Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR6430831	2	4	lake	ocean	0.0040939776	0.0076036444	0.56260324	0.07173338	0.10138447	0.18887483	0.019163605	0.040259417	0.004283485
ERR6430832	2	4	lake	ocean	0.010746829	0.01780217	0.54648775	0.074836574	0.036655262	0.24086837	0.013166976	0.048579708	0.010856353
ERR6430833	2	4	lake	ocean	0.0038511588	0.006892504	0.6367228	0.063527435	0.03933257	0.2055602	0.008990065	0.03128807	0.0038352595
ERR6430834	2	4	lake	ocean	0.007518792	0.0123090055	0.38107076	0.09448375	0.24156004	0.15815106	0.049172685	0.04774442	0.007989483
ERR6430836	2	4	lake	ocean	0.006108732	0.010264727	0.43966597	0.08933831	0.1973773	0.16743074	0.03777307	0.045601446	0.0064397017
ERR6430838	2	4	lake	ocean	0.0069411667	0.012207789	0.48182234	0.08396641	0.13688499	0.18746409	0.030627433	0.052673575	0.007412113
ERR6430839	2	4	lake	ocean	0.015918478	0.026409375	0.4173727	0.09905616	0.11654424	0.19559604	0.038796313	0.07315288	0.017153798
ERR6430840	2	4	lake	ocean	0.013615956	0.022566747	0.4693461	0.09481309	0.08473307	0.20861624	0.028040692	0.063916266	0.014351776
ERR6430841	2	4	lake	ocean	0.013556061	0.02208706	0.40093276	0.102645576	0.15207416	0.18289365	0.04418121	0.06706266	0.014566836
ERR6430842	4	4	ocean	ocean	0.0006752978	0.0012450032	0.21818376	0.051587615	0.5954674	0.08468695	0.039411496	0.008122786	0.0006197307
ERR6430843	4	4	ocean	ocean	0.0018877721	0.0033967942	0.17969978	0.0616058	0.5849811	0.09111539	0.0615001	0.013955008	0.0018583188
ERR6430845	4	4	ocean	ocean	0.0006467278	0.0012816469	0.15621665	0.042808186	0.67404276	0.07145082	0.04553215	0.007387079	0.0006339928
ERR6430846	4	4	ocean	ocean	0.00063404086	0.0014138919	0.15803331	0.038902517	0.6756682	0.070095286	0.046085335	0.008497081	0.00067036814
ERR6430847	4	4	ocean	ocean	0.0007813523	0.0015130048	0.21087243	0.048649944	0.60021967	0.0852014	0.042493064	0.009508236	0.0007608515
ERR6430848	2	4	lake	ocean	0.0048295315	0.0083944425	0.4268799	0.081047215	0.23318957	0.15879723	0.039886825	0.041763615	0.0052116574
ERR6430849	2	4	lake	ocean	0.005406391	0.0117030265	0.3674351	0.061322525	0.29502785	0.14656898	0.051843897	0.054637436	0.0060547865
ERR6430850	2	4	lake	ocean	0.006135782	0.013687593	0.3944645	0.0576868	0.256114	0.15357883	0.048068777	0.06347694	0.006786664
ERR6430851	2	4	lake	ocean	0.014239741	0.029777082	0.39084595	0.063141786	0.17699604	0.16941781	0.046708904	0.09431939	0.014553347
ERR6589621	2	-100	lake		1.3732031e-08	3.2889634e-08	0.98184663	0.0004192963	1.655229e-06	0.017729022	2.2628202e-08	3.3217432e-06	9.592116e-09
ERR6589622	2	-100	lake		3.15125e-40	3.85e-43	1.0	3.9001424e-12	6.141614e-35	3.8763825e-11	1.4e-43	4.054504e-33	7.0677e-41
ERR6589623	4	-100	ocean		0.0015796062	0.0017041607	0.13481389	0.21464603	0.55685085	0.051986113	0.033996668	0.0032461062	0.0011766494
ERR6589624	4	-100	ocean		0.0007547453	0.00086700683	0.07184317	0.21975598	0.654484	0.026513852	0.024140323	0.0010652688	0.0005757314
ERR6589625	4	-100	ocean		0.0008004213	0.0008959037	0.032024592	0.15558322	0.74948245	0.017892739	0.042037465	0.00076617766	0.00051705755
ERR6589626	2	-100	lake		0.027133156	0.041267056	0.38277692	0.11357216	0.08248025	0.20772111	0.037529062	0.078314625	0.029205728
ERR6589627	2	-100	lake		2.459917e-27	3.707404e-30	0.9999987	1.2396936e-06	1.6780698e-25	1.6679211e-08	1.4844954e-31	1.4345245e-25	2.4880785e-27
ERR6589628	2	-100	lake		1.6749957e-11	3.2670148e-11	0.9947766	8.5920565e-06	1.5035723e-10	0.0052147997	1.5924672e-12	1.5349583e-08	1.0217545e-11
ERR6589629	2	-100	lake		2.8462241e-24	1.2205489e-27	0.9999926	7.1370982e-06	1.2499796e-27	2.642965e-07	5.498538e-32	7.63807e-25	4.393746e-24
ERR6589630	3	-100	midden		0.001223657	0.00016896776	0.09652279	0.85972124	4.2614636e-07	0.036886934	9.962753e-08	1.3976053e-06	0.0054744277
ERR7919459	8	-100	thermokarst		0.09550773	0.16463985	0.013384018	0.19354258	0.002801395	0.0023764023	0.0020746412	0.0010691908	0.52460426
ERR7919460	0	-100	archeological site		0.21551116	0.19465126	0.20456822	0.05576987	0.0036978684	0.15290198	0.00280342	0.012320117	0.15777609
ERR7919462	8	-100	thermokarst		0.09655678	0.112106174	0.020775469	0.24922755	0.0036164715	0.014216095	0.003031399	0.0023152747	0.49815485
ERR7919463	3	-100	midden		0.032651052	0.04514184	0.0085285	0.48241898	0.0024224154	0.0070561287	0.0010125319	0.0005611918	0.4202074
ERR7919464	4	-100	ocean		0.082613975	0.11168492	0.13900582	0.10951898	0.1499498	0.10583599	0.10348847	0.10422662	0.09367545
ERR7919465	2	-100	lake		0.11237251	0.13949367	0.15912983	0.107571274	0.08213197	0.13396062	0.06176345	0.08641514	0.11716157
ERR7919466	8	-100	thermokarst		0.0052743666	0.0077491202	0.00037901208	0.48972005	3.988943e-05	0.00025577916	9.74566e-06	3.0844703e-06	0.4965689
ERR7919467	0	-100	archeological site		0.23168951	0.2148359	0.17359944	0.055338547	0.0036744615	0.12732504	0.0029623888	0.011615609	0.17895913
ERR7919468	8	-100	thermokarst		0.004183267	0.009026193	0.00015086938	0.3990419	2.1304995e-05	2.2132044e-05	4.9030377e-06	9.627915e-07	0.58754843
ERR7919469	2	-100	lake		0.022958094	0.03538772	0.42059124	0.106413074	0.068783976	0.21946573	0.030268462	0.07168952	0.024442164
ERR7919470	2	-100	lake		0.104678385	0.13089094	0.17690074	0.10805469	0.07901083	0.14935514	0.056554884	0.087700285	0.10685411
ERR7919471	4	-100	ocean		0.06891536	0.094446994	0.1481151	0.11457749	0.17724544	0.111632496	0.10942564	0.098574445	0.077067
ERR7919472	8	-100	thermokarst		0.0040987334	0.009449674	0.00013554582	0.38362974	1.7871542e-05	1.6811431e-05	4.1682265e-06	8.030204e-07	0.6026466
ERR7919473	2	-100	lake		0.07357047	0.06568034	0.3194482	0.15340953	0.027149262	0.2281905	0.017761827	0.0438111	0.07097877
ERR7919474	3	-100	midden		0.052420367	0.055445556	0.025853448	0.48813382	0.0038406344	0.029178292	0.0017980179	0.0017808765	0.34154904
ERR7919475	3	-100	midden		0.05559858	0.057130307	0.029790992	0.48699835	0.0041596103	0.033868622	0.0019906685	0.0021086012	0.3283543
ERR7919476	8	-100	thermokarst		0.028410193	0.043969832	0.0059861387	0.4542247	0.0021136142	0.0028921645	0.0007887477	0.00035133568	0.4612633
ERR7919477	0	-100	archeological site		0.22072819	0.19831696	0.19163269	0.057633307	0.0038214063	0.14463781	0.003011865	0.012227384	0.16799042
ERR7919478	3	-100	midden		0.00018774538	0.0003212075	7.678373e-06	0.87112355	1.2782529e-06	4.6464584e-06	4.294826e-08	8.171499e-09	0.1283538
ERR7919479	8	-100	thermokarst		0.0014345751	0.001992755	2.3971452e-06	0.079706594	5.1643876e-09	5.134529e-07	3.1446432e-09	8.1920337e-10	0.9168632
ERR7919480	8	-100	thermokarst		0.029928558	0.046114348	0.0062542926	0.44319198	0.0021894977	0.0029336321	0.0008508518	0.00037904707	0.4681578
ERR7919481	8	-100	thermokarst		0.079399735	0.15101396	0.010083631	0.20424122	0.002131817	0.0014343921	0.0014754607	0.00066936295	0.5495504
ERR7919482	2	-100	lake		0.10564805	0.0915852	0.22313194	0.1674798	0.034666263	0.19049944	0.026080398	0.045324422	0.1155845
ERR7919483	1	-100	cave		0.20518471	0.35396448	0.028077865	0.069164574	0.0031630755	0.005225417	0.0025296554	0.002203342	0.33048686
ERR7919484	2	-100	lake		0.020308748	0.03148695	0.43920082	0.10528557	0.06697104	0.2198841	0.02794048	0.067415126	0.02150719
ERR7919485	3	-100	midden		0.032012086	0.044645358	0.008171844	0.4819467	0.0023293241	0.0066243974	0.00096474995	0.00053029024	0.4227753
ERR7919486	8	-100	thermokarst		0.09643781	0.17322007	0.012456831	0.18459435	0.0025076915	0.0019339224	0.0018969845	0.0009235313	0.5260289
ERR7919487	3	-100	midden		5.95273e-05	0.00016676084	3.7817435e-07	0.7372595	4.741241e-08	5.044965e-08	1.2438333e-09	8.291024e-11	0.26251373
ERR7919488	3	-100	midden		0.0026399475	0.0047905277	0.00019973954	0.66252553	4.8417434e-05	9.548294e-05	5.667072e-06	1.450706e-06	0.32969323
ERR7919489	3	-100	midden		0.0025061828	0.0046044635	0.00018273924	0.6642659	4.429786e-05	8.576504e-05	5.066968e-06	1.2775553e-06	0.32830432
ERR7919490	2	-100	lake		0.08351416	0.073504105	0.29026005	0.1573309	0.029493075	0.21952614	0.020072045	0.044955123	0.08134439
ERR7919491	0	-100	archeological site		0.2130823	0.19744949	0.20839226	0.054425858	0.0038142847	0.15351808	0.0028181113	0.012812242	0.15368742
ERR7919492	2	-100	lake		0.019017395	0.029633788	0.44923022	0.10350673	0.06552058	0.22083886	0.026662182	0.065550916	0.020039337
ERR7919493	3	-100	midden		0.033865355	0.04634799	0.009140453	0.48096004	0.0026002051	0.007752665	0.0011055879	0.0006216003	0.4176061
ERR7919494	3	-100	midden		7.189817e-05	0.0001940053	5.632657e-07	0.74307775	7.32169e-08	8.924967e-08	2.0348505e-09	1.5282642e-10	0.25665563
ERR7919495	8	-100	thermokarst		0.004408555	0.013798984	0.00012634335	0.36206058	1.9116387e-05	8.4437e-06	4.097438e-06	7.425387e-07	0.61957306
ERR7919496	4	-100	ocean		0.06891536	0.094446994	0.1481151	0.11457749	0.17724544	0.111632496	0.10942564	0.098574445	0.077067
ERR7919497	8	-100	thermokarst		0.0040463763	0.012783603	0.0001124138	0.3754688	1.8080333e-05	7.509081e-06	3.6752222e-06	6.349327e-07	0.6075588
ERR7919498	8	-100	thermokarst		0.095433705	0.109098814	0.022135468	0.25781247	0.003859838	0.016341805	0.0030912084	0.0024680803	0.4897586
ERR7919499	4	-100	ocean		0.08037418	0.10954594	0.14121826	0.10957004	0.15316467	0.10716499	0.10379544	0.10429825	0.09086822
ERR7919500	8	-100	thermokarst		0.0012683163	0.0018607151	1.7812654e-06	0.075822175	3.6289518e-09	3.2699947e-07	2.2110007e-09	5.283748e-10	0.92104673
ERR7919501	2	-100	lake		0.1163373	0.14910755	0.15354194	0.10432798	0.082060464	0.1256963	0.061915368	0.08583496	0.12117811
ERR7919502	8	-100	thermokarst		0.0059607876	0.008513967	0.00046279482	0.48965305	4.9277805e-05	0.0003392602	1.250316e-05	4.1904073e-06	0.49500412
ERR7919503	8	-100	thermokarst		0.02720157	0.042520575	0.0055270405	0.45727414	0.0019344324	0.0026084222	0.00070959533	0.00031082323	0.4619134
ERR7919504	8	-100	thermokarst		0.029354205	0.043606047	0.0024529921	0.2833176	0.0002578186	0.0010427672	0.00015850514	7.374084e-05	0.63973624
ERR7919505	8	-100	thermokarst		0.0031974404	0.009602531	9.5560084e-05	0.4376003	1.8902905e-05	8.581677e-06	3.2951928e-06	5.298463e-07	0.54947287
ERR7919506	8	-100	thermokarst		0.033034515	0.01740633	8.817192e-05	0.02338518	2.0738893e-08	2.7211192e-05	5.8186746e-08	3.0680045e-08	0.9260585
ERR7919507	8	-100	thermokarst		0.09864775	0.11453963	0.021040373	0.24492772	0.0036242716	0.014305715	0.00309998	0.0023670178	0.49744758
ERR7919508	3	-100	midden		0.00015354452	0.00026894425	5.5020973e-06	0.8784914	9.668253e-07	3.1179484e-06	2.8863465e-08	5.1319304e-09	0.12107652
ERR7919509	4	-100	ocean		0.07026391	0.09672116	0.148752	0.11341145	0.17232014	0.11148468	0.10775038	0.10027438	0.079021975
ERR7919510	8	-100	thermokarst		0.0057189288	0.008460177	0.00040395345	0.4741753	4.2454034e-05	0.00026254661	1.0956308e-05	3.5036471e-06	0.5109222
ERR7919511	3	-100	midden		0.060231328	0.060435023	0.03417998	0.4748029	0.0046728505	0.0389326	0.0023184465	0.0025728417	0.32185405
ERR7919512	4	-100	ocean		0.08044564	0.109310225	0.14111294	0.11001848	0.15274803	0.107396364	0.10365246	0.10417275	0.09114312
ERR7919513	8	-100	thermokarst		0.0038505257	0.008807149	0.00012845293	0.3961543	1.7700731e-05	1.6511694e-05	3.9115657e-06	7.3966265e-07	0.59102076
ERR7919514	8	-100	thermokarst		0.026771381	0.01750214	5.6938166e-05	0.022144359	1.6845718e-08	1.2971034e-05	4.1044807e-08	1.9533699e-08	0.9335121
ERR7919515	8	-100	thermokarst		0.085745655	0.15838857	0.01087798	0.19588254	0.0022402639	0.001623149	0.0016194544	0.0007544821	0.542868
ERR7919516	3	-100	midden		0.0552509	0.058434494	0.0280186	0.4781476	0.0043495805	0.031303674	0.0020791553	0.0020702744	0.34034574
ERR7919517	4	-100	ocean		0.08829696	0.115956195	0.13249117	0.11222742	0.1418758	0.10195849	0.10230929	0.10345939	0.10142529
ERR7919518	8	-100	thermokarst		0.0010635485	0.0016981435	1.2945173e-06	0.07518644	2.7285765e-09	1.9658617e-07	1.5944387e-09	3.3853872e-10	0.9220504
ERR7919519	8	-100	thermokarst		0.19686559	0.3203377	0.028840214	0.08318763	0.0034983356	0.0058167446	0.0029481465	0.002383686	0.35612193
ERR7919520	3	-100	midden		4.106618e-05	0.00011784462	2.2794035e-07	0.7696335	3.0866268e-08	3.0231e-08	6.5948075e-10	3.997152e-11	0.23020734
ERR7919521	8	-100	thermokarst		0.0014002393	0.0019359696	2.292838e-06	0.07917701	4.8143343e-09	4.95575e-07	2.9348548e-09	7.6233425e-10	0.91748405
ERR7919522	8	-100	thermokarst		0.030260585	0.046572514	0.0062112333	0.4382301	0.002165271	0.002832595	0.0008532207	0.00037641375	0.47249803
ERR7919523	8	-100	thermokarst		0.20602544	0.330168	0.032858975	0.07748248	0.003896861	0.0074961735	0.003303625	0.0029737952	0.33579463
ERR7919524	2	-100	lake		0.020380676	0.03148714	0.44019344	0.10603277	0.065372005	0.22076869	0.027505152	0.06662132	0.021638816
ERR7919525	8	-100	thermokarst		0.0033336624	0.009827742	0.00010592619	0.43770573	2.051402e-05	1.009292e-05	3.6163292e-06	6.131771e-07	0.5489921
ERR7919526	8	-100	thermokarst		0.08681307	0.10082587	0.020589873	0.2765212	0.0037022731	0.015595683	0.0027694732	0.0021867903	0.49099573
ERR7919527	8	-100	thermokarst		0.0030956585	0.0106404945	5.8137142e-05	0.3372425	7.337593e-06	2.615985e-06	1.4312315e-06	2.145268e-07	0.64895153
ERR7919528	3	-100	midden		0.0001545006	0.0002724728	5.4765287e-06	0.8767229	9.725625e-07	3.0567817e-06	2.9236771e-08	5.107191e-09	0.12284071
ERR7919529	8	-100	thermokarst		0.00396899	0.011052105	0.00014462811	0.43275392	2.761292e-05	1.5358706e-05	5.2395585e-06	9.758078e-07	0.5520312
ERR7919530	8	-100	thermokarst		0.026385535	0.015487177	5.789365e-05	0.022842115	1.4864299e-08	1.55872e-05	3.831022e-08	1.8618136e-08	0.93521166
ERR7919531	3	-100	midden		0.00293777	0.005188032	0.00023962314	0.6595789	5.7343852e-05	0.00012087396	7.0846854e-06	1.8859649e-06	0.3318685
ERR7919532	8	-100	thermokarst		0.03313771	0.047217496	0.0033155002	0.29120055	0.00035774085	0.001745085	0.00022364562	0.00011689924	0.62268543
ERR7919533	8	-100	thermokarst		0.004456238	0.0070632976	0.00027392013	0.4774761	2.9355086e-05	0.00014877917	6.905185e-06	1.9453987e-06	0.5105435
ERR7919534	3	-100	midden		0.00010163564	0.00026199495	1.0546978e-06	0.7359405	1.3559885e-07	2.0650877e-07	4.359986e-09	3.9221096e-10	0.26369438
ERR7919535	8	-100	thermokarst		0.0032685038	0.009893011	9.725814e-05	0.4263978	1.8074697e-05	8.54933e-06	3.2472042e-06	5.3434235e-07	0.560313
ERR7919536	3	-100	midden		0.0001422622	0.00025562427	4.651666e-06	0.8778023	8.579676e-07	2.471252e-06	2.4694945e-08	4.0801504e-09	0.12179188
ERR7919537	1	-100	cave		0.20490743	0.34304285	0.028870944	0.07210414	0.0031852364	0.005781306	0.0026439924	0.0023174314	0.33714676
ERR7919538	3	-100	midden		0.029903146	0.043064963	0.0072379024	0.483104	0.002086201	0.0055057122	0.0008395521	0.00044670075	0.42781186
ERR7919539	2	-100	lake		0.10012478	0.12683435	0.18170844	0.10764298	0.08151732	0.15225177	0.05730556	0.090550564	0.1020642
ERR7919540	4	-100	ocean		0.06891536	0.094446994	0.1481151	0.11457749	0.17724544	0.111632496	0.10942564	0.098574445	0.077067
ERR7919541	2	-100	lake		0.09670239	0.0837115	0.2545361	0.16177027	0.031852398	0.2055994	0.02272407	0.044447754	0.09865611
ERR7919542	8	-100	thermokarst		0.022340283	0.014927257	3.944503e-05	0.02140553	1.0605024e-08	8.549587e-06	2.5269806e-08	1.1569227e-08	0.94127893
ERR7919543	8	-100	thermokarst		0.0035138559	0.007699843	0.00011515316	0.4080316	1.5959624e-05	1.647197e-05	3.3973652e-06	6.294786e-07	0.580603
ERR7919544	3	-100	midden		0.0022106373	0.0041615474	0.0001487891	0.66931736	3.603087e-05	6.627427e-05	3.86881e-06	9.397372e-07	0.3240545
ERR7919545	4	-100	ocean		0.08576609	0.114468805	0.13557154	0.11054617	0.145497	0.10364404	0.102791674	0.103967816	0.09774686
ERR7919546	4	-100	ocean		0.0727113	0.100609824	0.14808355	0.11118583	0.16580941	0.11075008	0.10591124	0.10287916	0.08205963
ERR7919547	3	-100	midden		0.0009296577	0.0009843829	0.0003829926	0.92637837	1.1866487e-05	0.00050070963	7.754032e-07	6.511088e-07	0.07081055
ERR7919548	2	-100	lake		5.984097e-08	1.6808318e-07	0.9648815	0.00033569973	1.3116929e-06	0.03476977	4.253749e-08	1.1532758e-05	4.440977e-08
ERR7919641	3	-100	midden		5.6836416e-06	3.0046886e-05	2.350402e-09	0.73217654	3.933104e-10	3.8970046e-11	5.1854077e-12	5.0311396e-14	0.26778775
ERR7919642	3	-100	midden		5.0904755e-06	2.6826241e-05	1.993686e-09	0.74261737	3.4686987e-10	3.3050594e-11	4.3348315e-12	3.9891057e-14	0.2573507
ERR7919643	4	-100	ocean		0.07583726	0.103192806	0.14552054	0.11193262	0.1601838	0.109599985	0.10489197	0.102936596	0.085904405
ERR7919644	4	-100	ocean		0.071030706	0.09815457	0.1513783	0.112813435	0.16654395	0.1126926	0.10502092	0.1022049	0.08016059
ERR7919645	3	-100	midden		0.0010094612	0.0010210244	0.00049937767	0.9323792	1.359102e-05	0.00065341976	9.1144517e-07	8.6481566e-07	0.064422116
ERR7919646	2	-100	lake		4.363195e-08	1.2394713e-07	0.96727675	0.00030102616	1.1503269e-06	0.032411426	3.3657045e-08	9.4380475e-06	3.21658e-08
SRR13355784	2	-100	lake		6.987149e-11	2.1068798e-12	0.9978677	0.0004677565	3.566774e-15	0.0016645598	1.1594023e-16	4.1196924e-12	4.6128358e-11
SRR13355785	2	-100	lake		6.550562e-05	6.6893097e-07	0.70896053	0.18368924	1.05302095e-11	0.10723238	2.3241788e-12	1.4964091e-09	5.1747946e-05
SRR13355786	2	-100	lake		2.2665106e-05	2.8671033e-05	0.8611558	0.0019606748	5.6814433e-06	0.1366142	8.919682e-07	0.00019811785	1.3339524e-05
SRR13355787	2	-100	lake		0.0043151737	0.00021983332	0.5351039	0.21622905	6.345749e-08	0.24026139	2.8713329e-08	1.6798709e-06	0.0038688565
SRR13355789	2	-100	lake		3.1377752e-19	7.6180667e-19	0.9996371	1.4837481e-10	1.4183744e-19	0.00036289025	1.1901139e-22	1.6900584e-14	5.3911874e-20
SRR13355790	0	-100	archeological site		0.25651893	0.2460471	0.13179478	0.056684017	0.0031501492	0.086655885	0.0026253145	0.008726356	0.2077975
SRR13355791	3	-100	midden		5.2481185e-18	1.4071909e-21	7.649864e-06	0.9999924	7.5450886e-30	1.2057969e-09	1.0490928e-34	1.0403557e-29	6.4321264e-15
SRR13355792	2	-100	lake		0.014984909	0.022952206	0.54188365	0.06165005	0.016267128	0.2797477	0.007096821	0.041599866	0.013817663
SRR13355794	3	-100	midden		0.10006421	0.028615527	0.16188823	0.34667823	0.0002429096	0.17324245	0.00020139584	0.0008252411	0.18824184
SRR13355796	3	-100	midden		3.42379e-40	1e-45	3.296524e-06	0.99999666	8e-45	3.7494777e-17	0.0	0.0	1.3898753e-35
SRR13355797	3	-100	midden		0.0	0.0	0.0006198398	0.9993801	0.0	2.0300262e-28	0.0	0.0	0.0
SRR13355798	3	-100	midden		0.0	0.0	1.6246197e-18	1.0	0.0	0.0	0.0	0.0	0.0
SRR13355799	3	-100	midden		0.0	0.0	5.822097e-17	1.0	0.0	1.6662573e-34	0.0	0.0	0.0
SRR13355800	2	-100	lake		5.0300405e-31	1.3935107e-35	0.99999964	3.6058665e-07	5.27935e-37	3.7625574e-09	2.399e-42	1.1375819e-32	1.128472e-30
SRR13355801	3	-100	midden		1e-45	0.0	0.15131563	0.84868443	7e-45	6.12295e-16	0.0	0.0	1.57e-42
SRR13355802	5	-100	sea coast		0.13931037	0.031132694	0.21249294	0.162233	3.8633916e-05	0.26307228	4.1257183e-05	0.0002788109	0.19140004
SRR13355803	2	-100	lake		2.6480187e-10	8.0666906e-10	0.9812429	6.024217e-06	5.285232e-10	0.01875098	1.06073995e-11	1.4555259e-07	1.2548237e-10
SRR13355804	1	-100	cave		0.25716782	0.2806619	0.090507254	0.0594226	0.004633293	0.052443936	0.004059257	0.009418804	0.24168514
SRR13355805	2	-100	lake		1.8063976e-07	1.10400656e-07	0.93641305	0.000118036296	2.864124e-09	0.063467406	2.2125385e-10	1.1912235e-06	5.976846e-08
SRR13355806	2	-100	lake		8.9791197e-17	6.3128055e-17	0.9992663	3.4117453e-09	3.3523715e-18	0.0007336746	7.424765e-21	2.0367719e-13	1.3974024e-17
SRR13355807	2	-100	lake		5.1513325e-15	1.1429036e-14	0.9973979	1.5754845e-08	1.6371392e-15	0.002602044	6.6347247e-18	2.1525828e-11	1.162195e-15
SRR13355808	2	-100	lake		7.8916704e-15	4.9397278e-14	0.9989102	4.6175938e-07	7.802529e-11	0.0010893537	3.4797645e-14	3.1557748e-10	3.0750883e-15
SRR13355809	2	-100	lake		5.4578675e-07	2.1348558e-06	0.94928193	0.001428905	0.0010024091	0.047960404	1.4370265e-05	0.0003088235	4.4880466e-07
SRR13355810	2	-100	lake		0.0070060333	0.019194525	0.667445	0.019212486	0.0059327567	0.24519418	0.0016196485	0.029781383	0.004613998
SRR13355811	2	-100	lake		5.3530997e-09	1.3791704e-09	0.96817577	1.8951287e-05	4.307619e-12	0.031805262	2.0700444e-13	1.2460059e-08	1.1202445e-09
SRR13355812	2	-100	lake		3.5142633e-15	2.7593254e-14	0.99753654	2.677531e-08	6.50712e-13	0.0024634197	9.689243e-16	2.0886448e-10	1.3374866e-15
SRR13355813	2	-100	lake		6.372518e-26	3.3127496e-25	0.99999535	2.147753e-12	5.3020705e-23	4.667914e-06	1.0160972e-27	7.032025e-19	1.7596624e-26
SRR20576738	2	4	lake	ocean	0.045668844	0.06724603	0.2558252	0.116907805	0.12834525	0.1645159	0.06875939	0.10224915	0.05048243
SRR20576739	4	4	ocean	ocean	0.06757575	0.094067216	0.15545706	0.113803595	0.17160128	0.11516117	0.10510754	0.10137607	0.075850315
SRR20576742	4	4	ocean	ocean	0.020958023	0.033110917	0.20044418	0.10428716	0.32514817	0.12769377	0.10324364	0.062126778	0.022987423
SRR20576743	4	4	ocean	ocean	0.02803137	0.042148415	0.18882224	0.11128317	0.2950078	0.1273912	0.10834198	0.06852873	0.030445158
SRR20576744	4	4	ocean	ocean	0.06891536	0.094446994	0.1481151	0.11457749	0.17724544	0.111632496	0.10942564	0.098574445	0.077067
SRR20576745	2	4	lake	ocean	0.023337742	0.036561098	0.3868934	0.10808991	0.09933704	0.2003893	0.040615547	0.07975935	0.025016619
SRR20576746	2	4	lake	ocean	0.031226339	0.046952065	0.25821453	0.11456903	0.19436656	0.1510693	0.07965229	0.088930875	0.03501903
SRR20576747	4	4	ocean	ocean	0.064348176	0.08837062	0.14784579	0.115713134	0.19126788	0.1125091	0.113562405	0.094877884	0.071505
