Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR10114854	1	-100	oral		0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	-100	Homo sapiens		0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	-100	dental calculus		0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR10114855	1	-100	oral		0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	-100	Homo sapiens		0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	-100	dental calculus		0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR10114856	1	-100	oral		0.0755139	0.48743823	0.06815462	0.28312057	0.08577273	4	-100	ocean		0.030274149	0.08165491	0.029989136	0.034829445	0.32125956	0.09349617	0.030905852	0.29594517	0.039225012	0.04242054	11	-100	Homo sapiens		0.016931556	0.016258832	0.010126035	0.019520434	0.016288565	0.021957578	0.021118516	0.015609509	0.018708136	0.02076422	0.031614948	0.5547009	0.030680843	0.019387426	0.013355925	0.019935057	0.019599859	0.018456692	0.024046069	0.02061526	0.021069884	0.017797703	0.023753133	0.0077029117	14	-100	tooth		0.21774137	0.026716156	0.0080491835	0.015386146	0.012089581	0.004503608	0.03428711	0.0077751693	0.009645821	0.014040718	0.005582354	0.03440027	0.11142937	0.015230622	0.45340204	0.029720513
ERR10114857	1	-100	oral		0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	-100	Homo sapiens		0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	-100	dental calculus		0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR10114858	1	-100	oral		0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	-100	Homo sapiens		0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	-100	dental calculus		0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR10114859	1	-100	oral		0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	-100	Homo sapiens		0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	-100	dental calculus		0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR10114860	1	-100	oral		0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	-100	Homo sapiens		0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	-100	dental calculus		0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR10114861	3	-100	skeletal tissue		0.082466625	0.2460986	0.06683932	0.50937086	0.09522462	7	-100	shell		0.030401865	0.06920779	0.04007642	0.044670034	0.20369416	0.10154394	0.04994986	0.37730515	0.044170763	0.038980015	11	-100	Homo sapiens		0.015184171	0.015280525	0.009256701	0.01860284	0.016349921	0.019606438	0.018952694	0.01258649	0.015875401	0.01324253	0.022167666	0.6087605	0.02684833	0.01975326	0.014113715	0.018675623	0.019093513	0.017602263	0.018871067	0.0171805	0.020057231	0.0143621955	0.021297708	0.0062787673	0	-100	bone		0.45328435	0.013750593	0.006209966	0.016384361	0.009838551	0.0031491606	0.0097709475	0.0075197364	0.00883944	0.019537823	0.006284773	0.02266117	0.07893462	0.012553778	0.28140444	0.049876284
ERR10114862	1	-100	oral		0.08027969	0.5748378	0.06746616	0.1921575	0.08525885	4	-100	ocean		0.029929414	0.06796392	0.03158498	0.052147377	0.5676197	0.06571308	0.02949228	0.08569091	0.027859183	0.04199918	11	-100	Homo sapiens		0.023628633	0.019771582	0.011659678	0.02601461	0.020721981	0.027836356	0.024980878	0.028201343	0.027192423	0.03126891	0.048583105	0.3834781	0.037244223	0.026357431	0.020048084	0.027627911	0.026485443	0.026042113	0.032548636	0.029222643	0.026031733	0.032163374	0.026641151	0.016249636	14	-100	tooth		0.15248352	0.11253254	0.024191119	0.031841315	0.021167254	0.009189013	0.063091286	0.024772422	0.021174937	0.025196433	0.010934057	0.036379106	0.05958157	0.02717998	0.34275833	0.03752718
ERR10114863	3	-100	skeletal tissue		0.03925229	0.09686058	0.03799656	0.79063165	0.03525894	7	-100	shell		0.0152009055	0.050002232	0.048196517	0.032235533	0.20144314	0.09300847	0.020571586	0.49779585	0.0153679885	0.026177673	11	-100	Homo sapiens		0.010407347	0.011672562	0.006530991	0.01223421	0.012637936	0.01492306	0.014092522	0.008614017	0.010238431	0.0070904223	0.010410762	0.7339613	0.016456807	0.016958574	0.008269385	0.013080443	0.012079643	0.01129464	0.013522491	0.011925121	0.014334994	0.009717812	0.015266046	0.0042804885	0	-100	bone		0.62564343	0.0007671895	0.00026045737	0.0023366571	0.0008300566	0.00017641991	0.0005793696	0.00064116454	0.0005591955	0.0028547912	0.00022274889	0.00089966215	0.009528929	0.0015850568	0.34675843	0.006356431
ERR10114864	1	-100	oral		0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	-100	Homo sapiens		0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	-100	dental calculus		0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR10114865	1	-100	oral		0.0412599	0.8440483	0.036056332	0.0372116	0.041423857	4	-100	ocean		0.04169466	0.10070429	0.018026879	0.21661231	0.26463214	0.06811704	0.12957479	0.035246022	0.06447553	0.06091643	11	-100	Homo sapiens		0.022154583	0.015619634	0.009514146	0.02267413	0.015172833	0.017302109	0.016317766	0.020861765	0.027564758	0.03134421	0.06214813	0.4552905	0.04565378	0.014006875	0.012312064	0.02823148	0.030436842	0.028476112	0.031525936	0.02636843	0.022764573	0.017607618	0.018632794	0.00801893	1	-100	dental calculus		0.0014157452	0.9201442	0.013506424	0.0014523142	0.001250423	0.0013032801	0.0023468733	0.0036970985	0.0023436602	0.002212677	0.0026417007	0.0045499466	0.0017756154	0.0044775717	0.034852017	0.0020304443
ERR10114866	3	-100	skeletal tissue		0.072979875	0.25846446	0.06351044	0.5414502	0.063594975	4	-100	ocean		0.025437199	0.059849024	0.04625224	0.039669443	0.38668704	0.09164621	0.030235808	0.2577278	0.026576541	0.035918586	11	-100	Homo sapiens		0.013709847	0.014180377	0.0089355195	0.016939692	0.015364648	0.018151589	0.01705823	0.012371603	0.014338055	0.012058353	0.01831004	0.64514285	0.023223601	0.021005927	0.0114715295	0.016552962	0.01625016	0.015198569	0.017636096	0.015949456	0.017997542	0.0128553845	0.01864227	0.006655733	14	-100	tooth		0.4358909	0.005204286	0.0022162227	0.010319651	0.0042257477	0.0014522885	0.0066033797	0.003483804	0.0033806204	0.010821721	0.0020551505	0.006263125	0.025933439	0.006725424	0.45759386	0.017830316
ERR10114878	4	-100	soft tissue		0.3969174	0.021143494	0.08533031	0.015273699	0.4813351	0	0	archeological site	archeological site	0.88991195	0.025359863	0.0029505603	0.025850998	0.0011140306	0.01333165	0.0058786217	0.004765309	0.0068136584	0.024023302	11	-100	Homo sapiens		0.014212637	0.018657884	0.09169542	0.03925919	0.032566454	0.033032138	0.04131752	0.0071690385	0.013826111	0.014055123	0.01133435	0.2850646	0.02005657	0.039531082	0.16686046	0.016343325	0.019595914	0.016201831	0.014853431	0.01419291	0.02273918	0.0164006	0.0487114	0.0023228016	11	11	sediment	sediment	7.4316136e-05	0.00022709896	0.002047664	0.00046934182	4.5918736e-05	8.392435e-05	1.6719494e-07	0.0045404267	0.00031914038	0.0033976322	0.007487451	0.9739687	4.807183e-05	0.0013513952	0.00011135732	0.00582755
ERR10114879	4	-100	soft tissue		0.3549965	0.0041539525	0.043359518	0.004916067	0.59257394	0	0	archeological site	archeological site	0.97712076	0.002968409	0.000438125	0.00804011	0.00010440233	0.0025681795	0.0007597188	0.00069629605	0.0012713848	0.00603257	14	-100	Mammuthus primigenius		0.010280807	0.014815823	0.10705316	0.05244388	0.03093947	0.035199776	0.04880075	0.004678273	0.009369869	0.0071708276	0.0054144263	0.191814	0.012674737	0.042097013	0.28733182	0.011166114	0.013749108	0.011061824	0.009485432	0.009736694	0.019032227	0.01596077	0.04701711	0.0027060525	11	11	sediment	sediment	2.2073084e-05	3.4862514e-05	0.0014610833	0.0003026986	1.007698e-05	3.0987765e-05	8.134871e-09	0.0031865598	0.00023874265	0.0035874806	0.006598768	0.9773361	1.8094524e-05	0.0007473024	2.3061006e-05	0.0064021097
ERR10114880	4	-100	soft tissue		0.3748638	0.011308256	0.05995506	0.013512077	0.5403608	0	0	archeological site	archeological site	0.90050435	0.013965432	0.0029828341	0.032012686	0.00094777136	0.010922846	0.005157974	0.004150974	0.0061958255	0.023159342	11	-100	Homo sapiens		0.013762533	0.017970802	0.08057531	0.051571798	0.034186695	0.036943298	0.044102617	0.0073630586	0.012522521	0.010512945	0.00943337	0.23551835	0.018159984	0.048193496	0.21128365	0.015266065	0.018767998	0.014978696	0.013251455	0.013590627	0.022414666	0.020785056	0.045011356	0.0038336008	11	11	sediment	sediment	0.0003781661	0.0004558257	0.0077945227	0.0027008262	0.00018426968	0.00051664165	7.7924597e-07	0.015207884	0.0021662202	0.016319692	0.026833734	0.89602363	0.00020361909	0.0044984957	0.000301504	0.02641422
ERR10114881	4	-100	soft tissue		0.23553625	0.0042577754	0.042155422	0.0070058033	0.7110447	0	0	archeological site	archeological site	0.960996	0.005937917	0.0012245046	0.011109201	0.00029046668	0.0050300076	0.0016035365	0.0016138378	0.002167924	0.010026559	14	-100	Mammuthus primigenius		0.009203643	0.012992908	0.08267788	0.039568186	0.029274456	0.038164143	0.04938615	0.004635966	0.008522589	0.007033123	0.0055747638	0.14272399	0.011198265	0.04148573	0.3764337	0.010348297	0.012578467	0.010825294	0.008794318	0.00906929	0.017079402	0.020728787	0.049481183	0.0022194535	11	11	sediment	sediment	9.494219e-05	8.7887594e-05	0.0032414815	0.0011198244	4.1592913e-05	0.0001279982	7.357713e-08	0.0057960115	0.0009207428	0.0065397695	0.015795799	0.9476978	7.068975e-05	0.0016823882	8.125429e-05	0.016701756
ERR10114882	4	-100	soft tissue		0.36061504	0.0065415422	0.05446036	0.007311097	0.5710719	0	0	archeological site	archeological site	0.9568881	0.006213924	0.0010286005	0.013681732	0.00028854868	0.0049341144	0.0018244841	0.0015104293	0.002545733	0.011084428	14	-100	Mammuthus primigenius		0.011570417	0.015887566	0.101043575	0.04844495	0.032039188	0.034037024	0.04408597	0.005389425	0.010611206	0.008314711	0.0066892216	0.22293031	0.014705492	0.043066837	0.25394955	0.012754871	0.01562524	0.0125108445	0.010721271	0.010978574	0.01983165	0.016416417	0.045813188	0.0025824304	11	11	sediment	sediment	5.7998874e-05	8.598262e-05	0.002453486	0.00061257853	2.9372475e-05	8.26026e-05	4.7748145e-08	0.0053421617	0.00046492316	0.0054962267	0.011027881	0.9631618	3.4924815e-05	0.0013351158	5.7075402e-05	0.009757809
ERR10114883	4	-100	soft tissue		0.3732447	0.006020425	0.05157611	0.005796877	0.56336194	0	0	archeological site	archeological site	0.9697676	0.0038000913	0.00051386876	0.011289077	0.00015325296	0.0031422907	0.0010436085	0.000851245	0.0015181568	0.007920958	14	-100	Mammuthus primigenius		0.010477261	0.014989892	0.10906651	0.047647815	0.030474614	0.031910002	0.04321418	0.0048151705	0.009542118	0.007076079	0.005621787	0.23049241	0.013437515	0.03830487	0.26516926	0.0118883625	0.014320649	0.011562191	0.009667337	0.009912843	0.018854132	0.015613749	0.04358068	0.0023606163	11	11	sediment	sediment	2.4012217e-05	5.2433905e-05	0.0015541565	0.0003092363	1.0586652e-05	4.08732e-05	1.358681e-08	0.004953848	0.0002474287	0.0042343824	0.006498868	0.9750293	1.4576263e-05	0.0009956923	3.0213812e-05	0.0060043917
ERR10493277	2	-100	plant tissue		0.26277515	0.12890999	0.29223606	0.047758844	0.26832002	6	6	sea coast	sea coast	0.034885157	0.013745154	0.011438854	0.0144073	0.014660142	0.024003906	0.83154947	0.01254933	0.010855817	0.031904824	2	-100	Arabidopsis thaliana		0.020658452	0.022224607	0.20436062	0.106429465	0.0339706	0.029224109	0.028788455	0.011407101	0.014038737	0.010895888	0.018188339	0.12211134	0.022650884	0.04482829	0.10455232	0.018980492	0.020932702	0.017818378	0.016123513	0.017948756	0.0279305	0.021698425	0.026961885	0.03727608	10	10	permafrost	permafrost	0.00012411014	0.0013236497	0.009834048	0.0020830727	0.0001966004	0.009933524	3.3369277e-05	0.00020761795	0.003146319	0.0014342966	0.96844304	3.3266802e-05	5.694086e-06	0.00036500723	0.00033412792	0.0025022856
ERR10493281	2	-100	plant tissue		0.23173389	0.045492265	0.49770376	0.022779258	0.20229077	6	6	sea coast	sea coast	0.02064099	0.0062487638	0.0062422864	0.005335106	0.0060815564	0.014394192	0.9135255	0.007310068	0.0044256337	0.015795885	2	-100	Arabidopsis thaliana		0.013642134	0.01632481	0.45493108	0.101862885	0.026931992	0.019717058	0.019392768	0.005163743	0.008608852	0.0070346585	0.009593581	0.049339015	0.012630419	0.037639752	0.092350595	0.010704332	0.01167173	0.010048061	0.009050585	0.010036683	0.019954678	0.009616275	0.019722925	0.024031388	10	10	permafrost	permafrost	2.6972807e-06	3.2876185e-05	0.0014923221	0.00022515314	1.0636967e-05	0.003208215	8.6591444e-07	6.0953485e-06	0.0003218039	0.000115229275	0.99439347	2.4467133e-07	3.0471206e-08	1.5311318e-05	1.0062805e-05	0.00016504651
