Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR10493289	1	-100	Ambrosia artemisiifolia		0.031401873	0.15074511	0.02990211	0.033319723	0.029451154	0.029593408	0.04453353	0.03688286	0.037263103	0.07475241	0.039281826	0.056820173	0.08450661	0.03933176	0.047347184	0.04191932	0.030671902	0.03961244	0.032579906	0.046574447	0.020286765	0.023222337
ERR10493291	12	-100	Mammuthus primigenius		0.025697568	0.026698928	0.03184223	0.031256046	0.026640061	0.02331604	0.036461875	0.019773692	0.03640248	0.19423425	0.027781514	0.03649772	0.22656947	0.029209418	0.03816736	0.03153888	0.028101739	0.03682218	0.028149288	0.020445606	0.02299108	0.021402644
ERR10493292	9	-100	Homo sapiens		0.026914936	0.036910184	0.029411834	0.028713664	0.026650546	0.022190586	0.033159453	0.023882333	0.030517457	0.31002685	0.029701302	0.0363462	0.10233578	0.03125622	0.04049567	0.032203384	0.027253367	0.036477506	0.027765494	0.021947222	0.0220949	0.023745054
ERR10493294	9	-100	Homo sapiens		0.01850287	0.019515887	0.020917991	0.020394165	0.018186709	0.015097292	0.021971116	0.01649129	0.022589663	0.55347085	0.021484891	0.022593014	0.03828791	0.021877335	0.030933116	0.02232205	0.020963814	0.026701309	0.019006066	0.015731005	0.015712395	0.017249206
ERR10493297	9	-100	Homo sapiens		0.023899656	0.0349534	0.025088938	0.025819205	0.021631312	0.019079356	0.029328093	0.024904361	0.028796058	0.4129001	0.029514814	0.030940652	0.04615539	0.028888255	0.04009218	0.029009737	0.025716858	0.034267154	0.023760356	0.020746244	0.018912591	0.025595322
ERR10493299	9	-100	Homo sapiens		0.021665843	0.02679583	0.02375271	0.023812769	0.020535888	0.01757575	0.026678046	0.020651368	0.026770212	0.46379653	0.025826931	0.028424855	0.04751354	0.026161574	0.036657427	0.026495019	0.024066713	0.032161336	0.022200631	0.018603034	0.01752878	0.022325259
ERR10493301	9	-100	Homo sapiens		0.01659993	0.019203655	0.017147765	0.018284185	0.0153371375	0.0132524995	0.018092563	0.015384373	0.018684788	0.6212415	0.019422691	0.017592045	0.023148803	0.019425487	0.027166845	0.019317972	0.018105987	0.02265436	0.016547972	0.013056209	0.014267961	0.016065275
ERR10493303	9	-100	Homo sapiens		0.017486712	0.01782892	0.019940497	0.019498695	0.01670597	0.014542287	0.021951929	0.016322048	0.02371304	0.5689625	0.021725975	0.021434411	0.033958405	0.021116002	0.030821385	0.021466767	0.020860521	0.026132356	0.018056616	0.015354005	0.014813504	0.017307367
ERR10493304	9	-100	Homo sapiens		0.013298415	0.012071593	0.014575841	0.015029582	0.012806419	0.010957668	0.0151697295	0.011589453	0.016759405	0.6875193	0.015972022	0.014795335	0.019486392	0.015871558	0.022881238	0.015951304	0.01597413	0.019497909	0.013764201	0.01138121	0.011413644	0.013233664
ERR10493306	9	-100	Homo sapiens		0.021078803	0.023957	0.02471163	0.022684583	0.020361219	0.017121969	0.026361698	0.019243458	0.026603198	0.47575077	0.02439893	0.027835	0.05281257	0.024786945	0.034620162	0.025241613	0.02378072	0.030639708	0.021928035	0.018785222	0.017366482	0.019930223
ERR10493308	9	-100	Homo sapiens		0.023075826	0.024851238	0.028425312	0.02641269	0.022134105	0.019344099	0.029440254	0.02175254	0.030400608	0.4028935	0.02899012	0.030678865	0.058040787	0.028656967	0.040807415	0.029621735	0.027803143	0.038482185	0.023879746	0.021657443	0.01911687	0.023534536
ERR10493310	9	-100	Homo sapiens		0.028889136	0.047675397	0.03131407	0.03220959	0.027308544	0.024993824	0.040444117	0.031199036	0.037210763	0.19042058	0.036564488	0.045757316	0.11297621	0.03693845	0.048133906	0.038603175	0.0320105	0.045965623	0.029791482	0.028567195	0.021944836	0.031081745
ERR10493311	9	-100	Homo sapiens		0.023797806	0.029481148	0.025213573	0.028791256	0.023907542	0.019630546	0.026576865	0.020881258	0.024609892	0.39109895	0.02935331	0.057453554	0.04832264	0.027377395	0.036383506	0.027379427	0.026343359	0.04028728	0.025422966	0.022206664	0.020405693	0.02507529
ERR10493312	12	-100	Mammuthus primigenius		0.030370114	0.07663238	0.02860552	0.031314418	0.029515127	0.029491536	0.044279873	0.034792054	0.038928747	0.070960596	0.039304737	0.05780732	0.164053	0.039743368	0.047344282	0.042488135	0.031302225	0.043438163	0.031417627	0.042433754	0.019678334	0.0260988
ERR10493314	9	-100	Homo sapiens		0.008015452	0.007045648	0.008403067	0.008651973	0.007866674	0.0062990943	0.0075179567	0.00585446	0.008511811	0.83225244	0.007473964	0.00802584	0.008788895	0.008322491	0.010535501	0.008434741	0.009034462	0.0093021365	0.008796929	0.0068120686	0.0075409235	0.006513345
ERR10493316	9	-100	Homo sapiens		0.008387465	0.007497643	0.009435004	0.009115185	0.0079496475	0.006746241	0.008632252	0.0065933303	0.009702926	0.8204332	0.008516702	0.008012976	0.009296513	0.008835726	0.011710058	0.0088762995	0.009716828	0.0099588465	0.008999016	0.0071364776	0.0077183596	0.0067293057
ERR10493318	9	-100	Homo sapiens		0.008577372	0.0074779894	0.009024066	0.009263257	0.008402486	0.0067120604	0.008146304	0.0062465146	0.009158873	0.8193368	0.008226938	0.008733056	0.00974101	0.009009195	0.011540937	0.009070437	0.009621191	0.010192867	0.009293771	0.0072289007	0.007951204	0.0070449435
ERR10493320	9	-100	Homo sapiens		0.026731282	0.051447228	0.02809507	0.027326638	0.024569118	0.020127889	0.030226422	0.028020656	0.028186318	0.37637413	0.030943535	0.030399403	0.04613879	0.030639742	0.03958621	0.030367557	0.025608882	0.031917837	0.025568524	0.02158489	0.021965116	0.024174772
ERR10493322	1	-100	Ambrosia artemisiifolia		0.010932939	0.7822087	0.012773273	0.009955707	0.011285028	0.010712989	0.011083603	0.009851175	0.0140429055	0.006443631	0.010405972	0.011719615	0.009498788	0.010977012	0.010109281	0.011933344	0.010498239	0.009171274	0.010887164	0.011025935	0.011792843	0.0026905288
ERR10493324	1	-100	Ambrosia artemisiifolia		0.016276868	0.65970594	0.01772583	0.016139934	0.015286965	0.015537611	0.01805324	0.016945375	0.019720891	0.013666938	0.0164619	0.019517442	0.0151360985	0.017205466	0.016928561	0.018728226	0.015793074	0.014321233	0.01728777	0.018632414	0.01489983	0.0060284776
ERR10493326	9	-100	Homo sapiens		0.022540014	0.028773798	0.026007725	0.023991466	0.021762185	0.01806086	0.026760478	0.021599807	0.026130065	0.4668595	0.025820877	0.023698838	0.048964683	0.026009958	0.035916418	0.026380323	0.023829453	0.028117146	0.021890802	0.01802255	0.0194529	0.019410107
ERR10493328	9	-100	Homo sapiens		0.012792426	0.012486268	0.0148428595	0.014063357	0.012200985	0.010340843	0.01341418	0.010738767	0.014169397	0.7170343	0.013847877	0.012570734	0.018254166	0.014061672	0.019595262	0.014292089	0.014272704	0.015894331	0.013103704	0.010131741	0.011695142	0.010197192
ERR10493330	9	-100	Homo sapiens		0.02855132	0.066368595	0.02952898	0.034121346	0.026598046	0.024573626	0.036432493	0.032412942	0.034094963	0.22638825	0.03661833	0.0780939	0.057953287	0.032605246	0.043327454	0.03336405	0.029824868	0.039016344	0.029614149	0.032442797	0.023942564	0.024126446
ERR10493332	9	-100	Homo sapiens		0.024021924	0.07405402	0.051501095	0.027044112	0.022445826	0.019888101	0.046452135	0.027959976	0.06383581	0.3031379	0.029438404	0.031100342	0.03656244	0.028368067	0.0399252	0.02865704	0.02588694	0.02955494	0.024810517	0.024374904	0.029226387	0.0117539065
ERR10493333	9	-100	Homo sapiens		0.025874091	0.033371054	0.03635102	0.02864511	0.02523424	0.020762509	0.034485023	0.01846852	0.0374673	0.27427685	0.023855383	0.025628809	0.18818575	0.026087515	0.031956058	0.028281761	0.024117904	0.028737847	0.027212547	0.018861037	0.027551452	0.0145882405
ERR10493334	8	-100	Gorilla gorilla gorilla		0.021201145	0.03205301	0.08452808	0.027738374	0.02747291	0.017931627	0.07640387	0.01908705	0.18102783	0.1738437	0.025735013	0.03241219	0.045315947	0.022397026	0.033160016	0.023989175	0.02281928	0.02817447	0.02451538	0.032997895	0.032293815	0.014902233
ERR10493335	9	-100	Homo sapiens		0.007996243	0.012778159	0.055163782	0.0095126135	0.01165206	0.008041012	0.06604139	0.0074610864	0.25644696	0.43035576	0.011978717	0.0117173605	0.014242532	0.008958078	0.014478471	0.010012894	0.008418268	0.012876786	0.01076614	0.008934206	0.018956607	0.0032108498
ERR10493336	9	-100	Homo sapiens		0.020222109	0.05752498	0.06833794	0.02164408	0.023240827	0.016424384	0.059285216	0.019615658	0.11494881	0.30728856	0.02334739	0.025361784	0.034373447	0.022514194	0.031850956	0.023362754	0.020986628	0.023937397	0.021768425	0.022631673	0.03383705	0.0074957297
ERR10493337	9	-100	Homo sapiens		0.024812473	0.031056918	0.03497535	0.027680216	0.023957005	0.020046897	0.033179335	0.017972866	0.036529873	0.32120898	0.022985052	0.024499947	0.16055855	0.025164874	0.031278912	0.027249755	0.023557696	0.027971128	0.026273837	0.018367339	0.025863143	0.0148098795
ERR10493338	8	-100	Gorilla gorilla gorilla		0.010942658	0.018243236	0.07772725	0.012236018	0.015151697	0.009979266	0.08827759	0.009362029	0.3436398	0.23194183	0.015001465	0.015058204	0.02746412	0.011572768	0.019135501	0.012974476	0.011566887	0.016129222	0.01445874	0.015196801	0.017467843	0.0064726137
ERR10493339	8	-100	Gorilla gorilla gorilla		0.010929646	0.021094928	0.08352802	0.011642431	0.0139594395	0.009734204	0.092152044	0.009912052	0.37959448	0.1960003	0.014727742	0.015461056	0.020185158	0.010922933	0.018779036	0.012203226	0.010965894	0.015247838	0.014180936	0.016942441	0.015647026	0.0061891936
ERR10493340	9	-100	Homo sapiens		0.0155965	0.028004836	0.071621	0.017401151	0.018841555	0.01302696	0.06738207	0.013979175	0.16268183	0.34564015	0.020001827	0.022039909	0.03234788	0.017097142	0.026427234	0.018414047	0.016737605	0.021886336	0.019246763	0.021443276	0.020169709	0.010013038
ERR10493341	9	-100	Homo sapiens		0.019745756	0.025754923	0.022185236	0.021279862	0.0184329	0.015482444	0.02236241	0.018734723	0.022707071	0.53830546	0.022833722	0.023294427	0.034442555	0.02274564	0.03135766	0.022941342	0.02090508	0.025856452	0.019783258	0.015638307	0.01715035	0.018060427
ERR10493343	1	-100	Ambrosia artemisiifolia		0.030509481	0.25463593	0.031589057	0.031662464	0.029563295	0.027288783	0.040406056	0.03375366	0.03597352	0.0648277	0.036581185	0.044486653	0.05412281	0.036474	0.040802047	0.038488407	0.028952572	0.031667225	0.030933132	0.035250157	0.023335781	0.018696096
ERR10493344	12	-100	Mammuthus primigenius		0.026678046	0.038343415	0.04495154	0.032222945	0.024425691	0.023612589	0.04523832	0.023977857	0.05046429	0.102199785	0.030919679	0.0402209	0.2561906	0.029497122	0.037038818	0.03235691	0.028620854	0.035272088	0.028508954	0.02357825	0.023678543	0.022002863
ERR10493345	12	-100	Mammuthus primigenius		0.022555014	0.024054185	0.03889825	0.029947838	0.021258457	0.020510018	0.038300112	0.018339116	0.041235477	0.04953542	0.0253944	0.03613124	0.41892493	0.022586323	0.02826361	0.025445685	0.024713153	0.03083706	0.02498711	0.018896557	0.019957334	0.01922869
ERR10493346	9	-100	Homo sapiens		0.024021924	0.07405402	0.051501095	0.027044112	0.022445826	0.019888101	0.046452135	0.027959976	0.06383581	0.3031379	0.029438404	0.031100342	0.03656244	0.028368067	0.0399252	0.02865704	0.02588694	0.02955494	0.024810517	0.024374904	0.029226387	0.0117539065
ERR10493347	9	-100	Homo sapiens		0.019338274	0.04769986	0.06356175	0.023080532	0.021497669	0.016492365	0.05567104	0.021423966	0.10569057	0.33146024	0.023950556	0.026970197	0.03723915	0.022314552	0.03254879	0.023499897	0.0211699	0.025357299	0.02197254	0.018409781	0.032644622	0.008006424
ERR10493348	8	-100	Gorilla gorilla gorilla		0.00701101	0.011329668	0.06804662	0.010592136	0.015245357	0.0068011163	0.08341696	0.004714101	0.58881974	0.074499235	0.010594121	0.010451595	0.013379512	0.0075542163	0.012514925	0.008870311	0.007730671	0.010366904	0.0099650165	0.006978667	0.029096559	0.0020215784
ERR10493349	8	-100	Gorilla gorilla gorilla		0.007317462	0.012351995	0.07138275	0.0094838245	0.015982289	0.007018097	0.0867468	0.004614075	0.5463743	0.10555101	0.010930556	0.010726183	0.015343703	0.0078027844	0.012817946	0.009108453	0.0079804445	0.010873393	0.01023399	0.008047789	0.027368914	0.001943231
ERR10493357	8	-100	Gorilla gorilla gorilla		0.0062687076	0.009580674	0.06197191	0.0073035103	0.010999834	0.0066455533	0.08712385	0.0048852297	0.46764982	0.22818111	0.010369735	0.00920048	0.0134954555	0.00668056	0.011561186	0.0076885736	0.006689176	0.010630857	0.009123444	0.007577094	0.01358914	0.0027840405
ERR10493358	9	-100	Homo sapiens		0.0075275437	0.0071365526	0.009009664	0.009110431	0.007549284	0.006635538	0.009788628	0.006499705	0.012239565	0.81820554	0.009112234	0.008780211	0.0076261796	0.009014701	0.012417244	0.009259126	0.00921686	0.010067968	0.008935684	0.006387435	0.007834498	0.0076454547
ERR10493359	9	-100	Homo sapiens		0.011906644	0.014356321	0.033297457	0.014981056	0.015151747	0.011975419	0.03963825	0.0095205065	0.07744526	0.5667813	0.015208489	0.01483458	0.038885526	0.014440845	0.020075709	0.01563573	0.013448123	0.019391896	0.015330819	0.011613248	0.017030913	0.009050119
ERR10493360	9	-100	Homo sapiens		0.025354981	0.027668254	0.030146513	0.030234022	0.027267374	0.024302509	0.038899086	0.021397702	0.038174573	0.18345694	0.030167358	0.053207256	0.17825966	0.0315701	0.04171063	0.03346539	0.032288246	0.048686583	0.029255051	0.025849644	0.020135807	0.02850235
ERR10493361	12	-100	Mammuthus primigenius		0.029570958	0.06777975	0.03515696	0.031635094	0.028980311	0.026166992	0.04419896	0.030180138	0.03711276	0.109547116	0.036851123	0.055074103	0.1620989	0.03636748	0.04556365	0.03748566	0.030760786	0.042328924	0.03122231	0.03612545	0.021617977	0.024174549
ERR10493362	12	-100	Mammuthus primigenius		0.024628537	0.041569896	0.025705446	0.025991773	0.02446775	0.025778567	0.038828965	0.024111373	0.032916173	0.036120106	0.031411372	0.06209783	0.32853022	0.03070725	0.03747526	0.032716904	0.02788225	0.045929294	0.027189936	0.039936718	0.016047858	0.019956522
ERR10493363	12	-100	Mammuthus primigenius		0.029763889	0.09695112	0.03131568	0.030535972	0.030594254	0.029024342	0.046193674	0.033402517	0.040104672	0.05350683	0.03986429	0.0574391	0.16027284	0.03895694	0.047495876	0.04145153	0.031140871	0.04116928	0.030964106	0.04950953	0.01912852	0.021214155
ERR11660399	9	9	Homo sapiens	Homo sapiens	0.012510909	0.009802642	0.01029996	0.011398332	0.011227001	0.013929122	0.016757224	0.017432405	0.020577144	0.6967561	0.019157857	0.010605494	0.011600232	0.01626889	0.019262286	0.01631946	0.015503689	0.013391876	0.011177116	0.011820935	0.010160002	0.02404127
ERR11660400	9	9	Homo sapiens	Homo sapiens	0.012630902	0.009909637	0.010415348	0.011569662	0.011310741	0.01410681	0.017090768	0.017774602	0.021011354	0.69185966	0.019590728	0.010709668	0.011737689	0.016546514	0.019770024	0.016583191	0.015706098	0.013614386	0.011265382	0.011951503	0.010240041	0.024605352
ERR11660401	9	9	Homo sapiens	Homo sapiens	0.028698768	0.031196456	0.046019636	0.033129897	0.031761196	0.028635293	0.04158941	0.024912542	0.06674571	0.2364556	0.03935064	0.032545082	0.03897121	0.034277838	0.05340931	0.036624912	0.039528843	0.039032683	0.037689637	0.024334364	0.03829167	0.016799249
ERR11660402	9	9	Homo sapiens	Homo sapiens	0.012483948	0.009731868	0.010261335	0.011274737	0.011188389	0.013840351	0.016633876	0.017181939	0.020350505	0.6991323	0.018884566	0.010584143	0.011543145	0.016122777	0.018949186	0.01616576	0.015362161	0.013268015	0.011141076	0.011787775	0.010110065	0.024002085
ERR11660403	9	9	Homo sapiens	Homo sapiens	0.012366989	0.009660927	0.010158439	0.011162866	0.011120724	0.013696905	0.01634413	0.016945157	0.020008516	0.7031806	0.018566897	0.010480667	0.011431264	0.015891435	0.018587928	0.015955785	0.015213635	0.013107224	0.01106768	0.011654802	0.010057766	0.02333959
