Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR11413682	2	-100	lake		0.06554168	0.02222789	0.5333509	0.088670045	0.03000666	0.012177934	0.23705506	0.01096996
ERR11413683	2	-100	lake		0.10962276	0.07086006	0.27975768	0.14634237	0.09531306	0.038738694	0.20762204	0.051743366
ERR11413684	4	-100	ocean		0.041275278	0.119910344	0.117404014	0.04220357	0.44744635	0.04830658	0.057354733	0.12609904
ERR11413685	2	-100	lake		0.068442345	0.022015033	0.5356198	0.0897924	0.029641846	0.013283907	0.2281204	0.0130841965
ERR11413686	6	-100	sea coast		0.10582151	0.08336971	0.13338241	0.2405707	0.0687838	0.030281255	0.2949814	0.04280923
ERR11413687	3	-100	midden		0.12199607	0.069113865	0.07585906	0.3185686	0.035274822	0.03808509	0.3028446	0.03825789
ERR11413688	4	-100	ocean		0.076670684	0.13561586	0.16668789	0.07462349	0.27587745	0.060745243	0.09933601	0.11044335
ERR11413689	6	-100	sea coast		0.082667656	0.03235724	0.27356857	0.15951242	0.030480139	0.016579185	0.38741672	0.017418057
ERR11413690	6	-100	sea coast		0.123755366	0.048918888	0.21140392	0.25006792	0.051350076	0.021941504	0.26831636	0.02424605
ERR11413691	6	-100	sea coast		0.121404834	0.06234539	0.24840751	0.16707052	0.05174686	0.045254637	0.2587216	0.04504873
ERR11413692	3	-100	midden		0.12766933	0.054035883	0.032361362	0.4489557	0.01980645	0.03071274	0.25646096	0.02999752
ERR11413693	6	-100	sea coast		0.11675621	0.03244212	0.28388807	0.1854851	0.019515108	0.02745786	0.31554866	0.018906819
ERR11413694	6	-100	sea coast		0.105528444	0.03754006	0.07938913	0.32019925	0.01176995	0.025548834	0.4021666	0.017857773
ERR11413695	2	-100	lake		0.0895661	0.033250477	0.37813598	0.14552039	0.039285474	0.016377231	0.2785999	0.0192644
ERR11413696	4	-100	ocean		0.08146526	0.110182896	0.2287024	0.0769756	0.2446672	0.05627796	0.10233814	0.09939055
ERR11413697	4	-100	ocean		0.02593638	0.08287496	0.16875024	0.023034742	0.55274564	0.025721917	0.03907653	0.0818596
ERR11413698	4	-100	ocean		0.01387814	0.07488327	0.079160444	0.0140021825	0.69283813	0.018718755	0.023507677	0.08301135
ERR11413699	4	-100	ocean		0.048249867	0.1237246	0.120656535	0.04878684	0.41726902	0.052988574	0.061477546	0.12684707
ERR11413700	4	-100	ocean		0.0812227	0.1448134	0.10663155	0.09309508	0.24304304	0.08816716	0.09298752	0.15003952
ERR11413701	4	-100	ocean		0.022268215	0.09079111	0.10214293	0.022302156	0.5990986	0.028225718	0.035337035	0.099834144
ERR11413702	4	-100	ocean		0.017488103	0.082521416	0.09023711	0.017565187	0.6497662	0.022902055	0.028708301	0.09081153
ERR11413703	4	-100	ocean		0.021265866	0.09044108	0.09648781	0.021575112	0.6094676	0.027437756	0.033733983	0.09959076
ERR11413704	2	-100	lake		0.019654855	0.0053720027	0.76921296	0.019616047	0.01367178	0.0020672642	0.16846335	0.0019418169
ERR11413705	4	-100	ocean		0.017745405	0.08450634	0.086696595	0.018107675	0.646982	0.023547616	0.028887443	0.093526855
ERR11413706	6	-100	sea coast		0.11392615	0.11137916	0.13506344	0.17479694	0.089594334	0.041561354	0.2757638	0.05791482
ERR11413707	4	-100	ocean		0.02292662	0.09274211	0.10181165	0.022953823	0.5934931	0.028926032	0.036133498	0.10101323
ERR11413708	4	-100	ocean		0.02269487	0.092404194	0.100551285	0.022926668	0.5952604	0.028937642	0.035746604	0.10147837
ERR11413709	4	-100	ocean		0.02222229	0.092849456	0.09674213	0.022626763	0.5999147	0.028629782	0.035024013	0.101990856
ERR11413710	3	-100	midden		0.092477635	0.022375708	0.04612345	0.5020342	0.008002428	0.010336153	0.3077191	0.01093139
ERR11413711	6	-100	sea coast		0.11371802	0.12169026	0.13922557	0.14987889	0.12817162	0.08695019	0.15770476	0.10266078
ERR11413712	3	-100	midden		0.14487578	0.06777239	0.03505437	0.45982966	0.025719076	0.042511497	0.17889911	0.045338135
ERR11413713	3	-100	midden		0.07243882	0.023246914	0.009486233	0.65560526	0.0034586866	0.012483344	0.2136303	0.009650434
ERR11413714	2	-100	lake		0.05372049	0.004971605	0.47205567	0.08646915	0.00454697	0.0032534273	0.37218976	0.0027929044
ERR11413715	6	-100	sea coast		0.13707218	0.044965502	0.15588665	0.27131575	0.027368234	0.03170412	0.3018485	0.029839061
ERR11413716	3	-100	midden		0.058864325	0.011963091	0.027897405	0.566449	0.0033928144	0.005305592	0.32211602	0.004011769
ERR11413717	3	-100	midden		0.133428	0.048721302	0.040207185	0.48435935	0.017548582	0.030641304	0.21403135	0.031062962
ERR11413718	3	-100	midden		0.10668763	0.04018619	0.020396799	0.5206901	0.009659594	0.022262508	0.25938606	0.020731168
ERR11413719	3	-100	midden		0.15103391	0.06353349	0.04069037	0.4362543	0.02403168	0.045005344	0.19572411	0.04372683
ERR11413720	3	-100	midden		0.15761033	0.058127865	0.11085496	0.3192366	0.040956434	0.0438354	0.22619036	0.043188065
ERR11413721	6	-100	sea coast		0.06544756	0.01196506	0.1082065	0.27471557	0.0026073542	0.006113925	0.52669805	0.004246004
ERR11413722	2	-100	lake		0.01381553	0.0037651793	0.74646354	0.012883042	0.007672455	0.00089623977	0.21338323	0.0011207876
ERR11413723	3	-100	midden		0.07888244	0.025526104	0.017312407	0.62184346	0.0075537087	0.00811764	0.23168619	0.009078075
ERR11413724	2	-100	lake		0.05902442	0.010969137	0.5728705	0.0895453	0.013757548	0.004402776	0.24450916	0.0049212445
ERR11413725	6	-100	sea coast		0.05339268	0.008944761	0.094589785	0.2530553	0.0017982195	0.004897105	0.5801924	0.0031297926
ERR11413726	3	-100	midden		0.14195922	0.12030478	0.09552258	0.19840503	0.098514594	0.10258554	0.13425921	0.10844913
ERR11413727	2	-100	lake		0.010582451	0.0015996115	0.8149512	0.011543841	0.0031171597	0.00052836584	0.15727031	0.00040708866
ERR11413728	2	-100	lake		0.038024753	0.0080503635	0.50101584	0.058848385	0.007336496	0.0046152705	0.37914303	0.0029660068
ERR11413729	6	-100	sea coast		0.06788564	0.015685707	0.049006842	0.33913893	0.0036325266	0.010996497	0.5071351	0.0065187514
ERR11413731	2	-100	lake		0.054988936	0.034311675	0.5996169	0.05294187	0.10571927	0.014718376	0.11524297	0.022459952
ERR11413732	6	-100	sea coast		0.09355219	0.056576237	0.118798144	0.26716173	0.025865624	0.025589112	0.38693848	0.025518462
ERR11413733	2	-100	lake		0.006466389	0.0017164923	0.9217531	0.0049061873	0.009297935	0.00031599033	0.054953888	0.0005899987
ERR11413734	2	-100	lake		0.003389486	0.0004914895	0.9526187	0.002202328	0.0026373616	0.00011666753	0.038381644	0.00016239366
ERR11413735	2	-100	lake		0.0066833748	0.001214652	0.9124377	0.005988025	0.005281182	0.0002776909	0.06769629	0.0004212071
ERR11413736	4	-100	ocean		0.10143154	0.14957765	0.10581429	0.11507394	0.1883485	0.09710485	0.10614016	0.13650914
ERR11413737	2	-100	lake		0.00415606	0.0006849721	0.9498472	0.0025352528	0.0028122407	0.00022553501	0.03944478	0.00029394895
ERR11413738	4	-100	ocean		0.055172097	0.10242903	0.2808271	0.04153092	0.3125226	0.044138733	0.08105668	0.082322836
ERR11413739	3	-100	midden		0.13378713	0.06161435	0.018881803	0.5041261	0.015705785	0.037302103	0.1933257	0.035257112
ERR11413740	4	-100	ocean		0.11821005	0.14742576	0.08800149	0.14898913	0.15463412	0.09858287	0.112454176	0.13170251
ERR11413741	3	-100	midden		0.1399307	0.1314679	0.07638987	0.20693967	0.10064465	0.097184926	0.1356439	0.11179843
ERR11413742	3	-100	midden		0.13408674	0.13558067	0.08492865	0.18317737	0.11499939	0.1004633	0.12823963	0.11852428
ERR11413743	3	-100	midden		0.13507108	0.13453078	0.08428813	0.18646264	0.1124026	0.10038803	0.12940064	0.117456056
ERR11413744	4	-100	ocean		0.08877777	0.14872141	0.10665588	0.10016103	0.22172897	0.09197626	0.09735743	0.14462128
ERR11413745	3	-100	midden		0.14180495	0.05637158	0.035519745	0.44253895	0.016801834	0.038949914	0.23624903	0.031763926
ERR11413746	4	-100	ocean		0.10273738	0.1530334	0.091030665	0.12552734	0.18906029	0.094380066	0.104749545	0.13948134
ERR11413747	6	-100	sea coast		0.13203236	0.049428217	0.07862835	0.3135806	0.023757929	0.03345449	0.34209836	0.027019734
ERR11413748	4	-100	ocean		0.11620767	0.14643058	0.09067753	0.1451972	0.15711476	0.09917903	0.112219624	0.13297369
ERR11413749	4	-100	ocean		0.095149666	0.15358604	0.09182974	0.11509477	0.2089025	0.091517374	0.10002194	0.14389794
ERR11413750	4	-100	ocean		0.08022198	0.14888959	0.10153467	0.0925872	0.25012615	0.08602246	0.09091916	0.14969876
ERR11413751	3	-100	midden		0.15151948	0.08904701	0.054635268	0.3519381	0.042456545	0.06572845	0.18198353	0.062691584
ERR11413752	2	-100	lake		0.02910449	0.037126843	0.5427063	0.03107875	0.23517278	0.0050546243	0.101744756	0.01801154
ERR11413753	2	-100	lake		0.06626082	0.03924626	0.404802	0.12282927	0.050417002	0.014037989	0.28475383	0.017652785
ERR11413754	2	-100	lake		0.0070082988	0.001027119	0.9077413	0.005844991	0.0020082588	0.00041902534	0.07566565	0.0002852783
ERR11413755	6	-100	sea coast		0.08398996	0.012449	0.24534237	0.25283834	0.006969841	0.0058558104	0.3876901	0.0048645386
ERR11413756	2	-100	lake		0.04060405	0.0038867893	0.45813122	0.0934358	0.0026296899	0.0020345256	0.3981121	0.0011659311
ERR11413757	6	-100	sea coast		0.04736133	0.0065567275	0.22027938	0.15532075	0.002588472	0.0039406903	0.56186867	0.00208395
ERR11413758	2	-100	lake		0.05029593	0.0073496844	0.640187	0.06874716	0.00918312	0.0028569154	0.2185894	0.0027907218
ERR11413759	6	-100	sea coast		0.10557255	0.03819658	0.2882547	0.1860269	0.03827379	0.012083914	0.31403682	0.017554672
ERR11656729	2	-100	lake		0.09547408	0.11337427	0.21912421	0.08955704	0.18289167	0.07958661	0.11356352	0.10642858
ERR11656730	4	-100	ocean		0.07404914	0.1398864	0.120361425	0.08139379	0.26435062	0.082594894	0.09003365	0.14733
ERR11656731	4	-100	ocean		0.06434704	0.13786128	0.117369525	0.07028493	0.30711758	0.07395783	0.08127869	0.14778307
ERR11656732	2	-100	lake		0.09400525	0.11891817	0.19715483	0.090217754	0.19304857	0.08214867	0.11090911	0.11359765
ERR11656733	4	-100	ocean		0.03645266	0.11051541	0.12220337	0.036839157	0.47856134	0.043439064	0.052889112	0.119099826
ERR11656734	4	-100	ocean		0.0522045	0.13070291	0.11669489	0.055573322	0.37342674	0.061393518	0.06931723	0.14068682
ERR11656735	4	-100	ocean		0.052454695	0.12821245	0.12188192	0.05527115	0.3733068	0.06120426	0.06972355	0.13794509
ERR11656736	4	-100	ocean		0.043344785	0.119000696	0.12298192	0.044551436	0.43044138	0.051160067	0.06043335	0.12808636
ERR11656737	4	-100	ocean		0.042700183	0.11607251	0.12957887	0.042815477	0.43535495	0.049306978	0.06057074	0.12360032
ERR11656738	4	-100	ocean		0.03281784	0.1066807	0.11798895	0.03301581	0.5065642	0.039593026	0.048508536	0.11483104
ERR11656739	4	-100	ocean		0.029559236	0.10225767	0.11453764	0.029606739	0.53311867	0.036064394	0.04452479	0.11033094
ERR11656740	4	-100	ocean		0.03162322	0.10430512	0.11917915	0.03157357	0.516129	0.037990354	0.047107328	0.11209227
ERR11656741	4	-100	ocean		0.028027266	0.09917619	0.11583481	0.027695859	0.5463628	0.033922214	0.04262368	0.10635711
ERR11656742	4	-100	ocean		0.033032656	0.10644993	0.117969304	0.033307783	0.5044577	0.039955545	0.04901529	0.11581174
ERR11656743	4	-100	ocean		0.029478375	0.10158326	0.11620788	0.029363345	0.5338967	0.03571827	0.04442996	0.10932226
ERR11656744	4	-100	ocean		0.029177895	0.101426944	0.11543634	0.029098157	0.5364408	0.03542821	0.044017836	0.10897385
ERR11656745	4	-100	ocean		0.03151503	0.10481458	0.11619649	0.03172899	0.5167896	0.038299512	0.047000468	0.113655254
ERR11656746	4	-100	ocean		0.03261072	0.10627658	0.118437305	0.03273823	0.5082833	0.039261453	0.04821875	0.11417363
ERR11656747	4	-100	ocean		0.03844726	0.11370845	0.12105053	0.039160796	0.46403256	0.04586371	0.055056743	0.12267987
ERR11656748	4	-100	ocean		0.032505985	0.105236925	0.11949804	0.032565743	0.5086014	0.039114423	0.048412528	0.11406498
ERR1560012	2	2	lake	lake	0.05351632	0.066647805	0.43653294	0.03405973	0.21873537	0.0358304	0.09908704	0.05559047
ERR1560013	2	2	lake	lake	0.050105035	0.02588205	0.633257	0.027827345	0.041628484	0.017015597	0.18972695	0.014557588
ERR1560014	2	2	lake	lake	0.04803217	0.023865197	0.6491751	0.026093433	0.038828265	0.01579356	0.18486029	0.013351895
ERR1560015	2	2	lake	lake	0.05207971	0.04080102	0.5999115	0.028807089	0.102457285	0.02531304	0.121103495	0.029526932
ERR1560016	2	2	lake	lake	0.049688935	0.021612158	0.59036565	0.029748647	0.028761163	0.014848239	0.25369197	0.01128325
ERR1560017	2	2	lake	lake	0.05268191	0.021592455	0.5156599	0.037553687	0.022196548	0.015163251	0.3245131	0.010639098
ERR1560018	2	2	lake	lake	0.085829124	0.07106371	0.4042966	0.06580766	0.12224521	0.052978843	0.13834615	0.059432678
ERR1560019	6	2	sea coast	lake	0.07063596	0.035040587	0.3548879	0.062307652	0.030466348	0.025405917	0.4028487	0.018406847
ERR1560020	2	2	lake	lake	0.05287862	0.020791713	0.54644257	0.038110457	0.021103976	0.0151174255	0.29505652	0.01049875
ERR1560021	2	2	lake	lake	0.07645494	0.038411446	0.40071285	0.06495863	0.036466222	0.029357415	0.33152133	0.02211706
ERR1560022	2	2	lake	lake	0.07221056	0.035630006	0.41299388	0.05935745	0.0344161	0.026497955	0.33905604	0.01983802
ERR1560023	2	2	lake	lake	0.07083396	0.03622852	0.5073148	0.049743578	0.043359786	0.026967013	0.24365321	0.021899106
ERR1560024	4	2	ocean	lake	0.04994391	0.115300074	0.15081866	0.04919003	0.3906461	0.053881355	0.06817396	0.12204589
ERR1560025	2	2	lake	lake	0.08865661	0.07267538	0.4000217	0.070977286	0.11967644	0.05464471	0.13243164	0.06091623
ERR1560093	2	2	lake	lake	0.053669896	0.02284129	0.52662957	0.035737865	0.02621681	0.015932411	0.30737093	0.011601215
ERR1560094	2	2	lake	lake	0.06222633	0.030061185	0.5108569	0.04153653	0.037543025	0.021397136	0.27960792	0.016770957
ERR1560095	2	2	lake	lake	0.056120526	0.024679787	0.5245786	0.037097603	0.029477471	0.01737917	0.2977162	0.012950649
ERR1560096	4	2	ocean	lake	0.033283375	0.105824456	0.12039347	0.033353355	0.50234777	0.039954063	0.049563456	0.11528012
ERR1560097	4	2	ocean	lake	0.038892783	0.109977394	0.13189594	0.038267225	0.4610849	0.04469406	0.057024688	0.118163005
ERR1560098	2	2	lake	lake	0.082710095	0.061538246	0.41701278	0.05804544	0.10587022	0.04551785	0.18228541	0.047020037
ERR1560099	4	2	ocean	lake	0.055231012	0.10925814	0.183751	0.049627203	0.35673887	0.054528367	0.08021916	0.11064624
ERR1560100	2	2	lake	lake	0.07716917	0.075959794	0.37062287	0.055272415	0.16594356	0.051926307	0.1379364	0.065169506
ERR1560101	4	2	ocean	lake	0.037091482	0.10764211	0.13164978	0.036338355	0.47401893	0.04269961	0.054867003	0.11569274
ERR1560102	4	2	ocean	lake	0.06466616	0.09981696	0.24820828	0.052144933	0.28569818	0.05608486	0.09896536	0.09441525
ERR1560103	2	2	lake	lake	0.064692944	0.030892376	0.49133664	0.044979732	0.035982113	0.022281807	0.2926681	0.017166251
ERR1560104	2	2	lake	lake	0.08783416	0.07950769	0.33791158	0.06659601	0.14459513	0.058409	0.15790008	0.067246385
ERR1560105	2	2	lake	lake	0.051111627	0.022744745	0.5873825	0.030815965	0.029347355	0.015462514	0.25131643	0.011818923
ERR1560106	2	2	lake	lake	0.0488821	0.02028549	0.5758236	0.030468423	0.023992484	0.013774115	0.27672452	0.01004918
ERR1560107	2	2	lake	lake	0.058166973	0.02838258	0.57670826	0.0358676	0.039237853	0.020079298	0.22522187	0.016335579
ERR1560108	2	2	lake	lake	0.05437852	0.02491269	0.5800196	0.033604953	0.032792106	0.017412975	0.24326774	0.013611479
ERR1560109	6	2	sea coast	lake	0.083847545	0.047576398	0.3396884	0.07422852	0.045120314	0.035693083	0.3457809	0.028064843
ERR1560110	2	2	lake	lake	0.09045137	0.058325686	0.37196845	0.07138248	0.0695247	0.043865275	0.25568485	0.03879709
ERR1688747	4	3	ocean	midden	0.060043477	0.097779796	0.24802397	0.048484642	0.30623594	0.052870706	0.092504375	0.094057046
ERR1688749	2	3	lake	midden	0.07976727	0.05752869	0.44000822	0.05492649	0.09579688	0.041531626	0.18852901	0.041911744
ERR1688750	4	3	ocean	midden	0.03671599	0.10200496	0.14958756	0.03410675	0.47662157	0.0397121	0.05512413	0.10612693
ERR1688752	2	3	lake	midden	0.060150836	0.03751396	0.57970864	0.034942236	0.07186212	0.026001235	0.164401	0.02541991
ERR1688754	2	3	lake	midden	0.06360743	0.0724821	0.39863423	0.043277867	0.20183945	0.043785173	0.11339196	0.06298189
ERR1688756	2	3	lake	midden	0.063901156	0.07271048	0.40052006	0.04339809	0.19856872	0.04367164	0.114962615	0.06226726
ERR1688758	2	3	lake	midden	0.057793494	0.03233371	0.59673697	0.033221975	0.057087235	0.022617396	0.17951438	0.02069475
ERR1688760	2	3	lake	midden	0.068137184	0.06734626	0.42659926	0.04550277	0.16531871	0.04347981	0.12698679	0.056629166
ERR1688761	2	3	lake	midden	0.05336233	0.07626626	0.36638016	0.03623498	0.2684156	0.03977681	0.092543244	0.067020595
ERR1688762	2	3	lake	midden	0.059904117	0.076313496	0.37812984	0.041006662	0.23084298	0.04305421	0.104449525	0.06629917
ERR1688764	2	3	lake	midden	0.07116092	0.074024685	0.390549	0.04948381	0.17577672	0.04762518	0.12855867	0.06282104
ERR1688765	2	3	lake	midden	0.077944316	0.058484834	0.44520718	0.052910667	0.10597465	0.04240623	0.17256945	0.04450259
ERR1688768	4	3	ocean	midden	0.037354976	0.1104205	0.124532804	0.037485603	0.47178936	0.044143695	0.054582104	0.119691
ERR1688769	2	3	lake	midden	0.08243483	0.059701465	0.42307815	0.057997867	0.09869089	0.044027403	0.18947814	0.044591237
ERR1688771	4	3	ocean	midden	0.053245887	0.103906415	0.20873697	0.045287058	0.3574276	0.050317433	0.08000686	0.10107177
ERR1688772	4	3	ocean	midden	0.042733867	0.11357339	0.13757181	0.04168769	0.43644083	0.047757767	0.06137289	0.118861735
ERR1688775	4	3	ocean	midden	0.04753812	0.10872938	0.16745386	0.0435704	0.40384153	0.048868813	0.069179155	0.110818714
ERR1688778	2	3	lake	midden	0.08029376	0.08672488	0.32012406	0.06136113	0.18146671	0.058221985	0.13611802	0.07568948
ERR1688780	2	3	lake	midden	0.07540458	0.06883692	0.41117337	0.05197614	0.14440773	0.04698408	0.14485836	0.05635878
ERR1688782	4	3	ocean	midden	0.030213743	0.10287734	0.11675568	0.030087817	0.5277894	0.036511254	0.04554226	0.110222444
ERR1688785	4	3	ocean	midden	0.047574252	0.1267778	0.11582246	0.050283037	0.40240896	0.056477964	0.06463957	0.13601598
ERR1688788	4	3	ocean	midden	0.045868844	0.121158406	0.123152055	0.047095057	0.41440135	0.05371671	0.06378003	0.13082755
ERR1688789	4	3	ocean	midden	0.04652482	0.122544795	0.12074904	0.048218258	0.409962	0.054800935	0.06425623	0.132944
ERR1688797	2	3	lake	midden	0.079935	0.052040584	0.4442264	0.055860184	0.07783303	0.038187142	0.21602644	0.035891294
ERR1688799	2	3	lake	midden	0.06866334	0.040002767	0.5188642	0.043987438	0.06171227	0.028688924	0.2122469	0.025834119
ERR1688803	2	3	lake	midden	0.07005655	0.04090611	0.5102108	0.045500707	0.062445063	0.02959519	0.21467276	0.02661272
ERR1688804	2	3	lake	midden	0.06962241	0.041174095	0.5132095	0.044893708	0.06396053	0.029595647	0.21064542	0.026898649
ERR1688808	2	3	lake	midden	0.089380376	0.061979134	0.37520316	0.06868299	0.08312401	0.045949366	0.2325802	0.043100655
ERR1688810	4	3	ocean	midden	0.05202615	0.11946343	0.14422733	0.05080497	0.37939033	0.05640001	0.07251207	0.12517571
ERR3458787	2	4	lake	ocean	0.095118344	0.062175594	0.43509656	0.08205134	0.08966156	0.05048681	0.13503562	0.05037403
ERR3458788	2	4	lake	ocean	0.07521183	0.038257282	0.58703923	0.061925456	0.058663666	0.03040846	0.12040714	0.028086869
ERR3458789	2	4	lake	ocean	0.10182182	0.07078481	0.38438633	0.090451635	0.094566345	0.058218274	0.14156707	0.05820376
ERR3458790	2	4	lake	ocean	0.09470956	0.060788527	0.43631613	0.07981539	0.08096011	0.04999556	0.14995506	0.047459576
ERR3458791	4	4	ocean	ocean	0.046582285	0.09896351	0.20592053	0.039239366	0.39590392	0.044659145	0.07144494	0.09728625
ERR3458792	2	4	lake	ocean	0.052699886	0.084773995	0.3135801	0.03808073	0.30446967	0.04232948	0.08808202	0.07598402
ERR3459717	2	4	lake	ocean	0.10485608	0.084943324	0.3160391	0.094679244	0.12027925	0.0696311	0.13367283	0.075899184
ERR3459718	2	4	lake	ocean	0.08596466	0.11033101	0.21841638	0.07951525	0.21603382	0.07466623	0.10511628	0.10995645
ERR3459719	2	4	lake	ocean	0.10827533	0.0467478	0.40482882	0.14193928	0.048132803	0.04528517	0.16758385	0.037206903
ERR3459720	2	4	lake	ocean	0.1193815	0.051051635	0.29731846	0.20110609	0.040886708	0.050155833	0.19937651	0.040723335
ERR3459721	2	4	lake	ocean	0.100852944	0.105135374	0.23192465	0.09503968	0.16201925	0.08092148	0.12281067	0.101295926
ERR3459722	2	4	lake	ocean	0.09083547	0.10985424	0.22224544	0.084142774	0.19693926	0.076955065	0.11137466	0.10765306
ERR3459723	2	4	lake	ocean	0.10021486	0.04165311	0.45854372	0.12036499	0.046142504	0.03982403	0.16057356	0.03268317
ERR3459724	2	4	lake	ocean	0.059397817	0.019748652	0.678351	0.05393499	0.025329214	0.017227454	0.13295345	0.013057375
ERR3459725	4	4	ocean	ocean	0.03781198	0.10620759	0.13840047	0.036438134	0.4692191	0.042503025	0.056032788	0.113386944
ERR3459726	4	4	ocean	ocean	0.037948888	0.10600662	0.13943535	0.03649582	0.46813565	0.04252184	0.056256507	0.1131993
ERR3459727	2	4	lake	ocean	0.047753353	0.018094238	0.55547863	0.033699516	0.017993623	0.012704062	0.30567718	0.008599516
ERR3459728	2	4	lake	ocean	0.055299673	0.02278426	0.50761455	0.04116979	0.022255423	0.01633266	0.32314652	0.011397155
ERR3459729	4	4	ocean	ocean	0.036208842	0.106249504	0.13185221	0.035415825	0.4804058	0.04172433	0.053755995	0.11438751
ERR3459730	4	4	ocean	ocean	0.040236402	0.1067178	0.1459325	0.03827138	0.45226195	0.044073977	0.059246104	0.11325992
ERR3459731	2	4	lake	ocean	0.05846642	0.022759894	0.55831534	0.045305487	0.021888467	0.017588027	0.26348102	0.012195315
ERR3459732	2	4	lake	ocean	0.11857449	0.04552301	0.2795663	0.2165424	0.029905127	0.04253754	0.2339253	0.03342588
ERR3459733	4	4	ocean	ocean	0.03380541	0.10480109	0.12568071	0.03339467	0.498386	0.039815325	0.050603457	0.113513306
ERR3459734	4	4	ocean	ocean	0.05931649	0.09428662	0.2668071	0.047035385	0.30213106	0.05087392	0.0891135	0.09043598
ERR3459735	2	4	lake	ocean	0.041599367	0.01179318	0.72459507	0.03266569	0.013010356	0.009777663	0.16010304	0.006455757
ERR3459736	2	4	lake	ocean	0.059982844	0.026229661	0.58541274	0.040783	0.030545916	0.019773198	0.222208	0.015064638
ERR3459737	2	4	lake	ocean	0.10165816	0.078989	0.3479712	0.08969414	0.114184864	0.064062014	0.13442247	0.06901809
ERR3459738	4	4	ocean	ocean	0.04763903	0.116545506	0.1406017	0.04756062	0.4034171	0.053237904	0.066167355	0.124830775
ERR3459739	4	4	ocean	ocean	0.05151159	0.11877219	0.14354986	0.0516852	0.3805464	0.056918178	0.0699874	0.12702914
ERR3459740	4	4	ocean	ocean	0.038899764	0.110129096	0.13120796	0.03862407	0.4606008	0.044999726	0.056665737	0.11887287
