Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR10430788	3	3	skeletal tissue	skeletal tissue	0.041480653	0.18195713	0.057883345	0.6699251	0.048753705	1	-100	cave		0.065914	0.5268347	0.0337503	0.021763375	0.077123456	0.06603293	0.0134143	0.13808917	0.017321834	0.03975591	11	11	Homo sapiens	Homo sapiens	0.011237807	0.01446022	0.012388792	0.01116965	0.012414219	0.01163205	0.012021206	0.008361135	0.010225876	0.0074142194	0.012196163	0.73646647	0.01766549	0.011734316	0.00924451	0.011248573	0.0147076165	0.011237711	0.0112306075	0.012356714	0.013012558	0.009761156	0.013133804	0.004679134	14	0	tooth	bone	0.31768793	0.0010021991	0.00025353004	0.0006144076	0.0005082799	0.00010290136	0.000100087	0.00034619292	0.00091768964	0.00045295362	0.00020432008	0.008219063	0.0031069135	0.00080448214	0.6613765	0.0043026614
ERR10430789	1	1	oral	oral	0.05781737	0.7753383	0.034588583	0.088944234	0.04331151	4	-100	ocean		0.018506214	0.02035575	0.02037255	0.08811937	0.6847137	0.035075616	0.024026247	0.0327691	0.049386274	0.026675114	11	11	Homo sapiens	Homo sapiens	0.008573632	0.007226655	0.006292924	0.01333656	0.009007181	0.007996863	0.008236983	0.006876074	0.009856075	0.0076606134	0.01871549	0.7689742	0.02085877	0.0072282227	0.0064919083	0.011408305	0.014954243	0.012284264	0.00943678	0.011018644	0.010733697	0.007224057	0.009781692	0.005826167	14	14	tooth	tooth	0.029016098	0.29953083	0.01191957	0.0035748798	0.0018225679	0.0007193802	0.010099507	0.004616326	0.0037970582	0.012595793	0.002783595	0.0049395296	0.007633981	0.00486531	0.5963599	0.005725702
ERR10430790	1	1	oral	oral	0.043024655	0.77324665	0.04100571	0.089147806	0.053575188	4	-100	ocean		0.032648526	0.19126894	0.009894703	0.05569109	0.3082052	0.060633726	0.027756117	0.20180969	0.045528267	0.06656376	11	11	Homo sapiens	Homo sapiens	0.009946973	0.008927917	0.0076371953	0.014038935	0.0111170085	0.0100128725	0.010122687	0.008172491	0.009764736	0.007746178	0.015713247	0.74774426	0.019749783	0.008131353	0.009014899	0.011714336	0.015391308	0.012910181	0.010417948	0.012233155	0.012342475	0.0082483515	0.011936294	0.006965357	14	14	tooth	tooth	0.03242403	0.04279416	0.0030053013	0.0014130367	0.00027428518	0.00026768236	0.0014233196	0.0021213135	0.003403555	0.0037327055	0.00076379086	0.0038806424	0.0069529456	0.0035641561	0.8862614	0.00771766
ERR10430791	1	1	oral	oral	0.033942558	0.8117609	0.03943642	0.062838785	0.052021332	1	-100	cave		0.030187296	0.5496029	0.0036714242	0.028156506	0.07894276	0.05077002	0.021998199	0.1547433	0.027864495	0.05406304	11	11	Homo sapiens	Homo sapiens	0.011862277	0.010358097	0.008349976	0.011603849	0.013034688	0.012215504	0.012390955	0.009113344	0.010108126	0.008197169	0.011609074	0.73777235	0.016896596	0.008608232	0.010707225	0.011116554	0.015028366	0.012301572	0.011262002	0.012940825	0.013237991	0.0103742955	0.014223821	0.0066871	14	14	tooth	tooth	0.01792903	0.008135154	0.000473052	0.0002989614	3.4005574e-05	8.717963e-05	4.2622047e-05	0.00119118	0.0014389039	0.00041545488	0.0003222266	0.0124077415	0.001646001	0.0017380925	0.94887817	0.0049621477
ERR10430792	1	1	oral	oral	0.02479413	0.8185519	0.031060383	0.08518327	0.040410392	7	-100	shell		0.01980509	0.3769622	0.0022046105	0.009463098	0.065735914	0.04609859	0.015982877	0.41934666	0.014023251	0.030377615	11	11	Homo sapiens	Homo sapiens	0.007678962	0.006528362	0.004872834	0.0073852576	0.008806346	0.009207481	0.009897592	0.0053661806	0.0059378864	0.0044597876	0.0064637046	0.8293742	0.011256244	0.0052806083	0.0062761814	0.0068975114	0.009048235	0.007749358	0.0073694903	0.008514168	0.009230485	0.006786668	0.011251323	0.004361137	14	14	tooth	tooth	0.031597998	0.0006969499	5.7115394e-05	5.607728e-05	6.718805e-06	6.1213227e-06	1.6362992e-05	7.263101e-05	0.0002750697	8.207058e-05	2.140345e-05	0.0010490096	0.002543438	0.00025700225	0.9613792	0.0018829342
ERR10430793	1	1	oral	oral	0.040114827	0.69745195	0.053660836	0.14716204	0.061610404	1	-100	cave		0.033707034	0.57101154	0.012941186	0.018012859	0.0381534	0.057705935	0.018809214	0.17538431	0.026081404	0.048193187	11	11	Homo sapiens	Homo sapiens	0.009770606	0.01133309	0.009699805	0.010349138	0.010381907	0.010426637	0.010491075	0.007223112	0.008416225	0.006485373	0.010208807	0.7701028	0.015905328	0.0077233533	0.008793025	0.010079162	0.013336659	0.010629547	0.009916083	0.011340908	0.011426007	0.008125774	0.012140493	0.005695232	14	14	tooth	tooth	0.10152325	0.003772317	0.00045573222	0.00045678194	0.0003503834	0.00018094639	6.751742e-05	0.00082828564	0.0015018897	0.00044135016	0.00053606817	0.017358793	0.004824641	0.0017014615	0.8583138	0.0076867603
ERR10430794	1	1	oral	oral	0.07157953	0.75105834	0.054312315	0.068234965	0.054814834	3	-100	midden		0.041348673	0.042686768	0.04353248	0.39871708	0.12968504	0.053456996	0.045320448	0.02993025	0.1074164	0.10790579	11	11	Homo sapiens	Homo sapiens	0.018456366	0.01618635	0.014075241	0.025804713	0.01790817	0.015899692	0.016267551	0.016499061	0.02095863	0.016755592	0.034172785	0.52715653	0.036559917	0.015322827	0.015488052	0.023616955	0.03016233	0.02459977	0.019368358	0.021327585	0.020024974	0.017729	0.018475628	0.017183978	1	14	dental calculus	tooth	0.015102593	0.5953568	0.03419544	0.007068975	0.009852462	0.0063384073	0.007919067	0.030120917	0.009222192	0.013286155	0.019296257	0.044826567	0.009101196	0.013381441	0.17573197	0.009199432
ERR10841194	1	1	oral	oral	0.061989736	0.7680335	0.050016634	0.06496461	0.054995455	3	-100	midden		0.011987319	0.013986493	0.0067424364	0.6994316	0.024383917	0.01649564	0.0073534455	0.009607019	0.026378272	0.18363382	11	11	Homo sapiens	Homo sapiens	0.016345022	0.013923065	0.010944646	0.022038998	0.018565247	0.015037814	0.015601907	0.01522928	0.017900407	0.012345971	0.024122685	0.5803297	0.031258795	0.014066223	0.015324868	0.021143045	0.029570926	0.022789923	0.017494215	0.019479427	0.019061184	0.015443487	0.01684115	0.015141953	1	14	dental calculus	tooth	0.0051844553	0.76203656	0.02473099	0.0051273247	0.0062659504	0.0043890015	0.007448033	0.020843899	0.008295409	0.009143531	0.0111035975	0.013281992	0.007889767	0.010962657	0.09615922	0.0071376674
ERR10841228	1	1	oral	oral	0.054338116	0.7902002	0.047143728	0.05686784	0.05145012	3	-100	midden		0.0038706176	0.0049249735	0.0017565811	0.7500191	0.008085021	0.006333342	0.001924416	0.0032984207	0.010519182	0.20926845	11	11	Homo sapiens	Homo sapiens	0.014079931	0.01269738	0.009560545	0.018753426	0.017358033	0.013594081	0.014060853	0.013149793	0.01525421	0.009398733	0.018417561	0.6338104	0.027242342	0.012413511	0.013788289	0.01842641	0.026697956	0.020210747	0.015387344	0.017558174	0.017438997	0.013466071	0.01495473	0.012280497	1	1	dental calculus	dental calculus	0.0016764079	0.88131684	0.013775316	0.0026929292	0.0029404596	0.0023718884	0.0030145587	0.01101124	0.004885374	0.0049155643	0.005649563	0.003952137	0.003764903	0.006389613	0.047815103	0.003828041
ERR10878152	3	-100	skeletal tissue		0.10522348	0.20674762	0.07857451	0.34707925	0.26237518	7	5	shell	rock shelter	0.08280443	0.12807862	0.01491396	0.03861764	0.045931246	0.105508186	0.17092395	0.3190693	0.04124964	0.05290307	11	-100	Homo sapiens		0.016575644	0.018924698	0.013971061	0.02031605	0.023019692	0.026071036	0.026767975	0.014927866	0.014034095	0.016462276	0.020101666	0.54591346	0.025555551	0.01883885	0.027479948	0.015798954	0.019775284	0.017692307	0.01750748	0.017923325	0.021411419	0.023204401	0.03020775	0.0075192456	0	11	bone	sediment	0.23829317	0.020694036	0.022104254	0.018687138	0.0032745928	0.0059489976	0.0017914571	0.015999505	0.036328286	0.027696762	0.08820163	0.05913671	0.07164884	0.01939891	0.16077982	0.21001592
ERR10878153	1	-100	oral		0.08666888	0.7228957	0.04993181	0.0707548	0.06974887	3	5	midden	rock shelter	0.08889395	0.14289095	0.017195906	0.25836167	0.09496533	0.070043154	0.057647873	0.057009377	0.0682728	0.14471895	11	-100	Homo sapiens		0.012283921	0.010930017	0.009099148	0.018042197	0.014366133	0.011666876	0.01193074	0.010521554	0.013464134	0.010641265	0.021763535	0.6741634	0.027263384	0.011099933	0.012031237	0.01590409	0.02041996	0.0170043	0.0132715795	0.015036096	0.014498756	0.011772389	0.013750365	0.009075018	1	11	dental calculus	sediment	0.009438342	0.42123744	0.030572888	0.008041159	0.0040261894	0.0051874793	0.0013352006	0.068145216	0.01195121	0.022346018	0.06922569	0.16390117	0.006443878	0.023165131	0.13637841	0.018604629
ERR10878154	1	-100	oral		0.091702126	0.58442706	0.04706263	0.2086285	0.06817963	4	5	ocean	rock shelter	0.05045305	0.020758573	0.038681623	0.03933738	0.52270377	0.06639396	0.054328725	0.12762302	0.048444904	0.031274945	11	-100	Homo sapiens		0.013821358	0.011552687	0.009373423	0.021344732	0.017145412	0.016441302	0.017054087	0.013065373	0.016374573	0.015976314	0.031980745	0.5913543	0.031612806	0.015028388	0.011565739	0.017806357	0.021869335	0.019310378	0.017633507	0.019291893	0.018518018	0.017424427	0.02003132	0.0144235445	1	11	dental calculus	sediment	0.053435866	0.3162225	0.023928313	0.014908381	0.016238242	0.0022979372	0.16476387	0.0057266196	0.008103098	0.023335798	0.00877302	0.009845178	0.071582064	0.0075353845	0.26403406	0.009269686
ERR10878155	0	-100	gut		0.5143192	0.1156578	0.10821096	0.08754957	0.17426242	3	5	midden	rock shelter	0.15497272	0.024247264	0.01264588	0.52898735	0.026622668	0.051044896	0.032128602	0.02685953	0.02108307	0.121408045	11	-100	Homo sapiens		0.020138942	0.022552779	0.018398127	0.031733546	0.070656426	0.024787135	0.022865051	0.020937191	0.019586815	0.012476811	0.017405998	0.39363602	0.025309702	0.04160298	0.053178124	0.019694544	0.025671389	0.02462192	0.021890763	0.021579709	0.0254176	0.026186744	0.025820432	0.013851238	7	11	midden	sediment	0.0029563985	0.030772742	0.02906683	0.0480052	0.0010578458	0.012615693	0.00017765282	0.29118562	0.037963495	0.16384584	0.055628777	0.1682489	0.0018576877	0.10581244	0.011645147	0.039159752
ERR10878156	0	-100	gut		0.74203146	0.028519165	0.064611465	0.03996043	0.12487734	3	5	midden	rock shelter	0.23012222	0.014998444	0.012757252	0.5448698	0.020103415	0.05366416	0.03525139	0.026898207	0.01326598	0.048069134	11	-100	Homo sapiens		0.016595028	0.019106943	0.018619662	0.031129185	0.13797508	0.025831059	0.020002183	0.01583525	0.0138234515	0.008905787	0.011231912	0.3547437	0.018204072	0.07858364	0.066891804	0.0139348395	0.018512992	0.017691031	0.019179977	0.01677494	0.022254191	0.02188995	0.02261106	0.009672189	9	11	palaeofaeces	sediment	0.00057770795	0.0052451235	0.013024063	0.09329022	0.000100735844	0.0035646176	1.4697227e-05	0.22243346	0.027854925	0.43877319	0.009951981	0.0719922	0.00030235425	0.092666596	0.0024933324	0.01771472
ERR10878157	0	-100	gut		0.8029197	0.032514714	0.043651424	0.051784463	0.0691296	3	5	midden	rock shelter	0.14013432	0.024502164	0.01317466	0.5540751	0.07205085	0.052087348	0.0481307	0.025370944	0.01738997	0.053084005	11	-100	Homo sapiens		0.013256926	0.009218831	0.0067353104	0.017024588	0.053370662	0.0149003975	0.013988424	0.00926923	0.010868473	0.005739837	0.011084975	0.63637996	0.017506458	0.047024462	0.019702394	0.01209368	0.014574243	0.013978352	0.014212771	0.012787995	0.01616416	0.0107837245	0.0152290985	0.004105047	9	11	palaeofaeces	sediment	0.0016797738	0.0063241166	0.008070292	0.085776456	0.00015744507	0.0009659183	8.349621e-05	0.041856047	0.012823544	0.76946884	0.0049150004	0.018293764	0.0010081867	0.029558945	0.006209482	0.0128087
ERR10878158	0	-100	gut		0.5967136	0.07093005	0.0886232	0.094054416	0.14967874	3	5	midden	rock shelter	0.17205626	0.044055257	0.034548927	0.38241848	0.05729849	0.06880172	0.08460977	0.03677943	0.03787777	0.08155393	11	-100	Homo sapiens		0.017364655	0.01922005	0.01683457	0.027402926	0.04242504	0.0184904	0.017191734	0.012922641	0.015115278	0.009636051	0.016688516	0.5252541	0.024286032	0.049489442	0.033856906	0.016381057	0.0204279	0.018576112	0.018664462	0.017671555	0.020616673	0.015246103	0.019189354	0.007048545	9	11	palaeofaeces	sediment	0.010239895	0.021605602	0.032317754	0.1179789	0.002468076	0.012943133	0.00059820554	0.13018225	0.043429077	0.3110809	0.045279466	0.13954048	0.0026733708	0.07034292	0.018303255	0.041016683
ERR10878159	1	-100	oral		0.04683004	0.7923351	0.033008076	0.09100086	0.03682589	4	5	ocean	rock shelter	0.01621036	0.016902	0.02625809	0.028553525	0.7923739	0.027041884	0.017881522	0.02130072	0.03674772	0.016730292	11	-100	Homo sapiens		0.011666259	0.008841641	0.007793362	0.017458074	0.011098974	0.010275113	0.010430888	0.009808612	0.014821023	0.013091921	0.030403964	0.67936414	0.02955927	0.009733233	0.007920839	0.01619607	0.019752847	0.016144682	0.013235656	0.015249954	0.013625808	0.0106042335	0.012796491	0.010126908	1	11	dental calculus	sediment	0.022214653	0.4661332	0.012176138	0.0042989156	0.007736805	0.0010395378	0.11135824	0.002763202	0.0029568116	0.006818044	0.0029256344	0.0049392693	0.0076040872	0.0031985638	0.34124202	0.0025948535
ERR10878160	1	-100	oral		0.06299005	0.78001595	0.04246371	0.06951437	0.045015957	4	5	ocean	rock shelter	0.021475835	0.013403766	0.034950446	0.029903995	0.784582	0.027354158	0.026448587	0.015122744	0.0266901	0.02006832	11	-100	Homo sapiens		0.019048413	0.014215489	0.013525452	0.02913149	0.01752464	0.016147891	0.015804978	0.017546847	0.023903446	0.021475645	0.0472441	0.48905843	0.04024657	0.01660785	0.013051169	0.024917852	0.028296081	0.023610277	0.02174297	0.024231305	0.020710727	0.018343674	0.01870181	0.024912832	6	11	marine sediment	sediment	0.0050264653	0.27926102	0.011362949	0.0059343246	0.01590348	0.0018394982	0.59221554	0.0015782047	0.0028113325	0.0054333145	0.0044011567	0.002820393	0.003359216	0.0022472723	0.06462786	0.0011779999
ERR10878162	1	-100	oral		0.07592315	0.7211932	0.056163594	0.09531614	0.05140388	4	5	ocean	rock shelter	0.028326826	0.018497374	0.13310833	0.029374963	0.6101122	0.040971056	0.042459063	0.021988794	0.04925543	0.025906002	11	-100	Homo sapiens		0.01848895	0.016855324	0.017628921	0.028927146	0.017313713	0.016239272	0.015556707	0.01679952	0.023475438	0.02208008	0.049907133	0.48175937	0.041343186	0.018191988	0.012439118	0.024680106	0.028186938	0.023095433	0.02203034	0.024476528	0.020814165	0.017462475	0.01849824	0.023749996	6	11	marine sediment	sediment	0.009010013	0.21730609	0.012698162	0.008679673	0.064031325	0.00371824	0.5982276	0.0015540833	0.0029417598	0.006948197	0.0071461964	0.003932279	0.004660014	0.0026867033	0.055113427	0.0013462284
ERR10878163	1	-100	oral		0.037742548	0.73135334	0.03476832	0.14949541	0.046640404	4	5	ocean	rock shelter	0.042611405	0.23485336	0.023345994	0.05850744	0.26540485	0.07195216	0.039165404	0.10925855	0.10251784	0.052382976	11	-100	Homo sapiens		0.0077655576	0.007028367	0.0059699686	0.011352495	0.008278459	0.0076491456	0.007739942	0.0063351686	0.008917471	0.007525516	0.016836267	0.78769326	0.019975284	0.006568882	0.006617291	0.0099397665	0.013547823	0.0107199345	0.008636338	0.010088754	0.009787087	0.0069402764	0.009380746	0.0047062547	14	11	tooth	sediment	0.06667967	0.117435105	0.0053812205	0.0017647465	0.001164138	0.00051972194	0.0017546237	0.0048069838	0.0029639464	0.0032686724	0.0028102014	0.020985752	0.008486834	0.003800375	0.75008345	0.008094599
ERR1094777	3	0	skeletal tissue	gut	0.11429621	0.007075306	0.06842224	0.67798	0.13222615	6	-100	sea coast		0.25471583	0.024242487	0.03385377	0.02763675	0.032031264	0.089551285	0.34524423	0.1595515	0.012220075	0.02095288	11	11	Homo sapiens	Homo sapiens	0.014097669	0.031026065	0.03461933	0.03254062	0.027966665	0.021805434	0.020927444	0.008948846	0.010673256	0.00889973	0.012109032	0.52934676	0.01919649	0.06360379	0.03601441	0.01065177	0.016052283	0.012526647	0.015411899	0.014745383	0.018631212	0.01475556	0.019908711	0.0055408916	0	2	bone	digestive tract contents	0.691065	0.00036515764	0.010806508	0.047410704	0.00088100694	0.0045145256	0.0004008541	0.00089741737	0.020044379	0.018855317	0.06770965	0.0039547854	0.0014023016	0.0017640474	0.024823759	0.10510455
