Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR1777558	3	3	skeletal tissue	skeletal tissue	0.10313286	0.034950323	0.104950935	0.6158421	0.14112368
ERR1777559	1	3	oral	skeletal tissue	0.18322861	0.3705109	0.15287288	0.08476572	0.20862183
ERR1777560	3	3	skeletal tissue	skeletal tissue	0.10215927	0.03411245	0.104111284	0.6192613	0.14035575
ERR1777561	3	3	skeletal tissue	skeletal tissue	0.15526038	0.1724199	0.1438187	0.34876812	0.17973289
ERR1777562	3	3	skeletal tissue	skeletal tissue	0.10166689	0.033645567	0.10365351	0.6211098	0.1399242
ERR1777563	3	3	skeletal tissue	skeletal tissue	0.13013616	0.07370528	0.12922928	0.5038036	0.16312568
ERR1777564	3	3	skeletal tissue	skeletal tissue	0.09906218	0.031367753	0.101372585	0.63043064	0.13776687
ERR1777565	3	3	skeletal tissue	skeletal tissue	0.08664771	0.022217412	0.0904412	0.6732819	0.12741174
ERR1777566	3	3	skeletal tissue	skeletal tissue	0.10765033	0.039421786	0.10883232	0.59935224	0.14474331
ERR1777567	3	3	skeletal tissue	skeletal tissue	0.15158762	0.14489967	0.14119102	0.38876405	0.17355758
ERR1777568	3	3	skeletal tissue	skeletal tissue	0.098304525	0.030721508	0.100798465	0.6329475	0.13722797
ERR1777569	1	3	oral	skeletal tissue	0.11878423	0.47664782	0.15580729	0.08394711	0.16481355
ERR3609652	4	1	soft tissue	oral	0.07342921	0.02276505	0.08513938	0.05246014	0.7662062
ERR3609653	4	1	soft tissue	oral	0.1436273	0.11435745	0.140161	0.11561729	0.48623705
ERR3609654	1	1	oral	oral	0.14151353	0.48955515	0.13681133	0.07470706	0.15741284
ERR3609655	4	1	soft tissue	oral	0.08425828	0.0342852	0.099335305	0.06564814	0.71647304
ERR3609656	4	1	soft tissue	oral	0.069395795	0.0233874	0.08370116	0.051684238	0.7718314
ERR3609657	4	1	soft tissue	oral	0.14063202	0.13217027	0.14562505	0.11352305	0.4680495
ERR3609658	1	1	oral	oral	0.15400863	0.46906573	0.13901979	0.07763188	0.16027397
ERR3609659	1	1	oral	oral	0.1627993	0.4517626	0.14100194	0.08131257	0.16312356
ERR3609660	1	1	oral	oral	0.099018894	0.47725174	0.16614978	0.070548356	0.18703121
ERR3609661	1	1	oral	oral	0.08242873	0.49871063	0.16774511	0.05533751	0.19577795
ERR4596443	1	1	oral	oral	0.09655884	0.48009193	0.1671985	0.06789505	0.18825562
ERR4596813	1	1	oral	oral	0.10910081	0.47053507	0.16496545	0.0791912	0.1762075
ERR4596815	1	1	oral	oral	0.11383504	0.47172943	0.16071612	0.082405776	0.17131357
ERR4596816	1	1	oral	oral	0.102230355	0.47404295	0.16737343	0.07334975	0.18300357
ERR4596817	1	1	oral	oral	0.10147424	0.47467503	0.16715889	0.072738715	0.18395315
ERR4596818	1	1	oral	oral	0.096140176	0.48064744	0.16994627	0.06707919	0.1861869
ERR4596819	1	1	oral	oral	0.115728244	0.4730968	0.1597513	0.08328	0.1681436
ERR4596820	1	1	oral	oral	0.0981837	0.4781303	0.16800857	0.06938269	0.1862948
ERR4596822	1	1	oral	oral	0.120754346	0.4792437	0.1537716	0.08419841	0.16203196
ERR4596823	1	1	oral	oral	0.110954575	0.47054136	0.16346733	0.08062456	0.17441215
ERR4596824	1	1	oral	oral	0.091764934	0.48619455	0.16763586	0.06324003	0.19116475
ERR4596825	1	1	oral	oral	0.12639767	0.48447102	0.14832771	0.08528957	0.15551391
ERR4596826	1	1	oral	oral	0.09640747	0.4803218	0.1668707	0.06777036	0.1886297
ERR4596828	1	1	oral	oral	0.102756776	0.47351104	0.16655686	0.0740977	0.1830776
ERR5670952	1	1	oral	oral	0.07134257	0.5133643	0.16938038	0.047347274	0.1985655
ERR5670953	1	1	oral	oral	0.0630577	0.5261514	0.16736685	0.041231807	0.20219229
ERR5670954	1	1	oral	oral	0.064370215	0.5239294	0.16810031	0.04225525	0.20134479
ERR5670955	1	1	oral	oral	0.06731857	0.51929927	0.16893807	0.044440053	0.20000404
ERR5670956	1	1	oral	oral	0.066189826	0.5212556	0.16816372	0.043535344	0.20085546
ERR5670957	1	1	oral	oral	0.08406235	0.49631235	0.16825236	0.05669092	0.19468194
ERR5670958	1	1	oral	oral	0.07479731	0.50891125	0.16845839	0.049706995	0.19812608
ERR5670959	1	1	oral	oral	0.06916453	0.51633245	0.16967344	0.04583795	0.19899166
ERR5670960	1	1	oral	oral	0.093694426	0.48350495	0.16874821	0.06500192	0.18905048
ERR5670961	1	1	oral	oral	0.07028192	0.51574796	0.1672885	0.0462792	0.20040235
ERR5670962	1	1	oral	oral	0.08354311	0.49659806	0.16940184	0.056381285	0.1940757
ERR5670963	1	1	oral	oral	0.06651457	0.52062005	0.16856052	0.04382176	0.20048319
ERR5670964	1	1	oral	oral	0.06630407	0.52155	0.16704416	0.043438237	0.20166357
ERR5670965	1	1	oral	oral	0.06453623	0.5238497	0.16770287	0.042310372	0.20160078
ERR5670966	1	1	oral	oral	0.06377202	0.5251292	0.16730335	0.04171708	0.20207827
ERR5670967	1	1	oral	oral	0.06869338	0.51726884	0.16906673	0.045426525	0.19954455
ERR5670968	1	1	oral	oral	0.12446988	0.48329976	0.15012865	0.08505458	0.15704705
ERR5670969	1	1	oral	oral	0.09640362	0.48021618	0.16898213	0.06750547	0.18689267
ERR5670970	1	1	oral	oral	0.09721572	0.47927946	0.1672999	0.068542786	0.18766211
ERR5670971	1	1	oral	oral	0.097004846	0.4795885	0.16680017	0.06838481	0.18822174
ERR5766165	0	0	gut	gut	0.7806936	0.010907425	0.06109882	0.03276286	0.11453733
ERR5766166	0	0	gut	gut	0.8114777	0.007419516	0.05406513	0.026587449	0.10045023
ERR5766167	0	0	gut	gut	0.7817515	0.011036391	0.06151488	0.031889893	0.11380738
ERR5766168	0	0	gut	gut	0.8643269	0.002965107	0.038034417	0.016949054	0.07772454
ERR5766169	0	0	gut	gut	0.9219985	0.00073398213	0.022279741	0.0078063477	0.047181383
ERR5766170	0	0	gut	gut	0.85579616	0.003731462	0.041498497	0.018897617	0.08007627
ERR5766171	0	0	gut	gut	0.8347601	0.0051921573	0.046321988	0.022247193	0.091478474
ERR5766172	0	0	gut	gut	0.9322196	0.0005141454	0.019373575	0.0064137485	0.04147887
ERR5766173	0	0	gut	gut	0.92392105	0.0006974118	0.021959793	0.0076250318	0.045796704
ERR5766174	0	0	gut	gut	0.8321014	0.0047226236	0.04500812	0.021738099	0.0964298
ERR5766175	0	0	gut	gut	0.8371638	0.0041764146	0.04292279	0.02067418	0.09506278
ERR5766176	0	0	gut	gut	0.7939723	0.0098661445	0.05818235	0.029991703	0.10798756
ERR5766177	0	0	gut	gut	0.76886135	0.011695303	0.060446277	0.031771008	0.12722608
ERR5766178	0	0	gut	gut	0.76691246	0.012032867	0.061247498	0.03215694	0.12765026
ERR5766179	0	0	gut	gut	0.74958235	0.016568867	0.0696736	0.038162947	0.12601231
ERR5766180	0	0	gut	gut	0.74993455	0.016180363	0.06889705	0.03816473	0.1268233
ERR5766181	0	0	gut	gut	0.75780815	0.014350578	0.06651107	0.036405068	0.124925144
ERR5766182	0	0	gut	gut	0.8119258	0.006898747	0.050624125	0.024758087	0.10579326
ERR5766183	0	0	gut	gut	0.8062675	0.0076921224	0.053032435	0.026275786	0.106732085
ERR6178850	1	1	oral	oral	0.09523386	0.48164174	0.16811664	0.06650735	0.18850036
ERR6178851	1	1	oral	oral	0.113270245	0.47138664	0.16124964	0.08211538	0.17197812
ERR6178852	1	1	oral	oral	0.10982492	0.4705417	0.1627231	0.080365114	0.17654523
ERR6178853	1	1	oral	oral	0.13366692	0.4844125	0.14370546	0.08458399	0.15363123
ERR6178854	1	1	oral	oral	0.09607021	0.48060623	0.16901763	0.06718727	0.18711859
ERR6178855	1	1	oral	oral	0.09715505	0.47952035	0.16598116	0.06860758	0.18873586
ERR6178856	1	1	oral	oral	0.082162604	0.49895132	0.16806833	0.05517219	0.19564562
ERR6178857	1	1	oral	oral	0.10928046	0.47052836	0.1630821	0.07998509	0.17712404
ERR6178858	1	1	oral	oral	0.07807287	0.5041745	0.16896564	0.052179158	0.19660778
ERR6178859	1	1	oral	oral	0.11490281	0.47243598	0.16011076	0.08287696	0.16967358
ERR6178860	1	1	oral	oral	0.14016062	0.48007798	0.14111121	0.0839963	0.15465394
ERR6178861	1	1	oral	oral	0.13230266	0.48485595	0.14431408	0.08483325	0.15369412
ERR6178862	1	1	oral	oral	0.10176755	0.4743622	0.166233	0.073292084	0.18434514
ERR6178863	1	1	oral	oral	0.12920488	0.48521587	0.1461192	0.08520594	0.15425415
ERR6178864	1	1	oral	oral	0.11385152	0.48967627	0.15276521	0.0788014	0.16490561
ERR6178865	1	1	oral	oral	0.10736553	0.49404928	0.15353271	0.07378032	0.17127214
ERR6178866	1	1	oral	oral	0.07445169	0.5095487	0.16808383	0.04940011	0.19851564
ERR6178867	1	1	oral	oral	0.06929042	0.51669014	0.16841877	0.045756076	0.19984464
ERR6178868	1	1	oral	oral	0.12507026	0.4842879	0.14935301	0.08442035	0.15686856
ERR6178869	1	1	oral	oral	0.12215223	0.49254212	0.14700553	0.08186837	0.15643176
ERR6178870	1	1	oral	oral	0.09848403	0.4778798	0.16612591	0.06999269	0.1875177
ERR6178871	1	1	oral	oral	0.12120627	0.47977617	0.15345776	0.08444505	0.16111478
ERR6178872	1	1	oral	oral	0.1225728	0.48137748	0.15204524	0.08461672	0.15938778
ERR6178873	1	1	oral	oral	0.10193438	0.49933812	0.15617786	0.068679325	0.17387031
ERR6178874	1	1	oral	oral	0.073650196	0.5101751	0.16925356	0.048984516	0.19793662
ERR6178875	1	1	oral	oral	0.09248554	0.4852587	0.16757265	0.06391024	0.1907729
ERR6178876	1	1	oral	oral	0.08517546	0.4952042	0.16711606	0.0574532	0.19505107
ERR6178877	1	1	oral	oral	0.08808596	0.4910363	0.1678534	0.059976626	0.1930477
ERR6178878	1	1	oral	oral	0.09964653	0.47652462	0.16636556	0.071157895	0.18630533
ERR6178879	1	1	oral	oral	0.096610166	0.48007903	0.16679311	0.06798265	0.18853505
ERR6178880	1	1	oral	oral	0.099945776	0.47619888	0.16634074	0.07146739	0.18604727
ERR6178881	1	1	oral	oral	0.12016894	0.47841725	0.15451357	0.08425496	0.1626453
ERR6178882	1	1	oral	oral	0.08373514	0.4964898	0.16898502	0.05650057	0.19428945
ERR6178883	1	1	oral	oral	0.099065825	0.47714087	0.16768266	0.07030661	0.18580396
ERR6178884	1	1	oral	oral	0.10371103	0.49277395	0.1575339	0.07146537	0.17451574
ERR6178885	1	1	oral	oral	0.10492628	0.49996328	0.15382576	0.07028531	0.17099941
ERR6178886	1	1	oral	oral	0.12541705	0.48468566	0.14898114	0.084256865	0.15665932
ERR6178887	1	1	oral	oral	0.13430278	0.49163738	0.13910538	0.08026463	0.15468974
ERR6178888	1	1	oral	oral	0.1272801	0.4859612	0.14735062	0.08399049	0.15541747
ERR6178889	1	1	oral	oral	0.12379397	0.50532025	0.13873152	0.078028955	0.15412529
ERR6178890	1	1	oral	oral	0.10351149	0.47305763	0.16384505	0.075663336	0.1839225
ERR6178891	1	1	oral	oral	0.0896777	0.48912612	0.16707912	0.061308116	0.19280894
ERR6178892	1	1	oral	oral	0.084437266	0.4956119	0.16880608	0.05704209	0.1941026
ERR6178893	1	1	oral	oral	0.11258226	0.4710402	0.16188662	0.08172755	0.17276339
ERR6178894	1	1	oral	oral	0.0845282	0.49581262	0.16788876	0.0570242	0.1947462
ERR6178895	1	1	oral	oral	0.083991244	0.49596798	0.16949378	0.05673847	0.19380853
ERR6178897	1	1	oral	oral	0.094043314	0.4834191	0.16658421	0.06540095	0.19055235
ERR6178898	1	1	oral	oral	0.10957915	0.47065625	0.1622617	0.08040882	0.17709413
ERR6178899	1	1	oral	oral	0.09391591	0.48333848	0.16788729	0.06525944	0.18959893
ERR6178900	1	1	oral	oral	0.10394474	0.47257406	0.16595778	0.07533489	0.18218857
ERR6178901	1	1	oral	oral	0.086491875	0.49286404	0.16882062	0.05870542	0.19311804
ERR6178902	1	1	oral	oral	0.09794098	0.47840354	0.1679153	0.06916469	0.18657553
ERR6178903	1	1	oral	oral	0.084544	0.49573743	0.16804181	0.05705416	0.19462265
ERR6178904	1	1	oral	oral	0.11885096	0.47666478	0.15602234	0.084117435	0.16434458
ERR6178905	1	1	oral	oral	0.08917939	0.48946193	0.16825502	0.060945172	0.19215855
ERR6178906	1	1	oral	oral	0.092602186	0.4850201	0.16798753	0.06401907	0.19037114
ERR6178907	1	1	oral	oral	0.08013475	0.5015172	0.16856627	0.053676795	0.19610502
ERR6178908	1	1	oral	oral	0.114642486	0.4722863	0.16004373	0.08277137	0.170256
ERR6178909	1	1	oral	oral	0.06848603	0.51784515	0.16840813	0.04518603	0.20007467
ERR6178910	1	1	oral	oral	0.087734945	0.49125686	0.16867884	0.059730843	0.1925986
ERR6178911	1	1	oral	oral	0.10865561	0.47052	0.164071	0.07929826	0.17745528
ERR6178912	1	1	oral	oral	0.13280869	0.4853523	0.14408945	0.08405753	0.15369198
ERR6178913	1	1	oral	oral	0.122552685	0.48163906	0.15184681	0.08426637	0.15969507
ERR6178914	1	1	oral	oral	0.071011566	0.51403	0.16892113	0.04705051	0.19898683
ERR6178915	1	1	oral	oral	0.10848276	0.47055936	0.16478267	0.07892533	0.17724986
ERR6178916	1	1	oral	oral	0.08234208	0.49810284	0.16968276	0.05546982	0.19440246
ERR6178917	1	1	oral	oral	0.105417036	0.47176293	0.16649838	0.07626036	0.1800614
ERR6178918	1	1	oral	oral	0.120908074	0.47951454	0.15344168	0.08403277	0.1621029
ERR6178919	1	1	oral	oral	0.123909205	0.483068	0.15055993	0.08457781	0.15788509
ERR6178920	1	1	oral	oral	0.08222815	0.49819818	0.16983822	0.055392817	0.19434269
ERR6178921	1	1	oral	oral	0.08112916	0.4996806	0.16981679	0.054554008	0.19481938
ERR6178923	1	1	oral	oral	0.11529604	0.47317278	0.15821773	0.08302944	0.17028405
ERR6178924	1	1	oral	oral	0.1455513	0.47351715	0.14105336	0.08417615	0.15570216
ERR6178925	1	1	oral	oral	0.11102493	0.47115493	0.16049801	0.081497155	0.17582497
ERR6178926	1	1	oral	oral	0.1188463	0.47692657	0.15500721	0.083595075	0.1656249
ERR6178927	1	1	oral	oral	0.1344668	0.48739284	0.14145225	0.08275274	0.15393537
ERR6178928	1	1	oral	oral	0.09879065	0.47751895	0.16612785	0.070313446	0.18724917
ERR6178929	1	1	oral	oral	0.08704306	0.49265343	0.16717422	0.059020195	0.19410902
ERR6178930	1	1	oral	oral	0.08527682	0.49417782	0.1697548	0.057768144	0.19302243
ERR6178931	1	1	oral	oral	0.09318899	0.4843387	0.16756222	0.06457479	0.19033526
ERR6178932	1	1	oral	oral	0.12342718	0.4825991	0.15102129	0.08447454	0.15847793
ERR6178933	1	1	oral	oral	0.08235803	0.49876282	0.16786312	0.055298034	0.19571804
ERR6178934	1	1	oral	oral	0.10103625	0.47506756	0.16622405	0.07258603	0.1850861
ERR6178935	1	1	oral	oral	0.12049959	0.47884238	0.15420829	0.08434654	0.16210325
ERR6178936	1	1	oral	oral	0.12548105	0.48456752	0.14898668	0.08448627	0.15647854
ERR6178937	1	1	oral	oral	0.13564579	0.49439612	0.13690706	0.07804823	0.15500279
ERR6178938	1	1	oral	oral	0.086802885	0.49264827	0.16819538	0.05891916	0.19343433
ERR6178939	1	1	oral	oral	0.12083746	0.47921714	0.15401666	0.08461363	0.16131505
ERR6178940	1	1	oral	oral	0.11541812	0.47329807	0.15805475	0.08306016	0.17016895
ERR6178941	1	1	oral	oral	0.09028446	0.48826322	0.16725188	0.061867833	0.19233271
ERR6178942	1	1	oral	oral	0.10507289	0.47184497	0.16482982	0.07667238	0.18157993
ERR6178943	1	1	oral	oral	0.10807265	0.47076038	0.16306789	0.07936305	0.17873603
ERR6178944	1	1	oral	oral	0.11906368	0.47700575	0.15551531	0.083987586	0.16442767
ERR6178945	1	1	oral	oral	0.11393561	0.472551	0.15833609	0.08266476	0.17251252
ERR6178946	1	1	oral	oral	0.12749177	0.48563823	0.14727907	0.08447546	0.15511543
ERR6178947	1	1	oral	oral	0.11758707	0.51118815	0.13933222	0.07621052	0.15568206
ERR6178948	1	1	oral	oral	0.100963876	0.47515142	0.16596843	0.072578214	0.1853381
ERR6178949	1	1	oral	oral	0.08251138	0.49810642	0.16906092	0.055551056	0.19477022
ERR6178950	1	1	oral	oral	0.09856	0.47770682	0.16792718	0.06976351	0.1860425
ERR6178951	1	1	oral	oral	0.11713802	0.4750697	0.15622701	0.083335504	0.16822965
ERR6178952	1	1	oral	oral	0.124754146	0.48435298	0.14947312	0.08388627	0.15753347
ERR6178953	1	1	oral	oral	0.10976647	0.47059974	0.16244003	0.080434225	0.17675944
ERR6178954	1	1	oral	oral	0.12833156	0.4852	0.14673546	0.085169055	0.15456398
ERR6178955	1	1	oral	oral	0.07172156	0.512966	0.16906212	0.04757618	0.19867413
ERR6178956	1	1	oral	oral	0.1145511	0.4725116	0.15903923	0.08279809	0.17109999
ERR6178957	1	1	oral	oral	0.1539377	0.4626888	0.14086148	0.08402518	0.1584869
ERR6178958	1	1	oral	oral	0.076570064	0.50594753	0.16966705	0.051151045	0.19666432
ERR6178959	1	1	oral	oral	0.071582265	0.5132206	0.16892675	0.04745831	0.19881217
ERR6178960	1	1	oral	oral	0.06710284	0.5198755	0.16830832	0.04419738	0.20051585
ERR6178961	1	1	oral	oral	0.07581101	0.50724304	0.1690802	0.050529115	0.19733663
ERR6178962	1	1	oral	oral	0.091188945	0.48668644	0.1688482	0.06272132	0.19055513
ERR6178963	1	1	oral	oral	0.07582301	0.5072129	0.16911249	0.0505419	0.19730978
ERR6178964	1	1	oral	oral	0.110257246	0.47045618	0.16362797	0.08025159	0.175407
ERR6178965	1	1	oral	oral	0.0755016	0.50802183	0.16824214	0.05018844	0.19804598
ERR6178966	1	1	oral	oral	0.06948084	0.51625997	0.16879313	0.045945384	0.19952059
ERR6178967	1	1	oral	oral	0.08012085	0.50098914	0.16994773	0.053803984	0.19513826
ERR6178968	1	1	oral	oral	0.07911462	0.50283843	0.16874401	0.052929427	0.19637345
ERR6178969	1	1	oral	oral	0.0907075	0.48732123	0.16879515	0.062295225	0.19088097
ERR6178970	1	1	oral	oral	0.078032024	0.50403523	0.16944024	0.052202273	0.19629024
ERR6178971	1	1	oral	oral	0.11105045	0.47056058	0.16307746	0.080785476	0.174526
ERR6178972	1	1	oral	oral	0.07795016	0.5039184	0.16999397	0.052195333	0.19594212
ERR6178973	1	1	oral	oral	0.10277323	0.47364536	0.16753641	0.0737596	0.18228543
ERR6178974	1	1	oral	oral	0.073360145	0.51045316	0.16955023	0.048812035	0.1978244
ERR6178975	1	1	oral	oral	0.109275974	0.47056594	0.16285397	0.08006416	0.17723984
ERR6178976	1	1	oral	oral	0.12908745	0.4854168	0.14618161	0.08500307	0.15431105
ERR6178977	1	1	oral	oral	0.075383335	0.5076504	0.16951697	0.050269805	0.19717953
ERR6178978	1	1	oral	oral	0.079295054	0.50203377	0.17013028	0.053201567	0.19533934
ERR6178979	1	1	oral	oral	0.10241895	0.47394648	0.16765243	0.073414356	0.1825678
ERR6178980	1	1	oral	oral	0.10247456	0.47383124	0.16455612	0.07445256	0.18468548
ERR6178981	1	1	oral	oral	0.11245991	0.47145876	0.16008595	0.08205642	0.17393889
ERR6178982	1	1	oral	oral	0.084187895	0.49577728	0.16928785	0.056880172	0.19386683
ERR6178983	1	1	oral	oral	0.11719674	0.47464886	0.15787211	0.083747394	0.16653487
ERR6178984	1	1	oral	oral	0.080744214	0.50061315	0.16875632	0.054162364	0.19572389
ERR6178985	1	1	oral	oral	0.118314885	0.47631714	0.15537904	0.08350787	0.16648103
ERR6178986	1	1	oral	oral	0.13143937	0.48570588	0.14474237	0.08428146	0.15383092
ERR6178987	1	1	oral	oral	0.072849	0.5113927	0.1690307	0.048379388	0.19834818
ERR6178988	1	1	oral	oral	0.09386867	0.48328322	0.1687831	0.06516072	0.18890424
SRR16071515	4	-100	soft tissue		0.1117188	0.033466775	0.10133114	0.08046131	0.6730219
SRR16071516	4	-100	soft tissue		0.15868434	0.056938883	0.12506104	0.10466643	0.55464935
SRR16071517	4	-100	soft tissue		0.123533085	0.046236265	0.12030508	0.11237695	0.59754866
SRR16071520	4	-100	soft tissue		0.13374037	0.026855605	0.10352625	0.082926214	0.65295166
SRR16071521	4	-100	soft tissue		0.1582156	0.059138514	0.12475039	0.10554564	0.5523498
SRR24222601	2	-100	plant tissue		0.068848826	0.011927631	0.78058106	0.045513514	0.093128964
SRR24222602	2	-100	plant tissue		0.084096014	0.0185493	0.7281819	0.060622577	0.1085503
SRR24222603	2	-100	plant tissue		0.15346877	0.03889097	0.337529	0.31312543	0.15698591
SRR24222604	2	-100	plant tissue		0.021658858	0.0011079292	0.927281	0.012414042	0.037538126
SRR24222605	2	-100	plant tissue		0.042263206	0.0040698117	0.8628591	0.027319781	0.06348807
SRR24222606	2	-100	plant tissue		0.12305188	0.0387808	0.57540417	0.119976655	0.14278646
SRR24222607	2	-100	plant tissue		0.13676624	0.048038375	0.5096977	0.15149304	0.15400465
SRR24222608	4	-100	soft tissue		0.11408499	0.03162832	0.11688624	0.14268613	0.5947143
SRR24222609	0	-100	gut		0.42198128	0.116822615	0.1652973	0.106039144	0.1898596
SRR24222610	2	-100	plant tissue		0.18576795	0.072039835	0.4587161	0.12445925	0.15901694
SRR24222612	2	-100	plant tissue		0.14181519	0.07470578	0.50346386	0.12259043	0.15742476
SRR24222613	2	-100	plant tissue		0.18972081	0.12577759	0.3552181	0.15394393	0.17533953
SRR24222614	2	-100	plant tissue		0.10590522	0.028069042	0.6645935	0.07822842	0.12320386
SRR24222615	2	-100	plant tissue		0.13054664	0.039371967	0.5282911	0.15217112	0.1496191
SRR24222616	2	-100	plant tissue		0.11349697	0.03374188	0.61746275	0.10084255	0.13445579
SRR24222617	2	-100	plant tissue		0.117988974	0.039937846	0.5967646	0.10540204	0.1399065
SRR24222618	2	-100	plant tissue		0.15715916	0.053529855	0.38936895	0.23416515	0.16577686
SRR24222619	2	-100	plant tissue		0.102263264	0.02681915	0.66027904	0.08591697	0.12472159
SRR24222620	3	-100	skeletal tissue		0.12665029	0.07406093	0.15049872	0.45229515	0.19649488
SRR24222621	2	-100	plant tissue		0.12020635	0.044112477	0.5935217	0.10134802	0.14081149
SRR24222623	2	-100	plant tissue		0.14338292	0.07994676	0.4835578	0.13201945	0.16109307
SRR24222624	2	-100	plant tissue		0.056526072	0.007959174	0.81616086	0.038224608	0.08112928
SRR24222625	2	-100	plant tissue		0.06774391	0.011789055	0.7814762	0.046022605	0.0929682
