Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413667	10	10	Homo sapiens	Homo sapiens	0.023300992	0.020090474	0.024137793	0.02376657	0.022472966	0.020412713	0.020277021	0.025424203	0.052488543	0.03654608	0.4980808	0.017094232	0.023821915	0.02393143	0.023708332	0.019208642	0.020219214	0.021962993	0.021163503	0.021283658	0.04060788
ERR11413668	10	10	Homo sapiens	Homo sapiens	0.015933955	0.014163707	0.015278786	0.016497122	0.016077748	0.014498366	0.014816612	0.015360787	0.024960002	0.017804958	0.67992735	0.012541874	0.016159762	0.016115589	0.016495468	0.012956282	0.015005944	0.01486938	0.016027436	0.014926781	0.019582028
ERR11413669	10	10	Homo sapiens	Homo sapiens	0.012770204	0.011465442	0.011320514	0.014918536	0.011569619	0.011643648	0.011049277	0.010646465	0.012555523	0.011773566	0.7635975	0.012094927	0.011184934	0.0115041	0.012340903	0.010445978	0.011537143	0.012029393	0.013200476	0.012366959	0.009984898
ERR11413670	10	10	Homo sapiens	Homo sapiens	0.0154577745	0.014168533	0.013446962	0.021968177	0.014804951	0.0132482685	0.01312029	0.013629341	0.014731583	0.015394606	0.7024628	0.0155493915	0.013540156	0.014184658	0.015578123	0.014110333	0.013481317	0.015291231	0.01589186	0.016036905	0.013902746
ERR11413671	9	10	Gorilla gorilla gorilla	Homo sapiens	0.03937643	0.031344797	0.038776346	0.04153757	0.030268116	0.030541148	0.025219563	0.056373022	0.08813457	0.15212825	0.12593402	0.021624994	0.035070363	0.03498539	0.034730583	0.02563917	0.025055485	0.034856264	0.030855708	0.028827978	0.06872019
ERR11413672	10	10	Homo sapiens	Homo sapiens	0.012932226	0.011096381	0.01173913	0.01495675	0.011680497	0.01192805	0.012146982	0.010895589	0.012048241	0.011457743	0.7565949	0.012306985	0.012702907	0.012435822	0.013065364	0.010215697	0.012121946	0.013364861	0.014352106	0.012312181	0.009645609
ERR11413673	10	10	Homo sapiens	Homo sapiens	0.012329744	0.010998975	0.0105759865	0.0127935335	0.011088011	0.011920547	0.011080341	0.00990856	0.011214733	0.010114169	0.7803165	0.010866152	0.010625949	0.010805292	0.011054609	0.009477853	0.011179628	0.01095636	0.012783478	0.011591938	0.008317686
ERR11413674	10	10	Homo sapiens	Homo sapiens	0.012499734	0.011406112	0.01095379	0.013856418	0.011399729	0.011813458	0.011101231	0.010226787	0.012081583	0.010962966	0.7715389	0.011398539	0.010777212	0.011155866	0.011657308	0.009935518	0.011363677	0.011583429	0.013022643	0.012006905	0.009258087
ERR11413675	10	10	Homo sapiens	Homo sapiens	0.016733129	0.014729648	0.015724279	0.01659863	0.016777378	0.015578086	0.014994298	0.015614072	0.02671561	0.018403541	0.67088974	0.012855614	0.016430937	0.01652435	0.01642774	0.013684008	0.015427686	0.014343088	0.016207503	0.0152971335	0.020043502
ERR11413676	10	10	Homo sapiens	Homo sapiens	0.019895991	0.017170262	0.020042958	0.019976763	0.0203459	0.018292198	0.018323746	0.021381905	0.041412517	0.02705574	0.57388246	0.01483412	0.021518487	0.020937964	0.020962508	0.016753646	0.01845809	0.01842652	0.019330602	0.019073324	0.031924266
ERR11413677	10	10	Homo sapiens	Homo sapiens	0.012726047	0.011636626	0.011508066	0.013833999	0.011854917	0.012524675	0.012053532	0.010408417	0.011936735	0.010941267	0.76379335	0.011515757	0.011595272	0.01197404	0.012285411	0.009844427	0.0120782135	0.012339031	0.014199571	0.0120734	0.008877268
ERR11413678	10	10	Homo sapiens	Homo sapiens	0.009833209	0.010401173	0.009529592	0.010363998	0.009981994	0.010698581	0.010204141	0.009451194	0.012796785	0.009850676	0.7951701	0.010914222	0.009203419	0.010130064	0.009796619	0.010485481	0.0099970605	0.011253318	0.010937615	0.0120840715	0.00691664
ERR11413679	10	10	Homo sapiens	Homo sapiens	0.012607491	0.0111126155	0.010987995	0.013775838	0.011275096	0.011831111	0.011066991	0.010311876	0.011760919	0.010853272	0.7723106	0.0114867855	0.011025978	0.011181726	0.011708334	0.0099428855	0.0114327	0.0114269275	0.013017705	0.011951124	0.008931976
ERR11413680	10	10	Homo sapiens	Homo sapiens	0.012733432	0.011227669	0.011035921	0.0152306855	0.011251144	0.011238656	0.010432833	0.010739291	0.012409736	0.011782381	0.7677829	0.012024854	0.010825812	0.011028289	0.011785583	0.010745565	0.011064828	0.011460597	0.012436303	0.012601097	0.010162386
ERR11413681	10	10	Homo sapiens	Homo sapiens	0.014588451	0.013358532	0.012208271	0.017407639	0.012158373	0.013184587	0.0118526025	0.013998947	0.014781423	0.015382903	0.7271003	0.013602614	0.01179371	0.013261815	0.012963405	0.013693034	0.012920164	0.013769329	0.014004062	0.014900363	0.013069439
ERR11413682	10	10	Homo sapiens	Homo sapiens	0.013633342	0.012503245	0.011405188	0.015868198	0.011339557	0.012198231	0.011222833	0.012433299	0.013305746	0.013600552	0.7492992	0.012451365	0.010751784	0.012434752	0.012064237	0.012227536	0.011881515	0.012891489	0.013218338	0.013775012	0.011494498
ERR11413683	10	10	Homo sapiens	Homo sapiens	0.01460608	0.013256676	0.012230553	0.017670248	0.012299031	0.012965711	0.011736561	0.013700381	0.014792476	0.015029594	0.72882485	0.013552904	0.011863041	0.013039057	0.013016892	0.013486845	0.01271461	0.013579315	0.013863243	0.014939549	0.012832315
ERR11413684	10	10	Homo sapiens	Homo sapiens	0.020954154	0.020540835	0.018702537	0.03654343	0.02171478	0.02193866	0.01964754	0.021335911	0.01700064	0.017567959	0.5821566	0.018951919	0.018903755	0.018197794	0.018070713	0.021397077	0.02035187	0.02091831	0.024187922	0.025402492	0.015514999
ERR11413685	10	10	Homo sapiens	Homo sapiens	0.013492394	0.012693246	0.011156632	0.014412122	0.011246901	0.012382894	0.011337042	0.012295853	0.013538222	0.013122177	0.75304073	0.011862894	0.011108007	0.012612122	0.011881695	0.011724749	0.011948146	0.012477395	0.013229145	0.013267717	0.011169849
ERR11413686	10	10	Homo sapiens	Homo sapiens	0.011784261	0.011048272	0.010483453	0.011824163	0.01123214	0.012311652	0.011811952	0.009374665	0.010349643	0.009332908	0.78455204	0.010082218	0.010536485	0.011064246	0.010869186	0.008696548	0.011327741	0.011222107	0.013572096	0.011169427	0.007354786
ERR11413687	10	10	Homo sapiens	Homo sapiens	0.012332139	0.011315214	0.010764472	0.01306704	0.011338098	0.012048286	0.011322279	0.009939097	0.011516373	0.010331291	0.7763873	0.010945239	0.010669452	0.011038239	0.011319154	0.009515235	0.011353906	0.011370144	0.013130261	0.011720425	0.008576368
ERR11413688	10	10	Homo sapiens	Homo sapiens	0.018374017	0.017114827	0.015677791	0.024584247	0.016538948	0.01748514	0.015487143	0.018135276	0.017526656	0.018759154	0.64637536	0.017660633	0.015503043	0.016399818	0.016580712	0.018196443	0.016771065	0.017883835	0.018394353	0.020432655	0.016118877
ERR11413689	10	10	Homo sapiens	Homo sapiens	0.012003933	0.011385772	0.010613269	0.012487951	0.011334653	0.01223059	0.011627013	0.009602011	0.011034633	0.009868955	0.77980167	0.010425867	0.010527136	0.011097018	0.011093003	0.009069076	0.011370516	0.011433612	0.013469171	0.011505355	0.008018791
ERR11413690	10	10	Homo sapiens	Homo sapiens	0.013619748	0.012499911	0.01238454	0.016876005	0.012636502	0.011608493	0.011623541	0.012236219	0.013385991	0.013840581	0.7411623	0.012757505	0.012138188	0.012824626	0.013402514	0.011672318	0.012175886	0.0133939665	0.014202406	0.013251342	0.012307444
ERR11413691	10	10	Homo sapiens	Homo sapiens	0.015991705	0.01481608	0.013603933	0.020472916	0.013964639	0.014496502	0.013272742	0.01548819	0.016061787	0.016931724	0.695161	0.015300415	0.013015785	0.014578627	0.014671211	0.015381471	0.014262161	0.015529432	0.015576574	0.016948016	0.014475048
ERR11413692	10	10	Homo sapiens	Homo sapiens	0.012692664	0.011484404	0.011395455	0.013482894	0.011768668	0.012580402	0.01206453	0.0103249885	0.011630311	0.0106594	0.7665819	0.011370791	0.01153109	0.011877169	0.012106113	0.009711013	0.012032815	0.012108716	0.014111103	0.0119351335	0.008550509
ERR11413693	10	10	Homo sapiens	Homo sapiens	0.017197963	0.015617417	0.014337839	0.020820215	0.01465734	0.015624114	0.014222798	0.016188692	0.016971814	0.017927248	0.67915714	0.015900457	0.0137085905	0.015400713	0.015089141	0.016434796	0.015251346	0.016537556	0.016107732	0.017874159	0.014972988
ERR11413694	10	10	Homo sapiens	Homo sapiens	0.012178435	0.01146864	0.010452782	0.012919938	0.0110564055	0.0118027255	0.010987389	0.009840751	0.011653622	0.010361892	0.77957225	0.0107512195	0.010244972	0.010820228	0.010917554	0.0095828585	0.011021486	0.011177004	0.012633919	0.011772143	0.008783773
ERR11413695	10	10	Homo sapiens	Homo sapiens	0.0119523	0.011356125	0.01055078	0.012384625	0.011290032	0.012207565	0.011598252	0.009544584	0.010953095	0.009787977	0.7809805	0.0103536295	0.010463145	0.011038749	0.0110129705	0.009013198	0.011320042	0.011368164	0.013416826	0.011460051	0.007947354
ERR11413696	10	10	Homo sapiens	Homo sapiens	0.016495313	0.0149488775	0.013849609	0.02168677	0.0143585745	0.015316674	0.01355052	0.016094772	0.015236015	0.01672697	0.68885773	0.01566177	0.013505785	0.014622895	0.014506	0.015930127	0.014768696	0.015595326	0.016303357	0.01785205	0.014132188
ERR11413697	10	10	Homo sapiens	Homo sapiens	0.020842973	0.019456679	0.017973233	0.03529239	0.02022605	0.02008727	0.01837775	0.020320171	0.016313123	0.017915422	0.5958649	0.019103695	0.018427469	0.018051766	0.018019225	0.020584885	0.019384643	0.020021135	0.022806296	0.024834879	0.016096026
ERR11413698	10	10	Homo sapiens	Homo sapiens	0.0325262	0.027219184	0.031778194	0.039163347	0.032528237	0.02880934	0.028152052	0.034171537	0.049870197	0.0316245	0.28326932	0.03241153	0.0441148	0.035547987	0.034042634	0.033979375	0.035009116	0.040866703	0.03525545	0.029847953	0.05981229
ERR11413699	10	10	Homo sapiens	Homo sapiens	0.02317521	0.022249594	0.019760756	0.034160607	0.02313674	0.02367701	0.021021323	0.02283608	0.018766765	0.019921111	0.5490362	0.021831388	0.020710265	0.020443486	0.02029378	0.023567256	0.022032084	0.022662403	0.025576567	0.027667519	0.017473845
ERR11413700	10	10	Homo sapiens	Homo sapiens	0.022400621	0.021506848	0.020738393	0.03339292	0.024196967	0.022392238	0.02149581	0.023916822	0.024375105	0.020166896	0.5416056	0.022279257	0.020720433	0.020766392	0.019856798	0.023975592	0.023966648	0.023573864	0.02687652	0.024664551	0.017131813
ERR11413701	10	10	Homo sapiens	Homo sapiens	0.026911283	0.022577303	0.024194548	0.035835214	0.026062896	0.022804046	0.022248842	0.02860431	0.031881277	0.029529477	0.4386787	0.025974257	0.03281501	0.028452676	0.027463635	0.02867276	0.025317948	0.030507058	0.028256431	0.024006424	0.039205898
ERR11413702	10	10	Homo sapiens	Homo sapiens	0.016012393	0.01274071	0.012488364	0.016314674	0.020126007	0.015708707	0.013471525	0.021140922	0.015402827	0.01607445	0.6621301	0.01357664	0.026093258	0.015743453	0.015376915	0.01646426	0.014726952	0.016094914	0.017155636	0.014145109	0.029012175
ERR11413703	10	10	Homo sapiens	Homo sapiens	0.030195901	0.026759831	0.028069112	0.045641918	0.029052142	0.0251286	0.025167825	0.029838432	0.03719212	0.029641643	0.38646516	0.030431528	0.026510052	0.030295966	0.02865413	0.03152783	0.028958764	0.032335564	0.031288978	0.028363612	0.038480926
ERR11413704	10	10	Homo sapiens	Homo sapiens	0.012451916	0.011885214	0.010569935	0.013371612	0.011061251	0.011847331	0.011004922	0.010273262	0.012287413	0.0110349	0.7734517	0.011005804	0.010309075	0.011252227	0.01110447	0.010117776	0.011149622	0.011536734	0.012636713	0.012185231	0.009462828
ERR11413705	10	10	Homo sapiens	Homo sapiens	0.03321415	0.028921086	0.030896053	0.046180036	0.031156618	0.02703189	0.027806938	0.03308852	0.0441126	0.033865497	0.3147338	0.03466894	0.031206153	0.03499455	0.032409355	0.03424451	0.033440005	0.037229005	0.03419741	0.029963763	0.046639096
ERR11413706	10	10	Homo sapiens	Homo sapiens	0.013010954	0.01219063	0.011191499	0.015190696	0.0115712555	0.011792126	0.011086053	0.011208525	0.013408294	0.012491981	0.7583663	0.012050799	0.010754013	0.011860813	0.012066003	0.011096514	0.011539204	0.0123161925	0.013010458	0.012927875	0.0108698
ERR11413707	10	10	Homo sapiens	Homo sapiens	0.023033215	0.021971708	0.02078823	0.039314788	0.024442263	0.02268669	0.0213118	0.023381084	0.0214244	0.01983639	0.5362659	0.021338789	0.020960853	0.020816926	0.0204266	0.024324128	0.022660518	0.023735685	0.026845751	0.025874468	0.018559795
ERR11413708	10	10	Homo sapiens	Homo sapiens	0.029101368	0.025160102	0.026533961	0.042368677	0.02775973	0.023876904	0.023946267	0.02848035	0.036579605	0.028351644	0.40991768	0.029217908	0.026095584	0.029387955	0.02784433	0.030273898	0.027478984	0.031279724	0.029702863	0.026223972	0.04041849
ERR11413709	10	10	Homo sapiens	Homo sapiens	0.023965053	0.019631455	0.021157186	0.031493004	0.024040015	0.020444972	0.01935105	0.023751693	0.027566101	0.0223386	0.5089353	0.02232497	0.027920382	0.024436174	0.02397098	0.02490743	0.022122534	0.026476052	0.024988044	0.020888634	0.039290424
ERR11413710	10	10	Homo sapiens	Homo sapiens	0.020254329	0.017463738	0.020379268	0.020387866	0.020610595	0.018615276	0.018459931	0.021513559	0.04212749	0.027742246	0.5674053	0.015163402	0.021623267	0.021220617	0.021113561	0.017215436	0.018614	0.018607533	0.019501906	0.019307781	0.032672897
ERR11413711	10	10	Homo sapiens	Homo sapiens	0.011792112	0.011118593	0.011173212	0.013923806	0.0112072285	0.012300882	0.010865076	0.011647863	0.012142829	0.012360733	0.7678296	0.01194428	0.0103652	0.011118831	0.010483427	0.011843059	0.01177858	0.012139928	0.01301851	0.011982055	0.008964223
ERR11413712	10	10	Homo sapiens	Homo sapiens	0.012965826	0.011650146	0.01181155	0.014673561	0.011930312	0.012339179	0.012045252	0.010761484	0.01240067	0.011578311	0.7569224	0.012117666	0.012071212	0.012294396	0.012875443	0.010256343	0.012225683	0.01285805	0.014341141	0.012345594	0.009535756
ERR11413713	10	10	Homo sapiens	Homo sapiens	0.012797204	0.011290774	0.011309007	0.014042857	0.01153297	0.012087492	0.0114388345	0.0105044795	0.011972571	0.011108933	0.76660526	0.011753799	0.0114128785	0.011599671	0.012166866	0.010064897	0.011779553	0.011876001	0.013502003	0.01208317	0.009070791
ERR11413714	10	10	Homo sapiens	Homo sapiens	0.013011998	0.0112863565	0.011651111	0.014671779	0.011640993	0.012040598	0.011717226	0.010819279	0.0122113535	0.0116009675	0.75929517	0.012338653	0.012053075	0.012106812	0.012854493	0.010337917	0.012062788	0.012589069	0.0139102265	0.012297971	0.009502107
ERR11413715	10	10	Homo sapiens	Homo sapiens	0.012904569	0.0114782015	0.011522192	0.015318582	0.011684157	0.011659107	0.011245988	0.010819571	0.0126748765	0.012071987	0.75903046	0.012422013	0.011582041	0.011815963	0.012798132	0.010577018	0.0117334565	0.012471095	0.013518153	0.012463141	0.01020941
ERR11413716	10	10	Homo sapiens	Homo sapiens	0.01239139	0.010768167	0.010572558	0.013438213	0.010845065	0.011434529	0.0105279805	0.010115607	0.011469718	0.010541352	0.7798635	0.011168833	0.010655901	0.010658722	0.0110966535	0.009835977	0.010956998	0.010798298	0.012322762	0.011777877	0.008759861
ERR11413717	10	10	Homo sapiens	Homo sapiens	0.012829093	0.011325431	0.0113682775	0.014076112	0.011580535	0.012144134	0.011522094	0.010534609	0.011996489	0.011140535	0.7655895	0.01179567	0.011489648	0.011682588	0.012246201	0.010079105	0.011846542	0.011965718	0.013603082	0.012103493	0.009081067
ERR11413718	10	10	Homo sapiens	Homo sapiens	0.012760155	0.011160103	0.011232974	0.014414709	0.011368247	0.011717721	0.011054452	0.01056371	0.012093994	0.011368403	0.76713866	0.011923942	0.011309372	0.011433799	0.012169951	0.010242459	0.011566856	0.011765035	0.013154236	0.012173973	0.00938731
ERR11413719	10	10	Homo sapiens	Homo sapiens	0.012574957	0.011315815	0.01103077	0.01361369	0.01144219	0.012039416	0.011323464	0.010248006	0.011822219	0.010770506	0.7714185	0.011355295	0.010999104	0.011281722	0.011722278	0.0098264115	0.011538516	0.011586593	0.0132592935	0.011927084	0.0089041265
ERR11413720	10	10	Homo sapiens	Homo sapiens	0.012596607	0.011975371	0.011200637	0.015131811	0.011770518	0.011734931	0.01128843	0.01042647	0.0128643	0.011825672	0.7620374	0.011815966	0.010889022	0.011728878	0.012240078	0.0104005	0.0115562705	0.012448125	0.013523205	0.012389777	0.010156153
ERR11413721	10	10	Homo sapiens	Homo sapiens	0.0209847	0.018805925	0.02221407	0.02148994	0.021699704	0.01926801	0.01906928	0.02214293	0.048749674	0.030462626	0.54587036	0.013952548	0.02285044	0.021798862	0.021768425	0.016771786	0.019451164	0.019245217	0.02048928	0.019913504	0.033001583
ERR11413722	10	10	Homo sapiens	Homo sapiens	0.013008293	0.011184143	0.0116238035	0.013497659	0.011706091	0.012733195	0.0123668555	0.010554801	0.011331977	0.010615318	0.7636727	0.011824536	0.012111754	0.012316873	0.012454047	0.009891418	0.012332671	0.012256862	0.014350374	0.011918017	0.008248483
ERR11413723	10	10	Homo sapiens	Homo sapiens	0.012817639	0.0114562325	0.011389335	0.015029031	0.011595752	0.011652988	0.01109969	0.010704719	0.0125743225	0.011861639	0.76227677	0.012200359	0.011313237	0.011596759	0.012482472	0.010488074	0.011602943	0.012140018	0.013292719	0.012396347	0.010028905
ERR11413724	10	10	Homo sapiens	Homo sapiens	0.017928619	0.016204761	0.017685784	0.017502483	0.01875739	0.017259786	0.0162722	0.016500905	0.032586988	0.02095793	0.6374959	0.012763944	0.018338593	0.018092224	0.017458452	0.014846337	0.016717857	0.0151533345	0.017410852	0.016806256	0.023259444
ERR11413725	10	10	Homo sapiens	Homo sapiens	0.014248686	0.012949098	0.013109505	0.01566848	0.013903922	0.013018407	0.012870058	0.012631737	0.018497158	0.014563742	0.72503525	0.0120359305	0.0132252015	0.013687957	0.014190049	0.011589533	0.013223996	0.01326047	0.014575425	0.013439799	0.014275571
ERR11413726	10	10	Homo sapiens	Homo sapiens	0.025596082	0.025396112	0.022265164	0.031744514	0.025902532	0.026735919	0.02395419	0.026801605	0.031203765	0.028298905	0.47202462	0.035916656	0.024245478	0.02141502	0.020576634	0.025143117	0.033072487	0.026615767	0.03130009	0.02867188	0.0131193455
ERR11413727	10	10	Homo sapiens	Homo sapiens	0.012193488	0.010892783	0.010278964	0.013171366	0.010655695	0.011246052	0.010300371	0.009879359	0.011544877	0.010380029	0.78393424	0.0109535465	0.01018549	0.010312033	0.01061681	0.009795207	0.010585049	0.010604505	0.011839898	0.011719281	0.008910883
ERR11413728	10	10	Homo sapiens	Homo sapiens	0.011855882	0.010900054	0.009929899	0.011737222	0.010596307	0.011675063	0.010733812	0.009301051	0.010609939	0.009368846	0.7917935	0.010239355	0.00992998	0.010153996	0.010144684	0.009017646	0.010565944	0.010325191	0.0120846	0.011191643	0.007845341
ERR11413729	10	10	Homo sapiens	Homo sapiens	0.012560824	0.011567111	0.010461531	0.013024379	0.010833531	0.011818802	0.010811057	0.0104954075	0.011984154	0.010907711	0.77624816	0.010971628	0.010475233	0.011031216	0.0108621195	0.010138784	0.011036715	0.01107182	0.012389047	0.012079765	0.009231076
ERR11413731	10	10	Homo sapiens	Homo sapiens	0.012409983	0.011795106	0.010971405	0.014272018	0.011542859	0.011803266	0.011227258	0.010153876	0.012450377	0.011257744	0.7683854	0.011383562	0.010663351	0.011405752	0.011803777	0.010019131	0.011423158	0.012027991	0.013284216	0.012135607	0.00958417
ERR11413732	10	10	Homo sapiens	Homo sapiens	0.0124098575	0.011638231	0.011063269	0.013523277	0.011618514	0.012231245	0.011647097	0.010075018	0.011874776	0.0106959045	0.77028954	0.011113849	0.010936741	0.01147282	0.011742018	0.009634659	0.011657259	0.011932019	0.013678189	0.011918912	0.008846894
ERR11413733	10	10	Homo sapiens	Homo sapiens	0.012072509	0.011077407	0.010286524	0.0124032255	0.010913554	0.011779598	0.010919592	0.0096134385	0.0110862525	0.009842555	0.7849797	0.010564209	0.010212286	0.010505997	0.0106442375	0.009284157	0.01088158	0.0107581755	0.012466148	0.011462279	0.008246598
ERR11413734	10	10	Homo sapiens	Homo sapiens	0.012177715	0.011014362	0.010383334	0.012579516	0.010952896	0.011788737	0.010921073	0.009742056	0.011154249	0.00996608	0.7834187	0.010697739	0.010361264	0.010582604	0.01077882	0.009382668	0.010962061	0.010788519	0.012521275	0.011516634	0.008309555
ERR11413735	10	10	Homo sapiens	Homo sapiens	0.012120783	0.011052904	0.010371777	0.012371136	0.011010831	0.011923431	0.011091202	0.009658215	0.011001406	0.009807317	0.7839365	0.010568075	0.010348518	0.010628719	0.010760655	0.0092402715	0.011023398	0.010834429	0.012687798	0.011443776	0.008118979
ERR11413736	10	10	Homo sapiens	Homo sapiens	0.009821631	0.009194675	0.008769421	0.012838507	0.012811221	0.0104733445	0.009607047	0.0096438145	0.012199106	0.009767818	0.79742	0.008783561	0.010653713	0.009504348	0.008911785	0.010686805	0.010026058	0.010846462	0.011648058	0.010399365	0.005993348
ERR11413737	10	10	Homo sapiens	Homo sapiens	0.012117728	0.010460274	0.010075606	0.011798797	0.010612449	0.011830955	0.010855374	0.0095517	0.010357461	0.009357953	0.7902516	0.010390891	0.0104440665	0.010381001	0.010392001	0.009085562	0.01085421	0.010213929	0.012355651	0.011116491	0.007496343
ERR11413738	10	10	Homo sapiens	Homo sapiens	0.0119429445	0.011353926	0.013284804	0.018516153	0.013522009	0.011885107	0.010859998	0.011817575	0.018004006	0.0135383345	0.73890674	0.012166767	0.015052216	0.011916397	0.011436991	0.013269812	0.012292899	0.0134317335	0.014432802	0.013460919	0.0089078685
ERR11413739	10	10	Homo sapiens	Homo sapiens	0.016362676	0.015019244	0.014032664	0.021422472	0.0145117445	0.015425626	0.013495544	0.0161427	0.01605743	0.016850574	0.6862426	0.015711151	0.014133197	0.014510585	0.01466084	0.016051458	0.014904868	0.015693098	0.016343016	0.018006243	0.014422376
ERR11413740	10	10	Homo sapiens	Homo sapiens	0.016161144	0.01587257	0.01774654	0.018773008	0.01918773	0.01713925	0.016200589	0.016351342	0.031871013	0.015071213	0.6411585	0.018558698	0.02094667	0.01648556	0.015639482	0.018499194	0.01642613	0.017498732	0.018740224	0.02005117	0.011621257
ERR11413741	10	10	Homo sapiens	Homo sapiens	0.025023857	0.024141418	0.021882629	0.03832603	0.02502167	0.026297145	0.022718197	0.025072213	0.020346392	0.020635463	0.5093732	0.023183385	0.022626882	0.021834489	0.02155733	0.025778774	0.023921387	0.02426145	0.028097937	0.030448517	0.019451644
ERR11413742	10	10	Homo sapiens	Homo sapiens	0.010431343	0.011210718	0.010040401	0.010587103	0.011080908	0.011127332	0.0108014345	0.010492548	0.014052563	0.010510545	0.78128827	0.011088497	0.009844736	0.011045963	0.0105663035	0.011259738	0.010559443	0.011755249	0.011543163	0.012407377	0.008306375
ERR11413743	10	10	Homo sapiens	Homo sapiens	0.011677684	0.011468102	0.010844597	0.012874998	0.014089051	0.01309727	0.01213648	0.011393576	0.0227785	0.01076396	0.75283283	0.012719455	0.01066983	0.011332988	0.010513435	0.012378996	0.011910681	0.01273416	0.012940962	0.013361809	0.007480514
ERR11413744	10	10	Homo sapiens	Homo sapiens	0.011609305	0.011285955	0.010360768	0.015608561	0.015813554	0.012865951	0.010834315	0.01147993	0.014722401	0.01186863	0.75766313	0.010984935	0.011210469	0.011023013	0.011135774	0.012428216	0.011525581	0.013011796	0.013260125	0.013196664	0.008111007
