Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR10430788	11	11	Homo sapiens	Homo sapiens	0.003253096	0.001672868	0.00035923562	0.0018968718	0.0054466305	0.0045448206	0.014863083	0.0008172751	0.0058910283	0.00059513276	0.0015422225	0.6698684	0.13987304	0.010381885	0.00032037398	0.010302953	0.00096281816	0.0064673545	0.013132687	0.009652725	0.07519906	0.00046449216	0.022352492	0.00013943478
ERR10430789	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.021971477	0.018865159	0.007946395	0.015799494	0.014818561	0.019261979	0.035362795	0.011660387	0.02428498	0.016119026	0.010787877	0.2365384	0.26522434	0.019654108	0.009666177	0.03926246	0.008061076	0.016613593	0.026195357	0.029061152	0.10979791	0.007329338	0.031767756	0.003950156
ERR10430790	11	11	Homo sapiens	Homo sapiens	0.01940277	0.01681493	0.0026028869	0.021442119	0.009323487	0.012693691	0.017656844	0.0051243883	0.008761684	0.0072188	0.010045009	0.5910596	0.01404448	0.012068285	0.007161346	0.02103773	0.0043510776	0.013889676	0.028759692	0.032066826	0.11232938	0.006671529	0.022674091	0.0027996614
ERR10430791	11	11	Homo sapiens	Homo sapiens	0.021780659	0.013533101	0.002570863	0.021908551	0.010289789	0.010094429	0.01439394	0.006053845	0.016040625	0.0073346808	0.018144025	0.5650979	0.008402439	0.010652847	0.0065131285	0.031680185	0.007968773	0.017125918	0.028731804	0.03589629	0.106137656	0.008216204	0.026513334	0.0049190056
ERR10430792	11	11	Homo sapiens	Homo sapiens	0.015833486	0.011884105	0.0018418174	0.01744849	0.007912777	0.008580309	0.013872451	0.003698865	0.008602871	0.0041131615	0.009221606	0.66229814	0.007088109	0.008016112	0.005269885	0.019183807	0.0042250445	0.0118219	0.02218351	0.029335279	0.09766636	0.005307083	0.022895016	0.001699736
ERR10430793	11	11	Homo sapiens	Homo sapiens	0.008556634	0.007356161	0.0008563422	0.012997031	0.0051309927	0.0057666637	0.012630061	0.0017345579	0.005729877	0.0013331488	0.0030417654	0.7563532	0.0062132753	0.0068160323	0.0026964191	0.009539905	0.0016953135	0.006674637	0.01792867	0.024859192	0.079490304	0.0024726444	0.019657843	0.00046938096
ERR10430794	11	11	Homo sapiens	Homo sapiens	0.03542999	0.026812453	0.006667973	0.032291546	0.01087175	0.013715933	0.021480935	0.008967942	0.011375867	0.0046933442	0.01657972	0.4412066	0.012579193	0.017366324	0.016148204	0.02909299	0.012862324	0.037167475	0.039878782	0.060576662	0.09885509	0.016019596	0.026362902	0.002996463
ERR10841194	11	11	Homo sapiens	Homo sapiens	0.011789436	0.012146715	0.0015497247	0.008021026	0.0037405684	0.00720623	0.018605651	0.0071202647	0.01731157	0.0011611491	0.0078027565	0.65859	0.048837103	0.017023416	0.0024139008	0.01766275	0.0041609383	0.016138157	0.027221419	0.03550026	0.058151443	0.0062192506	0.011304284	0.00032191916
ERR10841228	11	11	Homo sapiens	Homo sapiens	0.0015454835	0.0032685592	0.0009665894	0.002938755	0.00051006844	0.003586691	0.004481515	0.0016306911	0.0020285097	6.591337e-05	0.0010088761	0.9029074	0.004480017	0.0064758533	0.0007457398	0.0031448735	0.00035510576	0.004546167	0.008606564	0.024585359	0.016302489	0.0027761776	0.0030231914	1.9459108e-05
ERR10878152	11	-100	Homo sapiens		0.011915392	0.0071961815	0.0023809124	0.016934142	0.019124517	0.011168151	0.017124236	0.0030841767	0.02742609	0.010241075	0.010987754	0.5984084	0.008730591	0.012728401	0.008014903	0.017515061	0.0056492174	0.009696916	0.024867347	0.021590777	0.10460128	0.0047186036	0.045492068	0.00040383224
ERR10878153	11	-100	Homo sapiens		0.017025204	0.0070374627	0.0026258347	0.020522993	0.01813498	0.010170707	0.014716896	0.0033724133	0.040838674	0.017301466	0.016705543	0.4521602	0.019800125	0.017311323	0.0061830855	0.02892271	0.011399295	0.017338626	0.03700092	0.026168706	0.16453052	0.006012275	0.043963324	0.00075669773
ERR10878154	22	-100	Strigocuscus celebensis		0.013341048	0.013319028	0.00938406	0.033507112	0.0720945	0.05026721	0.14804456	0.0038052136	0.011625856	0.001744004	0.0077426657	0.1908386	0.011002178	0.0044236346	0.014699529	0.0098669315	0.006716838	0.008616288	0.025357818	0.04959872	0.063146286	0.0121442955	0.23838039	0.00033317212
ERR10878155	11	-100	Homo sapiens		0.02090821	0.007881204	0.0029378277	0.02588655	0.087771356	0.009250812	0.01485947	0.002419739	0.0697712	0.0040348778	0.0153084425	0.44997618	0.007362905	0.010393376	0.007144159	0.023949604	0.0112041095	0.015270672	0.026758859	0.024762454	0.11507492	0.00567889	0.040853903	0.0005402951
ERR10878156	11	-100	Homo sapiens		0.03578063	0.008048337	0.005979677	0.029012801	0.093105026	0.017847743	0.024151	0.0058599235	0.06433994	0.019707186	0.043894783	0.19445227	0.07063178	0.03150378	0.0078157615	0.050467666	0.027593445	0.029839573	0.028703151	0.03019101	0.12073141	0.013725222	0.042731144	0.0038867733
ERR10878157	11	-100	Homo sapiens		0.0064702476	0.003476892	0.002008438	0.0056254384	0.03580638	0.009219869	0.03128773	0.0021240732	0.017870529	0.0010224646	0.0029258323	0.62730813	0.06653376	0.014650257	0.001786685	0.019271927	0.0028157048	0.009771277	0.017678916	0.0128914835	0.06038636	0.0018465078	0.04695498	0.00026611806
ERR10878158	11	-100	Homo sapiens		0.015298696	0.0044731563	0.003180603	0.016551627	0.058298357	0.008955888	0.015927866	0.0026651253	0.07456274	0.00707243	0.0149717955	0.43901953	0.017278599	0.02203629	0.0071815033	0.025881927	0.011955579	0.015144993	0.0334706	0.023082852	0.12775825	0.0045650112	0.050009254	0.00065724715
ERR10878159	11	-100	Homo sapiens		0.013745266	0.011632368	0.003141691	0.019842591	0.023039464	0.015178609	0.03202939	0.0064213956	0.027220508	0.004600937	0.008682718	0.5313314	0.018278083	0.020294944	0.0072772545	0.019426806	0.0057284385	0.014219585	0.03670355	0.031235406	0.10061185	0.0055036214	0.04286555	0.0009886383
ERR10878160	11	-100	Homo sapiens		0.027504116	0.0152871	0.004920815	0.03531723	0.058655817	0.031549476	0.06066978	0.0096906815	0.056859337	0.0068953945	0.017536398	0.2907188	0.017178847	0.011895354	0.011842684	0.03581979	0.014634641	0.021430893	0.04499216	0.03792545	0.10826764	0.017119074	0.061602775	0.0016857506
ERR10878162	22	-100	Strigocuscus celebensis		0.00017328862	2.548875e-05	4.1237963e-05	0.00577536	8.573518e-05	0.0010610119	0.0038658474	1.4789684e-06	1.0383821e-05	1.193396e-05	1.7154445e-05	0.025622433	0.00089564093	7.377124e-05	0.0012044754	7.3365154e-05	0.00013003398	6.005378e-05	0.0015678346	0.27606055	0.010804919	6.0876077e-06	0.67243195	5.488451e-08
ERR10878163	22	-100	Strigocuscus celebensis		1.1159941e-06	2.0616608e-07	1.795177e-06	0.00015184094	2.5486743e-06	4.102934e-05	0.0003954278	6.460967e-09	1.2788672e-07	4.7687845e-08	2.33052e-07	0.0009612379	1.7201657e-05	9.0364506e-07	4.911281e-05	7.87319e-07	3.2064506e-06	7.193714e-07	6.986012e-05	0.04986585	0.00041257645	3.6004913e-08	0.9480241	3.01535e-11
ERR1094777	19	11	Papio hamadryas	Homo sapiens	0.0030722385	0.002252673	0.009105449	0.015942927	0.004311449	0.008245941	0.020768877	0.0005301428	0.00073358614	0.0009062797	0.0040265922	0.10095597	0.003020853	0.026523206	0.09500319	0.0013856621	0.0037575786	0.0047208597	0.030593762	0.40882415	0.037667774	0.0020007459	0.21560496	4.5143777e-05
ERR1094778	22	11	Strigocuscus celebensis	Homo sapiens	8.064613e-06	2.7431204e-05	0.0002865321	0.00030486935	0.00015862273	0.00028298522	0.003690392	1.0854704e-06	5.694205e-06	8.7265016e-07	1.4080824e-05	0.0012387576	1.839634e-05	1.0000791e-05	0.0005702664	1.0678609e-05	5.210783e-05	8.392167e-06	0.0002556595	0.01585392	0.0004495704	2.7316403e-06	0.97674894	3.8558485e-09
ERR1094779	11	11	Homo sapiens	Homo sapiens	0.007882992	0.0059089297	0.0035624024	0.007477887	0.00953415	0.014428817	0.022582587	0.002512271	0.0050425795	0.0015244882	0.0029686897	0.6042394	0.032993805	0.062011972	0.0072555207	0.010525556	0.003236954	0.009572658	0.03694236	0.061735507	0.040478468	0.001781005	0.045555573	0.0002454354
ERR1094780	22	11	Strigocuscus celebensis	Homo sapiens	6.6753195e-08	2.8833517e-07	3.950369e-05	3.5211708e-06	3.7226564e-06	3.103846e-05	0.00042581127	7.149981e-09	1.4108814e-07	5.117752e-09	4.2543536e-07	2.339696e-06	5.7096247e-07	4.3037966e-07	1.9943196e-05	2.669321e-07	1.6019194e-06	1.10750214e-07	1.6776265e-05	0.0044403765	2.350414e-05	5.5748433e-08	0.99498945	1.3841148e-11
ERR1094781	22	11	Strigocuscus celebensis	Homo sapiens	1.7845831e-06	2.8279876e-06	0.00014080617	6.27509e-05	2.4307774e-05	0.00014356976	0.0013505968	1.5272174e-07	1.4976877e-06	1.6874168e-07	4.483161e-06	9.600763e-05	7.287556e-06	7.9115625e-06	0.00033469553	2.4757092e-06	1.8495411e-05	2.5617617e-06	0.00016660642	0.02520301	0.00021444693	8.04133e-07	0.9722128	9.731694e-10
ERR1094782	22	11	Strigocuscus celebensis	Homo sapiens	2.5052952e-06	5.63642e-06	0.0002502528	6.5076034e-05	4.958723e-05	0.00020356606	0.0021232786	3.8172766e-07	3.625868e-06	2.7773555e-07	7.1086233e-06	0.00017623728	1.2322573e-05	1.3343691e-05	0.0003470553	4.5735583e-06	2.578872e-05	4.2979686e-06	0.00022719335	0.018583417	0.00028614403	1.4311902e-06	0.977607	1.4564596e-09
ERR1094783	11	11	Homo sapiens	Homo sapiens	0.009215366	0.0056855064	0.0042252243	0.0065852627	0.009861667	0.008543079	0.014245044	0.0041244533	0.0068698386	0.002680804	0.0030135529	0.41618276	0.022306282	0.3125796	0.008275598	0.013708677	0.003188696	0.016048908	0.03686707	0.032639973	0.039579675	0.0030164698	0.01953546	0.0010210762
ERR1094784	13	11	Lithobates pipiens	Homo sapiens	0.006344916	0.0030542314	0.0028869775	0.0047063893	0.004121074	0.0055457177	0.005951304	0.002066969	0.0044331355	0.0046253954	0.0028131385	0.20184658	0.011882198	0.6105962	0.009273721	0.007983804	0.0029961858	0.011235504	0.030558275	0.021986902	0.032634567	0.0034499308	0.00818069	0.0008262677
ERR1094785	13	11	Lithobates pipiens	Homo sapiens	0.0051850467	0.0026184793	0.0022691444	0.0035060332	0.003497936	0.0043484243	0.005620832	0.0017821108	0.0037349248	0.0027323198	0.0016876516	0.2347296	0.0150656635	0.5999644	0.006082352	0.007235461	0.0022644934	0.010514866	0.027342252	0.01929895	0.029597834	0.0021196487	0.008347891	0.0004537975
ERR1094786	13	11	Lithobates pipiens	Homo sapiens	0.0056256466	0.0022262887	0.0030109792	0.0042703385	0.0029115719	0.0046285526	0.00485265	0.0016773589	0.003164363	0.004405324	0.0023951856	0.11788563	0.011595934	0.7099206	0.009675031	0.0065304	0.002903074	0.010243184	0.030718125	0.023273058	0.027862228	0.0025732187	0.0068945475	0.0007567821
ERR1094787	13	11	Lithobates pipiens	Homo sapiens	0.006777694	0.0029938887	0.003669902	0.003720946	0.005268324	0.005996864	0.008855123	0.0025314451	0.0060738577	0.0024596883	0.0019907702	0.19936635	0.03611864	0.56961757	0.00527484	0.012557576	0.0034419233	0.013682899	0.037006095	0.023540646	0.03271051	0.0020005938	0.0137324175	0.0006113616
ERR1094788	11	11	Homo sapiens	Homo sapiens	0.006286451	0.004880335	0.0062109223	0.0045809597	0.0132474685	0.016000362	0.024981512	0.004943701	0.008850273	0.0016799736	0.0021766871	0.44919726	0.059554398	0.177593	0.007070559	0.020042365	0.0040949965	0.012489422	0.04222253	0.043668274	0.037007123	0.002172929	0.050421383	0.0006271654
ERR1094789	13	11	Lithobates pipiens	Homo sapiens	0.0069058537	0.002682787	0.0034733226	0.0036358908	0.003969626	0.004141683	0.0064659454	0.0031372108	0.0048913453	0.0032326628	0.0019124968	0.11341101	0.026531385	0.69026214	0.005731887	0.009694147	0.0031622807	0.012138693	0.032211658	0.019432187	0.029923586	0.0020952402	0.010282521	0.00067446765
ERR1094791	13	11	Lithobates pipiens	Homo sapiens	0.0031250278	0.0008565492	0.003331221	0.0017799657	0.0036394575	0.013105014	0.010277263	0.00088135246	0.0056834216	0.0020114428	0.0008884615	0.105977	0.07875172	0.62198853	0.0056859315	0.010265585	0.003999631	0.009490779	0.047378663	0.028761238	0.025156546	0.00086296303	0.015565261	0.0005368617
ERR1094792	13	11	Lithobates pipiens	Homo sapiens	0.0033744553	0.0008686379	0.0030604252	0.0021032982	0.0034966571	0.013135275	0.010196943	0.0008203035	0.0044443496	0.0015427967	0.0007699284	0.119846694	0.05595764	0.6213058	0.0062509524	0.009682454	0.0035390167	0.010335237	0.050691467	0.038500205	0.022898234	0.0008112665	0.0157126	0.0006552844
ERR1094793	13	11	Lithobates pipiens	Homo sapiens	0.002418323	0.0009728254	0.0009876874	0.0017670555	0.0017878073	0.003819505	0.002987129	0.0007896448	0.0019896813	0.0029639876	0.0009881716	0.17924544	0.009801894	0.7149443	0.00497014	0.0046679946	0.0015453212	0.005669334	0.019897722	0.0140548125	0.01764054	0.0012455253	0.0042468603	0.00059826503
ERR1094794	13	11	Lithobates pipiens	Homo sapiens	0.0028916541	0.0012610295	0.0012893295	0.0021964312	0.0023498605	0.0048004743	0.0039884243	0.0010097683	0.002606714	0.002908865	0.0011534039	0.22116779	0.01311976	0.6492676	0.005066544	0.0057818033	0.0017315354	0.0072956556	0.023900697	0.017372625	0.0208654	0.0012442117	0.006116733	0.00061369844
ERR12074344	19	-100	Papio hamadryas		0.017083393	0.045567345	0.09346074	0.12675373	0.026394807	0.09336854	0.04618216	0.0034299323	0.0049433955	0.0073366696	0.019621274	0.0055104634	0.02009318	0.04778519	0.03145874	0.021613227	0.023820685	0.037044942	0.04917933	0.16582954	0.047474883	0.010232545	0.04122594	0.014589305
ERR12074345	19	-100	Papio hamadryas		0.028785944	0.022372657	0.045013968	0.055634964	0.019645689	0.06518173	0.04388556	0.006252708	0.011934042	0.013079142	0.022157073	0.032690328	0.06898344	0.090688586	0.019017113	0.033389594	0.021717066	0.035080664	0.07322303	0.14681552	0.06760274	0.008430267	0.05933347	0.009084693
ERR12074346	3	-100	Bison priscus		0.030935219	0.054163307	0.061547928	0.26315832	0.030488014	0.033932455	0.037645627	0.005243328	0.00403114	0.017136188	0.0474291	0.017348493	0.010335774	0.030264085	0.060703892	0.016599644	0.01782374	0.03009493	0.024855118	0.071811974	0.06155771	0.03024707	0.03220903	0.010437983
ERR12074348	2	-100	Arabidopsis thaliana		0.0061373	0.14895159	0.30871868	0.20615834	0.00553581	0.10331866	0.03343076	0.0017794773	0.0010580989	0.0072749783	0.0246405	3.3863194e-05	0.0036884889	0.009436609	0.01445451	0.006576273	0.0074330475	0.015412343	0.013687461	0.031239714	0.020636568	0.009957756	0.008196368	0.012242872
ERR12074349	2	-100	Arabidopsis thaliana		0.0035899924	0.097944684	0.5960063	0.056709487	0.004190819	0.048945773	0.02123703	0.0013309265	0.0008607461	0.0052004075	0.022140201	4.6527053e-05	0.0025142012	0.0148308	0.022823697	0.006906245	0.0066886405	0.015114079	0.013334298	0.026305031	0.012189185	0.010717921	0.006954784	0.0034181902
ERR12074350	3	-100	Bison priscus		0.021631677	0.106304936	0.08102362	0.29992646	0.04064487	0.027609618	0.038238905	0.0052779554	0.0025090976	0.00879913	0.034066726	0.021310732	0.0054899957	0.015981816	0.064615995	0.011219489	0.013417981	0.022737265	0.016159598	0.05235338	0.052955028	0.024726719	0.027568284	0.005430741
ERR12074351	2	-100	Arabidopsis thaliana		0.01356015	0.1372964	0.24656923	0.18136825	0.0236756	0.018893091	0.023150083	0.004021061	0.0019399321	0.013819826	0.055699002	0.007243773	0.0037699013	0.017224127	0.069346555	0.01148638	0.013696445	0.024365883	0.013917112	0.04140482	0.03335765	0.02109665	0.020945465	0.0021525621
ERR12074352	3	-100	Bison priscus		0.024319783	0.11999877	0.059351537	0.3496147	0.06557424	0.03215026	0.04273994	0.004528587	0.0036817258	0.005874761	0.03962687	0.011833839	0.005166435	0.008415373	0.026124163	0.012048833	0.013571025	0.023205865	0.013010806	0.038409583	0.04661231	0.023542011	0.023917532	0.0066809566
ERR12074353	3	-100	Bison priscus		0.030852182	0.06845254	0.036802437	0.37409577	0.040533762	0.022276456	0.03064883	0.0045323945	0.0020404588	0.012688065	0.0615738	0.034573182	0.004188717	0.0096621765	0.05742547	0.010059676	0.01114706	0.018337997	0.010094566	0.030634372	0.06594881	0.031935822	0.027374187	0.0041213688
ERR12074354	2	-100	Arabidopsis thaliana		0.018833088	0.079345286	0.18123202	0.09708924	0.026243988	0.0634744	0.04648213	0.007644082	0.006843195	0.011824449	0.039484076	0.007126972	0.019475412	0.041949347	0.029056441	0.02579904	0.021914484	0.04026721	0.037857193	0.093762346	0.042770952	0.014082356	0.038018156	0.009424133
ERR12074356	3	-100	Bison priscus		0.028752657	0.09302226	0.053693466	0.31468332	0.050337587	0.02214808	0.034855194	0.0038544629	0.0036013597	0.0070765708	0.032894205	0.043521088	0.004748713	0.011206461	0.050729938	0.012950443	0.014211344	0.022483708	0.017123604	0.04527002	0.063673295	0.030295925	0.036055125	0.002811202
ERR12074357	1	-100	Ambrosia artemisiifolia		0.009709088	0.20689456	0.18755238	0.19291458	0.035431985	0.014368596	0.016370753	0.0040398836	0.0012366268	0.013668441	0.16583109	0.0045450544	0.0017089079	0.0052424367	0.03817343	0.007234726	0.008809306	0.013062508	0.004194802	0.016124997	0.021818882	0.015925663	0.013905823	0.0012354503
ERR12074358	3	-100	Bison priscus		0.03711594	0.05764999	0.025641013	0.32628238	0.08502832	0.017198801	0.026701761	0.0044033146	0.002323925	0.010374836	0.11758208	0.035279546	0.0027972371	0.00838463	0.056126352	0.008818288	0.009549571	0.01611228	0.0065486394	0.024400441	0.0614557	0.033434805	0.02011327	0.0066768955
ERR12074359	3	-100	Bison priscus		0.016442457	0.08748304	0.18078908	0.21752259	0.03192798	0.025688726	0.037275057	0.0027531227	0.0019906396	0.005502101	0.046830285	0.004033841	0.00472078	0.013634484	0.076610096	0.010373365	0.014952604	0.02380647	0.01823852	0.08544252	0.041815866	0.018127678	0.030658893	0.0033797992
ERR12074360	3	-100	Bison priscus		0.048233707	0.045279145	0.021078631	0.31967977	0.058100283	0.02275004	0.038078703	0.006764949	0.0057500503	0.009005633	0.035541084	0.046754975	0.006202583	0.011500061	0.050173942	0.014399295	0.014273014	0.02477016	0.017294047	0.04427975	0.08179296	0.035475694	0.028955799	0.013865665
ERR12074361	3	-100	Bison priscus		0.0417452	0.024279065	0.01696263	0.3892452	0.032760434	0.030406645	0.044518534	0.004084459	0.0032885503	0.00751824	0.032811884	0.019455213	0.006458151	0.011155285	0.043464176	0.010886942	0.011190215	0.01932041	0.016811857	0.06760885	0.08852586	0.026143555	0.034724034	0.016634574
ERR12074362	3	-100	Bison priscus		0.038075462	0.03631227	0.019981723	0.41303375	0.027096264	0.037348017	0.048189238	0.004543495	0.0037516125	0.011798296	0.033151712	0.021044616	0.0096850265	0.009402424	0.027905913	0.013336342	0.012954687	0.019601414	0.016289974	0.05727603	0.07101836	0.017546128	0.041686144	0.008971142
ERR12074365	3	-100	Bison priscus		0.03388325	0.045341566	0.035412665	0.22677547	0.042939283	0.025265696	0.032248795	0.008019209	0.0047009382	0.021869209	0.061183225	0.047349367	0.006684607	0.040979747	0.08342882	0.016340373	0.014620086	0.02744347	0.020884847	0.04458761	0.074339986	0.04737852	0.023519592	0.014803562
ERR12074366	2	-100	Arabidopsis thaliana		0.016530037	0.048664927	0.14687362	0.09786822	0.015501626	0.057244774	0.0284149	0.0053063794	0.0044909893	0.047766518	0.10260389	0.0029513566	0.016337786	0.07956477	0.0502547	0.01980408	0.020457074	0.03321367	0.030261096	0.081175104	0.037603285	0.016301146	0.021868378	0.018941697
ERR12074367	2	-100	Arabidopsis thaliana		0.005403668	0.17015214	0.3042583	0.11175648	0.012219689	0.1389871	0.055129442	0.0022824442	0.0015896546	0.0021817184	0.010784526	9.1682065e-05	0.0036838748	0.008419042	0.016869484	0.0076041757	0.009929524	0.019523948	0.016119003	0.038957648	0.021764264	0.012777639	0.009773831	0.019740729
ERR12074369	3	-100	Bison priscus		0.00943907	0.104912326	0.16196442	0.22532332	0.021690711	0.13282694	0.05851171	0.002340351	0.0022139347	0.0037346717	0.016346546	0.000448316	0.0060317656	0.011279117	0.018837912	0.010647542	0.014354912	0.024388527	0.019424908	0.06514498	0.031974662	0.012198556	0.016922824	0.029041938
ERR12074370	2	-100	Arabidopsis thaliana		0.014271047	0.043467283	0.13049957	0.107666	0.011439517	0.12075779	0.037330262	0.0043634996	0.00446297	0.025004309	0.035538536	0.0015125183	0.023635434	0.064833865	0.028590987	0.019425873	0.020637406	0.032482956	0.043230217	0.111374	0.045600068	0.009606689	0.023407333	0.040861905
ERR12074372	13	-100	Lithobates pipiens		0.018085008	0.008363149	0.0100862915	0.032670632	0.01284749	0.017606363	0.014057627	0.005487999	0.012190016	0.04900877	0.030317388	0.10284668	0.02190769	0.35785824	0.029556189	0.019265255	0.012624841	0.020332834	0.057632986	0.056691624	0.07097939	0.010159178	0.02198915	0.0074352254
ERR12074374	3	-100	Bison priscus		0.02729602	0.08329363	0.038880415	0.38017187	0.044377238	0.022318266	0.032531053	0.004344024	0.001729813	0.010563502	0.054585643	0.028719757	0.0031116926	0.0073028523	0.061021693	0.00865598	0.00972205	0.015674008	0.008374865	0.023800392	0.06262058	0.04041472	0.027191963	0.0032979415
ERR12074376	3	-100	Bison priscus		0.02412057	0.13796951	0.076774	0.24150054	0.0653649	0.022027425	0.029834954	0.005357234	0.003014772	0.011704184	0.07156334	0.028402233	0.003852302	0.012354312	0.062079463	0.01112479	0.013375591	0.020900935	0.009649122	0.025401687	0.04956008	0.046267692	0.024984712	0.0028156657
ERR12074377	3	-100	Bison priscus		0.016770711	0.12448215	0.07880242	0.43760985	0.02841045	0.021712039	0.030716704	0.0036036132	0.0011637826	0.007913958	0.05761505	0.0034660453	0.0024092526	0.005524652	0.03764257	0.0062315045	0.008115265	0.015629487	0.0061319578	0.022175506	0.039549857	0.026277067	0.013504518	0.004541647
ERR12074378	3	-100	Bison priscus		0.020947954	0.03228666	0.022044254	0.5446709	0.016325632	0.05636056	0.044184763	0.0030900505	0.0015695356	0.006833778	0.024247508	0.0010940497	0.0048391717	0.0051959427	0.018915055	0.0056081405	0.006957367	0.013275161	0.009055164	0.030875647	0.053896658	0.020443158	0.013644703	0.04363819
ERR12074380	3	-100	Bison priscus		0.018243887	0.099575505	0.073603496	0.40001982	0.039237123	0.030856073	0.03573388	0.0036612886	0.0019952124	0.011483458	0.05585043	0.010263554	0.00429384	0.0065960228	0.031025866	0.010194176	0.011475864	0.017560711	0.0090789255	0.032567542	0.043972608	0.019844206	0.029299237	0.003567244
