Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR13950640	1	1	lake	lake	0.095469736	0.21937256	0.093776666	0.18635829	0.07845412	0.1358069	0.07368968	0.034636043	0.08243599
ERR13950641	1	1	lake	lake	0.09818027	0.20029038	0.09678251	0.17533582	0.08470581	0.13475682	0.079127036	0.041959334	0.08886197
ERR13950642	1	1	lake	lake	0.09939596	0.19040847	0.09838345	0.16870686	0.08861922	0.13333425	0.082205325	0.046276312	0.092670105
ERR13950643	1	1	lake	lake	0.09772797	0.20295388	0.09689271	0.17530401	0.085178904	0.13366951	0.07876214	0.04057955	0.0889313
ERR13950644	1	1	lake	lake	0.099543855	0.18868884	0.09866798	0.1675178	0.08939462	0.13296407	0.08274815	0.047068216	0.09340643
ERR13950646	1	1	lake	lake	0.097770594	0.20285827	0.09681077	0.1755372	0.08491974	0.13396238	0.07870666	0.040667564	0.088766865
ERR13950647	1	1	lake	lake	0.09779702	0.20277926	0.096752785	0.1756799	0.08480302	0.13409087	0.078682676	0.04072994	0.088684514
ERR13950648	1	1	lake	lake	0.09949291	0.18911012	0.09853492	0.16798562	0.089079395	0.13316894	0.08254786	0.04690774	0.09317253
ERR13950649	1	1	lake	lake	0.09629245	0.21377857	0.09543216	0.18082884	0.08202941	0.13399704	0.07585298	0.03627662	0.08551198
ERR13950650	1	1	lake	lake	0.097848415	0.20195183	0.0973088	0.17384525	0.086262114	0.13297679	0.07931226	0.04084127	0.08965322
ERR13950653	1	1	lake	lake	0.08670332	0.27923024	0.08713804	0.20359215	0.06901035	0.12701023	0.059855796	0.017634831	0.06982504
ERR13950654	1	1	lake	lake	0.07627003	0.3348081	0.07700184	0.22279933	0.054932985	0.12100913	0.047664776	0.010204568	0.055309236
ERR13950655	1	1	lake	lake	0.09133631	0.25745258	0.09078264	0.19359462	0.075576544	0.1281757	0.06518945	0.020963926	0.07692831
ERR13950658	1	1	lake	lake	0.091923095	0.24118069	0.09185383	0.19252983	0.0756453	0.1324409	0.06884419	0.027346266	0.07823596
ERR13950659	1	1	lake	lake	0.086020485	0.2754742	0.08631934	0.20668438	0.0668637	0.13012277	0.06028782	0.019337708	0.06888964
ERR13950660	1	1	lake	lake	0.091834776	0.24296331	0.09225502	0.1916399	0.07652305	0.13087268	0.06880614	0.026589438	0.07851577
ERR13950661	1	1	lake	lake	0.09230809	0.23821168	0.0918921	0.19231649	0.07564092	0.13329136	0.0692958	0.028303372	0.07874016
ERR13950662	1	1	lake	lake	0.082374476	0.2952295	0.08266634	0.21471778	0.0615065	0.1287323	0.055477336	0.015817065	0.0634787
ERR13950663	1	1	lake	lake	0.0741041	0.339562	0.07467708	0.22861058	0.051422928	0.12288369	0.045927238	0.010036899	0.05277543
ERR13950664	1	1	lake	lake	0.09229621	0.23958558	0.09270115	0.1901755	0.07725436	0.13123909	0.06966002	0.027647913	0.07944014
ERR13950665	1	1	lake	lake	0.09267025	0.24061075	0.09298557	0.18959557	0.078016184	0.13023292	0.0694611	0.02674974	0.07967792
ERR13950666	1	1	lake	lake	0.082946286	0.30127	0.08348044	0.21064359	0.06388331	0.12461943	0.054845568	0.014028844	0.06428254
ERR13950667	1	1	lake	lake	0.088337064	0.2630127	0.08739234	0.20460889	0.06780126	0.1333027	0.062761076	0.022043105	0.07074089
ERR13950668	1	1	lake	lake	0.0901676	0.2516694	0.08937757	0.19944222	0.07118162	0.13347869	0.065629534	0.02477936	0.07427397
ERR13950669	1	1	lake	lake	0.08320479	0.29085365	0.0822837	0.21631804	0.060450956	0.13123442	0.055887062	0.016651625	0.063115805
ERR13950670	1	1	lake	lake	0.100828625	0.17718975	0.10066094	0.15919836	0.09450843	0.1305712	0.08657741	0.052495938	0.097969346
ERR13950671	1	1	lake	lake	0.10052134	0.17997843	0.0998723	0.16196789	0.09254865	0.13185602	0.08541253	0.051331308	0.09651154
ERR13950673	1	1	lake	lake	0.077497564	0.32792822	0.07827179	0.22078949	0.05654281	0.12192466	0.04905	0.010969585	0.057025865
ERR13950674	1	1	lake	lake	0.08075333	0.30380258	0.08010851	0.22045957	0.057668965	0.12951623	0.053007625	0.014579907	0.060103297
ERR3579671	1	-100	lake		0.058251012	0.41345808	0.056750704	0.25718385	0.032130443	0.11353271	0.030241335	0.0044450103	0.034006827
ERR3579672	1	-100	lake		1.6101467e-07	0.98898417	1.2326024e-07	0.011002444	5.488555e-10	1.3225369e-05	6.6649447e-10	3.1085818e-17	4.9005033e-10
ERR3579673	1	-100	lake		0.0013066147	0.85835356	0.0012609106	0.13060778	0.00015681073	0.008021385	0.00014297606	1.3477839e-07	0.00014982163
ERR3579674	1	-100	lake		0.0007617478	0.8679893	0.00069312565	0.124317124	6.4335574e-05	0.006042518	6.491188e-05	4.111957e-08	6.6919274e-05
ERR3579675	1	-100	lake		9.916865e-19	0.99999976	4.7847167e-20	2.8963237e-07	1.4065008e-25	4.007456e-15	4.2250472e-26	0.0	1.7796383e-26
ERR3579676	1	-100	lake		0.09229256	0.24172752	0.09090566	0.19503205	0.073311605	0.13473406	0.06837837	0.027274478	0.076343656
ERR3579677	1	-100	lake		3.463563e-07	0.9875331	3.3357585e-07	0.012447329	2.5347433e-09	1.8798875e-05	2.1307054e-09	2.4041265e-16	2.1680024e-09
ERR3579678	1	-100	lake		1.0095247e-08	0.99598026	1.0005784e-08	0.004018429	2.4019398e-11	1.2697698e-06	1.8594662e-11	3.78816e-20	1.8092135e-11
ERR3579680	1	-100	lake		1.2588993e-06	0.98471236	1.1811081e-06	0.015242812	1.3894801e-08	4.2390577e-05	1.2399539e-08	3.3445579e-15	1.0275972e-08
ERR3579681	1	-100	lake		0.08744759	0.2718934	0.08733905	0.20379241	0.06815348	0.13005202	0.061890002	0.019796992	0.06963506
ERR3579682	1	-100	lake		0.068762675	0.36950138	0.06776344	0.23896144	0.042943195	0.1208738	0.03983228	0.0072041503	0.044157702
ERR3579683	1	-100	lake		0.026770212	0.5952087	0.025353909	0.25370327	0.009499328	0.070205495	0.009310629	0.00034864215	0.009599898
ERR3579685	1	-100	lake		0.060977194	0.4083794	0.059807036	0.24835852	0.03501898	0.11412825	0.032652624	0.0046723126	0.036005646
ERR3579687	1	-100	lake		0.021937985	0.58670205	0.019976314	0.28267425	0.0063368655	0.06843762	0.006927909	0.00026355393	0.0067434455
ERR3579688	1	-100	lake		6.855467e-18	0.99999917	1.2542494e-18	8.868976e-07	6.4108537e-24	2.8795444e-14	1.7181475e-24	0.0	8.03126e-25
ERR3579699	1	-100	lake		1.36081485e-11	0.9996196	1.059539e-11	0.00038036073	2.4846468e-15	7.508927e-09	2.5785925e-15	1.0473183e-27	1.1773277e-15
ERR3579700	1	-100	lake		1.1439497e-11	0.99953055	9.62184e-12	0.00046940453	2.1047759e-15	8.115235e-09	1.9600715e-15	1.4002784e-27	1.2415939e-15
ERR3579701	1	-100	lake		5.800409e-09	0.9955851	4.146164e-09	0.004413671	5.5354245e-12	1.2336831e-06	7.2758453e-12	1.0238292e-20	4.976718e-12
ERR3579702	1	-100	lake		1.3163497e-08	0.99344736	7.917384e-09	0.0065500243	1.1113211e-11	2.6488665e-06	1.9825122e-11	6.82209e-20	1.059112e-11
ERR3579703	1	-100	lake		9.086466e-09	0.9944931	5.56316e-09	0.0055049593	7.1783985e-12	1.9245167e-06	1.2285835e-11	2.5728689e-20	6.5866024e-12
ERR3579704	1	-100	lake		0.101975635	0.17347321	0.10133062	0.15524828	0.097931184	0.1288754	0.0876812	0.052117147	0.10136726
ERR3579705	1	-100	lake		0.0018512233	0.86198074	0.0017662456	0.12467891	0.00026491564	0.00900279	0.00023049589	2.2008977e-07	0.00022440727
ERR3579706	1	-100	lake		0.010506308	0.73066425	0.010271934	0.20640367	0.0027617943	0.034215935	0.0025444976	2.4223493e-05	0.0026073377
ERR3579707	1	-100	lake		2.4135244e-18	0.9999976	2.4244223e-18	2.3760122e-06	6.2073248e-24	4.1203945e-14	2.25622e-24	3.5e-44	1.7713193e-24
ERR3579708	1	-100	lake		3.3402724e-18	0.99999917	8.933949e-19	7.751019e-07	3.6669233e-24	1.622194e-14	7.9042137e-25	0.0	4.486914e-25
ERR3579709	1	-100	lake		5.1493902e-08	0.9818848	3.3486508e-08	0.018104617	5.859863e-11	1.0544563e-05	1.2636477e-10	4.6440922e-18	6.7436196e-11
ERR3579710	1	-100	lake		1.5570968e-14	0.99994385	1.4872269e-14	5.6138106e-05	4.0942168e-19	5.0961336e-11	2.9357428e-19	1.4355561e-34	1.9954303e-19
ERR3579711	1	-100	lake		1.2534167e-08	0.9943071	1.0340062e-08	0.00569082	1.9480034e-11	2.1063033e-06	2.0957784e-11	9.121368e-20	1.9106206e-11
ERR3579712	1	-100	lake		1.4264013e-15	0.99998724	9.13759e-16	1.27761505e-05	1.6355724e-20	4.5486384e-12	9.1970165e-21	4.4342703e-38	4.2002895e-21
ERR3579713	1	-100	lake		5.1763383e-14	0.99996674	3.03012e-14	3.32495e-05	1.8163966e-18	5.566198e-11	9.666776e-19	1.1876958e-34	4.5514967e-19
ERR3579714	1	-100	lake		3.7655983e-18	0.99999964	1.0894614e-19	3.9426186e-07	4.380436e-25	1.0628959e-14	1.9465821e-25	0.0	5.6899995e-26
ERR3579715	1	-100	lake		1.6211752e-11	0.9993506	1.1723596e-11	0.00064941007	2.4123348e-15	1.38338585e-08	2.832413e-15	4.3843737e-27	1.7323376e-15
ERR3579716	1	-100	lake		5.949213e-08	0.98685104	3.992156e-08	0.013139724	9.267909e-11	9.094666e-06	1.6102823e-10	4.8547764e-18	9.889112e-11
ERR3579719	1	-100	lake		0.049432993	0.49597725	0.048418023	0.23928815	0.026969384	0.090766005	0.022150083	0.0015172531	0.025480917
ERR3579720	3	-100	ocean		0.10358676	0.121195294	0.10386059	0.12405185	0.11095589	0.121516064	0.102556765	0.09601956	0.11625719
ERR3579721	1	-100	lake		5.5876417e-06	0.9765419	5.2262812e-06	0.023321565	1.02172415e-07	0.00012546845	9.213377e-08	1.2332703e-13	7.682927e-08
ERR3579722	1	-100	lake		2.5954487e-17	0.99999833	6.190276e-18	1.6797538e-06	4.2412605e-23	9.1400716e-14	1.4467641e-23	1.1e-44	5.527193e-24
ERR3579723	1	-100	lake		6.947238e-20	0.9999999	1.1125301e-21	7.8683975e-08	1.3286633e-27	3.6967866e-16	5.701315e-28	0.0	1.5754443e-28
ERR3579726	1	-100	lake		2.6389475e-07	0.9794414	1.7527988e-07	0.020530099	6.122068e-10	2.8062961e-05	1.1961007e-09	1.5871354e-16	6.362896e-10
ERR3579727	1	-100	lake		3.2229812e-07	0.9786582	2.1466037e-07	0.02130918	8.1607693e-10	3.208344e-05	1.5704962e-09	2.5170002e-16	8.451759e-10
ERR3579728	1	-100	lake		4.0958286e-23	1.0	2.0046331e-23	1.8667851e-08	3.4698193e-30	2.1766036e-18	2.293208e-31	0.0	3.126753e-31
ERR3579729	1	-100	lake		2.0161545e-28	1.0	6.6316413e-32	2.8169592e-11	7.5988e-41	9.194523e-24	4.4602e-41	0.0	1.9209e-41
ERR3579730	1	-100	lake		8.984283e-22	0.9999999	6.785548e-22	6.508267e-08	2.6111787e-28	3.148967e-17	2.2577778e-29	0.0	3.1867234e-29
ERR3579731	1	-100	lake		1.4081771e-14	0.999915	1.4195763e-14	8.494556e-05	3.4954753e-19	6.881035e-11	2.3728022e-19	3.7154674e-34	2.6942402e-19
ERR3579732	1	-100	lake		2.0707772e-23	1.0	6.832477e-24	1.1316708e-08	1.0017715e-30	1.0287118e-18	5.45196e-32	0.0	7.912489e-32
ERR3579733	1	-100	lake		1.6684686e-18	0.9999982	1.7254352e-18	1.8000756e-06	4.6267465e-24	2.5445527e-14	1.2321171e-24	1e-44	1.2046085e-24
ERR3579734	1	-100	lake		8.018477e-06	0.9598898	7.187675e-06	0.039857037	1.3183381e-07	0.00023751063	1.3307323e-07	7.690908e-13	1.4575454e-07
ERR3579735	1	-100	lake		3.7248193e-21	0.9999999	1.3066769e-21	7.6236944e-08	8.70651e-28	6.8248945e-17	7.797765e-29	0.0	8.504138e-29
ERR3579738	1	-100	lake		7.333467e-27	1.0	4.1672392e-30	1.1945611e-10	1.6978478e-38	2.1994603e-22	1.0143806e-38	0.0	3.80115e-39
ERR3579740	1	-100	lake		5.6667993e-27	1.0	1.9091533e-30	8.9414594e-11	5.157642e-39	1.3133027e-22	4.553721e-39	0.0	1.723775e-39
ERR3579741	1	-100	lake		4.029397e-28	1.0	6.600951e-32	3.043664e-11	6.2945e-41	1.2908763e-23	7.4845e-41	0.0	2.3912e-41
ERR3579742	1	-100	lake		9.132384e-29	1.0	1.3648671e-32	1.7663959e-11	8.415e-42	3.5736156e-24	8.69e-42	0.0	3.205e-42
ERR3579743	1	-100	lake		0.043386415	0.5004552	0.042021792	0.2585905	0.020355843	0.093786985	0.01920181	0.0014916763	0.020709775
ERR3579744	1	-100	lake		0.042096395	0.5076963	0.040823545	0.25845185	0.019503064	0.091910936	0.018361546	0.0013538315	0.019802518
ERR3579745	1	-100	lake		2.6636133e-11	0.9995925	2.303794e-11	0.0004074933	9.114878e-15	1.0205233e-08	6.173249e-15	5.68293e-27	4.1162727e-15
ERR3579746	1	-100	lake		3.0477148e-15	0.9999893	1.6981021e-15	1.0772726e-05	5.2563118e-20	4.5078815e-12	1.5945217e-20	3.9858248e-38	1.1035957e-20
ERR3579747	1	-100	lake		2.1292895e-17	0.99999857	5.4524905e-18	1.3876601e-06	4.0339848e-23	6.808124e-14	9.1333345e-24	4e-45	5.5335863e-24
ERR3579748	1	-100	lake		2.4742383e-05	0.96198034	2.4387427e-05	0.03758469	8.121083e-07	0.0003836913	6.8002015e-07	5.679979e-12	6.546779e-07
ERR3579749	1	-100	lake		4.247111e-11	0.999172	2.7787276e-11	0.0008281029	7.189744e-15	2.8412494e-08	1.00489465e-14	3.3094518e-26	4.9950693e-15
ERR3579750	1	-100	lake		0.02805273	0.560786	0.026048992	0.2775153	0.009380163	0.07787057	0.009944222	0.00049078756	0.009911217
ERR3579751	1	-100	lake		4.7361136e-11	0.999204	3.2573905e-11	0.00079609896	9.380357e-15	2.7734782e-08	1.2086732e-14	3.948802e-26	6.167485e-15
ERR3579752	1	-100	lake		6.1243717e-16	0.99999416	2.7254082e-16	5.825728e-06	5.2735272e-21	1.1370752e-12	1.527296e-21	2.6709e-40	9.631395e-22
ERR3579753	1	-100	lake		3.7394008e-19	0.99999964	6.277647e-20	3.3637437e-07	1.3055877e-25	2.919796e-15	3.2381708e-26	0.0	1.4176881e-26
ERR3579754	1	-100	lake		0.09512651	0.24230926	0.0924915	0.18744025	0.07937878	0.12897788	0.06909931	0.02364428	0.081532285
ERR3579755	1	-100	lake		2.2672502e-06	0.9785886	1.8024521e-06	0.021323925	2.085301e-08	8.341335e-05	2.4595465e-08	1.5161165e-14	1.7697111e-08
ERR3579756	1	-100	lake		0.00022264943	0.9034488	0.00017948008	0.09343024	9.458219e-06	0.0026881308	1.16243145e-05	1.6829097e-09	9.555346e-06
ERR3579757	1	-100	lake		0.004277142	0.78828275	0.0039457707	0.18144411	0.000706484	0.019933172	0.00070632977	2.6898335e-06	0.0007016118
ERR3579758	1	-100	lake		0.016360082	0.66268885	0.015342946	0.2406226	0.0046423967	0.05093603	0.004581564	9.3796254e-05	0.004731683
ERR3579759	1	-100	lake		6.666557e-20	0.9999999	1.0284982e-21	7.445416e-08	1.2053351e-27	3.361638e-16	5.0942566e-28	0.0	1.5631601e-28
ERR3579760	1	-100	lake		4.0634727e-16	0.99999607	8.949893e-17	3.9539705e-06	1.5281731e-21	7.7216516e-13	5.310295e-22	7.347e-42	2.3193207e-22
ERR3579761	1	-100	lake		6.760698e-17	0.9999981	1.04149575e-17	1.8634573e-06	1.0704093e-22	1.790932e-13	3.427569e-23	2e-44	1.4495922e-23
ERR3579762	1	-100	lake		3.8534222e-15	0.9999893	1.3778482e-15	1.071964e-05	4.0623053e-20	5.0748086e-12	1.7902539e-20	1.8162874e-38	7.50663e-21
ERR3579763	1	-100	lake		3.1382429e-19	0.99999976	1.485474e-20	2.0344861e-07	2.9575012e-26	1.8364837e-15	9.3234245e-27	0.0	3.102284e-27
ERR3579764	1	-100	lake		1.1039904e-16	0.9999976	1.975951e-17	2.3451214e-06	2.3557585e-22	2.6938957e-13	7.633164e-23	1.28e-43	3.3004243e-23
ERR3579765	1	-100	lake		0.02452105	0.56740046	0.021982243	0.28821266	0.0073222183	0.07437427	0.008107423	0.0003576661	0.007721972
ERR3579766	1	-100	lake		1.0476403e-16	0.99999774	2.0721066e-17	2.2633872e-06	2.5461625e-22	2.4772025e-13	7.010681e-23	1.23e-43	3.6707266e-23
ERR3579767	1	-100	lake		2.8805777e-16	0.99999654	7.3835564e-17	3.3984882e-06	1.2372271e-21	5.4581746e-13	3.213507e-22	3.528e-42	1.9150993e-22
ERR3579768	1	-100	lake		4.3192017e-12	0.9997359	3.5816523e-12	0.0002641127	6.3653594e-16	3.0023692e-09	5.5851235e-16	7.3207077e-29	2.9843287e-16
ERR3579774	1	-100	lake		8.925812e-27	1.0	6.194783e-30	1.4131107e-10	3.1874748e-38	3.3646177e-22	1.7253353e-38	0.0	5.52929e-39
ERR3579775	1	-100	lake		5.121412e-23	1.0	1.7338712e-25	3.9227084e-09	1.7355855e-32	4.0599185e-19	6.4024226e-33	0.0	4.0947923e-33
ERR3579776	1	-100	lake		0.017159028	0.64439243	0.015897688	0.25319844	0.004756008	0.054623406	0.0048598167	0.000117850366	0.0049952595
ERR3579777	1	-100	lake		0.07184353	0.35963959	0.07203261	0.22990578	0.04859029	0.11835639	0.043037742	0.007919862	0.048674166
ERR3579779	1	-100	lake		0.021929419	0.6277328	0.020884475	0.24690618	0.0072870865	0.0607285	0.0070317355	0.0001979959	0.0073017855
ERR3579781	1	-100	lake		0.017881611	0.6782575	0.0174233	0.22195666	0.005993852	0.04758481	0.005272226	8.9777765e-05	0.0055402895
ERR3579782	1	-100	lake		2.761447e-08	0.99421316	2.1910022e-08	0.0057836846	5.928382e-11	3.1572438e-06	6.565176e-11	3.317867e-19	4.671408e-11
ERR3579783	1	-100	lake		6.453886e-20	1.0	2.173637e-22	4.7164647e-08	1.3343925e-28	1.2706932e-16	1.0929533e-28	0.0	4.7749416e-29
ERR3579784	1	-100	lake		7.082615e-14	0.999944	5.800233e-14	5.5994282e-05	3.9000904e-18	9.6064004e-11	2.0317709e-18	1.9159232e-33	1.4145359e-18
ERR3579785	1	-100	lake		1.3923249e-06	0.98426324	1.3342961e-06	0.015689246	1.6667045e-08	4.475376e-05	1.4277903e-08	4.560798e-15	1.25708715e-08
ERR3579786	1	-100	lake		9.679886e-15	0.99998105	6.906696e-15	1.8928073e-05	2.9433878e-19	1.3497423e-11	1.0271703e-19	2.5462575e-36	7.4629165e-20
ERR3579787	1	-100	lake		3.1919338e-27	1.0	9.512555e-31	7.0551134e-11	2.078603e-39	8.293678e-23	1.924948e-39	0.0	6.65447e-40
ERR3579788	1	-100	lake		2.4225253e-16	0.9999958	1.2380366e-16	4.1131248e-06	2.0150921e-21	5.2319797e-13	4.3570613e-22	2.8441e-41	3.6648173e-22
ERR3579789	1	-100	lake		5.628068e-26	1.0	2.9385581e-30	1.4518181e-10	7.065598e-39	4.471393e-22	3.6673618e-38	0.0	8.839422e-39
ERR3579790	1	-100	lake		8.028471e-27	1.0	1.4987681e-31	7.5273385e-11	8.436e-41	5.753504e-23	1.491598e-39	0.0	4.37027e-40
ERR3579791	1	-100	lake		5.227218e-26	1.0	6.046093e-29	2.7462946e-10	6.020476e-37	1.5091832e-21	2.8257688e-37	0.0	1.0768454e-37
ERR3579792	1	-100	lake		0.0039316183	0.80906224	0.0038136854	0.16415767	0.0007025062	0.017027844	0.00065275957	1.8550054e-06	0.0006497833
ERR3579793	1	-100	lake		0.0006452326	0.90736586	0.0006074196	0.08734806	6.640918e-05	0.0038618962	5.265888e-05	1.2634195e-08	5.245959e-05
ERR3579796	1	-100	lake		0.019243345	0.6512622	0.018758927	0.2380796	0.0063467897	0.05404123	0.005901221	0.00013416434	0.0062325187
ERR3579797	1	-100	lake		0.0013077065	0.87688583	0.0012749003	0.11317343	0.00017317208	0.006895317	0.00014374418	9.44103e-08	0.00014582941
ERR3579798	1	-100	lake		0.02189107	0.6347142	0.021453906	0.24093774	0.007690284	0.058482956	0.007110394	0.00018906157	0.00753034
ERR3579799	1	-100	lake		0.021998748	0.63441014	0.021425933	0.24089134	0.007650338	0.058807593	0.0071471334	0.00018867549	0.0074801273
ERR3579800	1	-100	lake		6.63106e-12	0.9998202	5.53807e-12	0.0001798734	1.9511783e-15	2.2302233e-09	7.2929134e-16	5.6805334e-29	6.8941843e-16
ERR3579801	1	-100	lake		9.699527e-27	1.0	2.0304166e-29	1.7723906e-10	1.6700027e-37	6.919302e-22	5.7398026e-38	0.0	1.5323688e-38
ERR3579802	1	-100	lake		1.1604033e-26	1.0	8.634031e-31	8.7329304e-11	1.54903e-39	1.2777568e-22	4.706667e-39	0.0	1.691028e-39
ERR3579803	1	-100	lake		8.0515615e-28	1.0	1.1936192e-31	3.7530937e-11	1.31272e-40	1.9764848e-23	1.71923e-40	0.0	6.5294e-41
ERR3579804	1	-100	lake		2.2366289e-30	1.0	1.4881457e-35	3.5020047e-12	0.0	5.0042368e-26	1e-44	0.0	4e-45
ERR3579805	1	-100	lake		1.4260345e-28	1.0	2.5803868e-33	1.8139362e-11	5.21e-43	1.8145055e-24	5.33e-42	0.0	2.626e-42
ERR3579806	1	-100	lake		5.728669e-23	1.0	3.0288878e-24	1.00110285e-08	4.718371e-31	1.8776096e-18	7.167615e-32	0.0	3.8253828e-32
ERR3579807	1	-100	lake		0.10240905	0.19734058	0.097769715	0.16940793	0.090257466	0.12901434	0.081490904	0.03649057	0.09581941
ERR3579809	1	-100	lake		6.2678185e-26	1.0	8.8333307e-29	2.9751104e-10	1.035249e-36	2.3297592e-21	4.8395818e-37	0.0	1.4450355e-37
ERR3579810	1	-100	lake		4.592277e-30	1.0	3.4802163e-35	4.7441716e-12	1e-45	8.886305e-26	3e-44	0.0	1.1e-44
ERR3579811	1	-100	lake		0.10357006	0.13883917	0.10348081	0.13604175	0.10607496	0.12541263	0.09708738	0.079198994	0.11029427
ERR3579812	1	-100	lake		0.00053749996	0.8532489	0.00046491844	0.14028248	3.481693e-05	0.0053516123	4.0357045e-05	2.4298307e-08	3.929669e-05
ERR3579813	1	-100	lake		0.0020704693	0.7759956	0.0017639393	0.20462061	0.00020294402	0.014870851	0.00025246077	6.798499e-07	0.0002224678
ERR3579814	1	-100	lake		0.0017424141	0.7887104	0.0014887011	0.19443126	0.00016037296	0.013091404	0.0001993228	4.3341953e-07	0.00017572068
ERR3579815	1	-100	lake		0.09846055	0.20084625	0.095629826	0.17888628	0.0824946	0.13742107	0.07865063	0.04162397	0.08598683
ERR3579816	1	-100	lake		0.09878556	0.1982776	0.096086636	0.17725345	0.08342119	0.137076	0.07938685	0.04272904	0.08698362
ERR3579817	1	-100	lake		1.0460368e-08	0.99806315	7.954247e-09	0.001936218	2.7439925e-11	6.3424164e-07	1.3834158e-11	3.6493597e-21	1.2151012e-11
ERR3579818	1	-100	lake		2.8196933e-07	0.98887026	2.7856498e-07	0.011113884	2.0246675e-09	1.5300146e-05	1.6255883e-09	1.3328541e-16	1.6612299e-09
