Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR10114859	4	-100	ocean		0.0018279838	0.0018236523	0.19412884	0.015126881	0.7747541	0.00074270455	0.011275986	0.00031986643
ERR10114860	4	-100	ocean		0.03962271	0.07413549	0.15598446	0.1114833	0.4538555	0.03731862	0.08628846	0.041311525
ERR10114861	4	-100	ocean		0.046494115	0.05715921	0.13166708	0.13487163	0.4575051	0.05098399	0.094808854	0.026510062
ERR10114862	4	-100	ocean		0.0071133813	0.00963593	0.06301863	0.046295736	0.8368258	0.0072215847	0.0278585	0.0020305235
ERR10114863	4	-100	ocean		0.015176674	0.020106884	0.09560982	0.07452001	0.7262752	0.015547047	0.047231432	0.005532998
ERR10114864	4	-100	ocean		0.0018632778	0.0028002164	0.036339063	0.020000868	0.9236552	0.0015480199	0.013359639	0.00043368965
ERR10114865	4	-100	ocean		0.010884366	0.014071258	0.084654026	0.053936828	0.7850811	0.01042071	0.037174482	0.0037771265
ERR10114866	4	-100	ocean		0.015523854	0.019155465	0.10542633	0.073527895	0.71836907	0.014990524	0.047481235	0.005525641
ERR10114878	7	0	thermokarst	archeological site	0.05265607	0.28293672	0.07177893	0.06525941	0.040218998	0.04754883	0.060875546	0.37872556
ERR10114879	7	0	thermokarst	archeological site	0.053558074	0.28269455	0.06428607	0.068568066	0.04109877	0.05171595	0.060607936	0.3774706
ERR10114880	7	0	thermokarst	archeological site	0.06451409	0.27791345	0.087809496	0.08306096	0.059079114	0.061282855	0.08081161	0.2855284
ERR10114881	1	0	cave	archeological site	0.06698847	0.21138817	0.09799226	0.114943236	0.19457193	0.07431367	0.11098208	0.12882008
ERR10114882	7	0	thermokarst	archeological site	0.05836781	0.271129	0.071984395	0.0740792	0.047465377	0.05572024	0.066039704	0.35521433
ERR10114883	7	0	thermokarst	archeological site	0.05215345	0.27302822	0.06005708	0.067888506	0.041527808	0.051779017	0.057863023	0.39570296
ERR10493277	7	-1	thermokarst	sea coast	0.053846825	0.27136734	0.1131518	0.05231812	0.034583755	0.035501245	0.057944298	0.38128665
ERR10493281	7	-1	thermokarst	sea coast	0.056780867	0.26891202	0.12393494	0.05824416	0.04669926	0.039896186	0.06789943	0.33763316
ERR10493283	2	-1	lake	sea coast	0.06313595	0.15260686	0.35214534	0.0627365	0.13244726	0.0331073	0.0960913	0.10772947
ERR10493285	2	-1	lake	sea coast	0.018294776	0.020236349	0.638474	0.029882252	0.23032604	0.0067059766	0.04801659	0.008064039
ERR10493287	2	-1	lake	sea coast	0.01853597	0.02175077	0.6780493	0.026846772	0.1927759	0.0063424422	0.046512358	0.009186386
ERR10493289	2	-1	lake	sea coast	0.025917448	0.02816286	0.6093574	0.038429145	0.2161225	0.010254511	0.05884024	0.012915856
ERR10493291	2	-1	lake	sea coast	0.019874638	0.022705385	0.5799124	0.035065576	0.27216774	0.008075601	0.053307552	0.008891074
ERR10493292	2	-1	lake	sea coast	0.023230232	0.034521174	0.69782376	0.026674593	0.1422692	0.007609788	0.05135679	0.016514495
ERR10493294	2	-1	lake	sea coast	0.054035693	0.14056422	0.4493402	0.045056507	0.09567072	0.02196548	0.076738015	0.11662922
ERR10493297	2	-1	lake	sea coast	0.021152081	0.03113402	0.771228	0.020205248	0.09206313	0.0057484624	0.041715566	0.016753526
ERR10493299	2	-1	lake	sea coast	0.02150374	0.033362772	0.7673921	0.020494998	0.09029434	0.0058892895	0.04274422	0.018318553
ERR10493301	2	-1	lake	sea coast	0.033140633	0.059740543	0.6851076	0.028093306	0.088937655	0.010094857	0.05547571	0.039409626
ERR10493303	7	-1	thermokarst	sea coast	0.054837767	0.27484787	0.14263639	0.053303394	0.04477236	0.035024717	0.06733434	0.32724315
ERR10493304	2	-1	lake	sea coast	0.05341064	0.18008222	0.38603607	0.0418733	0.06944128	0.021044726	0.07082902	0.17728272
ERR10493306	2	-1	lake	sea coast	0.061054267	0.23594503	0.2366502	0.05433879	0.065651804	0.032641195	0.079281956	0.23443672
ERR10493308	7	-1	thermokarst	sea coast	0.058708724	0.26755208	0.09272165	0.06470929	0.040721353	0.046546977	0.06453872	0.3645012
ERR10493310	2	-1	lake	sea coast	0.051775508	0.1156224	0.4616085	0.050419144	0.13789372	0.02309042	0.08351568	0.07607476
ERR10493311	2	-1	lake	sea coast	0.014613144	0.015488657	0.76766056	0.019038387	0.1391901	0.00403058	0.03347872	0.0064998018
ERR10493312	2	-1	lake	sea coast	0.0463969	0.07942959	0.46534115	0.056417774	0.20050584	0.02276644	0.086438835	0.04270357
ERR10493314	7	-1	thermokarst	sea coast	0.059155714	0.24947919	0.18730812	0.049109053	0.04274363	0.03148333	0.06290531	0.3178156
ERR10493316	7	-1	thermokarst	sea coast	0.05487976	0.26749083	0.112669975	0.055750396	0.039928276	0.038181502	0.061850805	0.36924854
ERR10493318	2	-1	lake	sea coast	0.05846781	0.21113573	0.30346203	0.043127924	0.049688682	0.024453267	0.065057516	0.24460708
ERR10493320	2	-1	lake	sea coast	0.04835629	0.08450474	0.5544232	0.0448145	0.116784625	0.019057427	0.0774077	0.054651596
ERR10493322	2	-1	lake	sea coast	0.052930504	0.039290972	0.5130935	0.07818118	0.18229267	0.024632268	0.08344276	0.026136128
ERR10493324	2	-1	lake	sea coast	0.03999573	0.03512394	0.3707215	0.08352817	0.34583935	0.02389293	0.08294373	0.017954653
ERR10493326	2	-1	lake	sea coast	0.06531841	0.22577554	0.23276986	0.06098702	0.08381015	0.037556455	0.08658346	0.20719905
ERR10493328	7	-1	thermokarst	sea coast	0.05982145	0.26139015	0.13260266	0.05944249	0.048040293	0.041087136	0.06922788	0.32838798
ERR10493330	2	-1	lake	sea coast	0.03104358	0.03275933	0.528935	0.04942948	0.26635593	0.013868333	0.062474538	0.015133769
ERR10493332	4	-1	ocean	sea coast	0.037392728	0.031874336	0.2056862	0.11203255	0.4871574	0.029888952	0.08061053	0.0153572615
ERR10493333	4	-1	ocean	sea coast	0.077955104	0.10941111	0.20124614	0.12055837	0.23409033	0.06444331	0.12349851	0.068797104
ERR10493334	4	-1	ocean	sea coast	0.04053536	0.040479057	0.15225731	0.124677226	0.4983693	0.03863884	0.08610012	0.018942792
ERR10493335	4	-1	ocean	sea coast	0.05869508	0.06742185	0.13891338	0.14821117	0.37673315	0.06333608	0.10923991	0.037449323
ERR10493336	4	-1	ocean	sea coast	0.05721222	0.052939385	0.18783805	0.14219722	0.37511364	0.05079341	0.10293546	0.030970577
ERR10493337	4	-1	ocean	sea coast	0.0747442	0.10184283	0.19874945	0.12171855	0.25559023	0.062659875	0.12229587	0.06239905
ERR10493338	4	-1	ocean	sea coast	0.05781437	0.0606141	0.1537822	0.14697053	0.38215896	0.058192275	0.10630585	0.034161642
ERR10493339	4	-1	ocean	sea coast	0.05623317	0.05299174	0.1704841	0.14690162	0.38704437	0.05299294	0.10272826	0.030623773
ERR10493340	4	-1	ocean	sea coast	0.04722754	0.04443134	0.16843916	0.13451502	0.4456029	0.043710552	0.092955686	0.023117805
ERR10493341	2	-1	lake	sea coast	0.06802546	0.1669573	0.34876108	0.05805711	0.09479498	0.03312639	0.08749048	0.14278728
ERR10493343	2	-1	lake	sea coast	0.05352435	0.062503986	0.37414333	0.08149085	0.26460323	0.031886153	0.09702763	0.03482047
ERR10493344	4	-1	ocean	sea coast	0.049682815	0.062358167	0.14934556	0.11916977	0.4418543	0.048343007	0.09930574	0.02994069
ERR10493345	4	-1	ocean	sea coast	0.0497008	0.06358258	0.1463704	0.11898736	0.44251153	0.04883394	0.099645525	0.030367816
ERR10493346	4	-1	ocean	sea coast	0.037392728	0.031874336	0.2056862	0.11203255	0.4871574	0.029888952	0.08061053	0.0153572615
ERR10493347	4	-1	ocean	sea coast	0.0428177	0.042013545	0.15802023	0.12765864	0.48013178	0.040307008	0.088690534	0.020360641
ERR10493348	4	-1	ocean	sea coast	0.057596058	0.06835525	0.13500714	0.14655513	0.3831877	0.0632292	0.10896771	0.037101876
ERR10493349	4	-1	ocean	sea coast	0.06088801	0.069633305	0.14059155	0.14949496	0.36331517	0.06529655	0.11117092	0.039609592
ERR10493357	4	-1	ocean	sea coast	0.058047954	0.07164873	0.13137072	0.14681268	0.37777	0.065250106	0.11042952	0.038670294
ERR10493358	4	-1	ocean	sea coast	0.03891362	0.04615716	0.13329685	0.12126391	0.5155336	0.04044423	0.084697925	0.019692726
ERR10493359	4	-1	ocean	sea coast	0.04391415	0.052390825	0.13098116	0.12879631	0.47987556	0.047102954	0.09297584	0.023963151
ERR10493360	2	-1	lake	sea coast	0.020806272	0.025926456	0.77018136	0.021305164	0.10235685	0.0057329196	0.040119477	0.01357156
ERR10493361	2	-1	lake	sea coast	0.01704711	0.016314348	0.47644144	0.03991701	0.38625523	0.0077233096	0.050219756	0.006081804
ERR10493362	2	-1	lake	sea coast	0.015098214	0.014677144	0.5716906	0.030845728	0.31338775	0.0058517084	0.043062184	0.00538656
ERR10493363	2	-1	lake	sea coast	0.014861373	0.013957401	0.5073872	0.03517892	0.37180117	0.006293398	0.045513622	0.005007004
ERR11660399	4	-100	ocean		0.03441568	0.10923138	0.18279296	0.09285839	0.40068862	0.025621733	0.10585537	0.048535902
ERR11660400	4	-100	ocean		0.034272745	0.115903795	0.16465366	0.09477041	0.4073554	0.027294897	0.10633826	0.04941075
ERR11660401	1	-100	cave		0.08361343	0.18571544	0.13077584	0.12653574	0.12480665	0.07058074	0.11707155	0.16090061
ERR11660402	4	-100	ocean		0.03090366	0.09756597	0.16226201	0.09003878	0.45447516	0.02495046	0.10019864	0.039605368
ERR11660403	4	-100	ocean		0.03211611	0.10355882	0.15527359	0.092894815	0.44426137	0.026757406	0.10254866	0.042589176
ERR11660404	1	-100	cave		0.08471778	0.17862806	0.14005113	0.12629656	0.12211833	0.06813775	0.11774263	0.16230783
ERR11660405	4	-100	ocean		0.03782057	0.1459861	0.17828736	0.09872838	0.32626513	0.028568974	0.11356583	0.07077759
ERR11660406	4	-100	ocean		0.03938511	0.14540806	0.1705589	0.100921445	0.32830554	0.030740049	0.11496007	0.069720834
ERR11660407	1	-100	cave		0.08553914	0.18208753	0.12133752	0.13187434	0.13152696	0.07620811	0.11612596	0.15530035
ERR11660408	4	-100	ocean		0.033357	0.12033141	0.16773425	0.095327765	0.39388528	0.026996944	0.10992129	0.05244601
ERR11660409	4	-100	ocean		0.038714528	0.1370176	0.18027239	0.100737415	0.33283725	0.030050024	0.11498606	0.0653848
ERR11660410	1	-100	cave		0.092212506	0.16080864	0.1306867	0.13337684	0.1358294	0.0828076	0.11910657	0.14517175
ERR11660411	4	-100	ocean		0.03510307	0.11563191	0.16366164	0.09573812	0.40462598	0.028565362	0.10752703	0.04914694
ERR11660412	4	-100	ocean		0.03457901	0.11879186	0.15326506	0.095511615	0.41036656	0.028992534	0.10729119	0.051202334
ERR11660413	1	-100	cave		0.08252307	0.17684841	0.13699456	0.1284951	0.13393141	0.068037726	0.11980036	0.15336938
ERR11660414	4	-100	ocean		0.037514217	0.12422763	0.1703567	0.09651787	0.37772495	0.029643482	0.10852425	0.05549091
ERR11660415	4	-100	ocean		0.03949342	0.13949916	0.17113096	0.09652717	0.34732085	0.031139951	0.111779526	0.063108906
ERR11660416	1	-100	cave		0.08369151	0.17791925	0.14438678	0.12781782	0.12726146	0.06536594	0.11864481	0.15491249
ERR11660417	4	-100	ocean		0.038420856	0.12232059	0.18176866	0.09559806	0.36304048	0.029451204	0.11113513	0.058264986
ERR11660418	4	-100	ocean		0.04113733	0.14608186	0.17204352	0.099271774	0.3238721	0.031426042	0.11532356	0.07084386
ERR11660419	1	-100	cave		0.08307185	0.1824314	0.12861925	0.1276599	0.12733282	0.07076095	0.11847568	0.16164817
ERR11660420	4	-100	ocean		0.038692363	0.13967873	0.18362865	0.09581292	0.334922	0.029473374	0.113409884	0.06438205
ERR11660421	4	-100	ocean		0.037912507	0.120675825	0.20333278	0.09465903	0.34753248	0.027108014	0.110221006	0.058558267
ERR11660422	1	-100	cave		0.08239161	0.1758723	0.13046479	0.13254166	0.14447038	0.06958985	0.12000967	0.14465979
ERR11660423	4	-100	ocean		0.03769533	0.12711868	0.1846188	0.09611979	0.35659283	0.028494136	0.11053409	0.05882633
ERR11660424	4	-100	ocean		0.03740597	0.12079329	0.20136483	0.0952034	0.35011852	0.026993794	0.11032771	0.057792466
ERR11660425	1	-100	cave		0.084675156	0.18255942	0.1244222	0.12993906	0.12949944	0.07439028	0.118416086	0.15609829
ERR11660426	4	-100	ocean		0.038984083	0.12619117	0.17841557	0.09800715	0.35630855	0.029711975	0.11242501	0.05995652
ERR11660427	4	-100	ocean		0.041782293	0.14868028	0.18592477	0.098553464	0.3075972	0.030476004	0.114055924	0.07293004
ERR11660428	1	-100	cave		0.082325876	0.18650323	0.12427447	0.12878548	0.12608707	0.07079591	0.116299994	0.16492796
ERR11660429	4	-100	ocean		0.06941902	0.08846819	0.1303342	0.1536934	0.30493733	0.078912854	0.12072886	0.05350621
ERR11660430	4	-100	ocean		0.06880279	0.08594749	0.13466404	0.150453	0.31763178	0.076259024	0.11562841	0.050613392
ERR11660431	4	-100	ocean		0.0641607	0.080988444	0.1354763	0.14693145	0.3448932	0.07136462	0.11081898	0.04536632
ERR11660432	4	-100	ocean		0.06821938	0.08559649	0.13139196	0.15330742	0.31399816	0.07722766	0.119122975	0.051136006
ERR11660433	4	-100	ocean		0.06821012	0.08728837	0.13050371	0.15292613	0.311625	0.07748256	0.120141834	0.05182231
ERR11660434	4	-100	ocean		0.07494734	0.10273762	0.13016587	0.1500189	0.27039757	0.08334817	0.12562081	0.06276367
ERR11660435	4	-100	ocean		0.07010621	0.08938696	0.1315479	0.1536248	0.3005885	0.079065904	0.12153705	0.054142658
ERR11660436	4	-100	ocean		0.070277736	0.09206203	0.13059169	0.15193006	0.29873064	0.07926919	0.12196598	0.055172633
ERR11660437	4	-100	ocean		0.0689647	0.0876985	0.13093889	0.15364118	0.30724385	0.078229815	0.12064235	0.05264077
ERR11660438	1	-100	cave		0.08347629	0.22989205	0.12688346	0.10079665	0.08920645	0.074001804	0.10439656	0.19134675
ERR11660439	1	-100	cave		0.07883931	0.24428998	0.12938812	0.09269609	0.07780086	0.066445835	0.09763263	0.21290721
ERR11660440	1	-100	cave		0.08111322	0.23516046	0.1382023	0.09463869	0.08588479	0.06811655	0.10199721	0.19488676
ERR11660441	1	-100	cave		0.08045535	0.23791844	0.13497262	0.094384424	0.08328005	0.06788575	0.10075871	0.20034473
ERR11660442	1	-100	cave		0.08406009	0.22897208	0.12917519	0.100218944	0.087414935	0.07367973	0.104351796	0.19212732
ERR11660443	1	-100	cave		0.082576476	0.23521304	0.12822936	0.09757247	0.08279817	0.071221024	0.10254696	0.19984251
ERR11660444	1	-100	cave		0.083098054	0.23363727	0.1294511	0.09761173	0.08245133	0.07143649	0.10232577	0.19998834
ERR11660445	1	-100	cave		0.08359212	0.23092946	0.12428846	0.1007313	0.08647565	0.0742678	0.10399653	0.19571869
ERR11660446	1	-100	cave		0.07281397	0.26151818	0.1275834	0.08225085	0.06209758	0.057235003	0.08710233	0.24939866
ERR11660447	1	-100	cave		0.07951386	0.24350563	0.1304287	0.09270394	0.0768558	0.066442914	0.09792155	0.21262766
ERR11660448	1	-100	cave		0.08045544	0.23936711	0.12855935	0.09546767	0.08222429	0.069130994	0.10030141	0.20449376
ERR11660449	1	-100	cave		0.07870308	0.24389382	0.13663605	0.090983585	0.07769226	0.06457057	0.098004594	0.20951603
ERR11660450	1	-100	cave		0.07986536	0.24027666	0.13387027	0.093828216	0.081838004	0.06730407	0.10036136	0.20265608
ERR11660451	4	-100	ocean		0.069792144	0.08947456	0.1303374	0.15350701	0.30237463	0.07925669	0.1212115	0.054046053
ERR11660452	4	-100	ocean		0.080259025	0.10709141	0.12723517	0.1515007	0.24775054	0.089996874	0.12570462	0.07046171
ERR11660453	4	-100	ocean		0.074469686	0.09646116	0.13012904	0.15311207	0.27759853	0.08379411	0.1238766	0.06055882
ERR11660454	4	-100	ocean		0.096061654	0.1407633	0.12260868	0.14374925	0.16574843	0.10018031	0.12469399	0.106194325
ERR11660455	4	-100	ocean		0.07098525	0.09040529	0.1305554	0.1539795	0.29664606	0.080439016	0.12157016	0.055419303
ERR11660456	7	-100	thermokarst		0.05141046	0.23759381	0.07591168	0.060629845	0.036835857	0.043297313	0.049810186	0.44451097
ERR11660457	7	-100	thermokarst		0.051813673	0.23803973	0.07540802	0.06034044	0.03568559	0.042949025	0.049644556	0.44611892
ERR11660458	7	-100	thermokarst		0.051338963	0.2394895	0.07396119	0.06090821	0.036994513	0.043756362	0.05015913	0.44339216
ERR11660459	7	-100	thermokarst		0.053123236	0.23934248	0.07597294	0.062953435	0.03771037	0.044986974	0.051907767	0.43400273
ERR11660460	4	-100	ocean		0.088527635	0.11609578	0.13151546	0.14952627	0.21000156	0.09361591	0.12800936	0.08270801
ERR11660461	7	-100	thermokarst		0.09483654	0.14975044	0.16698341	0.09953527	0.119140364	0.076643884	0.089419104	0.20369092
ERR11660462	7	-100	thermokarst		0.09389508	0.15326533	0.15325041	0.10252433	0.12433647	0.077934116	0.090538904	0.2042553
ERR11660463	7	-100	thermokarst		0.09230533	0.1531041	0.15836233	0.101652816	0.118346706	0.07704736	0.08997504	0.20920633
ERR11660464	7	-100	thermokarst		0.092701286	0.15467311	0.15225497	0.10246591	0.12423803	0.07814691	0.09138712	0.20413266
ERR11660465	7	-100	thermokarst		0.092865065	0.15108043	0.15868053	0.102533855	0.123831406	0.07749847	0.092511944	0.20099838
ERR11660466	7	-100	thermokarst		0.09434562	0.15614395	0.15216824	0.099039145	0.11532998	0.07834184	0.0904292	0.21420196
ERR12814413	4	2	ocean	lake	0.009836519	0.012557126	0.34904626	0.030061658	0.5507751	0.0049306033	0.039572306	0.003220362
ERR12814414	2	2	lake	lake	0.012230352	0.016930941	0.7810238	0.015044301	0.13345873	0.003201896	0.03147598	0.006633971
ERR12814415	2	2	lake	lake	0.0061296066	0.00560727	0.65617436	0.014662129	0.29305765	0.0017232829	0.021177467	0.0014682239
ERR12814416	2	2	lake	lake	0.0044679698	0.0046640616	0.88441133	0.0058654705	0.08610985	0.000750267	0.012239284	0.0014917682
ERR12814417	2	2	lake	lake	0.016653592	0.026327116	0.82943434	0.01350187	0.06554877	0.0035677948	0.029403117	0.015563437
ERR12814418	2	2	lake	lake	0.007436164	0.00862852	0.89776427	0.007301845	0.05785824	0.0012804337	0.015964407	0.0037659623
ERR12814419	2	2	lake	lake	0.033140928	0.070142284	0.7023074	0.022732725	0.06261956	0.008627578	0.044625226	0.055804297
ERR12814422	2	2	lake	lake	0.01885176	0.029426362	0.76025456	0.019488582	0.11296598	0.0052295146	0.03976379	0.014019497
ERR12814423	4	2	ocean	lake	0.007341616	0.0075067165	0.13430116	0.038226917	0.7742598	0.005243237	0.031319603	0.0018008921
ERR12814424	2	2	lake	lake	0.01057252	0.013469605	0.8735291	0.00974244	0.06288133	0.002043336	0.0211898	0.006571899
ERR12814425	2	2	lake	lake	0.012521217	0.014804325	0.7698804	0.01656761	0.14474088	0.0034075999	0.032399233	0.005678702
ERR12814427	2	2	lake	lake	0.012310982	0.013829451	0.6703064	0.021673007	0.23619583	0.004050474	0.03686923	0.004764593
ERR12814428	2	2	lake	lake	0.020152422	0.029845566	0.7380647	0.021964917	0.12636271	0.005960809	0.04368013	0.0139688235
ERR12814429	2	2	lake	lake	0.048545748	0.07809336	0.5209622	0.051732816	0.1496544	0.021369044	0.08604621	0.043596286
ERR12814430	2	2	lake	lake	0.040360324	0.06261614	0.64886725	0.03487172	0.09544919	0.013512889	0.065931186	0.038391244
ERR12814431	2	2	lake	lake	0.032855514	0.045065142	0.7276122	0.027237387	0.07627503	0.0094328625	0.05384459	0.02767729
ERR12814432	2	2	lake	lake	0.033269145	0.05207193	0.71792614	0.026227307	0.075074	0.0093879765	0.052284695	0.03375872
ERR12814433	4	2	ocean	lake	0.06708282	0.08399206	0.1315	0.1532847	0.31981325	0.076017	0.11860114	0.049709056
ERR12814434	2	2	lake	lake	0.01633848	0.020479258	0.86856854	0.012020598	0.03941597	0.0031361075	0.028009018	0.012031986
ERR12814435	2	2	lake	lake	0.023213712	0.028917156	0.7779605	0.021534437	0.08269086	0.0061956397	0.04382638	0.015661296
ERR12814436	2	2	lake	lake	0.024905853	0.033626385	0.772214	0.021708434	0.07676459	0.006614104	0.045128267	0.019038344
ERR12814437	2	2	lake	lake	0.017898664	0.021384919	0.8282686	0.015995927	0.0664174	0.004152113	0.03437852	0.011503785
ERR12814438	2	2	lake	lake	0.026853638	0.045826863	0.7758174	0.019159127	0.053197354	0.0064615137	0.042388678	0.030295419
ERR12814439	2	2	lake	lake	0.023144748	0.028497897	0.7746825	0.022105632	0.0854662	0.006294677	0.044480417	0.015327739
ERR12814440	2	2	lake	lake	0.025920115	0.034807418	0.75978214	0.02352438	0.08141924	0.007192958	0.04782499	0.019528778
ERR12814442	2	2	lake	lake	0.035879787	0.05063846	0.7002312	0.030443642	0.08243694	0.010981201	0.0588439	0.030544864
ERR12814443	2	2	lake	lake	0.036023874	0.054425623	0.7094043	0.028147895	0.07069185	0.010496485	0.05586967	0.034940403
ERR12814444	2	2	lake	lake	0.027583994	0.03863267	0.78032774	0.020637674	0.057619806	0.00684021	0.043541595	0.024816424
ERR12814445	2	2	lake	lake	0.015623038	0.015706051	0.80857056	0.017864183	0.09662689	0.0039495523	0.034360085	0.0072996584
ERR12814446	2	2	lake	lake	0.019916896	0.025164694	0.8364339	0.015302109	0.050110564	0.004305882	0.03401653	0.014749433
ERR12814447	2	2	lake	lake	0.014603289	0.014898231	0.8396847	0.014894934	0.074593544	0.003346734	0.030742338	0.0072363466
ERR12814448	2	2	lake	lake	0.016046641	0.01899903	0.85776603	0.012991472	0.051032256	0.003307569	0.02937107	0.010485912
ERR12814449	2	2	lake	lake	0.013897952	0.014575738	0.75484717	0.019995956	0.1507247	0.0039939084	0.036083188	0.0058813854
ERR12814450	2	2	lake	lake	0.011122484	0.012085109	0.84902716	0.012309125	0.081238344	0.0024623086	0.02651477	0.0052407132
ERR12814452	2	2	lake	lake	0.01719165	0.022124639	0.7991981	0.017629523	0.091725335	0.0044244365	0.03725535	0.01045091
ERR12814453	2	2	lake	lake	0.017337391	0.023511313	0.8315552	0.014743385	0.06300569	0.0038980003	0.033352215	0.012596929
ERR12814454	2	2	lake	lake	0.013796853	0.013748918	0.872104	0.012171332	0.051514316	0.002794149	0.026593514	0.007276933
ERR12814455	2	2	lake	lake	0.012478823	0.013917847	0.8692684	0.011450823	0.05744698	0.0025538316	0.025973335	0.0069099567
ERR12814456	2	2	lake	lake	0.011800839	0.012136226	0.85042894	0.0129141165	0.07755465	0.0026160215	0.027126487	0.0054227896
ERR12814457	2	2	lake	lake	0.013994815	0.017388135	0.8599267	0.012070626	0.056755867	0.0029008896	0.028074408	0.008888544
ERR12814458	2	2	lake	lake	0.014627205	0.021062126	0.8525134	0.012060467	0.056794625	0.0030445764	0.028818564	0.011079123
ERR12814460	2	2	lake	lake	0.036123615	0.048481982	0.72284395	0.028859416	0.066469334	0.010461348	0.05590076	0.030859647
ERR12814461	2	2	lake	lake	0.01911092	0.021808112	0.8513333	0.014601659	0.044371378	0.003971857	0.031816028	0.012986767
ERR12814462	2	2	lake	lake	0.013196087	0.015406219	0.6073243	0.025887685	0.2863191	0.004877959	0.041817375	0.0051712706
ERR12814463	2	2	lake	lake	0.017555991	0.024207862	0.66669947	0.025908038	0.2023359	0.006096059	0.04777229	0.009424362
ERR12814464	2	2	lake	lake	0.024472483	0.037700675	0.77694124	0.019813256	0.06976345	0.0062127262	0.043435585	0.021660456
ERR12814465	2	2	lake	lake	0.051037457	0.136525	0.5219484	0.035971273	0.052455932	0.01678719	0.066479936	0.1187948
ERR12814467	2	2	lake	lake	0.016821554	0.018847313	0.86803186	0.012797055	0.040396586	0.003300023	0.028682385	0.011123227
ERR12814468	2	2	lake	lake	0.041406117	0.04096099	0.41163567	0.07808462	0.2962778	0.02322097	0.087642536	0.020771239
ERR12814469	2	2	lake	lake	0.017365389	0.020166563	0.85555017	0.013767197	0.04725975	0.0035877917	0.030445961	0.011857323
ERR12814470	2	2	lake	lake	0.015054096	0.016846	0.8311252	0.0150801325	0.07802259	0.0035476626	0.03233652	0.007987769
ERR12814471	2	2	lake	lake	0.018214678	0.021526583	0.8570964	0.013747548	0.04184732	0.0036926959	0.030876612	0.0129981525
ERR12814472	2	2	lake	lake	0.019792952	0.029833946	0.81970316	0.015442656	0.057436172	0.0044540227	0.035577454	0.017759524
ERR12814473	2	2	lake	lake	0.013408336	0.015737124	0.89030486	0.009848622	0.03553618	0.0023757755	0.023723463	0.00906559
ERR12814474	2	2	lake	lake	0.01141563	0.012572279	0.88791096	0.009782308	0.046508808	0.0021332484	0.02332206	0.0063546062
ERR12814475	2	2	lake	lake	0.0144649735	0.01920048	0.8867922	0.0097753275	0.030956343	0.0025422326	0.024344733	0.011923822
ERR12814476	2	2	lake	lake	0.030970972	0.045820925	0.7660049	0.02201843	0.048998263	0.007856163	0.046629366	0.03170086
ERR14057409	4	-100	ocean		0.06790451	0.07380055	0.15256704	0.1533058	0.321581	0.06902197	0.116199024	0.04562003
ERR14057410	4	-100	ocean		0.06493713	0.07274989	0.14539573	0.15144488	0.33968616	0.06816223	0.1142782	0.043345828
ERR14057411	4	-100	ocean		0.025023205	0.022773689	0.3513486	0.06224025	0.44913453	0.015683953	0.06301342	0.0107823275
