Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR10430788	11	11	Homo sapiens	Homo sapiens	0.024603024	0.017917674	0.014383182	0.015769731	0.020811405	0.04036305	0.018230693	0.023561517	0.034936756	0.02369661	0.04265344	0.43523243	0.026382243	0.021190856	0.025339775	0.018361706	0.03755002	0.023516307	0.02946385	0.009743394	0.01190624	0.03731864	0.01600778	0.031059742
ERR10430789	11	11	Homo sapiens	Homo sapiens	0.04137975	0.033657685	0.031002406	0.03515341	0.03279188	0.038870092	0.024405314	0.046712957	0.053053267	0.044138487	0.040135678	0.11484308	0.051094264	0.03652443	0.04112565	0.030877937	0.046980005	0.032855835	0.039206173	0.030173168	0.030301087	0.049659796	0.03358699	0.04147068
ERR10430790	11	11	Homo sapiens	Homo sapiens	0.038510144	0.03963869	0.036096316	0.040153284	0.035035748	0.0399841	0.031206466	0.042034503	0.038291313	0.04579862	0.046243995	0.088740274	0.041135095	0.042991403	0.037812926	0.03446164	0.042117063	0.038120702	0.03848471	0.036703363	0.037685663	0.04354881	0.035112325	0.050092872
ERR10430791	11	11	Homo sapiens	Homo sapiens	0.0395785	0.040001385	0.038529817	0.042052697	0.037948955	0.03863273	0.033282198	0.04065471	0.03720536	0.043378472	0.04663097	0.07167219	0.041050844	0.043479756	0.036912054	0.03660424	0.040735792	0.039761093	0.03866805	0.04043604	0.03908741	0.041297756	0.03873168	0.053667262
ERR10430792	11	11	Homo sapiens	Homo sapiens	0.03729371	0.039065246	0.036508627	0.04003333	0.035757203	0.039565235	0.030994393	0.040416043	0.03655806	0.043619327	0.04773982	0.09433777	0.039727937	0.042633474	0.03692411	0.034057293	0.0409493	0.03856323	0.038847025	0.037354294	0.037191357	0.042166654	0.035930283	0.053766225
ERR10430793	11	11	Homo sapiens	Homo sapiens	0.035761114	0.03763557	0.03403676	0.038159695	0.03427771	0.04026813	0.029554997	0.039705705	0.037196834	0.042091034	0.048826504	0.11696442	0.03864768	0.041238215	0.037296183	0.03238434	0.04174505	0.037055165	0.03936291	0.033732895	0.035041615	0.042886335	0.032391008	0.05374016
ERR10430794	11	11	Homo sapiens	Homo sapiens	0.040490977	0.03931096	0.035473906	0.04041135	0.036533553	0.039998285	0.03228446	0.04509115	0.040820833	0.046422876	0.044099644	0.077141985	0.044087414	0.04553036	0.03657619	0.03587232	0.044189736	0.036592867	0.039335374	0.038722612	0.037997276	0.044200305	0.035416763	0.043398824
ERR10841194	11	11	Homo sapiens	Homo sapiens	0.005488988	0.0013357335	0.004286101	0.0008252691	0.0039836126	0.008862665	0.0009365384	0.020424174	0.013070181	0.005456686	0.0036595017	0.85045403	0.021056257	0.0032551805	0.0030668124	0.0022797354	0.020211123	0.0018836422	0.0035320178	0.0007102784	0.0012510667	0.011466478	0.010881425	0.0016225363
ERR10841228	11	11	Homo sapiens	Homo sapiens	4.560127e-06	2.2263433e-07	8.906609e-06	2.2875318e-07	1.0714495e-05	5.292608e-05	3.5674952e-07	0.00011946394	4.355208e-05	3.4910663e-06	2.9910948e-06	0.99937314	0.00013956004	4.1438266e-06	2.2693869e-06	1.0185504e-06	8.457571e-05	7.52717e-07	4.465116e-06	9.108862e-08	4.073007e-07	0.0001154694	2.6215279e-05	4.643099e-07
ERR10878152	11	-100	Homo sapiens		0.038538173	0.03973229	0.038362537	0.0413598	0.03736023	0.03876133	0.03214373	0.040292628	0.036533523	0.044002347	0.04758372	0.07929466	0.040616203	0.04316703	0.036400694	0.035198744	0.04052666	0.039541617	0.03884028	0.039310828	0.03849125	0.04145295	0.037956543	0.054532263
ERR10878153	11	-100	Homo sapiens		0.03819115	0.04033828	0.03799608	0.040811267	0.036878042	0.0370827	0.031824883	0.03959931	0.03605078	0.04297915	0.04802511	0.07867175	0.03985545	0.04361125	0.034571007	0.035065133	0.039530996	0.03893182	0.038122658	0.03860503	0.03922838	0.041019164	0.037233423	0.065777145
ERR10878154	11	-100	Homo sapiens		0.04273436	0.04069321	0.040202938	0.043799452	0.039476264	0.0384771	0.03700322	0.041452527	0.038344417	0.042671174	0.044399988	0.050799437	0.043064084	0.043423265	0.039380744	0.040963106	0.0419803	0.04068574	0.03981324	0.042076953	0.040617157	0.03961412	0.040834386	0.04749282
ERR10878155	23	-100	Ursus arctos		0.040355057	0.04102585	0.037681058	0.042623833	0.03850149	0.03547919	0.033961292	0.03964556	0.03826755	0.041201446	0.04520396	0.057806116	0.040618885	0.045128684	0.03397745	0.03878911	0.040016413	0.039632775	0.038090043	0.040671933	0.04051403	0.039734	0.039753046	0.0713213
ERR10878156	23	-100	Ursus arctos		0.03557719	0.0397735	0.03644249	0.038749587	0.034478366	0.03209727	0.031025209	0.037626725	0.035629712	0.037678577	0.04939732	0.07533576	0.037477314	0.043220483	0.028481733	0.036009487	0.036952443	0.036575563	0.03769712	0.034737397	0.04159918	0.03982868	0.03436176	0.10924717
ERR10878157	11	-100	Homo sapiens		0.033619676	0.032113526	0.023378702	0.027032014	0.028922282	0.03913223	0.026993725	0.031681143	0.04008337	0.028155893	0.05098202	0.21707135	0.035114393	0.030937387	0.035021957	0.028462527	0.04342753	0.033963528	0.03646909	0.01841644	0.02710653	0.04256633	0.019137079	0.070211165
ERR10878158	11	-100	Homo sapiens		0.036781292	0.04030158	0.03606388	0.040149968	0.035112895	0.035584223	0.030922476	0.03945023	0.0364804	0.040298074	0.04826575	0.08554325	0.038762797	0.043513555	0.033446144	0.0347411	0.039053995	0.038207386	0.038219914	0.036091834	0.039585266	0.040808212	0.034268156	0.07834766
ERR10878159	11	-100	Homo sapiens		0.03520852	0.03703421	0.034749787	0.037943337	0.03424802	0.040427424	0.02887065	0.039398666	0.036932565	0.04242376	0.04958716	0.12160767	0.038208205	0.040859662	0.03660199	0.031760596	0.04146636	0.03730361	0.039780136	0.033980865	0.034342058	0.042662714	0.032640938	0.05196107
ERR10878160	11	-100	Homo sapiens		0.042542167	0.04062971	0.04011895	0.043733906	0.03941183	0.038499154	0.036742263	0.041417006	0.038275857	0.0427905	0.04455234	0.0519129	0.042981904	0.043430675	0.03920914	0.040658418	0.04191509	0.040644992	0.039752156	0.042019967	0.040503833	0.03975375	0.040740244	0.047763206
ERR10878162	11	-100	Homo sapiens		0.0425079	0.040660605	0.040105265	0.043690216	0.039397676	0.038512047	0.036680628	0.041400496	0.03823519	0.042842377	0.044575337	0.052213196	0.042954825	0.04343321	0.039254352	0.040603366	0.04188172	0.040636525	0.039749157	0.041990127	0.040484346	0.03974779	0.04070495	0.047738645
ERR10878163	11	-100	Homo sapiens		0.039587185	0.039880764	0.038756832	0.042148605	0.037885096	0.038627192	0.033218596	0.040636662	0.037179973	0.04336373	0.046785824	0.07157886	0.04108461	0.043493178	0.037048813	0.036588162	0.040771917	0.03991055	0.039048027	0.04039074	0.039024442	0.04112928	0.038616862	0.05324409
ERR1094777	11	11	Homo sapiens	Homo sapiens	0.0343251	0.03769536	0.03364494	0.03719474	0.033763047	0.038726743	0.028339116	0.03792509	0.0364515	0.040086668	0.050766516	0.12978445	0.0381413	0.040313553	0.035831727	0.031156072	0.040600635	0.036755018	0.03996321	0.03184101	0.03436971	0.042256873	0.029635543	0.06043197
ERR1094778	11	11	Homo sapiens	Homo sapiens	0.04230614	0.040654626	0.040173743	0.04370187	0.039287698	0.03843642	0.036531694	0.041312784	0.03821123	0.042785417	0.044634115	0.05255408	0.04286501	0.043524023	0.039136693	0.04042277	0.04186791	0.04066109	0.039792124	0.041926015	0.04050701	0.039669883	0.04059451	0.048443105
ERR1094779	11	11	Homo sapiens	Homo sapiens	0.02738555	0.02142255	0.01757887	0.019754315	0.024706483	0.04221451	0.02057526	0.026671462	0.037493434	0.027327461	0.046448078	0.36237064	0.02949409	0.025103288	0.028756108	0.021700637	0.03997842	0.026486823	0.032867163	0.01291096	0.014841761	0.040380467	0.01849024	0.03504136
ERR1094780	11	11	Homo sapiens	Homo sapiens	0.035503257	0.03984212	0.03663209	0.03925337	0.034908116	0.036484737	0.02948305	0.037996892	0.035586994	0.04031978	0.050031852	0.101030186	0.03893781	0.04280547	0.03384343	0.03263305	0.038542867	0.037810955	0.039345197	0.035536584	0.03791432	0.04097812	0.03263271	0.071947075
ERR1094781	11	11	Homo sapiens	Homo sapiens	0.03646909	0.039607737	0.037398163	0.040260565	0.035830967	0.03780927	0.03032599	0.03916089	0.035944264	0.04214107	0.048890576	0.09365142	0.039480355	0.043038234	0.03528639	0.033392165	0.03961546	0.038814344	0.03927682	0.037256584	0.037850935	0.041210823	0.034783892	0.06250407
ERR1094782	11	11	Homo sapiens	Homo sapiens	0.034964975	0.03921003	0.035615336	0.03862805	0.034513637	0.037401877	0.029019292	0.03806328	0.0356527	0.040410887	0.050288867	0.11168761	0.038660143	0.041898802	0.03472589	0.03198928	0.039253596	0.03753922	0.039581228	0.034354243	0.036671516	0.04153619	0.031618953	0.066714406
ERR1094783	11	11	Homo sapiens	Homo sapiens	0.028689072	0.024540776	0.018813774	0.02101508	0.02615053	0.040407408	0.022587435	0.027914582	0.0380891	0.02679905	0.048579942	0.3234398	0.030969368	0.026154194	0.03083034	0.023627777	0.04157113	0.029751401	0.034411483	0.013777781	0.017899746	0.04065788	0.01706018	0.04626208
ERR1094784	11	11	Homo sapiens	Homo sapiens	0.030793108	0.028405454	0.022633638	0.025953772	0.029544853	0.041129388	0.024614632	0.030928528	0.038634904	0.03085475	0.05104422	0.25737968	0.033916194	0.030243115	0.03355634	0.026574511	0.04263175	0.031939786	0.037130896	0.018020999	0.021872895	0.043186467	0.02014547	0.0488647
ERR1094785	11	11	Homo sapiens	Homo sapiens	0.028868563	0.024638051	0.019246684	0.02175908	0.026683064	0.04102414	0.022645742	0.02827526	0.03801798	0.027899094	0.048716165	0.31717822	0.03143849	0.026728118	0.031081917	0.023921862	0.041878045	0.029656557	0.03473815	0.014409583	0.017952222	0.04128227	0.018035261	0.043925513
ERR1094786	11	11	Homo sapiens	Homo sapiens	0.031413898	0.02907167	0.023348384	0.02698591	0.030067764	0.041296512	0.025105068	0.031747896	0.039140373	0.032028906	0.051020995	0.24317698	0.034493644	0.031287935	0.034277555	0.027156036	0.043042324	0.032383423	0.037644647	0.019086264	0.02273927	0.04358364	0.021090873	0.048809923
ERR1094787	11	11	Homo sapiens	Homo sapiens	0.02623509	0.021778047	0.016047003	0.017317059	0.023278827	0.038413037	0.020600952	0.024766989	0.035584435	0.022952849	0.046278745	0.38558838	0.027986336	0.022693645	0.028009698	0.020957183	0.03931278	0.027481064	0.031398963	0.010930797	0.015249911	0.037578393	0.014383	0.04517681
ERR1094788	11	11	Homo sapiens	Homo sapiens	0.026830113	0.024784045	0.016943077	0.01671433	0.023141662	0.03529702	0.022330342	0.02399391	0.03530104	0.020102432	0.049243107	0.35904303	0.02816726	0.02269331	0.028365176	0.021940708	0.039053373	0.029502586	0.031485822	0.010580213	0.01858262	0.035909045	0.0119773345	0.06801839
ERR1094789	11	11	Homo sapiens	Homo sapiens	0.027538346	0.02359679	0.01689246	0.018198123	0.024001168	0.038222995	0.021957215	0.025528388	0.037187837	0.022941891	0.047557414	0.35564873	0.028813928	0.023810942	0.029336734	0.021990173	0.040434994	0.029425435	0.03223373	0.011568694	0.01731894	0.038025264	0.014283165	0.053486727
ERR1094791	11	11	Homo sapiens	Homo sapiens	0.022976778	0.01967045	0.013668712	0.014030917	0.021221582	0.035151098	0.018178122	0.021531494	0.03130712	0.018556692	0.044913348	0.44740358	0.025063837	0.019225936	0.025257174	0.018742122	0.036293253	0.025252743	0.028464286	0.008523778	0.013003591	0.03402834	0.011156996	0.046378054
ERR1094792	11	11	Homo sapiens	Homo sapiens	0.022975367	0.019478858	0.0136346705	0.014106762	0.02120017	0.03541639	0.018073967	0.021602497	0.03146007	0.018732639	0.0446129	0.44881043	0.025096385	0.019277671	0.025251871	0.018664882	0.03630178	0.025088476	0.028439637	0.008574135	0.012818658	0.03418887	0.011339304	0.044853613
ERR1094793	11	11	Homo sapiens	Homo sapiens	0.027000392	0.024619406	0.017962746	0.019327236	0.025723513	0.038402718	0.02196432	0.026129322	0.035410006	0.023693237	0.049570095	0.3421729	0.029947788	0.02443218	0.029899025	0.023217415	0.040490735	0.029729068	0.033657767	0.012332546	0.017690895	0.039248437	0.014587124	0.052791145
ERR1094794	11	11	Homo sapiens	Homo sapiens	0.027118279	0.02459196	0.017990578	0.019423539	0.025724271	0.03848816	0.022038637	0.026191117	0.035502117	0.023899855	0.049484372	0.3414452	0.03006738	0.024468163	0.029942896	0.02327909	0.040516533	0.02972838	0.033618927	0.012391885	0.017688163	0.039327722	0.014726131	0.05234667
ERR12074344	11	-100	Homo sapiens		0.03574229	0.040081967	0.03596572	0.03892897	0.034196023	0.03480258	0.030143227	0.03805772	0.035506096	0.038677476	0.050115686	0.09477037	0.03827852	0.043043733	0.03217356	0.033534378	0.03773743	0.03711074	0.038356442	0.03458503	0.039395448	0.04079889	0.03241026	0.085587405
ERR12074345	11	-100	Homo sapiens		0.03458804	0.03806851	0.03308976	0.037132837	0.033462238	0.038012028	0.02874588	0.037762802	0.036421802	0.03887751	0.051060665	0.12814637	0.038142696	0.040332567	0.03563642	0.031468134	0.040451836	0.036361292	0.039435193	0.031058414	0.035105623	0.04245207	0.028963435	0.0652239
ERR12074346	11	-100	Homo sapiens		0.03833368	0.040540405	0.03798502	0.041204225	0.037036575	0.036007766	0.031978365	0.038851622	0.036519326	0.041017957	0.04785808	0.07457222	0.03968987	0.044158686	0.033683866	0.03553168	0.03875844	0.039216265	0.03820656	0.03915648	0.039901543	0.040395293	0.037142128	0.072253965
ERR12074348	23	-100	Ursus arctos		0.03830022	0.040520918	0.038653865	0.04064872	0.036783494	0.03505238	0.031831753	0.03819103	0.036399677	0.040669598	0.04821333	0.07336743	0.039457407	0.044488307	0.032245487	0.035605893	0.03812354	0.03842378	0.037988324	0.03887826	0.0401294	0.040192485	0.036908634	0.07892607
ERR12074349	23	-100	Ursus arctos		0.037751585	0.040422194	0.038386006	0.04016486	0.036150906	0.03425078	0.031487662	0.037656803	0.03607874	0.03984426	0.04864542	0.075222164	0.03903175	0.04444455	0.03119038	0.035355162	0.037449323	0.03790836	0.037981786	0.038059425	0.040334575	0.040073793	0.036223583	0.08588594
ERR12074350	23	-100	Ursus arctos		0.037807144	0.04061462	0.037819047	0.040705353	0.03660031	0.03524918	0.031586155	0.038343098	0.03624588	0.04038584	0.048341464	0.076031074	0.03926457	0.04421464	0.032739986	0.035186242	0.038181506	0.038807247	0.038183715	0.038490627	0.040183425	0.040187765	0.036457397	0.07837372
ERR12074351	23	-100	Ursus arctos		0.03776908	0.04051466	0.037926897	0.040380903	0.03636116	0.035271868	0.031519342	0.038384717	0.03605174	0.040589087	0.048510455	0.07800199	0.03916763	0.044115975	0.032547228	0.035064314	0.03812283	0.038448133	0.03803233	0.038255636	0.039894704	0.0404201	0.036309473	0.078339785
ERR12074352	23	-100	Ursus arctos		0.038517177	0.0406228	0.03814634	0.041220717	0.03710719	0.035781246	0.032113533	0.038789667	0.036659926	0.040858135	0.047749322	0.07295902	0.039688826	0.04429076	0.033466995	0.035780694	0.03865478	0.03911727	0.0381082	0.0393011	0.04003163	0.0403176	0.037285816	0.07343123
ERR12074353	11	-100	Homo sapiens		0.039576713	0.040530585	0.038806863	0.042098686	0.037910607	0.036983214	0.033094447	0.039645236	0.03717035	0.041897796	0.04700129	0.068111785	0.04063846	0.044114288	0.0353004	0.036610432	0.039712697	0.039757133	0.038548093	0.040386498	0.039907515	0.04040099	0.03837351	0.063422404
ERR12074354	11	-100	Homo sapiens		0.03584897	0.039394155	0.036022983	0.039130084	0.034689143	0.037108827	0.029760946	0.03882917	0.035944764	0.04065975	0.04982846	0.102904595	0.03862454	0.042507403	0.034405027	0.032880355	0.03929789	0.037696064	0.038855717	0.035262555	0.037454933	0.041608896	0.03283966	0.06844508
ERR12074356	11	-100	Homo sapiens		0.038483743	0.040571883	0.03812065	0.04117114	0.037108716	0.035842627	0.03207143	0.0388394	0.036610518	0.040968943	0.04779101	0.07320967	0.039670996	0.044241875	0.03353205	0.035688236	0.03873395	0.039197534	0.038161676	0.039251197	0.040031206	0.040303085	0.037259758	0.07313866
ERR12074357	11	-100	Homo sapiens		0.039383803	0.040519197	0.03920893	0.04173104	0.037791453	0.036621198	0.03280421	0.03922013	0.03699119	0.0417901	0.04733957	0.06941648	0.040372547	0.044244893	0.034509007	0.036336683	0.03931182	0.03931557	0.038297534	0.0401857	0.039898515	0.040397674	0.03808348	0.06622935
ERR12074358	23	-100	Ursus arctos		0.039554354	0.040732317	0.03829913	0.0420252	0.03788209	0.0361986	0.03309488	0.039224174	0.037214596	0.041060884	0.04694584	0.06621208	0.040329576	0.044300094	0.03442915	0.036821272	0.03929578	0.039705776	0.038293142	0.04030758	0.04041478	0.040067095	0.038464714	0.06912689
ERR12074359	23	-100	Ursus arctos		0.039005853	0.04074794	0.038121194	0.041272327	0.037387263	0.035174474	0.032519273	0.03863126	0.036918588	0.04047693	0.047364295	0.06801848	0.039677802	0.044565897	0.032900997	0.03649332	0.03850921	0.039098945	0.03787295	0.039662004	0.040508393	0.04001331	0.037943874	0.07711535
ERR12074360	23	-100	Ursus arctos		0.039490495	0.040773	0.038027957	0.041887462	0.037860665	0.03626088	0.03302399	0.039443377	0.037170984	0.04118828	0.04684517	0.06713385	0.040272593	0.044245426	0.034538087	0.036804672	0.039363515	0.039692756	0.03816481	0.040287852	0.04025452	0.040281728	0.038497813	0.06849016
ERR12074361	23	-100	Ursus arctos		0.039156135	0.040715564	0.037944995	0.04174524	0.037653346	0.036255695	0.032745544	0.039314818	0.037012365	0.041110378	0.047089748	0.06900284	0.040087078	0.044200942	0.034385018	0.0364654	0.039186765	0.039626453	0.03813514	0.040053677	0.04022899	0.04033538	0.038234375	0.069314085
ERR12074362	11	-100	Homo sapiens		0.039408375	0.040693935	0.038176093	0.041893654	0.037855167	0.036725257	0.032959633	0.039631385	0.037086915	0.041608404	0.04695863	0.06876145	0.04037397	0.04408161	0.034974005	0.036591884	0.03953778	0.03971472	0.03821272	0.040330578	0.040008266	0.040547967	0.03846266	0.065404914
ERR12074365	11	-100	Homo sapiens		0.037730753	0.040308017	0.037739825	0.040958382	0.036604814	0.03640748	0.03150911	0.03905218	0.036398854	0.041168578	0.04814215	0.07926157	0.03949786	0.043927312	0.0340122	0.03493278	0.038857277	0.03918662	0.038465735	0.038625143	0.03954092	0.040589787	0.03640931	0.07067335
ERR12074366	11	-100	Homo sapiens		0.036374487	0.03998848	0.036972724	0.03976175	0.035403516	0.03632564	0.030336706	0.038499884	0.035607215	0.040792286	0.04942944	0.092598945	0.038926348	0.043186802	0.033482984	0.033546768	0.038590897	0.038187843	0.03864784	0.036579195	0.038586445	0.04098452	0.034299005	0.072890244
ERR12074367	23	-100	Ursus arctos		0.037613593	0.040601186	0.03797531	0.039894298	0.036110003	0.033291627	0.03159027	0.03711469	0.03598	0.03902925	0.048727326	0.07162939	0.038799156	0.04464356	0.030135624	0.035657115	0.036937885	0.037692238	0.03788906	0.037743118	0.041062888	0.039499044	0.036269818	0.09411355
ERR12074369	23	-100	Ursus arctos		0.0366551	0.040496163	0.03718181	0.03958719	0.035440702	0.03372167	0.031110054	0.037510443	0.035476983	0.039016154	0.04937153	0.078866884	0.03845077	0.04403016	0.030620547	0.034758534	0.037001938	0.037638396	0.037977945	0.036692087	0.040747292	0.03983378	0.035196662	0.092617236
ERR12074370	11	-100	Homo sapiens		0.035750072	0.03989727	0.036020484	0.038977448	0.034478903	0.035883095	0.029967375	0.03820171	0.03536393	0.039669264	0.050078046	0.099405356	0.038543694	0.042735837	0.03326317	0.033050332	0.03834623	0.037397623	0.03861071	0.03492695	0.038462352	0.041158754	0.03269218	0.077119276
ERR12074372	11	-100	Homo sapiens		0.03481385	0.038065147	0.034142874	0.037880693	0.034133133	0.038944032	0.02878838	0.038513627	0.036203276	0.04077857	0.050347827	0.12225859	0.038322777	0.04075854	0.035898343	0.031598613	0.04066461	0.037234154	0.03953017	0.03300506	0.035055052	0.04240065	0.031192955	0.059468973
ERR12074374	11	-100	Homo sapiens		0.039878543	0.040534113	0.03919657	0.04238359	0.038115	0.037230622	0.033440135	0.039771724	0.037233762	0.042109158	0.046783958	0.06622136	0.04095573	0.04406558	0.03582969	0.03697218	0.039971136	0.03985762	0.038792238	0.040631477	0.039965514	0.040292215	0.0385875	0.06118054
ERR12074376	11	-100	Homo sapiens		0.038826335	0.04051899	0.038530182	0.041496437	0.03739559	0.036288813	0.03233855	0.03908195	0.03681769	0.041419078	0.047603473	0.0719243	0.040045507	0.044213492	0.03410498	0.03590845	0.039075907	0.03931728	0.038318697	0.039654627	0.0399032	0.04039501	0.037520763	0.06930077
ERR12074377	23	-100	Ursus arctos		0.039189976	0.040686157	0.038575985	0.041637383	0.03761401	0.036043156	0.03262822	0.039001748	0.036981124	0.041193675	0.047366183	0.069028385	0.04011838	0.044353317	0.033944096	0.036330733	0.039025217	0.039368115	0.03819366	0.039950542	0.040142827	0.040233072	0.037918523	0.07047549
ERR12074378	11	-100	Homo sapiens		0.039034978	0.040697776	0.03825356	0.041595753	0.03754821	0.036252618	0.03258476	0.039183397	0.036874224	0.04120713	0.047364473	0.07018952	0.040057544	0.044200957	0.034233626	0.03623655	0.039064255	0.039454475	0.038157344	0.039921355	0.04007823	0.040386718	0.037977766	0.0694448
ERR12074380	11	-100	Homo sapiens		0.038369685	0.040469598	0.03821645	0.04118131	0.037111703	0.036510218	0.031986024	0.039065935	0.03646412	0.04143501	0.047965944	0.07585226	0.039752446	0.04395937	0.034144286	0.035403017	0.0389658	0.03919041	0.038183495	0.03928233	0.039681934	0.040571697	0.03730525	0.06893168
ERR12074382	23	-100	Ursus arctos		0.039410353	0.040758196	0.03815929	0.04181413	0.037755165	0.036071554	0.032885868	0.039149113	0.037132926	0.041070126	0.04701587	0.06749353	0.040170554	0.04432586	0.034207523	0.03664106	0.039134014	0.03957921	0.038110908	0.040200524	0.040300515	0.040194523	0.038369752	0.07004947
ERR12074383	11	-100	Homo sapiens		0.039510995	0.040570922	0.03843383	0.042024735	0.03791397	0.03701163	0.033020787	0.039708525	0.037138484	0.041830923	0.04698603	0.06889674	0.040557146	0.044061318	0.035303187	0.036583003	0.039703693	0.039742276	0.03836431	0.040372495	0.039853264	0.040542573	0.03845277	0.06341643
ERR12074384	11	-100	Homo sapiens		0.03944923	0.040662568	0.03830601	0.041932516	0.037837885	0.036717728	0.032967538	0.039570704	0.03710286	0.041541327	0.047009863	0.06873785	0.04037936	0.044099286	0.035004217	0.0365488	0.039510954	0.03969927	0.03827929	0.04029798	0.04001891	0.04046645	0.038391184	0.065468214
ERR12074385	11	-100	Homo sapiens		0.03681201	0.03994492	0.036496103	0.040081423	0.035692483	0.037088946	0.030668404	0.039459925	0.036140192	0.041051246	0.04854163	0.0906019	0.039022796	0.043215614	0.034718383	0.034070145	0.039318923	0.03869758	0.038434476	0.03719468	0.038511556	0.04141301	0.03507594	0.067747734
