Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR13950647	1	-100	Arabidopsis thaliana		0.08531092	0.7764475	0.0142494505	0.016347004	0.009116944	0.015361983	0.0012330607	0.004239182	0.016382383	0.0062853233	0.016039683	0.010143321	0.013512613	0.011633374	0.0017786599	0.0019186566
ERR13950648	1	-100	Arabidopsis thaliana		0.10088202	0.7789517	0.012495026	0.014094531	0.008637229	0.013432246	0.0013373493	0.0038877795	0.008597883	0.0061740614	0.014594401	0.009337846	0.012566632	0.010876623	0.0020120095	0.0021225938
ERR13950649	1	-100	Arabidopsis thaliana		0.08301737	0.62986666	0.030543175	0.027696906	0.015697703	0.02445054	0.002572895	0.007555823	0.06339256	0.010886301	0.039802503	0.015674213	0.021624304	0.0197732	0.0036196886	0.0038262117
ERR13950650	1	-100	Arabidopsis thaliana		0.084361605	0.6889857	0.02403518	0.023466574	0.013562657	0.021255683	0.0022863534	0.006514506	0.03550101	0.01043036	0.030982202	0.013997737	0.020373687	0.017386233	0.0032280807	0.003632391
ERR13950653	1	-100	Arabidopsis thaliana		0.05443098	0.4075389	0.03350893	0.035887543	0.024472028	0.033190638	0.008793524	0.015423179	0.20342863	0.036036745	0.0399082	0.024515348	0.031437483	0.02949434	0.010320807	0.011612685
ERR13950654	8	-100	Homo sapiens		0.05502819	0.24608018	0.052999213	0.03874622	0.027655778	0.034702897	0.010459823	0.017610308	0.29274577	0.03198544	0.06607929	0.028834874	0.037278794	0.03248715	0.012865775	0.014440279
ERR13950655	1	-100	Arabidopsis thaliana		0.044662334	0.6436886	0.01627221	0.02590221	0.017728448	0.024934048	0.008436889	0.0135143995	0.059965152	0.04326356	0.018062238	0.019333621	0.025302052	0.021926267	0.0073981276	0.009609788
ERR13950658	1	-100	Arabidopsis thaliana		0.061369013	0.6998499	0.020290723	0.024676593	0.013544315	0.022233218	0.002072775	0.0062070293	0.06028667	0.010710771	0.025777087	0.013531306	0.017392483	0.01647957	0.0026097852	0.0029687448
ERR13950659	1	-100	Arabidopsis thaliana		0.069107085	0.5479109	0.035488226	0.032205936	0.020283079	0.028879065	0.004665715	0.010036384	0.09990209	0.019089017	0.04851646	0.019580996	0.026696902	0.024783572	0.006048907	0.0068057217
ERR13950660	1	-100	Arabidopsis thaliana		0.05324793	0.7922972	0.012843528	0.017003175	0.009806337	0.016010774	0.0021203426	0.00489035	0.018727655	0.011619372	0.018407973	0.010366964	0.014455138	0.0126423035	0.0024069697	0.003154078
ERR13950661	1	-100	Arabidopsis thaliana		0.06945804	0.6790771	0.023120072	0.025057517	0.01570355	0.023074012	0.003059982	0.007291647	0.051851343	0.013138325	0.028400956	0.014696047	0.019968243	0.018171422	0.0036808013	0.004250938
ERR13950662	8	-100	Homo sapiens		0.056443628	0.18173526	0.058143497	0.03710909	0.029695144	0.032108273	0.0125434045	0.017652277	0.35725987	0.024666462	0.06866107	0.027175734	0.035475932	0.031342674	0.015124027	0.01486362
ERR13950663	8	-100	Homo sapiens		0.043520443	0.11475797	0.053688925	0.03341832	0.027600316	0.02797444	0.013160124	0.016614033	0.46909004	0.02295474	0.062891185	0.025353072	0.030082583	0.027810257	0.015889548	0.0151940705
ERR13950664	1	-100	Arabidopsis thaliana		0.060161196	0.61579216	0.029061176	0.029307142	0.017821854	0.027060904	0.004785724	0.010172743	0.06161183	0.021931328	0.037987813	0.018552791	0.030188048	0.02346877	0.005251928	0.0068445983
ERR13950665	1	-100	Arabidopsis thaliana		0.04594248	0.7926556	0.0112581095	0.017217336	0.010531273	0.016267493	0.0029492858	0.005877668	0.020679519	0.015546113	0.015425931	0.0108769545	0.014968648	0.012951086	0.0029187044	0.0039338586
ERR13950666	1	-100	Arabidopsis thaliana		0.052775588	0.3697551	0.036619242	0.036977783	0.025397891	0.03426405	0.010161249	0.017480895	0.22025666	0.039003283	0.041277688	0.026563697	0.034570526	0.030708158	0.011016069	0.013172091
ERR13950667	1	-100	Arabidopsis thaliana		0.06415393	0.44401756	0.038181823	0.03867678	0.020786712	0.030948386	0.0030509864	0.009421184	0.21439862	0.013296792	0.046086516	0.019937102	0.023582201	0.02471651	0.004316853	0.0044280095
ERR13950668	1	-100	Arabidopsis thaliana		0.07367577	0.5964719	0.031501338	0.030441169	0.017990911	0.027068129	0.002847071	0.007892743	0.0916159	0.013086695	0.037623648	0.017343871	0.02275155	0.021455646	0.0038893311	0.0043443902
ERR13950669	1	-100	Arabidopsis thaliana		0.07029506	0.40601602	0.045774702	0.03751555	0.023375332	0.031692944	0.004092724	0.010180122	0.21154022	0.015421899	0.058489922	0.021213045	0.025413206	0.026988555	0.0060306895	0.0059599606
ERR13950670	1	-100	Arabidopsis thaliana		0.09752789	0.8294036	0.00563957	0.0094366195	0.005752517	0.009036974	0.00095478276	0.002694377	0.0027376555	0.00449421	0.0071878317	0.0067334343	0.008337268	0.0072330097	0.0013207913	0.0015094336
ERR13950671	1	-100	Arabidopsis thaliana		0.112908475	0.70110095	0.023218203	0.019444818	0.012291035	0.018414745	0.0018640307	0.0056607383	0.020469582	0.007921399	0.024813222	0.0127369845	0.018162305	0.015144487	0.0028949624	0.0029540865
ERR13950673	8	-100	Homo sapiens		0.04994885	0.2247617	0.04474155	0.038298924	0.028300116	0.034150477	0.011114452	0.01749757	0.3479342	0.033997364	0.044826176	0.028397622	0.036189705	0.03227537	0.012817812	0.014748225
ERR13950674	8	-100	Homo sapiens		0.05783777	0.18813318	0.060886703	0.038336672	0.02788249	0.03151366	0.0093799215	0.015244985	0.3624573	0.020106226	0.07645765	0.025793975	0.031769287	0.030506724	0.011966613	0.011726829
ERR3579671	8	-1	Homo sapiens	Pan troglodytes verus	0.022222688	0.024664717	0.024481755	0.022896172	0.022409637	0.020099655	0.026136536	0.026053984	0.65946937	0.019438656	0.02217521	0.020104969	0.024624575	0.020233883	0.022114355	0.022873841
ERR3579672	8	-1	Homo sapiens	Pan troglodytes verus	0.035846688	0.041478366	0.040752638	0.033856545	0.042737104	0.033127267	0.052127335	0.04344592	0.44105554	0.038103063	0.033603482	0.029700805	0.033945218	0.03003985	0.035809956	0.034370314
ERR3579673	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.030283313	0.04056648	0.03318911	0.033500217	0.040752072	0.032678068	0.033076238	0.11725172	0.41019145	0.03426379	0.033556573	0.03255423	0.030949535	0.029776094	0.030404527	0.03700658
ERR3579674	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.031888828	0.041104633	0.03965177	0.032829903	0.04223851	0.03490245	0.057145137	0.058729723	0.41025993	0.039683327	0.035453152	0.032483943	0.033993	0.031383835	0.037081372	0.04117048
ERR3579675	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.030060003	0.03152731	0.036349934	0.028008295	0.036620796	0.02736062	0.052099362	0.03231489	0.5080572	0.028941227	0.032028418	0.0260588	0.04371113	0.025999466	0.030523196	0.030339388
ERR3579676	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.008814074	0.010788673	0.009299925	0.013469139	0.023447929	0.008920141	0.80922616	0.010189759	0.0023017807	0.019774199	0.00878982	0.010807388	0.008612771	0.01190131	0.014052394	0.029604595
ERR3579677	8	8	Homo sapiens	Homo sapiens	0.020867743	0.024060052	0.025805647	0.020861495	0.021486718	0.019855656	0.028922254	0.027315572	0.6637186	0.020310063	0.02173937	0.018913645	0.023702985	0.01844061	0.022030795	0.021968788
ERR3579678	8	8	Homo sapiens	Homo sapiens	0.019909656	0.023341483	0.024857258	0.020200143	0.020733114	0.01926301	0.02910256	0.026106935	0.6731476	0.020036476	0.021181334	0.018478295	0.02282663	0.017917152	0.021591008	0.021307357
ERR3579680	5	5	Gorilla beringei beringei	Gorilla beringei beringei	0.042933695	0.027513213	0.036065165	0.03495611	0.06014829	0.3274768	0.1474109	0.05505817	0.019146882	0.035345543	0.0391087	0.035311665	0.034483418	0.032535326	0.032488223	0.040017843
ERR3579681	4	7	Gorilla beringei	Gorilla gorilla gorilla	0.01191708	0.008136397	0.01017805	0.017179908	0.77038896	0.010748026	0.034883212	0.011857025	0.00055845384	0.01396459	0.004583815	0.011489034	0.011123613	0.013727899	0.025122643	0.04414132
ERR3579682	4	5	Gorilla beringei	Gorilla beringei beringei	0.034641583	0.025833681	0.032308713	0.041514248	0.42828795	0.03327041	0.093317516	0.02902066	0.007967382	0.056053177	0.018550139	0.03172517	0.03653096	0.03637796	0.042338755	0.052261684
ERR3579683	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.010971305	0.01277609	0.013559167	0.014713676	0.014724998	0.011248198	0.8127315	0.0069466536	0.0072895377	0.01482017	0.009573819	0.01240903	0.010459686	0.013508004	0.017565638	0.01670254
ERR3579685	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.01872992	0.016088292	0.013902388	0.02578037	0.08316071	0.0156142395	0.6435269	0.016842466	0.0015024663	0.027036875	0.011084711	0.017930973	0.015255701	0.022240592	0.032180373	0.039123036
ERR3579687	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.025062174	0.018689971	0.02062597	0.032070596	0.20040941	0.024707781	0.44855633	0.018019369	0.0038787303	0.035711903	0.01555622	0.024275947	0.024746403	0.02926365	0.031665374	0.046760168
ERR3579688	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.0120408945	0.014091388	0.012825957	0.014107537	0.012261465	0.012543274	0.014430902	0.013842848	0.8037233	0.012305458	0.013494232	0.012820564	0.0127152875	0.012947378	0.0131453015	0.012704185
ERR3579699	8	7	Homo sapiens	Gorilla gorilla gorilla	0.030086929	0.034808893	0.03299177	0.029452562	0.043415375	0.025228988	0.040851757	0.036573038	0.51693153	0.031566717	0.030456293	0.026758438	0.033611827	0.026538383	0.03013936	0.030588131
ERR3579700	8	-1	Homo sapiens	Pan troglodytes ellioti	0.03529712	0.038486805	0.040780116	0.032456513	0.044840105	0.037740063	0.064519316	0.04472639	0.41758958	0.03345668	0.036322195	0.030765535	0.046411794	0.029155007	0.032625765	0.034826968
ERR3579701	8	-1	Homo sapiens	Pan troglodytes ellioti	0.037509173	0.042702567	0.039434887	0.036048587	0.05204136	0.041467007	0.066284016	0.047205403	0.37314212	0.038923424	0.03793002	0.031661954	0.05114941	0.031588905	0.034220297	0.038690805
ERR3579702	8	-1	Homo sapiens	Pan troglodytes ellioti	0.03857342	0.04292023	0.049078923	0.036123093	0.04767524	0.059418622	0.081777945	0.059417106	0.32832137	0.037306685	0.03646799	0.032893084	0.037555758	0.03016512	0.042041305	0.04026402
ERR3579703	8	-1	Homo sapiens	Pan troglodytes ellioti	0.03879663	0.042799823	0.049280718	0.036337346	0.047751304	0.06036933	0.082607225	0.059096146	0.32564884	0.037431967	0.03636423	0.03286892	0.03769782	0.03025308	0.04228034	0.04041624
ERR3579704	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.011049045	0.012747031	0.013322566	0.013001345	0.011086748	0.0113593545	0.012957952	0.012324549	0.8156159	0.014591779	0.012161951	0.0111338515	0.012924618	0.012251955	0.0123938015	0.011077606
ERR3579705	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.019959435	0.022040375	0.019059978	0.029220786	0.026194835	0.021427054	0.6051943	0.07773902	0.0038561488	0.033233196	0.019403689	0.021934407	0.018057728	0.027183648	0.020941019	0.034554373
ERR3579706	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.018533371	0.02179462	0.015325641	0.0268207	0.02419992	0.019401299	0.5584791	0.16037695	0.0039073806	0.023719508	0.016592741	0.019481529	0.015920049	0.024806932	0.020365864	0.030274415
ERR3579707	8	8	Homo sapiens	Homo sapiens	0.012890304	0.0143704135	0.014063391	0.0141638	0.012732003	0.013096751	0.015108741	0.014304603	0.79596466	0.0125183	0.013313516	0.013295397	0.013327636	0.013383755	0.013927028	0.0135397175
ERR3579708	8	-1	Homo sapiens	Pan troglodytes verus	0.038744636	0.033662386	0.039673816	0.033527337	0.046321146	0.029338073	0.05740825	0.032634284	0.4185661	0.029220233	0.038299713	0.028058173	0.078159876	0.030562177	0.03439556	0.03142827
ERR3579709	8	-1	Homo sapiens	Pan troglodytes verus	0.04102875	0.047586262	0.050104138	0.037894573	0.04451045	0.039202567	0.07173682	0.050607905	0.33195627	0.044554934	0.042018697	0.036477365	0.043098506	0.034463286	0.042364076	0.042395256
ERR3579710	8	-1	Homo sapiens	Pan troglodytes verus	0.043962624	0.04725967	0.046412803	0.041186787	0.054842375	0.037628226	0.06680163	0.04633171	0.2979917	0.043504603	0.046932127	0.03619962	0.073324546	0.037714366	0.03575554	0.044151656
ERR3579711	8	-1	Homo sapiens	Pan troglodytes verus	0.034512985	0.040008806	0.042718966	0.03267457	0.04014446	0.035316695	0.054097604	0.044830915	0.4230273	0.0352885	0.03765049	0.032520834	0.04666457	0.030671377	0.0347288	0.0351431
ERR3579712	8	-1	Homo sapiens	Pan troglodytes verus	0.03339161	0.0355987	0.043407504	0.030389622	0.036627844	0.028891878	0.06028037	0.03542801	0.4598678	0.031193951	0.03489419	0.028700652	0.046682198	0.027556835	0.03240762	0.034681175
ERR3579713	8	7	Homo sapiens	Gorilla gorilla gorilla	0.04161429	0.039215464	0.05008155	0.03597489	0.05489718	0.04889583	0.090998724	0.043226957	0.31120566	0.03521764	0.03900061	0.031299297	0.06056854	0.031144636	0.045369413	0.04128936
ERR3579714	8	7	Homo sapiens	Gorilla gorilla gorilla	0.03869329	0.03389213	0.040939745	0.034224	0.0445757	0.039535135	0.09605607	0.041103546	0.35044247	0.03207604	0.039476406	0.029067112	0.07809664	0.029834004	0.036327474	0.035660185
ERR3579715	8	-1	Homo sapiens	Pan troglodytes ellioti	0.05218574	0.052341573	0.053644404	0.04706341	0.06588734	0.046679325	0.07882309	0.0522224	0.18514396	0.04920247	0.05617911	0.04260121	0.080158755	0.04367755	0.04115873	0.05303096
ERR3579716	8	-1	Homo sapiens	Pan troglodytes ellioti	0.05471182	0.05658865	0.051341847	0.051671643	0.07521889	0.052908495	0.08400836	0.05971088	0.12225101	0.058875456	0.05745491	0.042840764	0.088302135	0.04699347	0.04181129	0.05531044
ERR3579719	7	8	Gorilla gorilla gorilla	Homo sapiens	0.039858464	0.038779598	0.025855197	0.05138044	0.11748865	0.03690333	0.04825865	0.30991164	0.008789626	0.07591769	0.037055183	0.040522028	0.0307092	0.048952673	0.039724197	0.049893484
ERR3579720	7	8	Gorilla gorilla gorilla	Homo sapiens	0.027192365	0.014651838	0.17954269	0.018117497	0.014521714	0.07187836	0.010573688	0.32127458	0.21025926	0.015555956	0.013848047	0.0155867925	0.015210907	0.018583344	0.03534404	0.017858945
ERR3579721	5	7	Gorilla beringei beringei	Gorilla gorilla gorilla	0.047562134	0.0380753	0.037023947	0.04069371	0.06830158	0.279165	0.107201934	0.07733307	0.033549137	0.037222583	0.038392868	0.038354464	0.042148348	0.031756964	0.03685548	0.046363432
ERR3579722	8	7	Homo sapiens	Gorilla gorilla gorilla	0.036896292	0.035837892	0.038120534	0.0343372	0.0475798	0.029800002	0.057438366	0.035182822	0.40830347	0.031022891	0.03815297	0.028243473	0.079835065	0.031605285	0.032656536	0.034987368
ERR3579723	8	7	Homo sapiens	Gorilla gorilla gorilla	0.03535303	0.03504821	0.037170295	0.035967853	0.04655741	0.029153325	0.055757076	0.035401706	0.38926822	0.03118299	0.0410549	0.028769886	0.10088264	0.034444775	0.028847024	0.035140656
ERR3579726	8	-1	Homo sapiens	Pan troglodytes ellioti	0.053262223	0.05531689	0.056031562	0.04780994	0.07663599	0.05333212	0.066218995	0.056171488	0.19595785	0.054498795	0.046750486	0.042107627	0.04830967	0.04117656	0.055194765	0.051224962
ERR3579727	8	-1	Homo sapiens	Pan troglodytes ellioti	0.056119166	0.057636544	0.058178604	0.050561614	0.080919996	0.054446653	0.065653905	0.057399906	0.16252226	0.058632232	0.048401937	0.043874573	0.051123403	0.04388603	0.05762213	0.053021144
ERR3579728	8	8	Homo sapiens	Homo sapiens	0.011405188	0.013449264	0.012787691	0.013660231	0.011529206	0.012363826	0.012572447	0.0130125815	0.8096851	0.011909655	0.012617171	0.013067512	0.012494497	0.0132228015	0.013463881	0.012758863
ERR3579729	8	8	Homo sapiens	Homo sapiens	0.011160346	0.013445024	0.0137679335	0.013394542	0.011672236	0.012070791	0.01310605	0.013774454	0.80831176	0.0123328185	0.012415838	0.012741437	0.012921325	0.01295399	0.013282537	0.012648928
ERR3579730	8	8	Homo sapiens	Homo sapiens	0.011534253	0.013666621	0.012688568	0.013542012	0.011497507	0.012573687	0.012742228	0.013001237	0.80961055	0.012025279	0.0125736445	0.01300213	0.012317139	0.013120776	0.0132814795	0.012822897
ERR3579731	8	8	Homo sapiens	Homo sapiens	0.012410979	0.016277129	0.015087849	0.014017146	0.01310482	0.013855342	0.016331254	0.015366221	0.78629184	0.013437121	0.014151363	0.013391598	0.013024054	0.013471721	0.015219148	0.0145624075
ERR3579732	8	8	Homo sapiens	Homo sapiens	0.010806764	0.013891844	0.012564168	0.013693652	0.011470613	0.012179676	0.01278425	0.012957145	0.8116131	0.011929137	0.012422079	0.012885336	0.012123715	0.013108748	0.01292152	0.012648275
ERR3579733	8	8	Homo sapiens	Homo sapiens	0.012177453	0.013998597	0.013507568	0.013809197	0.012247257	0.012763914	0.014483001	0.013181943	0.8012206	0.012301754	0.013386209	0.013453122	0.012754422	0.013337633	0.013917935	0.013459495
ERR3579734	8	8	Homo sapiens	Homo sapiens	0.014788245	0.016651133	0.01667505	0.01566683	0.013880041	0.014348271	0.017307557	0.016279867	0.7738366	0.012995804	0.014511478	0.014118554	0.01438723	0.0139767295	0.015428324	0.015148244
ERR3579735	8	8	Homo sapiens	Homo sapiens	0.011973236	0.013233903	0.0129896505	0.0131976865	0.01185351	0.012824433	0.013336833	0.013412541	0.80785096	0.011895467	0.012232084	0.013082018	0.012666535	0.013404126	0.013493902	0.012553188
ERR3579738	8	8	Homo sapiens	Homo sapiens	0.012318744	0.013000854	0.012817765	0.014425845	0.012366947	0.012151023	0.012211525	0.012693987	0.80975354	0.0123622	0.012397306	0.013120246	0.012318027	0.013697908	0.012023068	0.012340892
ERR3579740	8	8	Homo sapiens	Homo sapiens	0.012150713	0.013311678	0.013000548	0.014756165	0.01222894	0.012332206	0.012552659	0.012793294	0.8082512	0.012388303	0.012210596	0.013083484	0.012492082	0.013708281	0.012235758	0.0125041865
