Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR13950642	8	-100	Homo sapiens		0.04811286	0.024760159	0.037561823	0.028277297	0.0229943	0.026397923	0.021189572	0.027664319	0.551138	0.030264255	0.050387032	0.02831482	0.02958778	0.028466308	0.022230122	0.022653433
ERR13950643	8	-100	Homo sapiens		0.06902922	0.03210417	0.052643225	0.033830054	0.028997762	0.032185707	0.025760151	0.034654114	0.42218605	0.036721125	0.07112179	0.034737784	0.036457863	0.03505034	0.026973462	0.027547216
ERR13950644	8	-100	Homo sapiens		0.054633755	0.026763495	0.045135576	0.031428173	0.025675086	0.028945427	0.025634909	0.028480398	0.4782071	0.033367332	0.07482369	0.030744478	0.033113994	0.032319378	0.023998994	0.026728053
ERR13950646	0	-100	Ambrosia artemisiifolia		0.1934093	0.062836	0.07647824	0.039800227	0.041201096	0.034644503	0.035585757	0.032152098	0.068416886	0.046487372	0.17266306	0.039019477	0.048007187	0.04631292	0.02897686	0.03400908
ERR13950647	8	-100	Homo sapiens		0.101266086	0.032553162	0.053816915	0.03657131	0.031024339	0.03268729	0.02685883	0.033340596	0.37677553	0.03876635	0.070588924	0.035764072	0.035237394	0.03681328	0.028393298	0.029542638
ERR13950648	8	-100	Homo sapiens		0.10725311	0.039054032	0.061162096	0.038308654	0.034125395	0.036766756	0.030066023	0.039103873	0.30130163	0.042570256	0.08692691	0.039289	0.04043249	0.040443435	0.031356804	0.03183958
ERR13950649	8	-100	Homo sapiens		0.11470473	0.04333034	0.07825737	0.040387835	0.036364563	0.037211977	0.032181628	0.038198724	0.21291345	0.043627843	0.12860176	0.041373502	0.04451335	0.04405908	0.030950882	0.033322938
ERR13950650	10	-100	Mammuthus primigenius		0.14134644	0.046191234	0.060095463	0.03858488	0.03644461	0.032410525	0.032509238	0.025910182	0.07983321	0.045275617	0.26902467	0.03693225	0.049237046	0.045766566	0.026040949	0.034397077
ERR13950653	8	-100	Homo sapiens		0.03812495	0.031554364	0.03594982	0.029693672	0.023641337	0.029081523	0.022984903	0.03982544	0.54496646	0.03453569	0.03498797	0.03371934	0.028003866	0.02805196	0.024076678	0.020802036
ERR13950654	8	-100	Homo sapiens		0.052616816	0.044995178	0.04775174	0.041084025	0.033428665	0.033684243	0.031603906	0.03984711	0.36250857	0.056614555	0.071610205	0.0473376	0.041492198	0.036568727	0.030413507	0.02844296
ERR13950655	1	-100	Arabidopsis thaliana		0.107516274	0.12188236	0.058599386	0.050296903	0.046100527	0.037747268	0.046687666	0.05536606	0.09418785	0.090612575	0.06829101	0.056466818	0.051525604	0.044777572	0.034129746	0.035812423
ERR13950658	10	-100	Mammuthus primigenius		0.1404542	0.13382687	0.07024081	0.04170759	0.042399123	0.03340128	0.036328275	0.04291971	0.057343777	0.050660398	0.14708973	0.043688416	0.05406783	0.044623487	0.02943552	0.031812973
ERR13950659	1	-100	Arabidopsis thaliana		0.08848897	0.18881077	0.062172312	0.041331485	0.041419216	0.03353919	0.034647055	0.043946136	0.04689147	0.04943522	0.16244243	0.044002023	0.05741807	0.04229991	0.032274924	0.030880861
ERR13950660	1	-100	Arabidopsis thaliana		0.08830458	0.31975272	0.048340056	0.035301346	0.03975272	0.030411994	0.028809153	0.038610935	0.038975164	0.046370633	0.106231146	0.034610156	0.056647077	0.037266232	0.024115482	0.02650067
ERR13950661	0	-100	Ambrosia artemisiifolia		0.14990422	0.14830779	0.08439171	0.043213245	0.044417527	0.035785932	0.03897459	0.053743575	0.060024146	0.050027065	0.08305125	0.04802889	0.051037148	0.042904682	0.034205273	0.03198295
ERR13950662	8	-100	Homo sapiens		0.04295742	0.033415835	0.04181013	0.031744987	0.025682986	0.02979285	0.023107734	0.03963713	0.5043149	0.036156766	0.046450786	0.03625415	0.030531807	0.030145245	0.025617851	0.022379404
ERR13950663	8	-100	Homo sapiens		0.020053256	0.017046481	0.021536542	0.019577872	0.014768536	0.019223515	0.0130871	0.022810848	0.72235453	0.020299021	0.02258488	0.021428447	0.017615043	0.018460834	0.015771272	0.01338179
ERR13950664	1	-100	Arabidopsis thaliana		0.11498906	0.17268689	0.06616704	0.04264365	0.045722052	0.034107175	0.039123513	0.04738294	0.055834383	0.055921175	0.11557182	0.045596167	0.05841001	0.043609053	0.029720327	0.032514762
ERR13950665	1	-100	Arabidopsis thaliana		0.07142937	0.4507035	0.036531515	0.03143065	0.034149356	0.02701986	0.02553258	0.036861017	0.032738704	0.04504229	0.056387924	0.031072373	0.04602111	0.030785514	0.02133978	0.02295443
ERR13950666	8	-100	Homo sapiens		0.040375244	0.0324209	0.037966777	0.03136491	0.0247926	0.029852448	0.022719517	0.03899683	0.5229547	0.03828975	0.03951888	0.035997096	0.028639803	0.029302595	0.024945669	0.021862209
ERR13950667	10	-100	Mammuthus primigenius		0.13455416	0.103857405	0.08585189	0.042917944	0.041700024	0.03572522	0.03743988	0.045191854	0.06679755	0.04781677	0.148711	0.045977633	0.05151394	0.04436754	0.034385454	0.033191703
ERR13950668	10	-100	Mammuthus primigenius		0.14793776	0.10011386	0.08091349	0.041958112	0.04231245	0.034902874	0.037779782	0.040752307	0.062471732	0.048449643	0.15845431	0.043737777	0.050496038	0.045232937	0.03148156	0.033005357
ERR13950669	8	-100	Homo sapiens		0.1070231	0.06928381	0.09477759	0.044127032	0.040558193	0.039272603	0.036711294	0.050312087	0.12914239	0.048869677	0.12716568	0.04980978	0.048326302	0.044983093	0.036234275	0.033403084
ERR13950670	0	-100	Ambrosia artemisiifolia		0.34370142	0.15229218	0.062832005	0.033365097	0.036627933	0.027301889	0.025909273	0.025653943	0.024475621	0.03416282	0.08047632	0.028376004	0.04182033	0.0390327	0.020229835	0.023742609
ERR13950671	0	-100	Ambrosia artemisiifolia		0.16427463	0.04656859	0.08051634	0.04145611	0.040002007	0.038642205	0.036215626	0.035807375	0.14170216	0.046203807	0.12806103	0.0413751	0.045928005	0.045919728	0.03197597	0.035351384
ERR13950673	8	-100	Homo sapiens		0.01621432	0.014372724	0.01663043	0.016668892	0.012527274	0.016593337	0.011415279	0.018652128	0.7681058	0.01737128	0.017927721	0.01778455	0.015008427	0.015880316	0.013215997	0.011631569
ERR13950674	8	-100	Homo sapiens		0.06517563	0.051459342	0.06346954	0.040284473	0.035096906	0.03672369	0.03131924	0.05085258	0.31500646	0.04672665	0.07369377	0.046447877	0.043227676	0.03925747	0.03195852	0.029300248
ERR3579671	8	-1	Homo sapiens	Pan troglodytes verus	0.010779666	0.010692835	0.012681567	0.012694133	0.010569732	0.014692774	0.0081152385	0.016380565	0.8212411	0.010594245	0.01161596	0.012837247	0.0122731235	0.01488666	0.009866436	0.010078882
ERR3579672	8	-1	Homo sapiens	Pan troglodytes verus	0.02210748	0.020878036	0.027640875	0.025076382	0.021578506	0.035955615	0.016139876	0.048966546	0.6162545	0.021048047	0.02344509	0.024216088	0.026898349	0.030105866	0.018905342	0.020783372
ERR3579673	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.016600786	0.016458796	0.020741388	0.018941859	0.016817665	0.028962359	0.012952564	0.03858061	0.70204794	0.016173517	0.016538154	0.019657558	0.0209162	0.023154963	0.014947905	0.016507754
ERR3579674	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.016645364	0.016670704	0.020555392	0.01968314	0.016816614	0.030305056	0.013251137	0.037976343	0.7005922	0.016119245	0.016544875	0.019826334	0.020664603	0.02334804	0.0146320835	0.016368812
ERR3579675	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.022235237	0.022791386	0.02643401	0.026374456	0.023404459	0.03856885	0.016925845	0.054130133	0.5987156	0.022272727	0.022447301	0.025223171	0.028546512	0.030137368	0.019707087	0.022085803
ERR3579676	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.016949775	0.01584779	0.014307261	0.019741297	0.022703491	0.017337361	0.73545116	0.016241875	0.011523211	0.017850941	0.01596839	0.019427009	0.02037522	0.018820034	0.019652246	0.017802913
ERR3579677	8	8	Homo sapiens	Homo sapiens	0.018899174	0.019296547	0.023672597	0.022057608	0.019406969	0.025609646	0.015892599	0.03448987	0.6722366	0.01926517	0.021539165	0.021104	0.023694353	0.024404075	0.018511465	0.019920206
ERR3579678	8	8	Homo sapiens	Homo sapiens	0.017812412	0.01816937	0.022176372	0.021106843	0.018360175	0.023005668	0.015658103	0.029708976	0.6938069	0.018318426	0.020401416	0.019920755	0.02223449	0.022369538	0.017946074	0.019004567
ERR3579680	5	5	Gorilla beringei beringei	Gorilla beringei beringei	0.0082780095	0.014874982	0.015746467	0.021757837	0.0891949	0.6864377	0.002559443	0.01071606	0.0016440854	0.010479599	0.01074435	0.02577178	0.00807677	0.07114758	0.018025067	0.0045453524
ERR3579681	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.027124083	0.022694333	0.022060016	0.03128584	0.12240139	0.028864654	0.4806887	0.031080939	0.020261899	0.029001964	0.029247936	0.028031945	0.034516327	0.031013463	0.03126773	0.030458795
ERR3579682	4	5	Gorilla beringei	Gorilla beringei beringei	0.02717486	0.027349846	0.02996979	0.034644548	0.48372155	0.0321391	0.08540558	0.028538339	0.025332743	0.02953175	0.032209497	0.027770415	0.03273573	0.03493956	0.03785063	0.030685987
ERR3579683	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.027204458	0.025081012	0.029966319	0.032908466	0.12862208	0.03155487	0.44548386	0.019915449	0.02286086	0.03144341	0.032431383	0.030218018	0.039153066	0.032120384	0.032697733	0.03833862
ERR3579685	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.028560497	0.025291804	0.024141777	0.03541756	0.26196098	0.037494127	0.30752	0.030338306	0.018091418	0.030058242	0.033812772	0.02961145	0.037155718	0.03724931	0.036034126	0.027261939
ERR3579687	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.03553855	0.03592544	0.040871203	0.043763224	0.13060176	0.043381598	0.2339992	0.038625557	0.04478811	0.0466262	0.04636492	0.0461212	0.053675544	0.043723177	0.0526799	0.06331442
ERR3579688	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.0134358015	0.013833258	0.0164547	0.016935404	0.012831284	0.01579965	0.01248605	0.017383952	0.77333516	0.01524356	0.015191268	0.015329066	0.016105162	0.016726727	0.014642749	0.0142662255
ERR3579699	8	7	Homo sapiens	Gorilla gorilla gorilla	0.027703295	0.027125668	0.030419014	0.032954823	0.027130201	0.08089534	0.0141832	0.1336198	0.4167603	0.027690893	0.02476734	0.029495366	0.041238017	0.041787017	0.020273121	0.023956563
ERR3579700	8	-1	Homo sapiens	Pan troglodytes ellioti	0.02613715	0.026196754	0.030259995	0.030965446	0.025794584	0.0702032	0.013623954	0.11336735	0.46631762	0.025661768	0.024288036	0.027872102	0.03842315	0.038789846	0.019365735	0.02273329
ERR3579701	8	-1	Homo sapiens	Pan troglodytes ellioti	0.028499003	0.028370902	0.033997443	0.034604263	0.028773759	0.08695447	0.013614922	0.13702309	0.38559318	0.028689224	0.027475717	0.032227132	0.043713152	0.044016693	0.021985065	0.024461946
ERR3579702	8	-1	Homo sapiens	Pan troglodytes ellioti	0.028113766	0.027609311	0.031395845	0.033801667	0.027614715	0.09143396	0.013160437	0.15105748	0.38188964	0.028109597	0.02501159	0.030078407	0.043447576	0.04311501	0.02013395	0.024027009
ERR3579703	8	-1	Homo sapiens	Pan troglodytes ellioti	0.027932066	0.027406693	0.031235455	0.033485014	0.027286788	0.090103745	0.012984987	0.14889683	0.38875023	0.027833406	0.024815606	0.029715966	0.043104257	0.04291934	0.019777404	0.02375224
ERR3579704	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.013147807	0.013109381	0.012725687	0.015484715	0.013313207	0.013636442	0.01825581	0.013304869	0.7893831	0.01344551	0.013617697	0.014014726	0.014900284	0.015610692	0.012651599	0.013398419
ERR3579705	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.019199645	0.01613303	0.018929526	0.02099015	0.018494923	0.017187694	0.72925997	0.020049853	0.01184469	0.01927564	0.018708143	0.019991023	0.020339279	0.020731991	0.016025828	0.012838568
ERR3579706	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.020092664	0.016959291	0.019200394	0.02320558	0.023305086	0.018937426	0.6974145	0.026592646	0.011823938	0.021929312	0.020734493	0.022297388	0.022502113	0.022224655	0.017772645	0.015007792
ERR3579707	8	8	Homo sapiens	Homo sapiens	0.015012194	0.0146484915	0.015238455	0.01784515	0.014274998	0.01700876	0.013329396	0.018466305	0.7599234	0.015733058	0.015894951	0.015724571	0.01824618	0.017148953	0.015736561	0.01576861
ERR3579708	8	-1	Homo sapiens	Pan troglodytes verus	0.021350402	0.02156467	0.026109831	0.024678294	0.021271696	0.032878075	0.016739408	0.047730677	0.626929	0.021609364	0.022136722	0.023021182	0.026858643	0.027875178	0.019077163	0.020169655
ERR3579709	8	-1	Homo sapiens	Pan troglodytes verus	0.02609677	0.024824372	0.03166504	0.030612918	0.025202785	0.07883018	0.013051422	0.12219485	0.44917127	0.026089994	0.024635691	0.028339053	0.03826511	0.039844286	0.018699363	0.02247688
ERR3579710	8	-1	Homo sapiens	Pan troglodytes verus	0.028523281	0.027732119	0.03222	0.033632483	0.02795938	0.079281926	0.014877217	0.12702167	0.41426957	0.028363021	0.025370212	0.03001558	0.042008523	0.04276775	0.020733932	0.025223382
ERR3579711	8	-1	Homo sapiens	Pan troglodytes verus	0.028496897	0.02724886	0.033484127	0.032820784	0.026946574	0.07937596	0.014181768	0.12780677	0.41745874	0.028024783	0.025495905	0.02924212	0.04173257	0.042922374	0.02011985	0.024641953
ERR3579712	8	-1	Homo sapiens	Pan troglodytes verus	0.024488533	0.024332613	0.030152788	0.028561	0.02426432	0.047082137	0.016903501	0.072155006	0.5471801	0.02485702	0.024257733	0.026186144	0.032781407	0.033711087	0.020427005	0.022659607
ERR3579713	8	7	Homo sapiens	Gorilla gorilla gorilla	0.02408187	0.024704505	0.028549988	0.02893112	0.024280928	0.06079271	0.013404655	0.09681131	0.5145675	0.023813074	0.02342995	0.026403762	0.034853533	0.035082106	0.019075142	0.021217804
ERR3579714	8	7	Homo sapiens	Gorilla gorilla gorilla	0.025412446	0.025645927	0.029186375	0.03025653	0.026399698	0.054915827	0.016361093	0.08033142	0.51708466	0.02524408	0.024363624	0.028421909	0.034847893	0.036119305	0.02088343	0.024525797
ERR3579715	8	-1	Homo sapiens	Pan troglodytes ellioti	0.026942665	0.026753236	0.031095807	0.031833198	0.026287073	0.074485414	0.01360019	0.12032627	0.44579318	0.026530987	0.024767349	0.028498478	0.039897505	0.040322952	0.0195517	0.023313927
ERR3579716	8	-1	Homo sapiens	Pan troglodytes ellioti	0.029027238	0.028423896	0.03340504	0.035038177	0.028664399	0.09671481	0.013168041	0.15700604	0.35475656	0.029217254	0.02643881	0.031775605	0.04539313	0.04527231	0.021145899	0.024552772
ERR3579719	8	8	Homo sapiens	Homo sapiens	0.041101046	0.03175894	0.038454946	0.03692276	0.04125585	0.03450907	0.20332538	0.055503193	0.26242316	0.03287203	0.033076514	0.037197392	0.035648137	0.03653055	0.041473005	0.037948016
ERR3579720	8	8	Homo sapiens	Homo sapiens	0.031144476	0.020035334	0.05567619	0.024162568	0.02021007	0.061095256	0.016942104	0.09801221	0.49658808	0.022682847	0.026514277	0.024662236	0.02793116	0.029571705	0.02584327	0.01892827
ERR3579721	8	7	Homo sapiens	Gorilla gorilla gorilla	0.032875147	0.030189399	0.03682165	0.03629004	0.037279624	0.07829935	0.027075415	0.13868837	0.33214203	0.03404809	0.029554347	0.035626873	0.04432976	0.045878187	0.02795316	0.032948513
ERR3579722	8	7	Homo sapiens	Gorilla gorilla gorilla	0.023086004	0.023583373	0.02722777	0.02716105	0.0236024	0.046039514	0.015421127	0.070241004	0.56880367	0.022990761	0.022715976	0.02548132	0.031091267	0.03224567	0.019248165	0.021060904
ERR3579723	8	7	Homo sapiens	Gorilla gorilla gorilla	0.021030655	0.021680316	0.025481967	0.02506481	0.022090625	0.03415755	0.016653383	0.047006585	0.62480056	0.021334976	0.021690363	0.02419521	0.026403697	0.028209805	0.019187648	0.02101188
ERR3579726	8	-1	Homo sapiens	Pan troglodytes ellioti	0.02794034	0.027062437	0.031231852	0.03326279	0.027220935	0.09178566	0.012955227	0.15058476	0.3871141	0.027676921	0.02458007	0.029635984	0.042664256	0.043022413	0.019570189	0.023691988
ERR3579727	8	-1	Homo sapiens	Pan troglodytes ellioti	0.02767504	0.026637645	0.031135896	0.03286141	0.027011663	0.090655036	0.01301297	0.14711487	0.39531425	0.02736459	0.024485534	0.029488793	0.04176084	0.042498797	0.019490406	0.02349229
ERR3579728	8	8	Homo sapiens	Homo sapiens	0.0135948565	0.0130323935	0.013246369	0.016715446	0.012361677	0.015343389	0.010822414	0.014617632	0.78631115	0.014418914	0.014037237	0.014276163	0.016964255	0.016240861	0.013866104	0.014151245
ERR3579729	8	8	Homo sapiens	Homo sapiens	0.013605276	0.012314509	0.011926938	0.016201494	0.011305872	0.013366214	0.0107955905	0.011964191	0.80184484	0.01415997	0.01253504	0.0138006285	0.014723045	0.016362512	0.012885117	0.012208851
ERR3579730	8	8	Homo sapiens	Homo sapiens	0.0131906215	0.012771012	0.0129383905	0.01632217	0.012317351	0.015495881	0.010602996	0.014415735	0.7896027	0.014202739	0.01394752	0.013956548	0.01675025	0.01594224	0.013689796	0.013854119
ERR3579731	8	8	Homo sapiens	Homo sapiens	0.015782878	0.015915537	0.016941018	0.018944489	0.015301003	0.018351976	0.013504434	0.02156451	0.74440324	0.015862124	0.01679171	0.0161886	0.019299302	0.018561874	0.0153970895	0.01719018
ERR3579732	8	8	Homo sapiens	Homo sapiens	0.013717191	0.012696155	0.012408018	0.016487317	0.011936032	0.014817011	0.0104782	0.013184067	0.7924597	0.014254374	0.013519821	0.013895732	0.0169282	0.016199486	0.01335331	0.013665343
ERR3579733	8	8	Homo sapiens	Homo sapiens	0.01443495	0.01405136	0.014531695	0.017417489	0.0139061855	0.016293848	0.012610948	0.017393827	0.7701541	0.014896312	0.014728557	0.015005068	0.017537078	0.017183388	0.015185856	0.01466929
ERR3579734	8	8	Homo sapiens	Homo sapiens	0.02215695	0.022672905	0.028117517	0.025878014	0.021455001	0.048263986	0.013294056	0.07482487	0.57503515	0.021657817	0.022598838	0.023882046	0.030090438	0.03193852	0.017771281	0.020362642
ERR3579735	8	8	Homo sapiens	Homo sapiens	0.014626684	0.013946535	0.0138160065	0.017275808	0.013182747	0.015436365	0.012163217	0.015372651	0.7754284	0.015518111	0.0144133335	0.015182676	0.016966905	0.017222567	0.01514113	0.014306857
ERR3579738	8	8	Homo sapiens	Homo sapiens	0.0125541445	0.011180976	0.010292989	0.014833089	0.010685917	0.013486935	0.008768728	0.010082803	0.81672764	0.013402898	0.011875233	0.012487866	0.014981156	0.01541832	0.011983722	0.011237601
ERR3579740	8	8	Homo sapiens	Homo sapiens	0.013305218	0.011440324	0.010164081	0.015319633	0.011204362	0.013537938	0.009241413	0.010233083	0.8131711	0.013482394	0.011664863	0.012772624	0.015147701	0.015862066	0.012294475	0.011158637
ERR3579741	8	8	Homo sapiens	Homo sapiens	0.013587389	0.013251364	0.013053209	0.016496053	0.012572473	0.014311556	0.012179727	0.01465013	0.7892512	0.014418885	0.0132805	0.014705327	0.014937319	0.016630746	0.0139732305	0.012700842
ERR3579742	8	8	Homo sapiens	Homo sapiens	0.013305816	0.01247989	0.0122755505	0.016095087	0.011681697	0.013953274	0.011034849	0.012870489	0.79781544	0.014395293	0.012934628	0.0141228475	0.014932285	0.016302252	0.013590775	0.012209765
