Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR11413679	2	-100	lake		0.053614236	0.076568715	0.43325707	0.06873226	0.115186535	0.049281117	0.16987541	0.033484574
ERR11413680	2	-100	lake		0.06916378	0.07358107	0.34234875	0.103150494	0.07985424	0.066518605	0.22847703	0.03690591
ERR11413681	4	-100	ocean		0.092217304	0.11585945	0.1337213	0.09005765	0.22219124	0.08599118	0.11144797	0.1485139
ERR11413682	4	-100	ocean		0.0884086	0.10757151	0.1799082	0.09779361	0.20474787	0.07898631	0.1250824	0.11750145
ERR11413683	4	-100	ocean		0.087516114	0.11294634	0.15116586	0.08505202	0.22802189	0.080020085	0.11628352	0.13899417
ERR11413684	4	-100	ocean		0.0541422	0.11677687	0.107281454	0.03953725	0.4188287	0.044450823	0.062363606	0.15661903
ERR11413685	2	-100	lake		0.08894678	0.10688274	0.20600607	0.1077104	0.16504572	0.07986874	0.14459404	0.10094546
ERR11413686	2	-100	lake		0.037581407	0.05562099	0.52181023	0.05569067	0.073593765	0.042049542	0.19406304	0.019590402
ERR11413687	2	-100	lake		0.07507355	0.09270572	0.28035897	0.10682133	0.1423866	0.071462914	0.16197373	0.06921727
ERR11413688	4	-100	ocean		0.071549565	0.12499215	0.12563622	0.065943845	0.30194575	0.06364745	0.08687048	0.15941459
ERR11413689	2	-100	lake		0.045158047	0.06214294	0.47287646	0.06994673	0.0752053	0.048345946	0.20141509	0.024909468
ERR11413690	2	-100	lake		0.06397017	0.07474268	0.36569872	0.09331584	0.09323655	0.05853952	0.20968616	0.04081025
ERR11413691	2	-100	lake		0.09231834	0.11497057	0.19645092	0.11600304	0.1588712	0.0810015	0.14283504	0.09754941
ERR11413692	2	-100	lake		0.060129747	0.08596539	0.34993362	0.098631926	0.09475038	0.06829819	0.1973448	0.044946034
ERR11413693	2	-100	lake		0.08573772	0.10263043	0.22818522	0.11689947	0.13852756	0.076774925	0.16746695	0.08377773
ERR11413694	2	-100	lake		0.078869656	0.0995821	0.2400317	0.13042572	0.12560551	0.08653022	0.1631691	0.075785905
ERR11413695	2	-100	lake		0.044922438	0.05917396	0.47819698	0.06587329	0.07632944	0.048967473	0.20306903	0.023467388
ERR11413696	4	-100	ocean		0.078910984	0.11934174	0.121457085	0.0695331	0.28566587	0.07105434	0.09230858	0.1617283
ERR11413697	4	-100	ocean		0.055303115	0.11136695	0.11653248	0.041700598	0.40755785	0.04564642	0.06556876	0.15632387
ERR11413698	4	-100	ocean		0.040632673	0.10541771	0.10284653	0.026370775	0.506089	0.031073648	0.047149625	0.14042008
ERR11413699	4	-100	ocean		0.060858347	0.11752849	0.12180806	0.049591012	0.36722147	0.052399993	0.072524376	0.15806828
ERR11413700	4	-100	ocean		0.05771015	0.12082857	0.09857492	0.04438997	0.3996622	0.04782403	0.06449443	0.16651578
ERR11413701	4	-100	ocean		0.043395933	0.10814418	0.102102146	0.029071113	0.48677257	0.03383066	0.050363317	0.14632009
ERR11413702	4	-100	ocean		0.04188286	0.10680482	0.10228608	0.027565554	0.49720564	0.03231875	0.048619512	0.14331676
ERR11413703	4	-100	ocean		0.043931376	0.10866707	0.10238937	0.029626219	0.48316592	0.034372654	0.05091542	0.14693193
ERR11413704	2	-100	lake		0.05683855	0.06985806	0.42662123	0.07459536	0.095381714	0.04715606	0.19501188	0.034537
ERR11413705	4	-100	ocean		0.042295698	0.107014865	0.10219814	0.028034296	0.49461108	0.032754883	0.048949666	0.14414126
ERR11413706	2	-100	lake		0.08397555	0.097326726	0.24410836	0.10453822	0.15204062	0.08376356	0.15529163	0.078955315
ERR11413707	4	-100	ocean		0.045589097	0.10974837	0.1036158	0.031257976	0.47177842	0.036036123	0.052937534	0.14903675
ERR11413708	4	-100	ocean		0.044304512	0.10884075	0.10262961	0.030034194	0.48050654	0.034708623	0.05140269	0.14757314
ERR11413709	4	-100	ocean		0.04406561	0.10901799	0.10208872	0.02972221	0.48237288	0.034483016	0.051018514	0.14723109
ERR11413710	2	-100	lake		0.026226776	0.030236028	0.6125937	0.043852866	0.03228081	0.023303207	0.22350216	0.008004432
ERR11413711	4	-100	ocean		0.09204528	0.12506576	0.1444725	0.09461923	0.22125721	0.08028633	0.1048867	0.13736689
ERR11413712	2	-100	lake		0.043172598	0.05818225	0.4527975	0.06950496	0.0666777	0.049324546	0.23925903	0.02108151
ERR11413713	2	-100	lake		0.053102907	0.07137688	0.41046625	0.08248399	0.08542825	0.05834848	0.21022959	0.028563622
ERR11413714	2	-100	lake		0.03523705	0.06256985	0.5407685	0.056225356	0.08929938	0.029568829	0.16605821	0.020272883
ERR11413715	2	-100	lake		0.06075896	0.0959953	0.33326718	0.09984362	0.12677605	0.06751921	0.17094044	0.0448993
ERR11413716	2	-100	lake		0.020000355	0.024735654	0.66747665	0.03610903	0.028690679	0.015545293	0.20157416	0.0058681276
ERR11413717	2	-100	lake		0.04422607	0.055665202	0.48133647	0.061160117	0.06298922	0.04184962	0.23346415	0.019309154
ERR11413718	2	-100	lake		0.06573009	0.08618482	0.3398929	0.09181521	0.10257028	0.07362407	0.19521	0.04497264
ERR11413719	2	-100	lake		0.04839622	0.06750137	0.4357163	0.070151046	0.09187976	0.05217678	0.20668033	0.027498173
ERR11413720	2	-100	lake		0.06289448	0.070377365	0.36581123	0.095629856	0.07391885	0.056333784	0.24043453	0.034599993
ERR11413721	2	-100	lake		0.03738695	0.04716619	0.50822484	0.07198249	0.047874056	0.038757086	0.23235404	0.016254386
ERR11413722	2	-100	lake		0.01656313	0.026911728	0.7222804	0.02647081	0.038319163	0.014223554	0.14919378	0.006037302
ERR11413723	2	-100	lake		0.036993615	0.041447885	0.5383675	0.05550355	0.04440804	0.03398112	0.23528402	0.0140143195
ERR11413724	2	-100	lake		0.02007822	0.025309922	0.6734997	0.028691638	0.032947138	0.015148484	0.19850513	0.0058197496
ERR11413725	2	-100	lake		0.034827672	0.044749502	0.52327347	0.07735936	0.03831517	0.035140328	0.23204271	0.014291819
ERR11413726	4	-100	ocean		0.08942685	0.12902343	0.13433154	0.08513171	0.23487553	0.07708474	0.105057135	0.14506893
ERR11413727	2	-100	lake		0.034829948	0.043201048	0.5765747	0.050990377	0.0551085	0.02619156	0.19768195	0.015421927
ERR11413728	2	-100	lake		0.047521092	0.06532735	0.48029798	0.06257413	0.08533321	0.04092794	0.19193229	0.026085949
ERR11413729	2	-100	lake		0.06727068	0.08341914	0.34749618	0.09896479	0.0967172	0.06559722	0.18923196	0.051302765
ERR11413731	2	-100	lake		0.061840765	0.08525402	0.33044115	0.11351706	0.09655788	0.05940884	0.20381908	0.04916122
ERR11413732	2	-100	lake		0.033452306	0.05100695	0.5638712	0.05608618	0.063036084	0.033928815	0.1814417	0.017176734
ERR11413733	2	-100	lake		0.01469387	0.019275727	0.7282153	0.021583637	0.02688179	0.009911956	0.17550012	0.0039376067
ERR11413734	2	-100	lake		0.015632868	0.020639637	0.7209323	0.024107955	0.028278152	0.010923034	0.17519084	0.0042951806
ERR11413735	2	-100	lake		0.0147589035	0.019694764	0.72982156	0.02181419	0.027498249	0.010204426	0.17228813	0.003919888
ERR11413736	4	-100	ocean		0.06699428	0.12935244	0.11026159	0.054175775	0.3475193	0.05629354	0.07469798	0.16070507
ERR11413737	2	-100	lake		0.024768213	0.035939474	0.6695029	0.030084427	0.06381335	0.016631095	0.14962882	0.009631771
ERR11413738	4	-100	ocean		0.06527571	0.11550257	0.23330663	0.05293102	0.29546893	0.04454219	0.09919365	0.093779266
ERR11413739	4	-100	ocean		0.108049214	0.11832101	0.123799846	0.12278764	0.15680763	0.10390128	0.12735379	0.13897969
ERR11413740	4	-100	ocean		0.06820722	0.12752266	0.100492105	0.055600688	0.34642968	0.05760468	0.07472215	0.16942093
ERR11413741	4	-100	ocean		0.082223095	0.12828091	0.1036093	0.07280856	0.28017846	0.07258379	0.08997135	0.17034441
ERR11413742	4	-100	ocean		0.072888315	0.12875141	0.09970266	0.060832314	0.32521832	0.061846465	0.079475135	0.17128538
ERR11413743	4	-100	ocean		0.07370866	0.12905559	0.0998904	0.061766706	0.32154986	0.062598966	0.08023142	0.17119859
ERR11413744	4	-100	ocean		0.060608547	0.12514713	0.103275955	0.047191855	0.38184068	0.05032833	0.06776497	0.1638426
ERR11413745	2	-100	lake		0.0995105	0.11007042	0.17862448	0.1393412	0.11641999	0.104310006	0.15970092	0.0920225
ERR11413746	4	-100	ocean		0.06613641	0.12759271	0.10386871	0.05346554	0.35403	0.05575089	0.07317892	0.16597676
ERR11413747	2	-100	lake		0.095571496	0.09674044	0.22219345	0.12167613	0.112831324	0.080724835	0.18976192	0.0805004
ERR11413748	4	-100	ocean		0.066911824	0.12660143	0.10079437	0.054319836	0.35187396	0.056432668	0.07374513	0.1693207
ERR11413749	4	-100	ocean		0.06435301	0.12687202	0.10331275	0.051433742	0.36307845	0.054084126	0.071232036	0.16563387
ERR11413750	4	-100	ocean		0.05914769	0.12340594	0.10109667	0.04589037	0.38995227	0.049174923	0.066121295	0.16521093
ERR11413751	4	-100	ocean		0.10312162	0.11597144	0.1337242	0.1255404	0.16386005	0.09697081	0.13208237	0.1287292
ERR11413752	2	-100	lake		0.01798689	0.026111137	0.7120529	0.023862494	0.039509345	0.014461762	0.1604063	0.005609185
ERR11413753	2	-100	lake		0.03205304	0.043852944	0.58725	0.042648274	0.060298994	0.029100878	0.19142283	0.013373054
ERR11413754	2	-100	lake		0.045921408	0.05942897	0.50118923	0.07238003	0.08232311	0.03322899	0.18229342	0.023234913
ERR11413755	2	-100	lake		0.023526369	0.025434807	0.65145075	0.04027595	0.03141189	0.015498185	0.20587474	0.006527343
ERR11413756	2	-100	lake		0.030163214	0.031712532	0.59855765	0.053072475	0.034967706	0.021122929	0.220999	0.009404576
ERR11413757	2	-100	lake		0.051513243	0.0625507	0.45030773	0.078800194	0.06826017	0.04239846	0.22169761	0.024471905
ERR11413758	2	-100	lake		0.027948948	0.028760394	0.6121737	0.043101646	0.03477277	0.018294191	0.22640485	0.008543524
ERR11413759	2	-100	lake		0.049504537	0.05569873	0.46508437	0.07052215	0.06574878	0.043092534	0.22795774	0.02239116
ERR11656729	4	-100	ocean		0.062164348	0.12228184	0.13101448	0.048461206	0.36763585	0.050117794	0.07316379	0.14516066
ERR11656730	4	-100	ocean		0.055083025	0.11895877	0.10288719	0.04135271	0.41312194	0.04506202	0.06270333	0.16083102
ERR11656731	4	-100	ocean		0.05282181	0.1173173	0.1005453	0.038922504	0.42705607	0.042966057	0.060047004	0.16032387
ERR11656732	4	-100	ocean		0.062120687	0.12227	0.12781361	0.04847138	0.36819875	0.050448835	0.07296246	0.14771432
ERR11656733	4	-100	ocean		0.047013313	0.11214539	0.10263746	0.032639746	0.46262684	0.037340816	0.05430148	0.15129495
ERR11656734	4	-100	ocean		0.05078366	0.1157458	0.10118083	0.036674783	0.4393935	0.04097726	0.057960544	0.1572836
ERR11656735	4	-100	ocean		0.050404474	0.11508709	0.10236229	0.036302302	0.4413972	0.04061941	0.05771664	0.15611055
ERR11656736	4	-100	ocean		0.048417542	0.11338625	0.10244629	0.03416734	0.45365515	0.03871962	0.05571851	0.1534894
ERR11656737	4	-100	ocean		0.049472403	0.11399	0.106264904	0.03491779	0.4467317	0.039495423	0.057484284	0.15164353
ERR11656738	4	-100	ocean		0.04622503	0.11155185	0.10205147	0.03179815	0.46790138	0.036582474	0.05338944	0.15050022
ERR11656739	4	-100	ocean		0.045403734	0.11081729	0.10165675	0.030985255	0.47323227	0.035811886	0.05246763	0.14962526
ERR11656740	4	-100	ocean		0.045972366	0.11137545	0.1029057	0.031504177	0.46927154	0.03628151	0.05320508	0.14948416
ERR11656741	4	-100	ocean		0.045161102	0.110714264	0.10284445	0.030629896	0.47465923	0.035470072	0.052299827	0.1482212
ERR11656742	4	-100	ocean		0.045701113	0.11066879	0.10062649	0.03141291	0.47150227	0.03618647	0.05277002	0.15113194
ERR11656743	4	-100	ocean		0.0453767	0.11088258	0.10206569	0.030928051	0.47329736	0.035747565	0.052468415	0.14923373
ERR11656744	4	-100	ocean		0.045377325	0.110929444	0.10237406	0.030888684	0.47334385	0.035714954	0.05247329	0.14889838
ERR11656745	4	-100	ocean		0.04555151	0.11075527	0.10092796	0.031209975	0.47243017	0.03600682	0.052590426	0.15052782
ERR11656746	4	-100	ocean		0.046253897	0.1116907	0.102400064	0.031818576	0.4675398	0.03658768	0.053436387	0.15027297
ERR11656747	4	-100	ocean		0.04719283	0.11229577	0.10174855	0.032898106	0.46158344	0.037554715	0.054392125	0.15233439
ERR11656748	4	-100	ocean		0.045603227	0.11068391	0.101284556	0.03126803	0.47194368	0.0360492	0.05272909	0.15043826
ERR1560012	4	2	ocean	lake	0.061066207	0.11111754	0.20052609	0.045706697	0.34033453	0.042924102	0.091681235	0.10664369
ERR1560013	2	2	lake	lake	0.04989119	0.05692454	0.49269348	0.06003738	0.08455096	0.027774388	0.20113371	0.026994452
ERR1560014	2	2	lake	lake	0.048532624	0.05513877	0.5014937	0.058408685	0.08257983	0.026689889	0.20135285	0.025803704
ERR1560015	2	2	lake	lake	0.062742904	0.09361305	0.32983676	0.052781403	0.22249694	0.03830862	0.1356332	0.06458716
ERR1560016	2	2	lake	lake	0.042174533	0.0453392	0.53625935	0.052059792	0.063758224	0.022229917	0.21880592	0.01937304
ERR1560017	2	2	lake	lake	0.03625611	0.0367071	0.5651123	0.048280388	0.044890672	0.01853316	0.23629366	0.0139265675
ERR1560018	4	2	ocean	lake	0.06851186	0.10886182	0.24779324	0.059136577	0.2671622	0.04695467	0.11181215	0.08976759
ERR1560019	2	2	lake	lake	0.04715686	0.047659557	0.49676928	0.058811635	0.061592598	0.026043808	0.24047595	0.0214904
ERR1560020	2	2	lake	lake	0.0361048	0.036083654	0.5672368	0.04953695	0.04241811	0.018584132	0.23653883	0.013496801
ERR1560021	2	2	lake	lake	0.049291216	0.050915238	0.4915752	0.06268118	0.06587937	0.027867472	0.2284862	0.023304103
ERR1560022	2	2	lake	lake	0.046793897	0.048724197	0.5051591	0.05976505	0.063105375	0.026008928	0.22880691	0.021636525
ERR1560023	2	2	lake	lake	0.051441047	0.057236426	0.484347	0.06387271	0.08163386	0.029435517	0.20459585	0.027437665
ERR1560024	4	2	ocean	lake	0.05223999	0.11550118	0.11581694	0.037543673	0.42818013	0.041481033	0.061280254	0.14795676
ERR1560025	4	2	ocean	lake	0.06957534	0.11061324	0.24556774	0.061721634	0.2633733	0.04829982	0.1103813	0.09046771
ERR1560093	2	2	lake	lake	0.040775884	0.042446587	0.54037577	0.051351875	0.056694236	0.021358028	0.22937891	0.017618652
ERR1560094	2	2	lake	lake	0.048904438	0.053267553	0.4951133	0.058098845	0.0786782	0.026980847	0.21368647	0.025270374
ERR1560095	2	2	lake	lake	0.043456174	0.045845047	0.525733	0.053325113	0.06381409	0.02309692	0.22477129	0.019958423
ERR1560096	4	2	ocean	lake	0.045617804	0.11040728	0.100733936	0.0313373	0.47200167	0.036110632	0.05275875	0.1510327
ERR1560097	4	2	ocean	lake	0.048096795	0.11219539	0.105512545	0.033536922	0.45562023	0.038166508	0.05616608	0.15070556
ERR1560098	2	2	lake	lake	0.06771245	0.10118528	0.27031752	0.055932663	0.25040755	0.04449321	0.12922521	0.08072609
ERR1560099	4	2	ocean	lake	0.055059277	0.11534142	0.12201107	0.039634183	0.41171518	0.04350209	0.066405416	0.14633131
ERR1560100	4	2	ocean	lake	0.06447774	0.11177442	0.19116624	0.04927508	0.32927126	0.04653098	0.095443405	0.11206081
ERR1560101	4	2	ocean	lake	0.04769134	0.11189343	0.105539404	0.033106863	0.45819244	0.037757784	0.055719618	0.1500991
ERR1560102	4	2	ocean	lake	0.059320863	0.11621439	0.13961917	0.0431019	0.3846624	0.046031155	0.07423573	0.13681442
ERR1560103	2	2	lake	lake	0.047903553	0.051453933	0.50105816	0.058194954	0.07270766	0.026372438	0.21857704	0.023732202
ERR1560104	4	2	ocean	lake	0.066968836	0.11207846	0.1981535	0.052585218	0.3109529	0.048331108	0.10115384	0.10977614
ERR1560105	2	2	lake	lake	0.04204262	0.04537931	0.53824204	0.052803643	0.061908133	0.02219354	0.21838248	0.019048208
ERR1560106	2	2	lake	lake	0.038432226	0.040194627	0.55615467	0.049862675	0.051544137	0.019842219	0.22813761	0.015831755
ERR1560107	2	2	lake	lake	0.0472985	0.05247497	0.509205	0.0580481	0.07613978	0.025944622	0.2068608	0.024028402
ERR1560108	2	2	lake	lake	0.04328253	0.047089987	0.53225887	0.054198448	0.06562104	0.023148092	0.2141386	0.020262497
ERR1560109	2	2	lake	lake	0.05416537	0.057934854	0.46256214	0.06565008	0.08033426	0.03141182	0.21915802	0.028783482
ERR1560110	2	2	lake	lake	0.06415304	0.07684168	0.39530036	0.06831895	0.13070644	0.03857079	0.18048345	0.045625363
ERR1688747	4	3	ocean	midden	0.057374783	0.11555204	0.13253032	0.04140181	0.3972647	0.044751093	0.07072355	0.14040181
ERR1688749	2	3	lake	midden	0.06934407	0.09630013	0.30752987	0.060791668	0.2071656	0.044326127	0.14566457	0.068877906
ERR1688750	4	3	ocean	midden	0.050533455	0.11364576	0.116435096	0.03521156	0.43948287	0.03957466	0.060032923	0.14508374
ERR1688752	2	3	lake	midden	0.062281054	0.08213317	0.37942356	0.05705857	0.17344292	0.03621349	0.15815082	0.051296435
ERR1688754	4	3	ocean	midden	0.060777508	0.1121069	0.17633484	0.044912804	0.35870618	0.044415932	0.08579794	0.11694788
ERR1688756	4	3	ocean	midden	0.062170412	0.112208545	0.18591619	0.046585795	0.34503332	0.044925626	0.089911856	0.11324826
ERR1688758	2	3	lake	midden	0.058314502	0.07246333	0.42229724	0.05796311	0.14298047	0.03292014	0.1710357	0.042025566
ERR1688760	4	3	ocean	midden	0.063059635	0.110755734	0.19665228	0.047699973	0.33339798	0.04483124	0.094520874	0.10908234
ERR1688761	4	3	ocean	midden	0.058394395	0.1128187	0.1674147	0.04227176	0.37657237	0.04296035	0.079733714	0.11983411
ERR1688762	4	3	ocean	midden	0.060708553	0.113243185	0.17445076	0.044863474	0.35985613	0.044554204	0.0846024	0.11772123
ERR1688764	4	3	ocean	midden	0.06463904	0.112463385	0.19378702	0.04966659	0.3264876	0.046578553	0.095643125	0.11073472
ERR1688765	2	3	lake	midden	0.06802121	0.102070875	0.26810429	0.05649039	0.25093862	0.044928014	0.1280658	0.081380785
ERR1688768	4	3	ocean	midden	0.047004014	0.11158407	0.102147445	0.032661643	0.46297434	0.03736492	0.054436892	0.15182664
ERR1688769	2	3	lake	midden	0.069141194	0.10019874	0.2786768	0.05841603	0.23586215	0.04532046	0.13469476	0.07768992
ERR1688771	4	3	ocean	midden	0.05722085	0.116824865	0.13049768	0.04127748	0.39854953	0.04475409	0.06956174	0.14131379
ERR1688772	4	3	ocean	midden	0.051907156	0.115470596	0.11239731	0.036958538	0.4313618	0.04135873	0.060909536	0.14963631
ERR1688775	4	3	ocean	midden	0.05427781	0.11583493	0.12074557	0.038837023	0.41664553	0.042870317	0.06477347	0.14601532
ERR1688778	4	3	ocean	midden	0.06600403	0.115518145	0.17363018	0.051075343	0.3319039	0.049614627	0.09191999	0.1203338
ERR1688780	4	3	ocean	midden	0.066478856	0.109644346	0.21870206	0.05305358	0.2983378	0.046856258	0.106369466	0.100557655
ERR1688782	4	3	ocean	midden	0.046891965	0.1121894	0.10472296	0.032272365	0.46318683	0.037041686	0.05447589	0.14921893
ERR1688785	4	3	ocean	midden	0.051734466	0.11641153	0.10292036	0.037584342	0.433719	0.041786753	0.0591268	0.1567168
ERR1688788	4	3	ocean	midden	0.04928779	0.11359012	0.101995096	0.035094846	0.4487349	0.039580543	0.056736633	0.15498005
ERR1688789	4	3	ocean	midden	0.04948078	0.113751434	0.10138575	0.03535034	0.4476957	0.03979027	0.05681389	0.15573181
ERR1688797	2	3	lake	midden	0.06755489	0.08676965	0.34992146	0.06275352	0.17306529	0.041074418	0.16199003	0.0568707
ERR1688799	2	3	lake	midden	0.061336387	0.07462647	0.40644994	0.06252827	0.13887107	0.035768956	0.1762526	0.044166345
ERR1688803	2	3	lake	midden	0.061934408	0.07589583	0.40024218	0.06186699	0.14462394	0.03605944	0.17380157	0.04557559
ERR1688804	2	3	lake	midden	0.06190734	0.076050535	0.40052336	0.061903812	0.14457157	0.036063608	0.17340772	0.045571998
ERR1688808	2	3	lake	midden	0.07072848	0.08881347	0.33953303	0.067909755	0.1645182	0.044111315	0.16587195	0.05851384
ERR1688810	4	3	ocean	midden	0.053475447	0.11601358	0.11223312	0.038743418	0.42204	0.04295271	0.062813595	0.1517282
ERR3458787	4	4	ocean	ocean	0.07451019	0.1120757	0.24020392	0.07191416	0.24328645	0.05370752	0.11180558	0.09249647
ERR3458788	2	4	lake	ocean	0.07269541	0.09165599	0.3477108	0.082863286	0.157608	0.047696237	0.14035106	0.059419256
ERR3458789	4	4	ocean	ocean	0.07442592	0.11695521	0.21077792	0.06890315	0.26498806	0.055601493	0.10420693	0.10414127
ERR3458790	2	4	lake	ocean	0.074740045	0.101235814	0.2956239	0.07509666	0.19559018	0.05049792	0.13330913	0.07390639
ERR3458791	4	4	ocean	ocean	0.055624403	0.11536204	0.13358615	0.03942409	0.40685827	0.042919952	0.0683649	0.13786015
ERR3458792	4	4	ocean	ocean	0.060031682	0.11409718	0.17006649	0.044147924	0.36630818	0.0442467	0.081933305	0.11916858
ERR3459717	4	4	ocean	ocean	0.07152986	0.121453844	0.17056647	0.061311852	0.3045253	0.056080967	0.09142629	0.12310548
ERR3459718	4	4	ocean	ocean	0.060451392	0.12000871	0.12897654	0.04633009	0.3779503	0.048422974	0.07153617	0.14632376
ERR3459719	2	4	lake	ocean	0.06786686	0.07317861	0.39942896	0.095505334	0.0894336	0.045055114	0.18956505	0.03996647
ERR3459720	2	4	lake	ocean	0.06312805	0.06352269	0.4204137	0.09270377	0.06908909	0.040429123	0.21839964	0.03231397
ERR3459721	4	4	ocean	ocean	0.06525179	0.12150301	0.13782026	0.051909685	0.34993967	0.052554466	0.07827002	0.14275114
ERR3459722	4	4	ocean	ocean	0.061344344	0.120393	0.13009472	0.04742104	0.37255275	0.04930941	0.0728382	0.14604652
ERR3459723	2	4	lake	ocean	0.066057555	0.07140019	0.40983665	0.09183911	0.08884346	0.043037456	0.19060785	0.038377758
ERR3459724	2	4	lake	ocean	0.04682351	0.04939995	0.52421594	0.06922571	0.057446737	0.026625995	0.20580444	0.0204577
ERR3459725	4	4	ocean	ocean	0.0487151	0.11238796	0.10902173	0.03392606	0.4515168	0.03846866	0.057282515	0.14868121
ERR3459726	4	4	ocean	ocean	0.048624527	0.11229533	0.10875645	0.033854175	0.45206687	0.03840466	0.057171542	0.14882647
ERR3459727	2	4	lake	ocean	0.033099134	0.033026267	0.5824401	0.04626058	0.03764696	0.016651036	0.23920593	0.011670025
ERR3459728	2	4	lake	ocean	0.03739099	0.037672207	0.5577535	0.05069809	0.044689137	0.019416386	0.23799495	0.0143847065
ERR3459729	4	4	ocean	ocean	0.047366988	0.11156249	0.105104096	0.032811817	0.46045047	0.037464995	0.055270363	0.14996882
ERR3459730	4	4	ocean	ocean	0.049659744	0.11298032	0.11019974	0.034816366	0.44557297	0.03928469	0.0585	0.14898613
ERR3459731	2	4	lake	ocean	0.041486464	0.041765094	0.53806794	0.058260452	0.0474737	0.022572612	0.23382027	0.01655359
ERR3459732	2	4	lake	ocean	0.054311674	0.05373923	0.48194182	0.085277386	0.055139054	0.031899102	0.21405716	0.023634544
ERR3459733	4	4	ocean	ocean	0.04639035	0.11086745	0.10364073	0.03192402	0.46682432	0.036629435	0.053980645	0.14974311
ERR3459734	4	4	ocean	ocean	0.05663465	0.11538624	0.13560964	0.040822133	0.40014797	0.0438716	0.06977919	0.13774851
ERR3459735	2	4	lake	ocean	0.033424158	0.033178367	0.5966931	0.05124224	0.035089478	0.017059598	0.22207744	0.011235673
ERR3459736	2	4	lake	ocean	0.047266677	0.0510152	0.51068646	0.062183827	0.06673214	0.026772132	0.21267965	0.022663897
ERR3459737	4	4	ocean	ocean	0.071455054	0.120044276	0.17959294	0.061598867	0.30066472	0.055085666	0.0931297	0.118428744
ERR3459738	4	4	ocean	ocean	0.05002376	0.114067934	0.10784242	0.035612598	0.44286117	0.03991365	0.058211915	0.15146656
ERR3459739	4	4	ocean	ocean	0.05109275	0.11487252	0.10959365	0.036692195	0.43602803	0.04083256	0.05943216	0.15145619
ERR3459740	4	4	ocean	ocean	0.04768693	0.11203183	0.1047461	0.033244807	0.45824945	0.03783092	0.05546719	0.15074286
ERR3459741	4	4	ocean	ocean	0.049190078	0.11353247	0.10341875	0.034967836	0.44884756	0.039404947	0.05677218	0.15386623
