Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR11413732	1	1	oral	oral	0.093105696	0.54589313	0.12561244	0.05513522	0.18025352
ERR11413733	1	1	oral	oral	0.08999411	0.55961174	0.12438036	0.051487077	0.17452669
ERR11413734	1	1	oral	oral	0.09024577	0.55772233	0.12551162	0.052163113	0.1743571
ERR11413735	1	1	oral	oral	0.0900266	0.55801266	0.12500508	0.052565314	0.17439032
ERR11413736	3	1	skeletal tissue	oral	0.09275526	0.031595565	0.093461186	0.6386498	0.14353819
ERR11413737	1	1	oral	oral	0.09098265	0.55089784	0.12664898	0.056407604	0.17506294
ERR11413738	3	1	skeletal tissue	oral	0.07223316	0.015093729	0.07221116	0.7177546	0.1227074
ERR11413739	1	1	oral	oral	0.09227657	0.5543192	0.12950775	0.05232868	0.17156786
ERR11413740	4	1	soft tissue	oral	0.24293707	0.13631338	0.12579834	0.17170304	0.32324812
ERR11413741	1	1	oral	oral	0.16248426	0.24022932	0.14533748	0.22213113	0.22981788
ERR11413742	4	1	soft tissue	oral	0.22038046	0.16747287	0.17772837	0.21062723	0.22379108
ERR11413743	3	1	skeletal tissue	oral	0.21437834	0.16877255	0.18538295	0.21593995	0.21552625
ERR11413744	3	1	skeletal tissue	oral	0.11453141	0.20818742	0.14015192	0.35245943	0.18466976
ERR11413745	1	1	oral	oral	0.093567595	0.5437318	0.12916382	0.06037935	0.17315745
ERR11413746	4	1	soft tissue	oral	0.19968618	0.18065576	0.13496068	0.21524337	0.26945394
ERR11413747	1	1	oral	oral	0.09372832	0.54551125	0.12620598	0.05749335	0.17706107
ERR11413748	4	1	soft tissue	oral	0.21569723	0.16590682	0.13345528	0.20244549	0.2824951
ERR11413749	4	1	soft tissue	oral	0.18890226	0.20289195	0.13946733	0.21386583	0.25487268
ERR11413750	4	1	soft tissue	oral	0.24799883	0.12689996	0.12325741	0.16873187	0.33311188
ERR11413751	1	1	oral	oral	0.10104166	0.5087454	0.13435377	0.06713116	0.18872806
ERR11413752	1	1	oral	oral	0.08976626	0.5590544	0.124325	0.051665496	0.17518894
ERR11413753	1	1	oral	oral	0.0998303	0.49886218	0.12535289	0.073370695	0.20258394
ERR11413754	1	1	oral	oral	0.09275285	0.5505747	0.12542187	0.054326456	0.17692414
ERR11413755	1	1	oral	oral	0.09253606	0.5515271	0.12552622	0.054645747	0.17576478
ERR11413756	1	1	oral	oral	0.09278952	0.55148727	0.13026494	0.051978428	0.17347988
ERR11413757	1	1	oral	oral	0.0924131	0.55141675	0.12674278	0.05459695	0.17483048
ERR11413758	1	1	oral	oral	0.09294522	0.55231667	0.12625183	0.05278975	0.1756965
ERR11413759	1	1	oral	oral	0.09382909	0.5509845	0.12828045	0.052209686	0.17469622
ERR11656729	3	3	skeletal tissue	skeletal tissue	0.07814533	0.20306239	0.0939371	0.4153126	0.20954257
ERR11656730	3	3	skeletal tissue	skeletal tissue	0.07256336	0.17507346	0.08642356	0.44318765	0.22275199
ERR11656731	3	3	skeletal tissue	skeletal tissue	0.075560585	0.17792237	0.08783063	0.42956415	0.22912227
ERR11656732	3	3	skeletal tissue	skeletal tissue	0.0740375	0.19461885	0.091394454	0.43332013	0.20662905
ERR11656733	3	3	skeletal tissue	skeletal tissue	0.074506335	0.17095307	0.08921705	0.4408408	0.22448277
ERR11656734	3	3	skeletal tissue	skeletal tissue	0.07677183	0.17755146	0.09166958	0.43675166	0.21725547
ERR11656735	3	3	skeletal tissue	skeletal tissue	0.071560405	0.17375478	0.08647003	0.4459668	0.22224791
ERR11656736	3	3	skeletal tissue	skeletal tissue	0.07263366	0.17339268	0.08764816	0.44355378	0.22277175
ERR11656737	3	3	skeletal tissue	skeletal tissue	0.091176964	0.15017144	0.09430108	0.40462703	0.2597235
ERR11656738	3	3	skeletal tissue	skeletal tissue	0.07706511	0.17216447	0.09180361	0.43747446	0.22149237
ERR11656739	3	3	skeletal tissue	skeletal tissue	0.07717588	0.1765051	0.09194552	0.43313158	0.22124194
ERR11656740	3	3	skeletal tissue	skeletal tissue	0.07566483	0.17735326	0.09232977	0.4400125	0.21463965
ERR11656741	3	3	skeletal tissue	skeletal tissue	0.07961627	0.1848833	0.09713974	0.4266631	0.2116976
ERR11656742	3	3	skeletal tissue	skeletal tissue	0.08312971	0.17283279	0.09060495	0.4009981	0.2524345
ERR11656743	3	3	skeletal tissue	skeletal tissue	0.07683787	0.17844547	0.09354118	0.4374167	0.2137587
ERR11656744	3	3	skeletal tissue	skeletal tissue	0.07881085	0.18481243	0.09591896	0.42652583	0.21393189
ERR11656745	3	3	skeletal tissue	skeletal tissue	0.077874385	0.17423575	0.09033022	0.42503953	0.23252015
ERR11656746	3	3	skeletal tissue	skeletal tissue	0.07637358	0.17832686	0.09279372	0.43725726	0.21524861
ERR11656747	3	3	skeletal tissue	skeletal tissue	0.07416886	0.17458576	0.088848926	0.4385549	0.22384164
ERR11656748	3	3	skeletal tissue	skeletal tissue	0.076909155	0.17431988	0.089652814	0.42655575	0.23256244
ERR1560012	2	-100	plant tissue		0.10126837	0.019314349	0.71800363	0.048672825	0.11274086
ERR1560013	2	-100	plant tissue		0.04645405	0.0026718928	0.8867532	0.016071433	0.048049502
ERR1560014	2	-100	plant tissue		0.0403901	0.0019069129	0.90355855	0.012974329	0.041170135
ERR1560015	2	-100	plant tissue		0.048374817	0.002980914	0.8810974	0.016932772	0.050614152
ERR1560016	2	-100	plant tissue		0.025259204	0.0006223323	0.9436493	0.006355525	0.024113588
ERR1560017	2	-100	plant tissue		0.025021404	0.0006052339	0.94436276	0.0062532155	0.023757441
ERR1560018	3	-100	skeletal tissue		0.13278955	0.2183982	0.19125071	0.25084263	0.20671897
ERR1560019	2	-100	plant tissue		0.021279547	0.0004166265	0.9535281	0.0049253325	0.019850478
ERR1560020	2	-100	plant tissue		0.029518351	0.0008821481	0.9332295	0.007851126	0.028518895
ERR1560021	2	-100	plant tissue		0.027473187	0.000749507	0.9382139	0.006936145	0.026627328
ERR1560022	2	-100	plant tissue		0.026079584	0.0006680493	0.9416089	0.00652392	0.025119599
ERR1560023	2	-100	plant tissue		0.031721167	0.0010686417	0.9267381	0.008469476	0.0320026
ERR1560024	3	-100	skeletal tissue		0.062892124	0.14806373	0.079236135	0.490622	0.21918598
ERR1560025	3	-100	skeletal tissue		0.06283502	0.11076199	0.07804655	0.5577322	0.19062425
ERR1560093	2	-100	plant tissue		0.02316448	0.00050764164	0.94890577	0.0056028515	0.021819182
ERR1560094	2	-100	plant tissue		0.025225472	0.00062047044	0.9437071	0.0062955064	0.02415139
ERR1560095	2	-100	plant tissue		0.022309616	0.00046574266	0.9509895	0.0052967067	0.020938344
ERR1560096	3	-100	skeletal tissue		0.09201135	0.16849312	0.09247542	0.3694805	0.27753967
ERR1560097	4	-100	soft tissue		0.15496968	0.13615356	0.0949478	0.19812204	0.4158069
ERR1560098	2	-100	plant tissue		0.032969944	0.0011622169	0.92366445	0.008932055	0.033271346
ERR1560099	4	-100	soft tissue		0.20586011	0.11949097	0.11704785	0.08515943	0.47244167
ERR1560100	2	-100	plant tissue		0.053634234	0.0036552928	0.86812997	0.018121425	0.056459066
ERR1560101	4	-100	soft tissue		0.144685	0.14229058	0.09588546	0.22223327	0.3949057
ERR1560102	2	-100	plant tissue		0.13358693	0.0403964	0.6021824	0.066623166	0.15721107
ERR1560103	2	-100	plant tissue		0.025527364	0.0006380602	0.9429389	0.006388469	0.024507197
ERR1560104	2	-100	plant tissue		0.05217146	0.0034679016	0.8716318	0.017868008	0.0548608
ERR1560105	2	-100	plant tissue		0.032447804	0.0011219613	0.92524135	0.009311882	0.031876996
ERR1560106	2	-100	plant tissue		0.03154984	0.0010450656	0.9277255	0.008909761	0.030769883
ERR1560107	2	-100	plant tissue		0.029943056	0.0009313603	0.9315292	0.008008655	0.029587707
ERR1560108	2	-100	plant tissue		0.028858254	0.0008504581	0.9344755	0.0076463097	0.02816963
ERR1560109	2	-100	plant tissue		0.027109409	0.00073419226	0.93890876	0.006908532	0.026339164
ERR1560110	2	-100	plant tissue		0.034696784	0.0013286461	0.9187364	0.009969527	0.035268594
ERR1688747	4	-100	soft tissue		0.23056537	0.0934215	0.22896583	0.067157134	0.37989014
ERR1688749	2	-100	plant tissue		0.03621559	0.0014558794	0.9148924	0.010226418	0.037209656
ERR1688750	4	-100	soft tissue		0.12682109	0.12446851	0.09755892	0.29463586	0.35651562
ERR1688752	2	-100	plant tissue		0.029772501	0.0009163716	0.93194073	0.007722222	0.029648298
ERR1688754	2	-100	plant tissue		0.10104842	0.016780235	0.7307955	0.037759133	0.113616675
ERR1688756	2	-100	plant tissue		0.09164819	0.013287969	0.75920373	0.03405607	0.10180402
ERR1688758	2	-100	plant tissue		0.02658235	0.0007000187	0.9402447	0.006579596	0.025893427
ERR1688760	2	-100	plant tissue		0.0743438	0.007789865	0.8114289	0.025878198	0.08055911
ERR1688761	2	-100	plant tissue		0.18162636	0.061860263	0.43627965	0.069233105	0.25100064
ERR1688762	2	-100	plant tissue		0.13249609	0.033241864	0.6222632	0.054558393	0.1574405
ERR1688764	2	-100	plant tissue		0.07251185	0.0076015084	0.81464213	0.026662095	0.07858236
ERR1688765	2	-100	plant tissue		0.037363295	0.0015520926	0.9121703	0.010583974	0.038330395
ERR1688768	4	-100	soft tissue		0.11629385	0.1579631	0.09542501	0.29497364	0.3353444
ERR1688769	2	-100	plant tissue		0.034524057	0.0012910526	0.9196083	0.009411841	0.035164744
ERR1688771	4	-100	soft tissue		0.17382374	0.1369485	0.11444073	0.12342801	0.45135903
ERR1688772	4	-100	soft tissue		0.12693974	0.10933249	0.09785137	0.31456864	0.35130772
ERR1688775	4	-100	soft tissue		0.16504522	0.120408714	0.10064433	0.17231897	0.44158286
ERR1688778	2	-100	plant tissue		0.07613624	0.008751927	0.8026599	0.029574102	0.08287781
ERR1688780	2	-100	plant tissue		0.05439351	0.0037827804	0.86598206	0.018155944	0.05768577
ERR1688782	3	-100	skeletal tissue		0.088385135	0.153887	0.0948523	0.4215525	0.24132313
ERR1688785	4	-100	soft tissue		0.12657923	0.10258518	0.08880253	0.29456714	0.38746592
ERR1688788	4	-100	soft tissue		0.14279307	0.13460296	0.092781454	0.22076517	0.40905732
ERR1688789	4	-100	soft tissue		0.18361713	0.107493125	0.08542457	0.1256998	0.49776545
ERR1688797	2	-100	plant tissue		0.02909517	0.00087072415	0.9335567	0.0073848646	0.029092463
ERR1688799	2	-100	plant tissue		0.026852017	0.00072291004	0.93932223	0.0066608423	0.026441898
ERR1688803	2	-100	plant tissue		0.026310602	0.00068625255	0.94079846	0.006437347	0.02576738
ERR1688804	2	-100	plant tissue		0.02668315	0.0007112256	0.93978	0.0065727173	0.026252924
ERR1688808	2	-100	plant tissue		0.03573205	0.0014121279	0.91610056	0.010057175	0.036698103
ERR1688810	4	-100	soft tissue		0.18807894	0.10734382	0.089413226	0.116134465	0.4990296
ERR3458787	3	-100	skeletal tissue		0.042386334	0.12855181	0.06360667	0.58101964	0.18443559
ERR3458788	3	-100	skeletal tissue		0.04359024	0.13071176	0.06592056	0.57795453	0.18182293
ERR3458789	3	-100	skeletal tissue		0.05469106	0.15067244	0.0747485	0.5177631	0.20212492
ERR3458790	3	-100	skeletal tissue		0.04678819	0.13394979	0.06461553	0.5547676	0.1998789
ERR3458791	4	-100	soft tissue		0.19132112	0.11154069	0.13063705	0.085371286	0.48112983
ERR3458792	2	-100	plant tissue		0.12986074	0.031763494	0.6307805	0.054395415	0.15319988
ERR3459717	3	-100	skeletal tissue		0.05241631	0.14825077	0.07092118	0.51494855	0.21346316
ERR3459718	3	-100	skeletal tissue		0.06671496	0.17050117	0.08002066	0.43516883	0.24759434
ERR3459719	1	-100	oral		0.116795406	0.34992146	0.12697299	0.1460365	0.26027367
ERR3459720	1	-100	oral		0.08934776	0.5535759	0.12608983	0.05354534	0.17744121
ERR3459721	3	-100	skeletal tissue		0.05575788	0.15377255	0.07073206	0.48886552	0.23087196
ERR3459722	3	-100	skeletal tissue		0.060160417	0.16594642	0.07698572	0.47113183	0.22577554
ERR3459723	1	-100	oral		0.10224836	0.44135138	0.12746412	0.10640567	0.22253044
ERR3459724	1	-100	oral		0.112684034	0.42864072	0.1275755	0.096435376	0.23466438
ERR3459725	4	-100	soft tissue		0.19957493	0.11045084	0.086010486	0.11033879	0.49362502
ERR3459726	4	-100	soft tissue		0.19140731	0.119053856	0.089804016	0.1286853	0.47104952
ERR3459727	2	-100	plant tissue		0.03272221	0.0011280052	0.924932	0.009235763	0.031982098
ERR3459728	2	-100	plant tissue		0.030986425	0.0009942073	0.9293269	0.0084749665	0.030217584
ERR3459729	4	-100	soft tissue		0.14055015	0.1501777	0.09683893	0.2338407	0.3785925
ERR3459730	4	-100	soft tissue		0.19524509	0.11342403	0.0876494	0.11515424	0.4885272
ERR3459731	2	-100	plant tissue		0.039033096	0.0016851445	0.9084299	0.01096029	0.039891534
ERR3459732	1	-100	oral		0.092897	0.53344744	0.13431136	0.062878855	0.17646533
ERR3459733	4	-100	soft tissue		0.12349942	0.15502448	0.095436655	0.2731265	0.35291293
ERR3459734	4	-100	soft tissue		0.23645407	0.12749454	0.09284223	0.08397805	0.45923114
ERR3459735	2	-100	plant tissue		0.105909824	0.020819547	0.7082846	0.051174764	0.11381123
ERR3459736	2	-100	plant tissue		0.03650033	0.0014527935	0.91478074	0.00994674	0.037319392
ERR3459737	3	-100	skeletal tissue		0.05079704	0.1452826	0.06984166	0.5263867	0.20769203
ERR3459738	3	-100	skeletal tissue		0.07018968	0.16536997	0.08455589	0.44952482	0.23035963
ERR3459739	3	-100	skeletal tissue		0.06696497	0.16537201	0.08137084	0.45663834	0.22965385
ERR3459740	3	-100	skeletal tissue		0.09890473	0.16321003	0.093600035	0.34733203	0.29695323
ERR3459741	3	-100	skeletal tissue		0.086889945	0.16219245	0.09122902	0.39104247	0.26864606
ERR3459742	4	-100	soft tissue		0.13485244	0.14979033	0.09621475	0.2465193	0.37262315
ERR3459743	4	-100	soft tissue		0.123196825	0.15475462	0.09716041	0.2802106	0.34467763
ERR3459744	4	-100	soft tissue		0.18313757	0.12294229	0.09417184	0.14413553	0.4556128
ERR3772645	2	-100	plant tissue		0.11880706	0.046703912	0.60010004	0.09108487	0.14330415
ERR3804374	3	-100	skeletal tissue		0.06460156	0.0051843827	0.05513849	0.776434	0.09864155
ERR3804375	3	-100	skeletal tissue		0.12278071	0.106126025	0.1363923	0.41547832	0.21922262
ERR4172756	1	1	oral	oral	0.09120627	0.5513034	0.12659618	0.055891942	0.17500228
ERR4172758	1	1	oral	oral	0.09128573	0.55133826	0.12671895	0.055845413	0.17481165
ERR4172761	1	1	oral	oral	0.091179185	0.5516092	0.13036865	0.05384778	0.17299524
ERR4172763	1	1	oral	oral	0.1089284	0.45732906	0.13166384	0.09293915	0.20913948
ERR4172766	1	1	oral	oral	0.09139105	0.55563724	0.1331784	0.048784766	0.1710085
ERR4172783	1	1	oral	oral	0.091344066	0.5534175	0.1353462	0.048167087	0.17172508
ERR4172788	1	1	oral	oral	0.091219015	0.5528708	0.13277258	0.050693143	0.17244443
ERR4172789	1	1	oral	oral	0.091970086	0.55854475	0.14020169	0.040560365	0.16872314
ERR4172797	1	1	oral	oral	0.09103559	0.5650618	0.1401572	0.03673314	0.16701229
ERR4172799	1	1	oral	oral	0.086955346	0.5789017	0.14126775	0.031307217	0.16156797
ERR4172800	1	1	oral	oral	0.08723611	0.5771961	0.14160097	0.031996954	0.16196983
ERR4172802	1	1	oral	oral	0.090486296	0.5688459	0.13994786	0.034852117	0.16586773
ERR4172804	1	1	oral	oral	0.09133612	0.56448424	0.14025731	0.03703515	0.16688718
ERR4172806	1	1	oral	oral	0.08391742	0.59298885	0.13922209	0.026650913	0.15722068
ERR4172808	1	1	oral	oral	0.08631575	0.58180714	0.14126535	0.030286925	0.16032486
ERR4172809	1	1	oral	oral	0.09293945	0.55454654	0.13937499	0.04257585	0.17056319
ERR4172811	1	1	oral	oral	0.09337788	0.552851	0.13906762	0.043627396	0.17107616
ERR4172813	1	1	oral	oral	0.086948894	0.57839096	0.14061068	0.03135021	0.16269936
ERR4172814	1	1	oral	oral	0.08731946	0.57643586	0.14079992	0.0321011	0.16334361
ERR4172817	1	1	oral	oral	0.08299467	0.5802274	0.117822744	0.041255888	0.17769933
ERR4172819	1	1	oral	oral	0.08136326	0.5853694	0.11656632	0.04079992	0.17590109
ERR4172823	1	1	oral	oral	0.08553574	0.5645306	0.12165081	0.04633584	0.18194687
ERR4172827	1	1	oral	oral	0.08359329	0.5726535	0.11950721	0.044638954	0.17960706
ERR4172829	1	1	oral	oral	0.096352264	0.51263964	0.12497567	0.07120109	0.19483136
ERR4172830	1	1	oral	oral	0.09569761	0.5136113	0.124569304	0.07107355	0.19504818
ERR4172832	1	1	oral	oral	0.09065859	0.55059075	0.12483774	0.055846862	0.17806607
ERR4172834	1	1	oral	oral	0.08990575	0.55107474	0.124184184	0.05595114	0.17888418
ERR4172835	4	1	soft tissue	oral	0.2183037	0.08597812	0.3092604	0.06607374	0.32038397
ERR4172836	2	1	plant tissue	oral	0.09896752	0.016266223	0.7357759	0.039024662	0.10996568
ERR4172838	2	1	plant tissue	oral	0.049916554	0.0030083403	0.8795403	0.016297664	0.0512371
ERR4172839	2	1	plant tissue	oral	0.04299481	0.0021094277	0.8982839	0.013077727	0.043534122
ERR4172841	1	1	oral	oral	0.10736677	0.4567913	0.12888554	0.09499217	0.21196428
ERR4172843	1	1	oral	oral	0.10378615	0.47854295	0.12871768	0.08449772	0.20445554
ERR4172850	1	1	oral	oral	0.091049545	0.54515886	0.122864544	0.05555526	0.18537177
ERR4172854	1	1	oral	oral	0.090795964	0.5466348	0.1232617	0.055434477	0.18387309
ERR4172855	1	1	oral	oral	0.16360761	0.24372073	0.20582898	0.19637623	0.19046642
ERR4172857	1	1	oral	oral	0.15529166	0.28582206	0.17646751	0.19032428	0.1920944
ERR4172860	1	1	oral	oral	0.12990741	0.37899765	0.15218173	0.14365183	0.19526134
ERR4172872	1	1	oral	oral	0.12111894	0.4195331	0.14659598	0.1194745	0.19327751
ERR4172883	4	3	soft tissue	skeletal tissue	0.17804386	0.07051184	0.062341653	0.06266691	0.62643576
ERR4172889	4	3	soft tissue	skeletal tissue	0.16715562	0.06362923	0.05579055	0.05620824	0.6572163
ERR4172953	4	3	soft tissue	skeletal tissue	0.17560025	0.08397696	0.069663525	0.07685425	0.59390503
ERR4172977	4	3	soft tissue	skeletal tissue	0.17632931	0.09435864	0.07533551	0.086752556	0.56722397
ERR4172978	1	1	oral	oral	0.09364077	0.53777075	0.12759566	0.057932656	0.18306023
ERR4172979	1	1	oral	oral	0.093381904	0.5392889	0.12646954	0.057423703	0.18343605
ERR4172981	1	1	oral	oral	0.09337628	0.5457076	0.12720749	0.056566387	0.1771422
ERR4172982	1	1	oral	oral	0.09287811	0.5475563	0.12687987	0.05564213	0.1770436
ERR4172991	1	1	oral	oral	0.085127614	0.5877228	0.13543852	0.028212694	0.16349845
ERR4173008	1	1	oral	oral	0.08677087	0.581276	0.13629472	0.030286776	0.16537163
ERR4173033	1	1	oral	oral	0.08711703	0.57789	0.13755968	0.031664014	0.16576937
ERR4173039	1	1	oral	oral	0.09268552	0.55288136	0.1303006	0.052095387	0.17203702
ERR4173041	1	1	oral	oral	0.09273942	0.5528053	0.13098083	0.051747803	0.17172669
ERR4173043	1	1	oral	oral	0.0929774	0.5547031	0.1337702	0.0482635	0.17028578
ERR4173045	1	1	oral	oral	0.092984706	0.5542912	0.13372311	0.048527826	0.17047314
ERR4173049	1	1	oral	oral	0.09032059	0.5628708	0.12497033	0.048074007	0.1737642
ERR4173051	1	1	oral	oral	0.09046713	0.56210446	0.12510312	0.04855295	0.17377228
ERR4173057	1	1	oral	oral	0.09035776	0.56295323	0.12531689	0.04730671	0.17406538
ERR4173060	1	1	oral	oral	0.09037382	0.5631223	0.12536927	0.046817683	0.174317
ERR4173061	1	1	oral	oral	0.09257216	0.55181783	0.12652306	0.054239865	0.174847
ERR4173063	1	1	oral	oral	0.092788935	0.5486869	0.12655532	0.055806953	0.17616192
ERR4173066	1	1	oral	oral	0.094032764	0.5420773	0.1276648	0.05846812	0.17775701
ERR4173068	1	1	oral	oral	0.0941911	0.5404592	0.12810138	0.05964112	0.1776072
ERR4173070	1	1	oral	oral	0.093207814	0.5503647	0.12797162	0.053782444	0.17467345
ERR4173072	1	1	oral	oral	0.09299012	0.55096406	0.1281076	0.053582363	0.17435588
