Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR11413758	3	-100	midden		0.25729796	0.06315881	0.03964315	0.3435645	0.0058990824	0.055245124	0.16856109	0.0666303
ERR11413759	3	-100	midden		0.22548664	0.022844428	0.0014116004	0.6449777	0.00023181249	0.006192275	0.08656823	0.0122873355
ERR11656729	1	-100	cave		0.12160321	0.16442272	0.16125533	0.13349138	0.09880588	0.10670748	0.09063759	0.123076335
ERR11656730	6	-100	sea coast		0.11866579	0.13103817	0.08584458	0.1294938	0.14975145	0.10435134	0.15173288	0.12912199
ERR11656731	4	-100	ocean		0.11037265	0.15196955	0.1045429	0.1249277	0.17298487	0.10487633	0.10633925	0.1239868
ERR11656732	1	-100	cave		0.12966026	0.1910633	0.10455218	0.15358274	0.10895431	0.09986871	0.09238091	0.11993763
ERR11656733	4	-100	ocean		0.0940275	0.12988105	0.124253325	0.104407296	0.22169636	0.10293461	0.10238028	0.12041958
ERR11656734	4	-100	ocean		0.115108006	0.12973285	0.09144145	0.12448537	0.15823902	0.10741316	0.14240436	0.13117576
ERR11656735	1	-100	cave		0.1131315	0.16553532	0.107419305	0.12756304	0.16506143	0.10294061	0.098040126	0.12030865
ERR11656736	4	-100	ocean		0.095531724	0.13525921	0.13714737	0.10481226	0.20463265	0.1031081	0.098779775	0.12072894
ERR11656737	1	-100	cave		0.11945926	0.160901	0.118087195	0.12902802	0.13419703	0.10726531	0.106076896	0.12498532
ERR11656738	4	-100	ocean		0.091085196	0.14302707	0.10784912	0.10546436	0.25421792	0.09389514	0.092930205	0.11153095
ERR11656739	1	-100	cave		0.11036838	0.18495326	0.10832101	0.125788	0.175504	0.09613458	0.08694172	0.11198908
ERR11656740	2	-100	lake		0.10490562	0.16363022	0.17267363	0.11245477	0.14590454	0.100997984	0.08277203	0.116661236
ERR11656741	4	-100	ocean		0.09356527	0.15403911	0.17303288	0.10189135	0.1923128	0.095406935	0.077800736	0.11195084
ERR11656742	4	-100	ocean		0.076305285	0.10525644	0.12891752	0.08429823	0.2996158	0.09417782	0.09863946	0.11278941
ERR11656743	2	-100	lake		0.0964295	0.15128334	0.19076116	0.103276856	0.16488524	0.09902778	0.07945918	0.11487679
ERR11656744	2	-100	lake		0.104005605	0.15185556	0.18206376	0.110193245	0.14133444	0.10454034	0.08615986	0.119847305
ERR11656745	4	-100	ocean		0.09459584	0.14035898	0.14837532	0.10313351	0.20425656	0.100788765	0.091181345	0.117309704
ERR11656746	4	-100	ocean		0.104558274	0.1646452	0.151424	0.11320932	0.16551785	0.09991092	0.08458892	0.11614555
ERR11656747	4	-100	ocean		0.09259921	0.14025174	0.15076701	0.10124988	0.21180914	0.09905252	0.08850912	0.115761355
ERR11656748	4	-100	ocean		0.07846407	0.11496322	0.13940644	0.086678356	0.28496903	0.09341554	0.09080273	0.11130067
ERR1560012	2	2	lake	lake	0.024333924	0.020952227	0.7917692	0.01919921	0.03178299	0.03698308	0.037183452	0.037795894
ERR1560013	2	2	lake	lake	0.0024424565	0.0015372646	0.9800903	0.0015289643	0.0019471996	0.004347032	0.004153071	0.0039538112
ERR1560014	2	2	lake	lake	0.005416146	0.00325094	0.959085	0.0034453936	0.0035241365	0.00870029	0.008933864	0.0076442207
ERR1560015	2	2	lake	lake	0.017461298	0.013758029	0.8642325	0.0132543435	0.01580681	0.025988886	0.024089936	0.02540818
ERR1560016	2	2	lake	lake	0.026635915	0.011602592	0.8271342	0.014872201	0.009163402	0.032895006	0.052440856	0.02525592
ERR1560017	2	2	lake	lake	0.0941357	0.02612538	0.46616378	0.046314288	0.012649516	0.07354969	0.22403952	0.057022132
ERR1560018	6	2	sea coast	lake	0.14013731	0.06729813	0.11239138	0.10847444	0.052063923	0.09927866	0.3121185	0.10823766
ERR1560019	2	2	lake	lake	0.09611817	0.023498615	0.34773663	0.044431664	0.015845297	0.07400171	0.33554056	0.06282731
ERR1560020	2	2	lake	lake	0.13065813	0.036596637	0.30683315	0.0693881	0.01522369	0.088866666	0.27864757	0.073786065
ERR1560021	6	2	sea coast	lake	0.13743515	0.040848397	0.23378244	0.076113015	0.020096246	0.09307688	0.31597942	0.08266842
ERR1560022	6	2	sea coast	lake	0.123510435	0.0331452	0.2763597	0.06282371	0.01700953	0.0853139	0.32819805	0.07363945
ERR1560023	6	2	sea coast	lake	0.1503868	0.060177594	0.22717555	0.097831346	0.025304852	0.09966239	0.24829414	0.09116728
ERR1560024	2	2	lake	lake	0.12430084	0.12184056	0.14195977	0.124292545	0.09895256	0.1165565	0.13902006	0.13307714
ERR1560025	2	2	lake	lake	0.1448288	0.12377103	0.17440593	0.14336234	0.055875953	0.10910152	0.13432488	0.114329584
ERR1560093	2	2	lake	lake	0.042170532	0.013685886	0.71636224	0.020370591	0.011421705	0.04551601	0.115811445	0.034661602
ERR1560094	2	2	lake	lake	0.029399227	0.012628825	0.80356926	0.016232444	0.010963735	0.036292553	0.06254415	0.02836987
ERR1560095	2	2	lake	lake	0.056954682	0.01731726	0.59852403	0.027225308	0.015589373	0.057004146	0.18142307	0.045962073
ERR1560096	4	2	ocean	lake	0.0831615	0.10084566	0.1894415	0.08376744	0.20915717	0.1036966	0.10680506	0.123125054
ERR1560097	2	2	lake	lake	0.09402846	0.09641961	0.25409564	0.08788314	0.11844761	0.11096762	0.11556559	0.122592315
ERR1560098	2	2	lake	lake	0.0978797	0.05434917	0.40778208	0.066585414	0.038863942	0.097608395	0.15013878	0.086792424
ERR1560099	2	2	lake	lake	0.086542755	0.07380209	0.37591046	0.07333957	0.074343964	0.101008385	0.11316442	0.10188838
ERR1560100	2	2	lake	lake	0.12290267	0.07601741	0.26568192	0.09150499	0.05269989	0.11358743	0.16892526	0.10868036
ERR1560101	2	2	lake	lake	0.08811272	0.09537755	0.28152183	0.08418338	0.12196216	0.10684158	0.10337581	0.11862498
ERR1560102	2	2	lake	lake	0.14100656	0.11236627	0.1813017	0.12329714	0.06325397	0.11580511	0.1442255	0.1187437
ERR1560103	6	2	sea coast	lake	0.13954017	0.04721946	0.25930893	0.0797086	0.021930518	0.09776281	0.26942822	0.08510132
ERR1560104	2	2	lake	lake	0.1456199	0.08968883	0.20693593	0.11188101	0.04719741	0.113514654	0.17470206	0.11046013
ERR1560105	2	2	lake	lake	0.06594973	0.031240981	0.6568886	0.040285867	0.013786345	0.062409364	0.08028196	0.049157094
ERR1560106	2	2	lake	lake	0.05387818	0.022031283	0.71549034	0.030299546	0.009988116	0.0521278	0.076875284	0.039309453
ERR1560107	2	2	lake	lake	0.123031236	0.04696208	0.3896051	0.07147917	0.018496051	0.092510425	0.18272616	0.07518978
ERR1560108	2	2	lake	lake	0.04184567	0.019633915	0.751075	0.02522976	0.012262091	0.04703872	0.06619021	0.036724705
ERR1560109	6	2	sea coast	lake	0.11817137	0.030002302	0.31289163	0.05653493	0.014475929	0.08150622	0.31889638	0.067521326
ERR1560110	2	2	lake	lake	0.1377806	0.07485516	0.33642367	0.096650906	0.02678638	0.101321414	0.1379019	0.08828001
ERR1688747	6	3	sea coast	midden	0.1066933	0.07790819	0.15281224	0.09155332	0.11196428	0.11181756	0.22241817	0.124833
ERR1688749	2	3	lake	midden	0.09832852	0.05104907	0.2769629	0.06687804	0.061340433	0.100477085	0.24275598	0.10220798
ERR1688750	2	3	lake	midden	0.09132646	0.10231686	0.23706439	0.08720763	0.13995272	0.1082548	0.11124495	0.12263215
ERR1688752	6	3	sea coast	midden	0.09859771	0.047989566	0.2621131	0.06526415	0.059015945	0.09957044	0.26576698	0.101682164
ERR1688754	2	3	lake	midden	0.10061961	0.07046622	0.22288153	0.080535956	0.09622209	0.1106386	0.19890592	0.11973008
ERR1688756	2	3	lake	midden	0.10216302	0.07041459	0.23804906	0.08057269	0.08793833	0.11048005	0.19274229	0.117639884
ERR1688758	6	3	sea coast	midden	0.09657703	0.04234993	0.25023127	0.06106934	0.05403439	0.09494342	0.30404714	0.09674749
ERR1688760	2	3	lake	midden	0.09251495	0.06039173	0.28432578	0.06988301	0.083665684	0.104378045	0.19517009	0.109670684
ERR1688761	2	3	lake	midden	0.0840445	0.06577328	0.32169476	0.06841611	0.097843476	0.10213441	0.15112537	0.10896798
ERR1688762	2	3	lake	midden	0.08866419	0.066135034	0.33324933	0.070267	0.08240575	0.104063176	0.14798605	0.107229434
ERR1688764	6	3	sea coast	midden	0.11131093	0.06864497	0.15665978	0.08784078	0.08759253	0.10861414	0.26120785	0.11812906
ERR1688765	6	3	sea coast	midden	0.10693536	0.058922872	0.22524874	0.076364	0.06792166	0.10644481	0.24729405	0.11086851
ERR1688768	4	3	ocean	midden	0.072277	0.09090921	0.12692511	0.078564174	0.31103078	0.0938866	0.11184335	0.114563785
ERR1688769	6	3	sea coast	midden	0.10874018	0.055478647	0.15642673	0.07845947	0.07142801	0.101113915	0.32010493	0.10824801
ERR1688771	6	3	sea coast	midden	0.104465745	0.08944185	0.15021744	0.09625659	0.12962055	0.11205409	0.19062075	0.12732302
ERR1688772	4	3	ocean	midden	0.11218423	0.1496557	0.10482157	0.12397409	0.16134308	0.103688136	0.12010557	0.12422754
ERR1688775	2	3	lake	midden	0.10521227	0.09853195	0.20269425	0.09619785	0.11291909	0.11526472	0.1413427	0.12783723
ERR1688778	6	3	sea coast	midden	0.10969525	0.066147104	0.10701338	0.09222384	0.09845739	0.10082918	0.31259355	0.11304029
ERR1688780	6	3	sea coast	midden	0.0903805	0.05268798	0.24753414	0.06581981	0.08771143	0.100016095	0.24767989	0.10817016
ERR1688782	4	3	ocean	midden	0.041166518	0.06471062	0.067960076	0.05118641	0.5608947	0.058428846	0.0786634	0.07698938
ERR1688785	4	3	ocean	midden	0.09298885	0.119750634	0.07126167	0.11181793	0.25448042	0.094541475	0.13564128	0.11951777
ERR1688788	4	3	ocean	midden	0.095627785	0.09437164	0.122717954	0.09612999	0.18792063	0.11068435	0.16292873	0.12961884
ERR1688789	6	3	sea coast	midden	0.10721448	0.10358416	0.117553204	0.107057065	0.15506941	0.114130594	0.16352549	0.13186556
ERR1688797	6	3	sea coast	midden	0.10457338	0.043934394	0.16402555	0.067985006	0.055122383	0.093226895	0.37324917	0.097883284
ERR1688799	6	3	sea coast	midden	0.09105335	0.03528949	0.20518881	0.05562131	0.052481126	0.08663694	0.3830404	0.0906885
ERR1688803	6	3	sea coast	midden	0.0924344	0.037375707	0.27127084	0.05550776	0.047675602	0.09068868	0.31406435	0.090982676
ERR1688804	6	3	sea coast	midden	0.09516251	0.038692128	0.22620212	0.05870633	0.05158762	0.09124898	0.34456438	0.09383589
ERR1688808	6	3	sea coast	midden	0.11660603	0.052831434	0.09901124	0.087072305	0.060281057	0.08908804	0.39689377	0.098216176
ERR1688810	6	3	sea coast	midden	0.112478584	0.108007096	0.13001214	0.10960251	0.13045698	0.11396071	0.16364646	0.13183548
ERR3458787	2	4	lake	ocean	0.12611341	0.12225308	0.20279089	0.1344169	0.069937475	0.11440915	0.11100693	0.11907219
ERR3458788	3	4	midden	ocean	0.13873872	0.16890968	0.15257318	0.18071938	0.058357872	0.099904105	0.08826222	0.11253486
ERR3458789	2	4	lake	ocean	0.13274181	0.12157714	0.17408377	0.13616079	0.07073492	0.11630518	0.12427847	0.12411792
ERR3458790	2	4	lake	ocean	0.12421975	0.090635255	0.24674252	0.11203785	0.057880607	0.11325473	0.14425454	0.110974744
ERR3458791	4	4	ocean	ocean	0.072120644	0.08224251	0.11746956	0.07577233	0.2989511	0.087419786	0.15757039	0.10845363
ERR3458792	6	4	sea coast	ocean	0.06673474	0.049099576	0.08268424	0.064686924	0.2520747	0.07858789	0.30664748	0.099484496
ERR3459717	2	4	lake	ocean	0.1319641	0.114674136	0.15720981	0.13336717	0.07778567	0.11799648	0.13948533	0.12751731
ERR3459718	3	4	midden	ocean	0.12614776	0.12827194	0.11683277	0.14054368	0.10520796	0.11184905	0.13973613	0.13141075
ERR3459719	3	4	midden	ocean	0.22064649	0.117082946	0.021461118	0.40763253	0.010070919	0.040967222	0.11939906	0.06273965
ERR3459720	3	4	midden	ocean	0.20892929	0.06336374	0.002599431	0.5978492	0.0015390854	0.011169878	0.09074098	0.023808412
ERR3459721	6	4	sea coast	ocean	0.11667222	0.09888361	0.15626779	0.1130274	0.100386165	0.11626555	0.17042369	0.12807356
ERR3459722	4	4	ocean	ocean	0.10420277	0.12525056	0.1390368	0.11862935	0.1543357	0.10983961	0.119738236	0.12896693
ERR3459723	3	4	midden	ocean	0.20384529	0.14116184	0.019347414	0.42973453	0.01151307	0.038617063	0.09486006	0.060920727
ERR3459724	3	4	midden	ocean	0.21337412	0.12896417	0.0349368	0.35625106	0.01417606	0.052791927	0.1266723	0.0728336
ERR3459725	2	4	lake	ocean	0.07906188	0.083634034	0.2251588	0.0745546	0.19207829	0.10099764	0.12533353	0.11918127
ERR3459726	2	4	lake	ocean	0.08125972	0.08837743	0.23361619	0.07697261	0.17918314	0.10305988	0.11669395	0.12083714
ERR3459727	2	4	lake	ocean	0.046861466	0.013422396	0.6248361	0.02212828	0.015179615	0.048337862	0.18837631	0.040857915
ERR3459728	2	4	lake	ocean	0.064953074	0.017698541	0.48538646	0.03089088	0.018117262	0.059608057	0.2714547	0.051891074
ERR3459729	4	4	ocean	ocean	0.06412564	0.07904448	0.18188575	0.064806454	0.30670267	0.087829106	0.105633214	0.10997268
ERR3459730	2	4	lake	ocean	0.06757396	0.075148605	0.30829307	0.06251714	0.1840789	0.09094206	0.1022756	0.109170705
ERR3459731	2	4	lake	ocean	0.008153934	0.0033770907	0.94307715	0.004483302	0.0030119624	0.011857016	0.017148515	0.008890994
ERR3459732	3	4	midden	ocean	0.193301	0.038732618	0.0009185669	0.67165065	0.00048487057	0.0054959254	0.07602967	0.013386576
