Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR13950659	4	4	lake sediment	lake sediment	0.0044464413	0.0013193948	0.005364095	0.0062093637	0.7244903	0.0039652362	0.0064795343	0.01126103	0.009476307	0.0098342905	0.01849114	0.16087088	0.009354911	0.01721293	0.0034795501	0.0077445847
ERR13950660	4	4	lake sediment	lake sediment	0.002838058	0.0006966507	0.0035403755	0.0041755657	0.77833873	0.0025027103	0.0045850873	0.0078859385	0.006767485	0.006579457	0.0125851985	0.14263618	0.0064694667	0.012889079	0.002158184	0.005351783
ERR13950661	4	4	lake sediment	lake sediment	0.0044118557	0.0013068006	0.0052336873	0.006092992	0.7279989	0.0038515416	0.0067165736	0.011013231	0.009218795	0.009721821	0.01714299	0.15990596	0.009371385	0.016754204	0.0036182092	0.007640926
ERR13950662	4	4	lake sediment	lake sediment	0.0057216696	0.0018541568	0.0069838148	0.007821711	0.6850281	0.005328025	0.007663819	0.014008871	0.011655175	0.012165918	0.02425248	0.1717583	0.011374385	0.02043603	0.004358252	0.009589298
ERR13950663	4	4	lake sediment	lake sediment	0.0060872864	0.0018657087	0.0079390155	0.008421154	0.6667277	0.006145541	0.007296771	0.015306373	0.013032794	0.012337145	0.030576674	0.17639597	0.011395454	0.022327874	0.004033268	0.010111279
ERR13950664	4	4	lake sediment	lake sediment	0.004920149	0.0014908264	0.005766059	0.0066997325	0.7133318	0.004283925	0.0074968035	0.011899474	0.009996672	0.010617022	0.018444117	0.16471803	0.010255582	0.017761655	0.0040632137	0.008254895
ERR13950665	4	4	lake sediment	lake sediment	0.0029089118	0.0007097946	0.0036029706	0.0042189956	0.77737314	0.0025519717	0.0048232717	0.007980009	0.0068040015	0.0066461307	0.01219991	0.1430155	0.006606628	0.012845876	0.0022829936	0.0054298197
ERR13950666	4	4	lake sediment	lake sediment	0.0026842551	0.0006518179	0.0033751482	0.0039755083	0.78470653	0.002382955	0.0044405293	0.007592117	0.0064463085	0.0062899096	0.011763881	0.13996315	0.006213432	0.012302819	0.002071964	0.005139671
ERR13950667	4	4	lake sediment	lake sediment	0.00902637	0.003475049	0.00994553	0.011356422	0.6129181	0.007847472	0.012106948	0.018747969	0.015609963	0.017969951	0.030163582	0.18759894	0.016650677	0.025643151	0.0077470792	0.013192805
ERR13950668	4	4	lake sediment	lake sediment	0.00421574	0.0012661533	0.0049154595	0.0058650835	0.73544014	0.0036054768	0.006408633	0.010602156	0.008852027	0.009592725	0.01614725	0.15682182	0.009059912	0.016311962	0.0035455176	0.0073499065
ERR13950669	4	4	lake sediment	lake sediment	0.0034722679	0.0009698099	0.0042318716	0.0050210957	0.75593483	0.0030600487	0.0051127747	0.009347078	0.007894694	0.008121726	0.0153340455	0.14981887	0.007625517	0.014979665	0.0026884447	0.006387334
ERR13950670	4	4	lake sediment	lake sediment	0.008191145	0.0028627827	0.009205175	0.010294059	0.63210005	0.0071508377	0.011649803	0.017245907	0.0144945625	0.015859552	0.027217425	0.18541473	0.015326716	0.023886187	0.006960073	0.012140991
ERR13950671	4	4	lake sediment	lake sediment	0.0087064225	0.0032998535	0.009472876	0.010784679	0.62423337	0.00741818	0.012266144	0.017990615	0.0147822015	0.017251026	0.026939088	0.18525937	0.016303193	0.02453791	0.007922545	0.012832531
ERR13950673	4	4	lake sediment	lake sediment	0.0024315002	0.00059951044	0.0030457212	0.0036501994	0.79582334	0.0021400163	0.0040112925	0.0070787156	0.0059223054	0.00594299	0.010670336	0.13462077	0.005755265	0.011582463	0.001931403	0.0047941883
ERR13950674	4	4	lake sediment	lake sediment	0.004885043	0.0014794122	0.0060190153	0.0068378	0.70800436	0.0045096464	0.0067285364	0.01234536	0.0104364185	0.010606219	0.021617575	0.16589619	0.009976913	0.0186338	0.0036308737	0.008392834
ERR3579671	1	1	dental calculus	dental calculus	0.034772668	0.36302575	0.040311266	0.034364376	0.032893676	0.034277294	0.029092802	0.03786984	0.0348923	0.049237907	0.03178711	0.04125207	0.040060032	0.03876469	0.12478	0.0326182
ERR3579672	1	1	dental calculus	dental calculus	0.03965564	0.35005695	0.0434173	0.03580585	0.031982236	0.038723655	0.03213139	0.03986128	0.036107715	0.05234189	0.031493373	0.03691899	0.03938584	0.03882405	0.122740544	0.030553335
ERR3579673	1	1	dental calculus	dental calculus	0.02247257	0.5164861	0.034860976	0.026086604	0.020772764	0.025325239	0.022631044	0.030004308	0.02982647	0.033599146	0.021541897	0.024145033	0.027323624	0.03227728	0.108525604	0.024121407
ERR3579674	1	1	dental calculus	dental calculus	0.028744962	0.44346547	0.038891107	0.030592516	0.025496151	0.030709922	0.026093457	0.03442866	0.032667283	0.041362498	0.025461568	0.029693494	0.032868735	0.034994926	0.11781567	0.026713563
ERR3579675	1	1	dental calculus	dental calculus	0.014582185	0.678493	0.024939494	0.016721427	0.012071332	0.016548172	0.015377209	0.01989172	0.023241205	0.019859849	0.012173221	0.012243619	0.0155456485	0.027319638	0.07402098	0.01697133
ERR3579676	1	1	dental calculus	dental calculus	0.014292565	0.66573846	0.022463065	0.016390555	0.01741405	0.01372522	0.012541961	0.020730775	0.024213355	0.024310976	0.015552694	0.018513124	0.017218547	0.03372616	0.057320144	0.025848376
ERR3579677	1	1	dental calculus	dental calculus	0.038559873	0.35881385	0.043030012	0.035125718	0.03123709	0.03792138	0.032014243	0.039370745	0.035918277	0.051108945	0.031241162	0.03612894	0.038514107	0.038720973	0.12175449	0.030540142
ERR3579678	1	1	dental calculus	dental calculus	0.03396953	0.41146842	0.040589634	0.032103937	0.027575605	0.034171693	0.029217005	0.036300432	0.034504585	0.04516691	0.027521994	0.03115989	0.03423691	0.03773952	0.11572383	0.028550155
ERR3579680	1	1	dental calculus	dental calculus	0.022684824	0.5280918	0.03414597	0.024910474	0.020031495	0.024980867	0.023438796	0.029287707	0.029842721	0.032522023	0.021485351	0.02273572	0.025683038	0.03321892	0.10232722	0.02461311
ERR3579681	1	1	dental calculus	dental calculus	0.029341564	0.40483287	0.035697415	0.02897701	0.037348535	0.025454694	0.026595045	0.03539107	0.03476147	0.046824954	0.030493045	0.045789033	0.03815181	0.044408467	0.099384315	0.036548696
ERR3579682	1	1	dental calculus	dental calculus	0.04079648	0.3018223	0.04165513	0.037245713	0.040329907	0.037417002	0.030839678	0.040710963	0.036521744	0.05726405	0.035156004	0.050612662	0.046465974	0.041053742	0.12688617	0.035222452
ERR3579683	1	1	dental calculus	dental calculus	0.027191369	0.4403215	0.03489277	0.028751224	0.030893655	0.026685227	0.023176618	0.03257986	0.032757346	0.041403193	0.02529294	0.037236273	0.035527967	0.03833815	0.114679195	0.030272694
ERR3579685	1	1	dental calculus	dental calculus	0.01163825	0.6628734	0.02074596	0.014773118	0.019895772	0.010815029	0.01377165	0.020379214	0.024085999	0.022224212	0.014951739	0.022220884	0.01938439	0.03507369	0.06160656	0.025560103
ERR3579687	1	1	dental calculus	dental calculus	0.024740063	0.47541335	0.03471516	0.027761137	0.024884975	0.026541067	0.022819784	0.031114928	0.030779054	0.03726361	0.023964312	0.030248607	0.031382225	0.034228332	0.1169656	0.027177813
ERR3579688	1	1	dental calculus	dental calculus	0.017195608	0.63983554	0.027495742	0.018992454	0.014079466	0.019047877	0.017245406	0.022317503	0.025268773	0.023168147	0.013973603	0.014418635	0.017998165	0.029405197	0.080901265	0.018656608
ERR3579699	1	1	dental calculus	dental calculus	0.027477818	0.5009759	0.03591286	0.02724282	0.022044202	0.028387427	0.023974426	0.030899571	0.03146231	0.03623265	0.021153256	0.023588127	0.027619326	0.035299018	0.10336649	0.024363797
ERR3579700	1	1	dental calculus	dental calculus	0.023794988	0.53784627	0.033764664	0.02467556	0.019593948	0.02538652	0.022810377	0.02866897	0.029932577	0.032139428	0.01989658	0.021193933	0.024757773	0.033815667	0.09815443	0.023568258
ERR3579701	1	1	dental calculus	dental calculus	0.028508712	0.47019938	0.03754633	0.028419716	0.023578484	0.029715642	0.02663063	0.032807563	0.03253424	0.0385934	0.024350157	0.026430238	0.029575061	0.0360687	0.10831957	0.026722167
ERR3579702	1	1	dental calculus	dental calculus	0.027134394	0.49469125	0.036228836	0.027148431	0.022161834	0.028331885	0.025143472	0.0313091	0.03170169	0.036348116	0.022460697	0.024314707	0.027789036	0.035474356	0.10431947	0.025442846
ERR3579703	1	1	dental calculus	dental calculus	0.026898509	0.49830133	0.036029674	0.026956595	0.021952242	0.028110348	0.024925582	0.031088157	0.031566598	0.03601061	0.02220405	0.024026196	0.027534228	0.03536141	0.10377372	0.025260804
ERR3579704	0	1	bone	dental calculus	0.6627978	0.019312449	0.009376275	0.021220054	0.001804886	0.0075546117	0.0063194684	0.012754594	0.018147448	0.024778372	0.005606794	0.0037606603	0.015705843	0.017604945	0.14145748	0.031798292
ERR3579705	1	1	dental calculus	dental calculus	0.03244764	0.39575514	0.039897356	0.033263754	0.028547706	0.033758223	0.027852906	0.03632953	0.03350743	0.04565152	0.029272806	0.03513184	0.03666719	0.036095608	0.12622292	0.029598363
ERR3579706	1	1	dental calculus	dental calculus	0.026786258	0.45326138	0.03439792	0.028435007	0.02907142	0.026557805	0.022736082	0.031816326	0.032152113	0.03984754	0.024645654	0.035176996	0.034071647	0.037699085	0.11370808	0.029636724
ERR3579707	1	1	dental calculus	dental calculus	0.013679325	0.7046523	0.023212442	0.015671527	0.01100898	0.01539411	0.013295584	0.018223226	0.021830488	0.018182594	0.0101763075	0.01063316	0.014193676	0.02591991	0.0690187	0.0149076255
ERR3579708	1	1	dental calculus	dental calculus	0.01573962	0.6618769	0.02605337	0.017755918	0.012952865	0.017651817	0.01605741	0.020934558	0.024113154	0.021314284	0.012840739	0.013153407	0.016636662	0.028203273	0.07712834	0.01758767
ERR3579709	1	1	dental calculus	dental calculus	0.02818766	0.468138	0.03763428	0.028339209	0.023581933	0.029583486	0.027079483	0.032942537	0.03257029	0.038547147	0.02494146	0.026764832	0.02963384	0.036029857	0.10885882	0.027167048
ERR3579710	1	1	dental calculus	dental calculus	0.020642791	0.58720154	0.030819695	0.022070268	0.016926518	0.022372019	0.01979747	0.025605017	0.027746921	0.027810123	0.016680019	0.017743966	0.021533478	0.031747594	0.090348564	0.020954024
ERR3579711	1	1	dental calculus	dental calculus	0.024753809	0.50614893	0.03543145	0.026008919	0.021260353	0.026664078	0.025150353	0.03062959	0.030969046	0.034623697	0.02296606	0.024087995	0.02691388	0.03456712	0.10396582	0.025858862
ERR3579712	1	1	dental calculus	dental calculus	0.016729118	0.6434986	0.027243756	0.018656438	0.013820104	0.018676292	0.017279364	0.022092972	0.025071807	0.022720873	0.01402409	0.014268205	0.017696254	0.029182862	0.080315135	0.018724144
ERR3579713	1	1	dental calculus	dental calculus	0.019407643	0.6031773	0.02981633	0.020958032	0.01595479	0.021238258	0.019374968	0.024614971	0.027055608	0.026217654	0.016142288	0.016733047	0.020301292	0.031152984	0.08726669	0.020588094
ERR3579714	1	1	dental calculus	dental calculus	0.014873662	0.673957	0.025241591	0.016935999	0.012279183	0.016825737	0.015710365	0.020177204	0.023510832	0.020205894	0.01245466	0.012483686	0.015778681	0.02763635	0.07466102	0.017268071
ERR3579715	1	1	dental calculus	dental calculus	0.020941354	0.5726974	0.031663924	0.022451129	0.017482499	0.022872694	0.021392848	0.026522279	0.028412232	0.028656457	0.018345734	0.018900113	0.022220246	0.03236982	0.092634134	0.022437088
ERR3579716	1	1	dental calculus	dental calculus	0.025620941	0.49662688	0.036023844	0.026584955	0.021792	0.02741845	0.02569048	0.031215027	0.03142314	0.035555977	0.023449726	0.024702074	0.027546016	0.0349721	0.10518216	0.02619618
ERR3579719	14	1	tooth	dental calculus	0.04193982	0.013343066	0.02262578	0.0141398385	0.016836816	0.022384025	0.0062766266	0.014320993	0.021947462	0.01810811	0.010056379	0.01690932	0.01588281	0.019377163	0.7284591	0.017392684
ERR3579720	4	1	lake sediment	dental calculus	0.044636063	0.037226524	0.03662819	0.03782801	0.19426869	0.034658782	0.0434088	0.048733994	0.038331084	0.059557136	0.06915763	0.1587306	0.051905334	0.04972804	0.056921493	0.03827965
ERR3579721	1	1	dental calculus	dental calculus	0.037606042	0.35839477	0.04301979	0.034876715	0.031072762	0.037441455	0.03244727	0.039422523	0.03582935	0.050724912	0.03202052	0.036568895	0.03848841	0.038471777	0.12258027	0.031034559
ERR3579722	1	1	dental calculus	dental calculus	0.01584684	0.66153866	0.026078932	0.017756954	0.012966281	0.017715627	0.016141485	0.020954236	0.024171865	0.021350568	0.012862991	0.013133755	0.016615147	0.028325804	0.07690375	0.017637119
ERR3579723	1	1	dental calculus	dental calculus	0.01465675	0.68302417	0.024658196	0.016646413	0.011944305	0.016489666	0.014842257	0.019598227	0.023028884	0.019688075	0.011616676	0.011887271	0.01535309	0.027160559	0.07299396	0.016411548
ERR3579726	1	1	dental calculus	dental calculus	0.0343476	0.40530676	0.040883597	0.032372188	0.027939519	0.034523018	0.029709727	0.036668718	0.034691278	0.04574585	0.028126694	0.031756785	0.034662716	0.037881557	0.1164448	0.028939184
ERR3579727	1	1	dental calculus	dental calculus	0.034780428	0.40055373	0.041113056	0.03265596	0.028269172	0.034873683	0.029944414	0.036947608	0.03483061	0.046284325	0.028429046	0.032178685	0.03504603	0.03798818	0.11700075	0.029104285
ERR3579728	1	1	dental calculus	dental calculus	0.010021331	0.7691939	0.01868116	0.012099705	0.008031041	0.011617311	0.009983413	0.014140727	0.01806278	0.01329754	0.007207813	0.0074041467	0.010464533	0.021938017	0.056219827	0.011636738
ERR3579729	1	1	dental calculus	dental calculus	0.00881395	0.7955602	0.016770257	0.010803568	0.006952698	0.010252823	0.0084081525	0.012461327	0.016405651	0.011543175	0.0058718016	0.0061577545	0.009098276	0.020141728	0.05075864	0.0099999225
ERR3579730	1	1	dental calculus	dental calculus	0.010828132	0.75586206	0.01964128	0.012879847	0.00864865	0.012432992	0.010585008	0.014981972	0.018874178	0.014319057	0.007725513	0.008016762	0.011236916	0.022817558	0.05891599	0.012234011
ERR3579731	1	1	dental calculus	dental calculus	0.019502647	0.61062396	0.029381314	0.020877374	0.01574185	0.021126686	0.018371211	0.024133608	0.026712958	0.02592548	0.015096924	0.016091978	0.020012146	0.030860545	0.08592984	0.019611513
ERR3579732	1	1	dental calculus	dental calculus	0.010897467	0.7549927	0.019704226	0.012921867	0.008686499	0.012493966	0.010647789	0.015036747	0.018938718	0.014384725	0.0077670813	0.00804996	0.0112747215	0.022905583	0.059008814	0.012289208
ERR3579733	1	1	dental calculus	dental calculus	0.016063187	0.67399764	0.02530411	0.017739242	0.012686666	0.017577626	0.014273476	0.020132149	0.023480257	0.020978896	0.011098054	0.012167662	0.016263083	0.027626364	0.074828014	0.015783567
ERR3579734	1	1	dental calculus	dental calculus	0.047873348	0.284767	0.045972563	0.040258735	0.037488323	0.044523157	0.0342528	0.04342024	0.037322473	0.061448276	0.034739893	0.043380607	0.04555493	0.03947522	0.12799616	0.031526238
ERR3579735	1	1	dental calculus	dental calculus	0.0140190255	0.70508313	0.023200372	0.015930535	0.011124931	0.01560467	0.012771534	0.018178696	0.021775272	0.01840257	0.009717354	0.010520762	0.014346842	0.025842385	0.06911001	0.014371999
ERR3579738	1	1	dental calculus	dental calculus	0.010656526	0.76605004	0.01892892	0.012627078	0.008333137	0.012101343	0.009542948	0.014315304	0.018221911	0.013833512	0.0068396623	0.007439519	0.0108464	0.022099659	0.057011783	0.011152304
ERR3579740	1	1	dental calculus	dental calculus	0.009587065	0.7821307	0.017757317	0.011571545	0.007547711	0.01105041	0.00902906	0.013309275	0.017258393	0.012527649	0.0063853697	0.0067417384	0.009845455	0.021082701	0.053541042	0.010634506
ERR3579741	1	1	dental calculus	dental calculus	0.008453831	0.8002377	0.016418887	0.010467719	0.00671715	0.009914542	0.008306277	0.012170712	0.016107606	0.011145119	0.0057912217	0.0059814323	0.008803773	0.019807622	0.049770944	0.009905412
ERR3579742	1	1	dental calculus	dental calculus	0.007897364	0.81067836	0.015642071	0.00988743	0.0062729614	0.009320605	0.0078065777	0.011510442	0.015430668	0.010412761	0.0053807213	0.0055363495	0.008240153	0.019060152	0.047540113	0.009383218
ERR3579743	1	1	dental calculus	dental calculus	0.017513229	0.55980676	0.02670341	0.020405024	0.026934497	0.015990764	0.018005276	0.026207741	0.028699199	0.031195711	0.020051064	0.0313896	0.027165074	0.03911005	0.08122762	0.029595008
ERR3579744	1	1	dental calculus	dental calculus	0.015173555	0.5986119	0.024567908	0.01829268	0.024187813	0.014055666	0.01623855	0.023834752	0.026978675	0.027544517	0.01780464	0.027864393	0.024275905	0.037324753	0.0756051	0.027639247
ERR3579745	1	1	dental calculus	dental calculus	0.02725088	0.482626	0.036856867	0.027529946	0.022703772	0.028694117	0.026301578	0.032061152	0.032081332	0.037142493	0.023932105	0.025532963	0.028538896	0.035671774	0.106556885	0.026519291
