Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR1777529	14	0	tooth	bone	0.1082272	0.1095686	0.018150559	0.03808561	0.087443106	0.060061213	0.10601454	0.026369955	0.02591537	0.034405746	0.05857378	0.0844019	0.036388792	0.019461142	0.1507224	0.036210082
ERR1777530	14	14	tooth	tooth	0.08962738	0.13067994	0.018203631	0.04048694	0.113342375	0.04925134	0.09409884	0.028527455	0.026087815	0.04361705	0.06227993	0.08321181	0.031917702	0.020081516	0.13783474	0.03075153
ERR1777531	1	0	dental calculus	bone	0.08402615	0.13555066	0.01779589	0.04093267	0.12246046	0.045588274	0.09339382	0.0288171	0.02587889	0.047225215	0.06255482	0.08358863	0.0312172	0.019901212	0.13194169	0.029127257
ERR1777532	14	0	tooth	bone	0.08988363	0.12651597	0.017663464	0.039953534	0.11256226	0.048511907	0.100801505	0.02801617	0.025779037	0.044068806	0.061267093	0.08567543	0.03347457	0.019583013	0.13526976	0.030973863
ERR1777533	4	14	lake sediment	tooth	0.02389983	0.22054	0.015094552	0.033731855	0.25311744	0.015900621	0.036099944	0.031038448	0.020640884	0.0859116	0.068765074	0.06799839	0.014271479	0.019159935	0.08147691	0.01235308
ERR1777534	14	0	tooth	bone	0.14791426	0.07436356	0.017567974	0.03186331	0.051411968	0.08325459	0.10743508	0.020121837	0.022747397	0.01949306	0.0528742	0.082547486	0.03782914	0.016347783	0.1907402	0.04348819
ERR1777535	14	0	tooth	bone	0.13154149	0.06377576	0.01682074	0.02430028	0.055725478	0.060493667	0.14755093	0.017769266	0.018660076	0.020543063	0.06035019	0.110989	0.04653594	0.014595831	0.16906895	0.04127935
ERR1777536	14	14	tooth	tooth	0.0946686	0.12396725	0.018073726	0.039846804	0.1057693	0.051932327	0.09883366	0.027833981	0.02603441	0.041080583	0.06112012	0.084193006	0.03348307	0.019822301	0.1410875	0.032253437
ERR1777537	14	0	tooth	bone	0.12857892	0.08912768	0.017715579	0.034538828	0.06676759	0.06995135	0.11299204	0.022846825	0.024412338	0.026094556	0.05557	0.08497971	0.039066795	0.0177065	0.16907185	0.040579457
ERR1777538	14	0	tooth	bone	0.16816409	0.041380923	0.016455268	0.018930867	0.030761994	0.08405829	0.12874936	0.013186308	0.014954482	0.010380986	0.05451099	0.10663935	0.042419933	0.012054299	0.2103884	0.046964407
ERR1777539	14	14	tooth	tooth	0.09638361	0.12220379	0.018118909	0.039652508	0.10328824	0.052986953	0.09953576	0.027677037	0.026044877	0.040153224	0.06088049	0.08420008	0.03380266	0.019806407	0.14251803	0.032747455
ERR1777540	14	0	tooth	bone	0.096418895	0.12308326	0.018320493	0.039694544	0.10318475	0.053284515	0.09783129	0.02784428	0.026119528	0.03994107	0.061227936	0.08364974	0.03340745	0.019966695	0.14328541	0.032740135
ERR1777541	14	0	tooth	bone	0.17242236	0.052110672	0.016625797	0.025271477	0.033728972	0.09853252	0.10363807	0.015599011	0.018676583	0.012034479	0.049432084	0.08386146	0.036534484	0.0135468915	0.2203342	0.047650922
ERR1777542	14	14	tooth	tooth	0.12096405	0.09724932	0.018138971	0.03612046	0.073386446	0.06735519	0.110165305	0.024644658	0.025360597	0.028965	0.056431994	0.0839297	0.0382403	0.018795561	0.16085188	0.039400566
ERR1777543	14	0	tooth	bone	0.09289489	0.12650321	0.018156186	0.040112063	0.108398594	0.05105877	0.0967827	0.028114198	0.026078932	0.041929137	0.061594013	0.08372768	0.03284455	0.019946963	0.14014049	0.03171761
ERR1777544	6	0	marine sediment	bone	0.0603221	0.05676434	0.01708543	0.00982865	0.049771454	0.020209992	0.30212313	0.009395674	0.011823467	0.016739516	0.056345526	0.17307958	0.08652131	0.01085321	0.09128157	0.027855039
ERR1777545	14	14	tooth	tooth	0.08958759	0.12897888	0.017892782	0.04034501	0.113401264	0.048788954	0.09708284	0.028264578	0.025954384	0.04398878	0.061726242	0.08425796	0.032601487	0.01982011	0.13651814	0.030790903
ERR1777546	14	0	tooth	bone	0.09357755	0.12629342	0.018292934	0.040039457	0.10731937	0.05161119	0.096181706	0.02814785	0.026121411	0.041426938	0.061711524	0.083460584	0.032765858	0.020033287	0.14110574	0.031911187
ERR1777547	14	14	tooth	tooth	0.17406884	0.05067445	0.016547434	0.024723742	0.032665342	0.09925692	0.103634864	0.01527385	0.01834653	0.011594548	0.04922525	0.08415928	0.03645915	0.013326282	0.22214921	0.047894344
ERR1777548	14	0	tooth	bone	0.09026239	0.13001002	0.018227553	0.04042036	0.11235019	0.049641777	0.09436623	0.028475204	0.026098765	0.043249026	0.06220644	0.08323271	0.032038555	0.02008175	0.1384013	0.030937713
ERR1777549	1	14	dental calculus	tooth	0.00673169	0.67176646	0.031478934	0.010905171	0.025590954	0.008784478	0.006196519	0.02650763	0.012760597	0.014877578	0.038042918	0.018622877	0.00843706	0.0143455425	0.09531233	0.009639212
ERR1777550	14	0	tooth	bone	0.08944816	0.13089539	0.018201644	0.040508684	0.1136229	0.049149428	0.09397593	0.028547116	0.026087195	0.043716785	0.062308494	0.083188586	0.0318722	0.020085229	0.13769412	0.030698078
ERR1777551	1	14	dental calculus	tooth	0.0063298484	0.68663645	0.033336528	0.010215507	0.02264224	0.008492326	0.00575497	0.026156148	0.012254535	0.0137191415	0.03504895	0.016858075	0.008045665	0.014887275	0.089671984	0.009950327
ERR1777552	14	0	tooth	bone	0.09004384	0.13023363	0.018218014	0.04044301	0.11269114	0.04950552	0.09428642	0.028492078	0.02609456	0.04337692	0.062229387	0.08322978	0.031999823	0.020080617	0.13820152	0.030873807
ERR1777553	1	14	dental calculus	tooth	0.07473573	0.14671142	0.01769891	0.041396428	0.13613103	0.04121578	0.08549106	0.029623887	0.025756948	0.051887807	0.06416473	0.08269578	0.028916307	0.020092394	0.12667604	0.026805721
ERR1777554	14	0	tooth	bone	0.08933918	0.13097753	0.018190654	0.040518016	0.113797426	0.049073238	0.093987286	0.028549813	0.026082454	0.043787684	0.062309053	0.08320436	0.031864963	0.020079726	0.13757183	0.030666763
ERR1777555	1	14	dental calculus	tooth	0.0065157698	0.6798416	0.03240496	0.010532017	0.023912152	0.008628358	0.0059553157	0.026312178	0.012485853	0.01422447	0.036456622	0.017669557	0.00822819	0.014586275	0.09245758	0.009789097
ERR1777556	14	0	tooth	bone	0.0896786	0.13065067	0.018210486	0.040483423	0.11326057	0.04928982	0.094076574	0.028527714	0.026090829	0.043581877	0.062282793	0.083198465	0.03191717	0.020085527	0.13789946	0.030765964
ERR1777557	14	14	tooth	tooth	0.13288331	0.08280985	0.017435433	0.03284853	0.06294746	0.070447676	0.117246814	0.021444129	0.023332508	0.024320785	0.055542987	0.08770963	0.04019317	0.016925631	0.17293087	0.040981308
ERR1777558	14	0	tooth	bone	0.089477316	0.13080262	0.018189779	0.040503167	0.11358296	0.049150925	0.09409521	0.028533537	0.026083	0.043714397	0.06228193	0.08322543	0.031902786	0.020074924	0.13767436	0.03070769
ERR1777559	14	14	tooth	tooth	0.12766865	0.079022594	0.017066332	0.030449452	0.06524668	0.06356252	0.13023305	0.02059727	0.021996927	0.025115907	0.0577396	0.096034266	0.043188814	0.016335597	0.16572396	0.040018383
ERR1777560	14	0	tooth	bone	0.090240926	0.13005812	0.018231738	0.04042482	0.112382226	0.049636073	0.09431163	0.028481651	0.026100688	0.043256182	0.062217657	0.08321619	0.032023713	0.020085769	0.13840179	0.030930746
ERR1777561	4	14	lake sediment	tooth	0.025090095	0.20810789	0.015348234	0.03220083	0.24647094	0.015026281	0.04939187	0.030422091	0.020504612	0.089997426	0.06535716	0.07357147	0.017546272	0.018766712	0.07899698	0.013201153
ERR1777562	14	0	tooth	bone	0.08985832	0.1304381	0.018212594	0.040463842	0.112980746	0.049394492	0.094192095	0.028509133	0.02609236	0.043483123	0.062253296	0.08321766	0.031960562	0.020081786	0.13804281	0.030819058
ERR1777563	4	14	lake sediment	tooth	0.051422756	0.17181744	0.016755482	0.039701525	0.17764044	0.029154832	0.07059319	0.03072597	0.024228727	0.066623755	0.06684639	0.082214	0.024170356	0.019729592	0.10755129	0.020824304
ERR1777564	14	0	tooth	bone	0.08821312	0.13221967	0.018154569	0.040640116	0.1155861	0.048397265	0.09341671	0.028649092	0.026065364	0.04444176	0.062449083	0.08312762	0.03162739	0.020084348	0.13659397	0.030333802
ERR1777565	1	14	dental calculus	tooth	0.07406616	0.14784078	0.017736051	0.04142297	0.13696994	0.0410186	0.08439427	0.02970152	0.025770806	0.052076694	0.064352416	0.08244129	0.028670583	0.020150892	0.12671223	0.026674734
ERR1777566	14	0	tooth	bone	0.09085658	0.12931314	0.01823506	0.04035238	0.11143367	0.04998716	0.09474219	0.028413007	0.026102325	0.042923015	0.062110648	0.08329366	0.032180954	0.020069817	0.1388731	0.031113306
ERR1777567	14	14	tooth	tooth	0.1331259	0.08603927	0.017859614	0.033959668	0.06280186	0.072970375	0.111563094	0.022352839	0.024196504	0.024451828	0.054865297	0.08379307	0.038784284	0.017553862	0.17418444	0.0414981
ERR1777568	14	0	tooth	bone	0.088241085	0.13216683	0.018150628	0.040637117	0.11554443	0.048408803	0.09346725	0.0286427	0.026064392	0.04443115	0.06243686	0.0831414	0.03164175	0.02008044	0.13660286	0.030342272
ERR1777569	1	14	dental calculus	tooth	0.006953003	0.76655847	0.021651622	0.010285907	0.012647641	0.0075710267	0.0068690986	0.015765592	0.012058881	0.011761598	0.017059034	0.011345044	0.008133475	0.01438117	0.066842005	0.01011643
ERR3609652	4	1	lake sediment	dental calculus	0.018936357	0.24436678	0.015556424	0.030488912	0.2636404	0.013563604	0.028179105	0.031070719	0.019527229	0.08431679	0.0686365	0.061849684	0.01248874	0.019947844	0.07604588	0.011385016
ERR3609653	1	1	dental calculus	dental calculus	0.0062192064	0.69133145	0.033924866	0.009996261	0.021783153	0.008393464	0.0056368597	0.025944065	0.012112225	0.013375978	0.03397482	0.0162958	0.007943024	0.015100069	0.0878931	0.010075682
ERR3609654	1	1	dental calculus	dental calculus	0.0063838325	0.6945592	0.033463046	0.009942182	0.020956384	0.008297744	0.0058373795	0.024957843	0.012179929	0.01324703	0.03236992	0.01587358	0.008077924	0.015112198	0.088392064	0.010349716
ERR3609655	1	1	dental calculus	dental calculus	0.01814132	0.26830325	0.017003445	0.029995227	0.24598882	0.013810141	0.0256541	0.03250131	0.019965766	0.08061354	0.06839444	0.058423728	0.012314941	0.02167758	0.07532127	0.011891121
ERR3609656	1	1	dental calculus	dental calculus	0.013252191	0.4430664	0.024194688	0.021792378	0.13014413	0.01223088	0.015922382	0.033433706	0.017819172	0.04757723	0.063866735	0.042527236	0.011032952	0.020194752	0.09124103	0.0117041655
ERR3609657	1	1	dental calculus	dental calculus	0.00624073	0.6917642	0.033864055	0.009989235	0.021672623	0.008380887	0.0056629525	0.025812214	0.012121275	0.013359075	0.03375926	0.01623972	0.0079607675	0.015101846	0.08795974	0.010111501
ERR3609658	1	1	dental calculus	dental calculus	0.006439477	0.6956085	0.033308726	0.0099237375	0.020686414	0.008265645	0.005905647	0.024635816	0.0122020645	0.013203647	0.031849623	0.015734326	0.008123108	0.015115561	0.08855527	0.010442399
ERR3609659	1	1	dental calculus	dental calculus	0.0062927306	0.6927962	0.03371766	0.009972203	0.021408632	0.008350574	0.0057261474	0.025497304	0.012142885	0.013318284	0.033245668	0.01610532	0.008003503	0.0151059	0.08811897	0.010198041
ERR3609660	1	1	dental calculus	dental calculus	0.0069684596	0.8150064	0.014328348	0.010502616	0.008261349	0.0069402927	0.007276219	0.010761404	0.0115259765	0.010462134	0.009987019	0.008488682	0.0077112084	0.013368817	0.04928859	0.009122548
ERR3609661	1	1	dental calculus	dental calculus	0.0068962453	0.8444132	0.010273078	0.01054522	0.005863502	0.0064087166	0.007517102	0.0079035	0.010994167	0.0094376765	0.006510456	0.006695059	0.0073092156	0.012479689	0.038436137	0.008317056
ERR4596443	1	1	dental calculus	dental calculus	0.0069774645	0.80398446	0.015931368	0.01046686	0.009215894	0.0071074967	0.007184536	0.01187218	0.011679823	0.010795871	0.011453182	0.009150342	0.007830159	0.013642639	0.05332649	0.009381144
ERR4596813	1	1	dental calculus	dental calculus	0.0069074174	0.7447849	0.025147818	0.010147046	0.014762229	0.0077782855	0.0066833044	0.018099029	0.012195619	0.012221257	0.02074928	0.012581664	0.008250868	0.014697245	0.07453621	0.010457853
ERR4596815	1	1	dental calculus	dental calculus	0.0068749525	0.7330203	0.027081355	0.01006371	0.015936648	0.00787393	0.0065823635	0.019376338	0.012248052	0.01244241	0.022870515	0.013236877	0.008299113	0.014838517	0.078635335	0.010619506
ERR4596816	1	1	dental calculus	dental calculus	0.0069713006	0.78087604	0.0194167	0.010364747	0.01130243	0.007411088	0.006990428	0.014256452	0.011937478	0.011420367	0.014802389	0.01051542	0.008034044	0.014130403	0.061711535	0.009859085
ERR4596817	1	1	dental calculus	dental calculus	0.006977899	0.7911725	0.01784411	0.010414399	0.01035919	0.0072831777	0.007077204	0.013185585	0.01183275	0.011153985	0.013264766	0.009911042	0.007950276	0.013926562	0.057990275	0.009656233
ERR4596818	1	1	dental calculus	dental calculus	0.0069752918	0.7859681	0.018635195	0.010390087	0.010833329	0.0073492397	0.0070333956	0.013725252	0.011887604	0.011290919	0.0140329525	0.010217318	0.007993966	0.014032169	0.05987434	0.009760705
ERR4596819	1	1	dental calculus	dental calculus	0.006858536	0.72766775	0.027970683	0.010024056	0.016477954	0.007913937	0.006536322	0.019960875	0.012267344	0.012537124	0.023864836	0.013531925	0.00831783	0.014896471	0.080486216	0.010688132
ERR4596820	1	1	dental calculus	dental calculus	0.006973923	0.7840141	0.018934233	0.010380542	0.011012746	0.007373296	0.0070169237	0.0139287375	0.01190718	0.01134112	0.014326144	0.010331901	0.0080096545	0.01407046	0.06058011	0.009798905
ERR4596822	1	1	dental calculus	dental calculus	0.006874509	0.73287135	0.027106028	0.010062619	0.015951661	0.007875075	0.0065810825	0.019392582	0.012248624	0.012445096	0.022897944	0.013245114	0.008299663	0.014840185	0.078686975	0.01062146
ERR4596823	1	1	dental calculus	dental calculus	0.0069342013	0.7563905	0.023270385	0.010223705	0.0136252185	0.007672932	0.00678251	0.016849957	0.012129498	0.011984733	0.018743923	0.011926352	0.008193078	0.014538038	0.07045196	0.010282995
ERR4596824	1	1	dental calculus	dental calculus	0.0069719795	0.8117879	0.0147921685	0.010493145	0.008537182	0.006990748	0.0072495174	0.011083795	0.011573175	0.010562169	0.010406195	0.008682555	0.0077475375	0.013451779	0.050469898	0.009200275
ERR4596825	1	1	dental calculus	dental calculus	0.006774745	0.70401007	0.031968396	0.009836968	0.018919604	0.008066229	0.006332058	0.022566756	0.012321119	0.012914264	0.028476287	0.014812687	0.008378156	0.015108662	0.08855708	0.010956885
ERR4596826	1	1	dental calculus	dental calculus	0.006975957	0.80682135	0.015514876	0.010476941	0.008967559	0.007065949	0.0072081997	0.011584498	0.011642301	0.010712331	0.0110675655	0.008980666	0.0078009935	0.013574905	0.05228931	0.009316607
ERR4596828	1	1	dental calculus	dental calculus	0.0069448533	0.7618433	0.022399161	0.010257669	0.013098753	0.007619439	0.0068289856	0.016267225	0.012093168	0.011866981	0.017831946	0.011615437	0.0081621995	0.01445601	0.06851965	0.0101952795
ERR5670952	1	1	dental calculus	dental calculus	0.0068786875	0.84868836	0.009714057	0.010543615	0.0055351374	0.006319451	0.007551558	0.0075032706	0.010899474	0.009270256	0.0060598725	0.006431554	0.0072386977	0.012328032	0.036854096	0.008183896
ERR5670953	1	1	dental calculus	dental calculus	0.0067922142	0.86478585	0.0076904786	0.010514827	0.0043517724	0.00595063	0.0076796277	0.006038992	0.0104942005	0.008590504	0.004494533	0.0054357043	0.0069395015	0.011695309	0.030906688	0.007639171
ERR5670954	1	1	dental calculus	dental calculus	0.0068126437	0.8615132	0.008090855	0.010523873	0.004585205	0.006030093	0.0076538273	0.006330791	0.0105833355	0.008735403	0.0047956603	0.005638481	0.0070049805	0.011832422	0.0321135	0.007755822
ERR5670955	1	1	dental calculus	dental calculus	0.006859526	0.8528546	0.009177637	0.010539764	0.005220614	0.0062291115	0.007584968	0.007117567	0.010802247	0.009102022	0.005634654	0.006174279	0.007166553	0.012173947	0.035312735	0.008049676
ERR5670956	1	1	dental calculus	dental calculus	0.006835701	0.8574842	0.008591705	0.010532661	0.0048777247	0.006124663	0.007621889	0.0066943057	0.010688145	0.0089089405	0.005178476	0.0058879475	0.0070821964	0.01199505	0.033601217	0.007895149
ERR5670957	1	1	dental calculus	dental calculus	0.0069106235	0.8404812	0.010794602	0.010544736	0.00617036	0.0064878883	0.0074852677	0.008275383	0.011076961	0.0095871845	0.0069374596	0.006936903	0.0073710927	0.012613682	0.039891027	0.008435627
ERR5670958	1	1	dental calculus	dental calculus	0.0068929736	0.8452491	0.01016309	0.010545089	0.005798853	0.006391526	0.0075238543	0.007824891	0.0109760435	0.009405343	0.0064212154	0.0066435724	0.0072956947	0.012450534	0.038126756	0.008291372
ERR5670959	1	1	dental calculus	dental calculus	0.006881338	0.84807473	0.009793775	0.010543992	0.00558193	0.0063324766	0.0075466237	0.0075604506	0.01091338	0.00929461	0.00612367	0.0064694113	0.007249036	0.0123502035	0.037081186	0.00820329
ERR5670960	1	1	dental calculus	dental calculus	0.006972469	0.8112745	0.014866468	0.010491556	0.008581397	0.006998667	0.007245251	0.011135362	0.011580523	0.010577922	0.010473732	0.008713421	0.0077532046	0.013464779	0.050658125	0.009212499
ERR5670961	1	1	dental calculus	dental calculus	0.0068482026	0.85512215	0.00888929	0.010536675	0.005051783	0.006178504	0.0076030823	0.006909533	0.010747183	0.009008276	0.00540906	0.006034087	0.0071258065	0.012087364	0.034474224	0.007974716
ERR5670962	1	1	dental calculus	dental calculus	0.006941515	0.82993937	0.0122257685	0.010534955	0.0070148488	0.0066872058	0.0073993057	0.009288956	0.011280115	0.00996809	0.008140724	0.0075824945	0.007523914	0.012948692	0.04378792	0.008736188
ERR5670963	1	1	dental calculus	dental calculus	0.0068253805	0.8593363	0.008360391	0.010528933	0.0047425563	0.0060816235	0.0076365964	0.006526621	0.010640623	0.008829814	0.005000844	0.0057732924	0.0070471545	0.011921115	0.032917056	0.007831672
ERR5670964	1	1	dental calculus	dental calculus	0.006809326	0.8620619	0.008023301	0.010522479	0.0045457934	0.0060169334	0.0076581617	0.0062816325	0.010568641	0.008711354	0.004744545	0.005604482	0.0069941743	0.011809747	0.031911	0.00773648
ERR5670965	1	1	dental calculus	dental calculus	0.0068112267	0.8617485	0.008061856	0.010523279	0.004568284	0.0060244566	0.007655688	0.006309691	0.010577048	0.008725099	0.004773702	0.0056238947	0.0070003546	0.011822708	0.03202662	0.007747538
ERR5670966	1	1	dental calculus	dental calculus	0.0067978753	0.8639047	0.00779769	0.01051744	0.004414245	0.0059722653	0.0076726954	0.006117238	0.010518563	0.008629873	0.0045747324	0.0054903068	0.0069573834	0.011732677	0.031231428	0.007670892
ERR5670967	1	1	dental calculus	dental calculus	0.006850774	0.85461843	0.0089531345	0.01053742	0.005089148	0.006189837	0.0075990604	0.0069556395	0.010759551	0.009029242	0.0054588276	0.0060652457	0.0071349535	0.01210677	0.034660507	0.007991494
ERR5670968	1	1	dental calculus	dental calculus	0.006906249	0.7443269	0.025222536	0.010143902	0.014807542	0.0077822143	0.0066793794	0.01814855	0.012197923	0.012230211	0.020830203	0.012607344	0.008252937	0.014703114	0.07469658	0.010464427
ERR5670969	1	1	dental calculus	dental calculus	0.0069783023	0.8016783	0.016271884	0.010458239	0.009419097	0.0071405494	0.007165274	0.0121069215	0.011709321	0.010862622	0.011770839	0.009287962	0.007853167	0.013696374	0.054168534	0.009432616
ERR5670970	1	1	dental calculus	dental calculus	0.006972345	0.81140786	0.014847167	0.010491969	0.008569909	0.006996614	0.0072463625	0.011121966	0.011578622	0.010573835	0.010456175	0.008705409	0.0077517354	0.013461412	0.05060926	0.00920933
ERR5670971	1	1	dental calculus	dental calculus	0.006969164	0.8144162	0.014413104	0.010500943	0.008311732	0.0069496483	0.007271332	0.010820376	0.011534774	0.010480634	0.010063304	0.008524263	0.007717974	0.013384216	0.049505275	0.00913694
ERR5766165	14	9	tooth	palaeofaeces	0.16328035	0.05384905	0.016761571	0.02451318	0.037989095	0.08692614	0.11643942	0.015888082	0.018360225	0.013551903	0.052920647	0.09292247	0.039664317	0.013670665	0.20727684	0.045986105
ERR5766166	4	9	lake sediment	palaeofaeces	0.018896598	0.24556065	0.015623345	0.030475313	0.26277146	0.013583012	0.028032158	0.031150142	0.019549	0.084133826	0.06864255	0.0616611	0.012482764	0.020037817	0.07599745	0.011402873
ERR5766167	1	9	dental calculus	palaeofaeces	0.018111128	0.2686155	0.017008372	0.02999986	0.24588817	0.013818066	0.025562316	0.03252203	0.01996087	0.08057224	0.06843581	0.058367446	0.012304382	0.021696365	0.07526644	0.011871003
ERR5766168	14	9	tooth	palaeofaeces	0.15092643	0.065270476	0.017161898	0.02829999	0.04752078	0.08099931	0.11645968	0.018250188	0.020597907	0.01758523	0.054200508	0.09040637	0.040089417	0.015175967	0.19319151	0.04386433
ERR5766169	4	9	lake sediment	palaeofaeces	0.01917221	0.2384728	0.015148162	0.030609393	0.2677824	0.013484517	0.029011408	0.030684179	0.019411355	0.08531578	0.068558715	0.06282673	0.012571524	0.019497259	0.07619461	0.011259054
ERR5766170	14	9	tooth	palaeofaeces	0.12501256	0.08125769	0.017072598	0.0308548	0.06768093	0.061942287	0.13099569	0.020942725	0.022232741	0.026185974	0.05795752	0.09598188	0.04333648	0.016535591	0.16248831	0.039522193
ERR5766171	6	9	marine sediment	palaeofaeces	0.08038354	0.10504313	0.01705658	0.030867081	0.10592028	0.033923667	0.16595353	0.023850884	0.02184766	0.047223143	0.05757704	0.10176656	0.04745976	0.016962852	0.11403381	0.030130489
ERR5766172	1	9	dental calculus	palaeofaeces	0.012204025	0.48148125	0.025735667	0.020188263	0.10665395	0.011906114	0.014066563	0.033139493	0.017359598	0.04124677	0.061089583	0.03864131	0.010854148	0.019628005	0.09419641	0.011608912
ERR5766173	1	9	dental calculus	palaeofaeces	0.01144867	0.5105814	0.02682499	0.018925287	0.09020246	0.011613389	0.012807438	0.03269985	0.01693215	0.036702376	0.058438987	0.035697725	0.010661578	0.019121666	0.09584638	0.011495726
ERR5766174	14	9	tooth	palaeofaeces	0.15169533	0.062093046	0.01704412	0.026819613	0.046018235	0.07950179	0.12053421	0.017590158	0.019786837	0.016858494	0.054823022	0.09388828	0.040911406	0.014719302	0.19365345	0.04406273
ERR5766175	14	9	tooth	palaeofaeces	0.12755607	0.07422246	0.016948108	0.028251568	0.06314397	0.06137105	0.13737996	0.019756889	0.02089804	0.024032447	0.05893929	0.101498924	0.04454621	0.01576748	0.16540022	0.040287375
ERR5766176	4	9	lake sediment	palaeofaeces	0.055123683	0.13223627	0.01673423	0.032553807	0.14899269	0.024627898	0.14839487	0.028133089	0.022276348	0.06940829	0.05560782	0.094737425	0.040913276	0.01831935	0.08836597	0.023574973
ERR5766177	1	9	dental calculus	palaeofaeces	0.009368084	0.57629514	0.02913514	0.015720464	0.05953995	0.010596545	0.00966864	0.030975036	0.015478434	0.026889138	0.051699102	0.028536836	0.009920501	0.017468544	0.09780384	0.01090463
ERR5766178	1	9	dental calculus	palaeofaeces	0.008562798	0.6070335	0.030027468	0.014223295	0.04682871	0.010100031	0.008547076	0.029808324	0.014729368	0.022774944	0.047581047	0.02535655	0.0095239375	0.01661833	0.09768669	0.010597923
ERR5766179	4	9	lake sediment	palaeofaeces	0.051041294	0.13957283	0.01664773	0.03280901	0.161378	0.023093311	0.1369826	0.02882489	0.02216599	0.07364233	0.05654629	0.092403255	0.03805118	0.018515361	0.08612726	0.022198694
ERR5766180	6	9	marine sediment	palaeofaeces	0.0828303	0.09965261	0.017040195	0.029467423	0.100635454	0.03434048	0.17128311	0.022947745	0.021161897	0.044210896	0.05822055	0.10524189	0.048664287	0.016536888	0.11695872	0.030807557
