Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3579672	1	1	oral	oral	0.11770285	0.5493254	0.112850375	0.06307186	0.15704948
ERR3579673	1	1	oral	oral	0.112894915	0.5610912	0.11785197	0.04852832	0.15963358
ERR3579674	1	1	oral	oral	0.10535158	0.60005873	0.11224595	0.0349687	0.14737503
ERR3579675	1	1	oral	oral	0.11875428	0.5187794	0.118271284	0.08055354	0.16364157
ERR3579676	1	1	oral	oral	0.11306978	0.563621	0.12331959	0.042993244	0.15699646
ERR3579677	1	1	oral	oral	0.14497076	0.4312347	0.12874083	0.1127075	0.18234624
ERR3579678	1	1	oral	oral	0.13971847	0.44793168	0.12613355	0.109567285	0.17664902
ERR3579680	1	1	oral	oral	0.114675224	0.55836993	0.11350685	0.05583927	0.15760878
ERR3579681	1	1	oral	oral	0.10711486	0.5793107	0.12093871	0.035525892	0.15710984
ERR3579682	1	1	oral	oral	0.14940237	0.4310713	0.13221714	0.100277536	0.18703163
ERR3579683	1	1	oral	oral	0.12027366	0.5670201	0.116710946	0.045070827	0.1509244
ERR3579685	1	1	oral	oral	0.10813041	0.5725019	0.12188224	0.03811921	0.1593663
ERR3579687	1	1	oral	oral	0.11925341	0.5728617	0.116236866	0.042267777	0.14938028
ERR3579688	1	1	oral	oral	0.1157038	0.52767557	0.11807599	0.07363328	0.16491142
ERR3579699	1	1	oral	oral	0.11685388	0.54431885	0.11443339	0.06535426	0.1590396
ERR3579700	1	1	oral	oral	0.12463419	0.5059125	0.119534	0.08587316	0.16404621
ERR3579701	1	1	oral	oral	0.12993954	0.50385743	0.11984736	0.08176891	0.16458671
ERR3579702	1	1	oral	oral	0.14862877	0.43361893	0.13299063	0.09818389	0.18657774
ERR3579703	1	1	oral	oral	0.14641581	0.44204018	0.13154592	0.09640535	0.18359274
ERR3579704	3	1	skeletal tissue	oral	0.07409771	0.02679684	0.077501364	0.7106425	0.11096157
ERR3579705	1	1	oral	oral	0.110791005	0.55140346	0.125277	0.043030765	0.16949779
ERR3579706	1	1	oral	oral	0.113105215	0.557452	0.119853996	0.047806222	0.16178253
ERR3579707	1	1	oral	oral	0.11520036	0.5298843	0.118758	0.06942984	0.16672747
ERR3579708	1	1	oral	oral	0.118078716	0.5202675	0.11844097	0.07950521	0.16370763
ERR3579709	1	1	oral	oral	0.1285717	0.52553946	0.117602505	0.06748907	0.16079724
ERR3579710	1	1	oral	oral	0.11914266	0.5252279	0.11685939	0.07741964	0.16135043
ERR3579711	1	1	oral	oral	0.12272544	0.53367245	0.114486925	0.071305245	0.15780997
ERR3579712	1	1	oral	oral	0.11844371	0.52083695	0.11800568	0.07969932	0.16301434
ERR3579713	1	1	oral	oral	0.12667379	0.49079227	0.121720575	0.094674155	0.1661392
ERR3579714	1	1	oral	oral	0.120581284	0.51279026	0.11844934	0.08462609	0.16355303
ERR3579715	1	1	oral	oral	0.1338577	0.47676036	0.12425975	0.094162166	0.17095996
ERR3579716	1	1	oral	oral	0.1372621	0.49795863	0.124222346	0.07165062	0.16890629
ERR3579719	1	1	oral	oral	0.107235	0.57637614	0.12135868	0.03669684	0.15833329
ERR3579720	3	1	skeletal tissue	oral	0.10815982	0.02325939	0.07420403	0.5273302	0.26704657
ERR3579721	1	1	oral	oral	0.10773486	0.5638121	0.12543753	0.033735245	0.16928029
ERR3579722	1	1	oral	oral	0.121539645	0.5085875	0.11940243	0.08674108	0.16372931
ERR3579723	1	1	oral	oral	0.12025978	0.51369345	0.11841988	0.08412441	0.16350242
ERR3579726	1	1	oral	oral	0.1386228	0.49401268	0.12556629	0.07118323	0.17061497
ERR3579727	1	1	oral	oral	0.13946208	0.49147025	0.12639244	0.0709932	0.17168204
ERR3579728	1	1	oral	oral	0.118098214	0.5224197	0.11846532	0.07639418	0.16462256
ERR3579729	1	1	oral	oral	0.11567801	0.52948195	0.12040313	0.06471399	0.16972293
ERR3579730	1	1	oral	oral	0.11855244	0.5202164	0.11839563	0.078858085	0.16397741
ERR3579731	1	1	oral	oral	0.11785442	0.5447676	0.11282385	0.06790993	0.15664415
ERR3579732	1	1	oral	oral	0.11598782	0.52739006	0.1188092	0.07140635	0.16640654
ERR3579733	1	1	oral	oral	0.1265622	0.49330187	0.12047561	0.09356574	0.16609463
ERR3579734	1	1	oral	oral	0.16058199	0.38986713	0.1424492	0.103122	0.20397969
ERR3579735	1	1	oral	oral	0.11837886	0.519902	0.11832979	0.07962544	0.1637639
ERR3579738	1	1	oral	oral	0.11359865	0.5371106	0.1278571	0.04405443	0.17737919
ERR3579740	1	1	oral	oral	0.115140274	0.5310757	0.12234103	0.058638137	0.17280477
ERR3579741	1	1	oral	oral	0.11446297	0.53417385	0.12609379	0.04864543	0.17662397
ERR3579742	1	1	oral	oral	0.11491684	0.53297293	0.12545611	0.050412737	0.17624137
ERR3579743	1	1	oral	oral	0.11281988	0.5610243	0.11882277	0.046823367	0.16050975
ERR3579744	1	1	oral	oral	0.11327306	0.5590432	0.11935939	0.04712082	0.16120346
ERR3579745	1	1	oral	oral	0.14415146	0.44054002	0.12965898	0.105670154	0.17997943
ERR3579746	1	1	oral	oral	0.121038705	0.51841617	0.11688034	0.081161804	0.16250297
ERR3579747	1	1	oral	oral	0.11995058	0.515556	0.11854565	0.082383536	0.16356423
ERR3579748	1	1	oral	oral	0.1134645	0.5620615	0.11680747	0.047142457	0.16052411
ERR3579749	1	1	oral	oral	0.13481669	0.4831545	0.123328045	0.08875517	0.16994555
ERR3579750	1	1	oral	oral	0.11218781	0.576604	0.11444311	0.04659045	0.15017462
ERR3579751	1	1	oral	oral	0.12936248	0.5179667	0.118231826	0.07274277	0.16169624
ERR3579752	1	1	oral	oral	0.12843429	0.4858775	0.121499464	0.09675957	0.16742913
ERR3579753	1	1	oral	oral	0.11806347	0.5202222	0.11821995	0.07994122	0.16355312
ERR3579754	3	1	skeletal tissue	oral	0.13034058	0.13284773	0.11044176	0.45593902	0.1704309
ERR3579755	1	1	oral	oral	0.11476986	0.5552203	0.118183546	0.051086515	0.16073984
ERR3579756	1	1	oral	oral	0.11405262	0.5658183	0.11407892	0.05006562	0.15598454
ERR3579757	1	1	oral	oral	0.11267665	0.5625697	0.117684156	0.047633693	0.15943587
ERR3579758	1	1	oral	oral	0.11006195	0.5705041	0.116579205	0.04532781	0.1575269
ERR3579759	1	1	oral	oral	0.11791609	0.520507	0.11840252	0.079402864	0.16377155
ERR3579760	1	1	oral	oral	0.12615788	0.49525338	0.120363854	0.09255973	0.16566506
ERR3579761	1	1	oral	oral	0.12492552	0.4997037	0.1199406	0.09051144	0.16491881
ERR3579762	1	1	oral	oral	0.12502727	0.4969007	0.12071941	0.092115775	0.16523689
ERR3579763	1	1	oral	oral	0.119952336	0.5142585	0.11882624	0.08359328	0.16336964
ERR3579764	1	1	oral	oral	0.123919986	0.5028672	0.11939369	0.08922084	0.16459827
ERR3579765	1	1	oral	oral	0.1684575	0.39302143	0.124595225	0.13033038	0.18359545
ERR3579766	1	1	oral	oral	0.12000943	0.51488155	0.11865965	0.08297637	0.16347297
ERR3579767	1	1	oral	oral	0.11916966	0.517071	0.118635386	0.08169898	0.16342503
ERR3579768	1	1	oral	oral	0.13367492	0.46790707	0.12499515	0.10191354	0.17150925
ERR3579774	1	1	oral	oral	0.115114614	0.5309123	0.12192651	0.059824176	0.17222239
ERR3579775	1	1	oral	oral	0.11591939	0.529236	0.12064388	0.0641959	0.17000487
ERR3579776	1	1	oral	oral	0.10471962	0.592838	0.11400232	0.036768317	0.15167171
ERR3579777	1	1	oral	oral	0.1097663	0.56373775	0.12559831	0.037897494	0.16300017
ERR3579779	1	1	oral	oral	0.11004928	0.5735499	0.1155099	0.04460727	0.1562836
ERR3579781	1	1	oral	oral	0.11374524	0.5492493	0.123688065	0.046540353	0.16677709
ERR3579782	1	1	oral	oral	0.132178	0.5052784	0.12015986	0.07776564	0.16461805
ERR3579783	1	1	oral	oral	0.11817674	0.52153015	0.11806322	0.07805083	0.16417901
ERR3579784	1	1	oral	oral	0.13138162	0.47740948	0.12266269	0.09960687	0.16893926
ERR3579785	1	1	oral	oral	0.10048782	0.5870033	0.12224623	0.023822108	0.16644059
ERR3579786	1	1	oral	oral	0.10929306	0.56666505	0.1193819	0.040845014	0.16381495
ERR3579787	1	1	oral	oral	0.115201876	0.52973974	0.11931928	0.06762417	0.16811492
ERR3579788	1	1	oral	oral	0.11211649	0.55731475	0.118190125	0.04771406	0.16466455
ERR3579789	1	1	oral	oral	0.115252286	0.5304539	0.121377416	0.061546467	0.17136995
ERR3579790	1	1	oral	oral	0.11527045	0.5307643	0.12207011	0.059509963	0.17238522
ERR3579791	1	1	oral	oral	0.11525228	0.52976096	0.12037955	0.06490217	0.16970499
ERR3579792	1	1	oral	oral	0.11241784	0.5967369	0.10838464	0.039326012	0.14313456
ERR3579793	1	1	oral	oral	0.11768982	0.5861945	0.10892705	0.04312427	0.1440644
ERR3579796	1	1	oral	oral	0.11205368	0.5999472	0.10835666	0.038914356	0.1407281
ERR3579797	1	1	oral	oral	0.12188269	0.58379906	0.10822093	0.04429304	0.14180425
ERR3579798	1	1	oral	oral	0.11197356	0.5986625	0.108535975	0.039376054	0.14145194
ERR3579799	1	1	oral	oral	0.111455254	0.5996451	0.108634315	0.039087687	0.14117768
ERR3579800	1	1	oral	oral	0.12541631	0.5115566	0.11719745	0.08318419	0.16264543
ERR3579801	1	1	oral	oral	0.11525698	0.5301939	0.120919175	0.062972456	0.17065747
ERR3579802	1	1	oral	oral	0.115314856	0.5300609	0.1203213	0.06458813	0.16971485
ERR3579803	1	1	oral	oral	0.11547149	0.5304077	0.12160412	0.060901575	0.1716151
ERR3579804	1	1	oral	oral	0.1150166	0.5324252	0.12464753	0.05233771	0.17557293
ERR3579805	1	1	oral	oral	0.11507146	0.53146315	0.12248034	0.058305964	0.1726791
ERR3579806	1	1	oral	oral	0.11576614	0.52848613	0.11946769	0.06839952	0.16788048
ERR3579807	3	1	skeletal tissue	oral	0.08041956	0.035350263	0.08065757	0.68575394	0.11781868
ERR3579809	1	1	oral	oral	0.1163174	0.5266215	0.118642665	0.07234979	0.16606861
ERR3579810	1	1	oral	oral	0.11506157	0.53072435	0.12114627	0.062041763	0.17102604
ERR3579811	1	1	oral	oral	0.10908163	0.5797123	0.118992664	0.040105484	0.15210792
ERR3579812	1	1	oral	oral	0.14792302	0.4492859	0.12571795	0.10200448	0.1750686
ERR3579813	1	1	oral	oral	0.1130578	0.5678397	0.1147661	0.04782517	0.15651128
ERR3579814	1	1	oral	oral	0.11352158	0.56594384	0.115182266	0.048377004	0.15697533
ERR3579815	1	1	oral	oral	0.13044181	0.4996608	0.12253206	0.07917012	0.16819519
ERR3579816	1	1	oral	oral	0.13292342	0.47538024	0.12495832	0.08639774	0.18034029
ERR3579817	1	1	oral	oral	0.13395771	0.47310117	0.122204304	0.100340076	0.17039673
ERR3579818	1	1	oral	oral	0.11183536	0.5593587	0.120854735	0.043560404	0.16439079
ERR3579827	1	1	oral	oral	0.12224641	0.5069647	0.119584754	0.08719474	0.1640094
ERR3579828	1	1	oral	oral	0.108227275	0.5727918	0.12287829	0.036797643	0.15930498
ERR3579829	1	1	oral	oral	0.10994352	0.5698505	0.12349301	0.038047016	0.15866598
ERR3579830	1	1	oral	oral	0.11026866	0.575834	0.123874485	0.035080846	0.15494202
ERR3678173	1	1	oral	oral	0.12116121	0.5486763	0.11358541	0.05978522	0.15679188
ERR3678174	1	1	oral	oral	0.11625412	0.5314946	0.11714019	0.07225759	0.16285351
ERR3678175	1	1	oral	oral	0.11007758	0.56949425	0.11735997	0.04482752	0.15824072
ERR3678176	1	1	oral	oral	0.11569831	0.52902985	0.11940099	0.06773622	0.1681347
ERR3678177	1	1	oral	oral	0.115502745	0.5297272	0.120069236	0.06540743	0.16929334
ERR3678179	1	1	oral	oral	0.11682407	0.54883343	0.11331565	0.06329651	0.15773034
ERR3678180	1	1	oral	oral	0.112746075	0.55980724	0.11963486	0.046958745	0.1608531
ERR3678181	1	1	oral	oral	0.10564118	0.5970582	0.11091434	0.038678557	0.14770773
ERR3678182	1	1	oral	oral	0.11693835	0.55844945	0.11276778	0.056166798	0.15567766
ERR3678184	1	1	oral	oral	0.11267276	0.5640446	0.11676013	0.04861179	0.15791069
ERR3678186	1	1	oral	oral	0.11632419	0.5595872	0.11220974	0.056026645	0.15585226
ERR3678187	1	1	oral	oral	0.115963556	0.52811	0.11936951	0.06889223	0.16766474
ERR3678595	0	0	gut	gut	0.8752157	0.0044939294	0.050787944	0.0133847855	0.05611763
ERR3678596	0	0	gut	gut	0.86083853	0.006206593	0.05378398	0.015702246	0.06346868
ERR3678598	0	0	gut	gut	0.8702108	0.0052744946	0.051113937	0.014078396	0.059322372
ERR3678599	0	0	gut	gut	0.8633642	0.005937463	0.05318869	0.015299102	0.062210586
ERR3678600	0	0	gut	gut	0.8757731	0.004704133	0.049720604	0.013055048	0.056747127
ERR3678602	0	0	gut	gut	0.8737011	0.0050762445	0.049762562	0.013408655	0.058051445
ERR3678603	0	0	gut	gut	0.86651295	0.0054673506	0.052891653	0.014767361	0.06036063
ERR3678604	0	0	gut	gut	0.8553631	0.0067114457	0.05590002	0.016727777	0.06529766
ERR3678605	0	0	gut	gut	0.8499434	0.007341409	0.05623932	0.017486818	0.0689891
ERR3678606	0	0	gut	gut	0.86318386	0.0058513987	0.053687733	0.015375234	0.061901756
ERR3678607	0	0	gut	gut	0.8687427	0.005559263	0.05116276	0.014186968	0.060348373
ERR3678609	0	0	gut	gut	0.85706127	0.006578257	0.054549675	0.01632208	0.06548866
ERR3678610	1	0	oral	gut	0.12019853	0.5536359	0.12950999	0.055437054	0.14121854
ERR3678611	0	0	gut	gut	0.82942355	0.009607132	0.059124675	0.021191547	0.08065315
ERR3678612	0	0	gut	gut	0.8799069	0.0043359357	0.048663095	0.012342736	0.054751325
ERR3678613	0	0	gut	gut	0.8627902	0.0059539443	0.05346316	0.015434686	0.062358037
ERR3678614	0	0	gut	gut	0.9028987	0.0025292672	0.04162823	0.008986965	0.043956812
ERR3678615	0	0	gut	gut	0.86867476	0.005646984	0.050232332	0.013935043	0.061510943
ERR3678616	0	0	gut	gut	0.86617035	0.00541302	0.0531707	0.014854352	0.06039147
ERR3678617	0	0	gut	gut	0.86612064	0.005704638	0.05245514	0.014786944	0.060932618
ERR3678618	0	0	gut	gut	0.88181823	0.0039877896	0.048638996	0.012238065	0.05331689
ERR3678619	0	0	gut	gut	0.8679443	0.0055567957	0.051886443	0.014448373	0.060164135
ERR3678620	0	0	gut	gut	0.87277275	0.004787483	0.0512049	0.013687146	0.057547733
ERR3678622	0	0	gut	gut	0.8683052	0.0052027754	0.05251244	0.0144791035	0.059500434
ERR3678623	0	0	gut	gut	0.88226384	0.003936555	0.048334744	0.012126831	0.053338036
ERR3678625	0	0	gut	gut	0.8664811	0.0055163093	0.052677065	0.014768577	0.060556892
ERR3678626	0	0	gut	gut	0.87585163	0.0045785243	0.0501684	0.013107006	0.056294445
ERR3678627	0	0	gut	gut	0.86419785	0.005459789	0.05409811	0.015300089	0.06094423
ERR3678628	0	0	gut	gut	0.92186326	0.0015648548	0.03481177	0.006361684	0.035398416
ERR3678629	0	0	gut	gut	0.9124535	0.0020039603	0.03832361	0.0076685254	0.03955037
ERR3678727	1	1	oral	oral	0.11520745	0.5291185	0.11939435	0.06808721	0.16819254
ERR3906046	1	1	oral	oral	0.12360739	0.50209814	0.120172784	0.0896157	0.16450597
ERR4334735	3	-100	skeletal tissue		0.06867861	0.015769333	0.0760813	0.7330582	0.10641252
ERR4334736	3	-100	skeletal tissue		0.07674627	0.02496116	0.07615419	0.6979063	0.12423203
ERR4426516	1	-100	oral		0.15333426	0.3868973	0.12134811	0.15531804	0.18310222
ERR4426517	1	-100	oral		0.114903405	0.56791526	0.11352087	0.056805134	0.1468553
ERR4426518	1	-100	oral		0.13406679	0.5045816	0.122084804	0.07770779	0.16155905
ERR4426519	3	-100	skeletal tissue		0.06839761	0.015049275	0.072937906	0.72786945	0.11574574
ERR4426520	3	-100	skeletal tissue		0.08606235	0.03680688	0.080221735	0.6604312	0.13647784
ERR4426521	3	-100	skeletal tissue		0.0688289	0.015118219	0.07266504	0.7256894	0.1176984
ERR4426522	3	-100	skeletal tissue		0.06665784	0.0128412545	0.074690446	0.735711	0.11009948
ERR4426523	3	-100	skeletal tissue		0.070851855	0.018267939	0.07546946	0.72192895	0.11348176
ERR4426524	3	-100	skeletal tissue		0.14288498	0.16304506	0.12802094	0.35455593	0.2114931
ERR4426525	1	-100	oral		0.15121576	0.4150814	0.13399532	0.114648335	0.18505917
ERR4426526	3	-100	skeletal tissue		0.07129185	0.01898076	0.07448179	0.7189257	0.11631994
ERR4426527	3	-100	skeletal tissue		0.071587294	0.018657118	0.07670808	0.72059846	0.11244906
ERR4426529	3	-100	skeletal tissue		0.10451211	0.027245777	0.07396379	0.49743757	0.29684073
ERR4426530	3	-100	skeletal tissue		0.12169529	0.08026153	0.099028766	0.52668834	0.17232609
ERR4426531	3	-100	skeletal tissue		0.069102176	0.01579977	0.07204771	0.72611505	0.11693532
ERR4426532	3	-100	skeletal tissue		0.08736249	0.029753817	0.07820852	0.66679245	0.13788274
ERR4426533	3	-100	skeletal tissue		0.06717622	0.014640781	0.073108405	0.733109	0.11196558
ERR4426534	3	-100	skeletal tissue		0.076170504	0.01860419	0.07789493	0.68892646	0.13840392
ERR4426535	3	-100	skeletal tissue		0.06928535	0.016191322	0.07421749	0.72602063	0.11428521
ERR4426536	3	-100	skeletal tissue		0.06862601	0.015188095	0.07323333	0.72825485	0.11469776
ERR4426537	3	-100	skeletal tissue		0.07205877	0.018258216	0.07572791	0.713707	0.120248176
ERR4426538	3	-100	skeletal tissue		0.071524516	0.019490907	0.07667129	0.72054255	0.111770675
ERR4426539	3	-100	skeletal tissue		0.068747126	0.015714938	0.07509613	0.7321605	0.10828133
ERR4426540	3	-100	skeletal tissue		0.08084031	0.019795643	0.07628726	0.66351384	0.15956292
ERR4426541	3	-100	skeletal tissue		0.07945076	0.020546908	0.07417035	0.677435	0.14839701
ERR4426542	3	-100	skeletal tissue		0.06742439	0.013839503	0.072443604	0.7323922	0.11390032
ERR4426543	3	-100	skeletal tissue		0.071572185	0.017935114	0.07763993	0.7207546	0.112098165
ERR4426545	3	-100	skeletal tissue		0.07554644	0.021830274	0.077153236	0.69721	0.12826002
ERR4426546	3	-100	skeletal tissue		0.0829689	0.022390282	0.07910199	0.64225477	0.17328402
ERR4426547	3	-100	skeletal tissue		0.07381243	0.02044472	0.07755574	0.7048456	0.123341486
ERR4426548	3	-100	skeletal tissue		0.084424585	0.025018927	0.081861846	0.6330815	0.1756131
ERR4426549	3	-100	skeletal tissue		0.07309796	0.020877996	0.07692734	0.71192133	0.11717533
ERR4426550	3	-100	skeletal tissue		0.07307507	0.018802518	0.07862413	0.71368897	0.11580936
ERR4426552	3	-100	skeletal tissue		0.12580904	0.11773667	0.11781036	0.45382398	0.18481994
ERR5863536	3	0	skeletal tissue	gut	0.0750713	0.022553463	0.075730674	0.70339626	0.123248294
ERR6093854	1	1	oral	oral	0.111737385	0.5477125	0.12736052	0.045075938	0.16811368
ERR6093855	1	1	oral	oral	0.11327887	0.5475586	0.12396212	0.04948967	0.16571066
ERR6093856	1	1	oral	oral	0.110790245	0.5516924	0.12598388	0.045467597	0.16606587
ERR6093857	1	1	oral	oral	0.11053532	0.55205125	0.12666407	0.044244666	0.1665047
ERR6093858	1	1	oral	oral	0.10734725	0.56975704	0.12420607	0.03769299	0.16099663
ERR6093859	1	1	oral	oral	0.10530472	0.5784552	0.12149429	0.036905576	0.1578402
ERR6093860	1	1	oral	oral	0.1100161	0.5582061	0.12649938	0.040438104	0.16484034
ERR6093861	1	1	oral	oral	0.10912165	0.558693	0.12618107	0.04056326	0.16544107
ERR6093862	1	1	oral	oral	0.11208237	0.5485401	0.12721378	0.04482137	0.1673424
ERR6093863	1	1	oral	oral	0.11164882	0.54931056	0.12746622	0.044164434	0.16741005
ERR6093864	1	1	oral	oral	0.11149477	0.5504642	0.12690021	0.044224378	0.1669164
ERR6093865	1	1	oral	oral	0.1138728	0.54522437	0.12570749	0.048522852	0.16667247
ERR6093866	1	1	oral	oral	0.13977608	0.47155166	0.124657236	0.087277	0.17673804
ERR6093867	1	1	oral	oral	0.13820696	0.47574884	0.124597974	0.08581007	0.1756362
ERR6093868	1	1	oral	oral	0.14477782	0.45577666	0.12504911	0.094698705	0.17969769
ERR6093869	1	1	oral	oral	0.12577341	0.5187193	0.11957617	0.07149332	0.1644378
ERR6093870	1	1	oral	oral	0.115381986	0.53842574	0.11867203	0.061497543	0.16602272
ERR6093871	1	1	oral	oral	0.1151993	0.536728	0.12034441	0.060162306	0.16756596
ERR6093872	1	1	oral	oral	0.11556309	0.5385628	0.11795713	0.062498774	0.16541821
ERR6093874	1	1	oral	oral	0.11522717	0.5378097	0.119828455	0.060189515	0.16694519
ERR6093875	0	1	gut	oral	0.5342389	0.045654852	0.11516358	0.11026147	0.19468117
ERR6093876	0	1	gut	oral	0.5460245	0.04315937	0.11331145	0.10608285	0.1914218
ERR6093877	0	1	gut	oral	0.53397584	0.04568921	0.11581086	0.110790186	0.19373389
ERR6093878	0	1	gut	oral	0.5201343	0.04884896	0.11790104	0.116025284	0.1970904
ERR6093879	1	1	oral	oral	0.17719308	0.36499313	0.11594378	0.1558715	0.18599847
ERR6093880	1	1	oral	oral	0.23314476	0.24612606	0.11298597	0.21560577	0.19213746
ERR6093881	1	1	oral	oral	0.20485777	0.30128917	0.11477918	0.1882309	0.19084303
ERR6093882	1	1	oral	oral	0.15119001	0.43361625	0.11802531	0.11894771	0.17822078
ERR6093883	0	1	gut	oral	0.4753866	0.059794113	0.12170679	0.13291971	0.21019273
ERR6093885	0	1	gut	oral	0.53017485	0.04657404	0.11414419	0.11045848	0.19864845
