Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR13950637	1	1	lake	lake	0.04176674	0.652688	0.018952895	0.007406059	0.022838106	0.20402066	0.0073794653	0.03380548	0.01114249
ERR13950638	5	1	sea coast	lake	0.06064212	0.33243933	0.026861142	0.0026837604	0.016956585	0.5115918	0.004928691	0.027646942	0.016249696
ERR13950639	1	1	lake	lake	0.053110838	0.6583958	0.028521307	0.028990917	0.043825332	0.079155356	0.021513803	0.06713048	0.019356154
ERR13950640	1	1	lake	lake	0.021390554	0.8203217	0.011136293	0.03463257	0.028332353	0.0295926	0.012881253	0.034497682	0.0072148596
ERR13950641	1	1	lake	lake	0.020262865	0.78722316	0.011753653	0.059831344	0.033096474	0.02341038	0.016253732	0.040714096	0.0074543557
ERR13950642	1	1	lake	lake	0.0167916	0.83895653	0.009058669	0.039328244	0.026011828	0.022459948	0.011586678	0.030229406	0.0055769044
ERR13950643	1	1	lake	lake	0.0143049965	0.8452837	0.007126832	0.044220563	0.02426292	0.021922871	0.010630773	0.02755543	0.0046917275
ERR13950644	1	1	lake	lake	0.024399908	0.6436176	0.015384479	0.14415434	0.043865357	0.024950251	0.029426409	0.06381021	0.010391498
ERR13950646	1	1	lake	lake	0.019533439	0.8346812	0.010063099	0.03026659	0.025297347	0.030861221	0.01088067	0.032251343	0.0061651445
ERR13950647	1	1	lake	lake	0.046849396	0.66022384	0.028177677	0.03902189	0.042671327	0.0649522	0.023245752	0.07714909	0.017708937
ERR13950648	1	1	lake	lake	0.051403772	0.6102895	0.03755251	0.047152165	0.046921406	0.06127985	0.027938437	0.096947365	0.020515105
ERR13950649	1	1	lake	lake	0.056073118	0.5931437	0.028224565	0.043053478	0.047285344	0.09978937	0.027682846	0.08207164	0.02267599
ERR13950650	1	1	lake	lake	0.019254804	0.8468388	0.008744029	0.022774288	0.022985917	0.036735874	0.009157829	0.027832	0.0056763478
ERR13950653	1	1	lake	lake	0.0597069	0.5147054	0.0403072	0.028415821	0.04032869	0.19618827	0.022615166	0.074016355	0.02371622
ERR13950654	1	1	lake	lake	0.00460115	0.9590544	0.0015593703	0.0029733502	0.005082305	0.019848038	0.0010995041	0.005020135	0.0007618101
ERR13950655	1	1	lake	lake	0.060618598	0.43647987	0.041644044	0.0109786345	0.0292409	0.33702996	0.012099116	0.051059138	0.020849787
ERR13950658	1	1	lake	lake	0.03924658	0.70884115	0.01817378	0.019818205	0.03096691	0.110350996	0.013566544	0.046543572	0.012492253
ERR13950659	1	1	lake	lake	0.015838593	0.8482441	0.0055241156	0.00493997	0.011984396	0.09339734	0.0030970168	0.013605203	0.0033692776
ERR13950660	1	1	lake	lake	0.003289219	0.96402043	0.0012192484	0.0068686614	0.0053416337	0.012324718	0.0013484273	0.0049664113	0.00062117097
ERR13950661	1	1	lake	lake	0.020449577	0.8233111	0.009023635	0.023437425	0.023819257	0.05831436	0.009563814	0.025681386	0.0063995426
ERR13950662	1	1	lake	lake	0.030213103	0.75914097	0.012019031	0.020548955	0.027531942	0.09574814	0.011509564	0.033621788	0.009666413
ERR13950663	5	1	sea coast	lake	0.10825215	0.2147813	0.053567234	0.010338277	0.039133213	0.43867338	0.021124238	0.06485375	0.049276438
ERR13950664	1	1	lake	lake	0.018784909	0.8374901	0.0070803165	0.008119168	0.01646926	0.08541293	0.0048615476	0.017124478	0.004657295
ERR13950665	1	1	lake	lake	0.009491441	0.89863676	0.0030584517	0.001698542	0.0061889812	0.07144184	0.0011561839	0.006831514	0.0014961924
ERR13950666	1	1	lake	lake	0.03074939	0.7437731	0.016090007	0.013355869	0.02299518	0.120694086	0.00867649	0.034850676	0.008815306
ERR13950667	1	1	lake	lake	0.03501685	0.7483754	0.014875381	0.015443113	0.026874531	0.09776269	0.010893045	0.04058955	0.010169487
ERR13950668	1	1	lake	lake	0.016049976	0.86908656	0.006821877	0.015596143	0.01776666	0.042937748	0.006339258	0.02112876	0.0042729597
ERR13950669	1	1	lake	lake	0.02921924	0.7670521	0.0100579215	0.009380461	0.021702012	0.122195266	0.007134543	0.02545616	0.0078022294
ERR13950670	1	1	lake	lake	0.050879773	0.61033	0.03806406	0.04227362	0.04156488	0.07523307	0.02512137	0.097860314	0.018672872
ERR13950671	1	1	lake	lake	0.043949213	0.6479601	0.025738228	0.056036126	0.048470903	0.058625024	0.027646033	0.073182456	0.018391818
ERR13950673	1	1	lake	lake	0.032953497	0.73670065	0.015918804	0.009682177	0.021739842	0.1321858	0.007626786	0.034403406	0.008789077
ERR13950674	1	1	lake	lake	0.042736124	0.6648476	0.019789409	0.039884333	0.04039523	0.09235148	0.022843428	0.06017238	0.016980106
ERR3579671	2	-100	midden		0.12283573	0.01804526	0.34632546	0.026743103	0.050945137	0.08255241	0.09019208	0.106222294	0.15613854
ERR3579672	2	-100	midden		0.085519575	0.0016125977	0.65659565	0.002350885	0.012167275	0.032318443	0.02423034	0.057761654	0.12744352
ERR3579673	6	-100	shell		0.089115165	0.021622512	0.14326134	0.16375086	0.06484496	0.04069212	0.2382968	0.11935836	0.119057916
ERR3579674	2	-100	midden		0.113321714	0.009912275	0.45471555	0.015448094	0.035058856	0.053108715	0.06169828	0.10902191	0.14771463
ERR3579675	2	-100	midden		0.043173898	2.4758563e-05	0.85325253	1.8429944e-05	0.0006814838	0.0072818235	0.0015993656	0.018590834	0.075376846
ERR3579676	2	-100	midden		0.1254612	0.017822066	0.31660432	0.034011986	0.053875323	0.06627843	0.1080791	0.11854402	0.15932363
ERR3579677	1	-100	lake		0.09855679	0.2371889	0.11598373	0.07913566	0.0878973	0.0705095	0.07530769	0.16494606	0.070474364
ERR3579678	2	-100	midden		0.114027135	0.095163584	0.22613247	0.046295334	0.068653844	0.0659428	0.074278034	0.21221481	0.09729197
ERR3579680	7	-100	swamp forest		0.12122029	0.07667712	0.14828199	0.086858794	0.087539576	0.065012075	0.10750611	0.18116528	0.12573878
ERR3579681	2	-100	midden		0.09846551	0.028278766	0.22373545	0.10569161	0.06370757	0.047042686	0.16276486	0.15687282	0.11344069
ERR3579682	2	-100	midden		0.10635126	0.026374301	0.21688429	0.08834982	0.069711596	0.04933129	0.17453347	0.139336	0.1291279
ERR3579683	2	-100	midden		0.122289605	0.017600568	0.35823774	0.029866884	0.051192828	0.05662382	0.09047164	0.124183945	0.14953311
ERR3579685	2	-100	midden		0.10869724	0.02115782	0.25943545	0.06934464	0.062254753	0.051150765	0.1580925	0.13168362	0.1381832
ERR3579687	2	-100	midden		0.13054071	0.035014477	0.26654497	0.04409902	0.06900017	0.07825839	0.09372158	0.1350406	0.1477801
ERR3579688	2	-100	midden		0.12190774	0.00046843025	0.53009915	0.0013722144	0.008242568	0.021884736	0.026341453	0.05597677	0.23370698
ERR3579699	2	-100	midden		0.12542377	0.0021898656	0.49657908	0.005512325	0.018316716	0.03190095	0.048602853	0.078846805	0.19262762
ERR3579700	2	-100	midden		0.074013345	0.0032262744	0.6676567	0.002276593	0.012188363	0.025199814	0.020398242	0.09868404	0.09635656
ERR3579701	2	-100	midden		0.09656287	0.010415367	0.534835	0.007082085	0.024736987	0.04446516	0.035472542	0.13179705	0.11463293
ERR3579702	2	-100	midden		0.14088713	0.016423667	0.3628665	0.016979976	0.045219053	0.06705987	0.05908328	0.12440736	0.1670732
ERR3579703	2	-100	midden		0.14719704	0.022917064	0.30216265	0.024816602	0.055496406	0.072253875	0.07145444	0.13277528	0.17092662
ERR3579704	6	-100	shell		0.08413748	0.014257043	0.20365843	0.098577306	0.058020152	0.06228803	0.26316267	0.08834544	0.12755345
ERR3579705	2	-100	midden		0.14510694	0.0058643585	0.30339882	0.019363081	0.03769784	0.061581444	0.1030924	0.08238338	0.24151178
ERR3579706	2	-100	midden		0.13990398	0.010402514	0.31585005	0.025484003	0.044463973	0.06297458	0.09980961	0.10238437	0.19872695
ERR3579707	2	-100	midden		0.08611398	0.00074297964	0.6812957	0.0007724293	0.006968029	0.035140023	0.012052311	0.04378819	0.13312633
ERR3579708	2	-100	midden		0.13404542	0.0017224354	0.5506274	0.00076372706	0.009213291	0.03690795	0.014430751	0.08983821	0.16245085
ERR3579709	2	-100	midden		0.12599257	0.004112852	0.48934618	0.0056700055	0.023244368	0.055994637	0.041516855	0.07718394	0.17693862
ERR3579710	2	-100	midden		0.052306175	0.00078403647	0.77462924	0.0009174037	0.0059303255	0.014149171	0.013331575	0.05828393	0.07966805
ERR3579711	2	-100	midden		0.062052224	0.0011654006	0.7401386	0.0015557499	0.008149001	0.02338901	0.017253002	0.053779665	0.092517346
ERR3579712	2	-100	midden		0.048081625	6.4807646e-05	0.8207885	0.00014341107	0.0018631179	0.00807816	0.006105731	0.022441885	0.09243283
ERR3579713	2	-100	midden		0.10435225	0.0013007396	0.61569905	0.0014121819	0.010441744	0.025547525	0.019836383	0.071576	0.14983423
ERR3579714	2	-100	midden		0.076683685	0.00012870916	0.72978365	0.00017996308	0.0027187795	0.0099824965	0.0075366786	0.040063106	0.13292299
ERR3579715	2	-100	midden		0.12261855	0.0035098828	0.5367338	0.0020739892	0.015262463	0.0589455	0.021504227	0.081188664	0.15816295
ERR3579716	2	-100	midden		0.112218685	0.006496926	0.5210395	0.0059156423	0.024022026	0.054877695	0.035325173	0.09480351	0.14530091
ERR3579719	2	-100	midden		0.10582614	0.043330997	0.17907296	0.11207381	0.08070451	0.05606044	0.15211667	0.14856292	0.122251526
ERR3579720	1	-100	lake		0.053125437	0.32429948	0.040881876	0.2277629	0.08698941	0.081415415	0.07468546	0.074221246	0.036618818
ERR3579721	2	-100	midden		0.1097516	0.0064063845	0.24835087	0.058064274	0.04160519	0.030509612	0.20769504	0.10999559	0.18762146
ERR3579722	2	-100	midden		0.054484256	8.034536e-05	0.80442053	0.00012277263	0.001943456	0.007201642	0.005496265	0.029346138	0.09690455
ERR3579723	2	-100	midden		0.026625937	4.1571634e-06	0.90176755	5.4557972e-06	0.00026866404	0.002186845	0.001018953	0.010751036	0.057371385
ERR3579726	2	-100	midden		0.12782037	0.008668001	0.45629984	0.009791659	0.032226868	0.05691829	0.046231963	0.10205388	0.15998906
ERR3579727	2	-100	midden		0.1233853	0.008019964	0.4689667	0.009862295	0.031380136	0.05363474	0.047239587	0.10003515	0.15747607
ERR3579728	2	-100	midden		0.12566409	0.0015004494	0.5516012	0.0014349011	0.011088752	0.046536323	0.017294163	0.066323504	0.17855656
ERR3579729	2	-100	midden		0.032495037	4.752217e-06	0.88297296	6.191183e-06	0.00029796982	0.003451856	0.00093701505	0.010846855	0.06898732
ERR3579730	2	-100	midden		0.08554891	0.0016911619	0.6475234	0.0029408988	0.011820673	0.02260492	0.025544163	0.0779792	0.12434666
ERR3579731	2	-100	midden		0.08636517	0.0012207322	0.6456319	0.0027665996	0.011019671	0.028727518	0.02864528	0.059102874	0.13652024
ERR3579732	2	-100	midden		0.07853396	0.00011374328	0.70381886	0.00037018975	0.0032253303	0.01247761	0.012438213	0.03423185	0.15479028
ERR3579733	2	-100	midden		0.09704582	0.0026301912	0.6126828	0.0025621266	0.013695347	0.036681157	0.021902077	0.07990273	0.13289775
ERR3579734	2	-100	midden		0.13316324	0.02413549	0.32406694	0.025716586	0.054039147	0.083415255	0.074195564	0.12306987	0.15819788
ERR3579735	2	-100	midden		0.060309418	0.00013899097	0.7891769	0.00014705231	0.0023981936	0.015928643	0.0047400333	0.026646774	0.10051394
ERR3579738	2	-100	midden		0.02404455	2.216221e-06	0.89633834	1.6778726e-05	0.0002841191	0.0013589738	0.0025028414	0.008680039	0.06677222
ERR3579740	2	-100	midden		0.024083355	1.8946782e-06	0.90204954	7.902432e-06	0.00023190473	0.0015857352	0.001431306	0.0074401023	0.06316828
ERR3579741	2	-100	midden		0.0054985727	1.6457996e-08	0.975041	3.580223e-08	8.388524e-06	0.00038548207	4.598582e-05	0.0008023348	0.018218264
ERR3579742	2	-100	midden		0.01220288	4.360047e-07	0.95235926	8.8710726e-07	6.3214924e-05	0.00086032244	0.0002842715	0.0037517648	0.030476881
ERR3579743	3	-100	ocean		0.089993194	0.042769574	0.108375944	0.20806336	0.07800586	0.051518895	0.1968422	0.121425785	0.10300525
ERR3579744	6	-100	shell		0.10573816	0.039577585	0.14721455	0.13140361	0.08137325	0.057957675	0.17865574	0.13142766	0.12665175
ERR3579745	2	-100	midden		0.12511942	0.0127120465	0.3951437	0.017924398	0.039126128	0.04583063	0.065109886	0.14340283	0.15563096
ERR3579746	2	-100	midden		0.17275478	0.00942602	0.28590828	0.011718236	0.034057315	0.06965573	0.055477966	0.1253935	0.23560809
ERR3579747	2	-100	midden		0.14406277	0.001486979	0.4539632	0.0026469163	0.013489105	0.0384755	0.030541498	0.07912289	0.23621118
ERR3579748	6	-100	shell		0.109682724	0.049726445	0.12729369	0.13607591	0.08459449	0.061284307	0.15594865	0.1467706	0.12862313
ERR3579749	2	-100	midden		0.10018794	0.00076418347	0.6356107	0.0011337886	0.008736205	0.030986978	0.018019894	0.047775652	0.15678483
ERR3579750	2	-100	midden		0.122698285	0.009327293	0.39642718	0.019598167	0.03912163	0.0535252	0.08934487	0.10384959	0.1661078
ERR3579751	2	-100	midden		0.0327737	3.4654266e-05	0.86922646	0.000118575976	0.0012758104	0.0047818534	0.0062405053	0.016869085	0.06867947
ERR3579752	2	-100	midden		0.10183424	0.0004684017	0.6433296	0.00060664874	0.006341474	0.028285554	0.011918869	0.043154527	0.16406064
ERR3579753	2	-100	midden		0.11286878	0.00065900857	0.5804624	0.0014290939	0.008756006	0.023328211	0.021664402	0.05845315	0.19237894
ERR3579754	2	-100	midden		0.12632588	0.032464176	0.29044998	0.033071507	0.057851784	0.097355984	0.087581106	0.1286964	0.14620328
ERR3579755	2	-100	midden		0.11319611	0.001595532	0.53355664	0.0045222933	0.01592394	0.03368372	0.046298195	0.061841168	0.18938246
ERR3579756	2	-100	midden		0.11904179	0.0047976044	0.45346004	0.012643708	0.02846595	0.039751943	0.07672144	0.09024337	0.17487413
ERR3579757	2	-100	midden		0.1353023	0.013486764	0.32167143	0.028723229	0.049558956	0.06258744	0.10061785	0.10722349	0.1808285
ERR3579758	2	-100	midden		0.12885174	0.014638302	0.3409979	0.02854148	0.04961372	0.05957954	0.09858025	0.112804696	0.16639231
ERR3579759	2	-100	midden		0.059766915	3.5553756e-05	0.78081775	8.0480786e-05	0.0013415987	0.0056107547	0.0053143343	0.028211812	0.11882071
ERR3579760	2	-100	midden		0.10984395	0.0010854804	0.59263897	0.0014317073	0.009544666	0.020304099	0.02090012	0.08143093	0.16282007
ERR3579761	2	-100	midden		0.07072808	0.00013104685	0.7435729	0.00024088612	0.0028300614	0.009009484	0.008766987	0.040597953	0.12412262
ERR3579762	2	-100	midden		0.06544781	0.00011804063	0.77093714	0.00017862502	0.0025387798	0.0109758265	0.0062988247	0.03115381	0.11235101
ERR3579763	2	-100	midden		0.04040499	1.1871388e-05	0.8469488	3.6465077e-05	0.0006871884	0.0035822776	0.0032391802	0.016661735	0.088427514
ERR3579764	2	-100	midden		0.09793956	0.0004556194	0.6659738	0.00038557223	0.004923464	0.021313783	0.009433508	0.05510517	0.14446959
ERR3579765	2	-100	midden		0.13254687	0.052582525	0.21490695	0.054923728	0.08216057	0.0903202	0.0941079	0.1358335	0.14261778
ERR3579766	2	-100	midden		0.08760324	0.00054551073	0.6896794	0.00046053596	0.005183501	0.019439723	0.009806378	0.06058418	0.12669751
ERR3579767	2	-100	midden		0.055029474	0.00016310008	0.8010566	0.00014979356	0.0022857331	0.010675815	0.004952316	0.037842833	0.087844335
ERR3579768	2	-100	midden		0.072918214	0.0008853435	0.7059181	0.0015603252	0.008120353	0.01732168	0.01935435	0.061126314	0.11279527
ERR3579774	2	-100	midden		0.024202682	4.016322e-06	0.9138789	4.571325e-06	0.00024200337	0.0026406336	0.00070965115	0.008585379	0.04973223
ERR3579775	2	-100	midden		0.12575649	0.00084277283	0.5082775	0.0023267597	0.010205866	0.022068977	0.033026934	0.079418845	0.21807598
ERR3579776	2	-100	midden		0.104949996	0.01706695	0.251558	0.076197796	0.058650147	0.041265283	0.17915504	0.13268134	0.13847545
ERR3579777	2	-100	midden		0.08794393	0.021512218	0.25779733	0.10367414	0.056310073	0.03631748	0.17728715	0.15550981	0.10364791
ERR3579779	2	-100	midden		0.12180689	0.04407355	0.16644344	0.092190355	0.08548372	0.06742434	0.1423738	0.13708648	0.14311749
ERR3579781	6	-100	shell		0.104457185	0.040103115	0.1439332	0.13752677	0.08143325	0.055468276	0.17618404	0.13508408	0.12581009
ERR3579782	7	-100	swamp forest		0.13702364	0.13252123	0.1464775	0.051652443	0.08084694	0.09402923	0.07292629	0.17677668	0.10774594
ERR3579783	2	-100	midden		0.09359785	0.00019825838	0.65422964	0.00032767243	0.003420766	0.011320628	0.011049326	0.057744976	0.1681109
ERR3579784	2	-100	midden		0.11503577	0.0014162345	0.5699555	0.00210479	0.012868692	0.04344707	0.02339302	0.054147243	0.17763172
ERR3579785	6	-100	shell		0.08876613	0.011302328	0.13487911	0.15668133	0.05110814	0.03267668	0.27734149	0.10600991	0.14123498
ERR3579786	2	-100	midden		0.10863549	0.0014521664	0.3412974	0.023662634	0.021207204	0.017569078	0.16781469	0.093201265	0.22516008
ERR3579787	2	-100	midden		0.028096074	2.226748e-06	0.89443403	3.844585e-06	0.00021606911	0.0022718094	0.00085182616	0.008051994	0.06607206
ERR3579788	2	-100	midden		0.03944547	1.3626446e-05	0.8251576	0.00012293768	0.0010101704	0.0043599284	0.008447119	0.01352397	0.10791922
ERR3579789	2	-100	midden		0.025439454	1.088666e-06	0.8995447	3.0652945e-06	0.00015672126	0.0017492652	0.00076014694	0.006102468	0.06624297
ERR3579790	2	-100	midden		0.030108202	2.3638777e-06	0.8793378	8.837122e-06	0.00026658823	0.001830402	0.0015201368	0.0094657475	0.07746004
ERR3579791	2	-100	midden		0.0152454255	4.3245097e-07	0.9362766	1.6060716e-06	8.559215e-05	0.0010845286	0.0005062677	0.0035693308	0.04323007
ERR3579792	2	-100	midden		0.096585356	0.0041182702	0.40905577	0.031250514	0.029606033	0.024557434	0.14597948	0.10571264	0.15313454
ERR3579793	2	-100	midden		0.07619256	0.0006440753	0.5875216	0.007738773	0.011471443	0.014760765	0.09014629	0.058262583	0.1532618
ERR3579796	6	-100	shell		0.09087806	0.013324767	0.17772536	0.13045803	0.053369097	0.032725774	0.25282428	0.12291374	0.12578093
ERR3579797	2	-100	midden		0.0957777	0.0010353491	0.4685358	0.01195242	0.016954627	0.024047371	0.12196672	0.060328007	0.19940197
ERR3579798	2	-100	midden		0.11363501	0.015935779	0.20855662	0.08389865	0.059653517	0.046869837	0.19365948	0.11863705	0.15915409
ERR3579799	6	-100	shell		0.10820983	0.017261216	0.19170608	0.096072584	0.06154339	0.044346444	0.20848477	0.121602654	0.1507731
ERR3579800	2	-100	midden		0.13696057	0.010517044	0.27780822	0.03607763	0.045226954	0.042321578	0.118140526	0.14368522	0.18926218
ERR3579801	2	-100	midden		0.03825474	9.306137e-06	0.86287194	1.5009858e-05	0.0005195832	0.0037721505	0.001665136	0.013728368	0.07916382
ERR3579802	2	-100	midden		0.04918411	1.6743985e-05	0.8227466	3.0055164e-05	0.0007464713	0.0045636096	0.0025584118	0.019952562	0.10020156
ERR3579803	2	-100	midden		0.030537471	2.9286418e-06	0.891901	2.7818728e-06	0.00020454462	0.003695468	0.0005778793	0.008137891	0.064940125
ERR3579804	2	-100	midden		0.031109657	3.0829385e-06	0.8764307	1.2336847e-05	0.00030369285	0.0015935634	0.0018442095	0.012796054	0.07590673
ERR3579805	2	-100	midden		0.04432143	1.0204293e-05	0.8577457	3.8493326e-06	0.0003286915	0.006573109	0.00071455387	0.014368174	0.075934224
ERR3579806	2	-100	midden		0.17970161	0.0056584002	0.31282917	0.005828064	0.023677772	0.051606506	0.040834207	0.13582322	0.24404106
ERR3579807	2	-100	midden		0.07919062	0.019834496	0.23138708	0.12343035	0.05663157	0.050181758	0.21541683	0.1217114	0.1022159
ERR3579809	2	-100	midden		0.046339463	1.0418201e-05	0.8364107	1.2249644e-05	0.0005432451	0.006125655	0.0015202274	0.013681669	0.09535638
ERR3579810	2	-100	midden		0.017016962	3.5524613e-07	0.9320201	6.894124e-07	6.291537e-05	0.0009136842	0.00031216422	0.0047145216	0.044958457
ERR3579811	3	-100	ocean		0.053272553	0.059494913	0.048628032	0.45505187	0.06984878	0.047677327	0.14901525	0.069997504	0.047013815
ERR3579812	2	-100	midden		0.13549677	0.041942563	0.25210777	0.041527823	0.07233414	0.09703024	0.08277389	0.12695852	0.14982837
ERR3579813	2	-100	midden		0.13070053	0.03517606	0.23543103	0.055378396	0.072965816	0.075814284	0.11070695	0.130745	0.15308201
ERR3579814	2	-100	midden		0.13501498	0.027668184	0.2719631	0.0411447	0.064294145	0.07743189	0.09672514	0.12443301	0.16132478
ERR3579815	2	-100	midden		0.13119562	0.06084857	0.19331548	0.061432257	0.08774082	0.09569879	0.0967726	0.13404666	0.13894923
ERR3579816	2	-100	midden		0.12861216	0.06749533	0.17630517	0.06952547	0.09268156	0.095469564	0.10173056	0.13286416	0.13531597
ERR3579817	1	-100	lake		0.082368225	0.34332335	0.06705236	0.09540711	0.08902733	0.07161131	0.0667176	0.12868403	0.05580869
ERR3579818	2	-100	midden		0.08367978	0.0029643017	0.5158492	0.019081533	0.022445718	0.020879427	0.10386414	0.096962236	0.13427366
ERR3579827	2	-100	midden		0.035904843	5.317942e-05	0.8660353	9.044744e-05	0.0013356305	0.0050569875	0.0038102716	0.022830592	0.06488288
ERR3579828	2	-100	midden		0.11321737	0.011625039	0.38064745	0.02930286	0.043887086	0.04736282	0.10832746	0.1155444	0.15008542
ERR3579829	2	-100	midden		0.11685286	0.013243423	0.3829558	0.02608765	0.04487956	0.055396717	0.09532319	0.11405869	0.15120219
ERR3579830	2	-100	midden		0.08900046	0.014032995	0.33406332	0.065871164	0.04674521	0.03469107	0.15949287	0.14410822	0.11199462
ERR3678173	2	-100	midden		0.12844071	0.015981367	0.3592626	0.023180068	0.048032068	0.07279529	0.08077094	0.11088576	0.16065128
ERR3678174	2	-100	midden		0.03051871	2.9757397e-05	0.88786	4.3034037e-05	0.0008998086	0.0059641222	0.002460767	0.014121655	0.05810204
ERR3678175	2	-100	midden		0.1387181	0.018800935	0.27668735	0.03680358	0.058397844	0.06932083	0.1104406	0.11460087	0.17622997
ERR3678176	2	-100	midden		0.07786888	0.00043883902	0.7264621	0.00028767198	0.004055062	0.016340204	0.0075359503	0.057188995	0.10982222
ERR3678177	2	-100	midden		0.06694284	0.00022278017	0.7721947	0.00011846986	0.0024045534	0.012508355	0.004620028	0.046060767	0.094927706
ERR3678179	2	-100	midden		0.14867483	0.008829694	0.3387202	0.01720077	0.03618076	0.045234732	0.074180044	0.13081254	0.20016636
ERR3678180	2	-100	midden		0.11262589	0.021197239	0.3054923	0.054421052	0.057786126	0.04963549	0.12134433	0.14016193	0.13733566
ERR3678181	2	-100	midden		0.13802347	0.017367676	0.3124991	0.030684158	0.054095596	0.06292422	0.094585314	0.119201146	0.1706193
ERR3678182	2	-100	midden		0.12495916	0.0044102347	0.4785001	0.008532399	0.026015649	0.043320958	0.053392466	0.08486697	0.17600203
ERR3678184	2	-100	midden		0.120287366	0.0060005295	0.41889212	0.017442012	0.03295254	0.04356201	0.09039632	0.09354525	0.17692177
ERR3678186	2	-100	midden		0.1387222	0.012410717	0.35993892	0.020398501	0.04350114	0.057507522	0.07457695	0.11660707	0.17633706
ERR3678187	2	-100	midden		0.06388788	1.8964329e-05	0.7531747	5.209154e-05	0.0010121766	0.0051704473	0.0044908775	0.02471373	0.14747915
