Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR7919467	1	1	oral	oral	0.15314609	0.32840464	0.1311675	0.10715083	0.28013095
ERR7919468	1	1	oral	oral	0.106620975	0.41578528	0.1249928	0.051356804	0.3012441
ERR7919469	1	1	oral	oral	0.099000566	0.4372099	0.1219526	0.062322605	0.27951434
ERR7919470	1	1	oral	oral	0.16766542	0.30999658	0.13081329	0.122476265	0.26904845
ERR7919471	1	1	oral	oral	0.106487766	0.38796827	0.12011695	0.09503436	0.29039258
ERR7919472	1	1	oral	oral	0.105739996	0.4175422	0.12475906	0.050558634	0.3014002
ERR7919473	1	1	oral	oral	0.13379206	0.36703476	0.12966028	0.0788051	0.29070777
ERR7919474	1	1	oral	oral	0.11126941	0.40604827	0.1263476	0.056104895	0.30022976
ERR7919475	1	1	oral	oral	0.11135155	0.40610948	0.126337	0.056073975	0.30012795
ERR7919476	1	1	oral	oral	0.12988007	0.37229714	0.12993564	0.07495238	0.29293475
ERR7919477	1	1	oral	oral	0.15037459	0.33413592	0.13124655	0.10211985	0.28212312
ERR7919478	1	1	oral	oral	0.0713016	0.48604614	0.11257846	0.025632463	0.30444133
ERR7919479	1	1	oral	oral	0.075058155	0.4763851	0.114308424	0.028193016	0.3060553
ERR7919480	1	1	oral	oral	0.12796344	0.37585706	0.12966837	0.07284381	0.29366738
ERR7919481	1	1	oral	oral	0.15789802	0.3187349	0.13194376	0.11605934	0.27536398
ERR7919482	1	1	oral	oral	0.13282916	0.3688624	0.12965752	0.07759215	0.29105875
ERR7919483	1	1	oral	oral	0.16783862	0.29841444	0.13095744	0.13349041	0.26929906
ERR7919484	1	1	oral	oral	0.12499295	0.39348006	0.12244613	0.09492028	0.26416057
ERR7919485	1	1	oral	oral	0.15633725	0.32044366	0.13063169	0.11509642	0.277491
ERR7919486	1	1	oral	oral	0.15930347	0.31573683	0.13190693	0.118805066	0.2742477
ERR7919487	1	1	oral	oral	0.08691891	0.45330498	0.118980855	0.035954025	0.30484128
ERR7919488	1	1	oral	oral	0.08022851	0.46651632	0.11645534	0.031421117	0.30537874
ERR7919489	1	1	oral	oral	0.08031693	0.46639878	0.11648443	0.031464387	0.30533543
ERR7919490	1	1	oral	oral	0.13157412	0.3713504	0.12932423	0.07602487	0.29172638
ERR7919491	1	1	oral	oral	0.15330139	0.32812098	0.13127102	0.107373305	0.2799334
ERR7919492	1	1	oral	oral	0.08608228	0.43377453	0.12339469	0.05113624	0.3056123
ERR7919493	1	1	oral	oral	0.15646137	0.31971496	0.13074043	0.11573761	0.27734563
ERR7919494	1	1	oral	oral	0.08652775	0.45401874	0.11884983	0.035697173	0.30490652
ERR7919495	1	1	oral	oral	0.13349886	0.36575785	0.13041386	0.07907495	0.29125443
ERR7919496	1	1	oral	oral	0.106487766	0.38796827	0.12011695	0.09503436	0.29039258
ERR7919497	1	1	oral	oral	0.13093048	0.37046242	0.1300615	0.07609861	0.29244697
ERR7919498	1	1	oral	oral	0.16606303	0.30427477	0.13090648	0.1296481	0.2691076
ERR7919499	1	1	oral	oral	0.09969722	0.37619233	0.11772609	0.11476662	0.29161778
ERR7919500	1	1	oral	oral	0.07837378	0.4690493	0.11573708	0.030410463	0.3064294
ERR7919501	1	1	oral	oral	0.16289464	0.31626856	0.13073514	0.11793278	0.2721689
ERR7919502	1	1	oral	oral	0.08011751	0.4670505	0.116446964	0.031325128	0.3050598
ERR7919503	1	1	oral	oral	0.1273738	0.376881	0.12955737	0.07217907	0.2940087
ERR7919504	1	1	oral	oral	0.13481486	0.36619052	0.12860066	0.07905558	0.2913384
ERR7919505	1	1	oral	oral	0.1110348	0.41025335	0.12564543	0.054074425	0.29899198
ERR7919506	1	1	oral	oral	0.13541211	0.357719	0.13070267	0.08338776	0.2927785
ERR7919507	1	1	oral	oral	0.16840908	0.3002926	0.1307995	0.13299878	0.26749998
ERR7919508	1	1	oral	oral	0.07006122	0.48890612	0.111968055	0.024849748	0.30421478
ERR7919509	1	1	oral	oral	0.1143473	0.40192464	0.121684015	0.079095244	0.2829488
ERR7919510	1	1	oral	oral	0.08154931	0.46404693	0.11702177	0.03230198	0.30508
ERR7919511	1	1	oral	oral	0.11105524	0.40668324	0.12626548	0.055791795	0.30020413
ERR7919512	1	1	oral	oral	0.09791277	0.38253108	0.11756342	0.11228741	0.28970534
ERR7919513	1	1	oral	oral	0.10701195	0.41531318	0.12505676	0.051581133	0.30103695
ERR7919514	1	1	oral	oral	0.13851056	0.3521472	0.13107492	0.08722038	0.29104698
ERR7919515	1	1	oral	oral	0.15566006	0.3234793	0.13195346	0.11179886	0.27710828
ERR7919516	1	1	oral	oral	0.11151433	0.40578923	0.12637646	0.056231398	0.3000885
ERR7919517	1	1	oral	oral	0.09330283	0.41140023	0.11990657	0.08198363	0.29340672
ERR7919518	1	1	oral	oral	0.073882684	0.47910252	0.11376301	0.02740119	0.30585063
ERR7919519	1	1	oral	oral	0.16808164	0.2979278	0.13093832	0.13378835	0.2692639
ERR7919520	1	1	oral	oral	0.085077144	0.45693588	0.11830369	0.034658965	0.3050244
ERR7919521	1	1	oral	oral	0.07576444	0.47490543	0.11461403	0.028641336	0.30607474
ERR7919522	1	1	oral	oral	0.1264175	0.3786621	0.12940839	0.07113179	0.29438028
ERR7919523	1	1	oral	oral	0.16764541	0.29874548	0.13096142	0.1332486	0.26939914
ERR7919524	1	1	oral	oral	0.093648046	0.43248686	0.124563985	0.05817422	0.29112688
ERR7919525	1	1	oral	oral	0.10926929	0.4137559	0.12515962	0.052368704	0.2994465
ERR7919526	1	1	oral	oral	0.17023607	0.29701427	0.13062665	0.13557014	0.26655287
ERR7919527	1	1	oral	oral	0.1294242	0.3732715	0.12980501	0.074296735	0.2932026
ERR7919528	1	1	oral	oral	0.07234593	0.48355213	0.11308255	0.026313687	0.30470568
ERR7919529	1	1	oral	oral	0.1121341	0.40816784	0.12590863	0.055080317	0.29870915
ERR7919530	1	1	oral	oral	0.13870154	0.35158545	0.13114206	0.087666504	0.29090446
ERR7919531	1	1	oral	oral	0.08061542	0.46574387	0.11664154	0.03169998	0.30529922
ERR7919532	1	1	oral	oral	0.12830068	0.3782745	0.12800139	0.07132638	0.294097
ERR7919533	1	1	oral	oral	0.083059296	0.46087	0.11759763	0.03334002	0.3051331
ERR7919534	1	1	oral	oral	0.08574139	0.45564097	0.118577205	0.035144456	0.304896
ERR7919535	1	1	oral	oral	0.10787924	0.41609982	0.12490985	0.051301315	0.2998098
ERR7919536	1	1	oral	oral	0.07213765	0.48403314	0.11296929	0.026169835	0.30469012
ERR7919537	1	1	oral	oral	0.16544385	0.30280226	0.1313013	0.12965854	0.27079406
ERR7919538	1	1	oral	oral	0.15997367	0.3135124	0.1306466	0.121320866	0.27454644
ERR7919539	1	1	oral	oral	0.1643172	0.3152658	0.13071321	0.11828029	0.27142343
ERR7919540	1	1	oral	oral	0.106487766	0.38796827	0.12011695	0.09503436	0.29039258
ERR7919541	1	1	oral	oral	0.13181713	0.3707759	0.12948804	0.07627659	0.29164234
ERR7919542	1	1	oral	oral	0.13715753	0.35446498	0.13093759	0.085625164	0.29181474
ERR7919543	1	1	oral	oral	0.10671844	0.41546598	0.12503664	0.05150176	0.30127716
ERR7919544	1	1	oral	oral	0.079324044	0.46847787	0.11607975	0.030797277	0.30532107
ERR7919545	1	1	oral	oral	0.09312135	0.3965539	0.11984873	0.09352768	0.2969483
ERR7919546	1	1	oral	oral	0.095753916	0.41427565	0.1210752	0.074764974	0.29413033
ERR7919547	1	1	oral	oral	0.078889295	0.46936658	0.115895055	0.030503128	0.30534583
ERR7919548	1	1	oral	oral	0.11130191	0.40474892	0.12727515	0.057794597	0.29887947
ERR7919641	1	1	oral	oral	0.092279926	0.44110706	0.120975494	0.040389765	0.30524775
ERR7919642	1	1	oral	oral	0.09448861	0.4368316	0.12168604	0.042086374	0.3049075
ERR7919643	3	1	skeletal tissue	oral	0.12082669	0.18325889	0.11316899	0.29484037	0.2879051
ERR7919644	1	1	oral	oral	0.09743312	0.4234861	0.1229038	0.058611978	0.2975649
ERR7919645	1	1	oral	oral	0.07863955	0.46990195	0.11578779	0.030333249	0.30533743
ERR7919646	1	1	oral	oral	0.10834341	0.41022363	0.12662156	0.05509415	0.29971725
SRR13355784	1	1	oral	oral	0.11593199	0.38930038	0.1281117	0.064418666	0.30223724
SRR13355785	1	1	oral	oral	0.15147547	0.32318115	0.13300948	0.1106289	0.28170505
SRR13355786	1	1	oral	oral	0.16100076	0.3101253	0.13243602	0.12237874	0.2740592
SRR13355787	1	1	oral	oral	0.16085277	0.30796498	0.13272847	0.12442099	0.27403277
SRR13355789	1	1	oral	oral	0.1551801	0.31526947	0.13283753	0.11706011	0.27965277
SRR13355790	1	1	oral	oral	0.21900827	0.26099476	0.12435176	0.15716434	0.23848087
SRR13355791	1	1	oral	oral	0.10000004	0.41253725	0.12566887	0.05283234	0.30896157
SRR13355792	1	1	oral	oral	0.20331788	0.2677544	0.12737913	0.152169	0.2493796
SRR13355794	1	1	oral	oral	0.14402834	0.34142715	0.13181129	0.09532907	0.28740415
SRR13355796	1	1	oral	oral	0.112353705	0.3990393	0.13164297	0.06579582	0.29116824
SRR13355797	1	1	oral	oral	0.08699512	0.43929544	0.122196786	0.041847844	0.30966482
SRR13355798	1	1	oral	oral	0.069093674	0.47379345	0.11547877	0.029269291	0.31236473
SRR13355799	1	1	oral	oral	0.098082624	0.42573762	0.12761684	0.051415734	0.29714724
SRR13355800	1	1	oral	oral	0.11415714	0.38705525	0.12980479	0.06767587	0.30130702
SRR13355801	1	1	oral	oral	0.04922246	0.5226956	0.103966706	0.016575782	0.30753952
SRR13355802	1	1	oral	oral	0.15563345	0.31958207	0.13254124	0.11379851	0.27844474
SRR13355803	1	1	oral	oral	0.15209341	0.32601136	0.13242175	0.107827604	0.2816459
SRR13355804	1	1	oral	oral	0.1870602	0.27473587	0.12843364	0.15159032	0.25817996
SRR13355805	1	1	oral	oral	0.15101244	0.32680315	0.13252188	0.1071275	0.28253508
SRR13355806	1	1	oral	oral	0.1497621	0.32673675	0.13275553	0.1073902	0.2833554
SRR13355807	1	1	oral	oral	0.18268757	0.27540964	0.1292264	0.15163198	0.26104444
SRR13355808	1	1	oral	oral	0.14588863	0.33800843	0.13155751	0.097149484	0.2873959
SRR13355809	1	1	oral	oral	0.16418183	0.3070077	0.1308598	0.12569942	0.27225125
SRR13355810	1	1	oral	oral	0.112126596	0.4045941	0.117841184	0.08297411	0.28246397
SRR13355811	1	1	oral	oral	0.19919911	0.2655562	0.12671597	0.15741459	0.25111413
SRR13355812	1	1	oral	oral	0.17365527	0.28785422	0.13044606	0.14116879	0.26687565
SRR13355813	1	1	oral	oral	0.1528922	0.32002017	0.1328726	0.11295345	0.28126165
SRR20576738	1	-100	oral		0.09335013	0.43761843	0.12521838	0.057449013	0.286364
SRR20576739	1	-100	oral		0.10557173	0.35621288	0.116493784	0.13663466	0.2850869
SRR20576742	3	-100	skeletal tissue		0.094314836	0.030493753	0.092479505	0.5733477	0.20936419
SRR20576743	3	-100	skeletal tissue		0.18400398	0.07192836	0.123338774	0.39308593	0.22764298
SRR20576744	1	-100	oral		0.106487766	0.38796827	0.12011695	0.09503436	0.29039258
SRR20576745	4	-100	soft tissue		0.13319808	0.18672445	0.12699445	0.27399433	0.2790887
SRR20576746	3	-100	skeletal tissue		0.13429765	0.08797682	0.11984813	0.39016673	0.26771066
SRR20576747	1	-100	oral		0.07922703	0.44957408	0.124367386	0.04710094	0.29973054
SRR20576748	1	-100	oral		0.14694658	0.309688	0.124828555	0.15823676	0.2603001
SRR20576749	4	-100	soft tissue		0.14508337	0.25093973	0.12847914	0.21096632	0.26453143
SRR20576750	4	-100	soft tissue		0.24968083	0.13194218	0.13775732	0.21782023	0.2627994
SRR20576751	3	-100	skeletal tissue		0.14331192	0.15847753	0.1295697	0.28959587	0.27904496
SRR20576752	4	-100	soft tissue		0.13958092	0.20870605	0.13010357	0.2561846	0.26542488
SRR20576754	4	-100	soft tissue		0.15854606	0.18694635	0.1463605	0.24635178	0.26179525
SRR20576755	4	-100	soft tissue		0.15234593	0.2343464	0.13497268	0.2114155	0.26691946
SRR20576756	1	-100	oral		0.15373021	0.3034431	0.12399462	0.16891378	0.24991833
SRR20576757	3	-100	skeletal tissue		0.09595255	0.0366863	0.09442608	0.5351958	0.23773918
SRR20576758	4	-100	soft tissue		0.13860594	0.24970761	0.13106413	0.20782079	0.27280158
SRR20576759	1	-100	oral		0.14093478	0.3003963	0.12734182	0.16622438	0.26510274
SRR20576760	4	-100	soft tissue		0.14663778	0.24731795	0.13005215	0.20548587	0.27050626
SRR20576761	1	-100	oral		0.14718589	0.3212163	0.12476443	0.14955778	0.2572756
SRR20576762	3	-100	skeletal tissue		0.15327314	0.17741244	0.13122103	0.28949893	0.24859443
SRR20576763	3	-100	skeletal tissue		0.1045688	0.037450965	0.09757729	0.54755247	0.21285047
SRR20576764	3	-100	skeletal tissue		0.119055204	0.049821954	0.111305244	0.4650485	0.25476903
SRR20576765	4	-100	soft tissue		0.14914328	0.24225225	0.12676218	0.21910004	0.26274225
SRR20576766	4	-100	soft tissue		0.17030644	0.17426856	0.15075876	0.24935642	0.25530988
SRR20576767	3	-100	skeletal tissue		0.09458505	0.027445234	0.0958233	0.5571737	0.22497271
SRR20576768	1	-100	oral		0.10949462	0.32234365	0.11539599	0.14482541	0.30794027
SRR20576769	3	-100	skeletal tissue		0.07005762	0.010216755	0.07900927	0.6683476	0.17236874
SRR20576770	3	-100	skeletal tissue		0.10504392	0.040882796	0.10279924	0.49788892	0.25338516
SRR20576771	3	-100	skeletal tissue		0.064553164	0.011206222	0.07394589	0.6545227	0.19577199
SRR20576772	3	-100	skeletal tissue		0.09716537	0.029366367	0.09646127	0.55125463	0.22575234
SRR20576773	3	-100	skeletal tissue		0.06881998	0.012464954	0.07785137	0.6583684	0.18249536
SRR20576774	3	-100	skeletal tissue		0.05238609	0.005692547	0.06700963	0.71342134	0.1614904
SRR20576775	3	-100	skeletal tissue		0.20967577	0.05959204	0.14901751	0.35496965	0.22674501
SRR20576776	4	-100	soft tissue		0.12515296	0.23632215	0.108698234	0.23148541	0.29834124
SRR20576779	1	-100	oral		0.09054187	0.43863738	0.12681516	0.05780099	0.2862047
SRR20576780	1	-100	oral		0.12491767	0.37254876	0.12575954	0.105505705	0.2712683
SRR20576781	1	-100	oral		0.098505266	0.430717	0.12757698	0.064071946	0.27912882
SRR20576782	1	-100	oral		0.11431069	0.39601123	0.12649389	0.08440856	0.27877554
SRR20576783	3	-100	skeletal tissue		0.09364261	0.029676914	0.09104798	0.5806439	0.2049886
SRR20576784	4	-100	soft tissue		0.16449454	0.25364056	0.12146077	0.20547417	0.25493
SRR20576785	1	-100	oral		0.14414942	0.34386185	0.12403308	0.12634154	0.26161414
SRR20576786	3	-100	skeletal tissue		0.07542863	0.016583612	0.08196016	0.6345479	0.19147965
SRR20576787	3	-100	skeletal tissue		0.09774319	0.040187515	0.097501025	0.5243095	0.24025878
SRR20576794	1	-100	oral		0.101886846	0.41419256	0.12166205	0.07101418	0.2912444
SRR20576795	1	-100	oral		0.15046684	0.30104044	0.123170204	0.17814578	0.24717674
SRR20576796	4	-100	soft tissue		0.26686585	0.17342375	0.12882455	0.13788666	0.2929992
SRR20576797	1	-100	oral		0.12177841	0.3856957	0.12529099	0.08881794	0.27841696
SRR20576798	3	-100	skeletal tissue		0.11258906	0.08637776	0.102011025	0.4597636	0.2392586
SRR20576799	1	-100	oral		0.15206482	0.29557338	0.12514524	0.17193656	0.25528
SRR20576800	3	-100	skeletal tissue		0.084096685	0.019083565	0.08791247	0.6144423	0.194465
SRR20576802	3	-100	skeletal tissue		0.052113358	0.0054740766	0.06744378	0.7190394	0.1559294
SRR20576803	1	-100	oral		0.071503565	0.46053854	0.122401424	0.040035427	0.30552104
SRR20576805	3	-100	skeletal tissue		0.077305175	0.017202374	0.08319169	0.64221936	0.18008138
SRR20576807	1	-100	oral		0.12665378	0.37568688	0.12444317	0.10042721	0.272789
SRR20576808	1	-100	oral		0.12843385	0.35834646	0.12511289	0.11580197	0.27230477
SRR20576809	1	-100	oral		0.097427815	0.4030165	0.11839458	0.08930376	0.2918573
SRR20576811	3	-100	skeletal tissue		0.116309874	0.08601265	0.10026245	0.43966454	0.25775045
SRR20576812	3	-100	skeletal tissue		0.14263877	0.13038182	0.12609445	0.34072167	0.2601633
SRR20576813	3	-100	skeletal tissue		0.12496043	0.076130465	0.114136934	0.4209958	0.26377636
SRR20576814	4	-100	soft tissue		0.1591372	0.17110904	0.107439645	0.24559003	0.31672412
SRR20576815	3	-100	skeletal tissue		0.1269446	0.07534111	0.11413707	0.40340412	0.28017312
SRR20576816	3	-100	skeletal tissue		0.085886896	0.030526133	0.0871762	0.6017453	0.19466543
SRR20576817	1	-100	oral		0.093265794	0.40081236	0.12283373	0.06522894	0.3178591
SRR21589119	0	-100	gut		0.51177436	0.061489984	0.10129108	0.11000124	0.21544337
SRR21589120	0	-100	gut		0.5414942	0.054202545	0.09588489	0.101178505	0.20723982
SRR23699551	1	1	oral	oral	0.10451294	0.40831906	0.12702942	0.05614108	0.3039975
SRR23699552	1	1	oral	oral	0.124746196	0.37019485	0.13254622	0.08001278	0.29249996
SRR23699553	1	1	oral	oral	0.11006805	0.4010699	0.12944926	0.061938934	0.29747388
SRR23699554	1	1	oral	oral	0.08335746	0.44367015	0.12353513	0.042084776	0.30735248
SRR23699555	1	1	oral	oral	0.07868648	0.45515522	0.1186744	0.0352013	0.31228262
SRR23699556	1	1	oral	oral	0.07241082	0.4629845	0.11706668	0.03229509	0.3152429
SRR23699557	1	1	oral	oral	0.11209049	0.39614478	0.12880859	0.06289451	0.30006155
SRR23699558	1	1	oral	oral	0.12606414	0.36606956	0.1306443	0.078667656	0.2985543
SRR23699559	1	1	oral	oral	0.075998284	0.45785955	0.12192591	0.03738291	0.30683336
SRR23699560	1	1	oral	oral	0.07889716	0.44989002	0.120878294	0.03811115	0.31222332
SRR23699561	1	1	oral	oral	0.079693064	0.4487384	0.12118101	0.03864849	0.311739
SRR23699562	1	1	oral	oral	0.07911088	0.44964424	0.12002456	0.037406694	0.31381354
SRR23699563	1	1	oral	oral	0.08319068	0.44293645	0.12334202	0.042039603	0.30849123
SRR23699564	1	1	oral	oral	0.19827154	0.2647529	0.12743849	0.16045587	0.24908118
SRR23699565	1	1	oral	oral	0.09476586	0.42038363	0.12573206	0.05060963	0.30850887
SRR23699566	1	1	oral	oral	0.07601441	0.45645404	0.12057025	0.036471616	0.31048977
SRR23699567	1	1	oral	oral	0.07723394	0.45545018	0.12235309	0.038277604	0.30668515
SRR23699568	1	1	oral	oral	0.0755928	0.4567426	0.12009715	0.035991374	0.31157598
SRR23699569	1	1	oral	oral	0.07550255	0.45683235	0.118972704	0.035019387	0.31367308
SRR23699570	1	1	oral	oral	0.0723455	0.46266067	0.11769243	0.032841783	0.31445956
SRR23699571	1	1	oral	oral	0.08122457	0.44544426	0.12178275	0.0399346	0.31161374
SRR23699572	1	1	oral	oral	0.07843626	0.45095477	0.121171154	0.038146414	0.31129143
SRR23699573	1	1	oral	oral	0.083300754	0.44565448	0.121407636	0.03964081	0.3099963
SRR23699574	1	1	oral	oral	0.099110074	0.42058554	0.12436595	0.049079217	0.30685925
SRR23699575	1	1	oral	oral	0.07969976	0.4491711	0.12216117	0.039458867	0.30950916
SRR23699576	1	1	oral	oral	0.079774976	0.44860026	0.12131324	0.03879999	0.3115115
SRR23699577	1	1	oral	oral	0.07557559	0.4567744	0.1195305	0.03550407	0.31261548
SRR23699578	1	1	oral	oral	0.09856881	0.41562182	0.12756473	0.054303665	0.30394092
SRR25620676	2	-100	plant tissue		0.067181736	0.01143642	0.75086546	0.039424196	0.13109216
SRR25620681	2	-100	plant tissue		0.029468007	0.0030016303	0.8793731	0.015589035	0.072568275
SRR25620753	2	-100	plant tissue		0.16258933	0.07350094	0.39929688	0.13190387	0.23270898
SRR25620756	2	-100	plant tissue		0.12393338	0.04071297	0.5327929	0.09413636	0.20842434
SRR25620780	2	-100	plant tissue		0.059584145	0.009766928	0.77162766	0.036458574	0.122562714
SRR25620786	2	-100	plant tissue		0.07248656	0.013360869	0.72982913	0.04424676	0.14007665
SRR25620790	2	-100	plant tissue		0.02725776	0.0024300083	0.89100736	0.013367603	0.065937236
SRR25620795	2	-100	plant tissue		0.017330771	0.0011357893	0.92746896	0.007969288	0.046095178
SRR5297130	1	1	oral	oral	0.102988414	0.41540137	0.12628601	0.053043917	0.3022803
SRR5297131	1	1	oral	oral	0.14393799	0.3400543	0.13234803	0.09717206	0.28648755
SRR5297132	1	1	oral	oral	0.11011654	0.39368343	0.12891188	0.06381014	0.30347803
SRR5297133	1	1	oral	oral	0.13987237	0.3422285	0.13367176	0.09831698	0.28591034
SRR5875714	3	4	skeletal tissue	soft tissue	0.113786794	0.08149221	0.10075559	0.4572537	0.24671167
SRR5875715	3	4	skeletal tissue	soft tissue	0.120447464	0.069078624	0.098802805	0.45572647	0.2559447
SRR5875718	3	4	skeletal tissue	soft tissue	0.13725169	0.056967802	0.09924753	0.45728514	0.24924786
SRR5875719	0	4	gut	soft tissue	0.56047875	0.04382493	0.100130506	0.09646202	0.19910377
SRR5875720	3	4	skeletal tissue	soft tissue	0.10728457	0.06384187	0.09445985	0.48515773	0.24925599
SRR5875721	3	4	skeletal tissue	soft tissue	0.1534952	0.06763895	0.108024284	0.40778047	0.26306108
SRR5875722	3	4	skeletal tissue	soft tissue	0.15763271	0.08471212	0.106716014	0.3964403	0.25449887
SRR5875723	3	4	skeletal tissue	soft tissue	0.21896254	0.09055249	0.1182007	0.29369846	0.27858585
SRR5875724	1	4	oral	soft tissue	0.08100923	0.4402993	0.12348547	0.047701202	0.3075048
SRR5875725	3	4	skeletal tissue	soft tissue	0.11611464	0.10343824	0.113988966	0.3895664	0.27689174
SRR5875726	3	4	skeletal tissue	soft tissue	0.16619375	0.06726206	0.10585068	0.40284008	0.25785348
SRR5875727	0	4	gut	soft tissue	0.52312857	0.06124038	0.09737572	0.09934318	0.2189122
