Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR12074345	2	4	lake	ocean	0.055997495	0.07342357	0.30989194	0.071639955	0.15503582	0.05750928	0.10619482	0.048596404	0.060476486	0.061234243
ERR12074346	2	4	lake	ocean	0.07318563	0.08826377	0.20482497	0.08436298	0.1406828	0.07586061	0.111062564	0.06548756	0.07846088	0.07780831
ERR12074348	2	4	lake	ocean	0.06187011	0.077731766	0.28069583	0.07628971	0.13860218	0.06426619	0.11165525	0.054853577	0.06684768	0.06718779
ERR12074349	2	4	lake	ocean	0.05634577	0.07254004	0.3191878	0.07177712	0.139084	0.05863352	0.10984753	0.049687598	0.060979836	0.061916906
ERR12074350	2	4	lake	ocean	0.06875345	0.08446272	0.23301956	0.08138875	0.14091596	0.071300365	0.1112018	0.061334882	0.07393912	0.07368341
ERR12074351	2	4	lake	ocean	0.06351287	0.07955974	0.26644436	0.07743631	0.1422798	0.06585044	0.11142541	0.05621805	0.068390295	0.06888276
ERR12074352	2	4	lake	ocean	0.07128496	0.086525306	0.21785365	0.08317991	0.13928492	0.07395294	0.11148098	0.06378893	0.07652656	0.07612187
ERR12074353	2	4	lake	ocean	0.07924158	0.09285809	0.17422658	0.088171236	0.13468066	0.08183699	0.10972932	0.07149236	0.084730916	0.08303227
ERR12074354	2	4	lake	ocean	0.062979944	0.07979445	0.26589534	0.07714853	0.14857407	0.06502383	0.109143086	0.05555584	0.06782683	0.068058036
ERR12074356	2	4	lake	ocean	0.071361415	0.0866712	0.21688296	0.08312949	0.14077036	0.07386443	0.111123234	0.063717365	0.07648553	0.07599406
ERR12074357	2	4	lake	ocean	0.07665707	0.09065561	0.18812692	0.08657394	0.13563819	0.0794014	0.1110478	0.06899379	0.081979044	0.08092625
ERR12074358	2	4	lake	ocean	0.07920784	0.09298665	0.1720403	0.08820843	0.1371597	0.08179907	0.109796815	0.07118144	0.08454046	0.08307929
ERR12074359	2	4	lake	ocean	0.06705329	0.08284949	0.24407998	0.0800246	0.14098415	0.069606505	0.11156863	0.059628338	0.07205586	0.0721491
ERR12074360	2	4	lake	ocean	0.07385284	0.08879177	0.20252562	0.084813975	0.13850339	0.076562524	0.1110804	0.06622825	0.079263255	0.078377925
ERR12074361	2	4	lake	ocean	0.07492912	0.08973706	0.19630842	0.085591614	0.13807057	0.07769842	0.110640444	0.06732524	0.08036516	0.079333894
ERR12074362	2	4	lake	ocean	0.07517205	0.08975455	0.19602089	0.08569072	0.1364193	0.07803665	0.11083507	0.067715645	0.08073481	0.07962023
ERR12074365	2	4	lake	ocean	0.074011385	0.08908307	0.20060581	0.0849391	0.14065711	0.07647891	0.1101127	0.06633621	0.07937946	0.07839624
ERR12074366	2	4	lake	ocean	0.06615568	0.08237916	0.24678096	0.07969143	0.14453813	0.068507746	0.11067236	0.05873017	0.07121176	0.07133265
ERR12074367	2	4	lake	ocean	0.058024086	0.0743139	0.30664778	0.0732673	0.13931876	0.060415726	0.11059462	0.051158033	0.06268714	0.06357257
ERR12074369	2	4	lake	ocean	0.058905303	0.07534656	0.29784045	0.07409173	0.14300011	0.061136056	0.11018653	0.051676884	0.06337882	0.06443754
ERR12074370	2	4	lake	ocean	0.05732282	0.074279696	0.30439338	0.072493345	0.14871264	0.05933789	0.10850528	0.050177764	0.061928168	0.062849075
ERR12074372	2	4	lake	ocean	0.06929985	0.085476376	0.22324082	0.081993684	0.15117316	0.07110213	0.108754	0.061009094	0.07410622	0.07384466
ERR12074374	2	4	lake	ocean	0.082536414	0.09521053	0.15773223	0.09006365	0.13108294	0.08529297	0.10899187	0.07490011	0.08817992	0.08600942
ERR12074376	2	4	lake	ocean	0.07499299	0.08953782	0.19644517	0.08555304	0.13806184	0.07756981	0.11094855	0.06721707	0.080292754	0.07938101
ERR12074377	2	4	lake	ocean	0.0736512	0.088449255	0.20457214	0.08460617	0.13834386	0.07627521	0.111131154	0.06598355	0.078868315	0.0781192
ERR12074378	2	4	lake	ocean	0.07321346	0.08818927	0.20597737	0.08425883	0.13974358	0.07583227	0.111012906	0.06555367	0.078498565	0.07771991
ERR12074380	2	4	lake	ocean	0.074473836	0.089310415	0.19774993	0.085126765	0.14001259	0.07709422	0.11074691	0.06678439	0.07977385	0.07892712
ERR12074382	2	4	lake	ocean	0.07344445	0.08841201	0.205235	0.08462971	0.13884045	0.0760606	0.11094875	0.06576796	0.07869079	0.07797036
ERR12074383	2	4	lake	ocean	0.07860434	0.092493996	0.17678541	0.08775498	0.13568911	0.0812845	0.109848626	0.070871584	0.08409878	0.082568616
ERR12074384	2	4	lake	ocean	0.07690779	0.09118902	0.18599615	0.0867378	0.13620317	0.07969909	0.11034819	0.06936391	0.082467586	0.08108731
ERR12074385	2	4	lake	ocean	0.06672844	0.08320335	0.2421666	0.079997025	0.14623368	0.06901022	0.10986741	0.059185438	0.0719156	0.07169223
ERR12074386	2	4	lake	ocean	0.075086	0.08972715	0.1959028	0.0855612	0.13760917	0.077831574	0.110684656	0.06754434	0.08055998	0.079492986
ERR12074389	2	4	lake	ocean	0.07347038	0.08846375	0.20367664	0.08437256	0.1404618	0.07603842	0.11110003	0.065695815	0.07875474	0.07796586
ERR12074390	2	4	lake	ocean	0.06549518	0.08154848	0.25257146	0.07907111	0.1429544	0.06787441	0.111420885	0.05798344	0.07031736	0.070763364
ERR12074391	2	4	lake	ocean	0.070096985	0.08566529	0.22342348	0.082106106	0.14234528	0.072545655	0.11123752	0.06244082	0.07525347	0.074885435
ERR12074392	2	4	lake	ocean	0.06811278	0.08374642	0.23797983	0.080945	0.1402554	0.070594385	0.111625426	0.06058218	0.07309226	0.07306632
ERR12074393	2	4	lake	ocean	0.075787835	0.09019434	0.19223022	0.0860778	0.13693741	0.078456596	0.11090773	0.068126105	0.081186704	0.08009525
ERR12074394	2	4	lake	ocean	0.06563306	0.08157493	0.25288963	0.079173826	0.14170723	0.068052165	0.111307226	0.058250014	0.07058925	0.070822686
ERR12074396	2	4	lake	ocean	0.07647118	0.09069394	0.18773906	0.08657789	0.13701549	0.07928358	0.1108286	0.06877604	0.081724465	0.08088969
ERR12074397	2	4	lake	ocean	0.07161011	0.08716975	0.21293266	0.08339555	0.14309558	0.07410987	0.110485815	0.0640109	0.07687	0.076319724
ERR12074398	2	4	lake	ocean	0.050444048	0.06745884	0.35517338	0.06673361	0.14934509	0.05198336	0.10493673	0.04349026	0.05447394	0.055960763
ERR12206676	2	-100	lake		0.07592473	0.09014064	0.19470957	0.08739669	0.13293834	0.078741275	0.11131305	0.06779095	0.08043856	0.080606185
ERR12206677	4	-100	ocean		0.06706524	0.067610554	0.113195024	0.1253038	0.29213965	0.048249926	0.11102607	0.033179566	0.06935303	0.072877236
ERR12206679	2	-100	lake		0.06392883	0.0806569	0.2630071	0.078339726	0.14547355	0.065933794	0.10857892	0.05642964	0.06878422	0.06886738
ERR12206680	2	-100	lake		0.06396732	0.080131106	0.2664282	0.07869097	0.13837807	0.06657837	0.11089256	0.056754973	0.06884518	0.06933318
ERR12206681	2	-100	lake		0.045616005	0.061710823	0.40211093	0.062954284	0.13741262	0.047378913	0.10395921	0.03869208	0.048680384	0.051484812
ERR12206682	2	-100	lake		0.034385316	0.05049299	0.47563884	0.053106036	0.16336985	0.033934046	0.08783431	0.026663864	0.035811868	0.038762927
ERR12206683	2	-100	lake		0.058555283	0.076141655	0.28804773	0.07528307	0.16507101	0.058806945	0.104730435	0.048842233	0.0616744	0.06284725
ERR12206684	2	-100	lake		0.028510926	0.0432028	0.5427586	0.04451867	0.14379033	0.028929101	0.081253655	0.023302995	0.030854411	0.032878574
ERR12206685	2	-100	lake		0.06592031	0.08232551	0.23318172	0.08131477	0.1789	0.06426232	0.10339654	0.053900167	0.067958966	0.068839625
ERR12206686	2	-100	lake		0.036970496	0.05320603	0.45322087	0.054720704	0.16115798	0.037218772	0.09290083	0.029676167	0.039274164	0.041654
ERR12206688	2	-100	lake		0.034463696	0.0506287	0.46545985	0.05302267	0.17350861	0.034114253	0.087325715	0.026634332	0.0359221	0.038919974
ERR12206690	4	-100	ocean		0.06500585	0.07860698	0.19158994	0.09036294	0.23688057	0.056874838	0.1020645	0.04653738	0.06344376	0.06863321
ERR12206692	2	-100	lake		0.011240034	0.019805374	0.73952866	0.021737417	0.11342521	0.011139719	0.048895963	0.008427763	0.012129026	0.013670759
ERR12206693	2	-100	lake		0.0256582	0.039564166	0.5395464	0.044735607	0.17354943	0.024802143	0.07769752	0.018303333	0.025978185	0.030165054
ERR12206694	2	-100	lake		0.014915821	0.025319463	0.68554926	0.027494851	0.12989601	0.014770037	0.05708447	0.011208709	0.015887534	0.017873995
ERR12206696	2	-100	lake		0.014116195	0.024086451	0.69784486	0.025780056	0.12593123	0.014006112	0.055124946	0.010849426	0.015451653	0.016809085
ERR12206697	2	-100	lake		0.022974528	0.036242872	0.57247293	0.03811852	0.16992068	0.02225538	0.07017251	0.017283384	0.024344506	0.026214795
ERR12206698	2	-100	lake		0.041562475	0.058304537	0.38305005	0.06015929	0.20929697	0.039225705	0.08951755	0.03142335	0.042650323	0.044809658
ERR12206699	2	-100	lake		0.024440631	0.03848364	0.5595346	0.03991557	0.1695117	0.023828527	0.071774	0.01868694	0.02608079	0.02774365
ERR13896924	2	-100	lake		0.08777105	0.098016374	0.13638104	0.09363598	0.12035749	0.09103709	0.10903617	0.07970978	0.092766516	0.09128851
ERR13896964	2	-100	lake		0.08052399	0.093624376	0.16804701	0.09006117	0.13425773	0.08277063	0.11032785	0.07134269	0.084615044	0.08442946
ERR13897097	2	-100	lake		0.08944467	0.09966531	0.12723807	0.09447255	0.123009585	0.092091046	0.10632568	0.081119746	0.09488778	0.09174552
ERR13897122	2	-100	lake		0.057068307	0.072766095	0.31799722	0.07290001	0.13371786	0.059433952	0.11155462	0.050144948	0.061425295	0.06299171
ERR13897340	2	-100	lake		0.04685397	0.06190398	0.3978205	0.06492083	0.12615852	0.049157806	0.11005841	0.039753605	0.049610727	0.053761713
ERR13897345	2	-100	lake		0.0136632845	0.022559669	0.72785944	0.025421087	0.09535236	0.014044975	0.058818262	0.010608112	0.014521809	0.017150907
ERR13897349	2	-100	lake		0.022698713	0.03441663	0.6209648	0.038141377	0.11081844	0.02352394	0.079806	0.018004466	0.023989012	0.027636513
ERR13897352	2	-100	lake		0.054729365	0.071161486	0.32863522	0.07193437	0.14331733	0.056222912	0.10909432	0.046537127	0.05764439	0.06072346
ERR13897408	2	-100	lake		0.08318158	0.094655186	0.16055128	0.09086576	0.12219787	0.0862723	0.11117476	0.07567827	0.088720955	0.08670202
ERR13897435	2	-100	lake		0.0824069	0.09426453	0.16417722	0.09033183	0.12330863	0.085426316	0.111068726	0.07505631	0.08795144	0.08600811
ERR13897471	2	-100	lake		0.034998458	0.04949258	0.4886654	0.05459781	0.13223273	0.03572597	0.099630766	0.027154699	0.03566069	0.04184093
ERR13903112	2	-100	lake		0.08775676	0.09780979	0.13689423	0.09366405	0.11979617	0.091069974	0.1100259	0.07931895	0.09241658	0.09124768
ERR15696080	2	-100	lake		0.041481946	0.05635933	0.4432996	0.058696646	0.12250937	0.04387128	0.10500032	0.03588071	0.045190774	0.047710083
ERR1883403	4	1	ocean	cave	0.096179895	0.10190252	0.10023133	0.09726235	0.11468064	0.09870584	0.10319396	0.08750752	0.10283066	0.09750527
ERR1883404	4	1	ocean	cave	0.09545728	0.10191781	0.10286137	0.09688323	0.11544504	0.09823938	0.10339236	0.08693671	0.10203713	0.096829705
ERR1883405	4	1	ocean	cave	0.09626599	0.10194343	0.10007291	0.097346894	0.11453104	0.09877454	0.103044316	0.08757497	0.102913536	0.097532414
ERR1883406	4	1	ocean	cave	0.096513554	0.10198594	0.09925887	0.09752209	0.11408028	0.09896812	0.10292554	0.08777278	0.10316843	0.09780432
ERR1883407	4	1	ocean	cave	0.09660369	0.10198015	0.09898545	0.097577676	0.113928944	0.09903887	0.10291807	0.08783568	0.10323211	0.09789938
ERR1883408	4	1	ocean	cave	0.096461125	0.101996556	0.09942991	0.09750495	0.11413206	0.098922595	0.102938935	0.08773578	0.10313376	0.0977443
ERR1883409	4	1	ocean	cave	0.096544474	0.10198751	0.09914931	0.09754281	0.11407187	0.09898945	0.10294551	0.0877697	0.10317096	0.097828336
ERR1883410	4	1	ocean	cave	0.09655605	0.10200055	0.09911601	0.09756007	0.1140304	0.09899912	0.10290383	0.0877904	0.103200704	0.09784285
ERR1883411	4	1	ocean	cave	0.09627653	0.10196949	0.0999978	0.097368814	0.114463255	0.098792136	0.10302717	0.08757908	0.102959335	0.09756635
ERR1883412	4	1	ocean	cave	0.09649173	0.1020029	0.09932535	0.09753421	0.11408411	0.09894947	0.102918506	0.08775543	0.103159405	0.0977789
ERR1883413	4	1	ocean	cave	0.09646321	0.10199326	0.09940613	0.09749237	0.11417814	0.09892287	0.102934234	0.08772609	0.10313386	0.09774982
ERR1883414	4	1	ocean	cave	0.096576884	0.1019964	0.09905221	0.09757189	0.11398879	0.09901732	0.10289735	0.08781197	0.10321793	0.097869225
ERR1883415	4	1	ocean	cave	0.09558723	0.10195671	0.10249319	0.09695752	0.115136646	0.09833182	0.10332856	0.08707884	0.10220265	0.09692688
ERR1883416	2	1	lake	cave	0.091804095	0.10065207	0.11931807	0.095286936	0.118278995	0.09435986	0.10535838	0.08378705	0.09769375	0.09346089
ERR1883417	4	1	ocean	cave	0.09650652	0.10201712	0.09936947	0.09759608	0.11428417	0.09889703	0.10292721	0.08763961	0.103047535	0.09771534
ERR1883418	4	1	ocean	cave	0.0945528	0.10137475	0.10524681	0.09920691	0.12366296	0.09532863	0.103846036	0.08281078	0.09841539	0.095554866
ERR1883419	4	1	ocean	cave	0.09431983	0.10143807	0.10678249	0.09862956	0.12348307	0.0952424	0.103713006	0.08290229	0.09828739	0.09520188
ERR1883420	4	1	ocean	cave	0.0931615	0.10143689	0.11293769	0.09800528	0.12260485	0.0944258	0.10447866	0.081931606	0.097193696	0.093824044
ERR1883421	2	1	lake	cave	0.09037485	0.10014867	0.12566225	0.095061965	0.11998974	0.092729695	0.106117494	0.08196466	0.09568686	0.092263825
ERR1883422	2	1	lake	cave	0.08782403	0.09871068	0.13460672	0.09311934	0.122829504	0.0908956	0.10742912	0.08023559	0.09353206	0.09081736
ERR1883423	2	1	lake	cave	0.08044515	0.09312754	0.17230377	0.08937955	0.12486373	0.0839498	0.111926846	0.07316713	0.086036064	0.084800504
ERR1883424	2	1	lake	cave	0.08881097	0.098877594	0.13264541	0.09361596	0.11928095	0.09188829	0.1075324	0.081345126	0.0945772	0.09142607
ERR1883425	4	1	ocean	cave	0.096360005	0.10195842	0.09975604	0.09744554	0.114321575	0.09884198	0.10298898	0.08765571	0.10302499	0.09764677
ERR1883426	4	1	ocean	cave	0.095395245	0.10187623	0.10309449	0.09682157	0.11533594	0.098207735	0.103442624	0.08698671	0.102001555	0.09683789
ERR1883427	4	1	ocean	cave	0.096024565	0.101941176	0.10094286	0.09731302	0.11521742	0.098542854	0.10318624	0.08716674	0.10245207	0.09721308
ERR1883428	4	1	ocean	cave	0.09623097	0.102106765	0.100465305	0.09753006	0.11488787	0.09865097	0.1030332	0.08722201	0.10257712	0.097295724
ERR1883429	4	1	ocean	cave	0.09619017	0.10210817	0.100477405	0.097609244	0.11500926	0.09865105	0.10302794	0.08713977	0.102510974	0.097276025
ERR1883430	4	1	ocean	cave	0.091710284	0.10077118	0.11888206	0.09656662	0.12087841	0.09404972	0.10598776	0.08184448	0.09599301	0.09331638
ERR1883431	4	1	ocean	cave	0.096027635	0.10215431	0.10113375	0.09750937	0.11543816	0.09846319	0.10310242	0.086882964	0.10222128	0.09706692
ERR1883432	4	1	ocean	cave	0.09653014	0.10200195	0.09921006	0.09754841	0.114077404	0.09897796	0.102914795	0.08776442	0.103164576	0.097810246
ERR1883433	4	1	ocean	cave	0.096127994	0.10208045	0.10086625	0.097451836	0.11524632	0.09851449	0.103118524	0.08703521	0.1024019	0.09715704
ERR1883434	4	1	ocean	cave	0.09623332	0.10198337	0.100216664	0.09742816	0.11475612	0.09870221	0.10308765	0.087394014	0.10275809	0.09744046
ERR1883435	4	1	ocean	cave	0.0961616	0.102043755	0.100888796	0.09762473	0.115203395	0.09852428	0.1031921	0.08691705	0.10228547	0.09715884
ERR1883436	2	1	lake	cave	0.080538325	0.093559906	0.17319663	0.091593154	0.12956561	0.082138345	0.11148291	0.070159525	0.08358968	0.08417591
ERR1883437	4	1	ocean	cave	0.0960471	0.101983175	0.10087326	0.097282715	0.114881024	0.09861136	0.10315682	0.08730562	0.102571115	0.097287714
ERR1883438	2	1	lake	cave	0.080210894	0.0929994	0.17643584	0.089433014	0.124253295	0.08305747	0.11136881	0.07269329	0.08574991	0.083798125
ERR1883439	4	1	ocean	cave	0.095986456	0.102078445	0.10130018	0.09746796	0.11543636	0.098436534	0.10320162	0.08686482	0.10217662	0.09705097
ERR1883440	4	1	ocean	cave	0.095936365	0.10203936	0.1013679	0.097350225	0.11524837	0.098466724	0.10320748	0.087001055	0.102279715	0.097102776
ERR1883441	4	1	ocean	cave	0.09670017	0.102384254	0.0988548	0.097806744	0.11399355	0.09903674	0.10268499	0.08759496	0.103119045	0.09782484
ERR1883442	4	1	ocean	cave	0.09635327	0.101980545	0.09980208	0.09746574	0.114564165	0.098805085	0.103013575	0.08753244	0.10291946	0.0975637
ERR1883443	4	1	ocean	cave	0.0962823	0.10196123	0.100032054	0.09742902	0.11473918	0.09873654	0.10305602	0.08745039	0.102815606	0.097497694
ERR1883444	4	1	ocean	cave	0.0962702	0.10202462	0.100152634	0.09746565	0.11459692	0.09874527	0.10302623	0.087453336	0.10279337	0.09747169
ERR1883445	4	1	ocean	cave	0.09640867	0.10201127	0.09963123	0.097551264	0.11435247	0.09887386	0.10293328	0.08760679	0.102998264	0.09763302
ERR1883446	4	1	ocean	cave	0.09640087	0.10202245	0.09970661	0.09754543	0.114376456	0.09885212	0.10296316	0.087563455	0.1029797	0.09758979
ERR1883447	4	1	ocean	cave	0.09650783	0.10199079	0.09926427	0.0975193	0.114119515	0.09896108	0.102925956	0.08775715	0.10315848	0.09779557
ERR1883448	4	1	ocean	cave	0.096476205	0.101982355	0.09935983	0.09749945	0.114184834	0.09893612	0.10293395	0.08773133	0.103131816	0.09776409
ERR1883449	4	1	ocean	cave	0.09593582	0.10189072	0.101103716	0.09710923	0.11506532	0.098544545	0.10321782	0.08732204	0.102568716	0.097242035
ERR1883450	4	1	ocean	cave	0.09638091	0.10196835	0.099651344	0.097429045	0.114340775	0.09886023	0.10298707	0.0876642	0.10304854	0.09766948
ERR1883451	4	1	ocean	cave	0.093493134	0.10140016	0.110439494	0.095914885	0.1178076	0.09641809	0.1043746	0.08530222	0.09972031	0.09512948
ERR1883452	4	1	ocean	cave	0.09507752	0.1018455	0.10411081	0.096743114	0.11612848	0.09792611	0.10358383	0.086568825	0.10152875	0.09648705
ERR1883453	4	1	ocean	cave	0.096056536	0.102037005	0.10090906	0.09746803	0.11529389	0.098539375	0.10312983	0.08701209	0.10237046	0.09718376
ERR1883454	4	1	ocean	cave	0.09597257	0.10202764	0.10117483	0.09730433	0.11529955	0.098499805	0.10317395	0.08705616	0.1023476	0.09714349
ERR1883455	4	1	ocean	cave	0.09548499	0.10190134	0.10278724	0.097114645	0.116249405	0.098090835	0.10348774	0.08651385	0.101693414	0.09667663
ERR1883456	4	1	ocean	cave	0.096078336	0.10199859	0.100817144	0.09737134	0.11515466	0.09853744	0.10319157	0.087146446	0.10244918	0.097255304
ERR1883457	4	1	ocean	cave	0.096092284	0.10202936	0.10072667	0.097381756	0.11494993	0.098605454	0.103116214	0.08724674	0.102561384	0.09729021
ERR1883458	4	1	ocean	cave	0.096234605	0.10211761	0.10033064	0.097562484	0.11493917	0.098675795	0.1030408	0.08718879	0.102599785	0.09731038
ERR1883459	4	1	ocean	cave	0.09608514	0.10197793	0.10079086	0.097334765	0.11498642	0.09860034	0.10314566	0.08725263	0.102550395	0.097275816
