Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR3761410	11	11	Homo sapiens	Homo sapiens	0.007146405	0.007575046	0.0074181734	0.024881888	0.007537933	0.0086021265	0.009265509	0.02096161	0.013738384	0.014994458	0.015845768	0.7216103	0.018985346	0.006515153	0.018258877	0.006264023	0.022384385	0.016372385	0.013873929	0.012987256	0.005403338	0.013988283	0.0053893737
ERR3761411	13	11	Lithobates pipiens	Homo sapiens	0.008773873	0.005449557	0.04529677	0.009781441	0.007231553	0.009010827	0.007559538	0.0045911213	0.0069559454	0.0056861285	0.0060289092	0.029466996	0.06653883	0.7239423	0.007565275	0.006424596	0.005199979	0.0076359594	0.007694476	0.0103293825	0.009924102	0.005909349	0.0030031223
ERR3761412	11	11	Homo sapiens	Homo sapiens	0.01951045	0.0051004896	0.008851268	0.010922813	0.07870064	0.0092969965	0.009599824	0.029659249	0.010157909	0.030793164	0.030145355	0.47349015	0.008519694	0.0043506534	0.007192126	0.0064613437	0.018311687	0.10943599	0.012529435	0.010187424	0.088359	0.010618959	0.0078054084
ERR3761413	13	11	Lithobates pipiens	Homo sapiens	0.010320735	0.007048259	0.051796928	0.012522804	0.0075395606	0.012317917	0.010909772	0.0064388923	0.009535503	0.0072846105	0.007951692	0.08062469	0.07024698	0.62200373	0.010026101	0.008318667	0.00733419	0.008441005	0.01000978	0.012330526	0.012623384	0.009105763	0.005268544
ERR6430820	11	-100	Homo sapiens		0.007965492	0.008680156	0.0085730795	0.029164549	0.0073892367	0.009451136	0.010018158	0.023519833	0.015002335	0.016631855	0.016662389	0.6965313	0.019635927	0.0073662126	0.019368667	0.00625552	0.02318358	0.016352775	0.015132799	0.0143967355	0.006365251	0.014985559	0.007367445
ERR6430821	11	-100	Homo sapiens		0.0060925274	0.00529068	0.008205052	0.014700485	0.009171923	0.0065523903	0.0077621294	0.016568743	0.007029523	0.008860273	0.00949845	0.80307865	0.013765936	0.0048216525	0.008978011	0.003993149	0.011275811	0.013649121	0.011278451	0.009993531	0.004034353	0.012480244	0.0029188183
ERR6430822	11	-100	Homo sapiens		0.006335313	0.0066517596	0.016872	0.010807195	0.032754473	0.005720515	0.007642203	0.01580765	0.005332689	0.0074761934	0.008713578	0.77835107	0.011935165	0.0041613067	0.0070133144	0.0048703086	0.008497583	0.016972769	0.012671454	0.009834223	0.006094549	0.013658728	0.0018259399
ERR6430823	11	-100	Homo sapiens		0.008858638	0.0063504237	0.014797678	0.011485738	0.072891146	0.007429685	0.00873414	0.021409154	0.0065816985	0.012362218	0.012968739	0.68615687	0.010235735	0.00368157	0.0074647623	0.0055505997	0.010648171	0.037370794	0.014267738	0.010444563	0.013930649	0.0137257185	0.0026535746
ERR6430825	22	-100	Ursus arctos		0.014679461	0.022782963	0.076178685	0.04757133	0.053553067	0.013438696	0.014156035	0.023400668	0.009997717	0.008540741	0.01149403	0.031524032	0.01069734	0.011228949	0.010565229	0.013411702	0.007745751	0.009319141	0.026671683	0.017989047	0.024172025	0.017849043	0.5230327
ERR6430828	11	-100	Homo sapiens		0.007916596	0.0076786466	0.0068362993	0.007792946	0.006425721	0.008505333	0.0073896423	0.008006932	0.0060633444	0.0070291366	0.009572337	0.81909543	0.018234508	0.007759038	0.0072969263	0.007084642	0.009248287	0.009051497	0.009688093	0.009574798	0.006699233	0.008192802	0.004857941
ERR6430830	4	-100	Canis lupus		0.012123738	0.018231038	0.11026731	0.016377904	0.436378	0.010054449	0.011860991	0.024586918	0.0055861464	0.010073644	0.010189391	0.13229038	0.0072707306	0.006158543	0.006042303	0.008139619	0.005826644	0.025646092	0.023506902	0.015031588	0.06593347	0.018987382	0.019436799
ERR6430831	11	-100	Homo sapiens		0.008772307	0.007191477	0.0066116103	0.029831879	0.0077536395	0.009108877	0.0094651235	0.030803602	0.018499745	0.025219666	0.018668372	0.6714063	0.016729975	0.0063372687	0.021258228	0.0057377075	0.02902756	0.02666505	0.013700483	0.011996538	0.0057581514	0.014080423	0.0053760083
ERR6430832	22	-100	Ursus arctos		0.013164811	0.020719534	0.08533979	0.045546543	0.06942091	0.011657721	0.012837321	0.019865446	0.008230462	0.008044136	0.009402117	0.012975537	0.007636239	0.00957904	0.008636771	0.0113680735	0.006414996	0.009845041	0.022343965	0.01566519	0.028674537	0.016036037	0.5465958
ERR6430833	22	-100	Ursus arctos		0.013962826	0.012326111	0.019199884	0.03775889	0.013667242	0.011504154	0.01113162	0.020279767	0.011378902	0.009262101	0.013024991	0.057100225	0.010965245	0.009516187	0.010355807	0.011139919	0.009080098	0.00887816	0.01975206	0.013308611	0.015323351	0.0119845485	0.64909923
ERR6430834	22	-100	Ursus arctos		0.0128215905	0.013087435	0.02271392	0.04056675	0.014147814	0.010623517	0.010375628	0.018998975	0.010583715	0.008350201	0.010868459	0.032911096	0.009725037	0.008963573	0.009622179	0.010670963	0.007865235	0.0074758083	0.018878717	0.012828528	0.012207901	0.011545831	0.68416715
ERR6430836	11	-100	Homo sapiens		0.008835823	0.01235606	0.05311904	0.019041391	0.0059240856	0.0103389295	0.014272295	0.01196332	0.010134394	0.0074589276	0.008043923	0.6258577	0.036320545	0.0759459	0.011482131	0.007936062	0.010073803	0.006130701	0.014013217	0.014002544	0.008175484	0.019644162	0.0089296205
ERR6430838	4	-100	Canis lupus		0.019007197	0.009660224	0.033384807	0.013756514	0.2451175	0.011315058	0.012124146	0.02518348	0.0075517357	0.01851604	0.02132647	0.17303494	0.00766882	0.006635169	0.006143898	0.007888543	0.010748123	0.059677254	0.017706575	0.014037823	0.23361477	0.01427008	0.031630795
ERR6430839	4	-100	Canis lupus		0.018224774	0.022809349	0.09615113	0.034383878	0.21614966	0.015875572	0.017675055	0.030180806	0.009983685	0.012489047	0.01760362	0.09305574	0.012007306	0.010406204	0.010962796	0.014293113	0.00985607	0.023955086	0.03318786	0.022064228	0.081029445	0.023175882	0.17447966
ERR6430840	11	-100	Homo sapiens		0.011969736	0.0111917	0.043432754	0.013499247	0.2935595	0.009632571	0.011179923	0.02535138	0.0064702407	0.012788519	0.014534573	0.35859534	0.008996756	0.0046651065	0.0071074027	0.007931278	0.00857829	0.0424653	0.02089073	0.014022226	0.04852782	0.017107528	0.0075020376
ERR6430841	11	-100	Homo sapiens		0.017180672	0.006172535	0.013702339	0.01126038	0.13211322	0.009499954	0.01000388	0.028097501	0.00882825	0.024800582	0.02513921	0.44633365	0.008456697	0.0043841326	0.007034649	0.006778117	0.014784371	0.0926307	0.014347794	0.011122939	0.08762598	0.011997634	0.0077048186
ERR6430842	11	-100	Homo sapiens		0.008566783	0.006426773	0.0143043175	0.013516311	0.038971752	0.0072010085	0.0086532375	0.02121689	0.0069956635	0.010607256	0.012861751	0.7307011	0.011542234	0.0041028564	0.008388714	0.0059128227	0.010573451	0.025728941	0.015056848	0.010575872	0.010277078	0.013237421	0.0045809625
ERR6430843	22	-100	Ursus arctos		0.016266515	0.016781444	0.046192493	0.03898391	0.05827213	0.015020645	0.015435855	0.024551759	0.010996668	0.0103748655	0.016812366	0.06561603	0.012298413	0.01117123	0.01182268	0.013841187	0.010172486	0.014536367	0.027382145	0.01846673	0.04442777	0.01743998	0.4831364
ERR6430845	4	-100	Canis lupus		0.011774599	0.02612562	0.16085395	0.01832484	0.35960922	0.010289536	0.0128773	0.025064435	0.005685667	0.009025391	0.009164872	0.17457104	0.009443091	0.0075848782	0.0067406683	0.009359031	0.0058403523	0.019546915	0.02652843	0.016950693	0.038277354	0.023260733	0.013101411
ERR6430846	4	-100	Canis lupus		0.016538594	0.030095788	0.16254891	0.039591644	0.21323824	0.014542716	0.016834173	0.03009334	0.009198054	0.010646719	0.012644226	0.048979286	0.010406677	0.010609042	0.010043985	0.013736158	0.007776177	0.016476024	0.03340163	0.021490151	0.053285606	0.024262153	0.19356072
ERR6430847	4	-100	Canis lupus		0.011505352	0.021482533	0.1485908	0.017660292	0.4527947	0.009603547	0.01166742	0.02357987	0.0052546994	0.008863265	0.008791372	0.086268075	0.0067319865	0.0061587505	0.005776087	0.008180592	0.00508245	0.020423912	0.02380563	0.015019285	0.05910092	0.019315513	0.02434289
ERR6430848	4	-100	Canis lupus		0.007098594	0.027099106	0.3304277	0.013059827	0.4484258	0.0053372197	0.007389273	0.016058303	0.0028382912	0.0051506325	0.0035145585	0.024228865	0.0033449351	0.0041071703	0.003022276	0.004731984	0.0022453053	0.0097027905	0.0155615555	0.009528652	0.030773712	0.01482731	0.01152616
ERR6430849	22	-100	Ursus arctos		0.015676856	0.014714069	0.025289236	0.041115593	0.01709027	0.013249728	0.0127977505	0.023952829	0.012484921	0.010227313	0.01435972	0.082601085	0.012714693	0.011089549	0.011611542	0.012627933	0.010058202	0.009824609	0.02344858	0.015360069	0.017671905	0.014219946	0.57781357
ERR6430850	11	-100	Homo sapiens		0.018796192	0.017596167	0.024211511	0.033006977	0.019843645	0.014718646	0.014203762	0.02277694	0.012492286	0.012463603	0.020591721	0.38316798	0.020054828	0.013130308	0.012472901	0.015031141	0.014460335	0.0150018195	0.02441643	0.017260134	0.027005367	0.016387891	0.23090938
ERR6430851	22	-100	Ursus arctos		0.020281525	0.01860274	0.054911695	0.03381343	0.116812095	0.01681343	0.01736512	0.02658009	0.010934386	0.013636359	0.021598417	0.11850851	0.013763987	0.012171141	0.011422547	0.014586691	0.011935691	0.025409872	0.028961085	0.0205914	0.09726828	0.020210095	0.2738215
ERR6589621	11	11	Homo sapiens	Homo sapiens	0.008110946	0.0085971	0.0066066976	0.0071263146	0.007201679	0.008597276	0.0073592803	0.0076232897	0.006447047	0.007237651	0.009302404	0.8173797	0.01776507	0.007885794	0.007523573	0.008101553	0.009289331	0.009113296	0.009758458	0.0089878505	0.0067893267	0.008091399	0.0051048393
ERR6589622	11	11	Homo sapiens	Homo sapiens	0.009791389	0.009224353	0.0088892495	0.010943092	0.008843396	0.009757993	0.0092054205	0.009701109	0.006688752	0.0077383607	0.013411759	0.7706266	0.025453983	0.008485073	0.008610927	0.008761665	0.011053237	0.010717258	0.012990064	0.013301005	0.008655935	0.010563566	0.006585882
ERR6589623	11	11	Homo sapiens	Homo sapiens	0.009109439	0.00880371	0.012049047	0.008266425	0.004857074	0.008996182	0.008173485	0.008155861	0.0064536566	0.0076579377	0.008338203	0.79598606	0.02547453	0.017532602	0.006878319	0.006642573	0.008385165	0.007904471	0.009817443	0.009689473	0.0073612453	0.0088747395	0.0045923158
ERR6589624	11	11	Homo sapiens	Homo sapiens	0.01597461	0.013384548	0.03969472	0.0140589075	0.0076917657	0.014665362	0.0134057095	0.011484445	0.011212622	0.013024765	0.012306139	0.5205631	0.06613537	0.13770163	0.0109874895	0.010557434	0.011942323	0.012580435	0.0139149735	0.014585494	0.0144195445	0.012761967	0.0069466084
ERR6589625	11	11	Homo sapiens	Homo sapiens	0.008966223	0.00789758	0.008251707	0.007519569	0.0048430497	0.009735604	0.008112887	0.00793414	0.006786426	0.008008503	0.00864346	0.8101035	0.020082239	0.012926763	0.007087806	0.0071025533	0.0085256165	0.00836389	0.009409943	0.0089771375	0.0071866116	0.008492277	0.0050424603
ERR6589626	11	11	Homo sapiens	Homo sapiens	0.008773869	0.009001079	0.011847549	0.010158502	0.0057643065	0.008857231	0.00863669	0.0092385905	0.006160173	0.0069378796	0.009222029	0.7924838	0.024962371	0.012047382	0.007161191	0.0063890703	0.00884152	0.007884864	0.011138391	0.011641782	0.0070775542	0.0106105115	0.005163714
ERR6589627	11	11	Homo sapiens	Homo sapiens	0.008633023	0.00842206	0.006500137	0.007328422	0.007514866	0.00876973	0.007963765	0.0075651263	0.006599225	0.0074563576	0.01106383	0.8047446	0.020860657	0.008439519	0.008090071	0.009890007	0.009772502	0.009288499	0.010721842	0.009654781	0.0071255295	0.008570653	0.0050247177
ERR6589628	11	11	Homo sapiens	Homo sapiens	0.007776687	0.0077440236	0.005759775	0.006928791	0.008310653	0.008989129	0.0077195214	0.0075472207	0.006472056	0.0071117897	0.008441039	0.8234227	0.015168036	0.007674148	0.007619127	0.007713123	0.008496638	0.009042786	0.009365914	0.008616953	0.0066126524	0.008416847	0.005050359
ERR6589629	11	11	Homo sapiens	Homo sapiens	0.009240584	0.008736229	0.009713045	0.013722393	0.0074274684	0.009175462	0.00921538	0.01137661	0.0070412885	0.0077423863	0.012487585	0.77151006	0.023390135	0.008314602	0.008678665	0.006950146	0.010970165	0.009808809	0.013266648	0.013664248	0.007999058	0.011464088	0.008104996
ERR6589630	11	11	Homo sapiens	Homo sapiens	0.008298259	0.008340006	0.0064530703	0.0072109797	0.0074402173	0.008637699	0.007607201	0.0076108114	0.006367665	0.0072661317	0.010093819	0.8129616	0.01912393	0.008085073	0.007729831	0.008694257	0.009414343	0.0092372745	0.010067473	0.009363401	0.006852557	0.008302327	0.004842167
ERR7919459	11	9	Homo sapiens	Gorilla beringei graueri	0.046038233	0.005784922	0.0036257487	0.015314661	0.010130017	0.01017756	0.011016447	0.054309607	0.02903643	0.07286804	0.07244874	0.37283254	0.012899639	0.0061365226	0.013320002	0.011774316	0.052138943	0.10699005	0.01126597	0.010391105	0.04637653	0.009644634	0.015479324
ERR7919460	8	10	Gorilla beringei beringei	Gorilla gorilla gorilla	0.02008105	0.007783841	0.005405803	0.021028113	0.0058420156	0.008684885	0.0076573337	0.14082783	0.29733253	0.10899823	0.05553862	0.015016246	0.0099567585	0.007514618	0.11707497	0.039367665	0.08712384	0.016803406	0.008419351	0.00838582	0.0017902106	0.007574013	0.0017929273
ERR7919462	11	10	Homo sapiens	Gorilla gorilla gorilla	0.0061909785	0.005911122	0.003598693	0.0100486055	0.0066266363	0.009993604	0.01074022	0.006452547	0.016848952	0.0074966634	0.053570386	0.6290896	0.045354012	0.007357082	0.029669082	0.057166483	0.032171577	0.009618569	0.0139976265	0.013703559	0.008130302	0.010710302	0.0055534435
ERR7919463	7	9	Gorilla beringei	Gorilla beringei graueri	0.073574886	0.007520865	0.0036805195	0.0138803655	0.004797965	0.007973561	0.008812572	0.18832393	0.15381102	0.18179004	0.08143257	0.03306614	0.008943567	0.006123167	0.03403986	0.025298363	0.089076936	0.046482056	0.008259389	0.00880221	0.0046121636	0.0074811117	0.0022167203
ERR7919464	11	10	Homo sapiens	Gorilla gorilla gorilla	0.01856905	0.0107376035	0.010986778	0.0243692	0.0142671885	0.012611151	0.011973571	0.021205591	0.013157813	0.015379813	0.027505057	0.47337347	0.017634416	0.00978858	0.012332191	0.013005539	0.01855471	0.02285687	0.018676033	0.013734992	0.0361464	0.012281773	0.17085217
ERR7919465	22	9	Ursus arctos	Gorilla beringei graueri	0.012268348	0.008373426	0.008812424	0.026306583	0.008333867	0.009585214	0.008792104	0.011724616	0.009124186	0.008608111	0.014322686	0.051040545	0.009870185	0.00898859	0.008550862	0.00892712	0.010045994	0.010104779	0.012021624	0.009754725	0.02474395	0.008453466	0.7112466
ERR7919466	22	9	Ursus arctos	Gorilla beringei graueri	0.06961301	0.017657869	0.009354459	0.027485171	0.008090176	0.01782792	0.019885497	0.043526705	0.030465588	0.04260282	0.07915692	0.098818235	0.022245487	0.017739644	0.015189944	0.02434244	0.054687	0.030741721	0.018744262	0.020880025	0.11580458	0.018091097	0.19704938
ERR7919467	22	10	Ursus arctos	Gorilla gorilla gorilla	0.017858617	0.006636582	0.006335582	0.021619715	0.00979394	0.0113124205	0.011110473	0.012168205	0.009474944	0.011207101	0.029844537	0.05568681	0.01166888	0.009611711	0.008824855	0.010301467	0.016173191	0.017759481	0.011815919	0.011487026	0.116117515	0.009141074	0.5740499
ERR7919468	0	9	Alouatta palliata	Gorilla beringei graueri	0.2879801	0.018381655	0.00797926	0.0118553275	0.004698981	0.013228287	0.01826378	0.12518951	0.050554127	0.10276741	0.08762622	0.0054718405	0.010778997	0.015726693	0.006913284	0.021057965	0.06706325	0.017339109	0.011248263	0.019879833	0.06816846	0.016343888	0.011483763
ERR7919469	22	9	Ursus arctos	Gorilla beringei graueri	0.017056184	0.011492225	0.009897875	0.049197827	0.005930071	0.0106709935	0.010301741	0.023147373	0.014603504	0.013424225	0.01354673	0.09728927	0.01279094	0.0095765805	0.011218947	0.010195587	0.010876315	0.010258961	0.019039301	0.013023675	0.0076229214	0.01111953	0.60771924
ERR7919470	20	9	Rangifer tarandus	Gorilla beringei graueri	0.0233134	0.004591521	0.005105756	0.008980627	0.012640845	0.008159824	0.008110048	0.009611147	0.0049782507	0.012515169	0.026849542	0.024563026	0.0059426855	0.0077745086	0.0028940937	0.005167587	0.013089272	0.023503637	0.0066591804	0.00865486	0.6486374	0.0070337914	0.12122378
ERR7919471	14	10	Pan troglodytes ellioti	Gorilla gorilla gorilla	0.003479495	0.020951604	0.05536899	0.028578661	0.05389589	0.042837072	0.02231617	0.021333545	0.12957062	0.017078763	0.026662882	0.0006226034	0.03441158	0.0775258	0.2679198	0.04536426	0.03575869	0.0069162925	0.022765242	0.039089344	0.016207935	0.02803696	0.0033077826
ERR7919472	7	9	Gorilla beringei	Gorilla beringei graueri	0.22621617	0.0074869683	0.0032964635	0.006085848	0.0030055516	0.0060131387	0.007408325	0.24813557	0.088456586	0.22947192	0.04832701	0.0024568292	0.003745658	0.00543823	0.006271325	0.0095572155	0.04995182	0.022234924	0.004833485	0.007354673	0.0072710603	0.0062631564	0.00071803655
ERR7919473	7	9	Gorilla beringei	Gorilla beringei graueri	0.19971661	0.0056257406	0.0026204237	0.0032444529	0.002272823	0.0041009854	0.004741408	0.39273033	0.11918068	0.19275093	0.019054573	3.201998e-05	0.0014625485	0.0037010612	0.0040214853	0.005016976	0.022299852	0.0044155116	0.002553507	0.0053032218	0.0011009852	0.0039789113	7.500226e-05
ERR7919474	7	10	Gorilla beringei	Gorilla gorilla gorilla	0.05536077	0.0031820186	0.0024405515	0.0026254158	0.002049333	0.0036471693	0.0034207967	0.41992277	0.31701997	0.12666735	0.012998201	7.85381e-06	0.00089438126	0.003596516	0.013009319	0.0076394994	0.016563522	0.0015837491	0.001594747	0.0030784498	0.0002406466	0.0024001012	5.68499e-05
ERR7919475	7	10	Gorilla beringei	Gorilla gorilla gorilla	0.19352457	0.005251502	0.0025752655	0.0025536118	0.002355644	0.003985763	0.004451024	0.43104535	0.13280994	0.1624102	0.014681062	6.5967165e-06	0.0011064893	0.0036152815	0.0037253983	0.0048124385	0.017169517	0.0024791784	0.0021082412	0.0049757487	0.00068965636	0.0036269887	4.0552044e-05
ERR7919476	7	10	Gorilla beringei	Gorilla gorilla gorilla	0.11271136	0.003174572	0.0020207388	0.0015418536	0.0018226366	0.0031650257	0.003198351	0.5011814	0.20706795	0.12394373	0.008911225	9.2739776e-07	0.0005615551	0.0029685446	0.004638818	0.0046340604	0.0108266715	0.0009386792	0.0012011491	0.0030052634	0.00020718477	0.0022611201	1.7186052e-05
ERR7919477	7	10	Gorilla beringei	Gorilla gorilla gorilla	0.14859414	0.0043550325	0.0024768054	0.0021426277	0.0024029773	0.0035570797	0.0037497908	0.4771318	0.15010633	0.15947977	0.010326756	2.4200656e-06	0.0007880517	0.0032738214	0.0036894297	0.003917108	0.013065438	0.0017680472	0.0016809235	0.0040144497	0.0004223887	0.003032364	2.2490956e-05
ERR7919478	7	9	Gorilla beringei	Gorilla beringei graueri	0.11370036	0.0059116688	0.0038257032	0.003082742	0.0034698166	0.005749473	0.0054402812	0.42063197	0.24964248	0.112318225	0.015683968	4.507833e-06	0.0013437385	0.005518604	0.010297388	0.010339047	0.018734202	0.0015618189	0.0024487241	0.005600769	0.0005200815	0.004100243	7.42889e-05
ERR7919479	8	8	Gorilla beringei beringei	Gorilla beringei beringei	0.022260398	0.0051753675	0.004236336	0.009296039	0.0037349716	0.0055999714	0.004714293	0.22824524	0.41818914	0.11180438	0.027295867	0.00042727755	0.0031716845	0.005458554	0.06740569	0.02195314	0.042429637	0.004741848	0.0038219327	0.0050482457	0.0005691872	0.0039851917	0.00043559165
ERR7919480	7	10	Gorilla beringei	Gorilla gorilla gorilla	0.15220866	0.0050300146	0.0026591322	0.002867161	0.0023628548	0.003912846	0.0041674525	0.4364971	0.1588828	0.16935487	0.014877612	1.0589604e-05	0.0011397603	0.003624224	0.0050878897	0.00528025	0.018517377	0.0027375205	0.0021284188	0.004605731	0.00061441236	0.0033829487	5.0449544e-05
ERR7919481	7	9	Gorilla beringei	Gorilla beringei graueri	0.29486495	0.004885262	0.002042421	0.0021617862	0.0018783518	0.003178999	0.004077093	0.34817433	0.07507488	0.20470123	0.016109541	2.0126045e-05	0.001041083	0.0027967375	0.0017707188	0.0032863738	0.018173998	0.00414816	0.001984919	0.00459713	0.0014628591	0.003533114	3.590409e-05
ERR7919482	7	9	Gorilla beringei	Gorilla beringei graueri	0.14427619	0.0052906335	0.0028314672	0.0034235476	0.0025260393	0.003971822	0.0042829537	0.42543235	0.14365697	0.19799504	0.015638018	2.3816412e-05	0.0013307598	0.0037064052	0.00505464	0.004624756	0.020138022	0.004022034	0.0024342427	0.004814697	0.0007800009	0.0036828965	6.266924e-05
ERR7919483	11	10	Homo sapiens	Gorilla gorilla gorilla	0.022353644	0.007924739	0.004116639	0.020276098	0.00644843	0.010834683	0.011592709	0.05817845	0.11512809	0.051024288	0.1180721	0.21050054	0.02407625	0.007365167	0.07957323	0.073773615	0.09421543	0.028746286	0.014706404	0.012387947	0.0065875924	0.0098241195	0.012293613
ERR7919484	11	9	Homo sapiens	Gorilla beringei graueri	0.008694803	0.009369706	0.013801502	0.010836152	0.006159791	0.00917279	0.008784159	0.009888702	0.0062861815	0.0069818622	0.008483562	0.78998834	0.0223821	0.012594101	0.0072313864	0.0059563867	0.00863494	0.0076645585	0.011105609	0.011702883	0.0073903888	0.011093289	0.005796956
ERR7919485	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.014384069	0.006966872	0.005272893	0.02088536	0.004937761	0.008135307	0.0070049525	0.13032545	0.34265915	0.09055282	0.05007585	0.00916912	0.009007689	0.0073769456	0.13825233	0.03948956	0.0792453	0.010915218	0.0075958446	0.0076335957	0.0013866219	0.0068527693	0.0018744934
ERR7919486	22	9	Ursus arctos	Gorilla beringei graueri	0.008725816	0.0068363226	0.005016275	0.042933192	0.004813014	0.008197622	0.007903903	0.0073826434	0.007350341	0.0070173307	0.008403929	0.0028756582	0.0065896898	0.0075345556	0.008009421	0.0069603785	0.007835367	0.007813716	0.008186162	0.00882837	0.006584849	0.007740819	0.8064607
ERR7919487	0	9	Alouatta palliata	Gorilla beringei graueri	0.34685907	0.009056315	0.0037745133	0.004275286	0.0026201901	0.006084507	0.008113535	0.2536348	0.0756064	0.15839508	0.038251918	0.00028322448	0.0029484169	0.006212616	0.0037216072	0.009546018	0.036279656	0.0077363434	0.0042582806	0.00868194	0.0064708013	0.0067295968	0.000459825
ERR7919488	11	9	Homo sapiens	Gorilla beringei graueri	0.008866105	0.009014094	0.0067604533	0.028606314	0.006747797	0.012448736	0.012543411	0.027631622	0.06306658	0.026079731	0.06323277	0.42664662	0.03370238	0.010555165	0.07378028	0.039334275	0.06891021	0.016396467	0.017163383	0.014991846	0.00830394	0.014424386	0.010793426
ERR7919489	20	9	Rangifer tarandus	Gorilla beringei graueri	0.22948612	0.022604652	0.006946831	0.015038273	0.004372266	0.014777433	0.022854049	0.048290037	0.021294158	0.043660797	0.09060194	0.0014903925	0.014366426	0.01959017	0.0043375236	0.019450024	0.06313362	0.010506975	0.011957541	0.031281646	0.2569523	0.024325548	0.022681272
