Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR10114863	12	-100	tooth		0.19463956	0.034124125	0.013438343	0.0105339205	0.013266675	0.017046165	0.018296877	0.017506143	0.01670138	0.011433661	0.01974695	0.02267772	0.61058843
ERR10114864	1	-100	dental calculus		0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR10114865	1	-100	dental calculus		0.01621322	0.3329993	0.20992059	0.016769664	0.020258946	0.043039896	0.024684463	0.08221405	0.047361445	0.027134933	0.020501282	0.02726043	0.13164173
ERR10114866	12	-100	tooth		0.18877064	0.028563172	0.012515742	0.0101983575	0.013784547	0.017101152	0.01844801	0.017641645	0.015939724	0.01145005	0.017993983	0.023135265	0.6244577
ERR10114878	3	10	lake sediment	sediment	0.026926849	0.16153017	0.028834496	0.25642276	0.06644306	0.026119662	0.048151717	0.028015325	0.014841605	0.11889183	0.17003672	0.023954421	0.029831404
ERR10114879	5	10	marine sediment	sediment	0.007679414	0.016201284	0.010545871	0.019772049	0.011415187	0.7712854	0.026526967	0.020220956	0.018659811	0.008287621	0.022961097	0.05562208	0.0108222095
ERR10114880	5	10	marine sediment	sediment	0.023087552	0.040752962	0.017203486	0.040974118	0.0169198	0.6274815	0.03559153	0.024818605	0.020316452	0.013508954	0.063989714	0.050435603	0.024919784
ERR10114881	5	10	marine sediment	sediment	0.0059282673	0.018428437	0.015232508	0.014082434	0.012342754	0.61202323	0.022881439	0.03902058	0.12543006	0.014546783	0.0038816102	0.0940838	0.022118056
ERR10114882	5	10	marine sediment	sediment	0.03976712	0.07694612	0.026440457	0.04941624	0.018144865	0.42556584	0.041727465	0.025703678	0.030058663	0.016828444	0.15906215	0.05100431	0.039334625
ERR10114883	8	10	palaeofaeces	sediment	0.02210621	0.102718964	0.030408971	0.01436841	0.0124977715	0.022421416	0.026441766	0.024329102	0.63138014	0.017016236	0.02676711	0.035403304	0.034140665
ERR10493277	9	9	permafrost	permafrost	0.005531611	0.03129709	0.029431742	0.31480008	0.016408132	0.0061800987	0.03179083	0.044249073	0.009688178	0.45175305	0.013643715	0.024596125	0.020630248
ERR10493281	9	9	permafrost	permafrost	0.002032445	0.019437646	0.016754901	0.04206845	0.0068971873	0.00042184725	0.02215435	0.02690532	0.0064811776	0.8120695	0.012775645	0.018297505	0.0137039665
ERR10493283	9	9	permafrost	permafrost	0.010513388	0.062510096	0.0324743	0.2575804	0.01900603	0.008781559	0.03905624	0.044557877	0.014163054	0.42195365	0.031046508	0.027627937	0.03072907
ERR10493285	3	9	lake sediment	permafrost	0.006708279	0.009521497	0.010467422	0.7932312	0.027546696	0.013664394	0.0240693	0.011865611	0.009461904	0.064234145	0.009761688	0.014404082	0.0050637396
ERR10493287	3	9	lake sediment	permafrost	0.0066125114	0.010062933	0.010707892	0.78634256	0.029166503	0.012388436	0.025103875	0.012050256	0.008907356	0.06841372	0.0101089245	0.014894341	0.0052406513
ERR10493289	3	9	lake sediment	permafrost	0.007997844	0.013500759	0.011767439	0.7695367	0.030310044	0.016115949	0.026231276	0.013137609	0.01033552	0.06622828	0.013266028	0.015438252	0.006134377
ERR10493291	3	9	lake sediment	permafrost	0.020086188	0.063381575	0.017998133	0.6064957	0.03646255	0.034491025	0.034679417	0.019005742	0.014542478	0.06955994	0.049457584	0.019097392	0.014742224
ERR10493292	3	9	lake sediment	permafrost	0.013452732	0.032624375	0.016320202	0.68420357	0.033835817	0.020731833	0.032484584	0.017694212	0.011203631	0.08088968	0.026687276	0.018841276	0.011030608
ERR10493294	3	9	lake sediment	permafrost	0.011775621	0.047144745	0.029158108	0.5497931	0.023385478	0.020212945	0.031459466	0.03455261	0.01186648	0.17410664	0.021408934	0.022125898	0.023009893
ERR10493297	3	9	lake sediment	permafrost	0.010274906	0.0264896	0.017286928	0.68732166	0.03213608	0.01521629	0.03189346	0.019205226	0.009497439	0.100694284	0.019747565	0.019393496	0.010843075
ERR10493299	3	9	lake sediment	permafrost	0.010532551	0.022765754	0.0151061565	0.7140815	0.032249976	0.015289617	0.030958181	0.016638389	0.009419721	0.08635102	0.019023122	0.018365983	0.00921806
ERR10493301	3	9	lake sediment	permafrost	0.012672085	0.03935983	0.021251531	0.6333663	0.030584976	0.019416235	0.033299357	0.02370452	0.010987713	0.11410294	0.025228385	0.020768221	0.015257909
ERR10493303	9	9	permafrost	permafrost	0.004651214	0.038763165	0.023163978	0.06961674	0.010673442	0.0012058676	0.030611975	0.033347446	0.010347186	0.7069889	0.024938857	0.023501445	0.022189792
ERR10493304	3	9	lake sediment	permafrost	0.011420598	0.052457165	0.033018503	0.4596881	0.022329707	0.017028788	0.033045523	0.04064936	0.012759205	0.2438801	0.022340346	0.024167152	0.027215417
ERR10493306	9	9	permafrost	permafrost	0.011000547	0.057938017	0.033727795	0.32985294	0.02054744	0.01161917	0.03751361	0.044382874	0.013844276	0.3555089	0.027272457	0.026752722	0.030039255
ERR10493308	9	9	permafrost	permafrost	0.0071652583	0.047973674	0.0302776	0.20617336	0.016037859	0.005169151	0.03603673	0.044732142	0.012214575	0.51755047	0.023343937	0.026997585	0.02632762
ERR10493310	3	9	lake sediment	permafrost	0.007799511	0.012630454	0.01251552	0.76070815	0.027519511	0.011444002	0.026995754	0.014174587	0.008067507	0.08366825	0.011270217	0.01651358	0.0066930726
ERR10493311	3	9	lake sediment	permafrost	0.012398786	0.021689018	0.013136111	0.7349297	0.029260712	0.02325753	0.028198093	0.014536216	0.012470495	0.065518826	0.019897591	0.016321711	0.008385096
ERR10493312	3	9	lake sediment	permafrost	0.006641113	0.00894563	0.0102645075	0.79483956	0.026327042	0.012026094	0.02403522	0.011684131	0.00869385	0.06806044	0.008961755	0.014473446	0.005047359
ERR10493314	9	9	permafrost	permafrost	0.0042070593	0.03466719	0.020906284	0.06039228	0.009819364	0.0009517013	0.029374953	0.030222652	0.0092586875	0.7336445	0.024644068	0.021922901	0.019988354
ERR10493316	9	9	permafrost	permafrost	0.0006937692	0.007522585	0.009849006	0.015346176	0.00353529	8.418132e-05	0.01350307	0.017254166	0.0031606227	0.9038517	0.0067279586	0.01144521	0.0070262323
ERR10493318	9	9	permafrost	permafrost	0.011467853	0.07201845	0.031509567	0.19340096	0.01798558	0.0066212406	0.040833715	0.041877173	0.015044278	0.46873358	0.039489076	0.028292634	0.03272581
ERR10493320	3	9	lake sediment	permafrost	0.014443191	0.061669495	0.026519809	0.56025654	0.029191272	0.02430489	0.034245882	0.029766466	0.012531176	0.13099289	0.03253309	0.021935223	0.021610022
ERR10493322	3	9	lake sediment	permafrost	0.0058661094	0.011159274	0.012525003	0.755878	0.041117873	0.010596654	0.02895059	0.0135150775	0.008473015	0.07742113	0.011837577	0.016803935	0.0058558914
ERR10493324	3	9	lake sediment	permafrost	0.0084108915	0.023334196	0.014742761	0.71329576	0.042728577	0.016214605	0.031891935	0.015801499	0.010260846	0.075762846	0.02157406	0.0180156	0.007966454
ERR10493326	9	9	permafrost	permafrost	0.0061308416	0.04852805	0.0241742	0.07337093	0.011927719	0.0015170411	0.033547945	0.033078156	0.011789539	0.67289895	0.033244748	0.024519939	0.025271924
ERR10493328	9	9	permafrost	permafrost	0.0020531015	0.019578673	0.016480003	0.038165078	0.006814673	0.00039118636	0.022063924	0.02607857	0.0064472025	0.81635946	0.013832655	0.017936312	0.013799155
ERR10493330	3	9	lake sediment	permafrost	0.010589015	0.021848366	0.013821941	0.72807574	0.034304917	0.020029746	0.029628178	0.015045903	0.011617209	0.069501735	0.020295413	0.017021025	0.008220848
ERR10493332	5	9	marine sediment	permafrost	0.019801855	0.032809615	0.014564241	0.0424424	0.01639214	0.66388744	0.034223832	0.024576394	0.019692633	0.0136256	0.04691921	0.049867377	0.021197287
ERR10493333	10	9	sediment	permafrost	0.036268085	0.057555117	0.010912811	0.036611885	0.028475339	0.03699339	0.04276444	0.010164111	0.0085876025	0.017466394	0.6741648	0.022842146	0.0171939
ERR10493334	10	9	sediment	permafrost	0.057302646	0.084092766	0.01899747	0.103350535	0.023223825	0.2658226	0.04150158	0.02155522	0.016824592	0.017416714	0.28093824	0.03450291	0.034470916
ERR10493335	10	9	sediment	permafrost	0.060731996	0.10080823	0.014607612	0.061209142	0.02747387	0.05660795	0.038570404	0.013129384	0.014251316	0.020005912	0.54197574	0.022963632	0.027664956
ERR10493336	3	9	lake sediment	permafrost	0.036374528	0.134368	0.022954619	0.32935598	0.05180259	0.07272684	0.041217037	0.021432675	0.01781809	0.045595523	0.18294065	0.021261398	0.02215209
ERR10493337	10	9	sediment	permafrost	0.033532664	0.057813235	0.010427046	0.03414662	0.031026414	0.031272903	0.043305814	0.010004085	0.00842794	0.01815783	0.68355536	0.022249475	0.016080672
ERR10493338	10	9	sediment	permafrost	0.041981332	0.093811095	0.015035673	0.067842305	0.040658265	0.05034758	0.043452326	0.014142635	0.011444585	0.023800813	0.55516064	0.021767166	0.020555612
ERR10493339	10	9	sediment	permafrost	0.03555462	0.088073604	0.013202512	0.049940765	0.042245258	0.036434487	0.043928053	0.013052102	0.010865436	0.02303025	0.6037902	0.021827415	0.018055256
ERR10493340	10	9	sediment	permafrost	0.04222407	0.10784249	0.017512904	0.09008913	0.05163347	0.055154465	0.044910256	0.016541408	0.0128388535	0.027959472	0.49021935	0.021247378	0.021826759
ERR10493341	9	9	permafrost	permafrost	0.00805479	0.061517473	0.026236694	0.07938567	0.013717804	0.0020438116	0.036614552	0.034257278	0.013757678	0.62556326	0.04333115	0.025943195	0.029576715
ERR10493343	3	9	lake sediment	permafrost	0.019593978	0.07002803	0.017307172	0.5938085	0.035180327	0.041512765	0.034616563	0.019120647	0.015954848	0.06434794	0.055006403	0.019772353	0.0137504665
ERR10493344	5	9	marine sediment	permafrost	0.028014073	0.047309652	0.018492365	0.04720668	0.018063819	0.58637506	0.0374734	0.025622992	0.021228673	0.0145004075	0.07740197	0.0498812	0.0284297
ERR10493345	5	9	marine sediment	permafrost	0.02238347	0.038815033	0.016737128	0.041610487	0.016882999	0.63540274	0.03533806	0.02525156	0.021344092	0.013784606	0.05673521	0.051295202	0.024419395
ERR10493346	5	9	marine sediment	permafrost	0.019801855	0.032809615	0.014564241	0.0424424	0.01639214	0.66388744	0.034223832	0.024576394	0.019692633	0.0136256	0.04691921	0.049867377	0.021197287
ERR10493347	5	9	marine sediment	permafrost	0.035511017	0.055522047	0.018606693	0.06935389	0.01936321	0.5180295	0.03946397	0.026384227	0.022915544	0.017334072	0.100442514	0.046406876	0.030666383
ERR10493348	10	9	sediment	permafrost	0.04387908	0.09341488	0.014929475	0.065824196	0.037834097	0.050968632	0.042758748	0.013854098	0.011515299	0.023060396	0.5587277	0.021885473	0.021347988
ERR10493349	10	9	sediment	permafrost	0.04235573	0.096787	0.015430963	0.07121546	0.042070277	0.051354077	0.04359195	0.014531603	0.011703741	0.024431245	0.5439738	0.021655789	0.020898426
ERR10493357	10	9	sediment	permafrost	0.06964638	0.10446743	0.015242215	0.06942126	0.027082188	0.0634213	0.0373658	0.013331429	0.014432505	0.020271279	0.51230514	0.021967972	0.031045092
ERR10493358	3	9	lake sediment	permafrost	0.034536403	0.1371725	0.022736428	0.40194097	0.040764783	0.059143685	0.038806748	0.022502802	0.01897248	0.057345472	0.120196864	0.022152994	0.023727944
ERR10493359	5	9	marine sediment	permafrost	0.025830003	0.042760957	0.016882181	0.050954178	0.017663497	0.60531795	0.03664228	0.025557926	0.021270128	0.015083247	0.067385375	0.048920467	0.025731923
ERR10493360	3	9	lake sediment	permafrost	0.008410082	0.009591324	0.009623516	0.8009581	0.021952646	0.016105218	0.022779068	0.011242776	0.00996777	0.060940765	0.009506339	0.0136774415	0.005244892
ERR10493361	3	9	lake sediment	permafrost	0.00968319	0.017055683	0.011221696	0.7641094	0.026721051	0.023114728	0.025642961	0.013597094	0.011785206	0.059666447	0.01562834	0.0151619725	0.006612336
ERR10493362	3	9	lake sediment	permafrost	0.005257417	0.005503125	0.008628155	0.82578295	0.022882633	0.01119916	0.02059823	0.010037234	0.008508836	0.059101738	0.0060592825	0.012688942	0.0037523897
ERR10493363	3	9	lake sediment	permafrost	0.0032215202	0.0030852093	0.0071562715	0.85078764	0.021476084	0.007702413	0.017867196	0.008520787	0.006850648	0.055928588	0.003649265	0.011248865	0.0025055928
ERR11660399	1	12	dental calculus	tooth	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR11660400	1	12	dental calculus	tooth	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR11660401	1	12	dental calculus	tooth	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR11660402	1	12	dental calculus	tooth	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR11660403	1	12	dental calculus	tooth	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR11660404	1	12	dental calculus	tooth	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR11660405	1	12	dental calculus	tooth	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR11660406	1	12	dental calculus	tooth	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR11660407	1	12	dental calculus	tooth	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR11660408	1	12	dental calculus	tooth	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR11660409	1	12	dental calculus	tooth	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR11660410	1	12	dental calculus	tooth	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR11660411	1	12	dental calculus	tooth	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR11660412	1	12	dental calculus	tooth	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR11660413	1	12	dental calculus	tooth	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR11660414	1	12	dental calculus	tooth	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR11660415	1	12	dental calculus	tooth	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR11660416	1	12	dental calculus	tooth	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR11660417	1	12	dental calculus	tooth	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR11660418	1	12	dental calculus	tooth	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR11660419	1	12	dental calculus	tooth	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR11660420	1	12	dental calculus	tooth	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR11660421	1	12	dental calculus	tooth	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR11660422	1	12	dental calculus	tooth	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR11660423	1	12	dental calculus	tooth	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR11660424	1	12	dental calculus	tooth	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR11660425	1	12	dental calculus	tooth	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR11660426	1	12	dental calculus	tooth	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR11660427	1	12	dental calculus	tooth	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR11660428	1	12	dental calculus	tooth	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR11660429	1	12	dental calculus	tooth	0.18469954	0.25869656	0.0220507	0.1319848	0.015412572	0.0844972	0.015747052	0.018997876	0.050534837	0.01733956	0.060001064	0.01626856	0.12376971
ERR11660430	12	12	tooth	tooth	0.2530361	0.08757126	0.01884421	0.016477661	0.011262346	0.022557711	0.019618513	0.016971948	0.01939547	0.013135743	0.042182762	0.020608516	0.45833778
ERR11660431	12	12	tooth	tooth	0.23414283	0.07842083	0.018281503	0.015200745	0.012003808	0.02181955	0.01964146	0.017802501	0.020190382	0.01304774	0.036690954	0.021581577	0.49117616
ERR11660432	1	12	dental calculus	tooth	0.21374111	0.23059335	0.0209049	0.11795954	0.014168746	0.09084381	0.015427001	0.018224042	0.04545029	0.015226664	0.06569261	0.016371306	0.13539656
ERR11660433	1	12	dental calculus	tooth	0.20976664	0.23493429	0.02108418	0.11939034	0.014213843	0.09048968	0.015232514	0.018427927	0.047721136	0.015411882	0.06214398	0.016251635	0.13493192
ERR11660434	12	12	tooth	tooth	0.2703206	0.08563527	0.018152416	0.017188305	0.010536134	0.02281851	0.019370388	0.015811287	0.018112384	0.012900886	0.044947095	0.01990125	0.44430545
ERR11660435	1	12	dental calculus	tooth	0.20574668	0.23860595	0.02122868	0.121677026	0.014399509	0.089675486	0.015298985	0.018526185	0.048375536	0.015694393	0.061643302	0.016250165	0.13287821
ERR11660436	0	12	bone	tooth	0.24954851	0.20581755	0.019422794	0.10019956	0.012803991	0.09226187	0.014601248	0.01724198	0.038081627	0.013132053	0.064867884	0.016149564	0.15587126
ERR11660437	1	12	dental calculus	tooth	0.19365413	0.2513197	0.021668449	0.127801	0.014960315	0.08627095	0.015469816	0.018756324	0.049623765	0.01658332	0.060114093	0.016206006	0.12757213
ERR11660438	12	12	tooth	tooth	0.17741922	0.019954033	0.0099764075	0.009290485	0.015510852	0.016246831	0.019591196	0.018052537	0.01575435	0.012305592	0.013873338	0.024710257	0.6473149
ERR11660439	12	12	tooth	tooth	0.16908608	0.014540983	0.008675198	0.008580072	0.015982937	0.015760636	0.019126672	0.017551461	0.014061779	0.011760619	0.011507159	0.024719404	0.668647
ERR11660440	12	12	tooth	tooth	0.17649212	0.019121462	0.009866395	0.009312314	0.015542282	0.016579792	0.019319564	0.017928202	0.01524344	0.012016886	0.0136262365	0.024581542	0.6503697
ERR11660441	12	12	tooth	tooth	0.17838329	0.020579387	0.010181067	0.009500536	0.015426774	0.016808122	0.019323282	0.018046008	0.015509963	0.012060857	0.014145422	0.024518967	0.6455164
ERR11660442	12	12	tooth	tooth	0.16621563	0.013030209	0.008144397	0.008098581	0.016080918	0.014764091	0.019290928	0.017361876	0.013950181	0.011908752	0.010670479	0.024869118	0.6756149
ERR11660443	12	12	tooth	tooth	0.17997631	0.02175132	0.010337949	0.009471696	0.015300019	0.016334143	0.019521058	0.018095583	0.016068015	0.012319002	0.0144349625	0.024537072	0.64185286
ERR11660444	12	12	tooth	tooth	0.1764065	0.01922753	0.009773368	0.009196798	0.015553921	0.016286882	0.019403465	0.01800656	0.01535647	0.012141916	0.013401486	0.024648638	0.65059644
ERR11660445	12	12	tooth	tooth	0.1667402	0.01262174	0.007969292	0.0077802236	0.015699528	0.013911622	0.01910693	0.01691743	0.013847959	0.011774682	0.010411441	0.024556875	0.67866206
ERR11660446	12	12	tooth	tooth	0.18352214	0.02593542	0.011505169	0.010309637	0.014983091	0.018071057	0.018962279	0.018458724	0.015871705	0.011918072	0.016037805	0.024081962	0.6303429
ERR11660447	12	12	tooth	tooth	0.16633013	0.013392817	0.008310806	0.008399341	0.016256033	0.015654761	0.019095987	0.017583553	0.013702856	0.011737296	0.010808532	0.024844669	0.6738832
ERR11660448	12	12	tooth	tooth	0.16737248	0.013825602	0.0084327385	0.008424684	0.01613405	0.015537168	0.019234419	0.017569287	0.01398694	0.011847823	0.011124153	0.024878222	0.67163247
ERR11660449	12	12	tooth	tooth	0.16687801	0.013494246	0.0084016435	0.008464898	0.016182674	0.015771858	0.019005543	0.017503167	0.013657734	0.011638453	0.010968422	0.024734514	0.67329884
ERR11660450	12	12	tooth	tooth	0.1667527	0.013577301	0.0083587	0.008409929	0.016209172	0.015593181	0.019170001	0.017582258	0.013843445	0.011800169	0.010941655	0.02487277	0.6728887
ERR11660451	1	12	dental calculus	tooth	0.19917147	0.24573167	0.021497017	0.12442395	0.0146843875	0.08771165	0.015369075	0.018666344	0.049165335	0.016142594	0.060619306	0.016232487	0.1305848
ERR11660452	1	12	dental calculus	tooth	0.17610516	0.2629642	0.02184431	0.14238277	0.015622777	0.08406807	0.016082862	0.019070838	0.048084304	0.018289357	0.060430504	0.01652891	0.11852586
ERR11660453	1	12	dental calculus	tooth	0.20310691	0.24276571	0.021361208	0.12190916	0.014410873	0.0886396	0.015139309	0.018588435	0.049456425	0.015767805	0.0596947	0.016150013	0.13300982
ERR11660454	1	12	dental calculus	tooth	0.18189782	0.2601178	0.022349399	0.1298335	0.015028563	0.085683376	0.015476872	0.019164689	0.0536229	0.017213942	0.05709329	0.016201265	0.12631646
ERR11660455	1	12	dental calculus	tooth	0.19385152	0.2502112	0.021792503	0.12576953	0.014818258	0.087146394	0.015354422	0.018878618	0.05110421	0.0164624	0.059074797	0.01619157	0.12934458
