Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR6589624	4	-100	ocean		0.02647338	0.03349135	0.04090934	0.03092003	0.6766589	0.016873207	0.13051872	0.033530787	0.010624359
ERR6589625	4	-100	ocean		0.00989856	0.010262788	0.014376027	0.01592459	0.84015685	0.008951474	0.08771261	0.00960651	0.0031105762
ERR6589626	4	-100	ocean		0.019347511	0.032512713	0.00655378	0.04792892	0.5852888	0.01095347	0.2735854	0.017192483	0.006636883
ERR6589627	3	-100	midden		0.08848032	0.08009134	0.00063796365	0.58615637	0.0030797804	0.017032512	0.055738445	0.0121712405	0.156612
ERR6589628	1	-100	cave		0.12701638	0.1862047	0.068158545	0.09785621	0.054245237	0.07052318	0.09376264	0.13217305	0.17006016
ERR6589629	3	-100	midden		0.00059071754	0.0004781038	9.353031e-09	0.99598986	4.0186915e-06	0.00013301468	0.0014679044	5.469565e-06	0.0013309303
ERR6589630	3	-100	midden		0.114652485	0.25250617	0.0032010444	0.31479716	0.012012393	0.01628697	0.09847236	0.04675034	0.14132097
ERR7919459	1	-100	cave		0.11715865	0.29022717	0.0031221558	0.24721454	0.008554421	0.021497939	0.08467149	0.048525844	0.1790277
ERR7919460	3	-100	midden		0.04910419	0.10454156	0.0007981138	0.59180415	0.022174262	0.012502241	0.16604777	0.014231332	0.038796328
ERR7919462	3	-100	midden		0.036872465	0.06018701	8.113963e-05	0.7859728	0.0014190512	0.00831801	0.04387953	0.0038643605	0.059405703
ERR7919463	1	-100	cave		0.097904615	0.312426	0.005390597	0.21754622	0.03795606	0.016088475	0.17342511	0.062497754	0.07676521
ERR7919464	1	-100	cave		0.06956388	0.5519627	0.005251607	0.06405267	0.0071534496	0.008962661	0.05493278	0.1372595	0.10086079
ERR7919465	3	-100	midden		0.06758682	0.18470807	0.0028094107	0.41712293	0.031133974	0.021621475	0.17818981	0.03526241	0.061565105
ERR7919466	3	-100	midden		0.015925644	0.025475526	1.5409409e-05	0.9043512	0.0006499574	0.0028745192	0.027099103	0.0011994796	0.022409096
ERR7919467	3	-100	midden		0.047271743	0.09926722	0.0007560588	0.6019971	0.022365404	0.012545162	0.16547799	0.013345798	0.036973577
ERR7919468	3	-100	midden		0.082004406	0.16879089	0.00035979992	0.5301364	0.0029059856	0.0098926965	0.06950841	0.014081871	0.12231956
ERR7919469	3	-100	midden		0.08234367	0.15994938	0.011337818	0.28341794	0.067489885	0.054630697	0.2034895	0.056359634	0.080981515
ERR7919470	3	-100	midden		0.07614577	0.20239511	0.003966603	0.38303274	0.030386936	0.025611766	0.16097207	0.043458525	0.074030496
ERR7919471	4	-100	ocean		0.00059562415	0.00019617975	0.034518015	0.00094412663	0.9521112	0.002091682	0.008749495	0.0006574386	0.00013622125
ERR7919472	3	-100	midden		0.06693048	0.15099595	0.00026494544	0.5975397	0.003359866	0.0076038484	0.07700375	0.011509962	0.08479146
ERR7919473	3	-100	midden		0.08049752	0.14311069	0.0041568526	0.48071915	0.022581942	0.033140957	0.1107326	0.034550566	0.09050966
ERR7919474	3	-100	midden		0.066935666	0.09164228	0.00080461556	0.6325944	0.007116442	0.019446887	0.07904159	0.012823415	0.089594655
ERR7919475	3	-100	midden		0.05389206	0.070576824	0.00057343266	0.6958144	0.0063298997	0.018886698	0.07253597	0.009336232	0.07205443
ERR7919476	3	-100	midden		0.09731633	0.13569482	0.0022453868	0.47293246	0.008428781	0.031079387	0.075724706	0.026112467	0.15046565
ERR7919477	3	-100	midden		0.05256246	0.11119706	0.0009304839	0.5744827	0.023287488	0.013176425	0.16716793	0.015676059	0.041519452
ERR7919478	3	-100	midden		0.025432048	0.0419882	4.4184767e-06	0.85956824	0.00014706662	0.001487814	0.021008892	0.0010229975	0.049340185
ERR7919479	3	-100	midden		0.0057460954	0.007835342	7.5858147e-06	0.94242704	0.0018464788	0.001796233	0.034980774	0.00041701997	0.004943425
ERR7919480	3	-100	midden		0.096726425	0.12785819	0.0018395268	0.48386753	0.0070296368	0.03146309	0.07135532	0.022993987	0.15686637
ERR7919481	1	-100	cave		0.12143374	0.30947718	0.0042269845	0.20542796	0.009081246	0.023329394	0.07910798	0.057456788	0.19045873
ERR7919482	3	-100	midden		0.08991705	0.15367314	0.004669672	0.4469353	0.019499728	0.036445662	0.10112154	0.03785157	0.1098863
ERR7919483	1	-100	cave		0.1006299	0.35740933	0.0021475542	0.23940435	0.009568738	0.013678055	0.1026125	0.047937933	0.12661164
ERR7919484	3	-100	midden		0.08394562	0.16183303	0.015086378	0.24169943	0.07436007	0.06884731	0.20231767	0.06537422	0.0865363
ERR7919485	1	-100	cave		0.10065113	0.3309222	0.006001365	0.20433572	0.03351801	0.016875703	0.1548135	0.06712483	0.085757524
ERR7919486	1	-100	cave		0.12398083	0.29674175	0.0037235336	0.21205728	0.008138244	0.023607368	0.07758235	0.053378303	0.20079032
ERR7919487	3	-100	midden		0.056723006	0.044987906	5.4732256e-05	0.70307046	0.00049660006	0.011235784	0.029423138	0.0027120595	0.15129623
ERR7919488	3	-100	midden		0.016583407	0.032051947	1.9479312e-05	0.88328624	0.0013245433	0.0025415446	0.044331413	0.001541549	0.018319983
ERR7919489	3	-100	midden		0.016969038	0.02888355	2.286299e-05	0.88725823	0.0013171262	0.0030260624	0.04132342	0.0015470198	0.01965273
ERR7919490	3	-100	midden		0.0923791	0.1375488	0.006246894	0.44188365	0.021819822	0.047327034	0.09655914	0.039596673	0.11663883
ERR7919491	3	-100	midden		0.046121314	0.115524754	0.0005232327	0.60033196	0.017124142	0.009408318	0.16180919	0.012748595	0.03640859
ERR7919492	3	-100	midden		0.091288336	0.17834188	0.012532424	0.25951564	0.047518335	0.068808444	0.1691184	0.062182963	0.110693544
ERR7919493	1	-100	cave		0.10092185	0.31670815	0.006948114	0.20008594	0.039627064	0.018302238	0.1646375	0.06913111	0.08363815
ERR7919494	3	-100	midden		0.062858745	0.049460728	7.1043854e-05	0.6598628	0.0005011846	0.013585305	0.028677056	0.0031556806	0.18182744
ERR7919495	3	-100	midden		0.084445566	0.19113943	0.0008626153	0.4801386	0.0073462604	0.012888305	0.09973128	0.021382853	0.10206513
ERR7919496	4	-100	ocean		0.00059562415	0.00019617975	0.034518015	0.00094412663	0.9521112	0.002091682	0.008749495	0.0006574386	0.00013622125
ERR7919497	3	-100	midden		0.05645613	0.16353542	0.00024148542	0.59502995	0.00481541	0.0064449753	0.10063424	0.011657786	0.061184503
ERR7919498	3	-100	midden		0.05658934	0.08552417	0.00020826254	0.68631613	0.0020571013	0.0131123075	0.051115274	0.0072005955	0.09787692
ERR7919499	1	-100	cave		0.06142808	0.6304825	0.0016787181	0.075431876	0.0038736118	0.005562229	0.052122798	0.07754486	0.091875315
ERR7919500	3	-100	midden		0.0064491816	0.008763257	1.0164596e-05	0.9390066	0.0019569092	0.0021104047	0.03539185	0.00050603383	0.005805606
ERR7919501	3	-100	midden		0.07714325	0.19021401	0.0033606126	0.41826016	0.023627518	0.026817799	0.14102478	0.038517214	0.0810347
ERR7919502	3	-100	midden		0.024830557	0.03614175	5.0285424e-05	0.85601395	0.00149887	0.004987108	0.040894262	0.002429046	0.0331542
ERR7919503	3	-100	midden		0.09430931	0.1382635	0.0017449383	0.49001357	0.0071908105	0.026927432	0.07291609	0.02397771	0.14465666
ERR7919504	3	-100	midden		0.10292668	0.15168506	0.005803523	0.4114934	0.024595693	0.036854707	0.112482175	0.03951606	0.11464276
ERR7919505	3	-100	midden		0.07960766	0.17210469	0.0010136896	0.51406014	0.008572626	0.014155659	0.097635254	0.02133183	0.09151847
ERR7919506	3	-100	midden		0.08327207	0.08288996	0.0011902064	0.5884913	0.008425179	0.023910154	0.08399029	0.014723391	0.1131074
ERR7919507	3	-100	midden		0.056415644	0.07500884	0.00018495889	0.6931225	0.0016769628	0.015472757	0.045928787	0.0062510045	0.10593854
ERR7919508	3	-100	midden		0.02510301	0.04235473	6.6520574e-06	0.8604738	0.00023639514	0.0017036512	0.024876086	0.0011997432	0.044045813
ERR7919509	3	-100	midden		0.03623916	0.21038724	0.00017163216	0.39365324	0.016991554	0.0028383457	0.30585805	0.013086239	0.020774556
ERR7919510	3	-100	midden		0.023562338	0.033687	4.8645197e-05	0.86396194	0.001348837	0.005197196	0.03706307	0.0022884689	0.032842536
ERR7919511	3	-100	midden		0.05708388	0.08577359	0.0004454405	0.67887866	0.0051893913	0.013949946	0.07341179	0.0097568985	0.07551042
ERR7919512	1	-100	cave		0.058648326	0.645573	0.0012085512	0.061388515	0.0019532961	0.005178803	0.03816674	0.07470784	0.113174975
ERR7919513	3	-100	midden		0.0616349	0.13571613	0.00022054224	0.62736684	0.0033059528	0.007259005	0.07744379	0.009924444	0.07712837
ERR7919514	3	-100	midden		0.08622062	0.08868243	0.0014930051	0.56466705	0.011322345	0.024097748	0.09772423	0.017079966	0.10871269
ERR7919515	1	-100	cave		0.10949082	0.299983	0.0029042093	0.27111453	0.010539862	0.018615775	0.09607134	0.0483788	0.14290169
ERR7919516	3	-100	midden		0.036617998	0.056161717	0.00021519809	0.7741578	0.0043993704	0.010707826	0.06655448	0.0055527054	0.045632817
ERR7919517	1	-100	cave		0.06200782	0.63156444	0.0024689431	0.054361153	0.0048629525	0.005457978	0.053498667	0.09558381	0.09019435
ERR7919518	3	-100	midden		0.0068113836	0.0099230595	8.615824e-06	0.94171745	0.0013861377	0.0018569867	0.031123552	0.00052429386	0.006648517
ERR7919519	1	-100	cave		0.1074461	0.34692743	0.0029782094	0.22171617	0.010398655	0.016689163	0.09784463	0.05424182	0.14175785
ERR7919520	3	-100	midden		0.048123676	0.034280352	5.692116e-05	0.7536415	0.0006519906	0.012673942	0.03080383	0.0022493321	0.117518425
ERR7919521	3	-100	midden		0.005241198	0.0070848824	5.8596197e-06	0.95210904	0.0012003396	0.0016985977	0.0271547	0.0003610985	0.005144265
ERR7919522	3	-100	midden		0.06576912	0.11035735	0.0006624823	0.6240714	0.005394525	0.016750783	0.07039049	0.013741301	0.09286253
ERR7919523	1	-100	cave		0.10214602	0.36524215	0.0028536925	0.21790497	0.011597952	0.014751976	0.105810575	0.054803606	0.12488902
ERR7919524	3	-100	midden		0.07294788	0.13381475	0.009474804	0.30807143	0.07708071	0.05505298	0.22882746	0.046485398	0.068244636
ERR7919525	3	-100	midden		0.06680156	0.15585713	0.000663669	0.5631391	0.008536312	0.011338335	0.105719924	0.016662473	0.07128142
ERR7919526	3	-100	midden		0.04058172	0.07352477	0.00011382977	0.75879645	0.0019641817	0.00818785	0.051984437	0.005070113	0.059776597
ERR7919527	3	-100	midden		0.077793136	0.18386249	0.0007940922	0.49902913	0.008736269	0.011838431	0.11200573	0.020304376	0.08563641
ERR7919528	3	-100	midden		0.025719086	0.04190632	4.4719213e-06	0.85770875	0.00014283486	0.0015576101	0.02068776	0.0010191436	0.051254008
ERR7919529	3	-100	midden		0.059350632	0.14761199	0.00062412757	0.58575565	0.009895505	0.010258569	0.1121898	0.0160017	0.05831203
ERR7919530	3	-100	midden		0.08147921	0.085025385	0.0013926476	0.5866625	0.010661744	0.02348705	0.09184161	0.01620901	0.103240915
ERR7919531	3	-100	midden		0.017816974	0.030485094	2.4989633e-05	0.88396776	0.0012851594	0.003263961	0.04036074	0.0016446878	0.02115071
ERR7919532	3	-100	midden		0.09874435	0.1466392	0.008833228	0.38171265	0.043080088	0.040753946	0.13789555	0.0456615	0.09667952
ERR7919533	3	-100	midden		0.037975166	0.050320245	8.360265e-05	0.80011934	0.0012808454	0.007231289	0.038669616	0.0036222138	0.060697675
ERR7919534	3	-100	midden		0.04238931	0.0367081	4.5906825e-05	0.78811526	0.0006711154	0.0088314265	0.031680606	0.0022140536	0.08934423
ERR7919535	3	-100	midden		0.05627019	0.12421436	0.00046281493	0.63674915	0.006751025	0.01060327	0.09003003	0.012586015	0.062333032
ERR7919536	3	-100	midden		0.02821992	0.04795172	4.2397405e-06	0.84198034	0.000121619094	0.0015067612	0.02022078	0.0010882104	0.0589064
ERR7919537	1	-100	cave		0.10483011	0.33544564	0.0042355414	0.21961328	0.018338773	0.017658032	0.12458589	0.060081616	0.11521104
ERR7919538	1	-100	cave		0.10849717	0.3195387	0.007966602	0.19058602	0.034451764	0.020388603	0.1463673	0.073142834	0.09906106
ERR7919539	3	-100	midden		0.06438083	0.17228442	0.0026866763	0.43892348	0.03170102	0.021752471	0.17667265	0.03357092	0.058027588
ERR7919540	4	-100	ocean		0.00059562415	0.00019617975	0.034518015	0.00094412663	0.9521112	0.002091682	0.008749495	0.0006574386	0.00013622125
ERR7919541	3	-100	midden		0.09291429	0.15880142	0.005493841	0.43015727	0.021506397	0.036875755	0.1027074	0.04193654	0.10960702
ERR7919542	3	-100	midden		0.085809715	0.08823874	0.002209683	0.5457311	0.016659837	0.028606389	0.11045786	0.01978066	0.10250594
ERR7919543	3	-100	midden		0.05882278	0.13743004	0.00018437	0.637359	0.002978433	0.006397974	0.07517708	0.009323834	0.07232642
ERR7919544	3	-100	midden		0.0138887195	0.026240876	1.672587e-05	0.89507717	0.0014183167	0.0023925093	0.044866525	0.0012739177	0.014825325
ERR7919545	1	-100	cave		0.08950008	0.36466438	0.028018957	0.0722117	0.042021737	0.022677355	0.10408243	0.18599045	0.09083281
ERR7919546	1	-100	cave		0.09903366	0.28890866	0.04358481	0.056901127	0.021671383	0.035051487	0.06509869	0.24726565	0.14248447
ERR7919547	3	-100	midden		0.04126705	0.05138386	2.712537e-05	0.79034364	0.00051690545	0.004009478	0.033423185	0.002346884	0.07668193
ERR7919548	4	-100	ocean		0.0028610516	0.0026777708	0.00057810184	0.035294116	0.81678194	0.0034062043	0.13666752	0.0011833988	0.00054980797
ERR7919641	3	-100	midden		0.05668851	0.049062636	1.4823443e-05	0.63927907	0.00011187535	0.0071917623	0.018666891	0.0016878559	0.22729655
ERR7919642	3	-100	midden		0.051541645	0.040006503	1.6023214e-05	0.67305523	0.00012795445	0.008702342	0.018433338	0.0015149874	0.206602
ERR7919643	1	-100	cave		0.062020663	0.4898023	0.0085337125	0.0331057	0.004458505	0.008841018	0.03941524	0.24421965	0.10960321
ERR7919644	1	-100	cave		0.06395904	0.43254623	0.012276452	0.036093753	0.005850226	0.0097784465	0.042479657	0.2939461	0.1030701
ERR7919645	3	-100	midden		0.03959524	0.04912077	2.6080232e-05	0.7995391	0.00053229276	0.0039203465	0.033609442	0.0022461573	0.07141046
ERR7919646	4	-100	ocean		0.003169656	0.002926115	0.0005760103	0.04374608	0.7935337	0.004001942	0.1501572	0.0012555633	0.00063366856
SRR13355784	3	-100	midden		0.007897129	0.010902155	3.4654375e-05	0.9224473	0.004030871	0.0041784835	0.042733382	0.0010547983	0.0067212684
SRR13355785	3	-100	midden		0.09580791	0.08795159	0.01505036	0.42249772	0.03339911	0.08552526	0.08954654	0.043613326	0.12660816
SRR13355786	4	-100	ocean		0.032482926	0.033970144	0.023869704	0.062758	0.6121811	0.027811382	0.16679634	0.026154827	0.013975583
SRR13355787	8	-100	thermokarst		0.13921712	0.13106965	0.03768454	0.17961283	0.033996545	0.09616643	0.08424368	0.08372548	0.21428373
SRR13355789	3	-100	midden		0.11472747	0.10838719	0.03414972	0.26415828	0.03773549	0.12122134	0.08165051	0.07253516	0.16543493
SRR13355790	7	-100	swamp forest		0.11205539	0.14659217	0.1194263	0.084650606	0.06844394	0.074702986	0.08808434	0.1751227	0.13092157
SRR13355791	3	-100	midden		0.00080052967	0.00019792646	3.3312467e-08	0.9934968	3.3033564e-06	0.0010426134	0.00088038534	4.360917e-06	0.0035739865
SRR13355792	4	-100	ocean		0.09972448	0.13667946	0.085708104	0.10141588	0.1600048	0.063685864	0.14133216	0.13080151	0.08064779
SRR13355794	3	-100	midden		0.11403902	0.13363205	0.014955594	0.33299273	0.035846785	0.066442735	0.10827177	0.05588507	0.13793415
SRR13355796	3	-100	midden		1.1689853e-05	1.8780459e-06	8.6379424e-11	0.99953485	2.2534853e-06	4.9554463e-05	0.00037843673	1.9535403e-08	2.1362028e-05
SRR13355797	3	-100	midden		6.935005e-06	1.0435183e-06	3.0832337e-11	0.999863	8.959059e-08	5.7453995e-05	4.5062065e-05	9.914424e-09	2.6327343e-05
SRR13355798	3	-100	midden		4.514618e-09	5.338687e-10	2.5926747e-17	0.99999714	9.661658e-10	4.5163e-08	2.8845584e-06	3.30558e-13	5.7742184e-09
SRR13355799	3	-100	midden		1.9875725e-07	4.2934776e-08	2.023958e-14	0.9999726	1.9790713e-08	5.9781223e-07	2.6224976e-05	7.393605e-11	3.1980457e-07
SRR13355800	3	-100	midden		8.01798e-05	2.6433256e-05	5.136956e-09	0.9894684	0.00046338068	0.00017580634	0.009743705	5.6030916e-07	4.168891e-05
SRR13355801	3	-100	midden		6.58924e-07	2.4805342e-07	5.572187e-13	0.999811	7.4839176e-07	1.9584702e-06	0.00018507284	9.33103e-10	4.152442e-07
SRR13355802	3	-100	midden		0.09122406	0.08505378	0.009594141	0.4519339	0.03172389	0.080095634	0.09918403	0.033981413	0.11720912
SRR13355803	3	-100	midden		0.052089054	0.07628151	0.004190379	0.5213718	0.071198076	0.03414889	0.17736927	0.025173757	0.038177364
SRR13355804	1	-100	cave		0.12609597	0.17695759	0.04683238	0.15080653	0.06225697	0.07139856	0.1102895	0.10999437	0.1453682
SRR13355805	3	-100	midden		0.118448004	0.1184244	0.033004448	0.25522038	0.044821013	0.108467594	0.093904175	0.073092125	0.15461776
SRR13355806	3	-100	midden		0.082912065	0.08394439	0.015299527	0.45054266	0.040747516	0.0902844	0.09527603	0.04268124	0.09831217
SRR13355807	2	-100	lake		0.07637662	0.073197536	0.3556553	0.061324853	0.06317643	0.068230204	0.05519123	0.157266	0.089581765
SRR13355808	5	-100	sea coast		0.07721048	0.05301031	0.045157626	0.23118454	0.081409566	0.28144312	0.094094455	0.044920832	0.09156911
SRR13355809	4	-100	ocean		0.021271633	0.02227147	0.015019403	0.046887036	0.6935047	0.019823773	0.15665485	0.0166447	0.007922308
SRR13355810	7	-100	swamp forest		0.09505958	0.1347388	0.16164234	0.06971715	0.065657936	0.059249993	0.0802747	0.23198278	0.10167666
SRR13355811	8	-100	thermokarst		0.12867294	0.11660209	0.10514549	0.08888717	0.03718051	0.124663346	0.06694018	0.12324854	0.20865968
SRR13355812	3	-100	midden		0.112735815	0.16073719	0.022753526	0.27770603	0.036344223	0.07328407	0.09574091	0.08128828	0.13941008
SRR13355813	2	-100	lake		0.08741539	0.06503924	0.22326323	0.09774175	0.07717094	0.16337335	0.06555754	0.10189461	0.118543945
SRR20576738	1	4	cave	ocean	0.08923217	0.29758522	0.03776326	0.058362056	0.02348096	0.036921136	0.078004465	0.25658724	0.12206357
SRR20576739	1	4	cave	ocean	0.08032225	0.44471994	0.00844896	0.040298924	0.0034190386	0.018933674	0.035999183	0.18185575	0.18600227
SRR20576742	4	4	ocean	ocean	0.025490046	0.03160793	0.12580627	0.014277924	0.5795781	0.020690756	0.12395339	0.067343086	0.011252534
SRR20576743	2	4	lake	ocean	0.059807133	0.0662248	0.20873211	0.039204516	0.18564858	0.11696266	0.1277414	0.14157033	0.054108404
SRR20576744	4	4	ocean	ocean	0.00059562415	0.00019617975	0.034518015	0.00094412663	0.9521112	0.002091682	0.008749495	0.0006574386	0.00013622125
SRR20576745	2	4	lake	ocean	0.049581267	0.07245949	0.40853497	0.0203039	0.04579372	0.03795788	0.04622591	0.26397464	0.05516816
SRR20576746	4	4	ocean	ocean	0.051996443	0.10030419	0.08291659	0.035706654	0.30635527	0.050699104	0.19816545	0.13947527	0.034381073
SRR20576747	3	4	midden	ocean	0.07634496	0.15442938	0.006449948	0.38111264	0.020936182	0.071052544	0.1278234	0.052968625	0.10888232
SRR20576748	7	4	swamp forest	ocean	0.05966901	0.106400184	0.23678367	0.027166538	0.081090435	0.04482416	0.085425876	0.30050695	0.05813324
SRR20576749	2	4	lake	ocean	0.03913252	0.047430314	0.5446262	0.016856227	0.047454238	0.03713184	0.03790275	0.18655826	0.042907752
SRR20576750	4	4	ocean	ocean	0.037535865	0.037874993	0.046077564	0.055874743	0.38370216	0.14932777	0.21775107	0.04270849	0.029147333
SRR20576751	2	4	lake	ocean	0.03339138	0.03556234	0.58570284	0.015155035	0.07690182	0.036507163	0.04071104	0.14423855	0.03182984
SRR20576752	2	4	lake	ocean	0.044226505	0.05577692	0.49105638	0.019051947	0.045267235	0.043153677	0.04092768	0.21114267	0.049396966
SRR20576754	2	4	lake	ocean	0.016659983	0.0140465945	0.79212606	0.0066354987	0.031409074	0.022617051	0.014781287	0.08393046	0.017793998
SRR20576755	2	4	lake	ocean	0.030704636	0.031526413	0.5935397	0.0133366855	0.090434395	0.04175707	0.04179723	0.12877157	0.028132208
SRR20576756	2	4	lake	ocean	0.048828967	0.07320051	0.40292892	0.022299508	0.062846415	0.038443197	0.053705644	0.2471432	0.050603546
SRR20576757	6	4	shell	ocean	0.06700817	0.19833544	0.033664078	0.05027829	0.16457042	0.027359957	0.25485533	0.15990438	0.044024028
SRR20576758	2	4	lake	ocean	0.02375182	0.019926116	0.7278208	0.011209416	0.04834457	0.03410116	0.021852944	0.08802625	0.024966875
