Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR10114855	1	-100	dental calculus		0.031130573	0.21521318	0.06315845	0.06584312	0.023844844	0.041866906	0.028931692	0.05846239	0.09973367	0.03992653	0.036894325	0.02668185	0.047722846	0.13110046	0.022650732	0.06683835
ERR10114856	13	-100	soil		0.06410281	0.012290346	0.0432208	0.061193842	0.084628955	0.020057447	0.01038495	0.06604772	0.18828993	0.028693514	0.073173	0.05501945	0.023803378	0.21112335	0.009184482	0.048785992
ERR10114857	1	-100	dental calculus		0.015378202	0.387093	0.053948782	0.054861657	0.010140211	0.025839709	0.01237641	0.046452906	0.094777904	0.019327747	0.021913445	0.0137061635	0.03490439	0.14949472	0.0069756787	0.05280911
ERR10114858	1	-100	dental calculus		0.029738268	0.2112568	0.06188468	0.064996034	0.024471616	0.042054668	0.028999379	0.056200977	0.100245275	0.041706234	0.039145574	0.030120507	0.05174205	0.12564069	0.02308262	0.068714626
ERR10114859	1	-100	dental calculus		0.01622058	0.34920844	0.05396652	0.056515284	0.011599791	0.02669896	0.014199263	0.049795028	0.10833086	0.021451008	0.022291232	0.015179392	0.03686964	0.15385237	0.007684274	0.05613728
ERR10114860	1	-100	dental calculus		0.011920073	0.41947737	0.04602416	0.04776917	0.008544388	0.023915201	0.010916543	0.042157874	0.10251083	0.017132184	0.017224452	0.012905821	0.033649668	0.15034111	0.0048028207	0.05070833
ERR10114861	13	-100	soil		0.11382954	0.017613566	0.043041717	0.051870234	0.023779832	0.019008532	0.008164073	0.054486755	0.16254604	0.026727932	0.13684078	0.023132885	0.026513852	0.20208183	0.0097619975	0.08060051
ERR10114862	13	-100	soil		0.051744957	0.10292751	0.08047555	0.07504642	0.006597995	0.026024947	0.019349527	0.10140875	0.15655443	0.033699047	0.016965337	0.012854802	0.04139796	0.2041139	0.022621311	0.048217617
ERR10114863	0	-100	bone		0.29812542	0.0020772442	0.03278568	0.025623213	0.012570455	0.021377573	0.0134209795	0.09367368	0.14544731	0.024860838	0.023931805	0.02325626	0.015086721	0.17794202	0.019040268	0.07078044
ERR10114864	1	-100	dental calculus		0.04484046	0.12682615	0.061204318	0.067397006	0.04125243	0.050988458	0.041458607	0.06298211	0.08665364	0.053307332	0.04980416	0.045043267	0.05254668	0.097126715	0.04462255	0.07394608
ERR10114865	1	-100	dental calculus		0.019577531	0.24961923	0.06224153	0.061062027	0.016965568	0.035666212	0.017261654	0.080131136	0.099717684	0.027791873	0.030205116	0.021011038	0.03631922	0.15518409	0.025727494	0.061518572
ERR10114866	0	-100	bone		0.49923941	0.0015964701	0.030668719	0.03380135	0.010387518	0.014552314	0.0068205465	0.057028797	0.09885499	0.02061827	0.028629787	0.013848175	0.016802607	0.12558796	0.010946599	0.030616518
ERR10114878	11	11	sediment	sediment	0.0054639843	0.0009780548	0.01987743	0.024250684	0.004555164	0.006263387	0.006833688	0.061720125	0.06542013	0.011210983	0.019797962	0.63599586	0.015390535	0.09665181	0.0017279497	0.0238622
ERR10114879	11	11	sediment	sediment	0.0015323629	9.1032205e-05	0.005442255	0.005845878	0.00038112077	0.0016452111	0.0012864495	0.0069262674	0.01649294	0.002519715	0.0018730415	0.92182434	0.004015463	0.02324053	0.00047930315	0.0064040674
ERR10114880	11	11	sediment	sediment	0.0077195223	0.0008429239	0.015814124	0.016646555	0.0019420141	0.005718042	0.0051353956	0.029098686	0.048767347	0.010311171	0.0064745657	0.74594045	0.011938109	0.069071986	0.0031458214	0.021433305
ERR10114881	11	11	sediment	sediment	0.0016678093	0.00033089946	0.008434774	0.0114025455	0.00047897574	0.0023398711	0.003123161	0.015001505	0.03452869	0.0055152783	0.004744063	0.86075735	0.0054661613	0.03522726	0.0011505864	0.009831095
ERR10114882	11	11	sediment	sediment	0.0013513186	0.0001280268	0.005865935	0.007049787	0.00038593006	0.0017718439	0.0020225695	0.008715093	0.020637352	0.0042987554	0.0029750296	0.9046958	0.003928315	0.027763741	0.00051010784	0.007900407
ERR10114883	11	11	sediment	sediment	0.0030976206	0.00055574626	0.011798211	0.011304802	0.0005665553	0.0041459305	0.0029661986	0.015067564	0.032213885	0.008690454	0.0065554273	0.84382975	0.0076915035	0.03897634	0.00093544595	0.01160464
ERR10493277	10	10	permafrost	permafrost	0.0020519216	0.00017215981	0.0083596455	0.0062879017	0.0009808654	0.0030112823	0.0014699253	0.0077283788	0.018913874	0.0033969942	0.9037954	0.0023551416	0.0059877736	0.027522292	0.0005376532	0.0074289427
ERR10493281	10	10	permafrost	permafrost	0.0010832464	0.00014008013	0.0060320217	0.004869872	0.00045921264	0.002055079	0.0014331501	0.00559486	0.016491966	0.0022410396	0.9211174	0.0012986306	0.0046897326	0.024942562	0.00044294618	0.0071080243
ERR10493283	10	10	permafrost	permafrost	0.0019583646	0.0003107668	0.009016462	0.008049957	0.0010493577	0.005114208	0.0032254227	0.009072601	0.024086688	0.0032947694	0.88209194	0.002512491	0.0069392086	0.032083366	0.00073495496	0.010459458
ERR10493285	10	10	permafrost	permafrost	0.0019249249	0.00029149844	0.008517253	0.008457868	0.0011616972	0.004280398	0.0029638878	0.010145369	0.024498595	0.0031267446	0.8828617	0.0025156778	0.0051537985	0.03217548	0.0008301785	0.011094908
ERR10493287	10	10	permafrost	permafrost	0.0025051194	0.000420737	0.009548518	0.009492136	0.0015499645	0.0049070367	0.003136479	0.009826923	0.023870783	0.004121049	0.87367463	0.0033639835	0.00629672	0.033434883	0.0007697488	0.013081338
ERR10493289	10	10	permafrost	permafrost	0.0017129005	0.00044234205	0.00986522	0.009095273	0.0009440388	0.0048406497	0.0022409046	0.011433203	0.028015025	0.0031650183	0.8743248	0.0026473168	0.0057884925	0.03381299	0.0010519333	0.01061977
ERR10493291	10	10	permafrost	permafrost	0.001696349	0.0002854419	0.007268803	0.008364207	0.0008844285	0.0030658029	0.0029007345	0.009032457	0.023853544	0.0035073727	0.8906052	0.002365346	0.0049039326	0.0303928	0.0005955236	0.010278021
ERR10493292	10	10	permafrost	permafrost	0.0026573322	0.00050816603	0.010959563	0.01091607	0.0018070693	0.0047099935	0.0025415004	0.010645337	0.026650254	0.0049296613	0.861715	0.003794539	0.007303094	0.036303066	0.0009721447	0.013587154
ERR10493294	10	10	permafrost	permafrost	0.0013775799	0.00023395661	0.0069366903	0.006307718	0.00083253894	0.002555358	0.0017471123	0.006291959	0.017989824	0.0026741372	0.9088807	0.002102808	0.0049668867	0.02799324	0.00042208043	0.008687346
ERR10493297	10	10	permafrost	permafrost	0.0019475747	0.00039467792	0.00968198	0.0090286955	0.0017638924	0.004622568	0.002312598	0.009025729	0.024947448	0.004059547	0.87527776	0.0035091334	0.006759121	0.03502946	0.0007834394	0.010856367
ERR10493299	10	10	permafrost	permafrost	0.0021284241	0.00038404623	0.009379492	0.008947461	0.0016351901	0.00409162	0.0022669644	0.008121126	0.02245544	0.0041659963	0.88117266	0.0028425073	0.0069679013	0.034161787	0.0006977463	0.010581602
ERR10493301	10	10	permafrost	permafrost	0.002292563	0.00036350562	0.008585973	0.008180593	0.0015565072	0.0039452333	0.0017879026	0.009115534	0.022059903	0.0038226205	0.8829069	0.003330078	0.0058833375	0.033840597	0.00082601124	0.011502786
ERR10493303	10	10	permafrost	permafrost	0.0014699573	0.00021997826	0.0059094266	0.0060157417	0.00068982685	0.0022759924	0.0010618208	0.005357805	0.01738553	0.002165922	0.9182425	0.0017193041	0.004489215	0.026029421	0.00038985963	0.006577552
ERR10493304	10	10	permafrost	permafrost	0.0028057655	0.00025929732	0.00802609	0.007174777	0.0018678437	0.0031560229	0.0014728104	0.0075385096	0.018573273	0.0038268522	0.8940198	0.0030280517	0.006449846	0.030272577	0.000500293	0.0110282
ERR10493306	10	10	permafrost	permafrost	0.0020422987	0.00029019703	0.008928275	0.008276533	0.0013461038	0.0033548358	0.0016978958	0.008230643	0.021153925	0.0034007858	0.8903464	0.0030022622	0.005882434	0.031888254	0.0006794136	0.009479767
ERR10493308	10	10	permafrost	permafrost	0.00091224484	0.00017093934	0.005887304	0.0050527914	0.00030423026	0.00215881	0.0010264923	0.006257149	0.018608738	0.0017018679	0.92448217	0.001193296	0.0038052385	0.023508592	0.0002752061	0.004655023
ERR10493310	10	10	permafrost	permafrost	0.0021829065	0.00034768082	0.010003533	0.008662445	0.001123762	0.0040620025	0.0026994245	0.008594878	0.025288934	0.0038468356	0.8791411	0.002841612	0.0067291753	0.034375314	0.0006598118	0.009440509
ERR10493311	10	10	permafrost	permafrost	0.0026549671	0.00031004162	0.009894312	0.009476788	0.0013689186	0.005510713	0.0031297496	0.010865051	0.031741936	0.0038258696	0.86174726	0.0029249596	0.0063563013	0.03752209	0.0012205378	0.011450511
ERR10493312	10	10	permafrost	permafrost	0.0010848833	0.00024972908	0.008179217	0.0074279797	0.0005706363	0.0040185386	0.001996249	0.009064272	0.02401107	0.0024913487	0.8968916	0.0019867688	0.0052305246	0.029504789	0.00047619626	0.006816251
ERR10493314	10	10	permafrost	permafrost	0.0017274994	0.00018206042	0.0060846377	0.006231073	0.0009197343	0.0024771115	0.0014843724	0.0058913403	0.016520701	0.0032325857	0.9135884	0.0023640823	0.0042236	0.026037639	0.0004035127	0.0086317
ERR10493316	10	10	permafrost	permafrost	0.0021781633	0.00025598935	0.008254305	0.0076780445	0.0014521946	0.0033625814	0.0020911812	0.0075548566	0.020697316	0.0057714754	0.8878274	0.00320753	0.005670548	0.03257252	0.0007330075	0.010692898
ERR10493318	10	10	permafrost	permafrost	0.002862509	0.0002298375	0.0069924486	0.0070061157	0.0013396251	0.0030165978	0.0016158762	0.0069180396	0.018589916	0.0037226505	0.90033996	0.0029309548	0.005012619	0.028643081	0.0005576448	0.010222148
ERR10493320	10	10	permafrost	permafrost	0.0013774027	0.0003139018	0.007471489	0.0074251723	0.00077335513	0.0034520938	0.0021911832	0.010268204	0.023826342	0.002785725	0.8916416	0.0024027405	0.0045410334	0.03107243	0.00078118534	0.0096761305
ERR10493322	10	10	permafrost	permafrost	0.0020277123	0.00021292761	0.009018469	0.006193381	0.0017001295	0.006925556	0.000696135	0.007782454	0.017172052	0.0030660026	0.9050244	0.0013318603	0.0044724555	0.022314746	0.00034150016	0.011720109
ERR10493324	10	10	permafrost	permafrost	0.0015831704	0.00029538025	0.008691799	0.0076753553	0.0014003078	0.0067737936	0.001884143	0.011394056	0.019299291	0.003577472	0.89296997	0.0024135655	0.004448554	0.025912305	0.0004038018	0.011276997
ERR10493326	10	10	permafrost	permafrost	0.0021091367	0.0003280251	0.008639391	0.0077230246	0.00086628244	0.0032466825	0.0019322794	0.0081456	0.021463443	0.0035013547	0.8908909	0.0025310894	0.0061070356	0.032562695	0.0006682889	0.009284898
ERR10493328	10	10	permafrost	permafrost	0.001606033	0.00017785617	0.006577893	0.0057324287	0.00070361997	0.0022437898	0.001542713	0.005834469	0.016151136	0.0030346029	0.9162554	0.0019010644	0.004338585	0.025693158	0.00039591498	0.007811337
ERR10493330	10	10	permafrost	permafrost	0.0033011942	0.0004173588	0.010307146	0.011544799	0.0013175077	0.005871009	0.0015213012	0.009848926	0.024501307	0.0038399848	0.8738144	0.001988743	0.0049335496	0.034293156	0.0011029816	0.011396617
ERR10493332	10	10	permafrost	permafrost	0.007358721	0.0024888914	0.037017096	0.024992058	0.02234595	0.013797798	0.007694594	0.02385146	0.06735607	0.012396567	0.63798004	0.00888656	0.011351924	0.0922731	0.002730542	0.027478604
ERR10493333	10	10	permafrost	permafrost	0.0023688376	0.0002716987	0.008902428	0.008712166	0.0006485421	0.0026222756	0.0021251417	0.009616433	0.026842352	0.0034611563	0.8709192	0.0037291045	0.0045582773	0.04148027	0.0010208489	0.012721183
ERR10493334	10	10	permafrost	permafrost	0.0051434385	0.0009991132	0.015142329	0.013354806	0.003580389	0.0077476706	0.007026081	0.012101856	0.039866038	0.0066366447	0.79766756	0.0056587616	0.005760243	0.053158604	0.000909913	0.025246501
ERR10493335	10	10	permafrost	permafrost	0.0043125674	0.00031251056	0.011529034	0.008406068	0.0012190802	0.0030972825	0.0061983555	0.006219352	0.028188856	0.0044469587	0.85287404	0.0024907119	0.005102296	0.042718925	0.00019163932	0.022692343
ERR10493336	10	10	permafrost	permafrost	0.0034484975	0.00055744394	0.010170619	0.009485843	0.002064827	0.0054140915	0.0037592233	0.007792683	0.026447514	0.0044376794	0.8588944	0.0028463078	0.0060253893	0.038813733	0.00069658377	0.019145133
ERR10493337	10	10	permafrost	permafrost	0.0033492197	0.00044663544	0.011757328	0.012603755	0.0016000649	0.00398999	0.0021173202	0.012081219	0.029288754	0.0046971804	0.8439852	0.005638272	0.0053633503	0.04830868	0.0012566888	0.0135164205
ERR10493338	10	10	permafrost	permafrost	0.003537355	0.00029122306	0.010135011	0.009752021	0.0013617795	0.0034215108	0.004601444	0.009227923	0.028836982	0.0036354088	0.8597056	0.002946507	0.004455398	0.038943436	0.00045958767	0.018688794
ERR10493339	10	10	permafrost	permafrost	0.003084824	0.00062652037	0.0109398635	0.009407716	0.0017506318	0.0047019715	0.003534418	0.009808029	0.028966626	0.0042511337	0.855523	0.0032994312	0.0044779195	0.041960187	0.0006033549	0.017064316
ERR10493340	10	10	permafrost	permafrost	0.009752476	0.021939408	0.04821935	0.047398355	0.05255808	0.020018205	0.013443091	0.058851346	0.14236572	0.017849298	0.25683475	0.076354794	0.018176235	0.15679903	0.0061399294	0.05329987
ERR10493341	10	10	permafrost	permafrost	0.0027297598	0.00047321277	0.009161562	0.009471348	0.00096913736	0.0044240057	0.0031496114	0.011209436	0.028965412	0.0043863994	0.8646671	0.002989301	0.007000775	0.037916966	0.001001747	0.011484177
ERR10493343	10	10	permafrost	permafrost	0.0032626183	0.00068418105	0.013416985	0.011663734	0.002957602	0.006938253	0.0020292825	0.012847458	0.026551854	0.005063307	0.8464796	0.004583841	0.0063250884	0.04186653	0.0013065435	0.014023063
ERR10493344	10	10	permafrost	permafrost	0.0020483423	0.00066089456	0.015633795	0.01489989	0.0014157615	0.0054619075	0.003774779	0.014856046	0.032772403	0.0045772432	0.828982	0.004419207	0.0081274565	0.046585564	0.0020327645	0.013751919
ERR10493345	10	10	permafrost	permafrost	0.0023214333	0.00050825387	0.010089571	0.012014352	0.0013194392	0.003932948	0.002232837	0.009875246	0.028261207	0.004456638	0.8612645	0.0045810537	0.0055295858	0.039226867	0.000870125	0.013515973
ERR10493346	10	10	permafrost	permafrost	0.0029008065	0.00029799165	0.014890797	0.010070699	0.0021167048	0.006456551	0.0036169474	0.009851583	0.022553327	0.005307409	0.85639113	0.003088941	0.00684875	0.038587596	0.00067773607	0.01634301
ERR10493347	10	10	permafrost	permafrost	0.0034785378	0.00038719925	0.015647816	0.011538593	0.002502902	0.0057766843	0.0037437594	0.009271604	0.027909543	0.0055926843	0.8462285	0.0030163536	0.005918315	0.042746186	0.0004984382	0.015742822
ERR10493348	10	10	permafrost	permafrost	0.002940757	0.0003613076	0.011875241	0.009623186	0.0017431112	0.0040235976	0.0038789776	0.008628216	0.026817951	0.0045928126	0.8562745	0.0029581473	0.007962561	0.039381713	0.00070587656	0.018232122
ERR10493349	10	10	permafrost	permafrost	0.004997824	0.00030253825	0.010805455	0.008957051	0.002218618	0.0043359506	0.00610049	0.007426116	0.026171364	0.004311435	0.8564988	0.0026931092	0.007748181	0.038654793	0.0004210406	0.018357325
ERR10493357	10	10	permafrost	permafrost	0.0027255036	0.00014714155	0.0065146075	0.007865464	0.0007037393	0.004010071	0.0021886239	0.0073435563	0.022847923	0.003953961	0.89831823	0.0012857631	0.006222833	0.02425415	0.00034196692	0.011276528
ERR10493358	10	10	permafrost	permafrost	0.0011926385	6.6842505e-05	0.0032037196	0.0044571618	0.00042776245	0.0016412439	0.00090804737	0.003918239	0.012548698	0.0017202435	0.9456595	0.0005962701	0.0028005566	0.014259041	0.00012220028	0.0064778225
ERR10493359	10	10	permafrost	permafrost	0.0018511524	0.00017224163	0.0053195613	0.0071887197	0.00037014697	0.0031884192	0.0015434622	0.006309537	0.027310424	0.0034153124	0.90332085	0.0010359276	0.0058200257	0.02415719	0.00033392155	0.008663042
ERR10493360	10	10	permafrost	permafrost	0.0021737076	0.00018557587	0.009204163	0.008545144	0.001998648	0.0031982318	0.0019623989	0.009412047	0.025610963	0.004067368	0.8796107	0.0026360487	0.0070375735	0.03435655	0.0007631756	0.009237619
ERR10493361	10	10	permafrost	permafrost	0.0022494956	0.00029563578	0.008378137	0.0096385935	0.001341388	0.0040214825	0.0020116265	0.008841552	0.026549	0.005274061	0.87948364	0.002415908	0.0057120007	0.033373445	0.0005510153	0.00986297
ERR10493362	10	10	permafrost	permafrost	0.0020623168	0.000319282	0.010663027	0.011350133	0.0017138573	0.004801466	0.0018826092	0.01184412	0.032295153	0.0045735952	0.86372423	0.0023789706	0.006961972	0.03603049	0.00060399907	0.008794821
ERR10493363	10	10	permafrost	permafrost	0.0019889518	0.00021585565	0.008577027	0.008902476	0.0014380671	0.00503405	0.0023478307	0.009060331	0.024997618	0.0038322096	0.8860541	0.0022598568	0.006078402	0.030863186	0.0005363483	0.007813715
ERR11413657	1	1	dental calculus	dental calculus	0.012894075	0.4483609	0.036278255	0.03470869	0.0071667642	0.022627886	0.009297667	0.04944345	0.08912442	0.018525722	0.014116396	0.012326847	0.026737697	0.16191702	0.0054686945	0.05100553
ERR11413658	1	1	dental calculus	dental calculus	0.01804514	0.3278327	0.048189912	0.048838645	0.013526052	0.029908517	0.0176732	0.05130253	0.11278272	0.028226603	0.024982296	0.018790215	0.044227954	0.14876013	0.007312066	0.059601296
ERR11413659	1	1	dental calculus	dental calculus	0.012713335	0.40227252	0.048221283	0.046117835	0.009427321	0.025902502	0.011948955	0.045486566	0.10359906	0.017967802	0.018854933	0.01402869	0.035814542	0.14900911	0.0053293463	0.053306226
ERR11413660	1	1	dental calculus	dental calculus	0.012312496	0.40557256	0.048115842	0.04534666	0.009162601	0.02569326	0.0113289	0.04583535	0.1024401	0.018284898	0.019115394	0.014366973	0.035583008	0.1482661	0.005211967	0.053363923
ERR11413661	1	1	dental calculus	dental calculus	0.014023007	0.3847663	0.05070932	0.049633067	0.010338489	0.027102876	0.012752131	0.04722354	0.10121621	0.01924893	0.01982195	0.015450498	0.03731121	0.14895879	0.006170832	0.055272844
ERR11413662	1	1	dental calculus	dental calculus	0.013519848	0.38575578	0.043868396	0.045247618	0.010337043	0.026338264	0.012810328	0.051558424	0.11078893	0.021179026	0.020184793	0.014147283	0.039332334	0.14455011	0.005783371	0.054598566
ERR11413663	1	1	dental calculus	dental calculus	0.016222084	0.3412604	0.052213	0.050158277	0.012214019	0.029744219	0.015309567	0.051492993	0.10781278	0.02203533	0.023445062	0.018699927	0.041813444	0.14688613	0.008320714	0.062372066
ERR11413664	1	1	dental calculus	dental calculus	0.015727868	0.41405535	0.039468482	0.034595214	0.005826644	0.02368333	0.010262643	0.056107603	0.08600713	0.023975136	0.015813265	0.014588111	0.031819325	0.1673556	0.0065882066	0.054126173
ERR11413665	1	1	dental calculus	dental calculus	0.014698812	0.36405402	0.05148886	0.050109014	0.0114077	0.029346112	0.013985831	0.049444843	0.106741	0.020458344	0.021866646	0.016425494	0.0396259	0.14780253	0.0063892496	0.056155596
ERR11413666	1	1	dental calculus	dental calculus	0.015485585	0.3706777	0.05165111	0.051590633	0.0111043835	0.0281593	0.014244255	0.04646184	0.10100967	0.020158231	0.020587455	0.016811565	0.039112415	0.14981705	0.006623082	0.056505755
ERR11413667	1	1	dental calculus	dental calculus	0.014242934	0.37286776	0.050388273	0.051256634	0.010718511	0.028368989	0.013544562	0.047773164	0.106249265	0.01919804	0.020402923	0.015470839	0.03967792	0.15135211	0.0056159426	0.052872155
ERR11413668	1	1	dental calculus	dental calculus	0.013960402	0.3796098	0.051007353	0.049275514	0.01035331	0.02791863	0.012801965	0.04801933	0.10421741	0.019053005	0.020302773	0.015688457	0.038085412	0.14994891	0.0056845834	0.054073077
ERR11413669	1	1	dental calculus	dental calculus	0.01338791	0.38853142	0.050247103	0.04798354	0.0098299775	0.027440472	0.012461163	0.047139242	0.10279419	0.018359773	0.019570272	0.014831132	0.03665518	0.15035108	0.005691786	0.054725688
ERR11413670	1	1	dental calculus	dental calculus	0.016417649	0.3656879	0.03863466	0.049163595	0.010167095	0.026717404	0.015151951	0.050604302	0.11950446	0.025042962	0.022283956	0.014216782	0.039229125	0.14396192	0.0054980684	0.057718135
ERR11413671	1	1	dental calculus	dental calculus	0.015162266	0.37232792	0.04354913	0.050042886	0.011738563	0.026789004	0.0148124695	0.05186036	0.11315417	0.021213623	0.021503134	0.013934651	0.0408688	0.14474536	0.0058877324	0.05240989
ERR11413672	1	1	dental calculus	dental calculus	0.014229818	0.3881663	0.050393336	0.05061315	0.010434146	0.026932115	0.0127353165	0.04566484	0.0997743	0.01951042	0.02063855	0.015242942	0.03644841	0.14841081	0.0060061375	0.054799367
ERR11413673	1	1	dental calculus	dental calculus	0.012959501	0.38921767	0.052856337	0.04520894	0.009043784	0.025638076	0.011346611	0.047498345	0.10249809	0.016431121	0.018987501	0.014919797	0.035800513	0.15612903	0.005922111	0.05554247
ERR11413674	1	1	dental calculus	dental calculus	0.013905082	0.38276213	0.049648568	0.047602206	0.01034589	0.027472617	0.01318598	0.048108757	0.10401286	0.01958761	0.020473473	0.015588775	0.037600048	0.1479576	0.0063334317	0.055414908
ERR11413675	1	1	dental calculus	dental calculus	0.01426745	0.3862768	0.05109363	0.05017632	0.009829005	0.026900154	0.012946296	0.048024513	0.102157496	0.017898293	0.01940264	0.014753416	0.036847595	0.14974841	0.0063950876	0.053282868
ERR11413676	1	1	dental calculus	dental calculus	0.015127557	0.37785575	0.052312538	0.051989395	0.010588273	0.028208982	0.013429832	0.047749545	0.101303406	0.01905847	0.020142592	0.015392949	0.037249684	0.14880809	0.006380257	0.054402627
ERR11413677	1	1	dental calculus	dental calculus	0.014074573	0.39000612	0.050323952	0.049072783	0.010017723	0.027391935	0.012757504	0.046745867	0.10078838	0.018756334	0.019508284	0.01478264	0.036427956	0.1492269	0.0058800667	0.05423903
ERR11413678	1	1	dental calculus	dental calculus	0.014510406	0.40393284	0.03921096	0.03548218	0.00961728	0.021075778	0.010982726	0.052406847	0.092679225	0.020510785	0.016189476	0.022479448	0.031066641	0.16733699	0.0059347698	0.05658368
ERR11413679	1	1	dental calculus	dental calculus	0.01604693	0.35686466	0.05356535	0.052853435	0.011903746	0.02866117	0.014200433	0.047684774	0.10037249	0.020619512	0.021721642	0.017484093	0.039537452	0.15088286	0.0077837803	0.059817668
ERR11413680	1	1	dental calculus	dental calculus	0.016082577	0.34442705	0.051733132	0.048260078	0.011805132	0.030891066	0.015181033	0.05198438	0.107832894	0.02305203	0.02308542	0.018637376	0.042500723	0.14629033	0.008030929	0.06020585
ERR11413681	1	1	dental calculus	dental calculus	0.015854854	0.32407412	0.05601867	0.052272733	0.011371381	0.030706914	0.016206792	0.05238133	0.10204427	0.025831683	0.022190493	0.016258156	0.04097014	0.1626072	0.008155081	0.06305619
ERR11413682	1	1	dental calculus	dental calculus	0.014063894	0.358615	0.052461978	0.04805479	0.009198017	0.0277034	0.013351549	0.050899282	0.10015947	0.024242502	0.018675052	0.013137144	0.037626587	0.16642146	0.0061637717	0.05922607
ERR11413683	1	1	dental calculus	dental calculus	0.01727089	0.32334298	0.05854382	0.051149774	0.010171447	0.028713178	0.0144578	0.05437897	0.1001107	0.026710939	0.022234367	0.016251536	0.04117879	0.16440876	0.007636696	0.06343925
ERR11413684	1	1	dental calculus	dental calculus	0.01608035	0.37080994	0.049045563	0.045262437	0.00991982	0.028033331	0.014073941	0.053514455	0.0936396	0.022895537	0.020114524	0.013337864	0.03694225	0.15989402	0.0075652436	0.05887104
ERR11413685	1	1	dental calculus	dental calculus	0.015992733	0.3377079	0.05370171	0.05142556	0.010715722	0.028822541	0.013965335	0.05122053	0.10315733	0.023230065	0.02168915	0.01584712	0.0392036	0.1619283	0.00821032	0.06318197
ERR11413686	1	1	dental calculus	dental calculus	0.013226149	0.39538875	0.049144715	0.047216397	0.009463171	0.027027564	0.012277523	0.04619328	0.10133251	0.018195659	0.018859044	0.014670345	0.035864457	0.15072839	0.0057097473	0.054702286
ERR11413687	1	1	dental calculus	dental calculus	0.016269857	0.34340498	0.05178152	0.052510746	0.012689235	0.030848216	0.015688382	0.04917153	0.103913404	0.021936707	0.022342889	0.017765136	0.040813908	0.15161923	0.008191971	0.061052248
ERR11413688	1	1	dental calculus	dental calculus	0.013749519	0.35336703	0.055525675	0.050579827	0.0099897515	0.02729182	0.012991593	0.05358547	0.10013499	0.023226038	0.020053148	0.01450492	0.037967265	0.15568487	0.006542896	0.06480516
