Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR10493311	2	-1	lake	sea coast	0.0031214666	0.0054680724	0.62263715	0.013127154	0.34673217	0.00061956083	0.0052503576	0.003044033
ERR10493312	2	-1	lake	sea coast	0.022166168	0.05061501	0.52900314	0.039863713	0.2673111	0.010789435	0.04267681	0.037574645
ERR10493314	2	-1	lake	sea coast	0.010387681	0.06546024	0.61786747	0.015303479	0.20368616	0.004840932	0.03383121	0.04862276
ERR10493316	2	-1	lake	sea coast	0.030614562	0.199651	0.32857445	0.037140634	0.1473794	0.01850639	0.07726413	0.1608695
ERR10493318	2	-1	lake	sea coast	0.0072512543	0.041993953	0.6704939	0.012060295	0.21034947	0.0031582154	0.024490599	0.030202338
ERR10493320	2	-1	lake	sea coast	0.025113227	0.06168333	0.5080896	0.04185892	0.25166818	0.0135927545	0.050439604	0.047554445
ERR10493322	2	-1	lake	sea coast	0.056399614	0.06989742	0.34209016	0.10224528	0.27078527	0.034521718	0.06911206	0.054948498
ERR10493324	2	-1	lake	sea coast	0.040457048	0.05040652	0.40353778	0.084927596	0.3122417	0.020572947	0.050084233	0.0377722
ERR10493326	2	-1	lake	sea coast	0.02847904	0.09644698	0.4608306	0.039472148	0.21701	0.017394377	0.06346324	0.076903604
ERR10493328	2	-1	lake	sea coast	0.025289064	0.121794894	0.4480132	0.033591915	0.19500206	0.015301482	0.06472825	0.09627924
ERR10493330	2	-1	lake	sea coast	0.003552968	0.004564479	0.57290316	0.017089514	0.39414558	0.0006233387	0.00456002	0.0025609902
ERR10493332	4	-1	ocean	sea coast	0.050135385	0.046741813	0.29934177	0.13100527	0.36303225	0.026566377	0.053160213	0.030016987
ERR10493333	2	-1	lake	sea coast	0.048342627	0.078216955	0.3660818	0.08330359	0.25854564	0.032022744	0.07495551	0.0585312
ERR10493334	4	-1	ocean	sea coast	0.05736517	0.052822225	0.27539888	0.14352106	0.34310523	0.032804914	0.060084645	0.03489788
ERR10493335	4	-1	ocean	sea coast	0.08474712	0.08359156	0.21671909	0.15527584	0.24294256	0.06335946	0.08999371	0.06337064
ERR10493336	4	-1	ocean	sea coast	0.06804999	0.06761061	0.2651409	0.14104143	0.29270822	0.043781042	0.07369828	0.047969498
ERR10493337	2	-1	lake	sea coast	0.04957007	0.0798436	0.36063543	0.08454645	0.2556677	0.033241846	0.07647977	0.060015146
ERR10493338	4	-1	ocean	sea coast	0.08190204	0.082617395	0.22753568	0.14955501	0.24706815	0.060339835	0.08857142	0.062410433
ERR10493339	4	-1	ocean	sea coast	0.075871415	0.07377039	0.23794653	0.15233779	0.27327004	0.05233861	0.08076209	0.053703185
ERR10493340	4	-1	ocean	sea coast	0.056783848	0.04994352	0.26981288	0.14868969	0.35277218	0.031640574	0.057689343	0.032667905
ERR10493341	2	-1	lake	sea coast	0.011002805	0.03679413	0.62073314	0.021386167	0.25156775	0.0048231944	0.028674362	0.02501849
ERR10493343	2	-1	lake	sea coast	0.029103281	0.04944553	0.47027856	0.05808641	0.29582664	0.014730392	0.046621237	0.035907973
ERR10493344	2	-1	lake	sea coast	0.048075557	0.06978695	0.36206722	0.08944683	0.27937007	0.030403923	0.069434896	0.051414557
ERR10493345	2	-1	lake	sea coast	0.048953384	0.07225999	0.36144724	0.08866637	0.27214342	0.031388298	0.07122949	0.053911768
ERR10493346	4	-1	ocean	sea coast	0.050135385	0.046741813	0.29934177	0.13100527	0.36303225	0.026566377	0.053160213	0.030016987
ERR10493347	4	-1	ocean	sea coast	0.058176525	0.051698867	0.27134672	0.1474639	0.3453848	0.03263204	0.059035692	0.03426154
ERR10493348	4	-1	ocean	sea coast	0.08424462	0.085611954	0.21848384	0.1514054	0.23930341	0.064078696	0.0917623	0.06510975
ERR10493349	4	-1	ocean	sea coast	0.08317413	0.08346529	0.22095011	0.15251784	0.24483794	0.0621513	0.08983584	0.063067585
ERR10493357	4	-1	ocean	sea coast	0.0836612	0.082904294	0.21703354	0.15562102	0.24622251	0.06262509	0.08966028	0.062271986
ERR10493358	4	-1	ocean	sea coast	0.014287505	0.007291533	0.27726254	0.09713697	0.5878021	0.003054518	0.009829179	0.0033356387
ERR10493359	4	-1	ocean	sea coast	0.06286984	0.060892724	0.2739727	0.14030142	0.31447995	0.038263027	0.0672998	0.04192054
ERR10493360	2	-1	lake	sea coast	0.004641417	0.011948582	0.6559739	0.013733067	0.29457107	0.0013027178	0.010705979	0.0071232854
ERR10493361	2	-1	lake	sea coast	0.015748357	0.027053252	0.5373422	0.039780173	0.33003455	0.0060812477	0.026010761	0.017949414
ERR10493362	2	-1	lake	sea coast	0.016766474	0.030016853	0.54476786	0.039135776	0.31395525	0.0066167205	0.027995426	0.020745663
ERR10493363	2	-1	lake	sea coast	0.020702844	0.03569658	0.5164393	0.04648514	0.31307212	0.00891582	0.03376478	0.024923326
ERR11660399	2	-100	lake		5.7361476e-30	3.658255e-21	0.9999999	4.4044947e-27	1.431866e-07	4.16865e-40	2.5577086e-26	9.626571e-21
ERR11660400	2	-100	lake		8.0216615e-30	5.1026373e-21	0.9999999	5.8476637e-27	1.5295895e-07	6.76586e-40	3.5560965e-26	1.3272091e-20
ERR11660401	2	-100	lake		1.4050174e-05	0.008684283	0.94601625	2.5385112e-05	0.036632292	5.645931e-07	0.00017928348	0.008447909
ERR11660402	2	-100	lake		1.4484897e-30	9.739633e-22	0.9999999	1.41497e-27	1.1647162e-07	4.3394e-41	5.0671825e-27	3.6375764e-21
ERR11660403	2	-100	lake		1.7597875e-30	1.1493835e-21	0.9999999	1.6630434e-27	1.2236424e-07	5.5128e-41	5.885978e-27	4.4627723e-21
ERR11660404	2	-100	lake		1.5122348e-05	0.0122778155	0.9416534	2.4946712e-05	0.03283211	5.694892e-07	0.00019224753	0.013003691
ERR11660405	2	-100	lake		2.8772005e-24	2.649906e-15	0.9999987	2.4808343e-22	1.3339653e-06	1.2821974e-31	2.3070108e-20	1.5750441e-15
ERR11660406	2	-100	lake		2.1369881e-24	1.9376406e-15	0.9999987	1.9175743e-22	1.267725e-06	8.404878e-32	1.7068748e-20	1.1630762e-15
ERR11660407	2	-100	lake		0.00024857582	0.038503192	0.85143805	0.00036782364	0.06793959	2.2851216e-05	0.0017022954	0.039777644
ERR11660408	2	-100	lake		4.0272483e-25	6.970422e-16	0.99999917	3.3751414e-23	8.2630436e-07	9.294449e-33	4.3120368e-21	4.7750053e-16
ERR11660409	2	-100	lake		5.303906e-25	9.158917e-16	0.99999917	4.3099608e-23	8.802844e-07	1.2822805e-32	5.223779e-21	6.5185475e-16
ERR11660410	2	-100	lake		0.0008337321	0.123466685	0.6731879	0.0010442076	0.06512714	0.00010299209	0.0049846414	0.13125269
ERR11660411	2	-100	lake		1.626093e-28	2.427434e-19	0.99999976	6.1492835e-26	2.554827e-07	5.3167573e-38	6.692427e-25	5.911947e-19
ERR11660412	2	-100	lake		1.469271e-28	2.0883922e-19	0.99999976	5.6574485e-26	2.5289327e-07	4.483106e-38	5.899111e-25	5.2309863e-19
ERR11660413	2	-100	lake		2.3951568e-05	0.013639373	0.93321604	3.9575414e-05	0.038477886	1.0308678e-06	0.00026449602	0.01433765
ERR11660414	2	-100	lake		4.9097028e-29	7.4133445e-20	0.99999976	2.4701047e-26	2.2286231e-07	6.630276e-39	1.3840666e-25	2.62868e-19
ERR11660415	2	-100	lake		3.6527597e-29	5.0944516e-20	0.99999976	1.9203321e-26	2.1388314e-07	4.16822e-39	1.0081799e-25	1.9423675e-19
ERR11660416	2	-100	lake		1.45571585e-05	0.012666472	0.9412215	2.3362187e-05	0.03147752	4.7398768e-07	0.00016426043	0.014431972
ERR11660417	2	-100	lake		3.167844e-25	1.507604e-15	0.99999917	2.842067e-23	8.662056e-07	2.6745915e-33	1.2436753e-21	2.5401603e-15
ERR11660418	2	-100	lake		4.3234917e-25	2.0670194e-15	0.99999905	3.6661134e-23	9.2449943e-07	3.8535126e-33	1.5414856e-21	3.7140307e-15
ERR11660419	2	-100	lake		4.501549e-05	0.031656742	0.89358693	6.0899445e-05	0.03518425	1.8367973e-06	0.00040624925	0.039058123
ERR11660420	2	-100	lake		6.4583445e-26	1.7398276e-16	0.9999993	8.391335e-24	7.0881146e-07	3.096301e-34	2.640272e-22	2.810649e-16
ERR11660421	2	-100	lake		8.4886216e-26	2.1706838e-16	0.9999993	1.1106031e-23	7.5493324e-07	4.4838314e-34	3.37091e-22	3.4032868e-16
ERR11660422	2	-100	lake		2.6054195e-05	0.017507533	0.92646474	3.959416e-05	0.03553325	9.904569e-07	0.00025982078	0.020167975
ERR11660423	2	-100	lake		8.091281e-27	1.4015733e-17	0.9999995	1.6189532e-24	5.138624e-07	1.7072082e-35	3.5276462e-23	2.3459851e-17
ERR11660424	2	-100	lake		8.768172e-27	1.639837e-17	0.9999995	1.6731184e-24	5.223539e-07	1.8608645e-35	3.654205e-23	2.870559e-17
ERR11660425	2	-100	lake		0.00024247638	0.05620963	0.8199582	0.00031789122	0.056298472	1.801539e-05	0.0015467153	0.06540855
ERR11660426	2	-100	lake		5.712093e-26	1.3255313e-16	0.9999993	7.949e-24	7.1027307e-07	2.6428557e-34	2.3308497e-22	2.0731783e-16
ERR11660427	2	-100	lake		9.332746e-26	2.2292578e-16	0.99999917	1.1871748e-23	7.7511817e-07	5.032391e-34	3.6032387e-22	3.5866017e-16
ERR11660428	2	-100	lake		5.813111e-05	0.030928075	0.8918425	8.0436585e-05	0.03961883	2.6962762e-06	0.0004995572	0.036969703
ERR11660429	2	-100	lake		0.10294331	0.12175834	0.16589145	0.13072994	0.15022811	0.10125559	0.12094308	0.10625019
ERR11660430	2	-100	lake		0.029401274	0.036522444	0.39707443	0.07979424	0.3808434	0.014004665	0.039920393	0.022439098
ERR11660431	2	-100	lake		0.018344486	0.024857525	0.45955986	0.054908704	0.3935738	0.007336783	0.026737962	0.014680926
ERR11660432	4	-100	ocean		0.08419035	0.094330184	0.21895246	0.14027837	0.22124954	0.06857363	0.099305846	0.07311964
ERR11660433	2	-100	lake		0.10335272	0.11921053	0.16482319	0.13463911	0.15438347	0.10065486	0.12034083	0.10259534
ERR11660434	2	-100	lake		0.10269388	0.12173524	0.16486026	0.13169977	0.15076923	0.10119592	0.12177909	0.10526665
ERR11660435	2	-100	lake		0.10331052	0.11913531	0.16491868	0.134718	0.1545588	0.100567184	0.12030081	0.102490775
ERR11660436	2	-100	lake		0.10298219	0.1209261	0.16373867	0.13333005	0.15222463	0.101109385	0.1217337	0.10395533
ERR11660437	2	-100	lake		0.10377613	0.11959942	0.16349375	0.13459438	0.15340936	0.10147769	0.120654576	0.10299469
ERR11660438	2	-100	lake		0.030996613	0.05573558	0.4731538	0.05523652	0.277099	0.015719904	0.049273074	0.042785555
ERR11660439	2	-100	lake		0.022020267	0.043799117	0.53168035	0.040537704	0.28155857	0.009589239	0.037276536	0.033538207
ERR11660440	2	-100	lake		0.020211993	0.0387239	0.5408564	0.039706755	0.29001677	0.0083281025	0.033321347	0.028834758
ERR11660441	2	-100	lake		0.02133765	0.041129943	0.5331873	0.04128348	0.28765294	0.009146162	0.03552691	0.030735549
ERR11660442	2	-100	lake		0.03294263	0.059258778	0.4628612	0.057117343	0.27230105	0.017209603	0.05233388	0.045975503
ERR11660443	2	-100	lake		0.031230204	0.05817976	0.47125497	0.054696463	0.27248275	0.01637693	0.051461592	0.04431734
ERR11660444	2	-100	lake		0.03386114	0.0625738	0.45858708	0.056603596	0.26616928	0.018144261	0.054806717	0.049254134
ERR11660445	2	-100	lake		0.03574031	0.06562994	0.44681844	0.05953707	0.2633212	0.019922636	0.058003522	0.05102694
ERR11660446	2	-100	lake		0.017324135	0.042329423	0.5696483	0.030594941	0.26575086	0.0074619483	0.033962186	0.03292815
ERR11660447	2	-100	lake		0.02469567	0.050435238	0.5146308	0.04310679	0.27341238	0.011667657	0.042928703	0.03912281
ERR11660448	2	-100	lake		0.027264487	0.053175893	0.49753663	0.04772381	0.27393368	0.013339876	0.045917783	0.041107796
ERR11660449	2	-100	lake		0.021643123	0.04335506	0.53466165	0.039757818	0.28121367	0.009338142	0.03674801	0.03328255
ERR11660450	2	-100	lake		0.022352185	0.043112367	0.5274245	0.042295903	0.28535253	0.009759708	0.03716503	0.032537766
ERR11660451	2	-100	lake		0.10544477	0.12471888	0.15575483	0.13301207	0.14311424	0.10575976	0.12305641	0.109139055
ERR11660452	1	-100	cave		0.10767486	0.15274103	0.1278167	0.12695381	0.11696285	0.09833457	0.12351313	0.14600305
ERR11660453	2	-100	lake		0.10504504	0.12723394	0.1549521	0.13144298	0.14017153	0.10594029	0.12313819	0.11207601
ERR11660454	7	-100	thermokarst		0.10062895	0.20588179	0.0907663	0.1063269	0.08253809	0.071141094	0.11643742	0.2262795
ERR11660455	2	-100	lake		0.1059841	0.12765072	0.15171745	0.13233681	0.13823889	0.107467845	0.12343055	0.1131736
ERR11660456	7	-100	thermokarst		0.00067293365	0.101341106	0.0523702	0.00069442636	0.0058215815	3.7500344e-05	0.0012924108	0.83776987
ERR11660457	7	-100	thermokarst		0.0008252919	0.103196666	0.047999077	0.00083960604	0.005758617	4.917041e-05	0.0014856642	0.83984596
ERR11660458	7	-100	thermokarst		0.0006617327	0.089765966	0.02212189	0.0006284988	0.002668715	3.4907127e-05	0.0011467326	0.88297147
ERR11660459	7	-100	thermokarst		0.0007541831	0.08902174	0.015266864	0.0006859617	0.0020150961	4.0891067e-05	0.001253361	0.89096195
ERR11660460	4	-100	ocean		0.0121733155	0.017031996	0.39721853	0.05522827	0.4858435	0.0044169775	0.020698406	0.0073890365
ERR11660461	2	-100	lake		4.0315695e-14	6.303564e-05	0.99977666	7.137679e-14	3.8868806e-05	1.8628165e-18	5.4930494e-11	0.00012148965
ERR11660462	2	-100	lake		9.028084e-15	2.1341393e-05	0.9999083	1.7963155e-14	2.8122005e-05	2.674704e-19	1.42593255e-11	4.221234e-05
ERR11660463	2	-100	lake		8.6543294e-14	7.687832e-05	0.9997378	1.4910448e-13	5.0542723e-05	6.3950574e-18	1.2051789e-10	0.00013483639
ERR11660464	2	-100	lake		6.31619e-15	1.3361136e-05	0.99993455	1.3826965e-14	2.7861024e-05	2.0258996e-19	1.1898482e-11	2.4178255e-05
ERR11660465	2	-100	lake		1.0172505e-12	0.00044594173	0.9987006	1.5286884e-12	8.997743e-05	1.3052911e-16	1.0061068e-09	0.00076343375
ERR11660466	2	-100	lake		5.0444427e-14	7.621865e-05	0.9997373	8.868229e-14	4.061805e-05	2.4493891e-18	6.709274e-11	0.00014577697
ERR12814413	2	2	lake	lake	0.02625183	0.048529815	0.5017752	0.04914056	0.28236878	0.012325582	0.042736355	0.036871865
ERR12814414	2	2	lake	lake	0.013306487	0.035612065	0.60392755	0.024803745	0.26216117	0.005335973	0.028074663	0.026778383
ERR12814415	2	2	lake	lake	0.0033062769	0.0035963613	0.59078723	0.016107121	0.3803692	0.0004257052	0.0033568111	0.0020513514
ERR12814416	2	2	lake	lake	0.00083492685	0.0016867426	0.7304112	0.0034803934	0.26127002	6.74881e-05	0.0012274256	0.0010217985
ERR12814417	2	2	lake	lake	0.0052507273	0.019924354	0.6997082	0.010758859	0.2341975	0.0016463934	0.014099019	0.014414924
ERR12814418	2	2	lake	lake	0.0013119834	0.0042959573	0.75086063	0.004179533	0.23322877	0.00020889047	0.0032436603	0.0026706355
ERR12814419	2	2	lake	lake	0.0050627603	0.021859884	0.7078126	0.009553192	0.22303946	0.0016309362	0.014381973	0.016659169
ERR12814422	2	2	lake	lake	0.01187215	0.03210652	0.6166785	0.022911072	0.26283664	0.004525225	0.02532165	0.023748241
ERR12814423	2	2	lake	lake	0.039338116	0.049367476	0.4118905	0.082575776	0.31165394	0.019508716	0.048585884	0.037079535
ERR12814424	2	2	lake	lake	0.0027482293	0.008826085	0.72357327	0.0072280183	0.2444172	0.0006010518	0.0067424667	0.005863708
ERR12814425	2	2	lake	lake	0.015465189	0.035397884	0.5801781	0.030179434	0.27691388	0.0062677907	0.029679967	0.025917793
ERR12814427	2	2	lake	lake	0.020931143	0.04210032	0.53661543	0.04053105	0.2829245	0.009225933	0.03651807	0.03115358
ERR12814428	2	2	lake	lake	0.01608798	0.042372312	0.5795996	0.029235817	0.25999075	0.0070454776	0.03365812	0.032009874
ERR12814429	2	2	lake	lake	0.051226895	0.10541011	0.34650475	0.07164441	0.2126495	0.0381596	0.08853802	0.0858668
ERR12814430	2	2	lake	lake	0.046488374	0.108444996	0.36218557	0.064863615	0.21091333	0.034027398	0.0861986	0.086878166
ERR12814431	2	2	lake	lake	0.047232658	0.09883418	0.37362516	0.06554605	0.21856964	0.03249475	0.080106914	0.08359067
ERR12814432	2	2	lake	lake	0.025630929	0.06780509	0.5042365	0.039382022	0.24191219	0.014089499	0.05188921	0.055054512
ERR12814433	4	2	ocean	lake	0.09722907	0.1026123	0.18596986	0.14907037	0.19223227	0.0836064	0.10627409	0.08300559
ERR12814434	2	2	lake	lake	0.035021182	0.08565727	0.43618214	0.05229372	0.23217614	0.02254047	0.068227895	0.067901134
ERR12814435	2	2	lake	lake	0.049647063	0.10244934	0.3605375	0.06798477	0.21472514	0.034777276	0.08276987	0.087109074
ERR12814436	2	2	lake	lake	0.04985936	0.11113096	0.34972072	0.06631071	0.20754597	0.03578185	0.08567806	0.093972325
ERR12814437	2	2	lake	lake	0.040283192	0.08730445	0.41446477	0.058334216	0.23046128	0.025551321	0.07031082	0.07328998
ERR12814438	2	2	lake	lake	0.040397644	0.113989286	0.38538292	0.052743573	0.20693825	0.02692994	0.07769441	0.09592392
ERR12814439	2	2	lake	lake	0.04623786	0.093339965	0.38325185	0.065632015	0.22469875	0.030787457	0.076833464	0.079218626
ERR12814440	2	2	lake	lake	0.04630561	0.09713852	0.37951618	0.06455982	0.22030428	0.031345025	0.07840366	0.08242688
ERR12814442	2	2	lake	lake	0.050134536	0.102464415	0.35703674	0.06935285	0.2145819	0.035880502	0.08465533	0.08589374
ERR12814443	2	2	lake	lake	0.043350868	0.098536536	0.38761902	0.061030313	0.21978475	0.029943334	0.07871235	0.08102283
ERR12814444	2	2	lake	lake	0.042743817	0.10362654	0.38665462	0.05795269	0.21548863	0.029014483	0.0777752	0.086743966
ERR12814445	2	2	lake	lake	0.041103866	0.07354643	0.41864502	0.06595669	0.2525994	0.024237946	0.06506985	0.058840796
ERR12814446	2	2	lake	lake	0.04164166	0.09546762	0.39974222	0.0585785	0.22222324	0.027787277	0.07528221	0.07927731
ERR12814447	2	2	lake	lake	0.046692867	0.089364395	0.38387993	0.06803242	0.23010278	0.030813344	0.07627059	0.074843675
ERR12814448	2	2	lake	lake	0.042724766	0.09684729	0.39422166	0.059269067	0.22100106	0.028598992	0.07599023	0.08134691
ERR12814449	2	2	lake	lake	0.038944323	0.06977504	0.42935956	0.06462354	0.25798684	0.022470018	0.062091593	0.054749068
ERR12814450	2	2	lake	lake	0.027107144	0.05400225	0.49773413	0.048338782	0.27141267	0.013547944	0.046906956	0.040950086
ERR12814452	2	2	lake	lake	0.036700524	0.078073114	0.43662077	0.056876637	0.24120791	0.022296194	0.065283336	0.062941544
ERR12814453	2	2	lake	lake	0.033409763	0.08132279	0.45107237	0.049871955	0.23385124	0.020491656	0.06377766	0.06620261
ERR12814454	2	2	lake	lake	0.03539509	0.07071734	0.44619438	0.05787839	0.25290236	0.02053503	0.06120426	0.055173103
ERR12814455	2	2	lake	lake	0.029659519	0.06744672	0.47780263	0.048887815	0.25053823	0.01686598	0.056514118	0.05228498
ERR12814456	2	2	lake	lake	0.0348918	0.064873904	0.45263782	0.058244202	0.26217967	0.01911808	0.056965597	0.051088914
ERR12814457	2	2	lake	lake	0.034946818	0.08001256	0.44542977	0.052101076	0.23660083	0.02101829	0.06367246	0.0662181
ERR12814458	2	2	lake	lake	0.02361326	0.06509804	0.51794004	0.037435994	0.24189211	0.012856468	0.049605753	0.051558282
ERR12814460	2	2	lake	lake	0.057041496	0.11074607	0.32176095	0.07713494	0.204114	0.043262072	0.092531025	0.093409404
ERR12814461	2	2	lake	lake	0.046449706	0.097640485	0.37690055	0.06537338	0.2200088	0.03212312	0.080032475	0.08147146
ERR12814462	2	2	lake	lake	0.028283276	0.05247648	0.487007	0.052513644	0.2792699	0.014210831	0.04699323	0.039245613
ERR12814463	2	2	lake	lake	0.03007844	0.06439803	0.4784569	0.050340626	0.25581092	0.016424503	0.054462917	0.05002773
ERR12814464	2	2	lake	lake	0.038325682	0.092365965	0.41837618	0.05396435	0.2245504	0.024637792	0.0707617	0.077017955
ERR12814465	2	2	lake	lake	0.05181149	0.19112003	0.25363216	0.06283011	0.14675736	0.037433922	0.09998566	0.15642923
ERR12814467	2	2	lake	lake	0.041343797	0.09905234	0.39125365	0.06024424	0.2217442	0.029150937	0.080267794	0.07694306
ERR12814468	2	2	lake	lake	0.05016366	0.065402575	0.34830147	0.09775118	0.29264063	0.031115511	0.06688941	0.04773548
ERR12814469	2	2	lake	lake	0.021916533	0.0593528	0.51752377	0.039936077	0.2593103	0.011995202	0.049620897	0.04034448
