Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10493314	0	-100	gut		0.8085137	0.0022459538	0.09600543	0.016146041	0.077088825
ERR10493316	0	-100	gut		0.8793098	0.0006647643	0.06308239	0.008503021	0.04843993
ERR10493318	0	-100	gut		0.77518475	0.0035320097	0.11017061	0.020267393	0.090845264
ERR10493320	0	-100	gut		0.63589424	0.014731946	0.15633291	0.04247822	0.15056273
ERR10493322	2	-100	plant tissue		0.017260566	0.0041724364	0.8924097	0.019555986	0.06660136
ERR10493324	2	-100	plant tissue		0.038936827	0.019095654	0.78927356	0.042117815	0.11057608
ERR10493326	0	-100	gut		0.71372074	0.0070095183	0.1348447	0.02907327	0.115351774
ERR10493328	0	-100	gut		0.77692443	0.0034635146	0.11060112	0.019797383	0.08921361
ERR10493330	0	-100	gut		0.65247226	0.014524976	0.13082092	0.041104645	0.16107716
ERR10493332	2	-100	plant tissue		0.05903256	0.02569928	0.7255607	0.051261835	0.13844565
ERR10493333	0	-100	gut		0.5566543	0.025949437	0.17262997	0.058828577	0.18593776
ERR10493334	2	-100	plant tissue		0.12310028	0.2439521	0.31796747	0.098027065	0.216953
ERR10493335	3	-100	skeletal tissue		0.077846296	0.0593792	0.23624173	0.44396088	0.18257183
ERR10493336	2	-100	plant tissue		0.065460704	0.031889454	0.69900036	0.059236553	0.14441298
ERR10493337	0	-100	gut		0.5258304	0.031497393	0.18614161	0.06523902	0.19129166
ERR10493338	3	-100	skeletal tissue		0.09737843	0.107401855	0.23958623	0.3541103	0.20152318
ERR10493339	3	-100	skeletal tissue		0.096194215	0.11358704	0.24663237	0.34166405	0.20192234
ERR10493340	3	-100	skeletal tissue		0.09535023	0.11330432	0.2477036	0.34249657	0.20114537
ERR10493341	0	-100	gut		0.68731344	0.0086655915	0.14223376	0.034051675	0.12773556
ERR10493343	0	-100	gut		0.62671256	0.013656173	0.17193605	0.04150643	0.14618869
ERR10493344	0	-100	gut		0.36275375	0.053359613	0.26341927	0.090142675	0.23032466
ERR10493345	0	-100	gut		0.48179445	0.035647444	0.2024025	0.069169074	0.21098652
ERR10493346	2	-100	plant tissue		0.05903256	0.02569928	0.7255607	0.051261835	0.13844565
ERR10493347	2	-100	plant tissue		0.08753536	0.035328064	0.64528924	0.05824322	0.17360406
ERR10493348	1	-100	oral		0.099304534	0.28869665	0.24742715	0.16369417	0.2008775
ERR10493349	3	-100	skeletal tissue		0.08483317	0.076506235	0.23648281	0.41092896	0.19124874
ERR10493357	3	-100	skeletal tissue		0.09095858	0.10152835	0.23754254	0.37167862	0.1982919
ERR10493358	3	-100	skeletal tissue		0.102882996	0.18509385	0.2393123	0.2567191	0.21599168
ERR10493359	3	-100	skeletal tissue		0.10506889	0.15470213	0.24084459	0.28739017	0.21199413
ERR10493360	0	-100	gut		0.6360758	0.014863781	0.15297648	0.041697994	0.15438591
ERR10493361	0	-100	gut		0.69511646	0.0098621715	0.1380983	0.032007534	0.12491547
ERR10493362	0	-100	gut		0.68431866	0.010977782	0.13678367	0.034085583	0.13383436
ERR10493363	0	-100	gut		0.64065474	0.01403661	0.16066167	0.040395956	0.14425097
ERR11660399	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR11660400	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR11660401	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR11660402	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR11660403	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR11660404	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR11660405	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR11660406	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR11660407	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR11660408	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR11660409	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR11660410	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648014	0.17991914
ERR11660411	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR11660412	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR11660413	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR11660414	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR11660415	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR11660416	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR11660417	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR11660418	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR11660419	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR11660420	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR11660421	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR11660422	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR11660423	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR11660424	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR11660425	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR11660426	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR11660427	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR11660428	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR11660429	1	1	oral	oral	0.10131086	0.3638918	0.2723571	0.07646867	0.18597157
ERR11660430	3	1	skeletal tissue	oral	0.07678836	0.05575957	0.23474294	0.45086467	0.18184449
ERR11660431	1	1	oral	oral	0.06897517	0.44057205	0.24096395	0.069182724	0.18030612
ERR11660432	3	1	skeletal tissue	oral	0.09777705	0.13539045	0.23712254	0.32381484	0.20589508
ERR11660433	3	1	skeletal tissue	oral	0.032693986	0.005204222	0.14740664	0.7132315	0.1014637
ERR11660434	3	1	skeletal tissue	oral	0.05488455	0.02003058	0.20394169	0.57351893	0.14762422
ERR11660435	3	1	skeletal tissue	oral	0.057389803	0.02265365	0.2086793	0.5584701	0.15280719
ERR11660436	3	1	skeletal tissue	oral	0.098040886	0.12901458	0.23630007	0.33156937	0.20507509
ERR11660437	3	1	skeletal tissue	oral	0.06479835	0.03130055	0.21964143	0.52023435	0.16402537
ERR11660438	1	1	oral	oral	0.07994175	0.4235658	0.23890764	0.076068826	0.18151598
ERR11660439	1	1	oral	oral	0.0814044	0.42315957	0.2356429	0.07853381	0.18125929
ERR11660440	1	1	oral	oral	0.083101	0.42382517	0.23084392	0.081456356	0.1807736
ERR11660441	1	1	oral	oral	0.08337328	0.42259663	0.23109768	0.08204969	0.18088275
ERR11660442	1	1	oral	oral	0.07934086	0.42413178	0.24006458	0.07514638	0.18131648
ERR11660443	1	1	oral	oral	0.08205126	0.42274252	0.23417595	0.07956568	0.1814647
ERR11660444	1	1	oral	oral	0.080916226	0.4229644	0.2368562	0.07763558	0.18162757
ERR11660445	1	1	oral	oral	0.08160093	0.42324358	0.2349121	0.07883255	0.18141086
ERR11660446	1	1	oral	oral	0.08787961	0.40824538	0.215877	0.1122272	0.17577086
ERR11660447	1	1	oral	oral	0.08461462	0.4246143	0.22651309	0.085613884	0.17864412
ERR11660448	1	1	oral	oral	0.08037725	0.422989	0.23816751	0.07671898	0.18174727
ERR11660449	1	1	oral	oral	0.08226723	0.42297006	0.23377083	0.07997413	0.1810177
ERR11660450	1	1	oral	oral	0.0828646	0.42387292	0.23148437	0.08124822	0.18052995
ERR11660451	3	1	skeletal tissue	oral	0.0731509	0.047798317	0.23244251	0.46929848	0.17730983
ERR11660452	3	1	skeletal tissue	oral	0.09953715	0.13034913	0.23872454	0.32477802	0.20661123
ERR11660453	3	1	skeletal tissue	oral	0.07611876	0.05512643	0.23514561	0.45280436	0.18080491
ERR11660454	1	1	oral	oral	0.093131855	0.41343924	0.20712115	0.10635581	0.17995192
ERR11660455	3	1	skeletal tissue	oral	0.06282298	0.029736811	0.21890269	0.5270556	0.16148187
ERR11660456	1	1	oral	oral	0.099947296	0.40196282	0.22168912	0.096485175	0.17991556
ERR11660457	1	1	oral	oral	0.0999488	0.4019627	0.22168706	0.09648748	0.17991392
ERR11660458	1	1	oral	oral	0.09994962	0.40196264	0.22168595	0.096488744	0.17991303
ERR11660459	1	1	oral	oral	0.099955745	0.40196216	0.22167759	0.096498154	0.17990635
ERR11660460	1	1	oral	oral	0.09703551	0.38881084	0.21234792	0.11787526	0.18393046
ERR11660461	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR11660462	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR11660463	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR11660464	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR11660465	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR11660466	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR12814413	0	-100	gut		0.27392206	0.11346417	0.23092018	0.14454126	0.23715234
ERR12814414	0	-100	gut		0.37301788	0.071678445	0.21699236	0.11643843	0.22187285
ERR12814415	0	-100	gut		0.5097278	0.042550314	0.16934247	0.06662527	0.2117542
ERR12814416	1	-100	oral		0.10893206	0.28721613	0.2287436	0.1665281	0.20858015
ERR12814417	0	-100	gut		0.48661143	0.038454648	0.19977534	0.08190494	0.19325362
ERR12814418	0	-100	gut		0.57434046	0.021912832	0.17536198	0.056168377	0.17221642
ERR12814419	0	-100	gut		0.7628013	0.0039819814	0.113170885	0.022336071	0.097709864
ERR12814422	0	-100	gut		0.6510698	0.013331806	0.1516787	0.041146915	0.14277275
ERR12814423	0	-100	gut		0.6670393	0.014282429	0.124471106	0.039950665	0.15425651
ERR12814424	0	-100	gut		0.58990896	0.020206574	0.17158994	0.054461174	0.16383336
ERR12814425	0	-100	gut		0.73915327	0.0064246254	0.12002691	0.025779447	0.10861573
ERR12814427	0	-100	gut		0.66268504	0.012822423	0.14938192	0.03786961	0.13724102
ERR12814428	0	-100	gut		0.7454248	0.005555843	0.120570585	0.024506873	0.10394195
ERR12814429	0	-100	gut		0.66566837	0.012274271	0.1324334	0.03732676	0.15229712
ERR12814430	0	-100	gut		0.6508632	0.014166374	0.13993599	0.040053587	0.15498099
ERR12814431	0	-100	gut		0.65754503	0.013760945	0.14094259	0.039162874	0.14858851
ERR12814432	0	-100	gut		0.6792997	0.010651069	0.14118253	0.034916043	0.13395062
ERR12814433	3	-100	skeletal tissue		0.06303164	0.03034241	0.21901232	0.52648556	0.16112809
ERR12814434	0	-100	gut		0.59081674	0.020715432	0.16488874	0.051018007	0.17256115
ERR12814435	0	-100	gut		0.52855605	0.03179161	0.19420445	0.06362755	0.18182044
ERR12814436	0	-100	gut		0.547054	0.02903429	0.186596	0.059745025	0.17757072
ERR12814437	0	-100	gut		0.67147833	0.01196996	0.14480561	0.036176845	0.13556921
ERR12814438	0	-100	gut		0.6988665	0.008952787	0.13712521	0.031585187	0.12347028
ERR12814439	0	-100	gut		0.520636	0.033171266	0.20337401	0.064469166	0.17834955
ERR12814440	0	-100	gut		0.5365716	0.0307313	0.1899637	0.062027078	0.18070635
ERR12814442	0	-100	gut		0.637586	0.014699589	0.14243412	0.041233696	0.16404654
ERR12814443	0	-100	gut		0.61009604	0.01829197	0.15201437	0.046941757	0.1726558
ERR12814444	0	-100	gut		0.6409188	0.014594809	0.15125401	0.041218642	0.15201375
ERR12814445	0	-100	gut		0.6314514	0.015192229	0.14435841	0.043153375	0.16584465
ERR12814446	0	-100	gut		0.6558496	0.013798174	0.14088373	0.03912842	0.15034002
ERR12814447	0	-100	gut		0.69248354	0.010288917	0.12894787	0.033335738	0.13494386
ERR12814448	0	-100	gut		0.70654243	0.009104279	0.12908727	0.03073035	0.12453567
ERR12814449	0	-100	gut		0.6165077	0.01835234	0.1471941	0.046976592	0.1709693
ERR12814450	0	-100	gut		0.42777565	0.05470542	0.2237722	0.08699112	0.20675562
ERR12814452	0	-100	gut		0.6114605	0.018637935	0.15411477	0.047313944	0.1684729
ERR12814453	0	-100	gut		0.4820371	0.043011863	0.20323575	0.07427339	0.19744192
ERR12814454	0	-100	gut		0.44226134	0.050144307	0.22611713	0.08214638	0.19933087
ERR12814455	0	-100	gut		0.4691948	0.045534268	0.20960964	0.07629647	0.19936487
ERR12814456	0	-100	gut		0.6221075	0.016855681	0.15596029	0.04470972	0.16036686
ERR12814457	0	-100	gut		0.65084267	0.013665953	0.15176913	0.0394491	0.14427313
ERR12814458	0	-100	gut		0.6201058	0.017349672	0.16456904	0.046092127	0.15188342
ERR12814460	0	-100	gut		0.4985693	0.029733004	0.19413352	0.068652846	0.20891134
ERR12814461	0	-100	gut		0.44190815	0.05161361	0.22533156	0.08144473	0.19970188
ERR12814462	0	-100	gut		0.5552658	0.028036164	0.17895909	0.058951236	0.17878778
ERR12814463	0	-100	gut		0.59122914	0.023058943	0.16736756	0.051805373	0.16653895
ERR12814464	0	-100	gut		0.62353027	0.01701105	0.16391839	0.044807486	0.15073283
ERR12814465	0	-100	gut		0.6690547	0.01134543	0.14728527	0.036617562	0.13569702
ERR12814467	0	-100	gut		0.5595167	0.026250994	0.17962728	0.057474036	0.17713094
ERR12814468	2	-100	plant tissue		0.13679895	0.20209898	0.251182	0.21883564	0.19108453
ERR12814469	0	-100	gut		0.654479	0.013807533	0.15088059	0.039223872	0.14160909
ERR12814470	0	-100	gut		0.45937276	0.047746893	0.22573876	0.07661368	0.19052795
ERR12814471	0	-100	gut		0.5453446	0.027640909	0.18377113	0.0607579	0.18248548
ERR12814472	0	-100	gut		0.68521714	0.01073272	0.13895682	0.03415449	0.13093878
ERR12814473	0	-100	gut		0.63981014	0.015347383	0.1524968	0.04201504	0.15033062
ERR12814474	0	-100	gut		0.57272327	0.024176775	0.18129249	0.054530285	0.16727728
ERR12814475	0	-100	gut		0.6006147	0.019609764	0.17252204	0.0489198	0.15833375
ERR12814476	0	-100	gut		0.63124305	0.016180662	0.15561303	0.043617174	0.15334608
ERR14057409	2	0	plant tissue	gut	0.099630825	0.21272129	0.34778893	0.15520535	0.1846536
ERR14057410	2	0	plant tissue	gut	0.09320206	0.20283315	0.2824439	0.22375876	0.1977621
ERR14057411	1	0	oral	gut	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR14057412	1	0	oral	gut	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR14057413	1	0	oral	gut	0.08787013	0.40146753	0.23851833	0.07879207	0.19335191
ERR14057414	1	0	oral	gut	0.08839071	0.4015515	0.23777664	0.07952057	0.19276053
ERR14057415	1	0	oral	gut	0.10069401	0.40189737	0.22067176	0.09763472	0.17910214
ERR14057416	1	0	oral	gut	0.10071121	0.40189576	0.22064835	0.0976613	0.17908345
ERR14100444	2	0	plant tissue	gut	0.099630825	0.21272129	0.34778893	0.15520535	0.1846536
ERR14100445	2	0	plant tissue	gut	0.09320206	0.20283315	0.2824439	0.22375876	0.1977621
ERR14100446	1	0	oral	gut	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR14100447	1	0	oral	gut	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR14100448	1	0	oral	gut	0.08787013	0.40146753	0.23851833	0.07879207	0.19335191
ERR14100449	1	0	oral	gut	0.08839071	0.4015515	0.23777664	0.07952057	0.19276053
ERR14100450	1	0	oral	gut	0.10069401	0.40189737	0.22067176	0.09763472	0.17910214
ERR14100451	1	0	oral	gut	0.10071121	0.40189576	0.22064835	0.0976613	0.17908345
ERR1894879	3	-100	skeletal tissue		0.10259838	0.15926188	0.24264248	0.28927496	0.20622239
ERR1894880	3	-100	skeletal tissue		0.087087154	0.07760298	0.23426895	0.41088167	0.19015922
ERR1894881	1	-100	oral		0.07789569	0.45228267	0.2159159	0.08173641	0.17216928
ERR1894882	1	-100	oral		0.074874304	0.46075785	0.2120818	0.07833868	0.17394735
ERR1894900	2	-100	plant tissue		0.099868074	0.24003026	0.24882664	0.20046496	0.21081004
ERR1894901	1	-100	oral		0.08240891	0.42936844	0.21631645	0.09797139	0.17393486
ERR1894902	1	-100	oral		0.09850085	0.26669636	0.25640753	0.17096363	0.20743164
ERR1894903	2	-100	plant tissue		0.10494429	0.21371375	0.24885362	0.219414	0.21307427
ERR1894904	3	-100	skeletal tissue		0.07625869	0.11415757	0.26981413	0.36232954	0.17744005
ERR1894905	3	-100	skeletal tissue		0.08425389	0.16028906	0.2625409	0.30572158	0.18719442
ERR1894906	3	-100	skeletal tissue		0.086139746	0.09571419	0.2706222	0.35320303	0.19432083
ERR1894907	3	-100	skeletal tissue		0.09047946	0.09399125	0.23574822	0.38429436	0.1954867
ERR1894908	3	-100	skeletal tissue		0.10139073	0.14674933	0.23724556	0.30824858	0.20636575
ERR1894909	3	-100	skeletal tissue		0.08486215	0.07593925	0.23766795	0.41094685	0.19058381
ERR1894910	3	-100	skeletal tissue		0.08888356	0.091439225	0.23821297	0.38610503	0.1953593
ERR1894911	3	-100	skeletal tissue		0.075369455	0.053366527	0.23455851	0.45739442	0.17931116
ERR1894912	3	-100	skeletal tissue		0.05271739	0.018006124	0.19961418	0.586093	0.14356929
ERR1894913	3	-100	skeletal tissue		0.06755107	0.037180312	0.22577158	0.50063473	0.16886237
ERR1894914	3	-100	skeletal tissue		0.032839328	0.005174139	0.14744288	0.7123373	0.10220633
ERR1894915	3	-100	skeletal tissue		0.042209394	0.009823271	0.17413783	0.6507509	0.12307866
ERR1894916	1	-100	oral		0.08442055	0.39685455	0.22337377	0.12142422	0.17392692
ERR1894917	1	-100	oral		0.084424324	0.41329515	0.22393997	0.1025279	0.17581263
ERR1894918	3	-100	skeletal tissue		0.083634645	0.07607824	0.23797165	0.41237718	0.18993826
ERR1894919	3	-100	skeletal tissue		0.08268714	0.07147044	0.23781356	0.41964018	0.18838869
ERR2269773	2	2	plant tissue	plant tissue	0.012008822	0.0021922153	0.9180605	0.014172349	0.053566158
ERR2269775	2	2	plant tissue	plant tissue	0.060978208	0.038828094	0.69039816	0.073765524	0.13603003
ERR2269776	2	2	plant tissue	plant tissue	0.010464397	0.00172313	0.92635936	0.012121681	0.04933151
ERR2269777	2	2	plant tissue	plant tissue	0.021764884	0.0061687753	0.8719377	0.024718191	0.075410455
ERR2269778	2	2	plant tissue	plant tissue	0.038364176	0.017014984	0.80093086	0.04218603	0.10150392
ERR2269779	2	2	plant tissue	plant tissue	0.0073712347	0.0008789863	0.9443138	0.008579642	0.038856395
ERR2269780	2	2	plant tissue	plant tissue	0.011196905	0.0019084658	0.9223666	0.013417072	0.05111086
ERR2269781	2	2	plant tissue	plant tissue	0.007858467	0.0009893931	0.94141674	0.009149174	0.04058622
ERR2269782	2	2	plant tissue	plant tissue	0.027257442	0.008865494	0.8504335	0.029537503	0.083905965
ERR2269783	2	2	plant tissue	plant tissue	0.02259496	0.0063425177	0.8712534	0.02468787	0.07512129
ERR2269784	2	2	plant tissue	plant tissue	0.1101967	0.027738139	0.657543	0.06104301	0.14347923
ERR2269785	2	2	plant tissue	plant tissue	0.0123559795	0.0023099412	0.91616815	0.014609981	0.054555897
ERR2269786	2	2	plant tissue	plant tissue	0.013046394	0.0026311849	0.9120842	0.015322084	0.05691612
ERR2269787	2	2	plant tissue	plant tissue	0.019504257	0.00550809	0.8792951	0.022669371	0.073023126
ERR2269788	2	2	plant tissue	plant tissue	0.008887179	0.0012672631	0.93531424	0.01018364	0.044347648
ERR2269789	2	2	plant tissue	plant tissue	0.009822602	0.0015282019	0.9295664	0.01169506	0.047387764
ERR2269790	2	2	plant tissue	plant tissue	0.05805275	0.024429036	0.7374161	0.052053023	0.12804915
ERR2269791	2	2	plant tissue	plant tissue	0.009260741	0.0013294255	0.9337149	0.010770478	0.044924464
ERR2269792	2	2	plant tissue	plant tissue	0.0059233876	0.00057329016	0.9534493	0.006799486	0.033254582
ERR2269793	2	2	plant tissue	plant tissue	0.007819756	0.0009810862	0.9419581	0.008859106	0.040381864
ERR2269794	0	2	gut	plant tissue	0.53101254	0.024156183	0.21051307	0.060424924	0.1738933
ERR2269795	2	2	plant tissue	plant tissue	0.008016167	0.001031281	0.9406229	0.009149161	0.04118049
ERR2269796	0	2	gut	plant tissue	0.62376183	0.016094036	0.15418531	0.04507177	0.16088706
ERR2269797	2	2	plant tissue	plant tissue	0.008270786	0.0010849935	0.93960315	0.0092743365	0.04176667
ERR2269798	2	2	plant tissue	plant tissue	0.20632993	0.07155125	0.40242022	0.13414074	0.18555795
ERR2269799	0	2	gut	plant tissue	0.6398491	0.012937677	0.15890758	0.041039508	0.14726609
ERR2269800	2	2	plant tissue	plant tissue	0.15642467	0.1270231	0.3439054	0.18654439	0.18610246
ERR2269801	0	2	gut	plant tissue	0.5274122	0.049724184	0.1764634	0.06324131	0.18315896
ERR2269802	0	2	gut	plant tissue	0.655184	0.012198242	0.14971279	0.04054927	0.14235577
ERR2269803	0	2	gut	plant tissue	0.65639824	0.013142347	0.13803764	0.03985938	0.15256242
ERR2269804	2	2	plant tissue	plant tissue	0.011738286	0.0020826939	0.9219917	0.012188845	0.051998474
ERR2269805	2	2	plant tissue	plant tissue	0.0068488875	0.0007559639	0.9479349	0.0077292453	0.03673089
ERR3728226	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR3728227	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR3728228	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR3728238	1	1	oral	oral	0.10065243	0.40190125	0.2207284	0.097570494	0.17914744
ERR3728239	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR3728240	1	1	oral	oral	0.09976381	0.40164807	0.22219382	0.09614307	0.18025124
ERR3728241	1	1	oral	oral	0.100711495	0.4018957	0.22064793	0.097661726	0.17908311
ERR3728245	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR3728246	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR3728247	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR3728248	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR3728249	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR3728250	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
