Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR13950615	4	4	lake sediment	lake sediment	0.026338598	0.017291706	0.019008527	0.022747014	0.5940208	0.020746643	0.019890545	0.020974929	0.01582849	0.011810114	0.023781234	0.13021177	0.029047709	0.016100481	0.014976531	0.017224915
ERR13950620	11	4	sediment	lake sediment	0.006824049	0.0046610213	0.008337336	0.00823404	0.39218906	0.0052569956	0.02848556	0.010313129	0.007811941	0.005855448	0.012668045	0.45594364	0.0318148	0.010817791	0.004624008	0.0061630746
ERR13950621	4	4	lake sediment	lake sediment	0.017562095	0.011827443	0.016052587	0.018779114	0.6169825	0.015523997	0.018940158	0.017569039	0.013738844	0.009921833	0.019781416	0.1569557	0.027088642	0.015185796	0.010256054	0.013834752
ERR13950622	11	4	sediment	lake sediment	0.010099518	0.011202398	0.014667192	0.012206925	0.3569206	0.00907885	0.042651735	0.015566886	0.010694353	0.008232868	0.02563408	0.41083455	0.041856043	0.0140740825	0.007328294	0.008951602
ERR13950623	4	4	lake sediment	lake sediment	0.019374188	0.015843472	0.018467035	0.01921514	0.5318883	0.016546397	0.028548345	0.020000279	0.014544279	0.010851674	0.025912544	0.20091411	0.03521443	0.016228182	0.01201396	0.014437616
ERR13950624	4	4	lake sediment	lake sediment	0.030366609	0.017207403	0.019145867	0.024853937	0.62512654	0.022415439	0.015689084	0.021241432	0.016564662	0.012455955	0.022336228	0.0965272	0.025074717	0.015821105	0.016480727	0.018693155
ERR13950625	4	4	lake sediment	lake sediment	0.029724447	0.019090096	0.019746479	0.024029914	0.5910939	0.022218265	0.01965598	0.021869902	0.01645298	0.012420847	0.024530916	0.11894554	0.029076872	0.016221121	0.016584698	0.01833798
ERR13950627	4	4	lake sediment	lake sediment	0.033954494	0.019239262	0.021311222	0.027336143	0.60738295	0.024573158	0.016119098	0.023237638	0.017968722	0.013784218	0.025465937	0.0885039	0.025441844	0.016564704	0.018794531	0.020322189
ERR13950628	11	4	sediment	lake sediment	0.015714005	0.015103409	0.01624231	0.014151259	0.342726	0.010754613	0.04618799	0.018002138	0.011964325	0.009461965	0.028362613	0.38773215	0.04722631	0.014612424	0.011028604	0.010729964
ERR13950629	4	4	lake sediment	lake sediment	0.030782536	0.023005592	0.021562278	0.023861742	0.53029734	0.022855902	0.027095994	0.02373846	0.016877856	0.012968997	0.029557321	0.14831166	0.03555324	0.016955521	0.018086605	0.01848888
ERR13950630	4	4	lake sediment	lake sediment	0.027483104	0.02351728	0.021763425	0.021956038	0.47424453	0.02059735	0.034783304	0.023694227	0.016204141	0.012519223	0.032554027	0.1980332	0.041367568	0.01713182	0.017168898	0.016981864
ERR13950631	11	4	sediment	lake sediment	0.020401837	0.025385266	0.020315047	0.01639649	0.2936087	0.013583497	0.06639496	0.021399379	0.013289596	0.010733415	0.037935123	0.3585783	0.05949479	0.015434781	0.014546949	0.01250189
ERR13950632	4	4	lake sediment	lake sediment	0.025899552	0.022992635	0.021149054	0.02087908	0.44870114	0.018498316	0.037098125	0.02286975	0.0155759	0.012067422	0.032295838	0.22902033	0.04364946	0.016914224	0.016397526	0.015991686
ERR13950633	4	4	lake sediment	lake sediment	0.02969828	0.023546282	0.021580052	0.023340978	0.5084799	0.021448202	0.029429056	0.02345658	0.016587572	0.012789892	0.030188112	0.16884507	0.03802593	0.017035505	0.017650353	0.017898316
ERR13950634	4	4	lake sediment	lake sediment	0.0319807	0.01896984	0.020065067	0.02535498	0.60494983	0.023316642	0.017455496	0.022235293	0.016997622	0.012910903	0.024169186	0.1016978	0.026924621	0.016189821	0.017572733	0.019209456
ERR13950635	4	4	lake sediment	lake sediment	0.0316892	0.019050278	0.019883258	0.02501544	0.60276896	0.023144802	0.017769072	0.02208703	0.016822385	0.012752349	0.02405458	0.10507027	0.027315624	0.016143806	0.017400851	0.019032132
ERR13950637	4	4	lake sediment	lake sediment	0.03598288	0.029829327	0.02498735	0.025594266	0.46895918	0.026109487	0.03381413	0.027189001	0.018238958	0.014457693	0.03775118	0.15610833	0.04073279	0.017925829	0.022199636	0.020119945
ERR13950638	4	4	lake sediment	lake sediment	0.034836106	0.03553831	0.031636607	0.0272246	0.33333343	0.031006023	0.04274116	0.033804286	0.019927505	0.01690274	0.06551656	0.2129998	0.049839716	0.02081949	0.02386931	0.020004345
ERR13950639	4	4	lake sediment	lake sediment	0.013242221	0.010626701	0.01535117	0.015991839	0.5549194	0.012451352	0.02551737	0.01660219	0.012641629	0.00920015	0.020863289	0.22602399	0.031490386	0.015078886	0.008319176	0.011680186
ERR13950640	4	4	lake sediment	lake sediment	0.010081557	0.008232954	0.013601576	0.014063005	0.5614837	0.010166234	0.023818865	0.014576235	0.011425799	0.008174975	0.018245071	0.24602954	0.029318096	0.014321397	0.006402045	0.010058944
ERR13950641	11	4	sediment	lake sediment	0.0056063007	0.0062039318	0.010757234	0.008687955	0.34857285	0.0063920687	0.039135937	0.011882805	0.00845239	0.006474375	0.019301696	0.47048634	0.035339408	0.012090289	0.004239915	0.0063764765
ERR13950642	11	4	sediment	lake sediment	0.010372855	0.011662251	0.014933461	0.012288667	0.35066667	0.00929014	0.044418883	0.015875036	0.010790994	0.008331458	0.026450543	0.41133225	0.042816658	0.014136742	0.0075713536	0.0090619875
ERR13950643	4	4	lake sediment	lake sediment	0.014476267	0.014390565	0.01723482	0.015574902	0.42464423	0.012243035	0.038917482	0.01831225	0.012734118	0.00966069	0.027654259	0.31552058	0.04167481	0.015554327	0.009870428	0.011537273
ERR13950644	11	4	sediment	lake sediment	0.008891494	0.01093507	0.013733271	0.0101442095	0.27908334	0.009027485	0.06373261	0.0155938165	0.00987362	0.008040449	0.028349418	0.46663606	0.04807497	0.012933682	0.007089648	0.007860936
ERR13950646	4	4	lake sediment	lake sediment	0.021267634	0.015759192	0.018217685	0.020340446	0.5696245	0.017743364	0.023804296	0.019884834	0.014837813	0.010997771	0.023964949	0.16770251	0.03192725	0.016037442	0.012608173	0.015282168
ERR13950647	4	4	lake sediment	lake sediment	0.018783582	0.016366674	0.018567704	0.018446095	0.49062374	0.015380293	0.032646116	0.019984482	0.014227639	0.010707856	0.027312571	0.23636162	0.038539827	0.01624255	0.011986507	0.0138228135
ERR13950648	4	4	lake sediment	lake sediment	0.016226936	0.016349204	0.018121239	0.016174428	0.40524575	0.012967121	0.041728325	0.0192763	0.013112782	0.010041078	0.029719042	0.31789365	0.044169012	0.01577492	0.011114521	0.012085648
ERR13950649	4	4	lake sediment	lake sediment	0.030807741	0.022123696	0.021305533	0.024099201	0.5450262	0.022960905	0.024992282	0.02347022	0.016897727	0.012936241	0.02857362	0.13963187	0.03379236	0.016861966	0.017920857	0.018599544
ERR13950650	4	4	lake sediment	lake sediment	0.029331993	0.022440936	0.021475038	0.023286153	0.5228461	0.022323884	0.028095413	0.023580115	0.016646668	0.0127400635	0.029966313	0.15845841	0.036236387	0.017005177	0.017556846	0.01801045
ERR13950653	11	4	sediment	lake sediment	0.030091438	0.025630295	0.020350311	0.017300552	0.24176894	0.01666423	0.06755409	0.02537386	0.01442399	0.012664651	0.043901026	0.36864883	0.06550607	0.015706714	0.020935105	0.013479884
ERR13950654	11	4	sediment	lake sediment	0.03074884	0.02454865	0.019949775	0.017813535	0.3069785	0.015372126	0.050254207	0.023524454	0.014388492	0.011902596	0.03707846	0.34177697	0.054196917	0.015736515	0.021317633	0.014412275
ERR13950655	11	4	sediment	lake sediment	0.032636866	0.03191349	0.022648389	0.019325914	0.292865	0.017475316	0.05673738	0.025088495	0.0150353275	0.012425564	0.042442676	0.31892672	0.058032975	0.016259268	0.022792969	0.015393664
ERR13950658	4	4	lake sediment	lake sediment	0.028659143	0.019744271	0.020211976	0.023515213	0.56986207	0.021881063	0.02238423	0.022263369	0.01641376	0.012412969	0.026162641	0.13413651	0.031414937	0.016507413	0.01644845	0.017981969
ERR13950659	4	4	lake sediment	lake sediment	0.029077252	0.019371085	0.020095171	0.023986943	0.58275646	0.022163592	0.020553159	0.022089826	0.016512675	0.012481525	0.025443707	0.124470934	0.029867476	0.016427446	0.016450118	0.018252583
ERR13950660	4	4	lake sediment	lake sediment	0.025065525	0.016250303	0.018157544	0.022178527	0.6066349	0.01987021	0.018977497	0.020079574	0.015398928	0.0114364745	0.0221784	0.12905237	0.028210813	0.015759515	0.014030876	0.016718613
ERR13950661	4	4	lake sediment	lake sediment	0.032419708	0.020806665	0.02089309	0.025252346	0.5791474	0.023979375	0.020050226	0.023099018	0.017172756	0.013131074	0.026414407	0.11401281	0.029477399	0.016584957	0.018223803	0.0193349
ERR13950662	4	4	lake sediment	lake sediment	0.0400327	0.022910628	0.023307689	0.0272356	0.52402717	0.022181252	0.018380862	0.02487502	0.01777952	0.013172316	0.030618558	0.14247923	0.031069877	0.017721355	0.023903282	0.020305004
ERR13950663	4	4	lake sediment	lake sediment	0.057023622	0.02747682	0.024419839	0.030096788	0.46174556	0.02110207	0.01619756	0.025874408	0.018232362	0.013606686	0.031622514	0.16589908	0.033178143	0.01795991	0.033674177	0.021890491
ERR13950664	4	4	lake sediment	lake sediment	0.03892924	0.028904961	0.024145225	0.026654573	0.50031966	0.027033607	0.028427726	0.02664839	0.018439384	0.014618628	0.034163084	0.13323456	0.0371106	0.017563121	0.022863964	0.020943189
ERR13950665	4	4	lake sediment	lake sediment	0.029863378	0.01956813	0.019624144	0.023779009	0.582037	0.022211073	0.020925771	0.021878038	0.01637674	0.012454225	0.024587328	0.12527797	0.030362953	0.01618905	0.016653372	0.018211836
ERR13950666	11	4	sediment	lake sediment	0.043441497	0.030963937	0.022627296	0.020784033	0.20906131	0.020067656	0.06758413	0.029848933	0.016258081	0.014979336	0.05157976	0.33809462	0.07462418	0.016681708	0.028083552	0.0153199835
ERR13950667	4	4	lake sediment	lake sediment	0.030734366	0.022892602	0.021899538	0.024687242	0.54587257	0.023274325	0.025134837	0.023785843	0.017223863	0.013284043	0.029413963	0.1342999	0.033716954	0.017055549	0.017803172	0.01892121
ERR13950668	4	4	lake sediment	lake sediment	0.02273533	0.014204633	0.017326266	0.021455541	0.62908447	0.018762656	0.016873322	0.01905771	0.014895669	0.010873399	0.020627756	0.1240449	0.02587616	0.015449706	0.012734034	0.015998455
ERR13950669	4	4	lake sediment	lake sediment	0.025948456	0.011830052	0.016481189	0.023965195	0.6966767	0.01983401	0.009818472	0.018227339	0.015434172	0.011279915	0.016927306	0.07011549	0.018139819	0.014481323	0.013525556	0.017314931
ERR13950670	4	4	lake sediment	lake sediment	0.029352877	0.021002596	0.020548297	0.023321575	0.5490887	0.022084234	0.024995318	0.02275547	0.016460992	0.01253919	0.027358577	0.1450688	0.033760823	0.01662656	0.017049147	0.017986875
ERR13950671	4	4	lake sediment	lake sediment	0.022091368	0.021344943	0.020903753	0.01938137	0.4351367	0.01757299	0.041671876	0.022526426	0.015099729	0.011696253	0.033566076	0.24795973	0.0447107	0.01683965	0.014597093	0.01490135
ERR13950673	11	4	sediment	lake sediment	0.032782827	0.022022855	0.018596329	0.017055104	0.28115484	0.015726203	0.05200507	0.023993544	0.014272157	0.012338654	0.03674095	0.36510214	0.056381233	0.015356398	0.022568528	0.013903171
ERR13950674	4	4	lake sediment	lake sediment	0.025400536	0.0119990045	0.017149447	0.024415324	0.700469	0.019596413	0.009260937	0.018442156	0.015590305	0.011209775	0.017743351	0.065775305	0.017354894	0.014703219	0.013325756	0.017564649
ERR3579671	14	1	tooth	dental calculus	0.1736348	0.074847244	0.00828961	0.011296475	0.022986004	0.0066637797	0.014447109	0.0088238185	0.012478143	0.0065927864	0.007590578	0.0109904455	0.024113245	0.009602428	0.58530414	0.02233927
ERR3579672	1	1	dental calculus	dental calculus	0.009868237	0.8414935	0.0123350555	0.011851205	0.009404299	0.010693732	0.0069812173	0.012329628	0.013255979	0.00926185	0.01007595	0.009038636	0.010877834	0.0100475475	0.010308492	0.012176812
ERR3579673	1	1	dental calculus	dental calculus	0.0116863735	0.83658093	0.01282122	0.01197136	0.00971923	0.010263834	0.006893823	0.011688781	0.013559804	0.008553429	0.0104282405	0.008989041	0.011587409	0.010104873	0.012275313	0.012876397
ERR3579674	1	1	dental calculus	dental calculus	0.009439328	0.8515062	0.011326179	0.010726785	0.009328707	0.010003929	0.0062164045	0.011967325	0.012081631	0.008803164	0.009458563	0.008186305	0.010227116	0.009124843	0.010525211	0.011078394
ERR3579675	1	1	dental calculus	dental calculus	0.0062908144	0.8137861	0.014069413	0.016365426	0.008099806	0.015447817	0.010356662	0.016723448	0.016728686	0.014936156	0.011371027	0.012247095	0.011231286	0.013925039	0.00520271	0.013218553
ERR3579676	1	1	dental calculus	dental calculus	0.00994507	0.84683543	0.0116284285	0.011186945	0.009496701	0.009682944	0.0068138903	0.0117886495	0.012429383	0.008569222	0.00958649	0.008465989	0.010942739	0.009412746	0.011898701	0.011316644
ERR3579677	1	1	dental calculus	dental calculus	0.010775639	0.8254358	0.013964283	0.0137056615	0.009468561	0.011515015	0.008405978	0.012439899	0.0151716955	0.009642402	0.010984205	0.010279232	0.012118329	0.011634972	0.010353955	0.014104367
ERR3579678	1	1	dental calculus	dental calculus	0.009953356	0.8230148	0.01412105	0.014266331	0.009245302	0.012148617	0.008820385	0.013065728	0.015579049	0.010385324	0.011124997	0.010682686	0.012076313	0.012116613	0.009278084	0.014121372
ERR3579680	1	1	dental calculus	dental calculus	0.010724812	0.8122158	0.0152351335	0.015495889	0.009326319	0.012559807	0.009814306	0.012965939	0.016864173	0.010452794	0.011709093	0.011482881	0.012940559	0.013170512	0.00954204	0.015499941
ERR3579681	1	1	dental calculus	dental calculus	0.011126284	0.837221	0.012792712	0.011871374	0.009884834	0.010271697	0.006968373	0.012424358	0.0134459	0.008899923	0.010266423	0.009454509	0.011115858	0.009825852	0.011931479	0.0124993855
ERR3579682	1	1	dental calculus	dental calculus	0.011278064	0.8313287	0.0125955455	0.012898852	0.010023224	0.01145646	0.0063490253	0.012953302	0.013725468	0.009324706	0.010748501	0.008579882	0.012885894	0.010792787	0.013297509	0.011762125
ERR3579683	1	1	dental calculus	dental calculus	0.011051184	0.8299616	0.0135281235	0.012836737	0.009807506	0.010933531	0.007652289	0.012834643	0.014389947	0.009437068	0.010717304	0.010163898	0.011551779	0.010629385	0.011233369	0.013271535
ERR3579685	1	1	dental calculus	dental calculus	0.010811703	0.82532716	0.0139666	0.013407374	0.009833148	0.011366933	0.008022171	0.013640189	0.014918428	0.010039672	0.010986939	0.010872319	0.011615382	0.01095545	0.010767827	0.013468759
ERR3579687	1	1	dental calculus	dental calculus	0.011097802	0.8320281	0.013321344	0.012533296	0.0098606115	0.010738406	0.0074182996	0.012779919	0.0141025605	0.009297532	0.0105938185	0.009988308	0.011396209	0.010353478	0.0114656715	0.0130246
ERR3579688	1	1	dental calculus	dental calculus	0.006089599	0.8191256	0.013578347	0.0159269	0.0074784933	0.014694749	0.010547849	0.015716478	0.016551582	0.014856231	0.010654652	0.0115384795	0.010929593	0.014311009	0.0046294145	0.0133710345
ERR3579699	1	1	dental calculus	dental calculus	0.007729097	0.84001833	0.012217218	0.012612321	0.008793998	0.012080273	0.007495535	0.0140513545	0.013640526	0.0111887725	0.010145221	0.009629393	0.010407026	0.010701967	0.0076372684	0.011651743
ERR3579700	1	1	dental calculus	dental calculus	0.008233828	0.8214314	0.013990698	0.014935564	0.008772708	0.013325101	0.009293778	0.014437	0.015894284	0.011998579	0.011166635	0.011194715	0.011651613	0.0126932	0.007359223	0.013621667
ERR3579701	1	1	dental calculus	dental calculus	0.009619143	0.8249591	0.013897308	0.014100866	0.0091796005	0.012183108	0.008682447	0.013219021	0.015368108	0.010525769	0.01101697	0.010581598	0.011868731	0.011975139	0.00901052	0.0138127105
ERR3579702	1	1	dental calculus	dental calculus	0.0090629365	0.8313494	0.013225656	0.013406259	0.009094621	0.011986853	0.008132072	0.013355899	0.0146201365	0.010567642	0.010659644	0.010128096	0.011326212	0.011380393	0.008723308	0.01298088
ERR3579703	1	1	dental calculus	dental calculus	0.009069117	0.83173704	0.0131902145	0.013353475	0.009099968	0.011951152	0.008091903	0.013334433	0.014571318	0.010536515	0.010638245	0.010091919	0.011304213	0.011335148	0.008751024	0.012944256
ERR3579704	0	1	bone	dental calculus	0.6027949	0.05018593	0.013090766	0.030836174	0.008260865	0.011814537	0.019842505	0.016518502	0.019883355	0.020323772	0.03239651	0.020260992	0.06465932	0.019450042	0.041366693	0.028315201
ERR3579705	1	1	dental calculus	dental calculus	0.0102734445	0.8483497	0.011662239	0.010921563	0.009469351	0.00979343	0.0064204647	0.011471221	0.012364179	0.008388463	0.009601416	0.008242271	0.010666973	0.009318276	0.011455216	0.011601914
ERR3579706	1	1	dental calculus	dental calculus	0.011120568	0.8317015	0.01335791	0.012603515	0.009821278	0.010769269	0.0074873483	0.012646286	0.014170937	0.009259861	0.010613638	0.009951866	0.011479582	0.010457004	0.011422745	0.013136684
ERR3579707	1	1	dental calculus	dental calculus	0.005366043	0.827773	0.012585754	0.0149749145	0.0070795575	0.014412143	0.009931172	0.015860287	0.015585978	0.015364686	0.009985429	0.010800045	0.010137517	0.013741341	0.0040391088	0.012363032
ERR3579708	1	1	dental calculus	dental calculus	0.006396179	0.81440765	0.0140592735	0.016264727	0.008140993	0.015302865	0.010280497	0.016571483	0.016668353	0.014732159	0.011355569	0.012173723	0.011253668	0.013838248	0.0053173015	0.01323737
ERR3579709	1	1	dental calculus	dental calculus	0.009097744	0.8285621	0.013490606	0.013765162	0.00907752	0.012195555	0.0084084505	0.013449088	0.014964309	0.010723105	0.010813646	0.01037114	0.011505556	0.011688002	0.00861691	0.013271128
ERR3579710	1	1	dental calculus	dental calculus	0.006179033	0.8141702	0.014003776	0.01641926	0.007853882	0.015348703	0.01058867	0.016480945	0.016839076	0.015086844	0.011183742	0.012137452	0.0111791305	0.014237856	0.004921931	0.013369502
ERR3579711	1	1	dental calculus	dental calculus	0.009481789	0.82343274	0.014022773	0.014342142	0.00912968	0.01238493	0.008866537	0.013378129	0.015572257	0.010733776	0.011098647	0.010749168	0.011924342	0.012182238	0.008779714	0.01392118
ERR3579712	1	1	dental calculus	dental calculus	0.0067266114	0.81779987	0.0138952	0.015752075	0.0082802	0.014735237	0.009885173	0.016051762	0.016297925	0.014012618	0.011230404	0.011811522	0.011239762	0.013397094	0.0057280543	0.013156583
ERR3579713	1	1	dental calculus	dental calculus	0.007514541	0.81867236	0.014060979	0.015472925	0.008536393	0.014055917	0.00969345	0.0152026685	0.016233312	0.012964406	0.011262361	0.0115868235	0.011534713	0.013155738	0.006525291	0.013528134
ERR3579714	1	1	dental calculus	dental calculus	0.006673921	0.8150604	0.014107653	0.016128208	0.008239353	0.015013327	0.010182868	0.016224237	0.016620481	0.014287119	0.01135928	0.012067519	0.011356583	0.013720298	0.0055959197	0.013362833
ERR3579715	1	1	dental calculus	dental calculus	0.007283053	0.8081111	0.01490313	0.016943954	0.008372747	0.0151088005	0.010865967	0.015846897	0.017503161	0.013977055	0.011766314	0.012583814	0.01199891	0.014419855	0.0059579355	0.014357358
ERR3579716	1	1	dental calculus	dental calculus	0.009550276	0.8197965	0.014372153	0.014809188	0.009112617	0.012634655	0.009234746	0.013472102	0.01602211	0.010905968	0.011295441	0.011061643	0.012163272	0.012582775	0.008672379	0.01431404
ERR3579719	1	1	dental calculus	dental calculus	0.008413906	0.87429065	0.009352499	0.008971162	0.007628666	0.008301682	0.0049559316	0.009376062	0.010155688	0.00730253	0.0078000845	0.005366052	0.008904256	0.008140468	0.0118045155	0.009235891
ERR3579720	11	1	sediment	dental calculus	0.015237229	0.030463139	0.049841594	0.028353455	0.08444963	0.04054276	0.055180226	0.043747958	0.021529207	0.023266	0.24378234	0.2527231	0.058031153	0.02524306	0.014154994	0.01345424
ERR3579721	1	1	dental calculus	dental calculus	0.009091194	0.8434692	0.012083867	0.011812721	0.009218318	0.0109534515	0.0069355285	0.012780195	0.013106953	0.009716449	0.009971173	0.009033849	0.010576497	0.01001546	0.009461495	0.011773651
ERR3579722	1	1	dental calculus	dental calculus	0.006620431	0.82075375	0.013609555	0.015378478	0.008270474	0.014565866	0.009585307	0.016044341	0.0159366	0.0139361415	0.0110712545	0.011564314	0.01103672	0.013076502	0.0057164803	0.012833746
ERR3579723	1	1	dental calculus	dental calculus	0.006047832	0.8236366	0.013159816	0.01509349	0.008097622	0.014791529	0.009338732	0.016594116	0.015534062	0.014539083	0.010854127	0.011399859	0.010610535	0.012833155	0.0052472334	0.0122222
ERR3579726	1	1	dental calculus	dental calculus	0.009471052	0.83924645	0.012522815	0.012257417	0.009279106	0.011097123	0.0072742677	0.012706351	0.013590697	0.009708495	0.010213569	0.009329332	0.010936216	0.010395723	0.009663684	0.012307662
ERR3579727	1	1	dental calculus	dental calculus	0.009894912	0.8360091	0.012870307	0.012561813	0.009357126	0.011133284	0.007512226	0.012561447	0.013945529	0.009604317	0.010395627	0.009525995	0.01124128	0.010655908	0.009975324	0.012755842
ERR3579728	1	1	dental calculus	dental calculus	0.0044854702	0.85062027	0.01044684	0.012623311	0.005632233	0.0120983785	0.009196573	0.013504957	0.013778563	0.014987622	0.007880066	0.00844897	0.008666637	0.013385147	0.0028415902	0.01140338
ERR3579729	1	1	dental calculus	dental calculus	0.0042970357	0.8461043	0.010683165	0.013008331	0.0060647693	0.013151826	0.008957735	0.015061367	0.013813116	0.015830753	0.008425038	0.0090681715	0.008709826	0.012938983	0.0029920444	0.010893664
ERR3579730	1	1	dental calculus	dental calculus	0.0046900017	0.8463531	0.010862928	0.013070587	0.0058786236	0.012466101	0.009384259	0.013833349	0.014160094	0.014986773	0.0082458425	0.008854466	0.008970278	0.013517895	0.003054846	0.011670803
ERR3579731	1	1	dental calculus	dental calculus	0.005488741	0.8308042	0.012410104	0.014704864	0.0067787245	0.013734028	0.010074734	0.014901019	0.01555056	0.014902609	0.009598547	0.010358277	0.010097034	0.014006651	0.003911393	0.012678452
ERR3579732	1	1	dental calculus	dental calculus	0.004473528	0.8457556	0.010802631	0.013084659	0.006018088	0.012914945	0.009148017	0.014594034	0.01399493	0.015485798	0.008395216	0.0090290485	0.008848071	0.0131839765	0.0030418015	0.011229563
ERR3579733	1	1	dental calculus	dental calculus	0.0047586593	0.8358484	0.011676914	0.014079983	0.0066844467	0.014072258	0.00937854	0.015895486	0.01469777	0.01581302	0.009340957	0.010088589	0.009420434	0.013229494	0.0035299144	0.011485022
ERR3579734	1	1	dental calculus	dental calculus	0.0137590645	0.82760286	0.011258404	0.012210583	0.011203895	0.010994981	0.0075745103	0.01192138	0.012595425	0.009513253	0.0102962265	0.008554101	0.012508007	0.009599399	0.018743612	0.011664372
ERR3579735	1	1	dental calculus	dental calculus	0.0049102334	0.83564657	0.011771183	0.014134947	0.0066364254	0.0138582345	0.009533927	0.015488615	0.014843708	0.015534825	0.009304564	0.010042659	0.009532904	0.013427373	0.003571135	0.011762672
ERR3579738	1	1	dental calculus	dental calculus	0.004426353	0.83914596	0.011252758	0.01368411	0.0065598018	0.014084512	0.009049631	0.016204515	0.01424072	0.016203037	0.009110015	0.009838015	0.009059316	0.012882411	0.0033101463	0.010948628
ERR3579740	1	1	dental calculus	dental calculus	0.0047391118	0.8403077	0.0113393245	0.01365769	0.0063363668	0.013373661	0.009390998	0.014986741	0.014482795	0.015452389	0.00886999	0.009556645	0.009238785	0.013361429	0.0033273613	0.01157889
ERR3579741	1	1	dental calculus	dental calculus	0.0047998806	0.8376467	0.011566929	0.013921975	0.006522952	0.01371022	0.009434739	0.015382038	0.014656374	0.015572256	0.009131765	0.009850599	0.009381645	0.013349211	0.0034579514	0.011614848
ERR3579742	1	1	dental calculus	dental calculus	0.004633679	0.84588826	0.010871788	0.013105259	0.00593945	0.012632217	0.009320945	0.014093385	0.014132909	0.015143805	0.008318016	0.008937322	0.008951614	0.013419598	0.0030653256	0.011546329
ERR3579743	1	1	dental calculus	dental calculus	0.010712828	0.8220848	0.014278275	0.013858599	0.009783356	0.011668501	0.008358259	0.01387681	0.015338139	0.010325275	0.011172288	0.011223238	0.011785224	0.01131859	0.010450952	0.0137648275
ERR3579744	1	1	dental calculus	dental calculus	0.010625294	0.8196568	0.014506769	0.0141831925	0.009762316	0.011892658	0.008592342	0.014133121	0.01563738	0.010573353	0.0113084745	0.011524099	0.011877974	0.011555519	0.010227347	0.013943282
ERR3579745	1	1	dental calculus	dental calculus	0.007473664	0.8221533	0.013746322	0.01501802	0.008554885	0.013792651	0.009333032	0.01509763	0.01581057	0.012765609	0.011081533	0.011281501	0.011328297	0.01276531	0.0066097537	0.013188008
ERR3579746	1	1	dental calculus	dental calculus	0.006714121	0.8199237	0.013711398	0.015471374	0.008294376	0.014562206	0.009662278	0.015975663	0.016043251	0.013871489	0.011123351	0.011622593	0.011123324	0.013156064	0.0057816445	0.012963158
