Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR1777548	4	-100	ocean		6.670397e-08	1.6681025e-09	2.049956e-06	0.007964626	0.9920299	2.6036393e-08	5.7858904e-07	2.5781574e-06	2.0537472e-07	5.861416e-09
ERR1777549	9	-100	thermokarst		0.08520868	0.08542416	0.16419898	0.19595033	0.041070487	0.028574852	0.14606467	0.027235763	0.01623204	0.21004009
ERR1777550	4	-100	ocean		6.717078e-08	1.6857142e-09	2.047775e-06	0.008022538	0.99197197	2.6155469e-08	5.7762844e-07	2.5795414e-06	2.052155e-07	5.923074e-09
ERR1777551	1	-100	cave		0.20110139	0.32737163	0.07772919	0.035246953	0.0002797842	0.0027861092	0.040291436	0.0005815548	0.0018047773	0.31280717
ERR1777552	4	-100	ocean		7.206893e-08	1.828813e-09	2.208364e-06	0.008177762	0.99181646	2.8066331e-08	6.200841e-07	2.7208923e-06	2.188406e-07	6.360264e-09
ERR1777553	4	-100	ocean		4.7383762e-07	1.6163776e-08	1.441793e-05	0.014780642	0.9851892	1.7566217e-07	3.5786466e-06	1.0407055e-05	1.0913902e-06	4.4149317e-08
ERR1777554	4	-100	ocean		7.612647e-08	1.94841e-09	2.3415364e-06	0.008327112	0.99166673	2.9565681e-08	6.5336087e-07	2.8263883e-06	2.2890765e-07	6.717404e-09
ERR1777555	2	-100	lake		0.00085266423	0.0011501416	0.8272913	0.0096161505	0.00033726354	3.767053e-05	0.15998445	3.9751296e-05	0.00015647078	0.0005341972
ERR1777556	4	-100	ocean		6.639352e-08	1.6511648e-09	2.0692194e-06	0.007952873	0.99204165	2.5855526e-08	5.7987467e-07	2.5658328e-06	2.0396244e-07	5.790324e-09
ERR1777557	2	-100	lake		0.020096991	0.019492842	0.49388266	0.13043813	0.12831712	0.008615914	0.14955425	0.016658131	0.021177301	0.011766697
ERR1777558	4	-100	ocean		7.9277115e-08	2.0530762e-09	2.4014491e-06	0.008439075	0.99155456	3.083234e-08	6.732761e-07	2.912312e-06	2.3741018e-07	7.0592034e-09
ERR1777559	4	-100	ocean		0.008230637	0.0060454635	0.07937532	0.052704114	0.66973144	0.007993478	0.057248887	0.054951552	0.058585197	0.0051339017
ERR1777560	4	-100	ocean		6.2888574e-08	1.5583355e-09	1.9260456e-06	0.007840906	0.9921538	2.4557629e-08	5.453029e-07	2.4657531e-06	1.9452315e-07	5.5240834e-09
ERR1777561	2	-100	lake		0.025167828	0.028380714	0.5278321	0.09800925	0.053212434	0.009038848	0.20797244	0.012928751	0.020824026	0.016633661
ERR1777562	4	-100	ocean		6.986501e-08	1.7685804e-09	2.1195287e-06	0.008118025	0.99187636	2.7217336e-08	5.9817705e-07	2.6564496e-06	2.1265188e-07	6.186248e-09
ERR1777563	4	-100	ocean		0.0023255155	0.00051669026	0.09287854	0.20801355	0.6768253	0.0006531826	0.0120107755	0.004365341	0.0018812305	0.0005298076
ERR1777564	4	-100	ocean		7.664329e-08	1.9630226e-09	2.3514738e-06	0.008375592	0.9916182	2.9641761e-08	6.5416e-07	2.826226e-06	2.2874303e-07	6.7599255e-09
ERR1777565	4	-100	ocean		2.2719738e-07	6.8607533e-09	7.0968513e-06	0.011797952	0.9881861	8.4657e-08	1.8116043e-06	6.0707684e-06	5.7135827e-07	2.041643e-08
ERR1777566	4	-100	ocean		7.800785e-08	2.0146875e-09	2.3609127e-06	0.0083748475	0.99161875	3.0473768e-08	6.6441305e-07	2.8887719e-06	2.3504158e-07	6.952863e-09
ERR1777567	4	-100	ocean		0.0010140821	0.0001896357	0.019002201	0.121626034	0.8479635	0.0004570151	0.004583234	0.0035845398	0.0013639105	0.0002157892
ERR1777568	4	-100	ocean		7.671381e-08	1.9632669e-09	2.3687471e-06	0.008356176	0.9916375	2.9700916e-08	6.584746e-07	2.8355896e-06	2.2984963e-07	6.752635e-09
ERR1777569	4	-100	ocean		0.0	0.0	0.0	2.1613249e-30	1.0	0.0	0.0	0.0	0.0	0.0
ERR3609652	2	-100	lake		0.030933918	0.043913018	0.49213323	0.0717669	0.03799197	0.009419265	0.25020486	0.012469847	0.030808771	0.020358203
ERR3609653	9	-100	thermokarst		0.13496381	0.22168444	0.004457022	0.014102786	2.7694434e-06	0.00018856989	0.004041596	4.6003493e-05	4.8016605e-05	0.62046504
ERR3609654	1	-100	cave		0.069638185	0.6541638	0.00034781508	0.0003186858	1.6459399e-10	1.6042975e-07	5.0994786e-05	7.683741e-09	8.254295e-08	0.27548033
ERR3609655	2	-100	lake		0.034385853	0.049638424	0.51631343	0.06213929	0.013091126	0.0065760994	0.27026132	0.005348904	0.016665965	0.025579667
ERR3609656	2	-100	lake		0.055332877	0.08672495	0.43639645	0.0659544	0.0076045077	0.007600556	0.26797652	0.0041879495	0.014053262	0.054168448
ERR3609657	9	-100	thermokarst		0.07609692	0.4419377	0.00051710976	0.0020144773	1.7329324e-08	3.9431675e-06	0.00019072424	7.224014e-07	1.5057199e-06	0.47923687
ERR3609658	1	-100	cave		0.018993625	0.88485813	1.0055544e-05	1.78633e-05	4.3803194e-14	2.4422553e-10	4.0017977e-07	9.46799e-12	2.6279554e-10	0.09612003
ERR3609659	1	-100	cave		0.06511437	0.66943574	0.20440282	0.0042459373	2.69179e-05	3.701656e-05	0.026768371	1.7083808e-05	0.0006945106	0.029257288
ERR3609660	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR3609661	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR4596443	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR4596813	4	-100	ocean		0.0	0.0	1.154463e-29	8.4644273e-14	1.0	0.0	0.0	0.0	0.0	0.0
ERR4596815	4	-100	ocean		1.7203411e-25	8.203687e-33	7.8784986e-05	0.00021345471	0.99970776	3.5309587e-34	8.619068e-17	4.5009647e-25	3.988947e-30	6.477934e-31
ERR4596816	4	-100	ocean		0.0	0.0	0.0	5.758e-42	1.0	0.0	0.0	0.0	0.0	0.0
ERR4596817	4	-100	ocean		0.0	0.0	0.0	3.382917e-38	1.0	0.0	0.0	0.0	0.0	0.0
ERR4596818	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR4596819	4	-100	ocean		3.0144758e-29	5.539205e-37	1.2047285e-11	2.379005e-06	0.9999976	6.907339e-37	2.8274224e-22	2.7167865e-27	1.1032484e-33	1.992495e-34
ERR4596820	4	-100	ocean		0.0	0.0	0.0	1.18e-41	1.0	0.0	0.0	0.0	0.0	0.0
ERR4596822	4	-100	ocean		8.929646e-23	1.827074e-28	9.552492e-07	0.00013608759	0.9998629	2.5827362e-29	6.1661833e-16	7.628937e-22	3.161904e-27	5.244116e-26
ERR4596823	4	-100	ocean		0.0	0.0	8.165231e-28	1.1571494e-12	1.0	0.0	1e-45	0.0	0.0	0.0
ERR4596824	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR4596825	2	-100	lake		2.3730162e-14	2.678196e-17	0.9999416	5.461641e-05	3.0958033e-06	2.9638675e-19	7.4499286e-07	2.527342e-16	3.047322e-17	3.9088708e-17
ERR4596826	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR4596828	4	-100	ocean		0.0	0.0	0.0	2.871224e-20	1.0	0.0	0.0	0.0	0.0	0.0
ERR5670952	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR5670953	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR5670954	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR5670955	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR5670956	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR5670957	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR5670958	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR5670959	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR5670960	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR5670961	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR5670962	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR5670963	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR5670964	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR5670965	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR5670966	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR5670967	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR5670968	2	-100	lake		2.7065404e-19	1.201996e-19	0.9999609	1.9688806e-10	1.0847331e-19	2.4017427e-27	3.914924e-05	1.9355397e-26	6.2944087e-26	2.8350775e-19
ERR5670969	4	-100	ocean		0.0	0.0	0.0	2.2069523e-19	1.0	0.0	0.0	0.0	0.0	0.0
ERR5670970	4	-100	ocean		0.0	0.0	0.0	1.8473694e-21	1.0	0.0	0.0	0.0	0.0	0.0
ERR5670971	4	-100	ocean		0.0	0.0	0.0	2.35e-43	1.0	0.0	0.0	0.0	0.0	0.0
ERR5766165	4	-100	ocean		0.026458902	0.022564761	0.09915934	0.0822566	0.4555643	0.027190505	0.083528675	0.08894405	0.094383195	0.019949727
ERR5766166	2	-100	lake		0.0019546256	0.0025635893	0.55799747	0.04666656	0.2582073	0.00088068447	0.1083262	0.0076987087	0.014869075	0.00083578174
ERR5766167	2	-100	lake		0.0027314625	0.0033389272	0.78770095	0.027140794	0.0055766194	0.00033942933	0.16961001	0.0005808411	0.001687629	0.0012933381
ERR5766168	4	-100	ocean		0.016948674	0.0120314825	0.10989975	0.084511615	0.54755044	0.015440902	0.07178163	0.0671099	0.06411967	0.010605999
ERR5766169	4	-100	ocean		0.0001199553	6.369739e-05	0.087210454	0.0120686	0.8762394	6.612953e-05	0.01570279	0.0038520538	0.004640859	3.6019825e-05
ERR5766170	4	-100	ocean		0.0045284755	0.0027062048	0.04764942	0.040274695	0.7733656	0.004831422	0.037348244	0.044746645	0.04191226	0.002636984
ERR5766171	4	-100	ocean		0.023138428	0.02041964	0.14410427	0.0878055	0.4445119	0.020599497	0.09130803	0.072347306	0.07978454	0.015980864
ERR5766172	2	-100	lake		0.00055640895	0.00073692773	0.86432886	0.012701377	0.0030027507	4.6839094e-05	0.11779362	0.00012912294	0.00050178514	0.00020227225
ERR5766173	2	-100	lake		0.0015285856	0.0018041137	0.81577337	0.016687203	0.0016373951	0.00012189695	0.16097605	0.00017034862	0.0005706718	0.0007303794
ERR5766174	4	-100	ocean		0.022655161	0.018385528	0.100887455	0.080919065	0.49051362	0.022576578	0.07994901	0.082394734	0.0855025	0.016216349
ERR5766175	4	-100	ocean		0.008081706	0.006070792	0.04603068	0.044762228	0.6963618	0.010314089	0.04815255	0.06537686	0.06880169	0.0060476614
ERR5766176	2	-100	lake		0.041078173	0.04820407	0.29690427	0.119481064	0.17168434	0.028427668	0.15255626	0.048373695	0.062807634	0.030482776
ERR5766177	2	-100	lake		2.5106983e-05	2.2998873e-05	0.95483094	0.0033707113	0.00013229638	5.34148e-07	0.041604713	1.3808393e-06	4.962872e-06	6.3525213e-06
ERR5766178	2	-100	lake		2.9226992e-05	2.6861459e-05	0.952634	0.0037055223	0.00014887872	6.661545e-07	0.04343983	1.6831407e-06	5.518832e-06	7.8671565e-06
ERR5766179	4	-100	ocean		0.020885604	0.020823449	0.19724928	0.08820614	0.39788228	0.017408894	0.10490935	0.06265755	0.07562864	0.014348842
ERR5766180	4	-100	ocean		0.020300586	0.018621357	0.0809163	0.06603771	0.50807446	0.022889864	0.07821658	0.0866842	0.10207416	0.01618484
ERR5766181	4	-100	ocean		0.034429982	0.0346152	0.13576807	0.089390464	0.35687009	0.03270581	0.10092805	0.08718632	0.10114627	0.026959734
ERR5766182	2	-100	lake		0.00010407101	0.00010511165	0.9309732	0.0075983307	0.00072571356	4.5259612e-06	0.060407627	1.2057899e-05	3.9156366e-05	3.022156e-05
ERR5766183	2	-100	lake		0.00044818298	0.00046612328	0.8884859	0.015121533	0.0020781383	3.1930234e-05	0.09293744	7.184331e-05	0.00019951543	0.00015924699
ERR6178850	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178851	4	-100	ocean		3.9841312e-25	6.538555e-30	3.59236e-21	7.4628983e-06	0.9999925	2.7246218e-25	2.4923168e-21	3.7779523e-22	2.3609639e-30	1.0604505e-21
ERR6178852	4	-100	ocean		0.0	0.0	0.0	6.072196e-19	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178853	9	-100	thermokarst		0.0019236552	0.00033786596	7.0291674e-07	0.0002663498	5.2382413e-16	9.887061e-11	5.51465e-06	4.8747343e-12	1.8856241e-13	0.99746597
ERR6178854	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178855	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178856	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178857	4	-100	ocean		7.12185e-40	0.0	2.3597398e-37	6.468927e-11	1.0	6.27067e-39	1.1124119e-35	3.3340613e-34	2.5e-44	1.2894263e-35
ERR6178858	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178859	4	-100	ocean		1.01382e-39	0.0	1.31e-42	2.5294346e-11	1.0	6.2942385e-36	4.2001484e-37	2.2808694e-33	4.188e-42	2.1266043e-33
ERR6178860	9	-100	thermokarst		0.032404117	0.020190818	0.005369025	0.11633477	4.9150483e-05	0.00021287744	0.013075461	0.00028655736	1.527007e-05	0.812062
ERR6178861	9	-100	thermokarst		0.0013225599	0.0009254603	0.004677397	0.47121188	0.00080627913	5.2890013e-05	0.009687116	5.88184e-05	4.2541137e-07	0.5112572
ERR6178862	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178863	3	-100	midden		2.8868943e-14	2.6074598e-14	8.041423e-23	0.9873586	0.012522934	2.5771696e-11	3.5354745e-16	1.6189478e-13	2.525474e-17	0.000118382275
ERR6178864	4	-100	ocean		1.3271927e-23	1.426021e-25	4.9113285e-32	6.8353875e-05	0.9999317	2.1482519e-19	4.271935e-26	9.526557e-20	5.245901e-25	6.142991e-15
ERR6178865	4	-100	ocean		1.5260328e-17	1.8433732e-19	9.391519e-23	0.00016006004	0.9998399	8.944477e-15	8.007339e-19	1.22326965e-14	1.802975e-18	2.8647044e-12
ERR6178866	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178867	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178868	4	-100	ocean		1.00591863e-22	3.1249502e-24	9.998841e-33	0.007850605	0.99214935	4.311683e-18	3.6245753e-25	1.1258596e-19	9.24569e-25	1.2235974e-11
ERR6178869	3	-100	midden		5.063544e-10	1.3541626e-09	1.8893075e-16	0.98605573	0.0058952835	2.7116307e-08	6.7971084e-12	6.439812e-10	8.5317593e-13	0.008048858
ERR6178870	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178871	4	-100	ocean		1.44e-43	0.0	0.0	1.7163907e-12	1.0	2.038713e-37	1.51e-43	1.1124797e-35	8e-44	8.60325e-33
ERR6178872	4	-100	ocean		1.4111968e-25	2.2601304e-27	1.313773e-36	0.0010342905	0.99896574	1.1291875e-20	7.6100076e-29	6.489002e-22	1.6163026e-27	5.818947e-14
ERR6178873	4	-100	ocean		1.3886066e-07	9.236151e-08	3.9575378e-11	0.4930848	0.50518006	3.9668957e-06	1.6375106e-08	8.44629e-07	1.3434131e-08	0.0017300684
ERR6178874	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178875	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178876	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178877	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178878	4	-100	ocean		0.0	0.0	0.0	8.4930155e-30	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178879	4	-100	ocean		0.0	0.0	0.0	1.4564e-41	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178880	4	-100	ocean		0.0	0.0	0.0	2.20667e-40	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178881	2	-100	lake		5.4869954e-22	1.6172926e-24	0.9999994	9.917475e-10	4.3822226e-18	5.7034793e-31	5.470046e-07	5.819926e-29	1.2164561e-29	7.986634e-23
ERR6178882	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178883	4	-100	ocean		0.0	0.0	0.0	1.47696515e-27	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178884	4	-100	ocean		6.890065e-12	1.3217105e-12	3.519362e-16	0.041521937	0.9584772	1.4347165e-09	9.148449e-13	2.8838854e-10	4.0133985e-13	7.946864e-07
ERR6178885	4	-100	ocean		2.0845619e-07	1.1222066e-07	4.2099282e-10	0.24504098	0.7543073	7.0796405e-06	8.0510475e-08	1.7876728e-06	2.350598e-08	0.0006423224
ERR6178886	3	-100	midden		9.3615137e-07	2.4025806e-07	0.000116614196	0.9861748	0.0020033233	9.034475e-08	0.0002604953	1.558203e-07	2.8757259e-11	0.011443433
ERR6178887	9	-100	thermokarst		0.05717306	0.033862974	0.24858502	0.06019476	6.107818e-06	0.00012883755	0.1901534	1.4178962e-05	2.2883109e-05	0.4098588
ERR6178888	4	-100	ocean		8.498452e-22	5.028097e-24	7.1425365e-28	0.0001805184	0.99981946	7.124803e-18	3.2151449e-22	1.838056e-18	8.844064e-24	4.1349167e-14
ERR6178889	9	-100	thermokarst		0.0024046744	0.0033607036	4.4968136e-05	0.23510557	0.000513085	0.00029472256	0.00036009538	0.00021194125	4.6543482e-06	0.7576996
ERR6178890	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178891	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178892	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178893	4	-100	ocean		3.839643e-28	2.572621e-33	4.4381453e-25	4.4428268e-07	0.9999995	8.612462e-28	2.336572e-24	1.9566182e-24	5.4625928e-33	2.756549e-24
ERR6178894	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178895	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178897	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178898	2	-100	lake		3.8859813e-22	1.9983045e-28	0.80171853	0.15388547	0.044396006	3.363356e-30	3.1740977e-10	7.169416e-24	1.7301851e-30	3.3719515e-22
ERR6178899	4	-100	ocean		0.0	0.0	0.0	3.35677e-40	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178900	4	-100	ocean		0.0	0.0	1.4864196e-37	1.049184e-13	1.0	0.0	6e-45	0.0	0.0	0.0
ERR6178901	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178902	4	-100	ocean		0.0	0.0	0.0	1.3641262e-27	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178903	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178904	2	-100	lake		4.7308464e-17	5.1127817e-19	0.999925	1.779689e-07	7.752952e-16	3.0429612e-25	7.489234e-05	1.0307375e-23	7.1110303e-25	2.3480947e-16
ERR6178905	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178906	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178907	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178908	2	-100	lake		1.5948285e-12	2.4525477e-15	0.6349009	0.36449698	4.3998516e-05	5.84648e-17	0.0005580984	9.627981e-15	1.4772731e-19	2.2234634e-09
ERR6178909	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178910	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178911	4	-100	ocean		9.705e-42	0.0	6.9259165e-26	2.5593888e-10	1.0	0.0	6.872594e-34	1.95689e-37	0.0	5.94e-43
ERR6178912	4	-100	ocean		0.0	0.0	0.0	1.1252679e-11	1.0	7.8847e-41	0.0	8.1106e-40	0.0	3.048987e-33
