Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR10114860	4	-100	ocean		0.024975227	0.05252917	0.29232433	0.069515124	0.4582798	0.015153941	0.0594049	0.027817594
ERR10114861	4	-100	ocean		0.040055994	0.12307465	0.11840269	0.09739701	0.4363215	0.04429953	0.11205978	0.028388811
ERR10114862	4	-100	ocean		0.0014157542	0.021020418	0.02762927	0.013019989	0.91967714	0.001628451	0.015112846	0.0004960595
ERR10114863	4	-100	ocean		0.0014644769	0.02178967	0.028423112	0.013477569	0.9168279	0.0016963857	0.015803574	0.0005172887
ERR10114864	4	-100	ocean		0.01145535	0.069385186	0.07116539	0.04972487	0.72256565	0.013655263	0.055606786	0.006441511
ERR10114865	4	-100	ocean		0.0031437797	0.028152576	0.053955514	0.022210024	0.8660092	0.003160518	0.022010751	0.0013577503
ERR10114866	4	-100	ocean		0.005901787	0.049207784	0.054248225	0.032858353	0.8098035	0.006941339	0.038341716	0.002697223
ERR10114878	2	0	lake	archeological site	0.10463327	0.08545312	0.29593527	0.10253067	0.12183279	0.05974795	0.08542973	0.14443721
ERR10114879	4	0	ocean	archeological site	0.08867339	0.14189489	0.13023107	0.12445613	0.20061982	0.09538221	0.13044694	0.08829558
ERR10114880	4	0	ocean	archeological site	0.06820267	0.14460766	0.12659866	0.117323875	0.27562052	0.076084286	0.13118917	0.06037308
ERR10114881	4	0	ocean	archeological site	0.056380663	0.13966161	0.122504815	0.11113603	0.33411607	0.06348359	0.1264914	0.04622587
ERR10114882	4	0	ocean	archeological site	0.09418391	0.13961884	0.13135904	0.12579317	0.18431242	0.09956968	0.12896535	0.096197724
ERR10114883	4	0	ocean	archeological site	0.09739222	0.13867383	0.13063712	0.12599726	0.17428336	0.1023574	0.12824069	0.102418125
ERR10493277	2	-1	lake	sea coast	0.06664213	0.026640648	0.65093243	0.045761455	0.055916257	0.015185157	0.028719181	0.110202774
ERR10493281	2	-1	lake	sea coast	0.071408264	0.029428195	0.6225228	0.05021071	0.058549114	0.017326597	0.03172828	0.11882611
ERR10493283	2	-1	lake	sea coast	0.058641005	0.023539225	0.69131994	0.043347504	0.055320878	0.01248181	0.025883304	0.08946626
ERR10493285	2	-1	lake	sea coast	0.048191007	0.021919223	0.727759	0.041324526	0.060461324	0.010095803	0.023955382	0.066293746
ERR10493287	2	-1	lake	sea coast	0.045505013	0.018213248	0.7549981	0.035480138	0.050199736	0.008449809	0.020100974	0.067052916
ERR10493289	2	-1	lake	sea coast	0.048413333	0.022209669	0.72511786	0.042213745	0.061820503	0.010290641	0.024345199	0.06558914
ERR10493291	2	-1	lake	sea coast	0.07411819	0.053663783	0.5004917	0.07839191	0.11586927	0.028004816	0.055687986	0.09377235
ERR10493292	2	-1	lake	sea coast	0.062251214	0.02882123	0.6552488	0.050040483	0.06653233	0.015040362	0.031192044	0.09087361
ERR10493294	2	-1	lake	sea coast	0.06573418	0.027970094	0.64878917	0.04859592	0.060689546	0.015496926	0.030371534	0.10235256
ERR10493297	2	-1	lake	sea coast	0.054376032	0.02197935	0.71076804	0.040841963	0.054080397	0.011156444	0.02413239	0.082665354
ERR10493299	2	-1	lake	sea coast	0.057041533	0.023956798	0.69324636	0.04325085	0.057193905	0.0122696	0.026144484	0.08689643
ERR10493301	2	-1	lake	sea coast	0.060972277	0.025439052	0.6750379	0.045729548	0.058551937	0.013629269	0.02783459	0.092805445
ERR10493303	2	-1	lake	sea coast	0.066969395	0.02707868	0.64753157	0.047354363	0.056787733	0.015403414	0.029437406	0.10943745
ERR10493304	2	-1	lake	sea coast	0.06647486	0.027297378	0.64799285	0.046917807	0.057341136	0.0153009165	0.02940307	0.10927194
ERR10493306	2	-1	lake	sea coast	0.059962537	0.023782497	0.68494654	0.04296644	0.05402667	0.012746858	0.026031366	0.09553708
ERR10493308	2	-1	lake	sea coast	0.06729233	0.027544647	0.64617276	0.048078317	0.058346897	0.015730985	0.029933268	0.10690089
ERR10493310	2	-1	lake	sea coast	0.04950251	0.019277543	0.7386262	0.036742777	0.049825113	0.009403289	0.021215437	0.075407036
ERR10493311	2	-1	lake	sea coast	0.04040382	0.018542232	0.76552755	0.035037536	0.058012873	0.007978829	0.019983916	0.05451319
ERR10493312	2	-1	lake	sea coast	0.043767393	0.017220901	0.76557636	0.034153987	0.048610672	0.007921067	0.01907169	0.0636779
ERR10493314	2	-1	lake	sea coast	0.07840606	0.035385117	0.57949376	0.057988144	0.06978416	0.022086663	0.03797469	0.118881404
ERR10493316	2	-1	lake	sea coast	0.087680705	0.04083403	0.5248585	0.0645205	0.07112017	0.02698324	0.043205764	0.14079708
ERR10493318	2	-1	lake	sea coast	0.06868299	0.029909702	0.6325844	0.050690636	0.06490906	0.017270194	0.032232784	0.103720255
ERR10493320	2	-1	lake	sea coast	0.058186248	0.024469746	0.68816906	0.04534545	0.059192512	0.012875607	0.026957331	0.084804036
ERR10493322	2	-1	lake	sea coast	0.062334053	0.03365948	0.6265294	0.06167451	0.086093105	0.017608017	0.036923554	0.075177945
ERR10493324	2	-1	lake	sea coast	0.060205817	0.029753871	0.6541122	0.055221952	0.07596041	0.015524308	0.032712333	0.076509155
ERR10493326	2	-1	lake	sea coast	0.0737975	0.03185048	0.6063355	0.054494485	0.06383621	0.019040838	0.034512833	0.11613218
ERR10493328	2	-1	lake	sea coast	0.07485149	0.031368542	0.6046739	0.053344794	0.06133611	0.019127445	0.03390052	0.1213972
ERR10493330	2	-1	lake	sea coast	0.042813808	0.020403018	0.7481996	0.03930789	0.06459514	0.009098166	0.022113277	0.05346908
ERR10493332	4	-1	ocean	sea coast	0.05891444	0.12090588	0.15878887	0.11843922	0.3211996	0.056724656	0.11641195	0.0486153
ERR10493333	4	-1	ocean	sea coast	0.072637804	0.11903439	0.18258208	0.12523428	0.25427353	0.06354594	0.11628895	0.06640299
ERR10493334	4	-1	ocean	sea coast	0.05370573	0.12791772	0.13671821	0.11245914	0.35052317	0.056016047	0.12022563	0.042434305
ERR10493335	4	-1	ocean	sea coast	0.04981542	0.13160683	0.124601446	0.10757458	0.37175077	0.054462545	0.121953554	0.038234953
ERR10493336	4	-1	ocean	sea coast	0.058804914	0.1256434	0.1468945	0.11755577	0.32374287	0.059338976	0.11992696	0.048092578
ERR10493337	4	-1	ocean	sea coast	0.0722752	0.120090276	0.17928994	0.12509057	0.256407	0.064091496	0.11698729	0.065768264
ERR10493338	4	-1	ocean	sea coast	0.049535137	0.12587397	0.13384254	0.10916601	0.37320253	0.051996622	0.11833067	0.0380525
ERR10493339	4	-1	ocean	sea coast	0.052782416	0.12471512	0.1398643	0.112782754	0.35566118	0.054393668	0.11852363	0.041277047
ERR10493340	4	-1	ocean	sea coast	0.05455358	0.12443308	0.14338945	0.11426999	0.34620482	0.055585407	0.11832257	0.043241143
ERR10493341	2	-1	lake	sea coast	0.07337257	0.03284772	0.60634166	0.0563049	0.06866444	0.019491736	0.035680264	0.10729669
ERR10493343	2	-1	lake	sea coast	0.06903789	0.037157454	0.59519607	0.064144306	0.08614883	0.020534184	0.04022236	0.08755885
ERR10493344	4	-1	ocean	sea coast	0.069947906	0.12202558	0.1701176	0.12419259	0.2691322	0.064492345	0.11822644	0.061865356
ERR10493345	4	-1	ocean	sea coast	0.06242019	0.12842949	0.1488627	0.118391074	0.3056332	0.06247676	0.12103465	0.052751914
ERR10493346	4	-1	ocean	sea coast	0.05891444	0.12090588	0.15878887	0.11843922	0.3211996	0.056724656	0.11641195	0.0486153
ERR10493347	4	-1	ocean	sea coast	0.055774484	0.12865026	0.13820739	0.11415822	0.33949867	0.05798152	0.12106028	0.044669155
ERR10493348	4	-1	ocean	sea coast	0.05064922	0.13147749	0.12619717	0.108546466	0.36688033	0.055028744	0.12209794	0.03912263
ERR10493349	4	-1	ocean	sea coast	0.05015483	0.13025935	0.1274313	0.10848888	0.3695174	0.0541854	0.121305004	0.038657803
ERR10493357	4	-1	ocean	sea coast	0.043924462	0.12588288	0.123702094	0.10280224	0.4066381	0.047663946	0.1169473	0.03243897
ERR10493358	4	-1	ocean	sea coast	0.036516275	0.11553845	0.12116343	0.09393607	0.46328342	0.039482687	0.104946814	0.025132813
ERR10493359	4	-1	ocean	sea coast	0.043688998	0.12437093	0.12639071	0.102698274	0.40810636	0.046913188	0.11544042	0.032391254
ERR10493360	2	-1	lake	sea coast	0.041738316	0.020765962	0.7495339	0.037341714	0.06276395	0.0087535335	0.022316098	0.05678646
ERR10493361	2	-1	lake	sea coast	0.053217333	0.03014725	0.66747135	0.0523469	0.08215599	0.013874794	0.032357384	0.068428956
ERR10493362	2	-1	lake	sea coast	0.03453286	0.018992435	0.7726396	0.03507307	0.06684929	0.007016096	0.02052361	0.044373143
ERR10493363	2	-1	lake	sea coast	0.041853894	0.019434836	0.7565442	0.037639957	0.058701653	0.008358944	0.021294968	0.05617169
ERR11660399	4	-100	ocean		0.010908644	0.056632146	0.10696918	0.055250037	0.7026867	0.009359877	0.050448608	0.007744784
ERR11660400	4	-100	ocean		0.0102979075	0.058403872	0.09819067	0.0540971	0.71202254	0.009280761	0.050572265	0.0071348804
ERR11660401	4	-100	ocean		0.08386059	0.12886253	0.13506112	0.13571125	0.22832932	0.08524024	0.12282621	0.08010881
ERR11660402	4	-100	ocean		0.008168193	0.052144133	0.084359564	0.047121678	0.75090706	0.007562128	0.04452829	0.0052088415
ERR11660403	4	-100	ocean		0.008195498	0.054001596	0.080893934	0.047270153	0.75094676	0.007821642	0.045650642	0.005219754
ERR11660404	4	-100	ocean		0.084311925	0.12783436	0.13529873	0.13569744	0.22868538	0.08540386	0.12294967	0.07981858
ERR11660405	4	-100	ocean		0.01920778	0.086196676	0.10478595	0.07596697	0.60549706	0.019432224	0.074371584	0.014541678
ERR11660406	4	-100	ocean		0.018968096	0.08406775	0.10611049	0.07498503	0.60952866	0.018865533	0.07307272	0.01440163
ERR11660407	4	-100	ocean		0.08976686	0.12895818	0.13283743	0.13635744	0.20862986	0.09260417	0.12523514	0.085610926
ERR11660408	4	-100	ocean		0.022978486	0.082895264	0.12302213	0.08334735	0.5739771	0.021377908	0.07518516	0.01721666
ERR11660409	4	-100	ocean		0.023601502	0.082471706	0.12988582	0.08405963	0.5660014	0.021234954	0.074822135	0.017922826
ERR11660410	4	-100	ocean		0.09106249	0.127909	0.13691927	0.13678536	0.2055635	0.09243528	0.123779185	0.08554589
ERR11660411	4	-100	ocean		0.01067219	0.06097503	0.09274004	0.054627232	0.7113973	0.010022646	0.052317254	0.0072483844
ERR11660412	4	-100	ocean		0.012213244	0.06464624	0.09821285	0.058562636	0.6902708	0.011368848	0.05619426	0.008531261
ERR11660413	4	-100	ocean		0.08473283	0.12836024	0.13472806	0.13651015	0.22703974	0.08591459	0.122952186	0.079762176
ERR11660414	4	-100	ocean		0.0094078565	0.058851264	0.08534936	0.050962094	0.73054194	0.009085816	0.049496014	0.006305616
ERR11660415	4	-100	ocean		0.009750055	0.060486108	0.08454095	0.051736727	0.7262312	0.009517539	0.05112987	0.006607591
ERR11660416	4	-100	ocean		0.08050186	0.12891549	0.13397308	0.13527615	0.24037047	0.081989795	0.12280743	0.076165825
ERR11660417	4	-100	ocean		0.014762696	0.07152314	0.10309024	0.06523876	0.6590705	0.01402325	0.061813984	0.010477448
ERR11660418	4	-100	ocean		0.0146129485	0.07192241	0.09919327	0.065036416	0.6628862	0.014273745	0.06191601	0.010158929
ERR11660419	4	-100	ocean		0.08459528	0.12886606	0.13436876	0.13669552	0.22570615	0.0860627	0.12323339	0.08047213
ERR11660420	4	-100	ocean		0.013712863	0.071883045	0.09613212	0.062080536	0.6714626	0.013388266	0.061476648	0.009863876
ERR11660421	4	-100	ocean		0.013020827	0.06873383	0.09565523	0.06023987	0.6816436	0.012635121	0.058929976	0.009141624
ERR11660422	4	-100	ocean		0.08339477	0.12865545	0.13499506	0.13562559	0.23083432	0.08456204	0.12297465	0.078958094
ERR11660423	4	-100	ocean		0.013610751	0.06950711	0.100235134	0.06254254	0.67126596	0.013082055	0.05984255	0.009913957
ERR11660424	4	-100	ocean		0.012114967	0.068022825	0.08990336	0.058897823	0.6919223	0.01216732	0.058428276	0.008543053
ERR11660425	4	-100	ocean		0.08784804	0.12830564	0.13492405	0.13634369	0.21529506	0.089614384	0.12364098	0.08402822
ERR11660426	4	-100	ocean		0.013609513	0.07063716	0.09684584	0.062309872	0.67238337	0.01336629	0.061294153	0.009553719
ERR11660427	4	-100	ocean		0.013519289	0.07202413	0.09272791	0.06237956	0.67427295	0.013648527	0.061907776	0.009519873
ERR11660428	4	-100	ocean		0.08374734	0.13014106	0.13286427	0.13563511	0.228294	0.08596862	0.124395266	0.07895443
ERR11660429	4	-100	ocean		0.045186866	0.12776913	0.12277887	0.10375367	0.3990836	0.04932381	0.11856425	0.03353982
ERR11660430	4	-100	ocean		0.0432245	0.12724347	0.11928349	0.100661114	0.41344643	0.048062295	0.11654555	0.03153313
ERR11660431	4	-100	ocean		0.04241673	0.12599464	0.11886725	0.09966622	0.42041948	0.047262575	0.11474173	0.030631354
ERR11660432	4	-100	ocean		0.044676393	0.12753351	0.12211361	0.10309699	0.40243503	0.04891975	0.1181949	0.033029784
ERR11660433	4	-100	ocean		0.044383205	0.12706591	0.12256854	0.103009	0.40383247	0.04842798	0.11790836	0.032804634
ERR11660434	4	-100	ocean		0.04493643	0.12811278	0.12256794	0.10339647	0.39974627	0.049154144	0.118619464	0.033466484
ERR11660435	4	-100	ocean		0.044630222	0.12718287	0.12279729	0.10327594	0.40233517	0.048674747	0.11806878	0.033034936
ERR11660436	4	-100	ocean		0.044282872	0.12720399	0.12235351	0.10286151	0.40423998	0.0483629	0.11794407	0.03275115
ERR11660437	4	-100	ocean		0.044452332	0.12708317	0.12255379	0.103084974	0.40352002	0.048507005	0.11795125	0.032847494
ERR11660438	4	-100	ocean		0.03569009	0.11913711	0.11792151	0.0906827	0.46741933	0.039762575	0.10432072	0.025065962
ERR11660439	4	-100	ocean		0.02641191	0.10511443	0.110251635	0.07743828	0.5442085	0.029532088	0.089607716	0.017435353
ERR11660440	4	-100	ocean		0.028392037	0.10660031	0.11455356	0.0808448	0.52739984	0.03137749	0.09183041	0.019001555
ERR11660441	4	-100	ocean		0.029594267	0.10883947	0.11620816	0.08254225	0.5162244	0.032626662	0.09392408	0.020040639
ERR11660442	4	-100	ocean		0.03361223	0.11756658	0.116059326	0.08775862	0.48176414	0.037529737	0.10235941	0.023349918
ERR11660443	4	-100	ocean		0.037681006	0.12224253	0.120202914	0.092822425	0.45084253	0.041864462	0.10727668	0.027067427
ERR11660444	4	-100	ocean		0.034984715	0.11791616	0.120164596	0.089605294	0.47094843	0.038603514	0.1030391	0.02473816
ERR11660445	4	-100	ocean		0.036189795	0.121995464	0.116535746	0.09086254	0.4613559	0.040649742	0.106796555	0.025614265
ERR11660446	4	-100	ocean		0.024361052	0.09541511	0.1192251	0.0746013	0.5622519	0.025915707	0.0820062	0.016223537
ERR11660447	4	-100	ocean		0.030257612	0.1101987	0.117144324	0.08317344	0.51014435	0.03338522	0.09495799	0.020738348
ERR11660448	4	-100	ocean		0.029949272	0.1105425	0.1152179	0.08301934	0.5123443	0.0331928	0.09541565	0.020318193
ERR11660449	4	-100	ocean		0.026254894	0.10274216	0.11358456	0.07741286	0.5459696	0.028882876	0.08777223	0.017380841
ERR11660450	4	-100	ocean		0.029897409	0.10969055	0.11649056	0.082710095	0.5131989	0.033032175	0.09460417	0.020376163
ERR11660451	4	-100	ocean		0.045523837	0.12808242	0.122914724	0.10406423	0.39695144	0.049705036	0.11888456	0.033873662
ERR11660452	4	-100	ocean		0.050122984	0.13122715	0.12486798	0.108136885	0.37056494	0.05468929	0.12203352	0.038357258
ERR11660453	4	-100	ocean		0.046720665	0.12893464	0.12356314	0.10518363	0.38987786	0.05098038	0.11972683	0.03501277
ERR11660454	4	-100	ocean		0.05593591	0.13420084	0.12705413	0.11282078	0.3398576	0.0608411	0.125109	0.044180557
ERR11660455	4	-100	ocean		0.045860074	0.12820582	0.1232461	0.10440848	0.39498892	0.05004431	0.119053364	0.03419284
ERR11660456	4	-100	ocean		0.051292878	0.111711726	0.11635299	0.10716377	0.41390684	0.05006853	0.106493264	0.04301002
ERR11660457	4	-100	ocean		0.053423557	0.113363445	0.11834535	0.10968657	0.3999012	0.052090313	0.10797329	0.04521624
ERR11660458	4	-100	ocean		0.053300798	0.113399096	0.1183276	0.109242365	0.40063703	0.051998127	0.10815515	0.044939805
ERR11660459	4	-100	ocean		0.057243798	0.117127955	0.11750993	0.11319715	0.3772951	0.05689015	0.11227594	0.048459906
ERR11660460	4	-100	ocean		0.048437763	0.12982355	0.12532827	0.10698891	0.3789748	0.05270385	0.12093581	0.036807027
ERR11660461	4	-100	ocean		0.04305903	0.097388946	0.14231853	0.10212173	0.45175788	0.03867673	0.09380644	0.030870661
ERR11660462	4	-100	ocean		0.040303174	0.09694447	0.13310605	0.09829193	0.47380897	0.037189744	0.09246946	0.02788615
ERR11660463	4	-100	ocean		0.045054868	0.1063353	0.12654756	0.10482787	0.44029394	0.04418115	0.10077673	0.031982563
ERR11660464	4	-100	ocean		0.045237873	0.105117954	0.12707286	0.10434344	0.44280398	0.043974485	0.09925324	0.032196157
ERR11660465	4	-100	ocean		0.044995394	0.108632445	0.12279367	0.10344689	0.44005588	0.045301937	0.10260744	0.032166373
ERR11660466	4	-100	ocean		0.043831546	0.10441884	0.12562329	0.10235943	0.4520493	0.04275704	0.09813233	0.030828185
ERR12814413	4	2	ocean	lake	0.03879184	0.11465757	0.18272811	0.08641255	0.40585583	0.033197094	0.10308217	0.035274904
ERR12814414	2	2	lake	lake	0.059826054	0.06199851	0.4773741	0.07321607	0.16436243	0.024446197	0.060776245	0.078000434
ERR12814415	2	2	lake	lake	0.018563643	0.027383406	0.6393055	0.039652616	0.22538838	0.005338755	0.02740505	0.01696267
ERR12814416	2	2	lake	lake	0.005819161	0.0057642977	0.8691197	0.011921051	0.095154375	0.0007875986	0.005687931	0.005745845
ERR12814417	2	2	lake	lake	0.023602499	0.011157668	0.84756273	0.020885624	0.046578523	0.0036303932	0.0119478945	0.03463474
ERR12814418	2	2	lake	lake	0.015212848	0.0077817943	0.8848951	0.015929645	0.04564858	0.0020775925	0.008279337	0.020175297
ERR12814419	2	2	lake	lake	0.024941118	0.011789334	0.8399039	0.021907276	0.048457917	0.003992761	0.012542866	0.036464855
ERR12814422	2	2	lake	lake	0.027313313	0.014541056	0.8154865	0.02601167	0.056729667	0.0047690044	0.01565948	0.039489444
ERR12814423	4	2	ocean	lake	0.02262172	0.07849583	0.21595675	0.06909951	0.5078079	0.015904631	0.073805295	0.01630829
ERR12814424	2	2	lake	lake	0.018432498	0.009945391	0.8627099	0.019062335	0.05167615	0.002791272	0.010589014	0.024793424
ERR12814425	2	2	lake	lake	0.025683593	0.012884704	0.83134395	0.024955098	0.052091084	0.004283377	0.014026428	0.03473176
ERR12814427	2	2	lake	lake	0.036225043	0.021323781	0.7532904	0.03719926	0.07281377	0.007834501	0.022926148	0.04838701
ERR12814428	2	2	lake	lake	0.036147133	0.016515415	0.7871315	0.030750623	0.052692067	0.006575789	0.017926484	0.052261114
ERR12814429	4	2	ocean	lake	0.0442434	0.09244805	0.27326304	0.0932972	0.33801556	0.029248618	0.090141304	0.039342824
ERR12814430	2	2	lake	lake	0.053149864	0.06952506	0.4198513	0.08515253	0.22085756	0.025280124	0.07064743	0.055536214
ERR12814431	2	2	lake	lake	0.042448796	0.027555853	0.70210624	0.045765646	0.087024264	0.010563596	0.029412271	0.05512344
ERR12814432	2	2	lake	lake	0.037215415	0.017975165	0.7759054	0.03318935	0.057560164	0.00720784	0.0194088	0.05153779
ERR12814433	4	2	ocean	lake	0.04446693	0.12704523	0.12234052	0.102992244	0.40395004	0.04860693	0.11779604	0.032802016
ERR12814434	2	2	lake	lake	0.0378427	0.015994815	0.78813154	0.031449385	0.048590705	0.006647266	0.017605035	0.05373862
ERR12814435	2	2	lake	lake	0.038150474	0.023365574	0.7370046	0.0401286	0.07738271	0.008629338	0.02512492	0.05021384
ERR12814436	2	2	lake	lake	0.038262546	0.022356866	0.74443334	0.03888755	0.07266806	0.008398089	0.024020188	0.050973408
ERR12814437	2	2	lake	lake	0.03383778	0.014728131	0.8044451	0.028913254	0.0478744	0.00574781	0.016143817	0.048309587
ERR12814438	2	2	lake	lake	0.034207314	0.013933694	0.808621	0.027329741	0.044056002	0.0055195377	0.015270997	0.05106171
ERR12814439	2	2	lake	lake	0.037463613	0.023774741	0.735131	0.040347736	0.0802212	0.008595581	0.025494857	0.04897124
ERR12814440	2	2	lake	lake	0.038376797	0.023462271	0.73669875	0.03994044	0.07670087	0.008694567	0.025106281	0.05102009
ERR12814442	2	2	lake	lake	0.0447708	0.037723955	0.6289065	0.056874324	0.12572849	0.01347979	0.039580464	0.052935727
ERR12814443	2	2	lake	lake	0.044329606	0.03197406	0.6690415	0.05084739	0.102195844	0.012109077	0.034003537	0.055498905
ERR12814444	2	2	lake	lake	0.0375832	0.015184113	0.7933188	0.030145291	0.046136636	0.006358606	0.016727224	0.054546174
ERR12814445	2	2	lake	lake	0.032723702	0.017847037	0.7841617	0.03304201	0.06342353	0.0063803927	0.019380203	0.043041352
ERR12814446	2	2	lake	lake	0.032645423	0.015728444	0.80006725	0.029785454	0.05327743	0.0058690677	0.017137485	0.04548958
ERR12814447	2	2	lake	lake	0.033264834	0.018267872	0.7799367	0.033607315	0.06452725	0.0065555223	0.019810902	0.044029687
ERR12814448	2	2	lake	lake	0.033019073	0.015416343	0.80093277	0.0295792	0.051815055	0.0058371546	0.016850008	0.046550315
ERR12814449	2	2	lake	lake	0.03633874	0.026165009	0.7161416	0.04347549	0.09614097	0.008859096	0.028080126	0.044799097
ERR12814450	2	2	lake	lake	0.031832162	0.016587215	0.79531777	0.030578217	0.057997547	0.005925543	0.017937304	0.043824192
ERR12814452	2	2	lake	lake	0.039333317	0.03210024	0.6735011	0.04871873	0.11318007	0.010713944	0.033800073	0.04865249
ERR12814453	2	2	lake	lake	0.033868976	0.019685045	0.7701823	0.033916894	0.0675501	0.006944238	0.02111756	0.046734907
ERR12814454	2	2	lake	lake	0.04135744	0.018235063	0.76637024	0.035231844	0.053427063	0.007841895	0.020001702	0.05753476
ERR12814455	2	2	lake	lake	0.03570392	0.01479433	0.8004309	0.029607395	0.046280894	0.0060249083	0.016309023	0.05084861
ERR12814456	2	2	lake	lake	0.027994737	0.012751883	0.82931256	0.025521576	0.046931036	0.004519327	0.014045967	0.038922716
ERR12814457	2	2	lake	lake	0.026046766	0.010138902	0.85246235	0.021296263	0.036839314	0.003622951	0.011221323	0.03837216
ERR12814458	2	2	lake	lake	0.029853681	0.0126378825	0.8262962	0.02491234	0.04345528	0.0046602236	0.013818998	0.044365257
ERR12814460	2	2	lake	lake	0.052546863	0.029573994	0.673945	0.05134269	0.079484776	0.013561565	0.03187218	0.067672804
ERR12814461	2	2	lake	lake	0.036358267	0.014871646	0.7983231	0.030165382	0.046448693	0.0061628995	0.016477589	0.05119249
ERR12814462	2	2	lake	lake	0.041618694	0.05168413	0.5286326	0.06605522	0.19787455	0.015722593	0.05281872	0.045593515
ERR12814463	2	2	lake	lake	0.03969424	0.053155933	0.51791346	0.065042555	0.2113014	0.015376936	0.054088283	0.043427184
ERR12814464	2	2	lake	lake	0.03328421	0.01581354	0.7982936	0.029632837	0.052349888	0.0059589907	0.017186575	0.04748032
ERR12814465	2	2	lake	lake	0.054055296	0.024734778	0.69824797	0.044260286	0.061698608	0.012022719	0.026896697	0.07808372
ERR12814467	2	2	lake	lake	0.052434996	0.026372077	0.6930398	0.0474763	0.06935704	0.012434723	0.028650556	0.070234485
ERR12814468	4	2	ocean	lake	0.05280724	0.11048874	0.19805613	0.11097644	0.33252594	0.043593284	0.10757919	0.043973006
ERR12814469	2	2	lake	lake	0.055367358	0.026715472	0.68471014	0.04800741	0.06727893	0.013087022	0.029079385	0.07575434
ERR12814470	2	2	lake	lake	0.036560908	0.015874678	0.7907673	0.03184456	0.0505437	0.0065004574	0.017519087	0.05038942
ERR12814471	2	2	lake	lake	0.055628184	0.030164562	0.66519153	0.051762596	0.07630627	0.014333182	0.0324355	0.07417827
ERR12814472	2	2	lake	lake	0.044503648	0.033906545	0.65889233	0.05075484	0.10543422	0.012493531	0.035772588	0.05824232
ERR12814473	2	2	lake	lake	0.042190216	0.018744841	0.7612454	0.035704177	0.054068755	0.00810197	0.02054461	0.059400097
ERR12814474	2	2	lake	lake	0.034775887	0.016874714	0.78758633	0.03237859	0.0560946	0.0065336116	0.01850635	0.047249928
ERR12814475	2	2	lake	lake	0.03871765	0.01495938	0.7913463	0.029984137	0.043837883	0.006484937	0.016575692	0.05809404
ERR12814476	2	2	lake	lake	0.07137538	0.045515455	0.54906857	0.0710875	0.09932683	0.02424372	0.048240773	0.09114181
ERR14057409	4	-100	ocean		0.053055163	0.12770611	0.13566332	0.11223204	0.35363585	0.055575095	0.12050552	0.041626822
ERR14057410	4	-100	ocean		0.05311525	0.12802829	0.13541028	0.11217337	0.35321918	0.055694222	0.120614216	0.041745212
ERR14057411	2	-100	lake		0.06395393	0.037525088	0.60365087	0.061890434	0.09240913	0.01901673	0.039927594	0.08162621
ERR14057412	2	-100	lake		0.06145296	0.036229543	0.6146178	0.060130548	0.09291467	0.017982272	0.038623307	0.07804899
