Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11413672	1	1	dental calculus	dental calculus	0.0103313485	0.7566665	0.014147267	0.016975831	0.012935658	0.0090751145	0.0088286325	0.012908995	0.01678084	0.01531969	0.0089931935	0.012018853	0.012442278	0.021406192	0.058223616	0.012946036
ERR11413673	1	1	dental calculus	dental calculus	0.0129112415	0.714019	0.020115385	0.016950512	0.014779047	0.0102444645	0.0114688035	0.01494148	0.016757129	0.017309485	0.011300465	0.01372926	0.013957818	0.020095713	0.07791048	0.01350969
ERR11413674	1	1	dental calculus	dental calculus	0.011804749	0.73125887	0.017468594	0.01705846	0.014240235	0.009757685	0.010467628	0.014109941	0.016856892	0.016762774	0.010359469	0.013086564	0.013437502	0.020824494	0.069195285	0.013310882
ERR11413675	1	1	dental calculus	dental calculus	0.010955803	0.7457434	0.015517711	0.017034417	0.013538444	0.009364856	0.009536111	0.0134286685	0.016835093	0.015995229	0.009577338	0.012492615	0.012890562	0.02119739	0.06278151	0.013110828
ERR11413676	1	1	dental calculus	dental calculus	0.010728878	0.7497643	0.015008857	0.01701332	0.013318659	0.009255003	0.009271483	0.013240319	0.016815664	0.015751423	0.009361885	0.012321765	0.012726133	0.021272952	0.06109979	0.013049425
ERR11413677	1	1	dental calculus	dental calculus	0.010682225	0.7506228	0.014902085	0.017007498	0.013272012	0.009228302	0.00921356	0.013200641	0.016810268	0.015701097	0.009315772	0.012286287	0.012689927	0.02128754	0.06074574	0.013034238
ERR11413678	6	1	marine sediment	dental calculus	0.02013255	0.16106233	0.011513552	0.024771973	0.122586615	0.015936406	0.20353127	0.01709506	0.026770156	0.07210895	0.05360414	0.065250695	0.029116865	0.014910669	0.14739662	0.014212133
ERR11413679	1	1	dental calculus	dental calculus	0.011145227	0.7421589	0.015970174	0.01705819	0.013729823	0.00948239	0.0097857965	0.013589511	0.016856952	0.016197061	0.009770721	0.012634821	0.013041154	0.02113858	0.06426497	0.013175785
ERR11413680	1	1	dental calculus	dental calculus	0.013775639	0.70060563	0.022282993	0.016839713	0.015152898	0.010593942	0.012231858	0.015562137	0.016653145	0.017685007	0.012024675	0.01420006	0.0143232895	0.01953422	0.084902816	0.01363197
ERR11413681	1	1	dental calculus	dental calculus	0.014220233	0.67871064	0.028871201	0.015939172	0.013994526	0.01078057	0.012763936	0.016598972	0.015866404	0.017121349	0.013331592	0.014431193	0.014380511	0.017634416	0.10182618	0.013529113
ERR11413682	1	1	dental calculus	dental calculus	0.014172387	0.6783256	0.02908596	0.015908988	0.013929272	0.010781249	0.012767011	0.016610842	0.015840989	0.017085139	0.01336017	0.014412516	0.014373928	0.017588425	0.102232374	0.01352507
ERR11413683	1	1	dental calculus	dental calculus	0.014200411	0.67854315	0.028925389	0.015938248	0.013990403	0.010790169	0.012783358	0.01660033	0.015866166	0.017124252	0.013344116	0.014426765	0.014388543	0.017635176	0.101909414	0.013534144
ERR11413684	1	1	dental calculus	dental calculus	0.010784982	0.6766899	0.040925637	0.012909275	0.010875655	0.00855178	0.010086208	0.01857477	0.013105044	0.014452566	0.015712755	0.0139364535	0.011501187	0.013596702	0.11639139	0.011905726
ERR11413685	1	1	dental calculus	dental calculus	0.01441515	0.69001687	0.024003373	0.016768409	0.0154708475	0.010881742	0.012879097	0.0160172	0.01658475	0.017995877	0.012593654	0.014547384	0.0146196205	0.01915956	0.09031508	0.013731413
ERR11413686	1	1	dental calculus	dental calculus	0.010921729	0.74633384	0.015442157	0.017031888	0.013506081	0.009350118	0.009497868	0.01340081	0.016832784	0.01595872	0.009545759	0.012467125	0.012866906	0.021209128	0.06253242	0.013102701
ERR11413687	1	1	dental calculus	dental calculus	0.011222049	0.74080753	0.0161451	0.017063662	0.013803036	0.009517256	0.009875121	0.013652078	0.016861917	0.016278671	0.009843195	0.012691732	0.0130949905	0.021112096	0.06483702	0.013194525
ERR11413688	1	1	dental calculus	dental calculus	0.01357194	0.67319363	0.03293126	0.015227524	0.01256762	0.0105396565	0.01232702	0.016843557	0.015249751	0.01617119	0.013697019	0.014083083	0.014002275	0.016509958	0.10979469	0.013289768
ERR11413689	1	1	dental calculus	dental calculus	0.011738326	0.7324175	0.017305857	0.017058264	0.014193265	0.009718717	0.010391526	0.014056505	0.016856711	0.016716018	0.010296042	0.013043512	0.013395377	0.020859959	0.06866043	0.013292003
ERR11413690	1	1	dental calculus	dental calculus	0.014722612	0.68219453	0.025973134	0.01652637	0.015258473	0.010986016	0.0131522305	0.01638465	0.016370967	0.017925894	0.013045224	0.014698272	0.014695056	0.01859261	0.09575254	0.013721312
ERR11413691	1	1	dental calculus	dental calculus	0.014458824	0.6804195	0.02737881	0.01624559	0.014640698	0.010901177	0.012992078	0.016489977	0.016130984	0.01754481	0.013197455	0.014567147	0.014556555	0.018134175	0.09870448	0.013637609
ERR11413692	1	1	dental calculus	dental calculus	0.011340594	0.73883665	0.016405132	0.01706766	0.013911127	0.009556954	0.009999396	0.013745695	0.016865429	0.016404342	0.009948317	0.012778723	0.013170093	0.021068513	0.06568614	0.013215198
ERR11413693	1	1	dental calculus	dental calculus	0.014453034	0.6803654	0.027375752	0.01625165	0.014652394	0.010909	0.013007658	0.016488409	0.016136518	0.01755553	0.01320133	0.014567639	0.014564714	0.018145364	0.09868292	0.013642662
ERR11413694	1	1	dental calculus	dental calculus	0.011650903	0.73323756	0.017141666	0.017089164	0.014203414	0.009715635	0.010379946	0.013998448	0.016884806	0.016721027	0.010250171	0.013003962	0.013391786	0.02095751	0.06807601	0.013298049
ERR11413695	1	1	dental calculus	dental calculus	0.011407694	0.7377291	0.016552256	0.017069416	0.013971818	0.009578267	0.010068887	0.0137982955	0.016866941	0.01647528	0.010007351	0.012827739	0.013211838	0.021043602	0.06616537	0.013226129
ERR11413696	1	1	dental calculus	dental calculus	0.013560809	0.67308325	0.033124153	0.015180103	0.0124796815	0.010506139	0.012263614	0.01685782	0.015207515	0.016101481	0.013699694	0.014066281	0.0139619745	0.016432362	0.11021118	0.013264061
ERR11413697	1	1	dental calculus	dental calculus	0.012009309	0.66342205	0.041479968	0.013823923	0.010196164	0.009655421	0.011456336	0.01710199	0.013946363	0.014366555	0.014161349	0.013236313	0.012992347	0.014168103	0.12542443	0.012559509
ERR11413698	4	1	lake sediment	dental calculus	0.020775786	0.15993458	0.0068602413	0.0137042245	0.3559552	0.011363937	0.03534632	0.036540717	0.016723655	0.07915136	0.08568299	0.08990694	0.008687384	0.021950329	0.047698073	0.009718277
ERR11413699	1	1	dental calculus	dental calculus	0.012880935	0.66598284	0.03810434	0.0144113535	0.0110737365	0.010217966	0.011759392	0.017095279	0.014532474	0.015091691	0.014068508	0.013672982	0.013524207	0.015256342	0.11935223	0.012975753
ERR11413700	1	1	dental calculus	dental calculus	0.0072237817	0.7149032	0.023937374	0.011468756	0.019464195	0.0057951016	0.007097315	0.02724681	0.011756629	0.01568485	0.02878827	0.024106076	0.0074818237	0.014324533	0.07172028	0.00900096
ERR11413701	4	1	lake sediment	dental calculus	0.020984232	0.1705111	0.007538257	0.015957033	0.30921212	0.0127401315	0.04574247	0.03448438	0.019729903	0.093245134	0.07855858	0.088449456	0.01006629	0.022431716	0.059790198	0.010558959
ERR11413702	6	1	marine sediment	dental calculus	0.020876247	0.08574168	0.009980262	0.027207203	0.13070829	0.013423559	0.24920431	0.012415219	0.024735427	0.06151176	0.05307587	0.05553645	0.038041826	0.011319924	0.191934	0.014287976
ERR11413703	1	1	dental calculus	dental calculus	0.016468631	0.3488855	0.012277766	0.017058872	0.15604755	0.012983673	0.023959909	0.04466506	0.017631616	0.047800142	0.10439828	0.07699152	0.010255493	0.02422415	0.07278465	0.013567181
ERR11413704	1	1	dental calculus	dental calculus	0.014145425	0.69476753	0.023246458	0.016789889	0.015311679	0.010742959	0.012567938	0.015822083	0.016605947	0.017842473	0.012337819	0.014396054	0.0144770015	0.019302182	0.08796416	0.013680379
ERR11413705	4	1	lake sediment	dental calculus	0.021941451	0.2083632	0.008166723	0.015185201	0.28776544	0.013370076	0.03155975	0.04046971	0.016503694	0.064634606	0.103283055	0.08502644	0.009713622	0.02312966	0.058996063	0.011891283
ERR11413706	1	1	dental calculus	dental calculus	0.012770193	0.71577066	0.019803936	0.016984351	0.01475848	0.010214941	0.011400349	0.014845496	0.016788226	0.01728467	0.011205728	0.013660461	0.013926728	0.020216087	0.07686424	0.013505452
ERR11413707	1	1	dental calculus	dental calculus	0.007315954	0.7149456	0.02426018	0.011467003	0.01926621	0.005838871	0.0071194507	0.027072292	0.011743393	0.015604286	0.028439566	0.023773143	0.00754206	0.014316039	0.07224106	0.009054893
ERR11413708	1	1	dental calculus	dental calculus	0.020106064	0.25366804	0.009450434	0.016147517	0.2348062	0.013912786	0.030149288	0.042296667	0.017163621	0.058220368	0.10855958	0.083745636	0.010214626	0.023941822	0.06471573	0.012901617
ERR11413709	4	1	lake sediment	dental calculus	0.020571351	0.17763129	0.008089018	0.01781925	0.2713208	0.013797306	0.05728199	0.03228989	0.0222364	0.10163122	0.07354626	0.088099174	0.011461521	0.022319399	0.070717596	0.01118749
ERR11413710	1	1	dental calculus	dental calculus	0.012562124	0.7195878	0.019254202	0.016983172	0.014602582	0.010086301	0.011137777	0.014681281	0.016787656	0.017132388	0.010997598	0.013528106	0.013790119	0.020315371	0.075107045	0.013446448
ERR11413711	1	1	dental calculus	dental calculus	0.012529689	0.66348743	0.040105183	0.014111277	0.010582043	0.010037803	0.011590726	0.017148502	0.014253534	0.014712525	0.014180257	0.013485549	0.013314943	0.014763806	0.122874156	0.01282265
ERR11413712	1	1	dental calculus	dental calculus	0.010645952	0.75126225	0.01482194	0.017003927	0.013236819	0.009210879	0.009171868	0.013170372	0.016806964	0.015661886	0.009281554	0.0122587755	0.012663576	0.021299541	0.06047934	0.013024333
ERR11413713	1	1	dental calculus	dental calculus	0.011395481	0.73804104	0.016514393	0.01706533	0.013956398	0.00956125	0.010042791	0.013786304	0.016863171	0.01646252	0.009990095	0.012818401	0.013197034	0.021045765	0.066043265	0.013216727
ERR11413714	1	1	dental calculus	dental calculus	0.011146144	0.74213725	0.015972804	0.017058456	0.013730917	0.009483474	0.009787536	0.013590378	0.01685719	0.01619803	0.009771914	0.012635524	0.01304216	0.021138387	0.06427353	0.013176387
ERR11413715	1	1	dental calculus	dental calculus	0.010656011	0.7508288	0.014868396	0.017014524	0.013256878	0.00924699	0.009213606	0.013184565	0.016816813	0.015672522	0.009305922	0.012267509	0.012688047	0.021302644	0.060631372	0.013045295
ERR11413716	1	1	dental calculus	dental calculus	0.013476068	0.70554256	0.021497965	0.016869402	0.014998956	0.010456051	0.011930405	0.015344807	0.016681483	0.017533366	0.011758336	0.014033	0.014179746	0.019710813	0.08240619	0.013580966
ERR11413717	1	1	dental calculus	dental calculus	0.011267918	0.7403059	0.016219644	0.017056199	0.013834527	0.009501447	0.009891566	0.0136825945	0.016854925	0.016327677	0.009868518	0.0127244145	0.013106982	0.021089496	0.06508341	0.013184874
ERR11413718	1	1	dental calculus	dental calculus	0.01208741	0.72685826	0.018130107	0.017034253	0.014383348	0.009885545	0.010724314	0.014326231	0.01683476	0.01690867	0.010600641	0.013254878	0.0135753695	0.020636408	0.07139392	0.013365925
ERR11413719	1	1	dental calculus	dental calculus	0.010414132	0.75526404	0.014321748	0.016982904	0.013014389	0.0091087585	0.008916374	0.012977673	0.016787436	0.015410102	0.009067898	0.012082225	0.012499581	0.021377789	0.05880925	0.012965642
ERR11413720	1	1	dental calculus	dental calculus	0.013309556	0.70808524	0.021083046	0.016892413	0.014931306	0.010391735	0.0117891645	0.015226211	0.01670304	0.01746508	0.011621277	0.013943541	0.014112555	0.019821012	0.081065625	0.013559265
ERR11413721	1	1	dental calculus	dental calculus	0.011901968	0.7292574	0.01772972	0.017071715	0.014339751	0.009835412	0.010617916	0.014193254	0.016868923	0.016859513	0.0104687335	0.01315673	0.0135212615	0.02079393	0.07003222	0.013351466
ERR11413722	1	1	dental calculus	dental calculus	0.011020001	0.74448067	0.015675109	0.017044423	0.013605347	0.0094106635	0.009626287	0.01348441	0.016844325	0.016063727	0.009645659	0.012541153	0.012944965	0.02117872	0.06329815	0.013136396
ERR11413723	1	1	dental calculus	dental calculus	0.012775251	0.7164585	0.019757254	0.016952725	0.014683952	0.0101649435	0.01130476	0.014835896	0.01675952	0.017216435	0.011167676	0.013644931	0.013873614	0.02016393	0.07676617	0.013474341
ERR11413724	1	1	dental calculus	dental calculus	0.012627181	0.71856236	0.019412572	0.01697688	0.014634709	0.010115245	0.01119797	0.014729863	0.016781803	0.017164793	0.011053439	0.01356563	0.0138209	0.020273589	0.07562506	0.013458078
ERR11413725	1	1	dental calculus	dental calculus	0.012104849	0.72632563	0.018190179	0.017043889	0.014418597	0.00991122	0.01077346	0.014344084	0.016843501	0.016942022	0.0106296325	0.013271534	0.013602899	0.020642782	0.07157519	0.013380497
ERR11413726	1	1	dental calculus	dental calculus	0.0069637704	0.7147183	0.023029853	0.011460816	0.020076739	0.005669742	0.00702408	0.027785463	0.011780302	0.015907042	0.029868279	0.025099082	0.007304545	0.014355667	0.07011233	0.00884396
ERR11413727	1	1	dental calculus	dental calculus	0.0146728335	0.681942	0.026375894	0.016421182	0.01503108	0.010929165	0.013041067	0.016421406	0.01627971	0.017772105	0.013072222	0.014659463	0.014621604	0.018414514	0.096669145	0.0136766005
ERR11413728	1	1	dental calculus	dental calculus	0.012766446	0.7167327	0.019725226	0.016948117	0.014666111	0.010151878	0.011279024	0.014827017	0.016755361	0.017199662	0.011152666	0.013636652	0.01385973	0.020160915	0.076671295	0.013467172
ERR11413729	1	1	dental calculus	dental calculus	0.014356972	0.69166267	0.023784637	0.016751444	0.0153768575	0.010810596	0.012727069	0.015964923	0.016569832	0.017908663	0.012502817	0.014500719	0.014545998	0.019157382	0.0896824	0.013697027
ERR11413731	1	1	dental calculus	dental calculus	0.012375263	0.72191983	0.018847896	0.017026255	0.014571201	0.010044327	0.0110437665	0.014551705	0.016827127	0.017095163	0.010870527	0.013434354	0.013745394	0.020476555	0.07373246	0.013438287
ERR11413732	1	1	dental calculus	dental calculus	0.010923049	0.7462742	0.015448636	0.017033322	0.013508808	0.009355137	0.009503731	0.013402716	0.016834108	0.015960095	0.009549129	0.012468269	0.012870264	0.021209545	0.06255341	0.013105578
ERR11413733	1	1	dental calculus	dental calculus	0.013241088	0.70905674	0.020919325	0.016904548	0.014910451	0.01037004	0.011740736	0.0151784625	0.016714308	0.017443301	0.011568969	0.013908235	0.014089877	0.019870915	0.08052994	0.0135530755
ERR11413734	1	1	dental calculus	dental calculus	0.013433919	0.7059937	0.021408314	0.01688266	0.015000959	0.010452839	0.011920303	0.015318173	0.01669368	0.0175336	0.011734484	0.014014983	0.014176535	0.01975005	0.08210257	0.013583292
ERR11413735	1	1	dental calculus	dental calculus	0.01284953	0.7150565	0.019957898	0.016954424	0.014742981	0.01021318	0.0114034265	0.014894858	0.016760854	0.017273799	0.011244056	0.013692746	0.013924736	0.020131113	0.07740317	0.013496644
ERR11413736	4	1	lake sediment	dental calculus	0.022527788	0.15736431	0.0070128995	0.013786658	0.35425374	0.012040953	0.0329678	0.03771743	0.016118214	0.074978456	0.09168868	0.087450996	0.008862267	0.021906754	0.05101014	0.01031299
ERR11413737	1	1	dental calculus	dental calculus	0.011753603	0.73186225	0.017363502	0.017071115	0.01423368	0.009747522	0.01044543	0.01407393	0.016868405	0.016754178	0.0103261005	0.013060535	0.013426434	0.020872459	0.0688319	0.013309093
ERR11413738	4	1	lake sediment	dental calculus	0.021899315	0.15602386	0.006895097	0.013593188	0.36023235	0.011726302	0.03341366	0.03721987	0.016241536	0.07663094	0.08873057	0.08816868	0.008704202	0.021820802	0.048710726	0.009988938
ERR11413739	1	1	dental calculus	dental calculus	0.013743793	0.6747657	0.031838495	0.015405188	0.0129139675	0.010595801	0.012426284	0.01678401	0.015404069	0.016404541	0.013599904	0.014173875	0.014093702	0.016786197	0.10771589	0.013348527
ERR11413740	4	1	lake sediment	dental calculus	0.020054378	0.1812706	0.00988502	0.022226632	0.18837018	0.016175471	0.10591961	0.025354449	0.02727751	0.10622378	0.06260533	0.08089811	0.016965155	0.02036358	0.10340695	0.013003219
ERR11413741	1	1	dental calculus	dental calculus	0.011807263	0.66316366	0.042085018	0.013713672	0.010047631	0.009522646	0.0114158895	0.017085731	0.013830008	0.0142363785	0.014164994	0.013139585	0.01287752	0.013948559	0.12649655	0.012464886
ERR11413742	6	1	marine sediment	dental calculus	0.019682653	0.14494473	0.01138087	0.025417354	0.12443689	0.015223755	0.2154767	0.016028956	0.02673749	0.06859155	0.05396136	0.06436035	0.0313565	0.014063132	0.15410389	0.014233786
ERR11413743	4	1	lake sediment	dental calculus	0.020219892	0.1825576	0.00904644	0.020362385	0.22218212	0.015309805	0.07921457	0.02873039	0.02547772	0.10874206	0.06689279	0.0852763	0.013994928	0.02165995	0.0881533	0.0121797845
ERR11413744	4	1	lake sediment	dental calculus	0.021795351	0.15637174	0.006891653	0.013578142	0.36025023	0.011696613	0.033400204	0.037224732	0.01624705	0.07653077	0.088690385	0.08833775	0.008687875	0.021821344	0.04851054	0.009965672
ERR11413745	1	1	dental calculus	dental calculus	0.01466422	0.6818491	0.026346166	0.01643935	0.015067925	0.010947872	0.013078246	0.016416144	0.016296001	0.017802384	0.013078125	0.014662689	0.014641973	0.018447211	0.096573345	0.013689151
ERR11413746	1	1	dental calculus	dental calculus	0.019623874	0.17609498	0.010292348	0.023297634	0.16582991	0.01618024	0.14207295	0.022310343	0.027270792	0.09282063	0.061718456	0.0776931	0.020380246	0.01850516	0.11256575	0.013343582
ERR11413747	1	1	dental calculus	dental calculus	0.0128626125	0.66574556	0.038332917	0.014368581	0.0110006165	0.010190974	0.011710291	0.01710722	0.014494163	0.015031844	0.014074908	0.013654956	0.013490379	0.015189648	0.119791865	0.012953472
ERR11413748	6	1	marine sediment	dental calculus	0.020988835	0.16307448	0.01168825	0.02471681	0.12094654	0.016743733	0.19971046	0.01728787	0.026764601	0.0729757	0.053614493	0.06447418	0.028919445	0.015086405	0.14853728	0.014470935
ERR11413749	4	1	lake sediment	dental calculus	0.021095846	0.16580024	0.0072430526	0.014920125	0.33033845	0.012173163	0.040457413	0.035544932	0.018345915	0.08741661	0.08170174	0.08883688	0.009403334	0.022306161	0.054199956	0.010216167
ERR11413750	4	1	lake sediment	dental calculus	0.022506284	0.16091716	0.00710481	0.013828945	0.34979317	0.01214295	0.032094218	0.03813013	0.01598521	0.073388755	0.0940107	0.08673257	0.008849474	0.021915652	0.052147698	0.010452232
ERR11413751	1	1	dental calculus	dental calculus	0.012780583	0.6648421	0.03882972	0.014315903	0.010906634	0.010189575	0.011713084	0.01712312	0.0144485	0.014971241	0.014124557	0.013618926	0.013475751	0.015115079	0.12060237	0.012942796
ERR11413752	1	1	dental calculus	dental calculus	0.011048785	0.7440799	0.015729759	0.017042907	0.013628691	0.009411174	0.009646931	0.013505656	0.016842881	0.016094577	0.009666608	0.012562188	0.01295834	0.021166451	0.063478716	0.013136344
ERR11413753	1	1	dental calculus	dental calculus	0.0113344975	0.739038	0.016381754	0.017064018	0.013901604	0.00954298	0.009980843	0.01373869	0.016862066	0.016398016	0.009937016	0.01277387	0.013159689	0.021068588	0.065610945	0.013207396
ERR11413754	1	1	dental calculus	dental calculus	0.013188791	0.6693533	0.035825763	0.014742189	0.011664707	0.010335927	0.011961463	0.01699599	0.014823572	0.015520413	0.013900976	0.013848349	0.013708092	0.01575571	0.11527635	0.01309845
ERR11413755	1	1	dental calculus	dental calculus	0.014601792	0.68144226	0.02669621	0.016365902	0.014906817	0.010922292	0.013029454	0.01644337	0.01623305	0.01770122	0.013113826	0.014629799	0.014602834	0.018326432	0.09731935	0.013665454
ERR11413756	1	1	dental calculus	dental calculus	0.014233908	0.6788415	0.028896416	0.015918817	0.0139557775	0.010757095	0.012717743	0.01660451	0.015847918	0.017086886	0.013321707	0.014428242	0.014355486	0.017597955	0.10192255	0.013513504
ERR11413757	1	1	dental calculus	dental calculus	0.013887102	0.6988604	0.022570394	0.016824555	0.015200034	0.010638339	0.012331437	0.015640702	0.016638825	0.017731944	0.012118381	0.014259287	0.014369212	0.019463355	0.08581952	0.013646489
ERR11413758	1	1	dental calculus	dental calculus	0.014550302	0.6811393	0.027087234	0.016270144	0.014702499	0.010873281	0.01293447	0.016476814	0.01614997	0.017563093	0.013141761	0.014592786	0.014538234	0.018166043	0.09818818	0.01362592
ERR11413759	1	1	dental calculus	dental calculus	0.014049459	0.6964322	0.022981977	0.016797766	0.015256558	0.010694693	0.012460683	0.015752511	0.016613657	0.017789057	0.012248156	0.014342168	0.014427196	0.019354057	0.087137416	0.013662474
ERR11656729	14	0	tooth	bone	0.23075308	0.027158981	0.009153366	0.014082626	0.017262757	0.079622336	0.013456447	0.014553618	0.01378744	0.03389674	0.03421928	0.021460708	0.026726622	0.014754434	0.41797164	0.031139968
ERR11656730	14	0	tooth	bone	0.07314283	0.037378155	0.018868936	0.020874482	0.11611591	0.019207256	0.24899012	0.008277293	0.013296185	0.031607296	0.038513802	0.020546583	0.06157883	0.009258442	0.25973362	0.022610229
ERR11656731	6	0	marine sediment	bone	0.070372075	0.0358877	0.026140388	0.01812765	0.12101367	0.013848676	0.3059139	0.00790418	0.011930031	0.022823643	0.035217717	0.01782319	0.07465415	0.009501059	0.20498848	0.023853522
ERR11656732	14	0	tooth	bone	0.23117025	0.028325764	0.009667121	0.014345979	0.020424979	0.07216313	0.014755427	0.015418218	0.013787575	0.038984414	0.031177659	0.020558575	0.0245678	0.015023013	0.4203842	0.029245887
ERR11656733	6	0	marine sediment	bone	0.06822191	0.031566218	0.020325614	0.020029167	0.12121082	0.013270875	0.28363338	0.007302898	0.012607484	0.02602552	0.034520507	0.018303875	0.07074015	0.008749104	0.24205752	0.021434927
ERR11656734	14	0	tooth	bone	0.03845366	0.027351825	0.008240708	0.025908142	0.13050035	0.0112330625	0.2564297	0.0072752396	0.01635867	0.048273854	0.039823126	0.027170034	0.04727883	0.007826684	0.29318225	0.014693869
ERR11656735	14	0	tooth	bone	0.055893134	0.03097702	0.010440218	0.024880067	0.119354345	0.015874214	0.22926298	0.00788449	0.015652085	0.04735349	0.038762	0.023481196	0.048894834	0.008730581	0.3052748	0.017284553
ERR11656736	6	0	marine sediment	bone	0.06981615	0.04330495	0.035289865	0.016171437	0.11726355	0.013998419	0.33003452	0.008570617	0.011321034	0.019108912	0.035017543	0.017421126	0.07994092	0.010374271	0.16561419	0.026752528
ERR11656737	14	0	tooth	bone	0.04568738	0.028880224	0.0101113785	0.024980417	0.12766926	0.011856425	0.25565082	0.0072534815	0.015710058	0.04241209	0.03807344	0.024663582	0.05236743	0.008084985	0.2906604	0.015938584
ERR11656738	14	0	tooth	bone	0.04317831	0.02894912	0.007700612	0.02616347	0.12446967	0.0153556345	0.23390393	0.008044419	0.016697329	0.057889927	0.043254655	0.027690284	0.041722994	0.008477762	0.30087948	0.015622378
ERR11656739	14	0	tooth	bone	0.041723527	0.026838843	0.007552366	0.026134737	0.12502363	0.014108879	0.23788242	0.0076576346	0.01644456	0.05566561	0.042125028	0.027252227	0.042742416	0.008075781	0.30552244	0.015249862
ERR11656740	14	0	tooth	bone	0.035419725	0.02825687	0.007619828	0.02637415	0.13092679	0.0117257545	0.25468296	0.0075828936	0.01701676	0.052622993	0.042067256	0.029578421	0.044377815	0.007944655	0.28935644	0.014446727
ERR11656741	14	0	tooth	bone	0.056531426	0.03039308	0.014061769	0.022728615	0.123747446	0.013363553	0.2619967	0.007231772	0.014148388	0.033473928	0.037013832	0.02180494	0.06058699	0.008221691	0.27608567	0.018610226
