Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR10493281	11	-100	Homo sapiens		0.0073662717	0.0071646	0.007746609	0.00705506	0.007546023	0.008010817	0.007676161	0.006879895	0.0067492356	0.006664421	0.0077885706	0.82715374	0.01270762	0.0070079155	0.007308633	0.006439549	0.007012067	0.0070675593	0.006950423	0.009350689	0.008654669	0.0072099506	0.006756429	0.00573318
ERR10493283	14	-100	Mammuthus primigenius		0.0030837122	0.0018210495	0.031701837	0.0013036043	0.21551065	0.0043807635	0.00096124876	0.004960908	0.0010207971	0.0007780541	0.0005208585	0.0036648249	0.001540534	0.0034927856	0.6702102	0.002606874	0.0036565354	0.0017923749	0.0022906237	0.0023852496	0.0044511915	0.023948366	0.0129922945	0.00092468713
ERR10493285	11	-100	Homo sapiens		0.0143218255	0.016656784	0.009567672	0.016162502	0.2745968	0.0130061805	0.011588334	0.0152944755	0.017878648	0.019078534	0.040788125	0.34439534	0.029183272	0.009311988	0.029818373	0.01017458	0.012936763	0.018667983	0.02094854	0.022554705	0.019882014	0.014321267	0.015726727	0.0031386393
ERR10493287	2	-100	Arabidopsis thaliana		0.0062894993	0.0057538436	0.64790434	0.030839548	0.0037071176	0.0099831205	0.0027446412	0.004404547	0.0063794404	0.008563849	0.0045003416	0.004794154	0.0031405694	0.01736937	0.039537158	0.0059321374	0.0072291843	0.00742554	0.01262379	0.0066651637	0.008486398	0.104854584	0.045818243	0.005053435
ERR10493289	3	-100	Bison priscus		0.014971529	0.01061859	0.14781888	0.21880724	0.006779712	0.020962078	0.010076484	0.020846076	0.021031234	0.040072676	0.03432663	0.03816153	0.009781807	0.021467095	0.03304582	0.01469155	0.012539528	0.015965685	0.022959761	0.018484456	0.02000216	0.1271469	0.052643947	0.06679863
ERR10493291	11	-100	Homo sapiens		0.0073007056	0.0068957983	0.007843012	0.0066556083	0.007269296	0.0082771955	0.007821242	0.006475399	0.0066628926	0.0059808716	0.008372189	0.8280922	0.012045539	0.0077271997	0.0068349997	0.0067758965	0.0073021296	0.007366058	0.006879918	0.008736593	0.008693238	0.007872353	0.0066422415	0.0054773493
ERR10493292	11	-100	Homo sapiens		0.007872036	0.0071945293	0.008238131	0.007891978	0.008013133	0.008618335	0.007974181	0.007524455	0.007152203	0.0070132418	0.008112623	0.81730247	0.011617645	0.0082467	0.008361159	0.0070214127	0.007206141	0.0072863717	0.0071259295	0.009502866	0.009093683	0.008457995	0.006982313	0.0061903237
ERR10493294	14	-100	Mammuthus primigenius		0.0022037695	0.0011812663	0.008830278	0.0006903753	0.38672313	0.0025466222	0.0006400004	0.0042946474	0.0006520394	0.00046914836	0.0003579759	0.0051333257	0.0012298921	0.0019838233	0.5563332	0.0016051369	0.0022899425	0.0011016242	0.0013216189	0.0017088238	0.0032510378	0.0089831855	0.0060195103	0.00044954775
ERR10493297	14	-100	Mammuthus primigenius		0.0024409757	0.0012242518	0.0131567195	0.0008840328	0.30795002	0.003865064	0.0008670689	0.0046129767	0.0007499846	0.0005267024	0.0003216126	0.005113305	0.0012172506	0.002191799	0.6182339	0.0018606614	0.0025196208	0.0013007001	0.0016449478	0.001886713	0.0034096304	0.01499184	0.008536308	0.00049382425
ERR10493299	11	-100	Homo sapiens		0.004766093	0.010647556	0.0061999382	0.011169114	0.016351575	0.009277412	0.009190434	0.006465658	0.009659764	0.029833522	0.046673432	0.6341802	0.013147841	0.0052492092	0.016837247	0.008289106	0.011114335	0.013197569	0.008319189	0.014333411	0.010473322	0.036529105	0.0060322536	0.062062822
ERR10493301	14	-100	Mammuthus primigenius		0.0023076884	0.0012863134	0.01537603	0.00082330144	0.2778889	0.0030201094	0.00069231965	0.0041554356	0.00071815617	0.0005243671	0.00034067727	0.004100611	0.0012168087	0.0024708218	0.65113413	0.0018337073	0.0026080036	0.0012351217	0.0015596546	0.0018413889	0.003447355	0.013191031	0.0076857205	0.0005422938
ERR10493303	11	-100	Homo sapiens		0.0046747224	0.010240808	0.00613132	0.01084805	0.015907167	0.008912676	0.008995387	0.005977668	0.0098901	0.031737473	0.050520662	0.63776535	0.013732079	0.0053652753	0.014765005	0.008074574	0.01110794	0.014034619	0.008618019	0.01440635	0.010242326	0.038214363	0.0058925627	0.05394553
ERR10493304	11	-100	Homo sapiens		0.013711379	0.018062102	0.010442901	0.033014514	0.10929489	0.014374239	0.013529128	0.011941185	0.0163214	0.0122970175	0.010633195	0.5397874	0.019469932	0.010709185	0.01598235	0.012206958	0.012080843	0.022982191	0.028828332	0.021311006	0.019375628	0.011535891	0.016724158	0.0053841947
ERR10493306	14	-100	Mammuthus primigenius		0.0025155384	0.0014734943	0.013868149	0.0008988991	0.28598496	0.002915309	0.0007408545	0.0059178392	0.0008816919	0.00069731474	0.000672397	0.006452269	0.0014230587	0.0026327767	0.638059	0.0021217903	0.003048605	0.001423436	0.0016493471	0.002088694	0.0038444593	0.012742787	0.007005128	0.00094219047
ERR10493308	14	-100	Mammuthus primigenius		0.0063485727	0.005397007	0.017331118	0.0042521125	0.14978002	0.008179236	0.0037032412	0.042699438	0.0056195026	0.008163347	0.023782657	0.12778434	0.0053888042	0.0059786923	0.46913537	0.007930866	0.0104337735	0.005952244	0.0053040492	0.009119708	0.010300855	0.030379653	0.009978867	0.027056467
ERR10493310	14	-100	Mammuthus primigenius		0.0025990705	0.0015811604	0.01844597	0.0010469856	0.2284793	0.003197866	0.0007955094	0.006445977	0.0010068609	0.0008218989	0.00078422367	0.006877247	0.0014632584	0.0030608068	0.68306226	0.002394101	0.00340519	0.0016021545	0.0018819115	0.002278122	0.0040623923	0.0156935	0.007776868	0.0012373903
ERR10493311	11	-100	Homo sapiens		0.007570686	0.006701313	0.007245798	0.008718797	0.008653633	0.007988041	0.0071304124	0.008649463	0.0070455293	0.0069987555	0.00520614	0.8239192	0.008656188	0.00868568	0.011603238	0.0071429047	0.0061886557	0.006555989	0.006840664	0.00983829	0.008716715	0.007078068	0.0065904483	0.0062754205
ERR10493312	11	-100	Homo sapiens		0.011799338	0.014716127	0.0098716095	0.023024911	0.11784237	0.013272649	0.011502145	0.011871649	0.011900376	0.009556379	0.009463608	0.5898527	0.014648591	0.008793729	0.019678874	0.009645115	0.0106262425	0.01696407	0.020200076	0.016533077	0.01625374	0.012007699	0.014856756	0.005118216
ERR10493314	11	-100	Homo sapiens		0.007701454	0.006709447	0.006024599	0.007599544	0.009730715	0.008393846	0.0079476265	0.006294436	0.006245863	0.005757211	0.0067613986	0.8149895	0.023014585	0.006210374	0.006517385	0.0071771555	0.007362104	0.008283382	0.007829564	0.011292154	0.008812272	0.006334288	0.0085445475	0.0044666003
ERR10493316	11	-100	Homo sapiens		0.0075495457	0.006643914	0.0061491476	0.0073399297	0.009408281	0.008225248	0.0077621876	0.006268617	0.006214806	0.0056734406	0.0068887817	0.8191912	0.021135435	0.006170705	0.0065407325	0.0071335104	0.007212585	0.008083435	0.0076604234	0.0108077405	0.008658677	0.0064178426	0.0083001265	0.004563646
ERR10493318	11	-100	Homo sapiens		0.0073839156	0.0065327217	0.006184611	0.0070984517	0.009066642	0.008062808	0.0076028607	0.006159181	0.006130711	0.005620513	0.006816685	0.82298034	0.020165231	0.0061236965	0.006527736	0.00699944	0.0070739505	0.00788477	0.007503046	0.010557219	0.008505742	0.0063637514	0.008107572	0.004548322
ERR10493320	11	-100	Homo sapiens		0.0069886628	0.0063811275	0.0063781315	0.0064835483	0.008077931	0.007520115	0.0070725535	0.006225904	0.006142453	0.0053952076	0.007425291	0.8334868	0.015119874	0.005990883	0.0064641926	0.007201628	0.0068361717	0.007526835	0.006978642	0.009207728	0.008249536	0.006572392	0.0073674647	0.0049070036
ERR10493322	21	-100	Rangifer tarandus		0.008790567	0.0031832396	0.014903077	0.0053378944	0.22220781	0.09636079	0.025867822	0.009031327	0.0029132706	0.0020584473	0.0007276841	0.008535974	0.0046680705	0.004945653	0.15328932	0.008511001	0.006604098	0.0057874583	0.0066491426	0.0062476457	0.008531791	0.24082932	0.1519797	0.0020388358
ERR10493324	2	-100	Arabidopsis thaliana		0.0025888574	0.0028983736	0.80151355	0.0025707744	0.0020538243	0.00714635	0.0017192524	0.001513681	0.0020209139	0.0016088706	0.0010192886	0.0011078262	0.0012613378	0.009298323	0.0334639	0.0027717452	0.004129361	0.0036648202	0.0048566754	0.0024350747	0.0035495108	0.07769686	0.027529348	0.0015814761
ERR10493326	11	-100	Homo sapiens		0.0075502214	0.0070374766	0.008204181	0.009911333	0.0170119	0.00870294	0.007075374	0.011435067	0.006781184	0.0062647043	0.004682396	0.8019858	0.0067232586	0.007945503	0.019384408	0.0068782307	0.0065554003	0.006973956	0.007897102	0.009510678	0.00912861	0.00800237	0.0073068584	0.0070510837
ERR10493328	11	-100	Homo sapiens		0.0077526355	0.006814597	0.0074293464	0.009507587	0.01102884	0.008334244	0.007212653	0.010123336	0.0071474514	0.0067946743	0.0051762243	0.8150842	0.007882329	0.00835311	0.013838339	0.00724014	0.00627294	0.006849563	0.007277116	0.009840554	0.008843883	0.00735146	0.0069333017	0.0069115325
ERR10493330	14	-100	Mammuthus primigenius		0.003940974	0.0021467076	0.3416118	0.0031850839	0.012163753	0.014476814	0.0026293572	0.004510158	0.0021074163	0.0014168028	0.0004280353	0.004142647	0.00179132	0.039796937	0.37534273	0.0040546367	0.0054393527	0.0034966872	0.0049328036	0.0037198178	0.005497755	0.13269931	0.028229073	0.0022401537
ERR10493332	14	-100	Mammuthus primigenius		0.0048112804	0.0023451229	0.016457152	0.0024853565	0.27096674	0.01080866	0.0028237284	0.0119878985	0.0020223935	0.0014645819	0.0012115831	0.029994382	0.0023520507	0.0038840903	0.55607426	0.0045464537	0.0049419366	0.0032168762	0.003617676	0.0041437764	0.006090268	0.03763682	0.014346244	0.0017706727
ERR10493333	14	-100	Mammuthus primigenius		0.0041869273	0.0028877787	0.15295422	0.0024093448	0.087098315	0.0090779215	0.001736607	0.0042622657	0.0016067607	0.0012220317	0.00051159994	0.0023209578	0.0019180169	0.0068918117	0.59337866	0.0037609234	0.0054332614	0.0029668647	0.0043168697	0.0033178546	0.005801224	0.06914718	0.03162533	0.0011672301
ERR10493334	14	-100	Mammuthus primigenius		0.0037445081	0.0028030006	0.20721087	0.0026146814	0.040209584	0.010400187	0.002093041	0.0056394218	0.0020688262	0.0016338738	0.0007147538	0.00430981	0.0018493081	0.009887945	0.56991535	0.003994001	0.0057287863	0.0032932025	0.0046686144	0.0036264944	0.0055039735	0.07877547	0.027304688	0.0020095494
ERR10493335	11	-100	Homo sapiens		0.00591162	0.006293559	0.006857024	0.005146153	0.005582943	0.0073781707	0.007038453	0.006069334	0.0067312396	0.005881167	0.00792342	0.8403942	0.011605428	0.008210564	0.006484538	0.007472272	0.0071568443	0.0071380963	0.006361093	0.0076824063	0.008200176	0.0064848657	0.006792132	0.00520425
ERR10493336	14	-100	Mammuthus primigenius		0.0074787834	0.0030142157	0.045545932	0.0047397777	0.12440891	0.04661023	0.01004648	0.011279296	0.003154393	0.0023012923	0.0012986037	0.013197813	0.003581476	0.00858393	0.38714963	0.007852596	0.007415503	0.005458995	0.0062658843	0.0058064996	0.008035824	0.21775572	0.06592928	0.0030888754
ERR10493337	14	-100	Mammuthus primigenius		0.004240956	0.003127941	0.2356452	0.0026957504	0.056904256	0.009886187	0.00186306	0.004236748	0.0017879227	0.0013809409	0.00058847613	0.0021435274	0.001886144	0.007890216	0.51487416	0.003958009	0.0058628344	0.0033205256	0.004843603	0.0034186605	0.005859461	0.08637774	0.035807326	0.0014003612
ERR10493338	2	-100	Arabidopsis thaliana		0.0066276584	0.006192056	0.3525166	0.0058898143	0.008113531	0.05171917	0.013624037	0.0037127167	0.004395792	0.0039188107	0.0023637023	0.0028488412	0.0041832905	0.01251317	0.040619243	0.0066639357	0.008206437	0.007529733	0.009604999	0.0052927914	0.0073362603	0.31020668	0.121872485	0.0040483
ERR10493339	2	-100	Arabidopsis thaliana		0.008245853	0.01402436	0.6235044	0.008163484	0.0056911684	0.021780575	0.008919805	0.0056110253	0.008553117	0.007577612	0.0100705195	0.008132665	0.005981082	0.015064823	0.027066829	0.009069902	0.010720673	0.010952572	0.013038076	0.0071535865	0.009952949	0.09919018	0.05398621	0.007548534
ERR10493340	21	-100	Rangifer tarandus		0.009188823	0.011309284	0.20101584	0.008564874	0.0030006177	0.11878969	0.05052018	0.0036066573	0.0060157296	0.0056076106	0.0035905978	0.0067142537	0.007831259	0.029179107	0.0076902853	0.008238167	0.008994089	0.010035285	0.010881447	0.007065466	0.009573767	0.34822816	0.11867511	0.005683739
ERR10493341	14	-100	Mammuthus primigenius		0.0019233683	0.0011436314	0.011853406	0.0006799695	0.23822625	0.0023941991	0.00059810875	0.005532577	0.00072353287	0.00057432894	0.0004732142	0.007359116	0.001080121	0.002237223	0.69849986	0.0016250452	0.0024715376	0.0011108997	0.0013445163	0.0017626096	0.0030782698	0.009754416	0.004835968	0.0007178893
ERR10493343	14	-100	Mammuthus primigenius		0.005618181	0.004210549	0.31943724	0.0036166606	0.053876422	0.014039343	0.0027250422	0.003983313	0.0022730005	0.0017673402	0.00072288525	0.0017225819	0.002520162	0.00932893	0.36349216	0.00492226	0.0070269876	0.004346475	0.0064298916	0.00409192	0.007126115	0.11777628	0.057458974	0.0014873238
ERR10493344	14	-100	Mammuthus primigenius		0.0016008293	0.0012848479	0.015259582	0.0008759886	0.088406086	0.0023087827	0.00068077137	0.009686732	0.0011411636	0.0012074432	0.0009842678	0.01972919	0.0011035561	0.003354796	0.82287806	0.0020305908	0.0031261444	0.0013324115	0.001622018	0.0025029914	0.0032194275	0.009816434	0.0033448176	0.0025029627
ERR10493345	2	-100	Arabidopsis thaliana		0.0050430386	0.0045978785	0.4889872	0.00894433	0.016599344	0.010210455	0.0021966002	0.004660852	0.0034877667	0.00330545	0.0015929344	0.0038444826	0.0023395536	0.014142616	0.20590739	0.0060241176	0.0077672745	0.0059850235	0.009001408	0.0050259945	0.007424613	0.13485976	0.044168994	0.0038829765
ERR10493346	14	-100	Mammuthus primigenius		0.0048112804	0.0023451229	0.016457152	0.0024853565	0.27096674	0.01080866	0.0028237284	0.0119878985	0.0020223935	0.0014645819	0.0012115831	0.029994382	0.0023520507	0.0038840903	0.55607426	0.0045464537	0.0049419366	0.0032168762	0.003617676	0.0041437764	0.006090268	0.03763682	0.014346244	0.0017706727
ERR10493347	14	-100	Mammuthus primigenius		0.0019196594	0.0017447947	0.02247189	0.0013182086	0.08950728	0.003043356	0.00087312725	0.007996762	0.001334304	0.0013207751	0.000855599	0.025491297	0.0013006551	0.004616736	0.7958483	0.0026230752	0.0038601523	0.0017789693	0.002255767	0.0030977004	0.0040899636	0.015222797	0.004589563	0.0028393045
ERR10493348	4	-100	Canis lupus		0.009523744	0.009899217	0.008152213	0.008251641	0.47426534	0.010218817	0.0065817437	0.010303107	0.00553656	0.003630585	0.003090689	0.27808106	0.0090809725	0.006445455	0.07033616	0.0067810733	0.008240497	0.008885055	0.010160449	0.010562588	0.014384208	0.011521846	0.014059216	0.0020077731
ERR10493349	21	-100	Rangifer tarandus		0.008181012	0.0041113044	0.051472075	0.005438275	0.052653663	0.11545461	0.0298907	0.0067534074	0.0036587522	0.0031575991	0.0012498059	0.003168543	0.0048446795	0.00726854	0.0790886	0.008047547	0.0071225506	0.0059737856	0.0078482125	0.0057067475	0.007707555	0.33683097	0.24102472	0.003346332
ERR10493357	11	-100	Homo sapiens		0.0091418885	0.0076589105	0.007249862	0.0085413335	0.0077735465	0.008898394	0.008679576	0.007377738	0.0077683595	0.0067147203	0.008783442	0.79818946	0.020278528	0.00849511	0.0068613314	0.009214929	0.0076927408	0.0094763385	0.007727369	0.011895574	0.009780853	0.007815241	0.007886684	0.0060980013
ERR10493358	11	-100	Homo sapiens		0.0076557123	0.006945967	0.0058421413	0.0077175894	0.007116344	0.008777799	0.00888506	0.005627145	0.007296965	0.012683351	0.005455114	0.7918447	0.031730715	0.0070743803	0.0074967057	0.006809944	0.008871437	0.0085718455	0.008344927	0.017313436	0.00942948	0.0050787786	0.009255819	0.004174603
ERR10493359	23	-100	Ursus arctos		0.01305988	0.011578652	0.11386828	0.084789336	0.004142234	0.01591995	0.010727587	0.044222657	0.028260447	0.055983096	0.0336767	0.043705206	0.009276784	0.02535655	0.05405984	0.014836792	0.012550685	0.013101576	0.020355616	0.024820533	0.020758003	0.038875654	0.04083927	0.2652347
