Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR13950640	1	1	lake	lake	0.04137861	0.36390153	0.057513885	0.16671528	0.02394692	0.1951232	0.06985807	0.03903365	0.04252888
ERR13950641	1	1	lake	lake	0.039480217	0.40729806	0.0567093	0.13520797	0.016710676	0.21121848	0.058719166	0.038148656	0.03650748
ERR13950642	1	1	lake	lake	0.053523015	0.35804537	0.07155438	0.12245291	0.022360194	0.20434265	0.06483669	0.055550527	0.04733425
ERR13950643	1	1	lake	lake	0.028676875	0.3463908	0.04242353	0.26850724	0.028292017	0.14773266	0.079746224	0.023384567	0.034846056
ERR13950644	1	1	lake	lake	0.04516766	0.39840093	0.063364334	0.120761275	0.01719961	0.21133246	0.05860527	0.04582177	0.03934667
ERR13950646	1	1	lake	lake	0.032798294	0.4429082	0.049561303	0.1348691	0.013005877	0.21298891	0.053061165	0.03066853	0.030138573
ERR13950647	1	1	lake	lake	0.04814747	0.36340705	0.06483312	0.1357432	0.022189632	0.20695037	0.06557699	0.04809828	0.045053978
ERR13950648	1	1	lake	lake	0.033183068	0.4000441	0.04917774	0.17698969	0.019124324	0.19221796	0.06479026	0.029913275	0.034559637
ERR13950649	1	1	lake	lake	0.03336934	0.42498168	0.049771357	0.14867932	0.015144057	0.20788468	0.057259597	0.030728346	0.032181673
ERR13950650	1	1	lake	lake	0.026308216	0.46169716	0.04209484	0.15346728	0.0117398435	0.20384967	0.05193835	0.023239015	0.025665648
ERR13950653	3	1	ocean	lake	0.008027909	0.23841983	0.0147405695	0.5706659	0.02226854	0.054301914	0.07417573	0.004534125	0.0128655145
ERR13950654	3	1	ocean	lake	0.009486167	0.2611127	0.017086096	0.52969265	0.022903113	0.06437977	0.07509793	0.0055219904	0.01471958
ERR13950655	3	1	ocean	lake	0.004513494	0.21376681	0.009121683	0.6464736	0.015623821	0.038259733	0.062276814	0.002266872	0.007697184
ERR13950658	1	1	lake	lake	0.024164388	0.39102396	0.038056638	0.25292775	0.020614516	0.15534209	0.07007774	0.019326072	0.028466798
ERR13950659	3	1	ocean	lake	0.02119899	0.33395803	0.03323442	0.33958524	0.027287507	0.12141588	0.07988418	0.015552981	0.027882785
ERR13950660	3	1	ocean	lake	0.01943201	0.30759132	0.030555718	0.38272184	0.029883472	0.10629854	0.083259344	0.0135727525	0.026685016
ERR13950661	3	1	ocean	lake	0.019104214	0.29126033	0.029841984	0.40278015	0.032061316	0.09903526	0.08609986	0.013097043	0.026719833
ERR13950662	3	1	ocean	lake	0.019439224	0.3039386	0.030501436	0.3866242	0.030443577	0.104820006	0.08394269	0.013514325	0.02677605
ERR13950663	3	1	ocean	lake	0.013108006	0.26852417	0.022099998	0.4822665	0.027963862	0.07637621	0.081947364	0.008166785	0.019547055
ERR13950664	3	1	ocean	lake	0.015093699	0.2766908	0.024772279	0.45431688	0.02963797	0.08399789	0.08378265	0.009697788	0.022010008
ERR13950665	3	1	ocean	lake	0.011922561	0.26494828	0.02048649	0.49826086	0.02659218	0.07222406	0.0802661	0.007283001	0.018016536
ERR13950666	3	1	ocean	lake	0.009495872	0.25863954	0.01710091	0.5321022	0.023166845	0.063682884	0.075546324	0.005523034	0.014742331
ERR13950667	1	1	lake	lake	0.032540206	0.43892	0.049088158	0.13971102	0.0134594925	0.2117063	0.054036316	0.030135602	0.030402908
ERR13950668	3	1	ocean	lake	0.025352927	0.2962234	0.03740751	0.3464396	0.03615967	0.11643041	0.08921221	0.018967314	0.03380694
ERR13950669	1	1	lake	lake	0.030963719	0.35477218	0.045433488	0.24316835	0.027159475	0.1584496	0.07773279	0.026023746	0.036296684
ERR13950670	1	1	lake	lake	0.029817894	0.4181903	0.045444243	0.17911732	0.016868208	0.19125248	0.061836846	0.02638591	0.031086896
ERR13950671	1	1	lake	lake	0.017352073	0.36495268	0.02856605	0.339298	0.021024922	0.12167191	0.071881376	0.012438247	0.022814758
ERR13950673	3	1	ocean	lake	0.0096023735	0.26611012	0.017298833	0.5232177	0.022623999	0.06609535	0.0746309	0.005595828	0.0148249585
ERR13950674	1	1	lake	lake	0.027376054	0.32309383	0.04047104	0.30294427	0.032097843	0.13322845	0.08454412	0.021489443	0.03475499
ERR3579671	2	-100	midden		0.121024236	0.20291978	0.2160902	0.066182464	0.029790804	0.08833651	0.054120168	0.16087474	0.060661048
ERR3579672	2	-100	midden		0.13510892	0.07385428	0.44790298	0.027836982	0.020990042	0.022325756	0.026787817	0.20631464	0.03887852
ERR3579673	1	-100	lake		0.04609681	0.42480946	0.06759521	0.10242799	0.014100221	0.20673272	0.05322352	0.04861843	0.036395695
ERR3579674	1	-100	lake		0.038346436	0.41914704	0.05579396	0.13007618	0.015281022	0.2131617	0.056394253	0.037085626	0.034713797
ERR3579675	2	-100	midden		0.039566558	0.0038263756	0.8669079	0.0006100677	0.0005283932	0.0002248607	0.0007206973	0.08598257	0.0016325659
ERR3579676	1	-100	lake		0.06431807	0.3640985	0.09084027	0.09650953	0.020326223	0.1819595	0.060291257	0.07326843	0.048388284
ERR3579677	2	-100	midden		0.13300446	0.08446428	0.44325274	0.027997196	0.018620988	0.024664402	0.026539646	0.20446458	0.03699169
ERR3579678	2	-100	midden		0.12982538	0.07340613	0.4787738	0.023726728	0.016215224	0.019721786	0.02276064	0.20285477	0.032715533
ERR3579680	2	-100	midden		0.12815054	0.062460992	0.50299144	0.02115785	0.015675647	0.016192235	0.02061372	0.20192014	0.030837433
ERR3579681	1	-100	lake		0.066598155	0.3710464	0.09765872	0.091222614	0.019076997	0.17214902	0.057963647	0.07723728	0.04704713
ERR3579682	1	-100	lake		0.061219737	0.35373527	0.08263081	0.10635264	0.022188472	0.19356234	0.06346575	0.06704188	0.04980309
ERR3579683	2	-100	midden		0.13012502	0.16840208	0.24918853	0.05934839	0.031354763	0.072262764	0.051143657	0.17780848	0.060366318
ERR3579685	1	-100	lake		0.09297673	0.29364368	0.1458196	0.08195929	0.024755929	0.13078909	0.058667555	0.11539534	0.055992752
ERR3579687	1	-100	lake		0.08767237	0.27957308	0.11778904	0.09628668	0.03160781	0.14987993	0.06821469	0.104566246	0.06441014
ERR3579688	2	-100	midden		0.06309529	0.010549364	0.79117554	0.0021271133	0.0017346023	0.00099693	0.0023476377	0.12334249	0.004631139
ERR3579699	2	-100	midden		0.10665064	0.030488739	0.630416	0.009722408	0.008442251	0.005698805	0.01011715	0.18107815	0.017385911
ERR3579700	2	-100	midden		0.12466685	0.055104807	0.5291556	0.018441707	0.014045098	0.013423654	0.018162224	0.19912234	0.027877722
ERR3579701	2	-100	midden		0.13682921	0.07759222	0.4304203	0.030200975	0.022875676	0.02459595	0.028948206	0.20692766	0.04160985
ERR3579702	2	-100	midden		0.1373158	0.07023382	0.4392176	0.029141495	0.023724874	0.022316745	0.028299008	0.20796774	0.041782927
ERR3579703	2	-100	midden		0.13625221	0.06758442	0.4503951	0.027654814	0.022589786	0.02087565	0.02694857	0.2075881	0.04011135
ERR3579704	3	-100	ocean		0.014091567	0.25310215	0.02329893	0.48776495	0.031483732	0.0737299	0.0866253	0.0089010745	0.02100238
ERR3579705	2	-100	midden		0.13229415	0.116771296	0.39525792	0.03330819	0.01816391	0.035286136	0.030633895	0.19929966	0.038984794
ERR3579706	2	-100	midden		0.13457961	0.10781938	0.39217347	0.03440806	0.020727238	0.03444961	0.03195821	0.2020738	0.041810576
ERR3579707	2	-100	midden		0.11402574	0.047395773	0.58372444	0.01338413	0.009477607	0.009617075	0.013240086	0.18847968	0.020655433
ERR3579708	2	-100	midden		0.063439645	0.010302451	0.7903621	0.00213418	0.0017847396	0.0009855939	0.0023681722	0.1239191	0.0047040414
ERR3579709	2	-100	midden		0.13997036	0.10995608	0.31685245	0.048376724	0.03494143	0.0460798	0.044779465	0.19996622	0.059077468
ERR3579710	2	-100	midden		0.12321631	0.05671225	0.53380823	0.017933609	0.013045521	0.013418426	0.017564854	0.19762447	0.026676329
ERR3579711	2	-100	midden		0.13681304	0.112392314	0.36041045	0.039680008	0.025023287	0.039741382	0.03668608	0.20152365	0.047729805
ERR3579712	2	-100	midden		0.09871298	0.027528662	0.66177917	0.0077738436	0.0063613458	0.004545934	0.008077889	0.17124224	0.013977995
ERR3579713	2	-100	midden		0.0855297	0.018278677	0.7144954	0.0048653567	0.0042423303	0.0025152408	0.0052432143	0.15512155	0.009708481
ERR3579714	2	-100	midden		0.034261324	0.0026022925	0.88333225	0.00040799784	0.00037818868	0.00013493725	0.00049777667	0.07718246	0.0012028196
ERR3579715	2	-100	midden		0.13207674	0.0669992	0.47601146	0.024313752	0.018440342	0.018839316	0.023591382	0.20480616	0.0349217
ERR3579716	2	-100	midden		0.14055927	0.09590247	0.3596767	0.0409688	0.030561227	0.036337163	0.038469598	0.20483483	0.052689932
ERR3579719	1	-100	lake		0.0087550515	0.40773097	0.017289031	0.3820642	0.011351745	0.1002891	0.055192936	0.0053569824	0.011969979
ERR3579720	3	-100	ocean		0.021310208	0.21927823	0.03131715	0.45491228	0.04835032	0.07585174	0.10404627	0.014658751	0.030275075
ERR3579721	2	-100	midden		0.13236168	0.10515309	0.41406897	0.031089336	0.018003074	0.031230878	0.028920513	0.20128672	0.03788571
ERR3579722	2	-100	midden		0.06303158	0.009313936	0.7923515	0.0020431292	0.001820929	0.00089952984	0.0023011775	0.12355474	0.0046834326
ERR3579723	2	-100	midden		0.037171606	0.0035023112	0.87429	0.00052543887	0.00044416875	0.00019208266	0.00062170066	0.08183472	0.0014180215
ERR3579726	2	-100	midden		0.14078532	0.08328682	0.38741672	0.03668987	0.029300109	0.030100122	0.035042692	0.20757878	0.049799543
ERR3579727	2	-100	midden		0.14069007	0.08209742	0.39091617	0.036151007	0.029006848	0.029448839	0.034585316	0.20777875	0.049325537
ERR3579728	2	-100	midden		0.08399807	0.024578063	0.71339005	0.0050884443	0.0034353489	0.0031543043	0.0052213063	0.15220192	0.008932548
ERR3579729	2	-100	midden		0.026509611	0.0023692646	0.9073762	0.00024585874	0.00017149323	8.927873e-05	0.00028803947	0.062282514	0.0006676646
ERR3579730	2	-100	midden		0.093398154	0.031272914	0.6756106	0.0070078135	0.0047130035	0.0046195714	0.0070936624	0.16457441	0.011709852
ERR3579731	1	-100	lake		0.07600988	0.3726718	0.12772124	0.07761762	0.016122846	0.1436333	0.051095217	0.09178299	0.04334512
ERR3579732	2	-100	midden		0.09317926	0.0446079	0.6605618	0.007662435	0.0039377045	0.006270874	0.007528975	0.1649991	0.011251997
ERR3579733	2	-100	midden		0.1215983	0.08018526	0.5098704	0.019635594	0.010945956	0.018273741	0.018626887	0.19523819	0.025625633
ERR3579734	1	-100	lake		0.06435589	0.360373	0.08999413	0.09797616	0.020861702	0.18334559	0.061077397	0.07296635	0.04904976
ERR3579735	2	-100	midden		0.07009086	0.01422503	0.76676965	0.0029249077	0.002244755	0.0015010945	0.0031383315	0.13320532	0.005900027
ERR3579738	2	-100	midden		0.021050839	0.001124955	0.92476165	0.00012521811	0.00010890017	3.5857665e-05	0.00015857957	0.052215904	0.00041809987
ERR3579740	2	-100	midden		0.01859806	0.0009008799	0.9325722	9.2802955e-05	7.9990095e-05	2.5505145e-05	0.00011880325	0.04729056	0.000321163
ERR3579741	2	-100	midden		0.017369851	0.00076906104	0.93647176	7.765511e-05	6.822007e-05	2.0517986e-05	0.00010062389	0.04484386	0.00027848512
ERR3579742	2	-100	midden		0.017867075	0.00086052244	0.93493325	8.5071115e-05	7.187116e-05	2.3352939e-05	0.000108799315	0.04575562	0.00029450544
ERR3579743	1	-100	lake		0.0730448	0.3503875	0.10673311	0.090671435	0.021077283	0.16230029	0.059604056	0.08567986	0.05050166
ERR3579744	1	-100	lake		0.072664656	0.34558207	0.10425494	0.09272489	0.022017349	0.16519539	0.060902003	0.084990926	0.051667787
ERR3579745	2	-100	midden		0.115730874	0.23490688	0.28728113	0.04561938	0.014208397	0.068265356	0.0363267	0.15884434	0.03881696
ERR3579746	2	-100	midden		0.10815815	0.058497723	0.59194547	0.012308191	0.006772903	0.010502955	0.011925784	0.18260586	0.017282963
ERR3579747	2	-100	midden		0.08532949	0.029448383	0.7031087	0.0055179135	0.0033232053	0.0037753882	0.0055822963	0.15478751	0.009127074
ERR3579748	1	-100	lake		0.040105633	0.4739927	0.063122526	0.090394326	0.009978742	0.20504022	0.045478415	0.042543232	0.029344251
ERR3579749	2	-100	midden		0.12978788	0.05801717	0.5007411	0.02151632	0.017277861	0.015566872	0.02119889	0.20346202	0.032431852
ERR3579750	2	-100	midden		0.13357742	0.1454797	0.24497928	0.062126346	0.03893329	0.069359526	0.055168066	0.18332125	0.06705512
ERR3579751	2	-100	midden		0.13083276	0.06467046	0.48605525	0.023123495	0.017558435	0.017707625	0.022501292	0.20401254	0.033538084
ERR3579752	2	-100	midden		0.0800529	0.017870998	0.7325104	0.0041809087	0.003335779	0.0022262356	0.0044499584	0.14721659	0.008156277
ERR3579753	2	-100	midden		0.061155256	0.009305592	0.79811615	0.0019164343	0.001633792	0.0008589808	0.0021456385	0.120536245	0.004331821
ERR3579754	3	-100	ocean		0.0022195822	0.17434339	0.00496034	0.7298735	0.010382551	0.02338659	0.049863573	0.00095972675	0.0040108715
ERR3579755	2	-100	midden		0.13628127	0.10869812	0.3746567	0.037358258	0.023470988	0.03701348	0.03466625	0.20239407	0.04546088
ERR3579756	2	-100	midden		0.13922103	0.10681828	0.34428674	0.043066185	0.02992269	0.040997684	0.040020928	0.20255317	0.053113285
ERR3579757	1	-100	lake		0.05735947	0.37852728	0.080179	0.10194635	0.018899769	0.19564852	0.059456006	0.06282591	0.045157716
ERR3579758	1	-100	lake		0.060267955	0.36041456	0.08216964	0.104999684	0.021246238	0.1939856	0.062345594	0.06603598	0.048534777
ERR3579759	2	-100	midden		0.034926035	0.002890046	0.88132906	0.00043778765	0.00038860776	0.0001507886	0.0005277097	0.07810436	0.0012455517
ERR3579760	2	-100	midden		0.056935888	0.0073709222	0.8122116	0.0015401957	0.00139714	0.0006398886	0.0017635887	0.11442563	0.003715087
ERR3579761	2	-100	midden		0.05209377	0.006276323	0.82760805	0.0012238597	0.0010967021	0.0004938135	0.001412364	0.106766135	0.0030289232
ERR3579762	2	-100	midden		0.06726023	0.010253026	0.77860147	0.002411545	0.0022057933	0.0010728558	0.0027098155	0.13000901	0.005476291
ERR3579763	2	-100	midden		0.04356337	0.0044854865	0.8544331	0.0007721983	0.0006828424	0.00029191453	0.0009071064	0.092839606	0.0020243388
ERR3579764	2	-100	midden		0.05393022	0.0067268824	0.8217674	0.001341419	0.0012023944	0.00054919365	0.0015416464	0.109663814	0.0032770033
ERR3579765	2	-100	midden		0.14041556	0.10997764	0.30068156	0.05183508	0.03888643	0.04885115	0.04793543	0.19809872	0.063318335
ERR3579766	2	-100	midden		0.055409074	0.0075323954	0.8168225	0.0014669163	0.0012608658	0.00062602066	0.0016649136	0.11175856	0.0034587823
ERR3579767	2	-100	midden		0.06020167	0.0092093535	0.8010567	0.0018495063	0.0015523284	0.0008322727	0.0020671908	0.11906239	0.004168638
ERR3579768	2	-100	midden		0.111485	0.036646713	0.60581946	0.011641736	0.009586525	0.007306361	0.011875607	0.18594587	0.019692758
ERR3579774	2	-100	midden		0.022601472	0.001229477	0.91980016	0.00014682223	0.00013166208	4.2249736e-05	0.00018591036	0.05537365	0.00048848166
ERR3579775	2	-100	midden		0.027505277	0.0021468485	0.9043735	0.0002545101	0.0002012661	8.625741e-05	0.0003060003	0.06439368	0.00073273183
ERR3579776	2	-100	midden		0.13050672	0.1642492	0.24251002	0.061400335	0.03383956	0.07347811	0.053114146	0.1779099	0.062991984
ERR3579777	1	-100	lake		0.03596648	0.43891847	0.053526208	0.12374486	0.013179282	0.21539412	0.052813668	0.03477127	0.03168567
ERR3579779	2	-100	midden		0.13672112	0.11951061	0.3437706	0.042214658	0.026044106	0.043586448	0.03881098	0.19972926	0.04961223
ERR3579781	2	-100	midden		0.13139358	0.14988144	0.34200767	0.040505342	0.019351602	0.04805256	0.03585938	0.18994053	0.04300797
ERR3579782	2	-100	midden		0.13074803	0.06242383	0.48966873	0.02274534	0.017659867	0.017064635	0.022223445	0.20404348	0.03342268
ERR3579783	2	-100	midden		0.027314508	0.0022462881	0.90491927	0.00025476888	0.00019294562	8.8666944e-05	0.00030340973	0.06396276	0.00071733573
ERR3579784	2	-100	midden		0.110098094	0.039881296	0.6073414	0.011523558	0.008685422	0.007688549	0.01159128	0.1844425	0.018747946
ERR3579785	2	-100	midden		0.12909284	0.06700077	0.49222773	0.022310771	0.01600388	0.01767623	0.021576587	0.20236282	0.031748395
ERR3579786	2	-100	midden		0.105098054	0.040101748	0.6255392	0.010162187	0.0069874204	0.0070722336	0.010147694	0.1787032	0.016188253
ERR3579787	2	-100	midden		0.018491786	0.0008841991	0.93290395	9.123609e-05	7.905064e-05	2.4928911e-05	0.00011702842	0.04709037	0.000317446
ERR3579788	2	-100	midden		0.096844725	0.038956106	0.6547908	0.008133716	0.0049256897	0.0059537026	0.008101998	0.16957349	0.012719717
ERR3579789	2	-100	midden		0.01078504	0.0002604349	0.95783085	2.2865275e-05	2.2605398e-05	4.626317e-06	3.2016676e-05	0.030937621	0.000103941406
ERR3579790	2	-100	midden		0.008214053	0.00015925837	0.9666781	1.1924449e-05	1.1654597e-05	2.200561e-06	1.712623e-05	0.024846857	5.8793634e-05
ERR3579791	2	-100	midden		0.029819017	0.002674049	0.8970458	0.0003178861	0.00023962682	0.00011479758	0.00037454048	0.06854819	0.00086616346
ERR3579792	2	-100	midden		0.13316116	0.0971747	0.421617	0.030414479	0.018728433	0.029075151	0.02850656	0.20306797	0.038254555
ERR3579793	2	-100	midden		0.11679723	0.23148388	0.28029177	0.04735338	0.015357729	0.07007316	0.037888255	0.16001591	0.04073869
ERR3579796	2	-100	midden		0.1274153	0.18513364	0.26880231	0.05331383	0.024058761	0.069168136	0.045119636	0.17491844	0.052069914
ERR3579797	1	-100	lake		0.05072306	0.45521173	0.082355425	0.080947444	0.011179893	0.18191715	0.04659182	0.057815474	0.03325798
ERR3579798	2	-100	midden		0.13469228	0.09387537	0.41604078	0.03147736	0.020447645	0.029131684	0.029598385	0.20449427	0.040242217
ERR3579799	2	-100	midden		0.13419755	0.099676855	0.40986717	0.032080095	0.019934606	0.030857041	0.030006453	0.2032928	0.040087424
ERR3579800	2	-100	midden		0.118284516	0.20854154	0.34339043	0.03623857	0.011339047	0.052629378	0.029729556	0.16710061	0.032746326
ERR3579801	2	-100	midden		0.0304551	0.0022483708	0.8952584	0.00031173366	0.00027400468	0.0001023252	0.00038047082	0.07004546	0.0009241029
ERR3579802	2	-100	midden		0.014751474	0.00057790795	0.9449644	5.253112e-05	4.5446075e-05	1.3196181e-05	6.898523e-05	0.03932915	0.00019694184
ERR3579803	2	-100	midden		0.017185563	0.00080306816	0.93712586	7.749835e-05	6.527571e-05	2.1003796e-05	9.943719e-05	0.044350967	0.00027124185
ERR3579804	2	-100	midden		0.009553275	0.0002442419	0.9622282	1.8037088e-05	1.6069987e-05	3.771236e-06	2.4958714e-05	0.027831884	7.9537225e-05
ERR3579805	2	-100	midden		0.009902512	0.00027153137	0.9610759	1.99567e-05	1.7328648e-05	4.305883e-06	2.7331922e-05	0.0285956	8.549509e-05
ERR3579806	2	-100	midden		0.048625376	0.0065815235	0.83781004	0.0010846285	0.00085032405	0.00046579345	0.0012225707	0.10081429	0.0025454268
ERR3579807	3	-100	ocean		0.0013294048	0.15175444	0.0032058384	0.7749231	0.007503473	0.01666756	0.04159072	0.0005214896	0.0025040861
ERR3579809	2	-100	midden		0.025954254	0.0017059266	0.90933096	0.00021149473	0.00018198491	6.6185006e-05	0.00026124433	0.061634842	0.00065320334
ERR3579810	2	-100	midden		0.011255961	0.00037480507	0.9565714	2.8053151e-05	2.3072482e-05	6.5952954e-06	3.7387563e-05	0.031591475	0.00011121613
ERR3579811	3	-100	ocean		0.021790562	0.23206659	0.032325573	0.43873775	0.045902725	0.081799194	0.10117607	0.015147122	0.031054445
ERR3579812	1	-100	lake		0.119796865	0.19887182	0.19671997	0.072372705	0.034569085	0.095088385	0.059054624	0.15713194	0.06639465
ERR3579813	2	-100	midden		0.1337638	0.14531523	0.24895386	0.061168734	0.03806596	0.06826186	0.054329317	0.18407589	0.066065274
ERR3579814	2	-100	midden		0.13773106	0.12499847	0.2833013	0.05443456	0.03716201	0.05593635	0.049681306	0.19371043	0.063044526
ERR3579815	1	-100	lake		0.097599976	0.2422401	0.12901089	0.09499837	0.03810747	0.13653395	0.070651814	0.11925923	0.07159831
ERR3579816	1	-100	lake		0.084443286	0.27754918	0.1088919	0.101330206	0.033559855	0.15754895	0.07109679	0.09920866	0.06637117
ERR3579817	2	-100	midden		0.102893785	0.039389305	0.63403726	0.009546707	0.006396728	0.0066930163	0.009536824	0.17631076	0.015195562
ERR3579818	1	-100	lake		0.11503377	0.23661435	0.22938249	0.059938442	0.021332972	0.08721222	0.047230832	0.1529447	0.050310235
ERR3579827	2	-100	midden		0.078699715	0.02175319	0.732924	0.0042291367	0.0028146168	0.0025639504	0.0043668556	0.14506477	0.007583817
ERR3579828	1	-100	lake		0.06260917	0.35018554	0.08435416	0.10542459	0.022617022	0.1914267	0.06380117	0.06895185	0.050629705
ERR3579829	1	-100	lake		0.06451846	0.3408666	0.08594317	0.106241405	0.023959586	0.18946458	0.06519186	0.07126735	0.052546974
ERR3579830	3	-100	ocean		0.010652005	0.3066822	0.019044485	0.4694937	0.020453358	0.080329776	0.07120424	0.0063812966	0.015758967
ERR3678173	2	-100	midden		0.13163635	0.15996405	0.25393018	0.05890184	0.032603636	0.069566034	0.051284786	0.1809717	0.061141476
ERR3678174	2	-100	midden		0.09952021	0.028920844	0.65753394	0.008063407	0.0064523187	0.0048177647	0.008327082	0.1720993	0.0142651405
ERR3678175	1	-100	lake		0.07899019	0.33181626	0.11601411	0.08933172	0.022630189	0.15387256	0.06037396	0.09394863	0.05302237
ERR3678176	2	-100	midden		0.031892203	0.0028671217	0.8906006	0.00036885703	0.00029056627	0.00013285966	0.00043612096	0.07240413	0.0010075349
ERR3678177	2	-100	midden		0.024847412	0.0017073565	0.9127768	0.00019561891	0.00015870102	6.2639236e-05	0.00023918686	0.059420977	0.0005913473
ERR3678179	2	-100	midden		0.10751538	0.03668488	0.6205653	0.010534458	0.008088457	0.006821578	0.010674922	0.18157515	0.01753995
ERR3678180	1	-100	lake		0.05208684	0.42064413	0.07768137	0.09241035	0.014280311	0.19446006	0.052674342	0.05762922	0.038133387
ERR3678181	2	-100	midden		0.13824351	0.10824333	0.3536341	0.041171398	0.027522048	0.039933775	0.038223237	0.20259751	0.050431173
ERR3678182	2	-100	midden		0.12685372	0.05872461	0.51425606	0.019951548	0.015088097	0.014865975	0.019561293	0.20103392	0.029664753
ERR3678184	2	-100	midden		0.13021356	0.17031357	0.2651397	0.055340968	0.027823789	0.06814346	0.04763722	0.17931278	0.05607492
ERR3678186	2	-100	midden		0.13700986	0.12574886	0.3172944	0.04701016	0.029367525	0.049347036	0.042937275	0.19706689	0.054218035
ERR3678187	2	-100	midden		0.022340255	0.0015694995	0.920662	0.00015635286	0.00011625921	5.090879e-05	0.00018927795	0.05444952	0.00046583492
ERR3678595	1	-100	lake		0.036622025	0.34685344	0.052005477	0.21427712	0.02877989	0.1698897	0.07813554	0.03225642	0.04118034
