Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR6430820	4	6	lake sediment	marine sediment	0.02367678	0.012611184	0.023869092	0.046917103	0.68156034	0.026741687	0.017352689	0.023054458	0.021753443	0.022598106	0.034052335	0.027876217	0.013392718	0.024543887
ERR6430821	4	6	lake sediment	marine sediment	0.023386149	0.014925482	0.025900973	0.04821991	0.6806683	0.030656286	0.017392794	0.023813503	0.020419678	0.024796765	0.024273574	0.026791302	0.014533436	0.024221942
ERR6430822	4	6	lake sediment	marine sediment	0.014831973	0.008671823	0.021787772	0.039776526	0.7647663	0.025055055	0.012241541	0.018611152	0.013856026	0.017775228	0.015955614	0.019054532	0.008863866	0.018752685
ERR6430823	4	6	lake sediment	marine sediment	0.021259082	0.014232555	0.025745137	0.047009736	0.69815624	0.030180044	0.016514502	0.022691118	0.01862407	0.023396151	0.02084526	0.024959123	0.013516562	0.022870526
ERR6430825	4	6	lake sediment	marine sediment	0.043792337	0.026273249	0.02997331	0.059966415	0.50604004	0.035545032	0.030341987	0.031077163	0.03559619	0.037751183	0.05594555	0.0480176	0.025853945	0.03382606
ERR6430828	4	6	lake sediment	marine sediment	0.016785827	0.0101159755	0.02289204	0.042030454	0.7453439	0.024059542	0.01422584	0.019224523	0.016160814	0.017487112	0.020704392	0.021172391	0.009933706	0.019863453
ERR6430830	4	6	lake sediment	marine sediment	0.013858081	0.0071245814	0.020091718	0.03768669	0.7786322	0.0217547	0.011587277	0.017389165	0.013704605	0.015484794	0.018673792	0.018303989	0.0076927464	0.018015629
ERR6430831	4	6	lake sediment	marine sediment	0.01617512	0.009152185	0.021990258	0.040966805	0.7525669	0.023064293	0.013643278	0.018753542	0.015797473	0.016803695	0.021493692	0.020738011	0.00930121	0.019553589
ERR6430832	4	6	lake sediment	marine sediment	0.02784883	0.019852834	0.028288707	0.052242957	0.6380469	0.03443029	0.02007955	0.026235322	0.023075247	0.029080953	0.025765305	0.030319063	0.01825596	0.026477993
ERR6430833	4	6	lake sediment	marine sediment	0.016956974	0.010790235	0.02354456	0.042718943	0.74112976	0.026448164	0.014071681	0.019870058	0.0156109445	0.01917761	0.0178983	0.021205785	0.010467185	0.020109843
ERR6430834	4	6	lake sediment	marine sediment	0.027822826	0.01762455	0.026971959	0.051183257	0.6423443	0.032433435	0.019612728	0.02595995	0.023732064	0.027933765	0.029853513	0.030587135	0.017286582	0.026653906
ERR6430836	4	6	lake sediment	marine sediment	0.02312072	0.0123853525	0.024000121	0.04662857	0.68655944	0.027131598	0.017008997	0.022981124	0.021308731	0.02247946	0.031674303	0.02726951	0.013263667	0.024188317
ERR6430838	4	6	lake sediment	marine sediment	0.017032895	0.009743129	0.02248871	0.041878447	0.74386275	0.02375772	0.014172062	0.019314812	0.01645907	0.017556254	0.022261832	0.021504601	0.009874043	0.02009373
ERR6430839	4	6	lake sediment	marine sediment	0.013371867	0.0072671706	0.02033654	0.03750435	0.7830717	0.021297464	0.011635226	0.01692984	0.013372849	0.014755539	0.017613288	0.017791906	0.0075558117	0.01749641
ERR6430840	4	6	lake sediment	marine sediment	0.01478251	0.008413487	0.02145611	0.039470486	0.76694894	0.02314641	0.012527203	0.018104073	0.014329161	0.016423637	0.018090287	0.019144168	0.008578966	0.01858451
ERR6430841	4	6	lake sediment	marine sediment	0.02395516	0.015604072	0.026312945	0.048782658	0.6750004	0.031543616	0.017664976	0.024231238	0.020656435	0.025647357	0.023869675	0.027148817	0.01507053	0.024512041
ERR6430842	4	6	lake sediment	marine sediment	0.008461089	0.003902863	0.016059697	0.029766124	0.8420924	0.016270734	0.007951896	0.012878896	0.009160016	0.010191845	0.012864331	0.012588405	0.0044159424	0.013395566
ERR6430843	4	6	lake sediment	marine sediment	0.009808946	0.0043188515	0.01667	0.031490825	0.8263243	0.01776756	0.0085837385	0.014175589	0.010300177	0.0117785055	0.014896037	0.0140685	0.0050883484	0.0147287715
ERR6430845	4	6	lake sediment	marine sediment	0.016770424	0.008749656	0.021528732	0.04091369	0.74810386	0.023505911	0.013436569	0.019278593	0.016215125	0.01768026	0.023015788	0.021274708	0.009401498	0.020125117
ERR6430846	4	6	lake sediment	marine sediment	0.024474813	0.013437775	0.024625633	0.047729887	0.67441106	0.027456753	0.017945055	0.023555504	0.022529636	0.023034038	0.03350879	0.0283382	0.0141204735	0.02483246
ERR6430847	4	6	lake sediment	marine sediment	0.019384475	0.010172164	0.022574093	0.0434051	0.7221439	0.02518951	0.01487526	0.020924112	0.018294396	0.019839516	0.026534906	0.023791362	0.0109535325	0.021917691
ERR6430848	4	6	lake sediment	marine sediment	0.013686388	0.0077008917	0.020771584	0.03815066	0.7790056	0.021250317	0.012119075	0.017024355	0.0137366	0.014693413	0.018192166	0.018192627	0.0078087025	0.01766765
ERR6430849	4	6	lake sediment	marine sediment	0.02739493	0.014178491	0.02459799	0.049224395	0.6486275	0.028280716	0.019017521	0.024921693	0.024721125	0.025136134	0.040471252	0.03125544	0.015504546	0.026668292
ERR6430850	4	6	lake sediment	marine sediment	0.024170283	0.014220387	0.02533695	0.048003923	0.6765092	0.026980337	0.018458424	0.023198996	0.022626063	0.02203716	0.032059878	0.027832676	0.014217831	0.02434781
ERR6430851	4	6	lake sediment	marine sediment	0.026976878	0.013930932	0.024342228	0.048915755	0.6517553	0.027317556	0.019020073	0.02448307	0.024646562	0.024230024	0.041812174	0.031044792	0.015080537	0.026444163
ERR6589621	12	12	tooth	tooth	0.13483748	0.021225233	0.030189535	0.028678259	0.019080224	0.02003166	0.021353796	0.021613356	0.021501454	0.020856043	0.018157218	0.025522143	0.5919114	0.025042117
ERR6589622	1	12	dental calculus	tooth	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR6589623	12	12	tooth	tooth	0.13258758	0.016116641	0.02915099	0.025843488	0.016218903	0.018499447	0.019356769	0.01980434	0.01902821	0.018458473	0.01578314	0.023497744	0.6211503	0.024503874
ERR6589624	12	12	tooth	tooth	0.13819101	0.014656172	0.029134177	0.02506278	0.015085969	0.017884616	0.019012898	0.019023169	0.01824977	0.017325079	0.015266486	0.023841737	0.6218623	0.02540383
ERR6589625	12	12	tooth	tooth	0.13559934	0.01678527	0.029403022	0.026343381	0.016449448	0.018620452	0.019728338	0.019926999	0.019284781	0.018575743	0.016094226	0.02417415	0.61408377	0.024931006
ERR6589626	12	12	tooth	tooth	0.15763819	0.03650059	0.032866113	0.035731457	0.024844857	0.022683522	0.027018063	0.02442214	0.02707282	0.024851393	0.024098203	0.034016266	0.49916485	0.029091518
ERR6589627	1	12	dental calculus	tooth	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR6589628	1	12	dental calculus	tooth	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR6589629	1	12	dental calculus	tooth	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR6589630	1	12	dental calculus	tooth	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919459	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919460	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919462	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919463	12	1	tooth	dental calculus	0.1552775	0.040670693	0.033148747	0.037070047	0.026843738	0.02355786	0.027995288	0.025359636	0.028621888	0.026169335	0.025510684	0.034756515	0.48606202	0.028956015
ERR7919464	12	1	tooth	dental calculus	0.17209458	0.11195764	0.03364242	0.05024352	0.04225135	0.02690118	0.0391974	0.028969802	0.040811528	0.03403543	0.04050082	0.051790398	0.295338	0.032265957
ERR7919465	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919466	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919467	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919468	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919469	1	1	dental calculus	dental calculus	0.09527363	0.32174897	0.038500614	0.055036116	0.060241953	0.03131573	0.038330533	0.03020958	0.037459254	0.03984124	0.05640222	0.048540562	0.11711088	0.029988749
ERR7919470	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919471	9	1	permafrost	dental calculus	2.8210248e-18	8.224975e-20	2.363762e-11	1.1403354e-12	1.0860837e-12	1.1946842e-10	4.975311e-16	5.0725802e-08	2.1207585e-15	1.0	1.8720555e-15	1.067575e-11	3.6371403e-17	4.9089977e-12
ERR7919472	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919473	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919474	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919475	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919476	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919477	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919478	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919479	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919480	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919481	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919482	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919483	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919484	1	1	dental calculus	dental calculus	0.09043404	0.17336458	0.035947785	0.062292345	0.1656225	0.04287665	0.05012659	0.033852503	0.051911518	0.05355631	0.061433505	0.05861538	0.08529894	0.034667373
ERR7919485	12	1	tooth	dental calculus	0.15704371	0.04200036	0.033268917	0.03751598	0.02716682	0.023655955	0.028362144	0.02547169	0.028940344	0.02636253	0.025914123	0.03539353	0.47966444	0.029239425
ERR7919486	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919487	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919488	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919489	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919490	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919491	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919492	4	1	lake sediment	dental calculus	0.08692111	0.14443944	0.03551897	0.063282	0.20471373	0.042519912	0.051029555	0.034559015	0.054378495	0.05113213	0.053787503	0.060496077	0.0815423	0.03567971
ERR7919493	12	1	tooth	dental calculus	0.15874837	0.044181976	0.0334441	0.03821729	0.027834792	0.023894502	0.028938534	0.025722023	0.029541845	0.026770826	0.026579408	0.036266465	0.47030002	0.02955979
ERR7919494	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919495	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919496	9	1	permafrost	dental calculus	2.8210248e-18	8.224975e-20	2.363762e-11	1.1403354e-12	1.0860837e-12	1.1946842e-10	4.975311e-16	5.0725802e-08	2.1207585e-15	1.0	1.8720555e-15	1.067575e-11	3.6371403e-17	4.9089977e-12
ERR7919497	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919498	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919499	1	1	dental calculus	dental calculus	0.033905547	0.5861521	0.033095922	0.031314496	0.014917174	0.015818406	0.020610308	0.023168862	0.026986707	0.020396154	0.01995727	0.026730314	0.12739703	0.0195498
ERR7919500	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919501	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919502	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919503	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919504	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919505	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919506	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919507	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919508	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919509	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919510	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919511	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919512	12	1	tooth	dental calculus	0.16733722	0.057630166	0.03419129	0.0418188	0.03152303	0.025045617	0.032255977	0.026947152	0.03293715	0.02922676	0.03050486	0.041285858	0.4179426	0.031353455
ERR7919513	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919514	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919515	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919516	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919517	12	1	tooth	dental calculus	0.16833103	0.04976472	0.03413749	0.039899565	0.02925305	0.02439624	0.031028476	0.026131282	0.031339202	0.027733939	0.02886319	0.04001189	0.4374952	0.03161483
ERR7919518	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919519	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919520	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919521	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919522	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919523	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919524	4	1	lake sediment	dental calculus	0.08981396	0.16388054	0.035180412	0.061567925	0.17967868	0.042577535	0.05058281	0.033924084	0.053234924	0.053831678	0.056093875	0.059446387	0.08537571	0.034811486
ERR7919525	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919526	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919527	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919528	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919529	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919530	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919531	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919532	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919533	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919534	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919535	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919536	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919537	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
