Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413703	10	10	Homo sapiens	Homo sapiens	0.00801188	0.008868969	0.0044971365	0.06484866	0.041813493	0.008856544	0.009492818	0.02264771	0.008595128	0.0018457195	0.62394416	0.016121339	0.009186143	0.035008308	0.008850533	0.015097811	0.048441585	0.017744113	0.023894314	0.013473242	0.008760415
ERR11413704	10	10	Homo sapiens	Homo sapiens	0.0072121755	0.0074215154	0.011413258	0.00700209	0.008918457	0.0088141505	0.007971279	0.005887335	0.005469248	0.005703141	0.8161169	0.030349782	0.007899131	0.008072687	0.009948836	0.010564395	0.0074097724	0.010135036	0.009832435	0.0080655655	0.0057927947
ERR11413705	9	10	Gorilla gorilla gorilla	Homo sapiens	0.018558666	0.013887459	0.0071689333	0.009428459	0.080426775	0.017148646	0.014397273	0.12533727	0.13822576	0.22622725	0.13936362	0.033447426	0.019526828	0.0040938198	0.021517461	0.035968147	0.059037413	0.01260945	0.010399506	0.0097600045	0.0034698218
ERR11413706	10	10	Homo sapiens	Homo sapiens	0.0077953325	0.0081482595	0.010926548	0.0070160204	0.009839518	0.009219765	0.00857673	0.0062389425	0.0059118657	0.006394188	0.8008361	0.03318179	0.009148016	0.0078245	0.011231613	0.011068318	0.008019214	0.012501375	0.010166764	0.009186574	0.0067685954
ERR11413707	10	10	Homo sapiens	Homo sapiens	0.010738745	0.013754894	0.003476905	0.040371805	0.034918796	0.013352897	0.012727933	0.1932205	0.06294947	0.021229938	0.26619333	0.035320044	0.0033491943	0.02026573	0.02770675	0.06913054	0.12651761	0.015792195	0.014928419	0.00928509	0.0047691935
ERR11413708	8	10	Gorilla beringei graueri	Homo sapiens	0.06426923	0.011941216	0.0037216956	0.0075706583	0.016988484	0.015612709	0.012969008	0.12841924	0.29117805	0.26971447	0.02583284	0.016783813	0.016608167	0.0058895154	0.013508017	0.03507526	0.019782048	0.017793175	0.011181759	0.010517607	0.0046430756
ERR11413709	20	10	Ursus arctos	Homo sapiens	0.011508069	0.0077415486	0.0074533997	0.02559047	0.008707552	0.008371803	0.007912915	0.00945662	0.008654794	0.006709634	0.0076077254	0.006711118	0.008459722	0.00801762	0.00683	0.009665724	0.008087596	0.008593419	0.009326519	0.008327963	0.81626576
ERR11413710	10	10	Homo sapiens	Homo sapiens	0.0077685607	0.008061002	0.010050001	0.0071766875	0.0104478765	0.009047214	0.008534357	0.006018114	0.0058798147	0.0061481567	0.809696	0.028646221	0.009348412	0.0072037624	0.009951513	0.009485993	0.007939177	0.012492861	0.009793455	0.0093513895	0.0069594868
ERR11413711	10	10	Homo sapiens	Homo sapiens	0.008365401	0.010413173	0.0055331117	0.053819608	0.009665648	0.0092069	0.009631677	0.060590465	0.018832717	0.0056676483	0.5182239	0.026968515	0.004057081	0.08636997	0.022124784	0.050848085	0.0419679	0.019154394	0.021537283	0.009728422	0.007293263
ERR11413712	10	10	Homo sapiens	Homo sapiens	0.0077490327	0.007932122	0.010021436	0.0070044543	0.010197166	0.00906668	0.008511456	0.0058789505	0.005702719	0.0062778117	0.81137717	0.026855154	0.009815468	0.006933104	0.009848803	0.00932466	0.007845642	0.013193415	0.0096798735	0.0092804525	0.0075044767
ERR11413713	10	10	Homo sapiens	Homo sapiens	0.008252862	0.0089043435	0.013053273	0.0071161212	0.009272864	0.010220249	0.009360502	0.0066706096	0.005771451	0.00736594	0.7811216	0.03647676	0.009789894	0.008358214	0.013665877	0.013614885	0.008207154	0.014872813	0.01096322	0.009533244	0.0074080685
ERR11413714	10	10	Homo sapiens	Homo sapiens	0.010013635	0.010216158	0.012415858	0.008439909	0.010357552	0.011504961	0.011316401	0.008444588	0.007165266	0.009429502	0.74111867	0.03746855	0.012197325	0.009141636	0.017383607	0.01574091	0.009582934	0.023640115	0.012341056	0.011715811	0.010365547
ERR11413715	10	10	Homo sapiens	Homo sapiens	0.009191063	0.009660454	0.012486501	0.007786481	0.010103254	0.010789433	0.010399807	0.0075736586	0.0065596327	0.008529529	0.75791645	0.03727399	0.011633177	0.0086913	0.0156638	0.014661779	0.009058165	0.020021493	0.011757005	0.010883319	0.009359692
ERR11413716	10	10	Homo sapiens	Homo sapiens	0.0082911905	0.007980928	0.013057011	0.009100678	0.007705973	0.009888991	0.009066261	0.007917792	0.0063418536	0.0064908434	0.7879816	0.030142495	0.007718767	0.012593778	0.012205248	0.015482679	0.008076576	0.012307811	0.012287767	0.008818017	0.0065436647
ERR11413717	10	10	Homo sapiens	Homo sapiens	0.007740791	0.008346977	0.012543215	0.006819	0.009218486	0.009719503	0.008787009	0.005998483	0.0054568993	0.0065544015	0.79878056	0.033086635	0.009404717	0.0075628567	0.011545835	0.0114680575	0.007848337	0.013025534	0.010223172	0.008935941	0.0069335746
ERR11413718	10	10	Homo sapiens	Homo sapiens	0.01084687	0.010265693	0.013877715	0.010577974	0.008203506	0.012656653	0.011658698	0.01454432	0.008861818	0.015641304	0.688534	0.039453648	0.008413782	0.020039078	0.027343238	0.034881935	0.009635039	0.018724117	0.015523508	0.011584595	0.00873244
ERR11413719	10	10	Homo sapiens	Homo sapiens	0.00930646	0.010134301	0.013825628	0.007778156	0.010030529	0.011272744	0.010688129	0.008095724	0.00649254	0.00960253	0.7436245	0.04119627	0.011510223	0.009368648	0.018200463	0.017239014	0.009159731	0.020168528	0.012243989	0.010928623	0.009133175
ERR11413720	10	10	Homo sapiens	Homo sapiens	0.013021778	0.0129789915	0.013058048	0.010650698	0.009708578	0.014766858	0.013711837	0.025598554	0.010640238	0.039437808	0.53166264	0.05052088	0.008535173	0.025531586	0.06845035	0.07284441	0.011255625	0.026386812	0.017174866	0.014440915	0.009623407
ERR11413721	10	10	Homo sapiens	Homo sapiens	0.009124682	0.009496578	0.011992888	0.0077902977	0.009973169	0.010501164	0.010129402	0.007611269	0.0065997373	0.008106645	0.76250046	0.037323136	0.010799669	0.008911864	0.015423254	0.014697703	0.0089459075	0.018835125	0.01165343	0.010821681	0.008761842
ERR11413722	10	10	Homo sapiens	Homo sapiens	0.008844216	0.009348894	0.012310454	0.0075358655	0.009939856	0.010451081	0.009987119	0.0071158516	0.006258538	0.007907743	0.7680274	0.036317036	0.011262957	0.008361477	0.014540889	0.013756781	0.008785459	0.018525591	0.011408944	0.010488539	0.008825318
ERR11413723	10	10	Homo sapiens	Homo sapiens	0.009908352	0.008952987	0.011892311	0.01216236	0.007405063	0.010885911	0.010352702	0.01319415	0.008487809	0.010063258	0.7265751	0.032742724	0.007701931	0.022644209	0.019168364	0.02788553	0.0095595885	0.016264455	0.015703404	0.010554666	0.007895044
ERR11413724	10	10	Homo sapiens	Homo sapiens	0.00887717	0.00919416	0.0131452065	0.0077867177	0.00891759	0.0106034875	0.009777114	0.00829774	0.0065399115	0.008773866	0.760061	0.03974445	0.008969314	0.010807776	0.017089838	0.018253043	0.008509301	0.015274992	0.012051634	0.009955393	0.0073703197
ERR11413725	10	10	Homo sapiens	Homo sapiens	0.012640683	0.013576404	0.0152074685	0.010084121	0.011794625	0.014235933	0.014153475	0.016285844	0.009241643	0.021431698	0.608505	0.053939994	0.01274107	0.014990801	0.044680562	0.037877865	0.011819069	0.03370398	0.015924195	0.014879103	0.012286402
ERR11413726	20	10	Ursus arctos	Homo sapiens	0.014833742	0.0075753867	0.006374029	0.022861931	0.007419414	0.008479886	0.00854395	0.010416203	0.0125026265	0.007193855	0.0074462295	0.00611975	0.0069462582	0.00791529	0.0066963644	0.0090759685	0.0072905724	0.01060591	0.009230247	0.008874848	0.81359756
ERR11413727	10	10	Homo sapiens	Homo sapiens	0.0077379453	0.0073536946	0.011361479	0.0102539975	0.008020628	0.008793195	0.008323046	0.0077852667	0.006544158	0.005418426	0.8003097	0.02680302	0.007671858	0.013858997	0.009904527	0.013360774	0.008387393	0.011032862	0.012348815	0.008255253	0.0064749117
ERR11413728	10	10	Homo sapiens	Homo sapiens	0.008026731	0.008472192	0.014014356	0.0072889435	0.008589747	0.010327322	0.00915516	0.006633365	0.00568572	0.007058188	0.79070425	0.033706177	0.008700659	0.00877339	0.012552885	0.013369113	0.007830776	0.01269684	0.010843339	0.008877672	0.00669319
ERR11413729	10	10	Homo sapiens	Homo sapiens	0.010172938	0.009586678	0.011965715	0.010930552	0.008071064	0.011276078	0.01065452	0.013931796	0.008748466	0.012516831	0.7076894	0.038642436	0.0077940025	0.021037817	0.02401879	0.031865735	0.009738477	0.017191892	0.015239822	0.010919258	0.008007689
ERR11413731	10	10	Homo sapiens	Homo sapiens	0.010270017	0.010729552	0.013061756	0.008548918	0.010358822	0.011630397	0.011397714	0.009795052	0.007523015	0.010906853	0.7198622	0.043262374	0.011304839	0.010793595	0.021881137	0.020459868	0.009838754	0.02329069	0.013055491	0.012135632	0.009893349
ERR11413732	10	10	Homo sapiens	Homo sapiens	0.009097269	0.009784058	0.013666859	0.0076211984	0.009533769	0.011020836	0.01025451	0.008125232	0.0063928887	0.009300175	0.7502907	0.04139327	0.010185917	0.009869329	0.018119954	0.01801889	0.008802504	0.017749706	0.012097552	0.010498544	0.008176801
ERR11413733	10	10	Homo sapiens	Homo sapiens	0.0074487156	0.007872218	0.010674993	0.0067717563	0.009964023	0.008892028	0.008234105	0.005752502	0.0055590547	0.005960567	0.8113463	0.030748349	0.009102406	0.0071701976	0.010129992	0.009826919	0.007739867	0.011704676	0.009679417	0.008863247	0.0065586306
ERR11413734	10	10	Homo sapiens	Homo sapiens	0.0075607803	0.008027347	0.0109285675	0.006816296	0.0097939735	0.009022821	0.00838565	0.0057805832	0.005534994	0.005948809	0.8077548	0.031433407	0.009348091	0.007245122	0.01043835	0.010140273	0.007819488	0.0123933405	0.00988029	0.009017922	0.0067290533
ERR11413735	10	10	Homo sapiens	Homo sapiens	0.0077126357	0.008180016	0.011143195	0.006858739	0.009715293	0.009214506	0.00857641	0.005891417	0.0055779642	0.0061696963	0.8033437	0.031792104	0.009660403	0.0073236637	0.010868115	0.010532974	0.007913186	0.013221412	0.010049959	0.009183279	0.0070714233
ERR11413736	10	10	Homo sapiens	Homo sapiens	0.0067679784	0.008472113	0.003045001	0.048891187	0.03535689	0.008798659	0.008791937	0.04650056	0.011471487	0.0037191007	0.6239267	0.016546806	0.0051146518	0.021994958	0.013261819	0.026743483	0.057860617	0.016648762	0.016916577	0.011606978	0.007563674
ERR11413737	10	10	Homo sapiens	Homo sapiens	0.007987456	0.008054994	0.009803119	0.007266166	0.010231801	0.009264423	0.008769242	0.0060830303	0.005911831	0.006475815	0.8089537	0.02609035	0.00987343	0.007038883	0.0099274665	0.009343467	0.007953554	0.013825028	0.009806219	0.009541371	0.007798737
ERR11413738	10	10	Homo sapiens	Homo sapiens	0.009786963	0.007868724	0.018955048	0.013791061	0.010974163	0.009719871	0.009361484	0.008006125	0.008534191	0.005061545	0.7871816	0.012972169	0.013433053	0.01405604	0.006965574	0.009011991	0.008505032	0.011922916	0.014903762	0.012063851	0.0069248066
ERR11413739	10	10	Homo sapiens	Homo sapiens	0.007871893	0.008300456	0.005217682	0.048420127	0.012535885	0.00844862	0.0087214345	0.028052667	0.0096866125	0.003295452	0.65382016	0.017820437	0.0066371895	0.056036443	0.01195488	0.026203081	0.02868085	0.017600058	0.0220231	0.011103652	0.0075693442
ERR11413740	10	10	Homo sapiens	Homo sapiens	0.013578161	0.011721521	0.008405819	0.014682496	0.101795636	0.013648331	0.013129794	0.05382105	0.048024222	0.052388478	0.4758355	0.023801472	0.029653328	0.006371568	0.016733617	0.0224866	0.04258361	0.015801035	0.014409514	0.0145673575	0.0065608835
ERR11413741	10	10	Homo sapiens	Homo sapiens	0.007898456	0.0095954165	0.005059082	0.07348533	0.013336761	0.008957616	0.009323779	0.039907657	0.011962023	0.0026056406	0.55573696	0.021489361	0.005144152	0.08131291	0.013567667	0.030918272	0.047571898	0.019177519	0.024385333	0.010546853	0.008017316
ERR11413742	10	10	Homo sapiens	Homo sapiens	0.009425226	0.006423695	0.0073767384	0.011837241	0.047009256	0.0075102793	0.00804534	0.012970307	0.011867563	0.00784643	0.74319476	0.009970843	0.034569647	0.006576176	0.0064368765	0.008177064	0.014620771	0.012284579	0.013955176	0.015174305	0.0047277515
ERR11413743	10	10	Homo sapiens	Homo sapiens	0.007785625	0.0077090818	0.02136674	0.009681087	0.008689046	0.011225444	0.009194304	0.007326359	0.006910742	0.0071752076	0.8117711	0.01608967	0.007446293	0.0096693365	0.0076409634	0.009378785	0.0076429383	0.008066314	0.010392567	0.008010712	0.0068275463
