Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR10114854	11	-100	Homo sapiens		0.030434417	0.02699056	0.025642864	0.03333358	0.02865635	0.026946876	0.019523958	0.046306632	0.036741003	0.07369082	0.060229093	0.23368533	0.03986919	0.03348899	0.023583358	0.026752146	0.029075377	0.030866524	0.029760914	0.027392281	0.031249272	0.026542371	0.02720727	0.03203078
ERR10114855	11	-100	Homo sapiens		0.021364907	0.016929751	0.0203303	0.026793016	0.020871911	0.020996304	0.017844474	0.025168378	0.027346708	0.044747185	0.03935374	0.44474012	0.04160724	0.02272107	0.018317265	0.021232164	0.020810787	0.021397196	0.022412743	0.023601195	0.022572948	0.01707103	0.026332771	0.015436748
ERR10114856	11	-100	Homo sapiens		0.017163696	0.019001778	0.013436177	0.01889845	0.022308832	0.016664186	0.012093182	0.015576668	0.016889876	0.02522198	0.025704904	0.56254774	0.026833491	0.025767596	0.01356473	0.016450023	0.016056357	0.020048352	0.021781709	0.022233952	0.019307923	0.016019626	0.017374946	0.019053893
ERR10114857	11	-100	Homo sapiens		0.01227501	0.014533447	0.011843689	0.0156215895	0.02229784	0.015163047	0.01531059	0.01935096	0.017713511	0.010470279	0.013293045	0.6128152	0.04314367	0.014204984	0.017375797	0.012405843	0.017616697	0.023522437	0.023188015	0.012847323	0.01669596	0.014880759	0.01167297	0.011757333
ERR10114858	11	-100	Homo sapiens		0.028770447	0.025744023	0.02760023	0.03901143	0.035846014	0.030059941	0.021630896	0.036189135	0.033523884	0.05855517	0.05051764	0.22995208	0.038336214	0.035294347	0.02760654	0.029902298	0.030235901	0.032355405	0.033485506	0.030836558	0.029609242	0.02980014	0.029921083	0.035215862
ERR10114859	11	-100	Homo sapiens		0.011584441	0.011309852	0.010070422	0.016997216	0.017292183	0.0125660235	0.015636299	0.011726407	0.015281806	0.012152844	0.014621506	0.6747168	0.032516323	0.015046652	0.011373522	0.013876726	0.013057112	0.0140577825	0.017416904	0.015549157	0.0117973825	0.00901627	0.016608259	0.005728144
ERR10114860	11	-100	Homo sapiens		0.021487806	0.021393003	0.019671438	0.026752785	0.03262104	0.020769715	0.024329951	0.02439596	0.022622762	0.018485991	0.026704945	0.41397083	0.04535488	0.02710261	0.026585095	0.025504561	0.023760851	0.031953156	0.034341905	0.025370784	0.02319699	0.021180693	0.023885816	0.01855643
ERR10114861	11	-100	Homo sapiens		0.017784715	0.019759964	0.015018222	0.021662148	0.024912894	0.01910659	0.01200292	0.01685022	0.017413434	0.025424864	0.030190218	0.5411407	0.023486521	0.024419127	0.014136564	0.016369611	0.016425345	0.020911405	0.020238154	0.021973599	0.019055583	0.018914824	0.01851561	0.02428678
ERR10114862	11	-100	Homo sapiens		0.013198858	0.013144312	0.006010959	0.0073397034	0.013713856	0.0046530114	0.011402042	0.014572535	0.014106372	0.022352535	0.017932462	0.6384747	0.031278867	0.041072413	0.0071980227	0.017240444	0.0130940415	0.014596736	0.023645835	0.016544983	0.021213258	0.0070791086	0.010422221	0.01971278
ERR10114863	11	-100	Homo sapiens		0.008323537	0.009110021	0.0037994871	0.0050816266	0.009326628	0.003749718	0.007430526	0.0074125663	0.0089967875	0.011062355	0.010272288	0.77673554	0.021400247	0.022831932	0.0053980774	0.010631214	0.00834811	0.0101577295	0.015979938	0.011415922	0.013073318	0.004393828	0.0067567667	0.008311774
ERR10114864	11	-100	Homo sapiens		0.030487632	0.026638638	0.02776865	0.038441055	0.03428943	0.029597916	0.021871066	0.035983812	0.034584884	0.057898704	0.05131512	0.21935874	0.039532512	0.03634821	0.028935561	0.030871795	0.030981803	0.03233476	0.03329546	0.03197803	0.030683255	0.029268436	0.028944325	0.038590252
ERR10114865	11	-100	Homo sapiens		0.017717728	0.01469475	0.009936156	0.010242089	0.017090302	0.0072811353	0.012737675	0.024298793	0.019781249	0.04697232	0.033311464	0.52163875	0.040337536	0.040678803	0.008595039	0.019776594	0.018075503	0.017254766	0.027102137	0.020715527	0.027222088	0.009892142	0.015911693	0.018735738
ERR10114866	11	-100	Homo sapiens		0.011879645	0.012791618	0.006358728	0.008351661	0.013135183	0.0073277242	0.009729369	0.009745248	0.01162254	0.014691591	0.014593549	0.7027337	0.025804771	0.024585402	0.008555902	0.013500357	0.011318903	0.013779056	0.019540355	0.015893195	0.015944002	0.0071753585	0.010450768	0.010491402
ERR10114878	11	-100	Homo sapiens		0.02874081	0.025829408	0.03200535	0.033417165	0.053751286	0.029743128	0.022991536	0.032692827	0.027700633	0.073272355	0.04669231	0.15740703	0.041108835	0.07248246	0.038050327	0.03194886	0.027186481	0.022697289	0.03133838	0.034222834	0.02191375	0.040885553	0.027699925	0.04622146
ERR10114879	11	-100	Homo sapiens		0.015448369	0.013264705	0.011406085	0.017686872	0.030039843	0.015915347	0.009950655	0.011775805	0.013130334	0.02841783	0.025448592	0.60694295	0.021766083	0.024748502	0.012108556	0.015278186	0.013841181	0.0137065435	0.016725903	0.016834164	0.014075221	0.014836128	0.015190093	0.021462066
ERR10114880	11	-100	Homo sapiens		0.007333745	0.007367657	0.0053118635	0.008182391	0.013663654	0.008155513	0.004975536	0.0043175793	0.005525492	0.008239664	0.01070803	0.82479507	0.010467469	0.010729487	0.0054988274	0.006652817	0.0058567994	0.0071608126	0.008245717	0.007961715	0.007096196	0.006821199	0.0077678864	0.007164969
ERR10114881	23	-100	Ursus arctos		0.042381857	0.029932491	0.03347433	0.042782556	0.046552952	0.039226357	0.034800313	0.041272238	0.03637759	0.046348773	0.038253136	0.032885674	0.03429585	0.05460748	0.061567016	0.037425917	0.034283675	0.031339817	0.035509456	0.04174793	0.031677056	0.056991786	0.03371954	0.082546204
ERR10114882	11	-100	Homo sapiens		0.0098723015	0.008686064	0.006937584	0.010538305	0.01990556	0.010268374	0.006370084	0.0061860997	0.007483932	0.015526122	0.015322715	0.7573653	0.015323398	0.016041597	0.0071024937	0.009782135	0.008428566	0.008624023	0.011273743	0.010610085	0.009104006	0.008748047	0.010156248	0.01034338
ERR10114883	11	-100	Homo sapiens		0.02797135	0.01967213	0.01997852	0.031526778	0.051737417	0.027306994	0.018768888	0.029026017	0.027254676	0.07587894	0.050062984	0.25817624	0.033932302	0.045688882	0.024286779	0.026447155	0.024566226	0.021212893	0.025070343	0.029590044	0.021904923	0.031520218	0.023873597	0.05454564
ERR10493277	13	-100	Lithobates pipiens		0.029900774	0.048796196	0.09258001	0.02868112	0.031044448	0.033801626	0.03409877	0.032994486	0.019750353	0.039503187	0.03667649	0.014653627	0.030858789	0.14288507	0.12155954	0.021943158	0.020481588	0.018207086	0.025732502	0.03087394	0.016797628	0.083243884	0.025032314	0.01990345
ERR10493281	14	-100	Mammuthus primigenius		0.027625982	0.06723836	0.13759169	0.026916735	0.018747218	0.034528375	0.03607007	0.027198454	0.015358169	0.019030303	0.02050899	0.0034719058	0.020106472	0.10134001	0.19240488	0.016843364	0.01739732	0.016425092	0.022404917	0.02702167	0.015378502	0.10670495	0.019395377	0.010291253
ERR10493283	2	-100	Arabidopsis thaliana		0.012171056	0.11538276	0.32563546	0.01094521	0.0050542224	0.023064096	0.023630641	0.009495358	0.0045706974	0.0024117348	0.0039754403	0.00013788232	0.0070277546	0.05049082	0.26136646	0.005834999	0.005763437	0.007838598	0.010486166	0.008639003	0.007876043	0.08851689	0.0085928785	0.0010924077
ERR10493285	2	-100	Arabidopsis thaliana		0.010271284	0.13910736	0.39984107	0.010137583	0.0042763646	0.01959653	0.022411892	0.008270924	0.003942035	0.0018114685	0.0034427305	0.00011816511	0.006837314	0.0446748	0.19760859	0.005269156	0.0051923553	0.007481865	0.009665723	0.0070685325	0.007525871	0.07631448	0.008227062	0.00090690545
ERR10493287	2	-100	Arabidopsis thaliana		0.007282686	0.13603818	0.4248259	0.006776253	0.0025424538	0.016263299	0.019126361	0.005530664	0.0022987288	0.0009023538	0.0018420502	3.309443e-05	0.0042790044	0.03601992	0.22487824	0.0033493165	0.0031416048	0.004824368	0.006888864	0.0046626925	0.005219513	0.07738186	0.0055099167	0.00038273472
ERR10493289	2	-100	Arabidopsis thaliana		0.007777554	0.16000718	0.46513262	0.0081439065	0.002992619	0.016128775	0.019881964	0.006480448	0.0028928209	0.0011815017	0.002417511	6.165015e-05	0.005594082	0.035485297	0.1578432	0.0040202923	0.0038952501	0.0058442964	0.0076924837	0.0050622593	0.0061664116	0.06818486	0.0065952567	0.00051776704
ERR10493291	14	-100	Mammuthus primigenius		0.024267364	0.0856646	0.19151118	0.022981346	0.013517315	0.03196862	0.03131668	0.020890841	0.011559648	0.008973567	0.011899191	0.0014093134	0.015331472	0.07544702	0.23289295	0.01396206	0.013779073	0.016110832	0.021779472	0.02080753	0.0153805455	0.096364886	0.016423985	0.00576052
ERR10493292	14	-100	Mammuthus primigenius		0.020933824	0.08877248	0.21207392	0.01935753	0.010962134	0.029001607	0.0302506	0.017564934	0.00950539	0.006958678	0.009798682	0.0009050262	0.012779397	0.07870198	0.2516411	0.011289303	0.011620302	0.013296695	0.017651983	0.017461762	0.012406595	0.09868627	0.014165666	0.0042141103
ERR10493294	14	-100	Mammuthus primigenius		0.02754293	0.06613068	0.1378978	0.027720591	0.020693596	0.03275685	0.03528099	0.027948055	0.016370704	0.020309174	0.022819713	0.0052296887	0.022734337	0.11284265	0.17405008	0.018459804	0.018714404	0.017689189	0.023968032	0.027533192	0.01618018	0.09384399	0.021360751	0.01192262
ERR10493297	2	-100	Arabidopsis thaliana		0.019971723	0.09207392	0.25592345	0.018869052	0.011633699	0.027571434	0.03016885	0.017809043	0.010065622	0.008183	0.012321437	0.0012739789	0.0145247225	0.094548814	0.19223762	0.011613513	0.0120227765	0.013464666	0.016413445	0.017060196	0.01193247	0.089469075	0.015966102	0.004881339
ERR10493299	14	-100	Mammuthus primigenius		0.023955882	0.07896479	0.18710898	0.023227684	0.015085079	0.030361924	0.033106156	0.022695195	0.012597773	0.012234326	0.015812455	0.0023120353	0.017465953	0.1019069	0.19890252	0.014480098	0.014972077	0.015463252	0.020089926	0.02214499	0.013998851	0.09736707	0.018008176	0.007737878
ERR10493301	2	-100	Arabidopsis thaliana		0.026823048	0.062399745	0.13758147	0.027818806	0.024933062	0.031307828	0.034943826	0.03013322	0.018352516	0.028748937	0.029125424	0.010799918	0.029061351	0.13127983	0.12029686	0.021259602	0.020095637	0.018757278	0.024990864	0.029328013	0.017722785	0.08293892	0.02516913	0.016131973
ERR10493303	14	-100	Mammuthus primigenius		0.027003622	0.06691704	0.14178632	0.027205298	0.019729044	0.033813603	0.035991907	0.027894976	0.015853787	0.020720856	0.022335934	0.0045716953	0.022045618	0.10900793	0.17336625	0.017818118	0.018113835	0.016807208	0.02296218	0.02722375	0.01581382	0.10102604	0.020708578	0.011282606
ERR10493304	13	-100	Lithobates pipiens		0.02800268	0.052882828	0.09819923	0.030239616	0.030379413	0.03290702	0.035431203	0.033603456	0.01968998	0.03578212	0.032924116	0.015281356	0.03049203	0.13409418	0.11928844	0.023053752	0.021434415	0.018741222	0.026539199	0.032651003	0.017031845	0.0848624	0.024815299	0.021673243
ERR10493306	14	-100	Mammuthus primigenius		0.023545355	0.07779253	0.17652984	0.022397632	0.013810185	0.03087458	0.033342358	0.021499727	0.011761676	0.011217767	0.014051141	0.0017176406	0.015754912	0.09458492	0.22841085	0.013554061	0.014080589	0.014291596	0.019280383	0.02141416	0.01327111	0.10405878	0.016415676	0.00634258
ERR10493308	14	-100	Mammuthus primigenius		0.026283357	0.073618926	0.15104552	0.024598029	0.015328684	0.03441618	0.03500353	0.023384688	0.0131518375	0.013068666	0.015136834	0.0017415433	0.016850721	0.086333156	0.22417879	0.014687006	0.015131485	0.015434222	0.021253522	0.024066463	0.014867175	0.11630367	0.01691705	0.007198979
ERR10493310	2	-100	Arabidopsis thaliana		0.014743721	0.10828304	0.27194506	0.01370869	0.0064727995	0.025672238	0.0265383	0.011766464	0.0056630955	0.003266068	0.005157594	0.00023421853	0.008526701	0.058007956	0.26980188	0.007313981	0.007420215	0.009408694	0.012680126	0.011326565	0.009392693	0.100846104	0.010052523	0.0017712449
ERR10493311	2	-100	Arabidopsis thaliana		0.013300318	0.096868075	0.35892165	0.0117404815	0.007425243	0.021399476	0.0236603	0.010715456	0.0061411867	0.0034502463	0.0072997767	0.00034606727	0.009267955	0.102174394	0.18646647	0.006657718	0.0068230545	0.009517629	0.011320387	0.010004081	0.007604259	0.07535747	0.01153653	0.0020018248
ERR10493312	2	-100	Arabidopsis thaliana		0.00709056	0.15688428	0.39943254	0.0069787977	0.0023458283	0.016688665	0.01981272	0.005571196	0.0021162962	0.00079137617	0.001578604	2.4896497e-05	0.0042583775	0.032200266	0.22738902	0.0032235752	0.003052903	0.004601908	0.006979623	0.004383036	0.005446516	0.0835186	0.0053285128	0.00030190253
ERR10493314	11	-100	Homo sapiens		0.010434176	0.009919389	0.009269349	0.009150679	0.026736917	0.009767559	0.007882168	0.0075266734	0.0075497646	0.027819932	0.020248713	0.67850655	0.029977702	0.036456946	0.0069954614	0.014226237	0.009145868	0.008072355	0.015570128	0.013151097	0.0105191665	0.009643586	0.013257299	0.008172277
ERR10493316	11	-100	Homo sapiens		0.022988549	0.02897906	0.040681813	0.028404076	0.051118094	0.026586622	0.023463618	0.027579812	0.02157903	0.07054779	0.04474945	0.18755046	0.05106166	0.096592136	0.034517817	0.030222544	0.023120461	0.018502787	0.030112298	0.030120688	0.019356541	0.037968647	0.026161859	0.0280342
ERR10493318	11	-100	Homo sapiens		0.014753581	0.0148554435	0.014588584	0.013039125	0.03746879	0.013359167	0.012171574	0.011904302	0.011126932	0.041524347	0.028423894	0.5253456	0.041230466	0.060964726	0.01169013	0.021128124	0.013227276	0.011313454	0.021952944	0.018992152	0.014271375	0.015388055	0.018402245	0.012877576
ERR10493320	2	-100	Arabidopsis thaliana		0.018614098	0.10182096	0.29264477	0.017444534	0.010369305	0.027085537	0.028906927	0.015940147	0.009277876	0.006784487	0.010453285	0.00093710463	0.013633196	0.08190247	0.18211365	0.010730615	0.011022091	0.012941031	0.015598672	0.015239993	0.0116963545	0.08616389	0.014841441	0.0038375969
ERR10493322	2	-100	Arabidopsis thaliana		0.007915743	0.2596917	0.47829568	0.010343405	0.003237565	0.012595009	0.020227663	0.0077838176	0.0038450046	0.0014650014	0.003422973	0.00013859874	0.008246479	0.028282786	0.05836902	0.0047176853	0.005384201	0.0071110036	0.007714892	0.004518958	0.0068913633	0.05157127	0.00752366	0.00070655195
ERR10493324	2	-100	Arabidopsis thaliana		0.0045588873	0.22674616	0.5633736	0.0055057527	0.0015162785	0.009313913	0.014670925	0.004247648	0.0017748779	0.00056428736	0.0014283403	2.55131e-05	0.0042110556	0.02177107	0.07000589	0.0023722975	0.0025001327	0.0037647155	0.004604965	0.0024547237	0.003918007	0.046170745	0.0042946883	0.00020546163
ERR10493326	14	-100	Mammuthus primigenius		0.024287125	0.078792974	0.1818017	0.022663515	0.014326773	0.031663533	0.03333938	0.02165634	0.012294935	0.012014531	0.014850655	0.0018051941	0.016271748	0.09360875	0.21858585	0.013785773	0.014408081	0.014672531	0.01933805	0.021665094	0.013650486	0.10121925	0.016847407	0.0064503583
ERR10493328	13	-100	Lithobates pipiens		0.029667484	0.0532289	0.10288174	0.030718062	0.030230645	0.034373987	0.03509696	0.032942615	0.020711578	0.038701862	0.034965333	0.014543173	0.03161367	0.123819694	0.118174486	0.023294978	0.021954093	0.019252155	0.026862564	0.03193374	0.018335328	0.081652224	0.025448253	0.019596495
ERR10493330	2	-100	Arabidopsis thaliana		0.01223761	0.1103527	0.4194237	0.011384763	0.0069790673	0.019393843	0.022916205	0.0095236795	0.0062017664	0.0032637254	0.0074849837	0.00034080062	0.010087149	0.09756553	0.134502	0.0064381277	0.006347826	0.009588548	0.011240731	0.008693667	0.0077974233	0.064928435	0.011576985	0.0017307128
ERR10493332	2	-100	Arabidopsis thaliana		0.03578504	0.09095404	0.16327772	0.035258338	0.024051124	0.036294103	0.03967252	0.03236596	0.023484671	0.02339945	0.026894443	0.0074189804	0.033070758	0.06265728	0.07457749	0.028081669	0.025971161	0.028308414	0.033065084	0.029991537	0.02906113	0.07029767	0.030897845	0.015163552
ERR10493333	14	-100	Mammuthus primigenius		0.03684941	0.069677055	0.12068078	0.035869107	0.02519766	0.039693527	0.038923796	0.032051776	0.022018272	0.02279528	0.02328	0.0067021134	0.029823255	0.06890892	0.12815455	0.028699577	0.02548562	0.025683798	0.035562985	0.034088507	0.026761495	0.08013032	0.028493779	0.014468449
ERR10493334	2	-100	Arabidopsis thaliana		0.04100932	0.062970154	0.10040456	0.039199766	0.03124908	0.0396899	0.041711472	0.0368773	0.030318582	0.03424604	0.034320675	0.014825326	0.03840084	0.058243956	0.06301968	0.03558697	0.032201078	0.03319951	0.03857483	0.036811214	0.035295323	0.060675144	0.037250496	0.02391891
ERR10493335	11	-100	Homo sapiens		0.035602458	0.03459912	0.03746879	0.040974054	0.04072033	0.035927396	0.028039651	0.037171073	0.03656552	0.05161185	0.050955575	0.114324614	0.038490184	0.042923618	0.032743756	0.035039503	0.035208028	0.036391225	0.035394795	0.038042624	0.035518963	0.037665997	0.036349267	0.052271664
ERR10493336	2	-100	Arabidopsis thaliana		0.04017882	0.06662279	0.10650809	0.039150782	0.030640591	0.038862426	0.041121	0.036510047	0.030029705	0.03427963	0.03447209	0.015034759	0.038709998	0.058374204	0.06132601	0.03500521	0.031832136	0.03285313	0.038107492	0.03606746	0.034987085	0.059777714	0.036785074	0.022763785
ERR10493337	14	-100	Mammuthus primigenius		0.037685648	0.063819915	0.11136287	0.037113834	0.02761646	0.039590884	0.038790084	0.033564188	0.024151875	0.026969267	0.026124787	0.00905442	0.0321821	0.06972211	0.11499125	0.030662999	0.027148163	0.026863337	0.036912814	0.03575496	0.02795431	0.07494542	0.030044584	0.01697367
ERR10493338	2	-100	Arabidopsis thaliana		0.041453537	0.04722572	0.058772318	0.042684603	0.037278406	0.03922078	0.038680065	0.039946467	0.03678775	0.04403871	0.042404145	0.03500331	0.041857272	0.049277812	0.04741034	0.040022712	0.037781004	0.037488848	0.03995659	0.04025411	0.038984716	0.046863027	0.04024222	0.03636552
ERR10493339	2	-100	Arabidopsis thaliana		0.04240118	0.05212919	0.06614565	0.0420456	0.035753354	0.03923501	0.040904067	0.039564777	0.03602009	0.041690875	0.040782996	0.02728748	0.04201925	0.050013326	0.047864802	0.039825924	0.03744184	0.037497565	0.039702628	0.03952723	0.03949583	0.04885664	0.040871747	0.032922957
ERR10493340	2	-100	Arabidopsis thaliana		0.040678363	0.058721457	0.087412365	0.040256746	0.033549704	0.03855454	0.040156934	0.03752675	0.032961108	0.039059255	0.038404964	0.021822814	0.0409743	0.05630297	0.053757172	0.037011426	0.034189004	0.035019558	0.039332736	0.037815984	0.036901224	0.053478625	0.03872289	0.02738911
ERR10493341	2	-100	Arabidopsis thaliana		0.025759066	0.06984087	0.17958891	0.023925604	0.019952169	0.031121576	0.032686893	0.025113394	0.015703654	0.020756569	0.02500385	0.0049472107	0.023892177	0.13068391	0.1450892	0.016746175	0.016946126	0.017087163	0.021207888	0.023581702	0.015485433	0.08265698	0.022505462	0.009718072
ERR10493343	2	-100	Arabidopsis thaliana		0.00873801	0.18415298	0.43211564	0.009532295	0.0033909688	0.017565364	0.02130575	0.0076932134	0.003362859	0.0014086468	0.0027533856	7.621749e-05	0.006619769	0.03612376	0.14701486	0.0046540992	0.0045850743	0.006591934	0.008780452	0.005589979	0.007104977	0.07279325	0.007450942	0.0005956741
ERR10493344	2	-100	Arabidopsis thaliana		0.031690534	0.099022575	0.16662821	0.03224161	0.018928528	0.03795921	0.036738783	0.028877204	0.017195253	0.014969115	0.017513966	0.0032536038	0.024874343	0.06373159	0.13598453	0.022539882	0.020927278	0.023036798	0.030078666	0.026653998	0.023682632	0.08945607	0.024375683	0.009640016
ERR10493345	14	-100	Mammuthus primigenius		0.034696653	0.086269826	0.13327047	0.034282077	0.020622699	0.040508386	0.038528264	0.030788269	0.018306231	0.016369272	0.018247664	0.0036372023	0.025720308	0.0634475	0.14679746	0.024842205	0.022658851	0.024132494	0.032737404	0.02956223	0.0251431	0.092629366	0.025770579	0.0110315075
ERR10493346	2	-100	Arabidopsis thaliana		0.03578504	0.09095404	0.16327772	0.035258338	0.024051124	0.036294103	0.03967252	0.03236596	0.023484671	0.02339945	0.026894443	0.0074189804	0.033070758	0.06265728	0.07457749	0.028081669	0.025971161	0.028308414	0.033065084	0.029991537	0.02906113	0.07029767	0.030897845	0.015163552
ERR10493347	2	-100	Arabidopsis thaliana		0.040675893	0.07015792	0.11203932	0.03856272	0.029293356	0.03935259	0.042090498	0.036153402	0.028716093	0.031329274	0.03214647	0.011953145	0.037418995	0.058935262	0.06776939	0.034120347	0.030950803	0.032199707	0.03749224	0.035090268	0.03410419	0.06300291	0.03604396	0.020401254
ERR10493348	2	-100	Arabidopsis thaliana		0.041852772	0.041700512	0.04752342	0.042766083	0.039058052	0.039304826	0.03778271	0.040487517	0.038374264	0.04701713	0.045260627	0.044170678	0.04157388	0.04602271	0.0426644	0.040520374	0.039003268	0.038236007	0.03911708	0.040674694	0.03987986	0.04377536	0.040977094	0.042256664
ERR10493349	11	-100	Homo sapiens		0.041015115	0.04078475	0.04603579	0.04297546	0.039439168	0.038811844	0.036404274	0.04034798	0.03839034	0.04734737	0.045847103	0.050368108	0.041442767	0.045910582	0.041851476	0.040108714	0.038782932	0.03815779	0.038917154	0.040622924	0.039190542	0.04315145	0.040256396	0.043839876
ERR10493357	11	-100	Homo sapiens		0.03910197	0.03634422	0.03603797	0.043334663	0.04068347	0.0371221	0.032726537	0.03999387	0.038711116	0.0470723	0.048229344	0.078044474	0.03985119	0.041920118	0.03714636	0.038885854	0.03892707	0.03861145	0.03696657	0.040328372	0.037748024	0.039173085	0.038169123	0.054870732
ERR10493358	11	-100	Homo sapiens		0.022326719	0.024000581	0.019196253	0.02612065	0.029886818	0.021637479	0.015536834	0.024247874	0.023954231	0.038658462	0.03710558	0.40083456	0.0316752	0.03473768	0.01855443	0.022922317	0.022723442	0.026506675	0.02789967	0.028627455	0.024891006	0.022577304	0.022902455	0.03247638
ERR10493359	13	-100	Lithobates pipiens		0.041922525	0.040879298	0.04766538	0.042412523	0.03994411	0.039548926	0.038035374	0.039193273	0.036968283	0.04368069	0.042775303	0.041846287	0.040948443	0.04948397	0.048093844	0.041026108	0.03813849	0.037265643	0.03960919	0.041699428	0.039112568	0.04575444	0.040962923	0.043032944
ERR10493360	14	-100	Mammuthus primigenius		0.020745898	0.07419346	0.16159773	0.018233305	0.010428626	0.029061256	0.02881352	0.015834708	0.008178925	0.005249439	0.008046268	0.00055247085	0.010691367	0.084226914	0.31869945	0.009868508	0.00996886	0.012160708	0.017382648	0.017225245	0.011292403	0.11120079	0.012592687	0.0037548263
ERR10493361	2	-100	Arabidopsis thaliana		0.011119795	0.13340873	0.3054984	0.010530863	0.0042130738	0.021976016	0.024351543	0.008376545	0.0036104065	0.00158552	0.002835007	7.741528e-05	0.0060715363	0.04186208	0.2766883	0.005243988	0.0050050295	0.007058929	0.010543555	0.007502522	0.008006273	0.095921256	0.0077452245	0.0007679463
