Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR13950624	8	-100	Homo sapiens		0.009974361	0.012118577	0.012040433	0.013344033	0.010534145	0.011519902	0.009390482	0.01071551	0.8297047	0.01081642	0.012273126	0.011844316	0.012555856	0.011934422	0.010545846	0.010687933
ERR13950625	8	-100	Homo sapiens		0.00998052	0.0136301415	0.012288747	0.013129435	0.010258023	0.011353761	0.009291608	0.010754478	0.82794625	0.010993067	0.012754316	0.011699661	0.012426071	0.011631963	0.0111658	0.010696202
ERR13950627	8	-100	Homo sapiens		0.011729862	0.010093953	0.012400781	0.015295421	0.0117484685	0.01304918	0.010018401	0.011115809	0.81825304	0.011729039	0.011388635	0.013526621	0.013987975	0.014502139	0.00993684	0.011223786
ERR13950628	8	-100	Homo sapiens		0.010196206	0.014606134	0.012515446	0.013193682	0.010186632	0.011389055	0.009285079	0.010833681	0.8252782	0.011211095	0.012998742	0.011777902	0.012506617	0.011694841	0.01156061	0.010766121
ERR13950629	8	-100	Homo sapiens		0.010244521	0.01121748	0.012065051	0.013794664	0.010907472	0.01189113	0.009602389	0.01082832	0.82786494	0.010963814	0.011982873	0.012212667	0.012881335	0.012497574	0.010216968	0.010828758
ERR13950630	8	-100	Homo sapiens		0.009867203	0.012641528	0.012119148	0.013205967	0.010414442	0.01142246	0.009362576	0.010726808	0.8295424	0.010877265	0.012472594	0.011732902	0.012454153	0.01173443	0.010748219	0.010677959
ERR13950631	8	-100	Homo sapiens		0.010481329	0.0152129475	0.01260861	0.013287311	0.010092675	0.011407655	0.00918108	0.010847157	0.82363063	0.01130457	0.013041108	0.011862961	0.012607203	0.011852337	0.011814335	0.010768118
ERR13950632	8	-100	Homo sapiens		0.0114971185	0.010130195	0.012394315	0.015146708	0.011697545	0.012955635	0.010014728	0.01111828	0.81923413	0.011676897	0.011461671	0.0133823	0.013870871	0.014286621	0.009933094	0.011199809
ERR13950633	8	-100	Homo sapiens		0.011836155	0.010057686	0.012401197	0.015366562	0.011771765	0.013097657	0.010017566	0.011112779	0.8178346	0.01176148	0.011344567	0.013594363	0.014036004	0.014611066	0.009928445	0.01122799
ERR13950634	8	-100	Homo sapiens		0.011115277	0.010415233	0.012278716	0.014717473	0.011479657	0.012619558	0.009901672	0.011035584	0.8220048	0.011404208	0.011618089	0.013020846	0.013571844	0.01370798	0.010005523	0.011103654
ERR13950635	8	-100	Homo sapiens		0.009888778	0.012212264	0.01206437	0.013297856	0.0105100395	0.011495474	0.009401137	0.010727527	0.82978636	0.01084941	0.01233402	0.011797994	0.012513833	0.011858226	0.01057633	0.010686433
ERR13950637	8	-100	Homo sapiens		0.010852392	0.016129687	0.012783116	0.0134724295	0.010018327	0.01148649	0.009126398	0.010914954	0.8206575	0.011563642	0.013152984	0.012015236	0.012770827	0.0120964525	0.012149414	0.010810232
ERR13950638	10	-100	Mammuthus primigenius		0.027638609	0.14583172	0.09223103	0.025618041	0.028134558	0.032568336	0.040233392	0.05298207	0.1223847	0.035098188	0.16309254	0.02907219	0.030844523	0.020315355	0.090682894	0.06327185
ERR13950639	8	-100	Homo sapiens		0.011887503	0.00998362	0.012426428	0.015456424	0.011809316	0.013168679	0.010036253	0.011124683	0.8173435	0.011833855	0.011306684	0.013658411	0.014092226	0.014735211	0.009902494	0.011234648
ERR13950640	8	-100	Homo sapiens		0.011912163	0.009965126	0.012438775	0.01548963	0.011826452	0.013195652	0.010049412	0.011135313	0.8171065	0.011861094	0.011298243	0.013687141	0.014112396	0.014778773	0.0098977955	0.011245552
ERR13950641	8	-100	Homo sapiens		0.010139902	0.011458959	0.012032307	0.01362995	0.01077528	0.0117528215	0.009516043	0.010772409	0.828789	0.010876873	0.012056077	0.012072496	0.012763189	0.012299133	0.010300664	0.01076501
ERR13950642	8	-100	Homo sapiens		0.012098735	0.00977462	0.012535298	0.015793432	0.011955945	0.013432703	0.010133403	0.011199883	0.8152111	0.012121985	0.01120084	0.013919332	0.014300716	0.015185595	0.009837252	0.011299212
ERR13950643	8	-100	Homo sapiens		0.011321121	0.01018555	0.012362132	0.014998291	0.011626701	0.012846605	0.00997897	0.0110893035	0.82030463	0.011587605	0.011510429	0.013242384	0.013764826	0.014086546	0.009937843	0.011157141
ERR13950644	8	-100	Homo sapiens		0.01209155	0.009783495	0.012529145	0.015780779	0.011948845	0.013421629	0.01012686	0.011194829	0.8153014	0.01211162	0.011204282	0.013908395	0.014293887	0.015168683	0.009840154	0.011294323
ERR13950646	8	-100	Homo sapiens		0.012135359	0.009779557	0.012519419	0.015793119	0.01194789	0.013427045	0.010117961	0.011186768	0.8152464	0.012107095	0.0111857	0.013926599	0.014300638	0.015195363	0.009839766	0.011291379
ERR13950647	8	-100	Homo sapiens		0.0108111	0.0105837295	0.012200703	0.014423463	0.011311526	0.012392622	0.0098084025	0.0109655	0.8240731	0.011242623	0.011711858	0.01275399	0.013351981	0.013323776	0.010037005	0.01100868
ERR13950648	8	-100	Homo sapiens		0.012669769	0.015325465	0.012716543	0.014684223	0.009323669	0.011630847	0.008146379	0.011103186	0.81856257	0.011627581	0.01149096	0.012640593	0.013640303	0.014611699	0.011613468	0.010212812
ERR13950649	8	-100	Homo sapiens		0.011970259	0.016188024	0.012595667	0.01407279	0.009488374	0.011461307	0.008422724	0.0108501585	0.82	0.011585776	0.01214561	0.012309774	0.013204332	0.013370031	0.011944841	0.010390325
ERR13950650	8	-100	Homo sapiens		0.010454094	0.015314354	0.012651006	0.01328838	0.010115352	0.01142807	0.009224985	0.010876491	0.82319975	0.011356987	0.013127593	0.011867191	0.012605079	0.011823485	0.011865804	0.010801291
ERR13950653	8	-100	Homo sapiens		0.0115523	0.010025016	0.012511537	0.015333953	0.01182003	0.013119534	0.010128737	0.011211046	0.8177699	0.0118367355	0.0114593385	0.013525985	0.014004681	0.014502402	0.009908396	0.011290423
ERR13950654	8	-100	Homo sapiens		0.01142985	0.010174591	0.012417958	0.0151128555	0.01169814	0.012933825	0.010039073	0.011138549	0.81928563	0.011654439	0.011510166	0.01335127	0.013859676	0.014219647	0.009950414	0.011224026
ERR13950655	8	-100	Homo sapiens		0.012942594	0.017367618	0.013164098	0.014990496	0.009358414	0.011854854	0.008327905	0.0111012785	0.812431	0.012865752	0.012141808	0.012769136	0.013842477	0.014705389	0.011933013	0.010204195
ERR13950658	8	-100	Homo sapiens		0.011975904	0.009923332	0.012487725	0.015595432	0.011884173	0.0132813165	0.010100021	0.011179032	0.81628156	0.011956464	0.011289146	0.013776394	0.014181823	0.014906788	0.009891156	0.011289775
ERR13950659	8	-100	Homo sapiens		0.010959007	0.016226282	0.0127797695	0.0135253025	0.009973946	0.011486534	0.009068698	0.010902621	0.82041603	0.011587947	0.013080462	0.012045966	0.0128138065	0.012197275	0.012156843	0.010779446
ERR13950660	8	-100	Homo sapiens		0.011960486	0.009831951	0.012559514	0.015709886	0.011950572	0.013384892	0.010165248	0.011232729	0.815511	0.012088656	0.011282507	0.013846945	0.014250359	0.015040345	0.009858884	0.011326072
ERR13950661	8	-100	Homo sapiens		0.010108138	0.011488985	0.012042558	0.013614393	0.010770898	0.011744104	0.009525893	0.010780897	0.8288001	0.010887973	0.012077418	0.012058509	0.012750725	0.012270711	0.0103084715	0.010770267
ERR13950662	8	-100	Homo sapiens		0.011371224	0.01029852	0.012328302	0.01495122	0.011589796	0.012787784	0.009946859	0.011065107	0.8204661	0.011517561	0.011531281	0.013224431	0.0137538435	0.014024168	0.009987343	0.011156476
ERR13950663	8	-100	Homo sapiens		0.01060113	0.0108812405	0.012134914	0.01415313	0.011137322	0.012164084	0.009713515	0.010899749	0.8256673	0.011085516	0.011829156	0.012527677	0.013169579	0.012966401	0.010129098	0.010940239
ERR13950664	8	-100	Homo sapiens		0.011559819	0.010010913	0.012488588	0.015323575	0.011803773	0.013108727	0.010104548	0.011189884	0.81797135	0.011828666	0.011438057	0.013515565	0.013990284	0.014502242	0.009898884	0.011265065
ERR13950665	8	-100	Homo sapiens		0.0127305975	0.015872555	0.012876191	0.0147768315	0.00930263	0.011682536	0.008180025	0.011150304	0.81677324	0.011992869	0.011704768	0.012659657	0.013702989	0.014662194	0.011721608	0.010211067
ERR13950666	8	-100	Homo sapiens		0.0109384945	0.010416607	0.012336352	0.014673565	0.011491437	0.012609849	0.00995609	0.011081534	0.82213885	0.011421987	0.011690733	0.012960155	0.013540564	0.013614994	0.009997049	0.011131768
ERR13950667	8	-100	Homo sapiens		0.011678575	0.010156231	0.0123669235	0.015208012	0.011701875	0.012976638	0.0099853845	0.011090424	0.8188312	0.011657815	0.011412611	0.0134575805	0.013932362	0.014388412	0.009955452	0.01120052
ERR13950668	8	-100	Homo sapiens		0.010350306	0.014979999	0.012578404	0.013241751	0.010136329	0.011401238	0.009234469	0.010846091	0.82426196	0.011273295	0.013046612	0.011824022	0.012559711	0.011771389	0.011720662	0.010773701
ERR13950669	8	-100	Homo sapiens		0.011649862	0.010137041	0.012375906	0.015208643	0.0117064	0.012982535	0.009992465	0.011095373	0.8188576	0.011665871	0.011414198	0.0134508	0.013930191	0.01438725	0.0099458415	0.011200101
ERR13950670	8	-100	Homo sapiens		0.008511873	0.008304034	0.020056704	0.015485784	0.010904678	0.012712375	0.010108688	0.016943555	0.80784404	0.014162887	0.014321132	0.011511298	0.01457051	0.016211243	0.009645119	0.008706064
ERR13950671	8	-100	Homo sapiens		0.009951422	0.011825948	0.012044183	0.013431209	0.010632209	0.011603591	0.009464188	0.010751697	0.82953745	0.01086377	0.012209283	0.011902179	0.012608355	0.0120280795	0.010426225	0.010720192
ERR13950673	8	-100	Homo sapiens		0.011407992	0.010203729	0.012398058	0.015070362	0.011672534	0.012897339	0.01001887	0.0111222565	0.8195894	0.011618647	0.011517724	0.013317287	0.0138318045	0.0141668795	0.009958382	0.011208844
ERR13950674	8	-100	Homo sapiens		0.0100696	0.011930727	0.012030719	0.013437733	0.010603554	0.011585304	0.009413837	0.0107238395	0.82938886	0.010804222	0.012192773	0.011926979	0.012636161	0.012063302	0.010479778	0.010712656
ERR3579671	6	-1	Gorilla beringei graueri	Pan troglodytes verus	0.012327745	0.01824495	0.109515175	0.018133463	0.09577935	0.039326545	0.12492869	0.11400958	0.107962206	0.00860832	0.105419025	0.03436531	0.03230714	0.014745114	0.039488774	0.12483861
ERR3579672	8	-1	Homo sapiens	Pan troglodytes verus	0.0119547015	0.007334486	0.028438244	0.01822321	0.03131264	0.019405972	0.02769785	0.020533863	0.7480219	0.012216183	0.0081385	0.015318764	0.018086065	0.021923542	0.004676158	0.006717901
ERR3579673	6	-1	Gorilla beringei graueri	Homo sapiens neanderthalensis	0.010996556	0.013438966	0.09518498	0.015169532	0.11073837	0.03746793	0.17734633	0.13305242	0.048155632	0.0075277323	0.08355627	0.037164763	0.02824423	0.013048243	0.045403365	0.14350474
ERR3579674	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.011366595	0.018102689	0.08335451	0.020353306	0.06286902	0.033671323	0.06686711	0.071277216	0.39929834	0.012822358	0.07693233	0.024126582	0.030617928	0.016320303	0.022475777	0.049544692
ERR3579675	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.011781345	0.013561544	0.012945786	0.014891814	0.010544205	0.01226732	0.009054581	0.011533305	0.81378657	0.011664322	0.012365166	0.013159751	0.014315979	0.014077568	0.012275822	0.011774881
ERR3579676	15	6	Ursus arctos	Gorilla beringei graueri	0.012316669	0.019987302	0.1114779	0.017118612	0.08088039	0.03685678	0.11183604	0.11509618	0.077205025	0.007651588	0.12147613	0.03497074	0.030868752	0.013989349	0.049825277	0.15844332
ERR3579677	8	8	Homo sapiens	Homo sapiens	0.012431152	0.012228987	0.012250739	0.014736281	0.009650528	0.011699011	0.008260964	0.00986426	0.8286704	0.012222446	0.009061052	0.012573831	0.013261223	0.015657334	0.008603399	0.008828468
ERR3579678	8	8	Homo sapiens	Homo sapiens	0.012493685	0.012452058	0.012301172	0.014825953	0.009672683	0.011766345	0.008296737	0.009879525	0.8274357	0.012437347	0.009158733	0.012644688	0.013333569	0.015704777	0.00870132	0.008895724
ERR3579680	8	5	Homo sapiens	Gorilla beringei beringei	0.008688484	0.00834515	0.019848282	0.015086342	0.011257774	0.01266417	0.010277307	0.016755644	0.8108942	0.012881241	0.013741315	0.011413584	0.014481754	0.015882911	0.0091193635	0.00866251
ERR3579681	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.010531467	0.010321688	0.042217415	0.011445095	0.064302474	0.025811547	0.20959255	0.16763063	0.005313669	0.00721701	0.042078502	0.042230856	0.017044887	0.011728779	0.14411037	0.18842305
ERR3579682	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.009692026	0.0048352913	0.008156532	0.007910541	0.10182763	0.015194381	0.56283563	0.10481503	0.0013792473	0.010868098	0.0027821348	0.03655472	0.007073716	0.009941795	0.09280659	0.023326619
ERR3579683	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.008115172	0.0034979328	0.006593082	0.006632326	0.1296858	0.013455022	0.64267176	0.07557367	0.0017572322	0.009500881	0.001573672	0.029271556	0.0058967336	0.008284998	0.045739774	0.0117504345
ERR3579685	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.011161533	0.011070479	0.044283833	0.012262676	0.06667466	0.026814006	0.20503375	0.16536054	0.00645563	0.007399838	0.04348748	0.04285959	0.017916502	0.01242333	0.14085716	0.185939
ERR3579687	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.012265546	0.009630185	0.046219386	0.014292907	0.15875606	0.033124864	0.3498664	0.129676	0.021782687	0.009330206	0.023493119	0.041586965	0.020240407	0.013890708	0.048053566	0.067791
ERR3579688	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.0126349935	0.014305783	0.01298752	0.01515524	0.0103759505	0.012322134	0.0089291595	0.011633343	0.81107473	0.011614824	0.012136015	0.013496659	0.01439469	0.014689538	0.01242924	0.011820277
ERR3579699	8	7	Homo sapiens	Gorilla gorilla gorilla	0.010776636	0.0074709607	0.022435375	0.01630214	0.022885215	0.016203675	0.020058557	0.01625071	0.7896004	0.011120377	0.00757832	0.013396146	0.015870389	0.018979296	0.0047682044	0.0063035423
ERR3579700	8	-1	Homo sapiens	Pan troglodytes ellioti	0.010864984	0.0077794516	0.016474877	0.015863499	0.010480334	0.012564784	0.008870749	0.013193141	0.8220463	0.011827856	0.0093297	0.012149791	0.014603761	0.018624457	0.0074652545	0.007861124
ERR3579701	8	-1	Homo sapiens	Pan troglodytes ellioti	0.0081488695	0.007218541	0.028174004	0.014971978	0.018628292	0.015507526	0.01707014	0.021926016	0.7803884	0.011172052	0.015656218	0.012155515	0.016296254	0.01572831	0.007185703	0.009772174
ERR3579702	8	-1	Homo sapiens	Pan troglodytes ellioti	0.013143462	0.006450176	0.04513874	0.02005315	0.15471615	0.034397297	0.17431197	0.048416167	0.40122387	0.013160428	0.0075282673	0.02421283	0.021717235	0.022138622	0.0053215097	0.008070115
ERR3579703	8	-1	Homo sapiens	Pan troglodytes ellioti	0.01279961	0.0069237566	0.042608187	0.020193199	0.08854928	0.029189307	0.088775426	0.037126698	0.57398045	0.012939949	0.008653475	0.020798696	0.021554597	0.022953914	0.00499867	0.00795476
ERR3579704	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.006123479	0.02067735	0.015595278	0.017820494	0.006147982	0.011683141	0.007883577	0.009811875	0.46518782	0.3469001	0.029779095	0.0105115725	0.013518893	0.014883269	0.018660134	0.004815894
ERR3579705	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.012019791	0.0102173565	0.057878114	0.014857837	0.15886696	0.035640404	0.30990535	0.13139786	0.03107245	0.008851417	0.03196106	0.04036267	0.022836195	0.013936136	0.042535402	0.07766102
ERR3579706	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.013030732	0.012355519	0.08039473	0.018536683	0.16013008	0.041910212	0.2244444	0.11523203	0.10248538	0.009761076	0.04506031	0.036433168	0.029485157	0.016318504	0.02744786	0.06697407
ERR3579707	8	8	Homo sapiens	Homo sapiens	0.013106215	0.0129104825	0.012836353	0.0154133	0.009723444	0.012124407	0.008286959	0.010826749	0.8187496	0.012105327	0.010130428	0.013245097	0.014106718	0.016272351	0.010102613	0.010060011
ERR3579708	8	-1	Homo sapiens	Pan troglodytes verus	0.013452047	0.0124459155	0.013575607	0.016133012	0.009945557	0.0125404205	0.008328111	0.011829822	0.8119925	0.011628843	0.010557655	0.0136897955	0.01503522	0.01726903	0.010976288	0.010600089
ERR3579709	6	-1	Gorilla beringei graueri	Pan troglodytes verus	0.0124082565	0.008332007	0.061570913	0.0190404	0.18697324	0.04004947	0.2308543	0.07843353	0.22679795	0.0115678385	0.01867948	0.028750097	0.025882412	0.01814899	0.010911455	0.021599608
ERR3579710	8	-1	Homo sapiens	Pan troglodytes verus	0.00825666	0.0074424096	0.0217466	0.0147999	0.012841302	0.013223249	0.0116790775	0.017661469	0.80797994	0.0121869	0.013704061	0.011348655	0.014748111	0.01573881	0.007996027	0.008646743
ERR3579711	8	-1	Homo sapiens	Pan troglodytes verus	0.008033094	0.008671573	0.021137532	0.015119091	0.011549567	0.012868357	0.010909906	0.018096661	0.80221206	0.014774051	0.016161393	0.011377645	0.014630091	0.015227998	0.010151322	0.009079601
ERR3579712	8	-1	Homo sapiens	Pan troglodytes verus	0.010783148	0.0083247	0.016329823	0.015076938	0.012283706	0.0127466265	0.010326387	0.012024527	0.826835	0.010742625	0.008075542	0.011824001	0.0143046	0.017483085	0.005930166	0.0069091166
ERR3579713	8	7	Homo sapiens	Gorilla gorilla gorilla	0.010944029	0.008796022	0.015542905	0.01500963	0.01139534	0.012420757	0.009554737	0.011666563	0.82865167	0.01074934	0.008361366	0.0118222	0.014197875	0.017183062	0.0064421445	0.007262451
ERR3579714	8	7	Homo sapiens	Gorilla gorilla gorilla	0.010715873	0.012027665	0.012652898	0.014316004	0.009784747	0.011577532	0.008358741	0.010778024	0.8269656	0.011232271	0.011109353	0.012083916	0.013745991	0.013889991	0.010592177	0.01016925
ERR3579715	8	-1	Homo sapiens	Pan troglodytes ellioti	0.008103898	0.007095103	0.027143305	0.014876649	0.017703656	0.01512412	0.016183067	0.021128763	0.78598654	0.011235783	0.015124424	0.011966047	0.016006367	0.015723035	0.007122418	0.009476785
ERR3579716	8	-1	Homo sapiens	Pan troglodytes ellioti	0.010086711	0.012020659	0.0627617	0.018715195	0.05367054	0.028358545	0.053516045	0.052993853	0.55139315	0.011835292	0.042338878	0.019661728	0.025971463	0.0164908	0.013188231	0.02699715
ERR3579719	6	8	Gorilla beringei graueri	Homo sapiens	0.009010252	0.007604206	0.06128943	0.011812202	0.16701333	0.03474063	0.33285645	0.125354	0.02678413	0.008599782	0.03651741	0.035506375	0.022029703	0.010957855	0.03139344	0.07853082
ERR3579720	6	8	Gorilla beringei graueri	Homo sapiens	0.0027528596	0.00077865727	0.0043866565	0.003015933	0.2292184	0.009632605	0.6953224	0.02273176	0.0071807127	0.00522451	0.00036130327	0.009303958	0.0032226774	0.003421571	0.002252736	0.0011932314
ERR3579721	8	7	Homo sapiens	Gorilla gorilla gorilla	0.010589149	0.011263708	0.069881596	0.0192214	0.07308133	0.03215417	0.074123465	0.061221763	0.48765498	0.011439818	0.041045953	0.02177457	0.027703205	0.017091213	0.01267237	0.029081305
ERR3579722	8	7	Homo sapiens	Gorilla gorilla gorilla	0.010780354	0.01129304	0.01300875	0.014374573	0.009710636	0.011535143	0.008239192	0.010727676	0.83027005	0.010923149	0.010239178	0.011877252	0.013717746	0.014583608	0.009429944	0.009289712
ERR3579723	8	7	Homo sapiens	Gorilla gorilla gorilla	0.011489529	0.01299076	0.012777233	0.014756674	0.010207783	0.012016564	0.008719384	0.011242593	0.81837875	0.01152025	0.011847284	0.012816164	0.014171967	0.014121309	0.011744151	0.011199633
ERR3579726	6	-1	Gorilla beringei graueri	Pan troglodytes ellioti	0.011664677	0.0053170235	0.035030924	0.015911495	0.24745797	0.033650458	0.35460144	0.058729474	0.14653943	0.011448423	0.0053469846	0.025615688	0.017537374	0.016725464	0.0064290995	0.007994024
ERR3579727	6	-1	Gorilla beringei graueri	Pan troglodytes ellioti	0.011242961	0.004990072	0.03201639	0.015040636	0.25494546	0.032348216	0.37989846	0.057530977	0.12516227	0.011108299	0.004690954	0.025081312	0.016372183	0.015838332	0.006320691	0.007412759
ERR3579728	8	8	Homo sapiens	Homo sapiens	0.01115627	0.013977701	0.012344997	0.013768805	0.010055171	0.011513477	0.008936582	0.010464222	0.8257673	0.011437226	0.011395653	0.0122852	0.012892238	0.0129684955	0.010618969	0.010417721
ERR3579729	8	8	Homo sapiens	Homo sapiens	0.010095514	0.010833354	0.012732676	0.014023849	0.011385014	0.01219575	0.0100452	0.011231502	0.8244569	0.01106529	0.012081279	0.012456782	0.013331856	0.012734954	0.010068053	0.011262066
ERR3579730	8	8	Homo sapiens	Homo sapiens	0.011401724	0.0140522	0.012289548	0.0138993785	0.009922375	0.011503682	0.008778995	0.010364393	0.82578814	0.011552617	0.011137815	0.012339207	0.012949055	0.013272035	0.010503065	0.010245828
ERR3579731	8	8	Homo sapiens	Homo sapiens	0.010536689	0.008537242	0.016274162	0.016787557	0.009613465	0.012494205	0.008468131	0.014395197	0.8107959	0.015499049	0.01150331	0.012584215	0.014772176	0.018487383	0.010525436	0.008725876
ERR3579732	8	8	Homo sapiens	Homo sapiens	0.0112625575	0.0142899845	0.012423089	0.013868846	0.009957369	0.01151468	0.008807525	0.010668902	0.82382995	0.011390297	0.011776293	0.012318849	0.013081119	0.013019595	0.011150724	0.010640329
ERR3579733	8	8	Homo sapiens	Homo sapiens	0.011575539	0.014064435	0.012239756	0.013994268	0.009907932	0.011541919	0.00877243	0.010204394	0.82606035	0.011812253	0.010797083	0.012390739	0.012922181	0.013517531	0.010199311	0.009999963
ERR3579734	8	8	Homo sapiens	Homo sapiens	0.01076344	0.008264146	0.016067227	0.017007427	0.009621707	0.012584757	0.008404428	0.014127733	0.8109166	0.015570274	0.011045659	0.012767769	0.014849141	0.01899449	0.010311522	0.008703757
ERR3579735	8	8	Homo sapiens	Homo sapiens	0.010517875	0.013293481	0.012405531	0.013463681	0.010335198	0.011485145	0.009242922	0.0106760925	0.82716435	0.011066371	0.011854754	0.012080857	0.012744465	0.012342926	0.010650649	0.010675736
ERR3579738	8	8	Homo sapiens	Homo sapiens	0.009997066	0.011395872	0.012626766	0.013806579	0.011065359	0.011950018	0.009774513	0.011089318	0.8255745	0.011088489	0.012212742	0.012259706	0.013190339	0.012464358	0.010351548	0.011152725
ERR3579740	8	8	Homo sapiens	Homo sapiens	0.010042784	0.01082156	0.012775854	0.014083929	0.011395784	0.012241577	0.010028739	0.011249606	0.82395405	0.011160401	0.012158175	0.012467798	0.013419602	0.012774557	0.010130324	0.011295278
ERR3579741	8	8	Homo sapiens	Homo sapiens	0.010143396	0.011563808	0.012698365	0.014007843	0.011093386	0.012066208	0.009729083	0.011151928	0.8233565	0.0113484785	0.012377661	0.012404628	0.013436882	0.012653099	0.01065941	0.011309326
ERR3579742	8	8	Homo sapiens	Homo sapiens	0.009952314	0.011566729	0.0126438765	0.01372626	0.011003771	0.011894912	0.009741333	0.011080835	0.8258104	0.0110566765	0.012251102	0.012210006	0.013128232	0.012375984	0.010405982	0.011151614
ERR3579743	15	6	Ursus arctos	Gorilla beringei graueri	0.009472071	0.01118075	0.053638395	0.010898487	0.04517757	0.02472399	0.1305042	0.15660526	0.006167612	0.005629728	0.07052644	0.036689267	0.018022217	0.010737627	0.14316933	0.26685706
