Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3459723	1	-100	oral		0.112505116	0.53821456	0.11790161	0.067246735	0.16413192
ERR3459724	1	-100	oral		0.12530123	0.49597812	0.12112444	0.095462054	0.1621342
ERR3459725	1	-100	oral		0.27219084	0.5002454	0.066522434	0.06556309	0.09547825
ERR3459726	1	-100	oral		0.22451007	0.43681318	0.09968738	0.105829984	0.13315941
ERR3459727	2	-100	plant tissue		0.06354043	0.00360606	0.8123113	0.02835829	0.092183925
ERR3459728	2	-100	plant tissue		0.034013174	0.0051500327	0.8777427	0.017950177	0.06514394
ERR3459729	1	-100	oral		0.263205	0.499546	0.071523294	0.065402344	0.10032345
ERR3459730	1	-100	oral		0.26748	0.5837552	0.044978708	0.039232153	0.06455395
ERR3459731	2	-100	plant tissue		0.18484183	0.1466403	0.3546359	0.14153284	0.17234907
ERR3459732	1	-100	oral		0.08298517	0.5974859	0.11220633	0.041834716	0.16548783
ERR3459733	1	-100	oral		0.21655639	0.5722429	0.067536175	0.047883026	0.09578146
ERR3459734	3	-100	skeletal tissue		0.25445303	0.051065605	0.21122183	0.2625964	0.22066319
ERR3459735	3	-100	skeletal tissue		0.11052247	0.23410325	0.113881044	0.38018298	0.16131026
ERR3459736	2	-100	plant tissue		0.1934649	0.18050796	0.2968897	0.14228117	0.18685627
ERR3459737	1	-100	oral		0.18940498	0.39254442	0.12783697	0.12071016	0.16950351
ERR3459738	3	-100	skeletal tissue		0.13657556	0.032712627	0.089822285	0.5853652	0.15552433
ERR3459739	1	-100	oral		0.24948215	0.41911063	0.099755034	0.09642527	0.1352269
ERR3459740	3	-100	skeletal tissue		0.241126	0.08213438	0.10363796	0.36825144	0.20485017
ERR3459741	1	-100	oral		0.27000773	0.52277255	0.061612904	0.056592476	0.08901435
ERR3459742	1	-100	oral		0.250755	0.5982341	0.047833994	0.036045883	0.06713095
ERR3459743	1	-100	oral		0.2467107	0.518454	0.07020183	0.06498506	0.09964829
ERR3459744	1	-100	oral		0.2824577	0.54383194	0.05099024	0.049855683	0.072864436
ERR3772645	2	-100	plant tissue		0.029923288	0.0014490528	0.835525	0.008351772	0.12475096
ERR3804374	1	-100	oral		0.22144064	0.43136072	0.09096614	0.12892193	0.12731056
ERR3804375	1	-100	oral		0.2890304	0.3884283	0.08654789	0.12068576	0.11530765
ERR4172756	1	1	oral	oral	0.12019035	0.5001405	0.1208446	0.08382651	0.17499804
ERR4172758	1	1	oral	oral	0.124364965	0.4914714	0.12125338	0.08831503	0.17459525
ERR4172761	1	1	oral	oral	0.11682477	0.48717672	0.12151867	0.09464423	0.17983556
ERR4172763	1	1	oral	oral	0.11867504	0.5147168	0.12119862	0.07511198	0.17029755
ERR4172766	1	1	oral	oral	0.07768289	0.59347725	0.114232264	0.040568274	0.1740394
ERR4172783	1	1	oral	oral	0.09509932	0.5451009	0.11952058	0.060676903	0.17960227
ERR4172788	1	1	oral	oral	0.10017089	0.5322672	0.120513834	0.066472486	0.18057562
ERR4172789	1	1	oral	oral	0.10615715	0.548966	0.11691827	0.059978247	0.1679803
ERR4172797	1	1	oral	oral	0.09830725	0.5713549	0.11450966	0.0511577	0.16467041
ERR4172799	1	1	oral	oral	0.08000577	0.6039658	0.11094221	0.038288996	0.16679716
ERR4172800	1	1	oral	oral	0.0792794	0.60705566	0.110571034	0.037158377	0.1659354
ERR4172802	1	1	oral	oral	0.107418045	0.55257833	0.117155075	0.059562422	0.16328616
ERR4172804	1	1	oral	oral	0.11362953	0.5351674	0.11895083	0.06699166	0.16526055
ERR4172806	1	1	oral	oral	0.083742216	0.592996	0.11275528	0.041660838	0.16884565
ERR4172808	1	1	oral	oral	0.090402186	0.57543814	0.11511041	0.048042413	0.17100681
ERR4172809	1	1	oral	oral	0.12199348	0.5094774	0.120109215	0.08076408	0.16765584
ERR4172811	1	1	oral	oral	0.1310109	0.48614168	0.12194565	0.09298671	0.16791512
ERR4172813	1	1	oral	oral	0.107658684	0.5378104	0.11826918	0.063728996	0.17253275
ERR4172814	1	1	oral	oral	0.10393606	0.547275	0.11729989	0.059901953	0.17158702
ERR4172817	3	1	skeletal tissue	oral	0.11633826	0.16068886	0.10853646	0.47192279	0.14251366
ERR4172819	3	1	skeletal tissue	oral	0.120626815	0.18917665	0.111037806	0.43067744	0.14848126
ERR4172823	1	1	oral	oral	0.14553052	0.36439902	0.13237488	0.21143574	0.14625978
ERR4172827	1	1	oral	oral	0.15599988	0.3639071	0.12937486	0.18542548	0.16529267
ERR4172829	1	1	oral	oral	0.13801011	0.41410697	0.116097875	0.17271309	0.15907188
ERR4172830	1	1	oral	oral	0.14698619	0.43075663	0.11670837	0.14183894	0.16370995
ERR4172832	1	1	oral	oral	0.147295	0.43106687	0.11768688	0.14044572	0.16350557
ERR4172834	1	1	oral	oral	0.14417744	0.42820597	0.1168988	0.14971179	0.16100608
ERR4172835	3	1	skeletal tissue	oral	0.2517917	0.05568363	0.2209605	0.25835586	0.21320832
ERR4172836	0	1	gut	oral	0.3085908	0.050716314	0.25470647	0.12996452	0.25602192
ERR4172838	2	1	plant tissue	oral	0.21007685	0.082889915	0.36424044	0.10442444	0.23836833
ERR4172839	2	1	plant tissue	oral	0.16148919	0.08252033	0.44710466	0.0972971	0.21158873
ERR4172841	1	1	oral	oral	0.14486165	0.468267	0.12151899	0.09977973	0.16557267
ERR4172843	1	1	oral	oral	0.12681833	0.5081371	0.12021748	0.0855674	0.15925969
ERR4172850	1	1	oral	oral	0.19677073	0.36137456	0.12078314	0.12274987	0.19832169
ERR4172854	1	1	oral	oral	0.22486712	0.3305509	0.12202422	0.11709878	0.20545897
ERR4172855	2	1	plant tissue	oral	0.2033125	0.1786189	0.26787305	0.14205374	0.20814186
ERR4172857	2	1	plant tissue	oral	0.2037877	0.1874243	0.23562486	0.15583344	0.21732968
ERR4172860	1	1	oral	oral	0.18919751	0.23765971	0.20176786	0.166933	0.20444195
ERR4172872	2	1	plant tissue	oral	0.19329065	0.20426935	0.2322758	0.15954486	0.21061933
ERR4172883	1	3	oral	skeletal tissue	0.13236935	0.37532222	0.115990095	0.17731883	0.19899954
ERR4172889	4	3	soft tissue	skeletal tissue	0.12455526	0.1790871	0.10605636	0.26071995	0.32958135
ERR4172953	4	3	soft tissue	skeletal tissue	0.12536494	0.30462044	0.115459755	0.1226727	0.3318821
ERR4172977	1	3	oral	skeletal tissue	0.13076708	0.31318176	0.11310069	0.17302245	0.26992795
ERR4172978	1	1	oral	oral	0.10763421	0.5516942	0.116207436	0.05937998	0.16508408
ERR4172979	1	1	oral	oral	0.111189604	0.53797585	0.118024014	0.06487394	0.16793656
ERR4172981	1	1	oral	oral	0.090928465	0.58316666	0.11392867	0.04481251	0.16716371
ERR4172982	1	1	oral	oral	0.093815416	0.5805185	0.11391642	0.046300814	0.16544887
ERR4172991	1	1	oral	oral	0.121437885	0.5153109	0.1191229	0.07456588	0.16956243
ERR4173008	1	1	oral	oral	0.12325938	0.5118466	0.119474396	0.076145805	0.16927385
ERR4173033	1	1	oral	oral	0.1133667	0.549329	0.11646172	0.060519964	0.1603227
ERR4173039	1	1	oral	oral	0.07598327	0.6340495	0.10583096	0.031006504	0.15312976
ERR4173041	1	1	oral	oral	0.08354113	0.6144225	0.108848974	0.036695965	0.15649149
ERR4173043	1	1	oral	oral	0.0692913	0.648816	0.10312512	0.026599068	0.1521686
ERR4173045	1	1	oral	oral	0.069427826	0.6468576	0.103514135	0.026989909	0.15321046
ERR4173049	1	1	oral	oral	0.11654298	0.5320711	0.11883603	0.069679886	0.16286996
ERR4173051	1	1	oral	oral	0.12126569	0.52351743	0.11922171	0.07508693	0.16090828
ERR4173057	1	1	oral	oral	0.118755154	0.52951056	0.11902788	0.06989649	0.16280991
ERR4173060	1	1	oral	oral	0.12105775	0.5254038	0.11900242	0.0717463	0.16278976
ERR4173061	1	1	oral	oral	0.0912893	0.5839841	0.113731235	0.045468148	0.16552724
ERR4173063	1	1	oral	oral	0.0958146	0.57310855	0.11492475	0.049367834	0.16678426
ERR4173066	1	1	oral	oral	0.08398653	0.61713773	0.10864822	0.03489536	0.15533221
ERR4173068	1	1	oral	oral	0.088929236	0.6035135	0.110645756	0.039022386	0.15788911
ERR4173070	1	1	oral	oral	0.13497351	0.491895	0.12172618	0.09264449	0.15876088
ERR4173072	1	1	oral	oral	0.14728914	0.4801127	0.12385859	0.089595996	0.1591436
ERR4173073	1	1	oral	oral	0.17303143	0.45011014	0.12408913	0.09257313	0.1601962
ERR4173075	1	1	oral	oral	0.15839358	0.4684388	0.124080926	0.090813115	0.15827364
ERR4173082	1	1	oral	oral	0.086057164	0.5687111	0.11748148	0.050193075	0.17755726
ERR9612721	1	1	oral	oral	0.10308002	0.519574	0.118233174	0.097909905	0.16120297
ERR9612722	1	1	oral	oral	0.10288573	0.5200743	0.118181996	0.097698286	0.1611598
ERR9612723	1	1	oral	oral	0.096106865	0.53408086	0.11836095	0.08893705	0.16251431
ERR9612724	1	1	oral	oral	0.09499323	0.5374732	0.117997125	0.087777406	0.16175902
ERR9612725	1	1	oral	oral	0.10303498	0.5188906	0.118271425	0.09846822	0.16133478
