Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR1094777	4	0	soft tissue	gut	0.07494209	0.012923192	0.07360729	0.38591108	0.45261642
ERR1094778	0	0	gut	gut	0.5422362	0.0018967777	0.1190962	0.084558584	0.2522122
ERR1094779	3	0	skeletal tissue	gut	0.07264264	0.046739716	0.1045952	0.5466285	0.22939388
ERR1094780	4	0	soft tissue	gut	0.3420249	0.00011072458	0.115446866	0.09518748	0.44722998
ERR1094781	4	0	soft tissue	gut	0.25407565	0.00039065638	0.10011978	0.106071785	0.5393421
ERR1094782	4	0	soft tissue	gut	0.1414029	0.00041579074	0.07872593	0.14534776	0.6341077
ERR1094783	3	0	skeletal tissue	gut	0.08776671	0.0651217	0.11856329	0.48750395	0.24104436
ERR1094784	3	0	skeletal tissue	gut	0.073738374	0.033522036	0.11286808	0.56386524	0.21600626
ERR1094785	3	0	skeletal tissue	gut	0.056383833	0.012775711	0.09208992	0.64003134	0.1987191
ERR1094786	3	0	skeletal tissue	gut	0.08535925	0.048338827	0.111929394	0.51267976	0.24169268
ERR1094787	3	0	skeletal tissue	gut	0.12750708	0.055070482	0.12659584	0.44269836	0.24812822
ERR1094788	0	0	gut	gut	0.78279424	0.0047328393	0.095443144	0.048464365	0.068565376
ERR1094789	0	0	gut	gut	0.41108167	0.08784725	0.16601042	0.15990189	0.17515872
ERR1094791	0	4	gut	soft tissue	0.31437087	0.15538435	0.1638789	0.16968727	0.19667865
ERR1094792	0	4	gut	soft tissue	0.3040832	0.18170595	0.15895277	0.162463	0.19279511
ERR1094793	3	0	skeletal tissue	gut	0.26633716	0.09280002	0.14672454	0.26776385	0.22637439
ERR1094794	0	0	gut	gut	0.31562173	0.086044274	0.1513148	0.23356861	0.21345055
ERR12074344	3	-100	skeletal tissue		0.13938367	0.059408884	0.17895794	0.3609215	0.26132798
ERR12074345	3	-100	skeletal tissue		0.12127726	0.13273074	0.13548449	0.3701627	0.24034484
ERR12074346	3	-100	skeletal tissue		0.12430031	0.08290684	0.13140959	0.3826391	0.2787441
ERR12074348	2	-100	plant tissue		0.19523385	0.036581326	0.44098297	0.12258919	0.2046126
ERR12074349	2	-100	plant tissue		0.16926403	0.034409463	0.49928463	0.104847975	0.1921939
ERR12074350	3	-100	skeletal tissue		0.08710616	0.028086562	0.11575712	0.49454275	0.27450752
ERR12074351	3	-100	skeletal tissue		0.119240314	0.02589605	0.16658919	0.37708816	0.3111863
ERR12074352	3	-100	skeletal tissue		0.13144176	0.066820815	0.14481686	0.3783865	0.27853408
ERR12074353	3	-100	skeletal tissue		0.08215118	0.03676442	0.10604393	0.48097572	0.29406473
ERR12074354	3	-100	skeletal tissue		0.08865617	0.037129886	0.1265561	0.50343	0.2442279
ERR12074356	3	-100	skeletal tissue		0.112666525	0.06692655	0.12305877	0.4056091	0.29173905
ERR12074357	3	-100	skeletal tissue		0.091923594	0.030054672	0.1258817	0.42845657	0.32368347
ERR12074358	3	-100	skeletal tissue		0.10434577	0.08217233	0.118589915	0.40360186	0.29129013
ERR12074359	4	-100	soft tissue		0.15532829	0.054674078	0.15779154	0.30130967	0.3308964
ERR12074360	3	-100	skeletal tissue		0.09298735	0.02841784	0.11845367	0.50051594	0.2596252
ERR12074361	3	-100	skeletal tissue		0.115760244	0.043130737	0.13067654	0.43580133	0.27463114
ERR12074362	3	-100	skeletal tissue		0.08133898	0.017244743	0.112270884	0.53870857	0.25043687
ERR12074365	3	-100	skeletal tissue		0.09642952	0.055553183	0.11864905	0.46711686	0.2622514
ERR12074366	3	-100	skeletal tissue		0.14660892	0.13573396	0.14099604	0.31400678	0.26265433
ERR12074367	2	-100	plant tissue		0.13190487	0.023492511	0.6212392	0.07587762	0.14748578
ERR12074369	2	-100	plant tissue		0.19644164	0.08450849	0.27292413	0.20276944	0.2433563
ERR12074370	3	-100	skeletal tissue		0.12435479	0.04607782	0.17748329	0.413596	0.23848806
ERR12074372	3	-100	skeletal tissue		0.12732804	0.24855106	0.12505545	0.2814039	0.21766153
ERR12074374	3	-100	skeletal tissue		0.09675259	0.06748248	0.11698477	0.43281603	0.2859642
ERR12074376	3	-100	skeletal tissue		0.063935064	0.016730491	0.09914691	0.5750454	0.24514213
ERR12074377	3	-100	skeletal tissue		0.088225625	0.015719153	0.11601934	0.49971446	0.28032136
ERR12074378	3	-100	skeletal tissue		0.099644035	0.014139893	0.12475236	0.51193553	0.24952815
ERR12074380	3	-100	skeletal tissue		0.06691055	0.014044768	0.10300448	0.5598987	0.2561415
ERR12074382	3	-100	skeletal tissue		0.14353974	0.05242227	0.14825925	0.41452056	0.24125819
ERR12074383	3	-100	skeletal tissue		0.08284435	0.016418684	0.110390864	0.53495693	0.2553892
ERR12074384	3	-100	skeletal tissue		0.10953264	0.037703168	0.12960489	0.4676133	0.25554597
ERR12074385	3	-100	skeletal tissue		0.10984935	0.080294184	0.13485256	0.4425707	0.23243321
ERR12074386	1	-100	oral		0.17258178	0.24651872	0.1472725	0.21444562	0.21918139
ERR12074389	3	-100	skeletal tissue		0.08519289	0.012944261	0.11349647	0.5400962	0.24827011
ERR12074390	3	-100	skeletal tissue		0.121902265	0.0267706	0.15946609	0.439669	0.25219202
ERR12074391	3	-100	skeletal tissue		0.08765404	0.009870831	0.12095904	0.5371097	0.24440643
ERR12074392	3	-100	skeletal tissue		0.10141159	0.013392013	0.14912671	0.47901848	0.25705114
ERR12074393	3	-100	skeletal tissue		0.113465	0.05367509	0.12287437	0.3832427	0.3267428
ERR12074394	4	-100	soft tissue		0.13682391	0.04225	0.17735107	0.31588507	0.32768995
ERR12074396	3	-100	skeletal tissue		0.10624756	0.051900245	0.121187046	0.44008076	0.28058442
ERR12074397	3	-100	skeletal tissue		0.103596315	0.07034142	0.1191811	0.42650935	0.28037184
ERR12074398	3	-100	skeletal tissue		0.17549627	0.09226341	0.21533301	0.2609193	0.255988
ERR12206676	1	3	oral	skeletal tissue	0.12447993	0.33832854	0.12208745	0.22090337	0.19420072
ERR12206677	1	3	oral	skeletal tissue	0.12317894	0.50837123	0.11017942	0.10949585	0.14877453
ERR12206679	1	3	oral	skeletal tissue	0.1087432	0.46135253	0.110537514	0.14795694	0.17140977
ERR12206680	1	3	oral	skeletal tissue	0.09788377	0.56638324	0.11045417	0.074285574	0.15099336
ERR12206681	3	3	skeletal tissue	skeletal tissue	0.094435066	0.08216915	0.12536494	0.4871212	0.2109096
ERR12206682	3	3	skeletal tissue	skeletal tissue	0.2575932	0.062414598	0.14517573	0.31630024	0.21851623
ERR12206683	1	3	oral	skeletal tissue	0.09997746	0.34292832	0.112457536	0.2523363	0.19230036
ERR12206684	1	3	oral	skeletal tissue	0.099082835	0.53238934	0.10934116	0.09717735	0.16200922
ERR12206685	1	3	oral	skeletal tissue	0.10532346	0.4970399	0.11021347	0.12460813	0.16281505
ERR12206686	1	3	oral	skeletal tissue	0.11340781	0.49971744	0.109307654	0.11346572	0.16410136
ERR12206688	1	3	oral	skeletal tissue	0.09919847	0.38620755	0.11237775	0.20043066	0.20178553
ERR12206690	1	3	oral	skeletal tissue	0.08627206	0.59377444	0.1059471	0.06433823	0.14966816
ERR12206692	0	3	gut	skeletal tissue	0.625065	0.037478246	0.14126419	0.10293008	0.09326254
ERR12206693	3	3	skeletal tissue	skeletal tissue	0.10667534	0.1966655	0.1264946	0.36295512	0.2072094
ERR12206694	3	3	skeletal tissue	skeletal tissue	0.19452621	0.1453161	0.1369712	0.29099104	0.2321955
ERR12206696	0	3	gut	skeletal tissue	0.44624576	0.08911892	0.16315539	0.14613841	0.15534158
ERR12206697	4	3	soft tissue	skeletal tissue	0.17015432	0.25883675	0.12575844	0.17655231	0.26869822
ERR12206698	4	3	soft tissue	skeletal tissue	0.23712485	0.127532	0.1258105	0.23971307	0.26981953
ERR12206699	3	3	skeletal tissue	skeletal tissue	0.11880823	0.1419615	0.12173313	0.33835593	0.2791412
ERR13896924	1	3	oral	skeletal tissue	0.11611108	0.37702852	0.12413328	0.19727434	0.18545277
ERR13896964	4	3	soft tissue	skeletal tissue	0.13665348	0.15120311	0.12884837	0.18887255	0.39442247
ERR13897097	1	3	oral	skeletal tissue	0.12528203	0.4947032	0.11031582	0.121643044	0.14805584
ERR13897122	4	3	soft tissue	skeletal tissue	0.100255676	0.07041652	0.13492769	0.13142538	0.5629747
ERR13897340	3	3	skeletal tissue	skeletal tissue	0.10562653	0.24943542	0.14965026	0.31218758	0.18310021
ERR13897345	3	3	skeletal tissue	skeletal tissue	0.15172157	0.17855057	0.15685004	0.2814892	0.23138857
ERR13897349	3	3	skeletal tissue	skeletal tissue	0.11638516	0.24163802	0.12010487	0.3109136	0.21095836
ERR13897352	1	3	oral	skeletal tissue	0.12003224	0.5130241	0.11473313	0.10089361	0.151317
ERR13897408	1	3	oral	skeletal tissue	0.11995516	0.3973009	0.120361544	0.18265586	0.17972648
ERR13897435	1	3	oral	skeletal tissue	0.11423567	0.3535776	0.12458662	0.21520017	0.19239989
ERR13897471	3	3	skeletal tissue	skeletal tissue	0.011906148	0.0136486245	0.030317103	0.8539157	0.09021249
ERR13903112	1	3	oral	skeletal tissue	0.123025395	0.4396592	0.12228615	0.15081519	0.164214
ERR15696080	3	3	skeletal tissue	skeletal tissue	0.08939298	0.23939717	0.122510344	0.33357674	0.21512277
ERR1883403	3	-100	skeletal tissue		0.10956989	0.24190418	0.12513767	0.29324898	0.2301392
ERR1883404	1	-100	oral		0.10937746	0.3575526	0.11049079	0.19635156	0.2262276
ERR1883405	1	-100	oral		0.1098131	0.37541246	0.12039683	0.20297723	0.1914005
ERR1883406	1	-100	oral		0.09733269	0.5641508	0.10927219	0.07751842	0.15172583
ERR1883407	1	-100	oral		0.090422325	0.49340487	0.11014071	0.12629533	0.17973678
ERR1883408	3	-100	skeletal tissue		0.07136726	0.07624465	0.12794177	0.54941916	0.1750271
ERR1883409	1	-100	oral		0.09335042	0.4280914	0.11314033	0.1752652	0.19015259
ERR1883410	3	-100	skeletal tissue		0.09329989	0.25025722	0.12461744	0.33016148	0.20166399
ERR1883411	3	-100	skeletal tissue		0.039134163	0.042421304	0.086433776	0.6920496	0.13996118
ERR1883412	3	-100	skeletal tissue		0.077393055	0.12232669	0.12785614	0.4813541	0.19107
ERR1883413	1	-100	oral		0.092082135	0.4993957	0.111782864	0.11824484	0.17849444
ERR1883414	3	-100	skeletal tissue		0.038529165	0.0291127	0.099383056	0.70231116	0.13066393
ERR1883415	1	-100	oral		0.08851327	0.44356504	0.11379263	0.16112855	0.19300058
ERR1883416	3	-100	skeletal tissue		0.02904704	0.0057464726	0.06591404	0.6909869	0.20830555
ERR1883417	3	-100	skeletal tissue		0.053786393	0.05204705	0.08262025	0.49311957	0.31842667
ERR1883418	0	-100	gut		0.40925285	0.09360143	0.13871472	0.14037544	0.21805559
ERR1883419	4	-100	soft tissue		0.23501262	0.099446476	0.14248857	0.24234353	0.28070873
ERR1883420	1	-100	oral		0.23826109	0.26987758	0.12926677	0.16459052	0.19800413
ERR1883421	1	-100	oral		0.1706551	0.28350246	0.12604488	0.20135479	0.21844272
ERR1883422	3	-100	skeletal tissue		0.11674091	0.15319231	0.1334894	0.35222223	0.24435514
ERR1883423	1	-100	oral		0.10208066	0.3391879	0.116599314	0.24667622	0.19545594
ERR1883424	1	-100	oral		0.10206541	0.4950359	0.111452185	0.12043708	0.17100936
ERR1883425	3	-100	skeletal tissue		0.1073254	0.24477397	0.116926245	0.2759046	0.25506982
ERR1883426	1	-100	oral		0.11531287	0.52030545	0.11242402	0.09787628	0.15408136
ERR1883427	1	-100	oral		0.12425359	0.4981099	0.10888268	0.11838238	0.15037148
ERR1883428	1	-100	oral		0.12429654	0.44116715	0.11437854	0.15354195	0.16661587
ERR1883429	1	-100	oral		0.1340572	0.25549617	0.13564834	0.24636024	0.2284381
ERR1883430	0	-100	gut		0.28166467	0.16312274	0.14531215	0.18038452	0.229516
ERR1883431	1	-100	oral		0.12643223	0.49321872	0.10915127	0.120447606	0.15075015
ERR1883432	3	-100	skeletal tissue		0.101854995	0.15261038	0.13073736	0.3965569	0.21824038
ERR1883433	4	-100	soft tissue		0.21244319	0.20128709	0.15917291	0.19616258	0.23093425
ERR1883434	1	-100	oral		0.11891171	0.3725739	0.11251159	0.17050014	0.22550261
ERR1883435	4	-100	soft tissue		0.1732618	0.13325079	0.17602848	0.2581971	0.25926185
ERR1883436	0	-100	gut		0.36389634	0.12963927	0.14397085	0.14867654	0.21381707
ERR1883437	1	-100	oral		0.123389274	0.5043496	0.11262168	0.10858011	0.15105933
ERR1883438	1	-100	oral		0.097617544	0.3300462	0.11109891	0.26502618	0.19621113
ERR1883439	1	-100	oral		0.11479895	0.32607248	0.117192425	0.22654374	0.21539241
ERR1883440	1	-100	oral		0.124783956	0.49436694	0.110901505	0.12101068	0.14893687
ERR1883441	1	-100	oral		0.13879699	0.26374668	0.13040459	0.21551083	0.25154087
ERR1883442	3	-100	skeletal tissue		0.12457277	0.11549592	0.1474707	0.32618713	0.28627345
ERR1883443	3	-100	skeletal tissue		0.119826026	0.06759543	0.16317467	0.36885306	0.28055087
ERR1883444	1	-100	oral		0.11645752	0.4386197	0.11255856	0.16098118	0.17138307
ERR1883445	3	-100	skeletal tissue		0.0915785	0.108153164	0.13432996	0.37183005	0.2941083
ERR1883446	4	-100	soft tissue		0.12244549	0.2159287	0.12243889	0.2585545	0.2806324
ERR1883447	4	-100	soft tissue		0.13503544	0.1594418	0.13517259	0.2726711	0.2976791
ERR1883448	1	-100	oral		0.09949853	0.44968507	0.10940061	0.16100536	0.18041043
ERR1883449	1	-100	oral		0.09776261	0.563234	0.10876784	0.07988498	0.15035057
ERR1883450	3	-100	skeletal tissue		0.10609287	0.2430107	0.11511429	0.27611554	0.25966665
ERR1883451	1	-100	oral		0.0883633	0.4437581	0.113719806	0.15723898	0.19691987
ERR1883452	1	-100	oral		0.099246904	0.5483122	0.10923725	0.08918729	0.15401636
ERR1883453	1	-100	oral		0.1215725	0.49217588	0.11097022	0.11889867	0.1563828
ERR1883454	1	-100	oral		0.113515116	0.46488583	0.10974254	0.14430115	0.16755533
ERR1883455	1	-100	oral		0.16677882	0.42040333	0.11676031	0.13667361	0.1593839
ERR1883456	1	-100	oral		0.15035136	0.38529348	0.12223923	0.16468342	0.1774325
ERR1883457	1	-100	oral		0.18154517	0.31781965	0.14934848	0.17268054	0.1786062
ERR1883458	1	-100	oral		0.21145564	0.25521913	0.15512706	0.18805082	0.19014739
ERR1883459	3	-100	skeletal tissue		0.115613334	0.21607839	0.12302197	0.28830776	0.2569786
ERR1883460	3	-100	skeletal tissue		0.122890934	0.24716868	0.13271935	0.27691725	0.2203038
ERR1883461	1	-100	oral		0.12205215	0.3293787	0.1276845	0.23646711	0.18441756
ERR1883462	1	-100	oral		0.11814206	0.3815198	0.111761555	0.16787621	0.22070038
ERR1883463	1	-100	oral		0.16448775	0.31250563	0.120824106	0.17808226	0.2241003
ERR1883464	3	-100	skeletal tissue		0.093130186	0.08284409	0.1296759	0.44025514	0.25409472
ERR1883465	3	-100	skeletal tissue		0.0895568	0.15863763	0.10282541	0.33741975	0.31156042
ERR1883468	1	-100	oral		0.09905522	0.3069103	0.10206495	0.21997443	0.27199507
ERR1883469	3	-100	skeletal tissue		0.060740173	0.063471705	0.08598439	0.48430237	0.30550143
ERR1883470	3	-100	skeletal tissue		0.09268495	0.19465353	0.10384106	0.30910382	0.29971665
ERR1883471	1	-100	oral		0.18691668	0.24931175	0.14824273	0.20932397	0.20620489
ERR1883472	3	-100	skeletal tissue		0.09343665	0.2532644	0.12478202	0.32660607	0.20191085
ERR1883473	3	-100	skeletal tissue		0.08075502	0.13577247	0.10284761	0.3794908	0.30113414
ERR1883474	3	-100	skeletal tissue		0.08160124	0.15235794	0.10190269	0.36184934	0.30228874
ERR1883475	3	-100	skeletal tissue		0.0695358	0.10521846	0.09306124	0.42833182	0.3038527
ERR1883476	1	-100	oral		0.11965966	0.4730444	0.11032888	0.13256928	0.1643978
ERR1883477	3	-100	skeletal tissue		0.073621176	0.052032493	0.11845005	0.552703	0.20319316
ERR1883478	3	-100	skeletal tissue		0.14092684	0.08240429	0.14521259	0.36321282	0.2682435
ERR1883479	3	-100	skeletal tissue		0.1430947	0.1652067	0.19780393	0.28700697	0.20688768
ERR1883480	3	-100	skeletal tissue		0.093036935	0.16282535	0.15689218	0.38407508	0.20317046
ERR1883481	1	-100	oral		0.11068234	0.52923065	0.1102918	0.09597051	0.1538247
ERR1883482	1	-100	oral		0.1178417	0.50203645	0.11080905	0.111474	0.1578389
ERR1883483	1	-100	oral		0.12378717	0.5017787	0.10970241	0.11664777	0.14808394
ERR1883484	1	-100	oral		0.12359527	0.50021994	0.11108722	0.11435867	0.15073894
ERR1883485	1	-100	oral		0.13568784	0.47210458	0.1139355	0.12282979	0.15544231
ERR1883486	3	-100	skeletal tissue		0.081312805	0.24110523	0.1094673	0.36465096	0.20346369
ERR1883487	1	-100	oral		0.11020987	0.3118276	0.12816912	0.25612745	0.19366588
ERR3003613	1	1	oral	oral	0.120359555	0.51892847	0.10950202	0.103940345	0.1472697
ERR3003614	1	1	oral	oral	0.11426128	0.5414144	0.1078392	0.09269939	0.14378586
ERR3003615	1	1	oral	oral	0.11489574	0.539095	0.10802448	0.0938223	0.14416252
ERR3003616	1	1	oral	oral	0.11394818	0.5425573	0.10774669	0.09214905	0.14359878
ERR3003617	1	1	oral	oral	0.1276593	0.49134746	0.11113154	0.11884035	0.1510214
ERR3003618	1	1	oral	oral	0.11645754	0.53336674	0.10846856	0.09663133	0.14507584
ERR3003619	1	1	oral	oral	0.11255411	0.547634	0.10732667	0.08972893	0.14275628
ERR3003620	1	1	oral	oral	0.11495048	0.53889465	0.10804035	0.09391969	0.14419489
ERR3003622	1	1	oral	oral	0.11297822	0.5460917	0.10745589	0.09046	0.14301422
ERR3003623	1	1	oral	oral	0.11474577	0.5396436	0.10798094	0.09355593	0.14407378
ERR3003624	1	1	oral	oral	0.12822624	0.48917258	0.11124095	0.12006673	0.15129356
ERR3003625	1	1	oral	oral	0.11157882	0.55117404	0.10702484	0.08806458	0.14215769
ERR3003626	1	1	oral	oral	0.1173049	0.5302471	0.1087023	0.098182656	0.14556299
ERR3003628	1	1	oral	oral	0.12463248	0.50221336	0.110485345	0.11446687	0.14820193
ERR3003629	1	1	oral	oral	0.11950272	0.5221153	0.1092845	0.10229862	0.14679886
ERR3003630	1	1	oral	oral	0.112203605	0.54890734	0.10721895	0.08912808	0.142542
ERR3003633	1	1	oral	oral	0.11851832	0.52576494	0.10902804	0.10043838	0.14625032
ERR3003634	1	1	oral	oral	0.123957366	0.5054362	0.11035596	0.11107262	0.14917782
ERR3003636	1	1	oral	oral	0.12836511	0.4886351	0.11126713	0.12037407	0.15135859
ERR3003641	1	1	oral	oral	0.11178462	0.550428	0.10708908	0.088413805	0.14228459
ERR3003643	1	1	oral	oral	0.120432764	0.51865566	0.10952035	0.10408161	0.14730963
ERR3003645	1	1	oral	oral	0.12118477	0.5158499	0.10970639	0.10554172	0.14771724
ERR3003648	1	1	oral	oral	0.11588318	0.53547657	0.10830725	0.09559077	0.14474225
ERR3003649	1	1	oral	oral	0.12045734	0.5185641	0.10952648	0.10412904	0.147323
ERR3003650	1	1	oral	oral	0.121577516	0.51438135	0.10980191	0.106310986	0.1479282
ERR3003651	1	1	oral	oral	0.11591286	0.5353676	0.108315654	0.09564435	0.1447596
ERR3003653	1	1	oral	oral	0.12518178	0.5008009	0.110624276	0.11359173	0.14980131
ERR3003654	1	1	oral	oral	0.11754499	0.52936184	0.10876758	0.09862572	0.14569996
ERR3003655	1	1	oral	oral	0.10826181	0.56314766	0.10594961	0.08257523	0.14006571
ERR3003656	1	1	oral	oral	0.12832071	0.488806	0.11125872	0.12027704	0.15133752
ERR3250144	1	1	oral	oral	0.09087872	0.5815244	0.10921152	0.07188555	0.14649989
ERR3250145	1	1	oral	oral	0.095407546	0.572664	0.11081609	0.07452818	0.14658414
ERR3250146	1	1	oral	oral	0.111394	0.47677803	0.11050128	0.13599472	0.16533197
ERR3250147	1	1	oral	oral	0.110807896	0.30600244	0.1230588	0.25508738	0.20504344
ERR3250148	1	1	oral	oral	0.08615511	0.5965104	0.10828639	0.06444693	0.14460123
ERR3250149	1	1	oral	oral	0.07996355	0.6116759	0.10653802	0.06014271	0.14167988
ERR3250150	1	1	oral	oral	0.103389785	0.54975206	0.11106683	0.08405465	0.15173666
ERR3250151	1	1	oral	oral	0.10520943	0.54922014	0.11186015	0.08110034	0.15260993
ERR3250152	1	1	oral	oral	0.104345776	0.55193615	0.112427816	0.079628855	0.15166144
ERR3589317	1	1	oral	oral	0.12081279	0.5172387	0.10961488	0.10481739	0.14751619
ERR3589318	1	1	oral	oral	0.11443115	0.5407937	0.10788906	0.09299901	0.14388704
ERR3589319	1	1	oral	oral	0.11761992	0.5290853	0.108787864	0.09876435	0.1457426
ERR3589320	1	1	oral	oral	0.12753221	0.49183488	0.1111067	0.118566036	0.15096016
ERR3589321	1	1	oral	oral	0.12590815	0.4980397	0.11077799	0.115109265	0.15016483
ERR3589322	1	1	oral	oral	0.12676527	0.49477062	0.11095407	0.11692242	0.15058759
ERR3589323	1	1	oral	oral	0.11382293	0.54301417	0.10770952	0.091929644	0.14352372
ERR3589324	1	1	oral	oral	0.117656924	0.5289486	0.10879788	0.09883287	0.14576364
ERR3589325	1	1	oral	oral	0.116224244	0.53422415	0.10840334	0.09620763	0.14494067
ERR3589326	1	1	oral	oral	0.118621044	0.5253847	0.109055124	0.100631215	0.14630792
ERR3589327	1	1	oral	oral	0.11435468	0.5410731	0.10786664	0.09286405	0.14384152
ERR3589328	1	1	oral	oral	0.113944754	0.5425697	0.107745685	0.092143066	0.14359674
ERR3589329	1	1	oral	oral	0.120776996	0.51737225	0.10960602	0.104747936	0.14749679
ERR3589330	1	1	oral	oral	0.12479381	0.5022721	0.1105405	0.112788305	0.14960518
ERR3589331	1	1	oral	oral	0.11511562	0.53829014	0.10808805	0.09421389	0.14429232
ERR3589332	1	1	oral	oral	0.123307265	0.50788814	0.110208854	0.10975445	0.14884138
ERR3589333	1	1	oral	oral	0.13053723	0.47970363	0.11162803	0.12617871	0.1519524
ERR3589334	1	1	oral	oral	0.12769163	0.4906542	0.11110353	0.11966717	0.15088342
ERR3589335	1	1	oral	oral	0.12470462	0.50261	0.110521086	0.1126043	0.14955993
ERR3589336	1	1	oral	oral	0.116972856	0.5314705	0.108611315	0.09757245	0.14537284
ERR3589337	1	1	oral	oral	0.11685769	0.5318947	0.10857956	0.09736147	0.14530662
ERR3589338	1	1	oral	oral	0.13268077	0.4718789	0.11200894	0.13008308	0.15334822
ERR3589339	1	1	oral	oral	0.12278345	0.5098589	0.11008799	0.10870202	0.1485676
ERR3589340	1	1	oral	oral	0.12285963	0.5095725	0.11010569	0.10885458	0.14860757
ERR3589341	1	1	oral	oral	0.1147519	0.5396212	0.10798271	0.0935668	0.14407742
ERR3589342	1	1	oral	oral	0.12106987	0.5162791	0.10967823	0.10531756	0.14765525
ERR3589343	1	1	oral	oral	0.12528901	0.50039375	0.11064723	0.11381467	0.14985526
ERR3589344	1	1	oral	oral	0.11875679	0.5231209	0.10903662	0.10496658	0.14411917
ERR3589345	1	1	oral	oral	0.11887123	0.52445793	0.109120786	0.10110212	0.14644788
ERR3589346	1	1	oral	oral	0.12995681	0.48268023	0.111392416	0.12482002	0.15115055
ERR3589347	1	1	oral	oral	0.115799345	0.53578407	0.10828351	0.09543968	0.14469337
ERR3589348	1	1	oral	oral	0.11953031	0.5220129	0.10929159	0.10235114	0.14681414
ERR3589349	1	1	oral	oral	0.1320657	0.47377902	0.11176777	0.1296993	0.15268824
ERR3589350	1	1	oral	oral	0.122392364	0.51132786	0.10999639	0.10792175	0.14836162
ERR3589351	1	1	oral	oral	0.122253805	0.51184773	0.10996368	0.10764644	0.14828831
ERR3589352	1	1	oral	oral	0.120133765	0.51976913	0.10944523	0.103505686	0.14714622
ERR3589353	1	1	oral	oral	0.11838401	0.5262619	0.10899249	0.1001867	0.1461748
ERR3589354	1	1	oral	oral	0.117212325	0.5305884	0.10867701	0.098012224	0.14551008
ERR3589355	1	1	oral	oral	0.1203444	0.518985	0.109498225	0.10391111	0.14726143
ERR3589356	1	1	oral	oral	0.11973182	0.5212642	0.10934318	0.102735505	0.14692535
ERR3589357	1	1	oral	oral	0.11924646	0.5230666	0.10921842	0.10181171	0.14665684
ERR3589358	1	1	oral	oral	0.1289144	0.48651814	0.11136988	0.121579826	0.15161778
