Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR4596813	3	-100	midden		0.011503855	0.013453891	2.9685089e-05	0.86717933	0.00015864852	0.0006870006	0.09281941	0.0016766471	0.0027583104	0.009733249
ERR4596815	3	-100	midden		0.041099012	0.074427836	9.439426e-05	0.76575315	0.0003485243	0.0018645691	0.044352513	0.0066178106	0.008456422	0.056985743
ERR4596816	3	-100	midden		0.0046254043	0.024153067	1.2707499e-08	0.9517153	3.8181517e-07	8.3088435e-06	0.0023847537	0.00016555002	9.7911034e-05	0.01684945
ERR4596817	3	-100	midden		0.0007941619	0.0032738242	4.2871227e-09	0.98554903	4.3198858e-07	3.9217553e-06	0.008411136	5.0536335e-05	1.9594532e-05	0.0018973632
ERR4596818	3	-100	midden		0.00034873924	0.0035344504	6.273472e-11	0.9946636	5.6349014e-09	2.0416769e-07	0.00031184914	7.873559e-06	4.1626604e-06	0.0011291623
ERR4596819	9	-100	thermokarst		0.20138852	0.17267041	0.006185878	0.14257401	0.0039574406	0.022858853	0.050021194	0.03953252	0.075377405	0.2854337
ERR4596820	3	-100	midden		0.0011538785	0.0065982696	5.4861564e-09	0.9862388	2.9503613e-07	3.9894658e-06	0.0029392322	6.2944586e-05	3.3235992e-05	0.0029693728
ERR4596822	6	-100	sea coast		0.019350586	0.021279842	5.0948755e-05	0.395207	0.0024246133	0.0021437467	0.5197356	0.0077927257	0.0020205863	0.02999425
ERR4596823	3	-100	midden		0.0008559426	0.0035115036	1.4284277e-08	0.9787966	1.950624e-06	9.490943e-06	0.015080891	0.00010014462	3.1966443e-05	0.001611538
ERR4596824	3	-100	midden		0.02185321	0.025565425	3.5978172e-07	0.8594503	2.2424128e-06	6.462289e-05	0.035602905	0.00038310606	0.0006636938	0.05641411
ERR4596825	3	-100	midden		0.1042943	0.14187694	0.017513718	0.18676671	0.052807935	0.056344863	0.1274565	0.093375735	0.057111066	0.16245233
ERR4596826	3	-100	midden		0.005980825	0.0047188955	1.589424e-07	0.78922206	2.5726063e-06	3.2079857e-05	0.18764645	0.00013655103	0.00020716726	0.012053253
ERR4596828	6	-100	sea coast		0.0019374815	0.0017291829	3.1202517e-06	0.31822976	0.0015503762	0.00039377646	0.6733452	0.0011786387	0.00015531346	0.0014771463
ERR5670952	3	-100	midden		0.00031336353	0.00068085716	1.2538359e-10	0.9925257	7.1762702e-09	2.5627125e-07	0.005759745	3.0511528e-06	3.2397159e-06	0.0007137704
ERR5670953	3	-100	midden		0.0005800533	0.00040975842	9.501978e-10	0.8058464	9.7164914e-08	1.2146697e-06	0.19187473	7.676906e-06	5.4019806e-06	0.001274617
ERR5670954	3	-100	midden		0.00071643735	0.00061517395	5.249874e-10	0.948815	2.0972948e-08	6.858181e-07	0.04832647	5.1527636e-06	6.711279e-06	0.0015144193
ERR5670955	3	-100	midden		0.0020512107	0.0010001648	1.8883314e-08	0.89593214	1.7707498e-07	5.076333e-06	0.09826287	1.9358231e-05	4.9919658e-05	0.0026790109
ERR5670956	3	-100	midden		0.0014387774	0.00049422146	3.1403253e-09	0.8636058	2.4363121e-08	1.3448218e-06	0.13242264	5.215525e-06	2.2628541e-05	0.002009406
ERR5670957	3	-100	midden		0.0003137034	0.0011603867	1.1151173e-10	0.9901664	2.6991234e-08	4.2382803e-07	0.0072266953	7.69467e-06	2.5205018e-06	0.0011221649
ERR5670958	3	-100	midden		0.00031166372	0.00032081525	2.9357554e-09	0.7961968	9.644515e-07	2.7795534e-06	0.2027182	1.7511351e-05	5.2355745e-06	0.00042605595
ERR5670959	3	-100	midden		0.0078535965	0.0029416406	1.9393276e-07	0.81881833	6.0916227e-07	2.2515032e-05	0.15945974	6.709822e-05	0.0002546738	0.010581562
ERR5670960	3	-100	midden		0.0067776786	0.01866339	6.429629e-08	0.94345593	1.2931657e-06	2.1860958e-05	0.0106131155	0.00023412098	0.00018874237	0.020044
ERR5670961	6	-100	sea coast		0.0029316603	0.00090952555	5.017474e-08	0.40966672	6.479303e-07	9.667349e-06	0.5809091	3.060136e-05	5.0859104e-05	0.0054911342
ERR5670962	3	-100	midden		2.6058566e-05	0.00012624923	9.123239e-12	0.9889213	4.5813934e-08	1.2097607e-07	0.0108726425	2.807484e-06	1.9974935e-07	5.051811e-05
ERR5670963	3	-100	midden		0.0001789175	0.0002553183	3.198213e-11	0.98017406	4.1449693e-09	1.2391581e-07	0.018973138	1.3676033e-06	1.1710723e-06	0.00041597267
ERR5670964	3	-100	midden		0.00034490388	0.0001682539	8.126932e-10	0.64790016	9.5159194e-08	8.597864e-07	0.35102195	4.546262e-06	3.5516878e-06	0.0005557203
ERR5670965	3	-100	midden		0.0004991804	0.00055487454	8.495417e-10	0.8477554	2.2996001e-07	1.5520428e-06	0.14986035	1.3345261e-05	4.233625e-06	0.0013109134
ERR5670966	3	-100	midden		0.0004828317	0.0002641391	1.8446104e-09	0.54779303	3.3691944e-07	1.7416976e-06	0.45051783	1.07440455e-05	4.4776357e-06	0.0009247737
ERR5670967	3	-100	midden		0.00080791285	0.0012040926	2.0265221e-10	0.98638797	6.5266916e-09	3.8638441e-07	0.009397169	4.5380157e-06	6.556128e-06	0.0021913073
ERR5670968	3	-100	midden		0.0492854	0.08715403	0.0010743785	0.59623665	0.00721819	0.011000124	0.1400131	0.025840817	0.015684268	0.06649297
ERR5670969	3	-100	midden		0.0154994195	0.011176775	2.133962e-05	0.76571137	9.6703996e-05	0.0005553948	0.18716367	0.0011961804	0.002176004	0.01640298
ERR5670970	6	-100	sea coast		0.007023176	0.0045372765	9.034223e-06	0.48925984	0.00013501522	0.0003426366	0.4894066	0.00077720534	0.00072400784	0.0077852397
ERR5670971	3	-100	midden		0.0029707619	0.004266385	4.144316e-07	0.6268651	0.00017529767	0.00013545385	0.35885474	0.00083308964	9.057011e-05	0.005808138
ERR5766165	3	-100	midden		0.047138397	0.10921001	0.0012872647	0.6677443	0.0039388477	0.009110198	0.065425	0.024133775	0.032509547	0.039502736
ERR5766166	3	-100	midden		0.013193477	0.05966603	9.2911214e-05	0.8692226	0.0012178052	0.0020957175	0.026048113	0.009522777	0.0048341798	0.014106472
ERR5766167	3	-100	midden		0.010999296	0.053683974	5.293766e-05	0.8896287	0.00069899706	0.0014080305	0.020830704	0.00679054	0.0036017883	0.0123050595
ERR5766168	3	-100	midden		0.027858486	0.036985178	0.000466463	0.7224035	0.0018250908	0.0042586843	0.16427378	0.008008774	0.015065453	0.01885462
ERR5766169	3	-100	midden		0.0058246623	0.019312385	8.731412e-06	0.9392052	0.000107537955	0.0003682541	0.026637238	0.0015840868	0.0015036493	0.0054484047
ERR5766170	3	-100	midden		0.025233414	0.029465262	0.00050597184	0.65775126	0.0025159451	0.0045855376	0.24247305	0.007942481	0.0126971025	0.016830018
ERR5766171	3	-100	midden		0.03235695	0.049442876	0.00060481665	0.73068976	0.0021691709	0.0051643364	0.12788773	0.01000876	0.01830644	0.023369094
ERR5766172	3	-100	midden		0.0054621403	0.020612132	7.958136e-06	0.9430413	0.000113392234	0.0003588878	0.022108715	0.0015684533	0.0013964967	0.005330493
ERR5766173	3	-100	midden		0.005174108	0.020107077	7.0006804e-06	0.94479555	0.00011039649	0.00034075734	0.021530747	0.001542643	0.0012795626	0.005112053
ERR5766174	3	-100	midden		0.033688236	0.04779387	0.0007647899	0.7095165	0.0026151836	0.005830379	0.1457336	0.010583184	0.021072993	0.022401288
ERR5766175	3	-100	midden		0.032497443	0.062357284	0.0006490757	0.75517327	0.0023619304	0.005433963	0.0856273	0.011679258	0.020950293	0.02327028
ERR5766176	3	-100	midden		0.03617406	0.08899134	0.0006696415	0.7371925	0.00272997	0.0061921347	0.058476295	0.016266901	0.019738846	0.033568274
ERR5766177	3	-100	midden		0.008626544	0.0651959	1.9761923e-05	0.8996136	0.00026525467	0.0007093988	0.007222562	0.004569865	0.0024517758	0.011325371
ERR5766178	3	-100	midden		0.0061991396	0.04962556	7.681944e-06	0.92520624	0.000121552155	0.00037679047	0.005869468	0.0028025375	0.0015212949	0.008269813
ERR5766179	3	-100	midden		0.03586777	0.090985715	0.0007858699	0.72860247	0.0035586627	0.0070723873	0.06151271	0.018190736	0.020148333	0.033275392
ERR5766180	3	-100	midden		0.057061154	0.12796795	0.0023748605	0.6117179	0.0055005066	0.012252627	0.06187266	0.027720306	0.047153726	0.046378314
ERR5766181	3	-100	midden		0.063175246	0.13531867	0.001738522	0.61344165	0.0033163556	0.009674127	0.051605396	0.022688506	0.044384427	0.054657184
ERR5766182	3	-100	midden		0.008578532	0.058318276	2.0949474e-05	0.9049471	0.00028299924	0.0007296586	0.009270715	0.004556183	0.002534233	0.010761249
ERR5766183	3	-100	midden		0.010189102	0.06181111	3.3675686e-05	0.89376354	0.0004017573	0.00098537	0.011696255	0.005536175	0.0033026845	0.012280315
ERR6178850	3	-100	midden		0.05825642	0.06689184	7.85164e-06	0.71732074	2.118019e-05	0.00044020993	0.031994253	0.0017801659	0.0032729649	0.12001437
ERR6178851	3	-100	midden		0.12947443	0.1512853	0.00073014817	0.4165879	0.0010534829	0.0069598607	0.05312725	0.016206563	0.026804207	0.19777082
ERR6178852	3	-100	midden		0.07664454	0.082750194	0.0004151344	0.48883614	0.0015253084	0.0056948015	0.17386422	0.013264396	0.011898868	0.14510633
ERR6178853	3	-100	midden		0.14743282	0.1819991	0.008794409	0.22591853	0.010622587	0.030747313	0.06878034	0.050988358	0.06751647	0.20720015
ERR6178854	3	-100	midden		0.021596456	0.048172157	5.0528786e-07	0.8756868	2.6254809e-06	7.310317e-05	0.0063304906	0.0006036053	0.00093101227	0.04660316
ERR6178855	6	-100	sea coast		0.004365669	0.00032862814	0.0012412302	0.0050862464	0.00035318814	0.0005979113	0.98475605	0.0002542776	0.0011773488	0.0018395024
ERR6178856	3	-100	midden		0.17890921	0.03687109	0.0002138948	0.2912124	4.359962e-05	0.0019505001	0.2765589	0.0027276531	0.01689161	0.19462104
ERR6178857	9	-100	thermokarst		0.20878878	0.12572026	0.004798173	0.20552132	0.0021840974	0.017128801	0.093897216	0.024761798	0.0657002	0.25149924
ERR6178858	3	-100	midden		0.0015395981	0.0034078313	7.0621015e-10	0.9815167	2.7028063e-08	1.117293e-06	0.008135693	1.4764023e-05	1.5180678e-05	0.0053690737
ERR6178859	3	-100	midden		0.059709117	0.12624826	1.4633593e-05	0.6655365	5.1465613e-05	0.00070010155	0.014715853	0.0037547986	0.005236802	0.124032415
ERR6178860	4	-100	ocean		0.061351713	0.0752128	0.017931852	0.111469254	0.29188815	0.07363089	0.14542347	0.12963286	0.028687462	0.06477159
ERR6178861	6	-100	sea coast		0.037629746	0.05452021	0.0026049165	0.22447793	0.21842948	0.037049606	0.2847261	0.089464165	0.01003836	0.04105942
ERR6178862	3	-100	midden		0.00041554266	0.0040785116	5.3999857e-11	0.9924683	1.0461719e-08	2.647017e-07	0.00087646174	1.0422668e-05	3.198808e-06	0.0021473458
ERR6178863	3	-100	midden		0.09099811	0.19355573	0.00017457792	0.47638413	0.00051800517	0.003438066	0.024472257	0.0130907195	0.014736497	0.18263191
ERR6178864	3	-100	midden		0.05516353	0.15798827	9.0200825e-05	0.49767384	0.0017585969	0.0037700941	0.06871415	0.021106392	0.006061726	0.1876733
ERR6178865	3	-100	midden		0.088800356	0.20552297	0.00048177945	0.33001235	0.003316384	0.008436103	0.05571851	0.032074723	0.015200773	0.26043603
ERR6178866	3	-100	midden		0.029511716	0.009987885	5.618348e-07	0.7150955	9.372441e-07	5.8744557e-05	0.18997945	0.00017535144	0.0007605276	0.05442927
ERR6178867	3	-100	midden		0.005101773	0.004139623	1.1655431e-08	0.9447648	9.4429666e-08	5.2438368e-06	0.034165423	3.2531898e-05	7.3888164e-05	0.011716617
ERR6178868	3	-100	midden		0.064290516	0.17297095	8.981585e-05	0.4440004	0.0012444599	0.0035217202	0.05429652	0.018927312	0.0065322546	0.23412602
ERR6178869	3	-100	midden		0.08225456	0.20926349	0.00044991326	0.37002966	0.0033127512	0.008086009	0.0477046	0.03243529	0.014537336	0.23192637
ERR6178870	3	-100	midden		0.012322347	0.017054763	6.40488e-08	0.88362116	9.3921847e-07	2.5126054e-05	0.04248726	0.0001854087	0.00024077862	0.04406211
ERR6178871	3	-100	midden		0.046208516	0.09753986	8.888145e-06	0.6966111	5.6275396e-05	0.00057558395	0.029552698	0.0031464878	0.0033096296	0.12299098
ERR6178872	3	-100	midden		0.07996877	0.19249973	0.0002494174	0.3337802	0.0028052037	0.0066549797	0.059200905	0.029903654	0.009932858	0.28500435
ERR6178873	9	-100	thermokarst		0.10692209	0.21831079	0.005967171	0.20092888	0.022987023	0.034143146	0.057988904	0.08000228	0.03899932	0.23375034
ERR6178874	3	-100	midden		0.0054822364	0.0049194586	2.4604773e-08	0.9570002	1.353051e-07	7.3986753e-06	0.022272604	4.4156655e-05	0.0001125239	0.010161268
ERR6178875	3	-100	midden		0.015673872	0.008507629	8.24855e-06	0.6493572	3.753477e-05	0.00030594185	0.30342346	0.0006922583	0.0013355397	0.020658346
ERR6178876	6	-100	sea coast		0.009812126	0.0027267814	5.816775e-06	0.22138765	2.4201756e-05	0.00017008238	0.75123173	0.00030797822	0.00054169	0.013791916
ERR6178877	6	-100	sea coast		0.10644207	0.031910032	5.182966e-05	0.26205385	3.7998667e-05	0.0010550732	0.38640374	0.0019006502	0.006216558	0.2039282
ERR6178878	6	-100	sea coast		0.022501767	0.0067032464	0.00017609054	0.19550313	0.00033631065	0.0013710983	0.7448681	0.0016367496	0.0034694097	0.023434008
ERR6178879	6	-100	sea coast		0.038036026	0.009433169	0.00018311142	0.19889593	0.00016706466	0.0013846303	0.7029511	0.001591612	0.005121374	0.04223609
ERR6178880	6	-100	sea coast		0.044564556	0.020771679	0.0006608586	0.12419727	0.002654755	0.005008921	0.71685433	0.0077590155	0.005651483	0.071877144
ERR6178881	6	-100	sea coast		0.12303805	0.10313967	0.0155725945	0.17627114	0.02312064	0.0401028	0.23660672	0.051792897	0.05478064	0.17557487
ERR6178882	3	-100	midden		0.079006605	0.045701113	3.9892766e-06	0.67755425	4.3902555e-06	0.00024243422	0.050471287	0.0008241687	0.003152024	0.14303973
ERR6178883	3	-100	midden		0.12485515	0.07327619	0.00034332878	0.4819358	0.00028619752	0.003618462	0.12787476	0.0067269346	0.018792639	0.16229054
ERR6178884	3	-100	midden		0.068926856	0.15030666	0.0010208355	0.36028737	0.018009018	0.017447922	0.14760767	0.059564747	0.014769358	0.16205968
ERR6178885	3	-100	midden		0.07415583	0.16338056	0.0024442095	0.31571656	0.032159153	0.027525362	0.12673785	0.08163758	0.021906007	0.15433685
ERR6178886	3	-100	midden		0.041642793	0.05841633	0.000337613	0.4508957	0.008573913	0.0076712	0.32983187	0.023157135	0.0064803245	0.07299318
ERR6178887	3	-100	midden		0.077810965	0.11135995	0.006674789	0.31610966	0.04207369	0.036314365	0.20468825	0.069356	0.033590525	0.10202189
ERR6178888	3	-100	midden		0.036675353	0.08074594	0.00017732661	0.51362836	0.011771071	0.007726411	0.22863816	0.033365283	0.004528062	0.08274395
ERR6178889	3	-100	midden		0.07004917	0.12350288	0.0030148532	0.37470397	0.028668474	0.026454674	0.17537165	0.06206579	0.023857987	0.112310484
ERR6178890	3	-100	midden		0.006745713	0.020567108	6.065842e-08	0.9066669	4.435974e-06	3.484821e-05	0.032457344	0.0004097405	0.00012507671	0.03298881
ERR6178891	3	-100	midden		0.005012221	0.012279083	4.3475845e-09	0.94518363	1.7043011e-07	5.0352296e-06	0.012671751	7.287711e-05	4.9680675e-05	0.024725456
ERR6178892	3	-100	midden		0.0033373458	0.0047604204	6.0957026e-09	0.97397184	6.262403e-08	3.2907208e-06	0.0104191955	2.7777152e-05	5.821855e-05	0.0074220193
ERR6178893	3	-100	midden		0.072313875	0.1131551	5.4332624e-05	0.65852046	0.00012164575	0.0013802311	0.024974298	0.005180919	0.009159192	0.11513994
ERR6178894	3	-100	midden		0.0063048946	0.008050413	7.2013555e-09	0.938498	1.0499081e-07	5.2175205e-06	0.025377782	4.749771e-05	7.6902164e-05	0.021639057
ERR6178895	3	-100	midden		0.0021638134	0.0027203555	6.0874714e-09	0.9756984	6.026891e-08	2.7931053e-06	0.015279173	1.9859903e-05	4.7464382e-05	0.004067991
ERR6178897	6	-100	sea coast		0.013691661	0.003811387	2.057614e-05	0.23518208	5.098159e-05	0.0003558683	0.72920245	0.00051339564	0.0013838693	0.015787741
ERR6178898	6	-100	sea coast		0.049736634	0.01396081	0.0027359277	0.12978803	0.0021725523	0.00696948	0.73012716	0.0059172483	0.01707375	0.041518502
ERR6178899	3	-100	midden		0.07255431	0.037895594	4.147343e-05	0.6533816	4.3522476e-05	0.0009145119	0.13105613	0.002016879	0.007170438	0.094925515
ERR6178900	3	-100	midden		0.07933681	0.053446352	0.00019527948	0.61044115	0.00023342346	0.0024820315	0.13903135	0.004888046	0.013631602	0.09631383
ERR6178901	3	-100	midden		0.06177273	0.021548633	3.1014228e-05	0.67221963	2.2326742e-05	0.00063604576	0.17073587	0.0012318321	0.0059793205	0.06582248
ERR6178902	3	-100	midden		0.13633083	0.08288422	0.0005447839	0.49001828	0.000393423	0.004690449	0.09443708	0.008765332	0.026528228	0.15540747
