Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR11413671	2	-100	lake		0.06790637	0.09010383	0.2419229	0.07503271	0.22331612	0.06254982	0.1289645	0.11020375
ERR11413672	2	-100	lake		0.061224576	0.08342269	0.2566072	0.0678602	0.2418324	0.055022873	0.12759651	0.10643352
ERR11413673	2	-100	lake		0.066494405	0.08871477	0.24500778	0.07352075	0.22713579	0.060933787	0.12873508	0.10945758
ERR11413674	2	-100	lake		0.06489438	0.087127544	0.24850976	0.07180642	0.23152192	0.059121676	0.12843612	0.10858226
ERR11413675	2	-100	lake		0.062307406	0.08452378	0.2541973	0.069028296	0.23876111	0.056224514	0.12786691	0.10709072
ERR11413676	2	-100	lake		0.06152164	0.083724536	0.25593346	0.06818293	0.24099645	0.055352066	0.1276721	0.10661679
ERR11413677	2	-100	lake		0.061985765	0.08419689	0.25490665	0.0686826	0.23967484	0.055866756	0.12778857	0.10689799
ERR11413678	2	-100	lake		0.06389093	0.08580311	0.24397247	0.07184321	0.24034719	0.058254335	0.12766367	0.10822511
ERR11413679	2	-100	lake		0.0698906	0.092038944	0.23768002	0.07713353	0.2179976	0.06483337	0.12923741	0.111188546
ERR11413680	2	-100	lake		0.074554265	0.09647344	0.2276707	0.082096495	0.20600583	0.070288904	0.12960358	0.113306835
ERR11413681	2	-100	lake		0.09106872	0.11133638	0.19331424	0.09980644	0.1671103	0.090480395	0.12850922	0.11837428
ERR11413682	2	-100	lake		0.088061824	0.10868392	0.19958583	0.096504845	0.17380933	0.08667729	0.12895018	0.117726855
ERR11413683	2	-100	lake		0.088236086	0.108840406	0.19921768	0.0966968	0.17342049	0.08689704	0.12892458	0.117766924
ERR11413684	2	-100	lake		0.09940013	0.1183972	0.17614327	0.108905494	0.14946795	0.101470806	0.12667237	0.119542755
ERR11413685	2	-100	lake		0.08634861	0.107166536	0.20313784	0.09464166	0.17771266	0.084538214	0.12915426	0.11730018
ERR11413686	2	-100	lake		0.06541126	0.08764354	0.24739528	0.072356515	0.23008412	0.059704542	0.12853943	0.108865336
ERR11413687	2	-100	lake		0.07459249	0.096514046	0.22764401	0.08212357	0.20586723	0.07033263	0.12961195	0.11331405
ERR11413688	2	-100	lake		0.090025626	0.1104306	0.19544762	0.09867512	0.16944356	0.0891606	0.12865545	0.118161425
ERR11413689	2	-100	lake		0.06938824	0.091548555	0.23871295	0.07660994	0.2193657	0.06425479	0.1291716	0.11094814
ERR11413690	2	-100	lake		0.081363164	0.10271031	0.2134576	0.08928936	0.18932615	0.07844622	0.12956433	0.11584288
ERR11413691	2	-100	lake		0.087919384	0.10856628	0.19985427	0.09635886	0.17414941	0.08650377	0.12895875	0.117689244
ERR11413692	2	-100	lake		0.07104112	0.0931437	0.23518005	0.07836248	0.21499932	0.06617088	0.12935777	0.111744635
ERR11413693	2	-100	lake		0.084788136	0.105782814	0.20635341	0.092953555	0.18131904	0.08261722	0.12930536	0.11688047
ERR11413694	2	-100	lake		0.07697164	0.098725565	0.22262089	0.084642164	0.19992872	0.073160745	0.12967604	0.11427425
ERR11413695	2	-100	lake		0.068314634	0.09050508	0.24105686	0.07546308	0.2222079	0.06301674	0.12902763	0.11040807
ERR11413696	2	-100	lake		0.093129456	0.11312651	0.18903656	0.10207366	0.16260079	0.09312674	0.12814498	0.11876131
ERR11413697	2	-100	lake		0.09606532	0.11562387	0.1829769	0.10530603	0.15637694	0.09697331	0.12752652	0.11915113
ERR11413698	2	-100	lake		0.09734583	0.11669329	0.18032534	0.10671486	0.15375091	0.098688304	0.12720583	0.11927569
ERR11413699	2	-100	lake		0.095613785	0.11524587	0.1839228	0.10480578	0.15730672	0.09637267	0.12763025	0.11910213
ERR11413700	2	-100	lake		0.09878835	0.11789664	0.17739816	0.10825484	0.15072319	0.1006444	0.12683557	0.1194589
ERR11413701	2	-100	lake		0.09896826	0.118045844	0.17701827	0.10845052	0.15035681	0.10088853	0.12678705	0.11948469
ERR11413702	2	-100	lake		0.09415505	0.11401673	0.18683061	0.10324738	0.16042998	0.09447447	0.12791815	0.11892755
ERR11413703	2	-100	lake		0.09881592	0.11791974	0.17733936	0.10828488	0.15066706	0.10068199	0.12682809	0.11946299
ERR11413704	2	-100	lake		0.07666967	0.0984424	0.22321613	0.08433325	0.20070697	0.07280166	0.12966697	0.11416296
ERR11413705	2	-100	lake		0.09833246	0.11751865	0.17832837	0.10777204	0.15166984	0.10002997	0.12695293	0.119395785
ERR11413706	2	-100	lake		0.08125079	0.10261324	0.21372803	0.089160174	0.18956317	0.07830725	0.12957723	0.11580008
ERR11413707	2	-100	lake		0.09874584	0.117860965	0.17748475	0.10820998	0.15081058	0.10058698	0.12684692	0.11945394
ERR11413708	2	-100	lake		0.09953214	0.118498154	0.17587705	0.109043546	0.14920549	0.10164725	0.12663476	0.11956154
ERR11413709	2	-100	lake		0.097367	0.11670995	0.1802896	0.10673451	0.15370259	0.0987155	0.12720227	0.11927853
ERR11413710	2	-100	lake		0.06454193	0.08677398	0.24926776	0.07143137	0.23250991	0.058724824	0.12836406	0.108386226
ERR11413711	2	-100	lake		0.091409914	0.11163948	0.19257389	0.10019496	0.16637711	0.090921834	0.128443	0.11843985
ERR11413712	2	-100	lake		0.06368593	0.08591719	0.25115526	0.07051052	0.23488723	0.057763282	0.12818326	0.10789732
ERR11413713	2	-100	lake		0.06482997	0.08706244	0.248633	0.07174078	0.23171693	0.059049092	0.12842067	0.10854718
ERR11413714	2	-100	lake		0.06685126	0.08907094	0.24426696	0.07389393	0.22613542	0.061339263	0.12880015	0.10964203
ERR11413715	2	-100	lake		0.06645661	0.08868224	0.24511348	0.07347471	0.22722042	0.0608904	0.12873007	0.10943209
ERR11413716	2	-100	lake		0.067918904	0.09011346	0.2418629	0.07505295	0.22331388	0.06256388	0.12896118	0.11021279
ERR11413717	2	-100	lake		0.065998934	0.08822565	0.2460804	0.07299229	0.22849472	0.060371634	0.1286456	0.10919077
ERR11413718	2	-100	lake		0.07076275	0.09287516	0.23574923	0.07807288	0.21575001	0.065848015	0.1293262	0.11161577
ERR11413719	2	-100	lake		0.06494734	0.0871824	0.2484072	0.07186025	0.23136662	0.059180424	0.12844744	0.1086083
ERR11413720	2	-100	lake		0.071580626	0.09365585	0.23397166	0.07894706	0.21363546	0.066802226	0.1294036	0.11200344
ERR11413721	2	-100	lake		0.06470085	0.08693638	0.24897508	0.0715903	0.23202671	0.05890135	0.12840174	0.108467564
ERR11413722	2	-100	lake		0.06329434	0.085523084	0.25203252	0.07008699	0.23597257	0.057324167	0.12809719	0.10766913
ERR11413723	2	-100	lake		0.0667882	0.089004114	0.24432951	0.07384369	0.22636305	0.061271	0.12878077	0.109619595
ERR11413724	2	-100	lake		0.0672508	0.08946047	0.24335039	0.074332	0.22508597	0.061797757	0.12886167	0.109860964
ERR11413725	2	-100	lake		0.06611425	0.088340625	0.24585494	0.07310995	0.22815953	0.06050133	0.12866965	0.10924968
ERR11413726	2	-100	lake		0.09182357	0.11200483	0.19167489	0.100663625	0.1654886	0.09146046	0.1283645	0.11851952
ERR11413727	2	-100	lake		0.077265196	0.09898858	0.22192924	0.08497253	0.19926175	0.07351461	0.12966815	0.11439992
ERR11413728	2	-100	lake		0.07207589	0.094128005	0.23291275	0.079473466	0.21235242	0.067379996	0.12944621	0.11223132
ERR11413729	2	-100	lake		0.07860145	0.10021502	0.21913688	0.08638718	0.19599012	0.07511561	0.12965746	0.11489631
ERR11413731	2	-100	lake		0.07271364	0.09474102	0.23158903	0.08014152	0.210685	0.06812385	0.12949784	0.11250807
ERR11413732	2	-100	lake		0.06695415	0.089171045	0.2439853	0.07401705	0.2259006	0.061459072	0.12880927	0.109703556
ERR11413733	2	-100	lake		0.06823541	0.090423964	0.24119729	0.075385205	0.22244781	0.06292619	0.12901221	0.11037195
ERR11413734	2	-100	lake		0.068700224	0.09087747	0.240191	0.07587989	0.22120418	0.0634609	0.12907904	0.1106073
ERR11413735	2	-100	lake		0.067327335	0.089534745	0.2431837	0.07441379	0.22488123	0.061884426	0.1288739	0.109900914
ERR11413736	2	-100	lake		0.095031135	0.11475945	0.18507417	0.10418932	0.15855029	0.09561638	0.12774299	0.11903632
ERR11413737	2	-100	lake		0.066915095	0.08913144	0.24409972	0.07396862	0.2259842	0.061412934	0.1288077	0.10968034
ERR11413738	2	-100	lake		0.08291187	0.10412981	0.20811556	0.091613434	0.18735954	0.0804283	0.12907392	0.116367586
ERR11413739	2	-100	lake		0.08941941	0.10989302	0.1967211	0.09800208	0.17078306	0.08839371	0.12875372	0.11803382
ERR11413740	2	-100	lake		0.093274824	0.11328633	0.18861665	0.10229944	0.16234064	0.09332309	0.12805681	0.11880223
ERR11413741	2	-100	lake		0.09346888	0.11344063	0.1882164	0.10250541	0.16192593	0.09358932	0.12804282	0.118810646
ERR11413742	2	-100	lake		0.091306046	0.111553214	0.19274265	0.100096874	0.1666315	0.09079973	0.12845017	0.118419826
ERR11413743	2	-100	lake		0.09365903	0.11358949	0.18789425	0.10267926	0.16148198	0.09382124	0.12802683	0.118847996
ERR11413744	2	-100	lake		0.09709831	0.11648379	0.1808487	0.10643621	0.15426128	0.09834959	0.12727204	0.11925002
ERR11413745	2	-100	lake		0.08395448	0.10503117	0.20807363	0.0920533	0.18326241	0.08159794	0.12937678	0.11665028
ERR11413746	2	-100	lake		0.08780734	0.10847932	0.19995931	0.09627989	0.17448165	0.08638517	0.12894024	0.11766706
ERR11413747	2	-100	lake		0.08726344	0.10798253	0.20117559	0.09565865	0.17565492	0.08569019	0.12903595	0.1175388
ERR11413748	2	-100	lake		0.091183536	0.111515015	0.19249427	0.100179836	0.16719295	0.09072994	0.12831062	0.118393846
ERR11413749	2	-100	lake		0.09133257	0.11157942	0.19266818	0.100134075	0.16658211	0.09083735	0.12844087	0.11842549
ERR11413750	2	-100	lake		0.09568011	0.11530628	0.18373774	0.10489732	0.1571936	0.09647196	0.12760487	0.119108155
ERR11413751	2	-100	lake		0.089528985	0.11000131	0.1964084	0.09815662	0.17058824	0.088546984	0.12871054	0.118058875
ERR11413752	2	-100	lake		0.06206301	0.08427537	0.25473747	0.06876527	0.23945512	0.05595228	0.12780742	0.10694404
ERR11413753	2	-100	lake		0.065366365	0.087597765	0.2474796	0.07231136	0.23021922	0.059654087	0.128529	0.108842544
ERR11413754	2	-100	lake		0.08245343	0.10367739	0.21117455	0.090449415	0.18678279	0.07976769	0.12949352	0.11620122
ERR11413755	2	-100	lake		0.072789684	0.094807036	0.2314233	0.08022426	0.2104901	0.06821285	0.12950486	0.112547874
ERR11413756	2	-100	lake		0.077055275	0.09879433	0.2223886	0.08474586	0.19976571	0.07326251	0.1296704	0.11431732
ERR11413757	2	-100	lake		0.075227015	0.097101994	0.22626613	0.08280496	0.20429926	0.071083464	0.12963359	0.11358359
ERR11413758	2	-100	lake		0.07678919	0.09855002	0.2229414	0.0844661	0.20042744	0.07294549	0.12966608	0.114214316
ERR11413759	2	-100	lake		0.07519423	0.097070955	0.22632582	0.082772836	0.20438717	0.071045466	0.1296312	0.11357231
ERR11656729	2	-100	lake		0.0903157	0.11064736	0.19510958	0.098898694	0.16863044	0.08948343	0.12869313	0.11822168
ERR11656730	2	-100	lake		0.09403642	0.11389829	0.18719505	0.103067964	0.16062102	0.09429506	0.12797363	0.11891254
ERR11656731	2	-100	lake		0.09301857	0.11303789	0.1892198	0.10197016	0.16286215	0.092996195	0.12815349	0.118741706
ERR11656732	2	-100	lake		0.09062707	0.110930525	0.19436346	0.09927306	0.16799718	0.08989711	0.1286212	0.1182904
ERR11656733	2	-100	lake		0.09626952	0.115798794	0.1825461	0.105534814	0.1559608	0.09724495	0.12747625	0.119168796
ERR11656734	2	-100	lake		0.09366785	0.11360027	0.18785207	0.102698505	0.16147448	0.09384046	0.1280192	0.118847184
ERR11656735	2	-100	lake		0.09602075	0.115585454	0.18310228	0.1052432	0.15644507	0.09690933	0.1275464	0.11914759
ERR11656736	2	-100	lake		0.09640158	0.11590055	0.18232933	0.10565605	0.15566252	0.097408734	0.1274566	0.11918464
ERR11656737	2	-100	lake		0.095692694	0.11531698	0.1837062	0.1049141	0.1571702	0.09648958	0.12760137	0.11910886
ERR11656738	2	-100	lake		0.097656	0.116953544	0.1797137	0.107045285	0.15308623	0.09910818	0.12712869	0.11930843
ERR11656739	2	-100	lake		0.09722589	0.11659138	0.18058398	0.10657575	0.1540011	0.09852185	0.12723847	0.11926158
ERR11656740	2	-100	lake		0.09788409	0.117143154	0.17926683	0.10728698	0.15259333	0.09941664	0.1270732	0.11933581
ERR11656741	2	-100	lake		0.09551229	0.1151663	0.18407118	0.10471716	0.15755399	0.09625298	0.12763794	0.119088195
ERR11656742	2	-100	lake		0.097280756	0.11664047	0.18044895	0.1066455	0.15389483	0.098602496	0.12722044	0.1192665
ERR11656743	2	-100	lake		0.09561789	0.1152526	0.18387902	0.10482303	0.15731655	0.096387185	0.12762178	0.119101904
ERR11656744	2	-100	lake		0.09728786	0.11664226	0.18047275	0.10663911	0.15385884	0.09860398	0.12722686	0.11926834
ERR11656745	2	-100	lake		0.09714152	0.116521835	0.18074092	0.106489986	0.15418407	0.098411895	0.12725855	0.11925124
ERR11656746	2	-100	lake		0.0945008	0.11431062	0.18615964	0.10360844	0.15967472	0.094921045	0.12785634	0.11896836
ERR11656747	2	-100	lake		0.097119965	0.11650231	0.18081023	0.10645795	0.15420966	0.098378144	0.12726958	0.119252235
ERR11656748	2	-100	lake		0.097864605	0.11713022	0.17928065	0.10727511	0.15264763	0.099396385	0.12707315	0.11933223
ERR1560012	2	2	lake	lake	0.090919085	0.11122577	0.19344693	0.099709526	0.16754128	0.090326354	0.12848875	0.11834235
ERR1560013	4	2	ocean	lake	0.04090834	0.060637392	0.28642464	0.04731283	0.32203487	0.034114186	0.11768847	0.09087926
ERR1560014	2	2	lake	lake	0.09147618	0.1117104	0.19231994	0.10031182	0.16629273	0.09103214	0.12840465	0.118452124
ERR1560015	2	2	lake	lake	0.09216365	0.11230625	0.19092223	0.1010564	0.16476925	0.09190767	0.12829131	0.11858322
ERR1560016	2	2	lake	lake	0.083509676	0.10462732	0.20878701	0.091639735	0.18448056	0.081072904	0.12935795	0.11652494
ERR1560017	4	2	ocean	lake	0.037299506	0.056346916	0.29440784	0.043234453	0.33596307	0.030531727	0.11496059	0.087255865
ERR1560018	2	2	lake	lake	0.079937354	0.10140639	0.21470504	0.08828637	0.19417891	0.07674494	0.12927413	0.115466855
ERR1560019	2	2	lake	lake	0.07607922	0.09787898	0.22409861	0.08380284	0.2024724	0.07210197	0.12959586	0.11397007
ERR1560020	2	2	lake	lake	0.082552746	0.1037679	0.21090175	0.090577245	0.18659997	0.07989494	0.12947176	0.11623367
ERR1560021	2	2	lake	lake	0.08176644	0.10306869	0.21254817	0.089741595	0.18842107	0.07894021	0.12952806	0.11598584
ERR1560022	2	2	lake	lake	0.06440596	0.086387046	0.2443938	0.072171554	0.23742124	0.058751978	0.1278861	0.108582295
ERR1560023	4	2	ocean	lake	0.019097809	0.03259577	0.32088652	0.022977376	0.4349264	0.014031768	0.092879534	0.0626049
ERR1560024	4	2	ocean	lake	0.023427825	0.03856227	0.31537992	0.027868206	0.40768924	0.017761331	0.099692516	0.06961868
ERR1560025	2	2	lake	lake	0.08984639	0.11028043	0.1959395	0.098452844	0.16975378	0.088887356	0.12868221	0.11815754
ERR1560093	4	2	ocean	lake	0.010111408	0.019155348	0.325766	0.0125613455	0.50855285	0.0067592044	0.072799884	0.044294
ERR1560094	4	2	ocean	lake	0.028480513	0.045275416	0.30912483	0.033478267	0.37832084	0.022254987	0.10626126	0.07680385
ERR1560095	4	2	ocean	lake	0.008576896	0.016672308	0.3260939	0.010716806	0.5238309	0.0055889813	0.06810444	0.040415723
ERR1560096	2	2	lake	lake	0.08984955	0.11028655	0.19552547	0.09858772	0.16998677	0.08900257	0.12861677	0.11814459
ERR1560097	2	2	lake	lake	0.0836897	0.10479881	0.20807238	0.0919594	0.18431021	0.08131768	0.1292641	0.116587706
ERR1560098	2	2	lake	lake	0.07537366	0.09722233	0.22559041	0.083055876	0.20423745	0.07126198	0.1295738	0.113684565
ERR1560099	2	2	lake	lake	0.08431127	0.10535293	0.2070065	0.09255321	0.1826841	0.08207205	0.12926501	0.11675489
ERR1560100	2	2	lake	lake	0.07795699	0.09961441	0.22023398	0.0857756	0.19777735	0.07434479	0.12961206	0.11468483
ERR1560101	2	2	lake	lake	0.08694008	0.107728004	0.20148459	0.09543766	0.17663503	0.08534591	0.12897716	0.11745158
ERR1560102	2	2	lake	lake	0.07124274	0.09330078	0.23411557	0.07871752	0.21501885	0.06641465	0.12928692	0.111903094
ERR1560103	2	2	lake	lake	0.07992967	0.10141869	0.21623695	0.08783295	0.19289356	0.076718055	0.12959146	0.11537872
ERR1560104	2	2	lake	lake	0.07745684	0.09915105	0.2212321	0.08525887	0.1990399	0.07374614	0.12961294	0.11450222
ERR1560105	2	2	lake	lake	0.09132851	0.11159604	0.19272046	0.10013539	0.16655268	0.0907987	0.12841152	0.11845672
ERR1560106	2	2	lake	lake	0.0856671	0.106568806	0.20438166	0.09396114	0.17939746	0.083719045	0.12918043	0.11712431
ERR1560107	2	2	lake	lake	0.081882454	0.10317115	0.21220818	0.08989249	0.18824188	0.07908212	0.12949453	0.116027154
ERR1560108	2	2	lake	lake	0.08189293	0.10317835	0.21206975	0.08993776	0.18831472	0.079099394	0.12947129	0.1160358
ERR1560109	2	2	lake	lake	0.082118206	0.103379294	0.21163966	0.09016344	0.1877588	0.0793712	0.12946302	0.11610637
ERR1560110	2	2	lake	lake	0.05982619	0.08164877	0.25260907	0.06741674	0.25218123	0.053724892	0.12671994	0.105873175
ERR1688747	2	3	lake	midden	0.08020871	0.101672344	0.21563713	0.088136144	0.19224662	0.07705425	0.12957127	0.11547354
ERR1688749	2	3	lake	midden	0.07848968	0.100109726	0.21916163	0.086327724	0.19643521	0.0749874	0.12961318	0.11487553
ERR1688750	2	3	lake	midden	0.08657396	0.10738313	0.20250174	0.09494476	0.1773001	0.08484986	0.12908514	0.117361255
ERR1688752	2	3	lake	midden	0.06880938	0.09097067	0.23960304	0.076074384	0.22121617	0.06359663	0.12903222	0.11069755
ERR1688754	2	3	lake	midden	0.07397717	0.09592447	0.2286421	0.081549235	0.20766468	0.06961582	0.12953223	0.11309428
ERR1688756	2	3	lake	midden	0.078848824	0.10043971	0.2184506	0.08669824	0.1955295	0.07541927	0.1296119	0.115001924
ERR1688758	2	3	lake	midden	0.062345814	0.08454272	0.2536267	0.069161534	0.23905438	0.05628164	0.12782033	0.10716689
ERR1688760	2	3	lake	midden	0.07604763	0.09785767	0.2242836	0.083739825	0.20244995	0.07206357	0.12961094	0.11394679
ERR1688761	2	3	lake	midden	0.08157865	0.102903366	0.2128288	0.08956992	0.1889676	0.07871542	0.12950735	0.115928866
ERR1688762	2	3	lake	midden	0.07846615	0.100089855	0.21923123	0.08629725	0.19647826	0.07495853	0.12961349	0.11486516
ERR1688764	2	3	lake	midden	0.07825245	0.09989159	0.21967252	0.08607262	0.19699857	0.07470238	0.12962031	0.11478957
ERR1688765	2	3	lake	midden	0.07368313	0.09564649	0.22922465	0.08124629	0.20845132	0.06926923	0.12950887	0.11296996
ERR1688768	2	3	lake	midden	0.0910841	0.111375526	0.19307503	0.09990064	0.16719215	0.09053996	0.1284587	0.11837387
ERR1688769	2	3	lake	midden	0.074837655	0.09673178	0.22682251	0.082462154	0.20549007	0.070630565	0.12957142	0.11345379
ERR1688771	2	3	lake	midden	0.085349925	0.106288016	0.20503014	0.09361849	0.1801328	0.08333176	0.12920779	0.11704112
ERR1688772	2	3	lake	midden	0.08587925	0.10676164	0.20393293	0.09419251	0.17890534	0.08398871	0.12915638	0.11718321
ERR1688775	2	3	lake	midden	0.084940635	0.10592403	0.20587972	0.09317404	0.18107864	0.082828216	0.12924713	0.11692761
ERR1688778	2	3	lake	midden	0.07891043	0.10049668	0.2183128	0.08676669	0.1953872	0.075494066	0.12960806	0.115024
ERR1688780	2	3	lake	midden	0.0756936	0.0975311	0.22499992	0.08337034	0.20335773	0.07164444	0.12959717	0.11380566
ERR1688782	2	3	lake	midden	0.085813574	0.10670374	0.20410417	0.094107695	0.17903188	0.083902754	0.12917382	0.11716238
ERR1688785	2	3	lake	midden	0.085607484	0.10651967	0.20450626	0.093894325	0.1795272	0.083649956	0.12918733	0.11710782
ERR1688788	2	3	lake	midden	0.088632524	0.10920815	0.19824165	0.09718314	0.1726148	0.08742661	0.12882969	0.1178635
ERR1688789	2	3	lake	midden	0.08913275	0.1096561	0.19717799	0.09773972	0.17151156	0.08805862	0.12875274	0.117970556
ERR1688797	2	3	lake	midden	0.072490245	0.09451538	0.23173426	0.079984665	0.21152882	0.06787128	0.12942593	0.112449475
ERR1688799	2	3	lake	midden	0.06679432	0.088993914	0.24395229	0.07392543	0.22665891	0.06128775	0.12872848	0.10965884
ERR1688803	2	3	lake	midden	0.06717255	0.089365385	0.24312139	0.074331045	0.22564468	0.061718497	0.12878819	0.10985821
ERR1688804	2	3	lake	midden	0.0681092	0.09028534	0.24109706	0.075330414	0.22311029	0.06279131	0.12893288	0.11034345
ERR1688808	2	3	lake	midden	0.07975192	0.10126099	0.2165503	0.08765983	0.19336313	0.07650949	0.12958284	0.115321524
ERR1688810	2	3	lake	midden	0.08594583	0.10682382	0.20378363	0.09426893	0.1787565	0.08407414	0.12914744	0.117199756
ERR3458787	2	4	lake	ocean	0.07712378	0.098865665	0.22233284	0.08480225	0.19949071	0.07334587	0.12970077	0.11433814
ERR3458788	2	4	lake	ocean	0.06884565	0.09103163	0.24012686	0.075987734	0.22055063	0.06363833	0.12915984	0.11065935
ERR3458789	2	4	lake	ocean	0.07795765	0.09963296	0.22066465	0.08566387	0.19737075	0.07434322	0.12971547	0.1146514
ERR3458790	2	4	lake	ocean	0.07998945	0.10147788	0.21638697	0.08782091	0.19249883	0.076785706	0.12965892	0.11538124
ERR3458791	2	4	lake	ocean	0.08850437	0.10909318	0.19850765	0.09704127	0.17291321	0.08726146	0.12884766	0.117831185
ERR3458792	2	4	lake	ocean	0.08887543	0.10942363	0.19772582	0.09745157	0.17207843	0.087732136	0.12879598	0.117917
ERR3459717	2	4	lake	ocean	0.08188799	0.10318067	0.21240893	0.08983825	0.18802926	0.079081304	0.12955457	0.116019
ERR3459718	2	4	lake	ocean	0.08041296	0.1018601	0.21544324	0.08828321	0.19154708	0.07729762	0.12962613	0.115529634
ERR3459719	2	4	lake	ocean	0.073982924	0.0959483	0.22853349	0.08160192	0.20770416	0.06961069	0.12949418	0.11312429
ERR3459720	2	4	lake	ocean	0.064979196	0.08704293	0.24472876	0.072538964	0.23439571	0.0593219	0.12812865	0.10886392
ERR3459721	2	4	lake	ocean	0.0841642	0.105218835	0.20765457	0.0922775	0.18273827	0.08185582	0.12937489	0.116715945
ERR3459722	2	4	lake	ocean	0.083728015	0.10482597	0.20862065	0.09178519	0.18370841	0.08131674	0.12942673	0.11658833
ERR3459723	2	4	lake	ocean	0.07095372	0.09305436	0.23529826	0.078290366	0.21525685	0.066077456	0.12935294	0.111716054
ERR3459724	2	4	lake	ocean	0.074726716	0.09664789	0.22694643	0.08239493	0.20583193	0.07048752	0.12952536	0.1134393
ERR3459725	2	4	lake	ocean	0.09167876	0.11188204	0.19193502	0.1005203	0.16582909	0.09128212	0.1283807	0.11849198
ERR3459726	2	4	lake	ocean	0.090936266	0.11123145	0.19348043	0.09970324	0.16746663	0.09033149	0.12850305	0.1183474
ERR3459727	4	4	ocean	ocean	0.021214042	0.035565738	0.31863734	0.025376132	0.42083138	0.015842104	0.09639623	0.06613703
ERR3459728	4	4	ocean	ocean	0.028946556	0.04589099	0.30798784	0.03403996	0.37624016	0.022703962	0.106813595	0.07737694
ERR3459729	2	4	lake	ocean	0.08717542	0.1079024	0.20134535	0.09557268	0.17585984	0.08558323	0.12904087	0.1175202
ERR3459730	2	4	lake	ocean	0.090402715	0.110766225	0.19458237	0.09911908	0.16864575	0.089655116	0.12858585	0.11824287
ERR3459731	2	4	lake	ocean	0.060808625	0.08269138	0.2511331	0.06841257	0.24867955	0.054792482	0.12702596	0.10645634
ERR3459732	2	4	lake	ocean	0.07820467	0.09985495	0.21994118	0.085972704	0.19697326	0.0746414	0.1296613	0.11475059
ERR3459733	2	4	lake	ocean	0.09281217	0.11286369	0.18961585	0.10175703	0.16332978	0.0927325	0.12818417	0.11870476
ERR3459734	2	4	lake	ocean	0.08566116	0.10655598	0.20452261	0.09390922	0.17930308	0.08369624	0.1292235	0.11712818
ERR3459735	2	4	lake	ocean	0.06685465	0.08898804	0.2417817	0.07438292	0.22823454	0.061396398	0.12850653	0.10985523
ERR3459736	2	4	lake	ocean	0.08773136	0.108458936	0.19988458	0.09630814	0.17478852	0.0863098	0.12885705	0.11766164
ERR3459737	2	4	lake	ocean	0.0807865	0.10219458	0.2146827	0.0886761	0.19064191	0.077748716	0.12961157	0.11565789
ERR3459738	2	4	lake	ocean	0.08448525	0.105505906	0.207065	0.09260139	0.18192273	0.08224182	0.1293715	0.11680643
ERR3459739	2	4	lake	ocean	0.089458086	0.109919876	0.19666044	0.09804018	0.17066807	0.088440575	0.12876484	0.118048005
ERR3459740	2	4	lake	ocean	0.0912929	0.11152452	0.19285487	0.10005168	0.16660236	0.090766154	0.12847872	0.11842879
ERR3459741	2	4	lake	ocean	0.09063599	0.11093753	0.19434595	0.099285446	0.16797733	0.08990605	0.12861797	0.11829372
ERR3459742	2	4	lake	ocean	0.092515685	0.11260278	0.19025719	0.101420194	0.16395886	0.092345685	0.12824595	0.118653655
