Run_accession	sample_type	community_type	feature	sample_host	material	sample_age	latitude	longitude	project_name	publication_year	geo_loc_name	sample_name	archive_project	archive_sample_accession	community_type_planted	feature_planted	sample_host_planted	material_planted
ERR12074345	ancient_metagenome		sea coast		marine sediment	99600.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK138L-2_JK138_StB086_KL77-2_973_99590_sample	PRJEB66300	ERS16400014	False	True	False	False
ERR12074346	ancient_metagenome		ocean		marine sediment	94000.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK138L-1_JK138_StB084_KL77-2_933_94000_sample	PRJEB66300	ERS16400015	False	False	False	False
ERR12074348	ancient_metagenome		ocean		marine sediment	86800.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK137L-7_JK137_StB081_KL77-2_873_86820_sample	PRJEB66300	ERS16400017	False	False	False	False
ERR12074349	ancient_metagenome		ocean		unknown	77500.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK137L-6_JK137_StB098_KL77-2_793_77480_sample	PRJEB66300	ERS16400018	False	False	False	True
ERR12074350	ancient_metagenome		ocean		marine sediment	62700.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK137L-5_JK137_StB094_KL77-2_633_62680_sample	PRJEB66300	ERS16400019	False	False	False	False
ERR12074351	ancient_metagenome		ocean		marine sediment	56300.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK137L-4_JK137_StB091_KL77-2_562_56340_sample	PRJEB66300	ERS16400020	False	False	False	False
ERR12074352	ancient_metagenome		cave		marine sediment	47100.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK137L-3_JK137_StB107_KL77-2_480_47090_sample	PRJEB66300	ERS16400021	False	True	False	False
ERR12074353	ancient_metagenome		ocean		marine sediment	38100.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK137L-2_JK137_StB105_KL77-2_403_38110_sample	PRJEB66300	ERS16400022	False	False	False	False
ERR12074354	ancient_metagenome		ocean		tooth	32290.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK137L-1_JK137_StB104_KL77-2_353_32240_sample	PRJEB66300	ERS16400023	False	False	False	True
ERR12074356	ancient_metagenome		ocean		marine sediment	24600.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK136L-7_JK136_StB102_KL77-2_285_24550_sample	PRJEB66300	ERS16400025	False	False	False	False
ERR12074357	ancient_metagenome		ocean		marine sediment	14500.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK136L-6_JK136_StBE115_KL77-2_186_14990_sample	PRJEB66300	ERS16400026	False	False	False	False
ERR12074358	ancient_metagenome		ocean		marine sediment	13100.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK136L-5_JK136_StBE113_KL77-2_161_13090_sample	PRJEB66300	ERS16400027	False	False	False	False
ERR12074359	ancient_metagenome		ocean		marine sediment	11700.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK136L-4_JK136_StBE129_KL77-2_131_11740_sample	PRJEB66300	ERS16400028	False	False	False	False
ERR12074360	ancient_metagenome		ocean		marine sediment	9200.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK136L-3_JK136_StBE126_KL77-2_81_9190_sample	PRJEB66300	ERS16400029	False	False	False	False
ERR12074361	ancient_metagenome		ocean		marine sediment	8000.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK136L-2_JK136_StBE125_KL77-2_56_7970_sample	PRJEB66300	ERS16400030	False	False	False	False
ERR12074362	ancient_metagenome		ocean		marine sediment	3200.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK136L-1_JK136_StBE122_KL77-2_16_3220_sample	PRJEB66300	ERS16400031	False	False	False	False
ERR12074365	ancient_metagenome		ocean		marine sediment	122000.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB109L.06_StB109L_StBE077_KL77-1_1142_122030_sample	PRJEB66300	ERS16400034	False	False	False	False
ERR12074366	ancient_metagenome		ocean		marine sediment	120400.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB109L.05_StB109L_StBE075_KL77-1_1123_120380_sample	PRJEB66300	ERS16400035	False	False	False	False
ERR12074367	ancient_metagenome		ocean		marine sediment	111600.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB109L.04_StB109L_StBE073_KL77-1_1067_111630_sample	PRJEB66300	ERS16400036	False	False	False	False
ERR12074369	ancient_metagenome		ocean		marine sediment	103400.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB109L.02_StB109L_StBE089_KL77-1_1003_103370_sample	PRJEB66300	ERS16400038	False	False	False	False
ERR12074370	ancient_metagenome		ocean		marine sediment	87800.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB109L.01_StB109L_StBE082_KL77-1_884_87830_sample	PRJEB66300	ERS16400039	False	False	False	False
ERR12074372	ancient_metagenome		ocean		marine sediment	123900.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB108L.07_StB108L_StBE079_KL77-1_1163_123860_sample	PRJEB66300	ERS16400041	False	False	False	False
ERR12074374	ancient_metagenome		ocean		marine sediment	68100.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB108L.05_StB108L_StBE096_KL77-1_693_68110_sample	PRJEB66300	ERS16400043	False	False	False	False
ERR12074376	ancient_metagenome		ocean		marine sediment	52700.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB108L.03_StB108L_StBE108_KL77-1_533_52700_sample	PRJEB66300	ERS16400045	False	False	False	False
ERR12074377	ancient_metagenome		ocean		marine sediment	40000.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB108L.02_StB108L_StBE106_KL77-1_423_40030_sample	PRJEB66300	ERS16400046	False	False	False	False
ERR12074378	ancient_metagenome		ocean		marine sediment	26700.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB108L.01_StB108L_StBE103_KL77-1_254_26650_sample	PRJEB66300	ERS16400047	False	False	False	False
ERR12074380	ancient_metagenome		ocean		marine sediment	20500.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB106L.07_StB106L_StBE101_KL77-1_250_20500_sample	PRJEB66300	ERS16400049	False	False	False	False
ERR12074382	ancient_metagenome		ocean		marine sediment	11200.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB106L.05_StB106L_StBE128_KL77-1_117_11200_sample	PRJEB66300	ERS16400051	False	False	False	False
ERR12074383	ancient_metagenome		ocean		marine sediment	10200.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB106L.04_StB106L_StBE127_KL77-1_100_10150_sample	PRJEB66300	ERS16400052	False	False	False	False
ERR12074384	ancient_metagenome		ocean		marine sediment	7200.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB106L.03_StB106L_StBE124_KL77-1_46_7210_sample	PRJEB66300	ERS16400053	False	False	False	False
ERR12074385	ancient_metagenome		ocean		marine sediment	4700.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB106L.02_StB106L_StBE123_KL77-1_27_4680_sample	PRJEB66300	ERS16400054	False	False	False	False
ERR12074386	ancient_metagenome		ocean		marine sediment	1800.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB106L.01_StB106L_StBE121_KL77-1_5_1820_sample	PRJEB66300	ERS16400055	False	False	False	False
ERR12074389	ancient_metagenome		ocean		marine sediment	18800.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB097L.06_StB097L_StBE118_KL77-1_236_18750_sample	PRJEB66300	ERS16400058	False	False	False	False
ERR12074390	ancient_metagenome		lake		marine sediment	17500.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB097L.05_StB097L_StBE117_KL77-1_226_17540_sample	PRJEB66300	ERS16400059	False	True	False	False
ERR12074391	ancient_metagenome		ocean		midden	16100.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB097L.04_StB097L_StBE116_KL77-1_205_16090_sample	PRJEB66300	ERS16400060	False	False	False	True
ERR12074392	ancient_metagenome		ocean		marine sediment	14300.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB097L.03_StB097L_StBE114_KL77-1_175_14330_sample	PRJEB66300	ERS16400061	False	False	False	False
ERR12074393	ancient_metagenome		ocean		marine sediment	12600.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB097L.02_StB097L_StBE112_KL77-1_156_12620_sample	PRJEB66300	ERS16400062	False	False	False	False
ERR12074394	ancient_metagenome		ocean		marine sediment	12400.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB097L.01_StB097L_StBE111_KL77-1_150_12430_sample	PRJEB66300	ERS16400063	False	False	False	False
ERR12074396	ancient_metagenome		lake		digestive tract contents	123300.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK138L-7_JK138_StB078_KL77-2_1157_123340_sample	PRJEB66300	ERS16400010	False	True	False	True
ERR12074397	ancient_metagenome		ocean		midden	121300.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK138L-6_JK138_StB076_KL77-2_1133_121250_sample	PRJEB66300	ERS16400011	False	False	False	True
ERR12074398	ancient_metagenome		ocean		marine sediment	106800.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK138L-4_JK138_StB072_KL77-2_1033_106790_sample	PRJEB66300	ERS16400012	False	False	False	False
ERR1883403	ancient_metagenome		cave		sediment	438000.0	42.839	2.752	Slon2017	2017	France	SP3799	PRJEB18629	ERS1600710	False	False	False	False
ERR1883404	ancient_metagenome		cave		sediment	438000.0	42.839	2.752	Slon2017	2017	France	SP3800	PRJEB18629	ERS1600711	False	False	False	False
ERR1883405	ancient_metagenome		cave		sediment	438000.0	42.839	2.752	Slon2017	2017	France	SP3801	PRJEB18629	ERS1600712	False	False	False	False
ERR1883406	ancient_metagenome		cave		sediment	438000.0	42.839	2.752	Slon2017	2017	France	SP3802	PRJEB18629	ERS1600713	False	False	False	False
ERR1883407	ancient_metagenome		cave		sediment	438000.0	42.839	2.752	Slon2017	2017	France	SP3804	PRJEB18629	ERS1600714	False	False	False	False
ERR1883408	ancient_metagenome		midden		sediment	438000.0	42.839	2.752	Slon2017	2017	France	SP3805	PRJEB18629	ERS1600715	False	True	False	False
ERR1883409	ancient_metagenome		cave		sediment	438000.0	42.839	2.752	Slon2017	2017	France	SP3806	PRJEB18629	ERS1600716	False	False	False	False
ERR1883410	ancient_metagenome		cave		sediment	346000.0	42.839	2.752	Slon2017	2017	France	SP3807	PRJEB18629	ERS1600717	False	False	False	False
ERR1883411	ancient_metagenome		cave		unknown	346000.0	42.839	2.752	Slon2017	2017	France	SP3808	PRJEB18629	ERS1600718	False	False	False	True
ERR1883412	ancient_metagenome		thermokarst		sediment	550000.0	42.839	2.752	Slon2017	2017	France	SP3809	PRJEB18629	ERS1600719	False	True	False	False
ERR1883413	ancient_metagenome		cave		sediment	550000.0	42.839	2.752	Slon2017	2017	France	SP3810	PRJEB18629	ERS1600720	False	False	False	False
ERR1883414	ancient_metagenome		cave		sediment	550000.0	42.839	2.752	Slon2017	2017	France	SP3811	PRJEB18629	ERS1600721	False	False	False	False
ERR1883415	ancient_metagenome		cave		sediment	550000.0	42.839	2.752	Slon2017	2017	France	SP3812	PRJEB18629	ERS1600722	False	False	False	False
ERR1883416	ancient_metagenome		cave		sediment	10000.0	51.442	83.155	Slon2017	2017	Russia	SP3843	PRJEB18629	ERS1600723	False	False	False	False
ERR1883417	ancient_metagenome		cave		sediment	53000.0	51.442	83.155	Slon2017	2017	Russia	SP3844	PRJEB18629	ERS1600724	False	False	False	False
ERR1883418	ancient_metagenome		cave		sediment	53000.0	51.442	83.155	Slon2017	2017	Russia	SP3845	PRJEB18629	ERS1600725	False	False	False	False
ERR1883419	ancient_metagenome		cave		sediment	53000.0	51.442	83.155	Slon2017	2017	Russia	SP3846	PRJEB18629	ERS1600726	False	False	False	False
ERR1883420	ancient_metagenome		cave		digestive tract contents	53000.0	51.442	83.155	Slon2017	2017	Russia	SP3847	PRJEB18629	ERS1600727	False	False	False	True
ERR1883421	ancient_metagenome		cave		sediment	53000.0	51.442	83.155	Slon2017	2017	Russia	SP3848	PRJEB18629	ERS1600728	False	False	False	False
ERR1883422	ancient_metagenome		sea coast		sediment	304000.0	51.442	83.155	Slon2017	2017	Russia	SP3849	PRJEB18629	ERS1600729	False	True	False	False
ERR1883423	ancient_metagenome		cave		sediment	304000.0	51.442	83.155	Slon2017	2017	Russia	SP3850	PRJEB18629	ERS1600730	False	False	False	False
ERR1883424	ancient_metagenome		cave		sediment	53000.0	51.442	83.155	Slon2017	2017	Russia	SP3851	PRJEB18629	ERS1600731	False	False	False	False
ERR1883425	ancient_metagenome		cave		sediment	14000.0	51.397	84.676	Slon2017	2017	Russia	SP3870	PRJEB18629	ERS1600732	False	False	False	False
ERR1883426	ancient_metagenome		cave		sediment	127000.0	51.397	84.676	Slon2017	2017	Russia	SP3864	PRJEB18629	ERS1600733	False	False	False	False
ERR1883427	ancient_metagenome		cave		sediment	127000.0	51.397	84.676	Slon2017	2017	Russia	SP3871	PRJEB18629	ERS1600734	False	False	False	False
ERR1883428	ancient_metagenome		cave		sediment	127000.0	51.397	84.676	Slon2017	2017	Russia	SP3863	PRJEB18629	ERS1600735	False	False	False	False
ERR1883429	ancient_metagenome		cave		palaeofaeces	127000.0	51.397	84.676	Slon2017	2017	Russia	SP3872	PRJEB18629	ERS1600736	False	False	False	True
ERR1883430	ancient_metagenome		cave		sediment	127000.0	51.397	84.676	Slon2017	2017	Russia	SP2920	PRJEB18629	ERS1600737	False	False	False	False
ERR1883431	ancient_metagenome		cave		sediment	127000.0	51.397	84.676	Slon2017	2017	Russia	SP3862	PRJEB18629	ERS1600738	False	False	False	False
ERR1883432	ancient_metagenome		cave		sediment	127000.0	51.397	84.676	Slon2017	2017	Russia	SP3873	PRJEB18629	ERS1600739	False	False	False	False
ERR1883433	ancient_metagenome		cave		sediment	127000.0	51.397	84.676	Slon2017	2017	Russia	SP3861	PRJEB18629	ERS1600740	False	False	False	False
ERR1883434	ancient_metagenome		cave		sediment	127000.0	51.397	84.676	Slon2017	2017	Russia	SP3874	PRJEB18629	ERS1600741	False	False	False	False
ERR1883435	ancient_metagenome		cave		permafrost	127000.0	51.397	84.676	Slon2017	2017	Russia	SP3875	PRJEB18629	ERS1600742	False	False	False	True
ERR1883436	ancient_metagenome		cave		sediment	127000.0	51.397	84.676	Slon2017	2017	Russia	SP2921	PRJEB18629	ERS1600743	False	False	False	False
ERR1883437	ancient_metagenome		sea coast		sediment	127000.0	51.397	84.676	Slon2017	2017	Russia	SP3860	PRJEB18629	ERS1600744	False	True	False	False
ERR1883438	ancient_metagenome		cave		sediment	127000.0	51.397	84.676	Slon2017	2017	Russia	SP2922	PRJEB18629	ERS1600745	False	False	False	False
ERR1883439	ancient_metagenome		cave		sediment	127000.0	51.397	84.676	Slon2017	2017	Russia	SP3859	PRJEB18629	ERS1600746	False	False	False	False
ERR1883440	ancient_metagenome		cave		sediment	127000.0	51.397	84.676	Slon2017	2017	Russia	SP3858	PRJEB18629	ERS1600747	False	False	False	False
ERR1883441	ancient_metagenome		archeological site		sediment	127000.0	51.397	84.676	Slon2017	2017	Russia	SP3857	PRJEB18629	ERS1600748	False	True	False	False
ERR1883442	ancient_metagenome		cave		sediment	127000.0	51.397	84.676	Slon2017	2017	Russia	SP3869	PRJEB18629	ERS1600749	False	False	False	False
ERR1883443	ancient_metagenome		cave		sediment	127000.0	51.397	84.676	Slon2017	2017	Russia	SP3856	PRJEB18629	ERS1600750	False	False	False	False
ERR1883444	ancient_metagenome		cave		permafrost	127000.0	51.397	84.676	Slon2017	2017	Russia	SP3876	PRJEB18629	ERS1600751	False	False	False	True
ERR1883445	ancient_metagenome		cave		sediment	127000.0	51.397	84.676	Slon2017	2017	Russia	SP3855	PRJEB18629	ERS1600752	False	False	False	False
ERR1883446	ancient_metagenome		cave		sediment	127000.0	51.397	84.676	Slon2017	2017	Russia	SP3854	PRJEB18629	ERS1600753	False	False	False	False
ERR1883447	ancient_metagenome		cave		sediment	127000.0	51.397	84.676	Slon2017	2017	Russia	SP3853	PRJEB18629	ERS1600754	False	False	False	False
ERR1883448	ancient_metagenome		cave		sediment	240000.0	51.397	84.676	Slon2017	2017	Russia	SP3852	PRJEB18629	ERS1600755	False	False	False	False
ERR1883449	ancient_metagenome		cave		sediment	240000.0	51.397	84.676	Slon2017	2017	Russia	SP3865	PRJEB18629	ERS1600756	False	False	False	False
ERR1883450	ancient_metagenome		cave		sediment	240000.0	51.397	84.676	Slon2017	2017	Russia	SP3866	PRJEB18629	ERS1600757	False	False	False	False
ERR1883451	ancient_metagenome		cave		sediment	240000.0	51.397	84.676	Slon2017	2017	Russia	SP3867	PRJEB18629	ERS1600758	False	False	False	False
ERR1883452	ancient_metagenome		cave		sediment	240000.0	51.397	84.676	Slon2017	2017	Russia	SP3868	PRJEB18629	ERS1600759	False	False	False	False
ERR1883453	ancient_metagenome		cave		sediment	25000.0	51.397	84.676	Slon2017	2017	Russia	SP3823	PRJEB18629	ERS1600760	False	False	False	False
ERR1883454	ancient_metagenome		cave		shell	40000.0	51.397	84.676	Slon2017	2017	Russia	SP3824	PRJEB18629	ERS1600761	False	False	False	True
ERR1883455	ancient_metagenome		cave		sediment	40000.0	51.397	84.676	Slon2017	2017	Russia	SP3825	PRJEB18629	ERS1600762	False	False	False	False
ERR1883456	ancient_metagenome		cave		sediment	40000.0	51.397	84.676	Slon2017	2017	Russia	SP3826	PRJEB18629	ERS1600763	False	False	False	False
ERR1883457	ancient_metagenome		cave		sediment	40000.0	51.397	84.676	Slon2017	2017	Russia	SP3827	PRJEB18629	ERS1600764	False	False	False	False
ERR1883458	ancient_metagenome		cave		sediment	57000.0	51.397	84.676	Slon2017	2017	Russia	SP3828	PRJEB18629	ERS1600765	False	False	False	False
ERR1883459	ancient_metagenome		cave		sediment	57000.0	51.397	84.676	Slon2017	2017	Russia	SP3829	PRJEB18629	ERS1600766	False	False	False	False
ERR1883460	ancient_metagenome		cave		sediment	57000.0	51.397	84.676	Slon2017	2017	Russia	SP3830	PRJEB18629	ERS1600767	False	False	False	False
ERR1883461	ancient_metagenome		shell		sediment	112500.0	51.397	84.676	Slon2017	2017	Russia	SP3831	PRJEB18629	ERS1600768	False	True	False	False
ERR1883462	ancient_metagenome		cave		sediment	112500.0	51.397	84.676	Slon2017	2017	Russia	SP3832	PRJEB18629	ERS1600769	False	False	False	False
ERR1883463	ancient_metagenome		lake		sediment	112500.0	51.397	84.676	Slon2017	2017	Russia	SP3833	PRJEB18629	ERS1600770	False	True	False	False
ERR1883464	ancient_metagenome		shell		sediment	112500.0	51.397	84.676	Slon2017	2017	Russia	SP3877	PRJEB18629	ERS1600771	False	True	False	False
ERR1883465	ancient_metagenome		cave		sediment	112500.0	51.397	84.676	Slon2017	2017	Russia	SP3834	PRJEB18629	ERS1600772	False	False	False	False
ERR1883466	ancient_metagenome		cave		dental calculus	112500.0	51.397	84.676	Slon2017	2017	Russia	SP3835	PRJEB18629	ERS1600773	False	False	False	True
ERR1883468	ancient_metagenome		cave		sediment	112500.0	51.397	84.676	Slon2017	2017	Russia	SP3837	PRJEB18629	ERS1600775	False	False	False	False
ERR1883469	ancient_metagenome		cave		sediment	112500.0	51.397	84.676	Slon2017	2017	Russia	SP3838	PRJEB18629	ERS1600776	False	False	False	False
ERR1883470	ancient_metagenome		cave		muscle tissue	112500.0	51.397	84.676	Slon2017	2017	Russia	SP3839	PRJEB18629	ERS1600777	False	False	False	True
ERR1883471	ancient_metagenome		cave		palaeofaeces	112500.0	51.397	84.676	Slon2017	2017	Russia	SP3878	PRJEB18629	ERS1600778	False	False	False	True
ERR1883472	ancient_metagenome		cave		sediment	200000.0	51.397	84.676	Slon2017	2017	Russia	SP3879	PRJEB18629	ERS1600779	False	False	False	False
ERR1883473	ancient_metagenome		cave		sediment	200000.0	51.397	84.676	Slon2017	2017	Russia	SP3840	PRJEB18629	ERS1600780	False	False	False	False
ERR1883474	ancient_metagenome		cave		sediment	200000.0	51.397	84.676	Slon2017	2017	Russia	SP3841	PRJEB18629	ERS1600781	False	False	False	False
ERR1883475	ancient_metagenome		shell		sediment	200000.0	51.397	84.676	Slon2017	2017	Russia	SP3842	PRJEB18629	ERS1600782	False	True	False	False
ERR1883476	ancient_metagenome		cave		sediment	200000.0	51.397	84.676	Slon2017	2017	Russia	SP3880	PRJEB18629	ERS1600783	False	False	False	False
ERR1883477	ancient_metagenome		sea coast		sediment	42700.0	46.69	0.88	Slon2017	2017	France	SP3674	PRJEB18629	ERS1600784	False	True	False	False
ERR1883478	ancient_metagenome		cave		sediment	42700.0	46.69	0.88	Slon2017	2017	France	SP3675	PRJEB18629	ERS1600785	False	False	False	False
ERR1883479	ancient_metagenome		cave		sediment	48100.0	46.69	0.88	Slon2017	2017	France	SP3676	PRJEB18629	ERS1600786	False	False	False	False
ERR1883480	ancient_metagenome		cave		sediment	48100.0	46.69	0.88	Slon2017	2017	France	SP3677	PRJEB18629	ERS1600787	False	False	False	False
ERR1883481	ancient_metagenome		cave		sediment	46000.0	50.46	5.29	Slon2017	2017	Belgium	SP3907	PRJEB18629	ERS1600788	False	False	False	False
ERR1883482	ancient_metagenome		cave		sediment	46000.0	50.46	5.29	Slon2017	2017	Belgium	SP3909	PRJEB18629	ERS1600789	False	False	False	False
ERR1883483	ancient_metagenome		cave		sediment	46000.0	50.46	5.29	Slon2017	2017	Belgium	SP3908	PRJEB18629	ERS1600790	False	False	False	False
ERR1883484	ancient_metagenome		cave		sediment	46000.0	50.46	5.29	Slon2017	2017	Belgium	SP3910	PRJEB18629	ERS1600791	False	False	False	False
ERR1883485	ancient_metagenome		cave		leaf	46000.0	50.46	5.29	Slon2017	2017	Belgium	SP3911	PRJEB18629	ERS1600792	False	False	False	True
ERR1883486	ancient_metagenome		cave		sediment	42000.0	46.302	16.078	Slon2017	2017	Croatia	SP1736	PRJEB18629	ERS1600793	False	False	False	False
ERR1883487	ancient_metagenome		cave		sediment	48400.0	43.386	-5.328	Slon2017	2017	Spain	SP3609	PRJEB18629	ERS1600794	False	False	False	False
ERR3250144	ancient_metagenome	oral		Homo sapiens	birch pitch	5000.0	54.66	11.35	Jensen2019	2019	Denmark	Syltholm_1	PRJEB30280	ERS3337752	False	False	False	False
ERR3250145	ancient_metagenome	oral		Homo sapiens	birch pitch	5000.0	54.66	11.35	Jensen2019	2019	Denmark	Syltholm_1	PRJEB30280	ERS3337752	False	False	False	False
ERR3250146	ancient_metagenome	oral		Homo sapiens	birch pitch	5000.0	54.66	11.35	Jensen2019	2019	Denmark	Syltholm_1	PRJEB30280	ERS3337752	False	False	False	False
ERR3250147	ancient_metagenome	oral		Homo sapiens	birch pitch	5000.0	54.66	11.35	Jensen2019	2019	Denmark	Syltholm_1	PRJEB30280	ERS3337752	False	False	False	False
ERR3250148	ancient_metagenome	oral		Papio sp.	birch pitch	5000.0	54.66	11.35	Jensen2019	2019	Denmark	Syltholm_1	PRJEB30280	ERS3337752	False	False	True	False
ERR3250149	ancient_metagenome	oral		Homo sapiens	birch pitch	5000.0	54.66	11.35	Jensen2019	2019	Denmark	Syltholm_1	PRJEB30280	ERS3337752	False	False	False	False
ERR3250150	ancient_metagenome	oral		Homo sapiens	birch pitch	5000.0	54.66	11.35	Jensen2019	2019	Denmark	Syltholm_1	PRJEB30280	ERS3337752	False	False	False	False
ERR3250151	ancient_metagenome	oral		Homo sapiens	birch pitch	5000.0	54.66	11.35	Jensen2019	2019	Denmark	Syltholm_1	PRJEB30280	ERS3337752	False	False	False	False
ERR3250152	ancient_metagenome	oral		Homo sapiens	birch pitch	5000.0	54.66	11.35	Jensen2019	2019	Denmark	Syltholm_1	PRJEB30280	ERS3337752	False	False	False	False
ERR3596301	ancient_metagenome	plant tissue		Ambrosia artemisiifolia	leaf	100.0	25.14	-80.92	Bieker2020	2020	USA	BG-13	PRJEB34825	ERS3882361	False	False	False	False
ERR3597209	ancient_metagenome	plant tissue		Ambrosia artemisiifolia	leaf	100.0	41.67	-91.53	Bieker2020	2020	USA	BG-102	PRJEB34825	ERS3867520	False	False	False	False
ERR3597210	ancient_metagenome	plant tissue		Ambrosia artemisiifolia	leaf	100.0	40.86	-73.87	Bieker2020	2020	USA	BG-5	PRJEB34825	ERS3882362	False	False	False	False
ERR3597211	ancient_metagenome	plant tissue		Ambrosia artemisiifolia	leaf	100.0	25.14	-80.92	Bieker2020	2020	USA	BG-56	PRJEB34825	ERS3882363	False	False	False	False
ERR3597212	ancient_metagenome	plant tissue		Ambrosia artemisiifolia	leaf	100.0	41.2	-86.39	Bieker2020	2020	USA	BG-62	PRJEB34825	ERS3882364	False	False	False	False
