Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR1777548	14	0	tooth	bone	0.031985845	0.080305666	0.018720133	0.04946282	0.016716046	0.03777368	0.009066109	0.017405102	0.018679477	0.04418496	0.009359088	0.01315483	0.013300362	0.017306397	0.58038235	0.042197045
ERR1777549	14	14	tooth	tooth	0.023052905	0.22053634	0.024161944	0.06209357	0.025968062	0.042356245	0.011166899	0.017090915	0.023407942	0.049091693	0.011290583	0.010932159	0.019147478	0.0209467	0.40635982	0.03239667
ERR1777550	14	0	tooth	bone	0.031365316	0.07407829	0.018306881	0.048281938	0.015888153	0.03548336	0.008357759	0.016602505	0.018455932	0.041797545	0.008730751	0.011833233	0.012824986	0.016956171	0.598503	0.04253424
ERR1777551	1	14	dental calculus	tooth	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR1777552	14	0	tooth	bone	0.0325303	0.08497466	0.019061284	0.050381873	0.01739345	0.039707143	0.009613433	0.018048672	0.018892609	0.046258666	0.00987284	0.014278986	0.013727001	0.01766312	0.5657378	0.04185826
ERR1777553	14	14	tooth	tooth	0.029676294	0.04858731	0.016179152	0.040358547	0.012406761	0.024171982	0.0059427745	0.012950239	0.017079547	0.029313946	0.006142451	0.0071288375	0.01071572	0.014837157	0.6798202	0.04468907
ERR1777554	14	0	tooth	bone	0.032336883	0.0824143	0.018906001	0.049889006	0.017065043	0.038698114	0.009337299	0.017727192	0.018809803	0.045193505	0.00961307	0.013710392	0.013537791	0.017514061	0.5731862	0.042061284
ERR1777555	1	14	dental calculus	tooth	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR1777556	14	0	tooth	bone	0.03268266	0.08679683	0.019131994	0.050530713	0.01758919	0.040105946	0.009843938	0.018230544	0.018898644	0.046595503	0.010027233	0.014634991	0.013806209	0.01766279	0.5616275	0.04183524
ERR1777557	14	14	tooth	tooth	0.18926445	0.12159884	0.026627654	0.025931569	0.02515038	0.035553407	0.040346835	0.02415522	0.02391995	0.030311367	0.021895172	0.05158078	0.02978986	0.021087464	0.2768924	0.055894673
ERR1777558	14	0	tooth	bone	0.031928	0.07900723	0.018654745	0.049220756	0.016570859	0.037318964	0.008934767	0.01725762	0.01865435	0.0437203	0.009241237	0.012905922	0.013229003	0.017260607	0.58380944	0.042286273
ERR1777559	11	14	sediment	tooth	0.04586159	0.054520406	0.02408272	0.024213014	0.055294394	0.051440842	0.01837069	0.049424097	0.02111214	0.027769325	0.05010095	0.49216276	0.02036092	0.019731458	0.02870842	0.016846249
ERR1777560	14	0	tooth	bone	0.032279044	0.08426692	0.018962398	0.050244838	0.017220514	0.039330665	0.009487619	0.017902121	0.018809121	0.045829035	0.009757136	0.01401378	0.013589635	0.017536018	0.5688824	0.04188867
ERR1777561	14	14	tooth	tooth	0.05801454	0.09993882	0.022278622	0.04082354	0.025252108	0.033635747	0.022031462	0.022198444	0.021020183	0.03757567	0.013756197	0.027259672	0.019462306	0.018905511	0.48736596	0.050481234
ERR1777562	14	0	tooth	bone	0.032032494	0.079849556	0.018717676	0.049385656	0.016693478	0.037655137	0.009035009	0.017374048	0.018693259	0.04407856	0.00933286	0.013102499	0.013305444	0.017322717	0.5811868	0.04223485
ERR1777563	14	14	tooth	tooth	0.034151144	0.041608658	0.016275175	0.0361484	0.012690655	0.019823393	0.0064776465	0.012501152	0.01741962	0.024076317	0.00587539	0.00693772	0.011140837	0.014504397	0.6921562	0.048213255
ERR1777564	14	0	tooth	bone	0.031969436	0.079097025	0.018676274	0.049267266	0.016602216	0.03741403	0.008948583	0.01728569	0.018676247	0.04383815	0.009262044	0.012950092	0.01325867	0.017296614	0.5831899	0.042267755
ERR1777565	14	14	tooth	tooth	0.0283427	0.04555418	0.01571938	0.03981229	0.011733044	0.023244714	0.0054065627	0.012364998	0.016734358	0.028361304	0.0057536513	0.006440049	0.010232733	0.014486165	0.6916409	0.044172987
ERR1777566	14	0	tooth	bone	0.032642122	0.08268792	0.01896639	0.049778078	0.017179178	0.038663298	0.009461275	0.017800758	0.01885638	0.04512779	0.009673116	0.013866368	0.013625432	0.01755415	0.5719311	0.042186588
ERR1777567	14	14	tooth	tooth	0.054458305	0.09706039	0.02196063	0.041982297	0.024279218	0.034076083	0.02000478	0.021682411	0.020890718	0.03825739	0.013214971	0.025144547	0.018738298	0.018778302	0.4997462	0.049725436
ERR1777568	14	0	tooth	bone	0.03194817	0.0787805	0.018634796	0.049100645	0.016540825	0.037129372	0.008930046	0.017221017	0.01863627	0.043493696	0.0092141	0.01285488	0.013205058	0.017220609	0.58473456	0.04235532
ERR1777569	1	14	dental calculus	tooth	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR3609652	3	1	intestine	dental calculus	0.0126097575	0.08477468	0.014734389	0.3400884	0.15672539	0.032836884	0.02220516	0.019563664	0.056152295	0.023574786	0.012862976	0.01244744	0.04313529	0.01492947	0.13184786	0.021511592
ERR3609653	1	1	dental calculus	dental calculus	0.017042356	0.6996056	0.024649976	0.015502137	0.010374059	0.013445425	0.01354845	0.011378864	0.016210616	0.01156451	0.0090814	0.011079919	0.012967796	0.016279165	0.10284445	0.01442531
ERR3609654	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR3609655	3	1	intestine	dental calculus	0.01815247	0.11887371	0.017969398	0.25597835	0.14478382	0.042555332	0.027804727	0.023897037	0.053445887	0.031833787	0.01688307	0.019398337	0.045335606	0.018712457	0.14046156	0.023914397
ERR3609656	3	1	intestine	dental calculus	0.015700115	0.10976182	0.016614998	0.28888568	0.16286954	0.04077379	0.02414289	0.021891424	0.057243805	0.02716017	0.01592794	0.015948538	0.04590013	0.019077228	0.1163223	0.021779539
ERR3609657	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR3609658	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR3609659	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR3609660	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR3609661	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR4596443	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR4596813	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR4596815	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR4596816	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR4596817	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR4596818	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR4596819	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR4596820	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR4596822	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR4596823	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR4596824	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR4596825	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR4596826	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR4596828	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR5670952	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR5670953	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR5670954	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR5670955	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR5670956	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR5670957	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR5670958	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR5670959	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR5670960	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR5670961	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR5670962	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR5670963	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR5670964	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR5670965	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR5670966	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR5670967	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR5670968	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR5670969	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR5670970	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR5670971	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR5766165	11	9	sediment	palaeofaeces	0.04800052	0.081605025	0.030918403	0.031184182	0.063107304	0.07335229	0.022477662	0.061519478	0.025462257	0.037837453	0.06900101	0.34481576	0.025476368	0.025175352	0.039708324	0.020358657
ERR5766166	9	9	palaeofaeces	palaeofaeces	0.00892936	0.015949503	0.010803476	0.007053194	0.0031958977	0.008550806	0.0021186608	0.14740789	0.0109823635	0.7011209	0.013051385	0.011373799	0.014850484	0.03770512	0.0019369593	0.0049702455
ERR5766167	9	9	palaeofaeces	palaeofaeces	0.00949109	0.016264735	0.010677578	0.006463266	0.0030889718	0.007316953	0.0022664755	0.16771625	0.011245968	0.6795019	0.014607257	0.012818263	0.014485716	0.03773761	0.001562381	0.004755537
ERR5766168	9	9	palaeofaeces	palaeofaeces	0.010042964	0.01951345	0.012848662	0.010140379	0.0043891557	0.013103403	0.003076843	0.11658928	0.011994394	0.7058746	0.011815601	0.012075802	0.018231926	0.039150637	0.004251337	0.006901477
ERR5766169	9	9	palaeofaeces	palaeofaeces	0.00071837584	0.0012321989	0.0018094913	0.0006628309	0.00013394935	0.000717533	6.33064e-05	0.0885983	0.0019864675	0.8830939	0.0017388286	0.0006527862	0.0024115655	0.01559838	4.663751e-05	0.0005354082
ERR5766170	9	9	palaeofaeces	palaeofaeces	0.008617273	0.015991256	0.011496327	0.0085702455	0.0036286868	0.01118841	0.002388328	0.11627357	0.010825817	0.7274233	0.0106740855	0.00996176	0.016454102	0.03750223	0.003144603	0.005859979
ERR5766171	9	9	palaeofaeces	palaeofaeces	0.009868544	0.019888282	0.012688868	0.009976813	0.0042381156	0.012806053	0.0029245773	0.118232876	0.011922573	0.70562655	0.011891991	0.0121672405	0.017822526	0.039071076	0.0041094525	0.0067645535
ERR5766172	9	9	palaeofaeces	palaeofaeces	0.00062842463	0.0008438408	0.0014356016	0.0003967573	8.586082e-05	0.0003550513	5.895418e-05	0.10990803	0.0016842023	0.8661705	0.0016638499	0.00057632494	0.0019702022	0.013823199	1.764003e-05	0.0003815241
ERR5766173	9	9	palaeofaeces	palaeofaeces	0.00064659945	0.00083658996	0.0014463894	0.0003909093	8.642536e-05	0.00034340494	6.380055e-05	0.11212233	0.0016949157	0.8638969	0.0016860231	0.0005906769	0.0020191711	0.01377395	1.7080094e-05	0.0003849975
ERR5766174	9	9	palaeofaeces	palaeofaeces	0.037536804	0.072246104	0.027543703	0.030197978	0.025547983	0.04721781	0.016020428	0.12189554	0.025469163	0.36920786	0.038113844	0.058505982	0.04093924	0.046780072	0.025500547	0.017276904
ERR5766175	9	9	palaeofaeces	palaeofaeces	0.031224417	0.058965955	0.025422804	0.026403083	0.020191154	0.0410607	0.012245287	0.12574126	0.023443077	0.4363101	0.03264748	0.04558973	0.037879344	0.047824502	0.019685594	0.015365601
ERR5766176	9	9	palaeofaeces	palaeofaeces	0.004530336	0.008372415	0.0074514104	0.0048149554	0.0016181857	0.005747133	0.0011211816	0.10121665	0.0070575047	0.8014483	0.0059766457	0.004888595	0.010445397	0.03041217	0.0013325858	0.0035664788
ERR5766177	9	9	palaeofaeces	palaeofaeces	0.007029073	0.029968897	0.008503873	0.005901687	0.0016551808	0.0055029	0.0008382359	0.20595956	0.010901818	0.64032006	0.017008577	0.015482053	0.0072478964	0.038739208	0.0012791546	0.0036618626
ERR5766178	9	9	palaeofaeces	palaeofaeces	0.006554393	0.028707884	0.0080992235	0.005591532	0.0015195686	0.0050625266	0.0007513057	0.20774597	0.010561667	0.64457285	0.016312215	0.014752624	0.00657812	0.03854134	0.001176267	0.0034725685
ERR5766179	9	9	palaeofaeces	palaeofaeces	0.0068278643	0.013139864	0.009869848	0.0069510676	0.0026545785	0.0083059445	0.001952058	0.11229005	0.009319425	0.75608534	0.008496859	0.008105231	0.013736632	0.034856595	0.0023599775	0.005048675
ERR5766180	9	9	palaeofaeces	palaeofaeces	0.018760536	0.03728325	0.019281976	0.017954452	0.009806479	0.023521762	0.0077803987	0.12208737	0.017681455	0.58587223	0.019074172	0.02535575	0.027295146	0.045212537	0.01119294	0.011839609
