Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR3761410	4	11	Canis lupus	Homo sapiens	0.0011860433	0.0025210367	0.0022702059	0.0077566877	0.9312527	0.005373054	0.008857832	0.0010463427	0.0005908813	0.0026233117	0.0043900497	0.0030871984	0.0007615504	0.0007726344	0.0017634887	0.0024223865	0.0013785333	0.0007659786	0.0011900383	0.0015328735	0.0014509128	0.016785711	0.00022050159
ERR3761411	11	11	Homo sapiens	Homo sapiens	0.010489589	0.00926371	0.008247353	0.009103809	0.010853246	0.013697332	0.012298109	0.009153057	0.009476869	0.011125202	0.01149501	0.7419182	0.04455614	0.010172783	0.010721918	0.010159888	0.009175435	0.009379838	0.0090133175	0.012490562	0.011014665	0.010320937	0.0058729416
ERR3761412	4	11	Canis lupus	Homo sapiens	0.0010441485	0.0035530718	0.002684274	0.006036352	0.8925418	0.015853554	0.014374463	0.00093562016	0.0004309136	0.01070997	0.0076371687	2.955117e-05	0.000660738	0.0007993718	0.0014431039	0.0025002162	0.0011669126	0.00056946516	0.0010199589	0.0012105671	0.021625957	0.013002696	0.00017002005
ERR3761413	11	11	Homo sapiens	Homo sapiens	0.015154769	0.012138178	0.018011443	0.014339337	0.017251553	0.013119934	0.013301406	0.01614881	0.010802555	0.013155705	0.014290911	0.62968254	0.077111974	0.022994513	0.0137893725	0.012911057	0.0124562755	0.0146295065	0.01163587	0.014265202	0.008010533	0.014708149	0.0100903185
ERR6430820	11	-100	Homo sapiens		0.004785519	0.0070499997	0.006402746	0.01935459	0.013579351	0.005435549	0.00904802	0.0046515292	0.0044040335	0.0046984577	0.0043837563	0.84069175	0.0040018843	0.005589292	0.0065270145	0.005452456	0.005185104	0.0060285823	0.008815454	0.010904507	0.0032076468	0.017230522	0.0025721816
ERR6430821	11	-100	Homo sapiens		0.01046204	0.05569027	0.0780838	0.045815498	0.048468772	0.0120333005	0.021847054	0.012732493	0.008878762	0.009381062	0.010545545	0.52698576	0.010809703	0.014372389	0.013095644	0.012278492	0.013326739	0.011484186	0.01510435	0.020478021	0.010026019	0.034570854	0.003529231
ERR6430822	2	-100	Arabidopsis thaliana		0.009033485	0.108213834	0.70109695	0.008489274	0.014329764	0.006634017	0.0076113115	0.009390745	0.0060527795	0.006576693	0.009696808	0.021455912	0.010090568	0.010408168	0.0086875465	0.0073115635	0.007683854	0.010706934	0.012030887	0.011319712	0.003942747	0.007949595	0.0012868941
ERR6430823	2	-100	Arabidopsis thaliana		0.00979363	0.105475985	0.69961023	0.008376692	0.014210174	0.006658058	0.007642344	0.009783249	0.006221453	0.0068592774	0.010069013	0.021452159	0.010378186	0.0099543575	0.009276429	0.007489419	0.0075563053	0.011349482	0.013065226	0.011755383	0.003767905	0.007967888	0.001287088
ERR6430825	11	-100	Homo sapiens		0.0044160946	0.0055354885	0.004754591	0.019501138	0.011788331	0.0052295164	0.008845917	0.0042286576	0.0041504977	0.0044145533	0.004169231	0.85268056	0.003868101	0.004782363	0.0060008503	0.0054438533	0.004822069	0.0052454453	0.0072722347	0.009728082	0.003041518	0.016728776	0.003352198
ERR6430828	2	-100	Arabidopsis thaliana		0.01194812	0.15275694	0.37652925	0.0322853	0.046648383	0.012185789	0.018772304	0.01593304	0.009807184	0.009820198	0.013058162	0.13844934	0.014144301	0.018822512	0.013289815	0.013098989	0.01468502	0.013685496	0.016186139	0.019682772	0.01270187	0.022631783	0.0028772636
ERR6430830	11	-100	Homo sapiens		0.012879272	0.09994199	0.16050997	0.04278406	0.044243366	0.013079216	0.022563325	0.016015861	0.010989598	0.010205846	0.012205158	0.3778727	0.013453948	0.017716445	0.014887809	0.014045291	0.015093833	0.013962872	0.017322917	0.022710616	0.013184259	0.030443761	0.0038878943
ERR6430831	11	-100	Homo sapiens		0.015665282	0.11267066	0.2739379	0.023886276	0.031011594	0.012548105	0.017457126	0.018176634	0.01221584	0.011383723	0.013624349	0.27778462	0.016540933	0.019908927	0.015921507	0.014280946	0.015641106	0.017475234	0.019942876	0.02281419	0.010997628	0.022449933	0.0036645336
ERR6430832	2	-100	Arabidopsis thaliana		0.012764674	0.11559028	0.610839	0.010453582	0.020896738	0.008420165	0.00973858	0.013788502	0.007409961	0.008822128	0.0126770055	0.047346283	0.013041021	0.012412006	0.011669682	0.009765452	0.009935814	0.014615185	0.016962584	0.015351768	0.005277047	0.01030211	0.0019205216
ERR6430833	2	-100	Arabidopsis thaliana		0.008512094	0.08127566	0.7558949	0.0076027494	0.011224766	0.0057046073	0.0062307385	0.008121955	0.005389054	0.0064271097	0.009830009	0.012226168	0.009646188	0.0086080795	0.00849521	0.006302429	0.0063649877	0.009997023	0.012037135	0.010111894	0.0026457424	0.006400652	0.000950869
ERR6430834	11	-100	Homo sapiens		0.011267948	0.083366886	0.11882836	0.056119785	0.06453263	0.01390403	0.026172062	0.014183632	0.009463734	0.010168313	0.011886222	0.4047394	0.012076132	0.016130403	0.013953439	0.0139250895	0.014664359	0.012230142	0.01573751	0.021744289	0.013067852	0.038122166	0.0037156276
ERR6430836	11	-100	Homo sapiens		0.004929253	0.0052862316	0.004798365	0.010320685	0.0078359395	0.004643511	0.0063068205	0.004683453	0.0041525555	0.004801411	0.0039599785	0.87451047	0.00395537	0.005049122	0.0059019323	0.004694203	0.0044549676	0.0061723557	0.008698724	0.009473788	0.0027679466	0.01015919	0.0024437576
ERR6430838	2	-100	Arabidopsis thaliana		0.011295112	0.16900982	0.3401415	0.042559687	0.057314165	0.013030782	0.022398295	0.0150102	0.009380562	0.009561117	0.012539071	0.13406602	0.013558262	0.017603328	0.013127866	0.013716602	0.014796255	0.012295393	0.014669962	0.019150041	0.015778037	0.025939655	0.003058345
ERR6430839	11	-100	Homo sapiens		0.011838444	0.07380927	0.10521939	0.040493995	0.040899463	0.011986471	0.02102205	0.01441956	0.010173896	0.009215103	0.01090786	0.4900861	0.0115415575	0.015001572	0.013681709	0.012636069	0.0134390015	0.0122325495	0.01564781	0.021048792	0.011303882	0.029537227	0.003858211
ERR6430840	2	-100	Arabidopsis thaliana		0.009632494	0.17682047	0.58900654	0.013384976	0.02009028	0.007912845	0.010776745	0.011346476	0.007084075	0.0062166764	0.008748474	0.035292078	0.010520117	0.0118572675	0.00861023	0.0088620465	0.009078712	0.0103765	0.011468702	0.012457468	0.008220763	0.010231207	0.0020048625
ERR6430841	2	-100	Arabidopsis thaliana		0.011810971	0.14960419	0.24428795	0.05121997	0.0615109	0.014152328	0.026164623	0.015305569	0.009838338	0.009880994	0.0123634515	0.21944106	0.013528605	0.017153436	0.013772068	0.014679799	0.015467836	0.012311801	0.014893917	0.020616584	0.016810317	0.031410284	0.003775004
ERR6430842	11	-100	Homo sapiens		0.011544652	0.05586657	0.08305224	0.04594502	0.038544804	0.0126192495	0.022274785	0.013396599	0.009711494	0.010552523	0.010695146	0.5097407	0.013071064	0.017567037	0.0140839275	0.013514811	0.014236538	0.013979575	0.01741957	0.022851275	0.010472543	0.035153076	0.0037067558
ERR6430843	11	-100	Homo sapiens		0.009551258	0.042271797	0.038231492	0.106453635	0.06889289	0.015903331	0.036695942	0.010142709	0.007787696	0.0091353785	0.009920311	0.46192947	0.009312571	0.012274507	0.01290145	0.0144564845	0.011944157	0.010324181	0.01366606	0.021255758	0.0140550565	0.05827082	0.004622959
ERR6430845	11	-100	Homo sapiens		0.008543629	0.034933317	0.034738377	0.06496962	0.046344113	0.011549562	0.024265524	0.009610955	0.0074985907	0.007755895	0.008568659	0.5958167	0.008181334	0.010868798	0.011527978	0.011205462	0.010255299	0.00923865	0.012595215	0.018469064	0.009754311	0.03944804	0.0038608587
ERR6430846	11	-100	Homo sapiens		0.0052442253	0.008436013	0.007335412	0.030838327	0.018758427	0.006842868	0.01277103	0.005043745	0.0048265117	0.005257856	0.005076635	0.7972256	0.004657734	0.006174268	0.0074185254	0.0068781064	0.006138536	0.0065413713	0.009239987	0.012552451	0.0040636384	0.025432112	0.0032465188
ERR6430847	11	-100	Homo sapiens		0.007347207	0.020029627	0.020164521	0.043813817	0.033435967	0.009358277	0.01784758	0.00774818	0.006461557	0.007076645	0.0072150454	0.693419	0.0067144786	0.009694614	0.010128394	0.009149299	0.008730351	0.009055803	0.012880377	0.01705845	0.0064634834	0.03311124	0.003095971
ERR6430848	2	-100	Arabidopsis thaliana		0.012209362	0.17863865	0.3253634	0.03740084	0.042923953	0.012583215	0.021662375	0.015731962	0.010204831	0.008990139	0.011635434	0.16059694	0.013659279	0.017031327	0.013061941	0.013713391	0.014375163	0.012752083	0.014840386	0.019475648	0.016058084	0.023541996	0.003549649
ERR6430849	11	-100	Homo sapiens		0.005567418	0.0047322283	0.0041446257	0.007743639	0.006429842	0.0048521757	0.005491151	0.0052596666	0.0043974267	0.0049981363	0.0045594517	0.8839799	0.0037018058	0.0048716776	0.0059158187	0.0046131373	0.0042877817	0.0058556693	0.007780584	0.008301234	0.0030506426	0.006806514	0.0026593753
ERR6430850	11	-100	Homo sapiens		0.0043131686	0.0051422473	0.004564435	0.013805607	0.009244938	0.0045717913	0.0069992812	0.004182189	0.0039860927	0.004219555	0.0038779592	0.8734788	0.0034883083	0.0045673116	0.0057020714	0.004622401	0.0044159614	0.005001953	0.0072288555	0.009003349	0.0027000157	0.012285972	0.0025978005
ERR6430851	11	-100	Homo sapiens		0.006086144	0.005106466	0.004460917	0.0075280024	0.0065892977	0.0052594165	0.0057242746	0.0056694625	0.00471702	0.005398711	0.004962598	0.8774531	0.0039443593	0.0051916246	0.0063231196	0.004906812	0.004570123	0.00632511	0.008293096	0.008650552	0.0034030871	0.0067549376	0.002681765
ERR6589621	11	11	Homo sapiens	Homo sapiens	0.008869488	0.009298575	0.008435042	0.007167648	0.009173383	0.008470413	0.008473258	0.007745683	0.008112372	0.008592881	0.007914687	0.80754375	0.013794195	0.008263946	0.008641111	0.008932349	0.00897308	0.00837796	0.007881899	0.010011397	0.008157458	0.008748341	0.008421092
ERR6589622	11	11	Homo sapiens	Homo sapiens	0.010824071	0.010316583	0.008735733	0.009139716	0.009761706	0.0096985735	0.0097524	0.00862375	0.00936844	0.009541329	0.009245401	0.7871102	0.01042684	0.010182408	0.010365874	0.00940391	0.009855998	0.009695364	0.009844265	0.011611924	0.0095216725	0.009971668	0.007002258
ERR6589623	11	11	Homo sapiens	Homo sapiens	0.0083192615	0.008938025	0.008217204	0.0068451962	0.008642108	0.008042646	0.007981458	0.0073342943	0.0077432008	0.008036428	0.0075173243	0.81605005	0.0121180145	0.007861806	0.008573494	0.008809819	0.00834876	0.008999626	0.0077705574	0.009795309	0.0079222955	0.008147828	0.007985307
ERR6589624	11	11	Homo sapiens	Homo sapiens	0.010910385	0.0100209685	0.008816258	0.007679358	0.010115845	0.011597215	0.011110029	0.008530081	0.009555667	0.010450726	0.009696335	0.7744624	0.016627923	0.009889903	0.010707199	0.010705606	0.009490599	0.010038219	0.0096780285	0.012629851	0.01093659	0.00981907	0.0065316483
ERR6589625	11	11	Homo sapiens	Homo sapiens	0.009652508	0.009884526	0.008842815	0.0071134656	0.008983238	0.01013047	0.009613011	0.007965417	0.009015465	0.009353672	0.008842895	0.79372156	0.012963488	0.00915852	0.009845088	0.010034623	0.009130083	0.009970349	0.008891273	0.011148412	0.010071804	0.00866536	0.0070019565
ERR6589626	11	11	Homo sapiens	Homo sapiens	0.009966782	0.009707722	0.008151747	0.0061565405	0.0069610854	0.010395822	0.008973981	0.007107294	0.008395066	0.00885123	0.008765263	0.8095719	0.008083028	0.008243619	0.009656029	0.008570385	0.00787444	0.011323481	0.01074942	0.011903477	0.01030815	0.007150258	0.0031331023
ERR6589627	11	11	Homo sapiens	Homo sapiens	0.011200175	0.011148357	0.009654726	0.0085379	0.010201231	0.010579955	0.009927509	0.008928689	0.009072613	0.009879135	0.009662224	0.7797265	0.01096332	0.01075866	0.010699213	0.01011425	0.009055407	0.010507286	0.010181622	0.012379971	0.010514012	0.010082849	0.006224322
ERR6589628	11	11	Homo sapiens	Homo sapiens	0.011419921	0.010117384	0.008153978	0.0075390856	0.00850765	0.012542946	0.011286886	0.008441286	0.009670043	0.010392454	0.010197518	0.77722925	0.010227622	0.010985663	0.011456246	0.010476766	0.008961603	0.012341699	0.011386166	0.013513807	0.011953483	0.008945601	0.0042529185
ERR6589629	11	11	Homo sapiens	Homo sapiens	0.008746573	0.008612755	0.007730385	0.006785643	0.0086315395	0.009443906	0.008768182	0.0078029535	0.007046689	0.008250298	0.008193956	0.81452453	0.012941378	0.008357144	0.008824017	0.007776673	0.007469669	0.008504807	0.00759427	0.010376929	0.00847009	0.008947423	0.0062001636
ERR6589630	11	11	Homo sapiens	Homo sapiens	0.010115611	0.009818154	0.008890776	0.007905286	0.0100185005	0.010352677	0.009881787	0.008405284	0.008442569	0.0093240095	0.008828796	0.78682965	0.01732219	0.009650464	0.009835647	0.009517625	0.008590859	0.009455864	0.008500605	0.011338194	0.009660667	0.009592337	0.007722488
ERR7919459	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.008398841	0.0050032344	0.007825536	0.0078041386	0.026494624	0.015325732	0.016342444	0.0108463345	0.0051121614	0.71328086	0.052163173	0.0004144436	0.011096705	0.020991117	0.0088587785	0.006481171	0.016055437	0.009272063	0.012796119	0.0118783815	0.011832545	0.021287398	0.0004388015
ERR7919460	10	10	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.010980593	0.004869624	0.01587666	0.008366615	0.013615042	0.0069985627	0.007852582	0.006823144	0.08620397	0.06813555	0.6655537	0.00061953766	0.024191577	0.012551886	0.006098922	0.0063854037	0.015764607	0.007256172	0.008699571	0.009057789	0.0028319051	0.010054948	0.0012116772
ERR7919462	11	10	Homo sapiens	Gorilla gorilla gorilla	0.016558535	0.01312506	0.02028955	0.02111574	0.019594634	0.017709054	0.018832942	0.017699473	0.008103852	0.08191611	0.024537578	0.4455778	0.09153405	0.02834044	0.012509595	0.01433236	0.027736636	0.020754686	0.01916547	0.026045809	0.014486076	0.02966555	0.01036905
ERR7919463	11	9	Homo sapiens	Gorilla beringei graueri	0.021111785	0.015510158	0.023733342	0.022750221	0.025715144	0.02152089	0.02073383	0.02412356	0.022532383	0.028549958	0.035488006	0.37471458	0.1085188	0.06889327	0.018159177	0.020905247	0.021223616	0.028745305	0.01968878	0.023790825	0.010885785	0.02416178	0.018543508
ERR7919464	11	10	Homo sapiens	Gorilla gorilla gorilla	0.0077549536	0.007172536	0.0063367654	0.022268191	0.012490481	0.008531743	0.0116226785	0.0076085688	0.0072792605	0.007256672	0.007281948	0.7608841	0.008604606	0.007151908	0.0072417627	0.0111959195	0.0077328607	0.00885058	0.008036189	0.011046188	0.005919702	0.017941244	0.039791096
ERR7919465	20	9	Rangifer tarandus	Gorilla beringei graueri	0.0051977024	0.0054095173	0.0037584314	0.00916793	0.032496754	0.15118897	0.065490454	0.007918757	0.003487907	0.1213863	0.024299918	2.4323783e-06	0.002513152	0.011534961	0.008974773	0.008200124	0.007660107	0.0051949318	0.0072519383	0.007834077	0.4891596	0.020500481	0.0013707925
ERR7919466	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0023326287	0.0013631909	0.0017424948	0.0019134615	0.0031336416	0.0038061712	0.0040313955	0.0071218344	0.0014589619	0.9150802	0.014823069	0.00017332888	0.006701276	0.0045126416	0.0019420933	0.0018657675	0.0043492713	0.0031371713	0.005291746	0.0054363953	0.0037189568	0.005539531	0.00052474113
ERR7919467	10	10	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.011212514	0.005114149	0.017303538	0.00880857	0.014228077	0.0068555167	0.00780779	0.0066348016	0.102386974	0.05013064	0.6687484	0.00063082535	0.021496989	0.012177389	0.0062175617	0.00662202	0.015198456	0.00717979	0.008391244	0.008811703	0.0029358426	0.009928764	0.0011783763
ERR7919468	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.007859576	0.003588775	0.005034421	0.0058046356	0.006459841	0.008654607	0.008673439	0.01029276	0.004317849	0.76135135	0.03641192	0.0016751366	0.045162592	0.015506713	0.0047241985	0.004595027	0.0139387725	0.0094107585	0.011406256	0.013808048	0.005786755	0.013982902	0.0015536046
ERR7919469	11	9	Homo sapiens	Gorilla beringei graueri	0.013423922	0.0162129	0.028434694	0.027568012	0.040369328	0.01663415	0.021278042	0.013952368	0.00971877	0.03149329	0.02237509	0.5220315	0.027384015	0.028471801	0.01621654	0.015985088	0.026559265	0.02053291	0.021366516	0.02465932	0.00805505	0.04204902	0.0052284137
ERR7919470	20	9	Rangifer tarandus	Gorilla beringei graueri	0.005008046	0.005678926	0.0040104184	0.008752023	0.032184683	0.1377179	0.06013593	0.008459667	0.0037537145	0.11700123	0.02582098	2.2909107e-06	0.0024781784	0.010235746	0.008577241	0.00786546	0.0071817935	0.004629639	0.0066170045	0.0072663426	0.5167576	0.018508704	0.0013565382
ERR7919471	11	10	Homo sapiens	Gorilla gorilla gorilla	0.007720189	0.007133835	0.0063192206	0.021884302	0.012378743	0.008437818	0.011446997	0.007587474	0.0072604707	0.007236984	0.0072620604	0.7630378	0.008567997	0.0071099037	0.0072120773	0.011095862	0.007698519	0.008790065	0.00797964	0.010956331	0.0058676875	0.017656878	0.039359175
ERR7919472	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.006370523	0.002680873	0.0036940007	0.0040862197	0.005263185	0.0069076065	0.006961591	0.009123413	0.0036188955	0.81256205	0.032328498	0.00080085214	0.03107079	0.012247599	0.0039615384	0.0036049932	0.011049124	0.0073414706	0.009234689	0.010703375	0.004596195	0.01076012	0.0010324352
ERR7919473	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0031091117	0.0016615352	0.004717584	0.0020742873	0.0043386766	0.0061570336	0.0042565856	0.006209077	0.009127705	0.81767374	0.08390304	5.866496e-06	0.0038794796	0.021887906	0.0026042939	0.001881804	0.004735569	0.0031988635	0.005205436	0.004445108	0.0049798666	0.0037568607	0.00019067552
ERR7919474	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.002615319	0.0013520072	0.0014795427	0.0019178706	0.0030801592	0.0038736414	0.0040846267	0.004734514	0.0010702579	0.9133272	0.011016813	0.00021212801	0.012801628	0.004409529	0.0017415419	0.001893356	0.0045963577	0.0035745637	0.005493523	0.0061208545	0.0036591978	0.0065398035	0.00040562885
ERR7919475	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.0023786332	0.0012120227	0.001324165	0.0017011983	0.0028935666	0.003536418	0.0036939161	0.004404265	0.0009610465	0.921694	0.01039885	0.00016750983	0.010965504	0.0038678201	0.0015977614	0.0017133297	0.004126885	0.0031785734	0.0050051305	0.0054841405	0.003465961	0.0058712782	0.00035818972
ERR7919476	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.006850935	0.0033527862	0.009006904	0.0049972306	0.012727956	0.014829334	0.011618361	0.009854339	0.0055334535	0.7384214	0.07849701	1.7945382e-05	0.004705643	0.035393585	0.0057939873	0.0035368772	0.010061568	0.0070356643	0.0098501025	0.0078661945	0.0109439995	0.008953007	0.00015166022
ERR7919477	10	10	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.010960589	0.0049008527	0.015571281	0.008287543	0.0136277955	0.0067042313	0.0076528923	0.006943371	0.10570743	0.054522604	0.6668663	0.000543085	0.021204328	0.011161488	0.006031723	0.006327108	0.015149888	0.006961887	0.008347021	0.008668395	0.0029005094	0.009801584	0.0011580504
ERR7919478	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.008858956	0.0055824085	0.007512496	0.009945025	0.0099702	0.010940107	0.012027847	0.011729809	0.004047714	0.71066505	0.03083894	0.0062347692	0.050221216	0.012663858	0.005004983	0.006091889	0.018506456	0.011410583	0.014312824	0.018248325	0.0111214155	0.02094199	0.0031231546
ERR7919479	9	8	Gorilla beringei graueri	Gorilla beringei beringei	0.016969109	0.013155888	0.015573682	0.013732126	0.017063214	0.016879776	0.019706206	0.038941786	0.09481201	0.2942609	0.20027408	0.004233519	0.058882907	0.028895615	0.012647324	0.012865296	0.031415954	0.018043637	0.02288874	0.024406528	0.008752462	0.026002673	0.009596603
ERR7919480	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.006446209	0.0035168133	0.010827244	0.005037302	0.013187377	0.012769503	0.010286882	0.008904261	0.005579059	0.7409045	0.08268566	2.6729293e-05	0.005045528	0.033909004	0.0054292255	0.0034188528	0.010179124	0.00684497	0.009603006	0.007673577	0.008972292	0.008593044	0.00015989105
ERR7919481	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.010610273	0.008246233	0.013404981	0.011555414	0.041341472	0.023013888	0.023663241	0.012799564	0.0067994394	0.6203679	0.06684469	0.0002794608	0.010996864	0.024916066	0.01182508	0.008272285	0.019401466	0.010004814	0.013599897	0.013267572	0.022328878	0.02598214	0.00047852553
ERR7919482	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0039221956	0.0026873397	0.008227193	0.0031840398	0.005417138	0.008403176	0.0055358764	0.0070981532	0.0104242405	0.7880191	0.079984486	7.863228e-06	0.0045984215	0.031089233	0.003244422	0.002500116	0.005781006	0.0043115276	0.0068186927	0.005673028	0.008257731	0.0045563313	0.00025869263
ERR7919483	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.016564887	0.008277095	0.010636053	0.013769192	0.021988936	0.018836105	0.02055633	0.020350076	0.010945803	0.47305498	0.052942846	0.023363432	0.05518321	0.03633392	0.016234344	0.014885622	0.047285616	0.025139218	0.027974831	0.030156592	0.011069645	0.04095355	0.0034976837
ERR7919484	11	9	Homo sapiens	Gorilla beringei graueri	0.0156237865	0.025980752	0.06683003	0.03325731	0.058425248	0.019873591	0.024837619	0.017160494	0.011534161	0.041253544	0.035029463	0.36916542	0.03436458	0.039719056	0.019893236	0.019053623	0.033739608	0.024046658	0.024447238	0.027530808	0.009240113	0.04396195	0.005031693
ERR7919485	11	9	Homo sapiens	Gorilla beringei graueri	0.022686109	0.016562441	0.027114902	0.023961792	0.02821479	0.024280969	0.022919228	0.026974041	0.025109868	0.031889524	0.041455522	0.3042723	0.11069431	0.093474515	0.018765356	0.022772143	0.022551809	0.03289843	0.021686787	0.025840055	0.011436877	0.025354935	0.019083267
ERR7919486	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.011618294	0.007917681	0.010953281	0.012465971	0.040501043	0.026373425	0.027505515	0.013573126	0.006495434	0.6128831	0.056701478	0.00030979482	0.011203244	0.025182053	0.011837279	0.008926938	0.019116629	0.010641412	0.014354673	0.014474893	0.026644219	0.029791977	0.0005285224
ERR7919487	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.051533125	0.0114361765	0.032491937	0.017599175	0.02436165	0.018957231	0.01724526	0.021582648	0.050571434	0.28747892	0.22059427	0.0023175748	0.029009016	0.05043879	0.015913846	0.011642541	0.029388174	0.023006724	0.025220158	0.023934197	0.012456438	0.020499736	0.0023209492
ERR7919488	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.008347532	0.004448865	0.006426234	0.00645514	0.010704728	0.007724513	0.008553432	0.022763642	0.008319794	0.703901	0.104011044	0.0016749292	0.021811668	0.0070898957	0.0059836544	0.005348356	0.0131506855	0.007326787	0.011968279	0.011220695	0.007606333	0.013048689	0.002114027
