Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11413707	1	1	dental calculus	dental calculus	0.03483911	0.16376336	0.049622305	0.085951425	0.028316401	0.03480111	0.04218477	0.07163728	0.10484912	0.033680942	0.041587424	0.05550297	0.037595827	0.13032685	0.018421633	0.06691938
ERR11413708	13	1	soil	dental calculus	0.02118093	0.08582823	0.043817624	0.09912307	0.030483276	0.030809874	0.04385713	0.07152274	0.11182132	0.039220262	0.04628805	0.09950778	0.03017383	0.16934471	0.013024362	0.06399684
ERR11413709	6	1	marine sediment	dental calculus	0.0166411	0.0014897458	0.037982237	0.105253495	0.05715985	0.06839026	0.19560857	0.035241853	0.13716021	0.04741652	0.011586539	0.032563355	0.053821895	0.11512353	0.012076065	0.07248475
ERR11413710	1	1	dental calculus	dental calculus	0.022425424	0.3068939	0.04948915	0.08863071	0.014919495	0.029374614	0.014613049	0.050215587	0.09567319	0.028531699	0.023543417	0.028067973	0.042055078	0.12758662	0.012321175	0.06565894
ERR11413711	1	1	dental calculus	dental calculus	0.036816843	0.1416656	0.056320146	0.08391786	0.034998443	0.043692216	0.034792587	0.056203377	0.086950585	0.04951399	0.047381073	0.05378476	0.05204515	0.103432015	0.04369121	0.07479417
ERR11413712	1	1	dental calculus	dental calculus	0.017585805	0.36192542	0.045371003	0.09075789	0.010736496	0.02409211	0.012051686	0.046684075	0.0894048	0.022431526	0.019016454	0.023592046	0.03983711	0.12785599	0.009116349	0.059541285
ERR11413713	1	1	dental calculus	dental calculus	0.02075143	0.35921165	0.040325593	0.08067896	0.011430766	0.022315634	0.011622134	0.047241542	0.09546088	0.02426225	0.02030354	0.023732468	0.0365601	0.12891616	0.014963731	0.062223144
ERR11413714	1	1	dental calculus	dental calculus	0.01898133	0.38673908	0.037961185	0.08018578	0.008716332	0.019254062	0.011254271	0.042980902	0.10271006	0.020949157	0.016200092	0.01943852	0.034922097	0.12963775	0.010775491	0.059293866
ERR11413715	1	1	dental calculus	dental calculus	0.018693209	0.36315522	0.04492664	0.0882092	0.010469212	0.022456562	0.012444227	0.044819728	0.09430932	0.021738263	0.019677224	0.02294706	0.040065624	0.12248286	0.0118078645	0.061797775
ERR11413716	1	1	dental calculus	dental calculus	0.024164872	0.29365262	0.043884773	0.08395781	0.015500876	0.028837137	0.014481901	0.050994318	0.097197026	0.031251103	0.026298655	0.029218277	0.03934502	0.12825264	0.024569072	0.068393864
ERR11413717	1	1	dental calculus	dental calculus	0.018445099	0.36629787	0.04200634	0.087542996	0.010727101	0.023653863	0.011372048	0.04608383	0.09261456	0.022721237	0.019893734	0.023071127	0.037773896	0.12787312	0.010757725	0.059165504
ERR11413718	1	1	dental calculus	dental calculus	0.020797502	0.31766835	0.04334063	0.08900021	0.013233647	0.026255973	0.014142313	0.05117362	0.10000123	0.025336541	0.022594132	0.027394315	0.04110181	0.1314337	0.0134001225	0.06312594
ERR11413719	1	1	dental calculus	dental calculus	0.016417576	0.38508964	0.04138123	0.090019576	0.009665215	0.021735404	0.010768361	0.04433554	0.09105234	0.019318484	0.018307157	0.02168379	0.037553173	0.12654352	0.009050801	0.057078194
ERR11413720	1	1	dental calculus	dental calculus	0.018116163	0.34089202	0.039310075	0.088932484	0.012116917	0.025963595	0.011795252	0.04767223	0.09953998	0.023867227	0.02115685	0.024927428	0.03725872	0.14246862	0.010171129	0.05581127
ERR11413721	1	1	dental calculus	dental calculus	0.0230777	0.30414692	0.0495546	0.09174417	0.015220523	0.02828268	0.015506004	0.04851032	0.093503475	0.028452141	0.022970155	0.028268272	0.04440173	0.12384587	0.0131684	0.06934704
ERR11413722	1	1	dental calculus	dental calculus	0.018618315	0.3809743	0.039366804	0.08032189	0.009651393	0.019846788	0.010412124	0.045532037	0.10062771	0.02178902	0.016830439	0.020518577	0.034945797	0.12828039	0.010866353	0.061418056
ERR11413723	1	1	dental calculus	dental calculus	0.021891851	0.31238633	0.04613307	0.091796644	0.013652733	0.02692206	0.01337492	0.051806834	0.10088142	0.028460491	0.022446752	0.025964811	0.03875102	0.13140424	0.014186067	0.059940815
ERR11413724	1	1	dental calculus	dental calculus	0.025772143	0.31002215	0.047410805	0.084871	0.015639726	0.028538015	0.014346725	0.05039434	0.09490471	0.02931705	0.025354406	0.028639944	0.04052069	0.12658864	0.014279717	0.06339991
ERR11413725	1	1	dental calculus	dental calculus	0.021442274	0.3280883	0.044865243	0.08566816	0.013569908	0.026036786	0.013629706	0.047194827	0.09576518	0.025486259	0.022030367	0.027851762	0.04115059	0.12749708	0.012083014	0.06764057
ERR11413726	1	1	dental calculus	dental calculus	0.014391014	0.3153547	0.04542368	0.07580988	0.017862767	0.027629046	0.0143448245	0.070923015	0.08954881	0.02866508	0.026870396	0.034896206	0.032457724	0.12904859	0.014715329	0.062058933
ERR11413727	1	1	dental calculus	dental calculus	0.022402288	0.2770905	0.04200064	0.08604739	0.01668474	0.030212408	0.016804505	0.051301826	0.10319905	0.032921035	0.025217805	0.02994549	0.042340938	0.13147943	0.022848599	0.06950335
ERR11413728	1	1	dental calculus	dental calculus	0.017716413	0.3876573	0.033075973	0.0804484	0.009302513	0.020629283	0.009717731	0.044167493	0.10245988	0.02143166	0.016392795	0.020482829	0.0325846	0.1392059	0.010522777	0.054204497
ERR11413729	1	1	dental calculus	dental calculus	0.01514799	0.35770708	0.032548595	0.085814446	0.011100652	0.024098383	0.011173699	0.047388714	0.107976034	0.022179464	0.019109065	0.023036176	0.03428294	0.14242643	0.008451219	0.057559147
ERR11413731	1	1	dental calculus	dental calculus	0.017188698	0.35995317	0.040097583	0.09536712	0.012196452	0.024219219	0.0131867835	0.0415902	0.098125175	0.022957629	0.019681528	0.02374618	0.03647103	0.12076008	0.012169805	0.062289342
ERR11413732	1	1	dental calculus	dental calculus	0.01724876	0.37386134	0.042690787	0.08597237	0.010774705	0.021746885	0.011263244	0.046341747	0.09236215	0.021232653	0.018661508	0.022515213	0.039809126	0.12597558	0.010289357	0.059254535
ERR11413733	1	1	dental calculus	dental calculus	0.02922542	0.29749614	0.044280343	0.08072815	0.016530622	0.027886393	0.014351752	0.050985985	0.1016923	0.030962985	0.026364088	0.028716786	0.03722061	0.1250824	0.02066504	0.067811035
ERR11413734	1	1	dental calculus	dental calculus	0.026781846	0.31620592	0.042213388	0.079423934	0.015599968	0.027367702	0.013833195	0.048789553	0.10002018	0.029894821	0.025239602	0.028211454	0.03676443	0.12387504	0.018642202	0.06713682
ERR11413735	1	1	dental calculus	dental calculus	0.029578235	0.3077389	0.04092405	0.080730364	0.015590987	0.025926802	0.013416067	0.04976074	0.10446604	0.029842008	0.025296034	0.02731796	0.035422437	0.12429881	0.021072822	0.068617746
ERR11413736	7	1	midden	dental calculus	0.0715631	0.0052274093	0.031427234	0.064846285	0.0052264025	0.012367514	0.014097539	0.43202594	0.076366775	0.0066953637	0.010331937	0.06153351	0.021024406	0.15686877	0.0055928174	0.024804914
ERR11413737	1	1	dental calculus	dental calculus	0.029912027	0.29572853	0.03432381	0.09077335	0.0114732515	0.022177493	0.011723555	0.04793807	0.11548919	0.029115124	0.019564772	0.020138273	0.03135559	0.14321466	0.033749495	0.06332276
ERR11413738	7	1	midden	dental calculus	0.033178244	0.00647219	0.018075999	0.05638349	0.020091217	0.013122916	0.006074838	0.54024416	0.059229564	0.0076628793	0.011011046	0.05056119	0.01687881	0.13371278	0.0027344213	0.024566174
ERR11413739	1	1	dental calculus	dental calculus	0.024914706	0.21774028	0.050171994	0.08992115	0.024412006	0.0384194	0.027296206	0.05725915	0.10715116	0.03341906	0.032172687	0.036481302	0.04822292	0.12466524	0.018152852	0.069599874
ERR11413740	7	1	midden	dental calculus	0.045542993	0.052921165	0.04394637	0.090323694	0.014455205	0.021742562	0.009820087	0.32069457	0.09606002	0.013751476	0.011098233	0.044213586	0.031517394	0.15507948	0.013110389	0.035722774
ERR11413741	1	1	dental calculus	dental calculus	0.051894564	0.0961844	0.061589066	0.075835265	0.045229223	0.05114122	0.04873422	0.064088106	0.07791274	0.057674572	0.053413685	0.05496656	0.05962831	0.0834925	0.047609832	0.07060568
ERR11413742	7	1	midden	dental calculus	0.045387443	0.022828246	0.05629737	0.08846031	0.014325199	0.02515332	0.011995006	0.19228902	0.092739604	0.02290477	0.016439028	0.057940267	0.031232307	0.16883777	0.10554379	0.047626507
ERR11413743	7	1	midden	dental calculus	0.038493242	0.113489665	0.049495284	0.086294286	0.01390465	0.024716478	0.014698518	0.18957551	0.09407672	0.030942114	0.015047019	0.037392046	0.030857105	0.17821187	0.035781495	0.04702399
ERR11413744	7	1	midden	dental calculus	0.05493431	0.035280462	0.034289315	0.06874861	0.022981098	0.02061245	0.008010442	0.35782143	0.08474721	0.014321544	0.012839246	0.04213096	0.022412239	0.1603062	0.020234179	0.040330436
ERR11413745	1	1	dental calculus	dental calculus	0.022077937	0.26724726	0.0450567	0.08871437	0.018649459	0.035278328	0.017782763	0.05280189	0.10013513	0.027690409	0.02812177	0.03468647	0.04084869	0.1424819	0.012177638	0.06624924
ERR11413746	7	1	midden	dental calculus	0.058336608	0.061753377	0.045233212	0.11288981	0.023620846	0.026040731	0.023400238	0.21311875	0.11476543	0.02408933	0.016478179	0.030844538	0.039468456	0.15432264	0.012933512	0.042704325
ERR11413747	1	1	dental calculus	dental calculus	0.04159347	0.13283789	0.058673315	0.08177843	0.03864062	0.049376138	0.03237679	0.055407405	0.08331481	0.05349508	0.040236235	0.049669623	0.05288191	0.11309176	0.040766962	0.07585959
ERR11413748	1	1	dental calculus	dental calculus	0.029568214	0.18108203	0.047440294	0.098707385	0.011387542	0.024747906	0.01862679	0.14664939	0.10304912	0.032005526	0.014374415	0.02989295	0.03289044	0.1677595	0.0156242605	0.046194274
ERR11413749	7	1	midden	dental calculus	0.059202984	0.03224025	0.051871497	0.11477693	0.01325702	0.024236621	0.018961886	0.22710672	0.12921813	0.01601075	0.014287158	0.04549063	0.028705994	0.16165017	0.021328334	0.041654985
ERR11413750	7	1	midden	dental calculus	0.03764	0.1330684	0.045463312	0.09057882	0.01124486	0.027146872	0.013839799	0.19453014	0.10227867	0.020686023	0.020979812	0.053940855	0.02517689	0.15030332	0.02152926	0.051592965
ERR11413751	1	1	dental calculus	dental calculus	0.01943219	0.33541283	0.0402751	0.102321744	0.010416522	0.027126292	0.013928684	0.041778732	0.101258	0.025632557	0.024241311	0.028499583	0.03711645	0.12813343	0.00528225	0.059144296
ERR11413752	1	1	dental calculus	dental calculus	0.029063115	0.31316772	0.042864956	0.08250233	0.01208076	0.02157819	0.012576297	0.051567797	0.10376253	0.028401041	0.02105299	0.02212924	0.034862146	0.13481809	0.024270326	0.06530246
ERR11413753	1	1	dental calculus	dental calculus	0.022255817	0.3537871	0.04221281	0.082616866	0.011675339	0.022882033	0.011812009	0.047624987	0.096058086	0.025012271	0.020245036	0.023350194	0.037097923	0.12754132	0.014095699	0.061732553
ERR11413754	1	1	dental calculus	dental calculus	0.02538778	0.1510177	0.04626389	0.081600204	0.031141369	0.041901525	0.028681034	0.055583213	0.10154721	0.042060956	0.04212172	0.0471304	0.044354934	0.11482453	0.054629806	0.091753714
ERR11413755	1	1	dental calculus	dental calculus	0.034562282	0.21032014	0.05235652	0.08515477	0.026406422	0.03903055	0.022728665	0.056923423	0.096184336	0.041986365	0.034868944	0.03892432	0.04520166	0.11837695	0.025463413	0.071511224
ERR11413756	1	1	dental calculus	dental calculus	0.029487815	0.2164676	0.050819788	0.0790011	0.026085068	0.037374992	0.02277922	0.055121765	0.09383791	0.040541615	0.036028836	0.03927656	0.0449506	0.116542324	0.031379137	0.08030574
ERR11413757	1	1	dental calculus	dental calculus	0.0334505	0.24593446	0.04322646	0.08401724	0.01982397	0.030337378	0.017654367	0.05357881	0.10537705	0.036578227	0.02857436	0.030055787	0.039329007	0.12681463	0.033729844	0.07151796
ERR11413758	1	1	dental calculus	dental calculus	0.027627537	0.24427043	0.048361786	0.08680038	0.021116208	0.036023345	0.01851327	0.053526513	0.09904469	0.037739336	0.029503038	0.03441674	0.043804146	0.1340394	0.017619839	0.06759332
ERR11413759	1	1	dental calculus	dental calculus	0.0244985	0.270548	0.04595091	0.089404225	0.017747292	0.0313076	0.016236695	0.05393176	0.10505615	0.031873785	0.02646048	0.03119432	0.041437574	0.13263623	0.014871066	0.06684542
ERR11656729	14	0	tooth	bone	0.012982324	0.0024307687	0.031033391	0.07703484	0.0048698834	0.014247461	0.0043824604	0.025138402	0.086306006	0.010576314	0.008362508	0.011246227	0.023935204	0.0995205	0.56755835	0.020375397
ERR11656730	14	0	tooth	bone	0.012560887	0.0032169865	0.04982545	0.10406849	0.0049532535	0.016720783	0.005499743	0.027991649	0.079714134	0.014197902	0.015300276	0.02259013	0.0350598	0.11086544	0.46642408	0.031010995
ERR11656731	14	0	tooth	bone	0.010610426	0.0031591365	0.04451979	0.08763437	0.005578385	0.014358249	0.006051525	0.027027698	0.08182372	0.013027698	0.0133037465	0.017061122	0.03215283	0.1113225	0.50385076	0.028518096
ERR11656732	14	0	tooth	bone	0.005414287	0.0017557562	0.033602994	0.06540398	0.0046928083	0.01340983	0.00593035	0.021324849	0.06508391	0.010424281	0.010057175	0.012822715	0.025909478	0.08724673	0.6127041	0.024216784
ERR11656733	14	0	tooth	bone	0.004108884	0.0008983918	0.04088166	0.07441498	0.002248186	0.009558777	0.003883115	0.016833788	0.060671274	0.00809538	0.0072608953	0.010640644	0.03189084	0.08451793	0.625655	0.018440248
ERR11656734	14	0	tooth	bone	0.0039270893	0.0016723572	0.040123627	0.06919376	0.0025466704	0.010777221	0.005170728	0.01877537	0.06279836	0.0087321475	0.0097659575	0.010452626	0.027293658	0.09101706	0.6153456	0.02240772
ERR11656735	14	0	tooth	bone	0.0043246546	0.0011232528	0.029545859	0.06791801	0.0027104646	0.010241866	0.0035559644	0.018163633	0.060961097	0.008430175	0.0090895705	0.010226285	0.022032287	0.077569105	0.6544098	0.019697962
ERR11656736	14	0	tooth	bone	0.0069267247	0.0018024074	0.040554497	0.091566525	0.004570093	0.012600004	0.005572342	0.022149775	0.07921439	0.014997476	0.012584698	0.02100311	0.035842963	0.100093886	0.51938725	0.031133832
ERR11656737	14	0	tooth	bone	0.009366237	0.0021468594	0.04548357	0.10414715	0.0043556276	0.013671265	0.004895399	0.024282632	0.08213397	0.012597971	0.019666366	0.016528955	0.04085753	0.10167151	0.48736522	0.030829737
ERR11656738	14	0	tooth	bone	0.0044706273	0.0016766371	0.04026152	0.07810161	0.0041695195	0.012411175	0.006011843	0.021194214	0.070846096	0.012364091	0.013913677	0.018665586	0.031372093	0.09316822	0.5620299	0.02934316
ERR11656739	14	0	tooth	bone	0.007058136	0.0028621827	0.050408684	0.09392154	0.005979401	0.016418424	0.007512913	0.025829434	0.07737033	0.01579233	0.015203613	0.026694423	0.040856082	0.10701258	0.47351393	0.033565957
ERR11656740	14	0	tooth	bone	0.006543864	0.0055220276	0.074581474	0.09214726	0.0054286225	0.016370827	0.009418214	0.029889446	0.07915726	0.012200703	0.016449237	0.018359352	0.029897911	0.1282335	0.44442654	0.031373717
ERR11656741	14	0	tooth	bone	0.002333555	0.0014179138	0.045160167	0.066904604	0.0039834394	0.011209007	0.005488775	0.021496402	0.058721438	0.00974556	0.009932079	0.020706153	0.021282997	0.09959219	0.5938342	0.028191466
