Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413667	10	10	Homo sapiens	Homo sapiens	0.008384621	0.00758872	0.0072123716	0.010406442	0.007924841	0.007354132	0.0075497036	0.007395504	0.0073122373	0.0079863835	0.83763176	0.009108311	0.0061269794	0.008038485	0.009027398	0.008423247	0.007902615	0.010204064	0.008885826	0.0074671647	0.00806923
ERR11413668	10	10	Homo sapiens	Homo sapiens	0.0086067375	0.007457534	0.0071123303	0.008924652	0.007932324	0.007647912	0.0076739984	0.0072522247	0.0071197716	0.0074869003	0.8420209	0.008801547	0.006203698	0.008046623	0.008758538	0.007949413	0.00799787	0.00927181	0.009016437	0.0074772206	0.007241578
ERR11413669	10	10	Homo sapiens	Homo sapiens	0.008594263	0.0075301407	0.0071807452	0.009877141	0.007881002	0.0074977046	0.0075879665	0.0073503475	0.007278691	0.0077742687	0.83911276	0.0090181595	0.0061320816	0.008116149	0.008927969	0.008203054	0.007933044	0.009805109	0.008928216	0.0074929516	0.007778192
ERR11413670	10	10	Homo sapiens	Homo sapiens	0.01288492	0.012379282	0.010289392	0.030898036	0.013239136	0.011489325	0.011638174	0.01165369	0.009928244	0.012430004	0.72871697	0.014940617	0.009903799	0.011965086	0.014855857	0.014037471	0.012202915	0.019358588	0.013256557	0.012729416	0.01120243
ERR11413671	10	10	Homo sapiens	Homo sapiens	0.008078655	0.008084431	0.007129211	0.010536552	0.007821929	0.007186291	0.007832181	0.0073932856	0.0076965014	0.008528927	0.8327992	0.009534222	0.006408059	0.007915085	0.00932713	0.008670029	0.008260106	0.011803226	0.009354657	0.007888123	0.0077522877
ERR11413672	10	10	Homo sapiens	Homo sapiens	0.009603526	0.008418774	0.007827477	0.015055652	0.009000684	0.008254331	0.008168586	0.008564527	0.008242987	0.00923442	0.813613	0.0107983025	0.0069408403	0.009032729	0.010299346	0.009738833	0.008663277	0.011713713	0.009480154	0.008611362	0.008737459
ERR11413673	10	10	Homo sapiens	Homo sapiens	0.00989362	0.00854253	0.008123324	0.013883937	0.008934839	0.008555204	0.0084657315	0.008871092	0.008817142	0.009373879	0.8099329	0.010978899	0.0074469843	0.009591338	0.010394979	0.010159783	0.0089984685	0.011349194	0.009832214	0.008918153	0.008935777
ERR11413674	10	10	Homo sapiens	Homo sapiens	0.008309348	0.0072928583	0.0069104154	0.0098302495	0.0078047896	0.0073537137	0.00726689	0.007313418	0.0071368124	0.0077117356	0.84324336	0.008945419	0.006126137	0.007823681	0.0086993445	0.008070464	0.0077239824	0.009255922	0.008634602	0.0073098033	0.0072369366
ERR11413675	10	10	Homo sapiens	Homo sapiens	0.008689625	0.0074127847	0.0070637465	0.009436993	0.007920777	0.00762534	0.0075454405	0.007337621	0.0072422796	0.007544344	0.84128654	0.008972096	0.0061815167	0.00807432	0.008781937	0.008006387	0.007922028	0.009265769	0.008917438	0.0075041307	0.007268864
ERR11413676	10	10	Homo sapiens	Homo sapiens	0.008929329	0.007928907	0.0075088968	0.008906569	0.008011969	0.007912852	0.008160056	0.007321762	0.0071631167	0.0076744356	0.8360081	0.008819569	0.0063818074	0.008478757	0.009074094	0.008159245	0.008398974	0.010091821	0.009550212	0.0078022974	0.007717169
ERR11413677	10	10	Homo sapiens	Homo sapiens	0.008997194	0.007541456	0.0071637672	0.008848843	0.008112256	0.0079806475	0.007834958	0.0073620807	0.0072094123	0.007325717	0.84027743	0.0088790385	0.006359688	0.008252919	0.0087936865	0.00789642	0.008175043	0.009065131	0.009274535	0.0077362084	0.006913578
ERR11413678	10	10	Homo sapiens	Homo sapiens	0.008883889	0.008213394	0.007426877	0.012483584	0.008633279	0.008613726	0.008749619	0.008432943	0.010619124	0.009266459	0.81368387	0.011380453	0.008035682	0.008989201	0.009826678	0.010095515	0.009167083	0.011902091	0.009244375	0.009159812	0.0071923654
ERR11413679	10	10	Homo sapiens	Homo sapiens	0.010071189	0.008717975	0.00807109	0.015906539	0.009139635	0.008548506	0.00846623	0.008931578	0.008703225	0.0095567275	0.8065243	0.011122829	0.007230092	0.009441965	0.010594683	0.010066259	0.008933017	0.012208229	0.00970211	0.0091362065	0.00892764
ERR11413680	10	10	Homo sapiens	Homo sapiens	0.013533179	0.012487809	0.010765519	0.030699778	0.013408311	0.011993306	0.011903281	0.012349816	0.0106320735	0.013401975	0.7213274	0.015605119	0.010758421	0.01284092	0.015227778	0.0145804025	0.012556763	0.018302524	0.013270196	0.013209192	0.011146245
ERR11413681	10	10	Homo sapiens	Homo sapiens	0.016812775	0.015345165	0.013302845	0.038769923	0.016474273	0.015096508	0.015030527	0.015478959	0.013397013	0.015982518	0.6540056	0.019137183	0.013714792	0.016135707	0.018491598	0.018144235	0.01569308	0.022561733	0.015955627	0.017061083	0.013408816
ERR11413682	10	10	Homo sapiens	Homo sapiens	0.013524786	0.011986596	0.011067071	0.024219953	0.012265205	0.011775944	0.011874927	0.012495942	0.011878908	0.0133312745	0.73093265	0.015011522	0.010752116	0.013130376	0.014366974	0.014588438	0.012580176	0.016563887	0.01289394	0.012935497	0.0118238935
ERR11413683	10	10	Homo sapiens	Homo sapiens	0.016806759	0.015381492	0.013138319	0.038580827	0.016160639	0.0148621965	0.01499201	0.01536793	0.013580775	0.016171154	0.65685916	0.01888718	0.0134609025	0.015954653	0.018349124	0.01797893	0.015472794	0.022320257	0.01581342	0.016929539	0.012932017
ERR11413684	10	10	Homo sapiens	Homo sapiens	0.023054413	0.024773534	0.012461414	0.22691269	0.02871916	0.024733203	0.024532279	0.018928647	0.009267929	0.015918057	0.33340847	0.024666676	0.022694381	0.01825914	0.02947977	0.023397565	0.024495266	0.048286393	0.024999525	0.033257637	0.0077538346
ERR11413685	10	10	Homo sapiens	Homo sapiens	0.011620659	0.0102420645	0.0097039305	0.017742475	0.010399465	0.010088696	0.010171286	0.010756643	0.01081031	0.011299784	0.77170175	0.012950764	0.009095722	0.011463307	0.012209652	0.0124643715	0.010682012	0.013668672	0.011292578	0.010938802	0.010697089
ERR11413686	10	10	Homo sapiens	Homo sapiens	0.009189742	0.0077641015	0.007436844	0.009381425	0.008137969	0.0081397705	0.008006761	0.007819748	0.007818219	0.007688184	0.8334699	0.009096943	0.0068382397	0.008779185	0.008968092	0.008571731	0.008360069	0.009339014	0.009546229	0.008193759	0.007454056
ERR11413687	10	10	Homo sapiens	Homo sapiens	0.010782345	0.009481002	0.009138003	0.0147223715	0.009528767	0.009404027	0.009469864	0.009986524	0.010250165	0.01035301	0.7901449	0.011776055	0.008488739	0.010710446	0.011161052	0.0115233725	0.009942051	0.012251987	0.010612533	0.010094394	0.010178383
ERR11413688	10	10	Homo sapiens	Homo sapiens	0.011889454	0.010435539	0.010112484	0.026722586	0.012222946	0.010820269	0.010484884	0.010915824	0.009372091	0.011180143	0.7507164	0.014178807	0.010524134	0.011247817	0.013321919	0.012791519	0.0117954435	0.016692167	0.011855882	0.011916328	0.0108033065
ERR11413689	10	10	Homo sapiens	Homo sapiens	0.009285803	0.007817838	0.0074081537	0.009428782	0.008108913	0.0081385	0.008018616	0.007798158	0.007762883	0.007624465	0.83409446	0.008932395	0.0066774627	0.008719953	0.008897053	0.008392673	0.008276874	0.009403527	0.009495884	0.008304243	0.007413373
ERR11413690	10	10	Homo sapiens	Homo sapiens	0.01931612	0.018304424	0.014464784	0.05775207	0.019874172	0.017698884	0.017686138	0.01730167	0.013570936	0.018078709	0.58965856	0.02180822	0.01603021	0.017891686	0.021878952	0.020561472	0.01803244	0.027897328	0.018567156	0.020291958	0.013334121
ERR11413691	10	10	Homo sapiens	Homo sapiens	0.009738334	0.008648763	0.009478611	0.014433967	0.009581209	0.008740436	0.008517085	0.00862946	0.00921677	0.010077403	0.7976753	0.012318195	0.00822065	0.00964601	0.012012309	0.010382278	0.010163248	0.011971715	0.010485274	0.009067025	0.0109959105
ERR11413692	10	10	Homo sapiens	Homo sapiens	0.011321876	0.010002686	0.009568607	0.016330216	0.010045647	0.009836682	0.00991657	0.010546936	0.010741031	0.010972848	0.77846855	0.012406877	0.008899198	0.011205537	0.011767904	0.012140295	0.010417968	0.01310463	0.011002088	0.010684784	0.0106191505
ERR11413693	10	10	Homo sapiens	Homo sapiens	0.009212246	0.008119044	0.008534252	0.013830821	0.00850572	0.008650461	0.008316279	0.00866701	0.008084514	0.009445587	0.81412154	0.010023697	0.007527814	0.009171012	0.010235292	0.009871344	0.008882008	0.010900141	0.0091712745	0.00884282	0.009887153
ERR11413694	10	10	Homo sapiens	Homo sapiens	0.010298898	0.009071725	0.008814922	0.012996877	0.009058296	0.009053049	0.009096863	0.009537695	0.009884076	0.009752972	0.8007171	0.011052261	0.008177769	0.0102801705	0.010546443	0.010961855	0.009539423	0.011426377	0.01025766	0.009646046	0.009829536
ERR11413695	10	10	Homo sapiens	Homo sapiens	0.00927703	0.007691775	0.0072651915	0.008834956	0.008215861	0.008214765	0.008014272	0.0074989307	0.0073351203	0.007251769	0.838127	0.008774684	0.006500887	0.008476892	0.008786285	0.007921031	0.008300108	0.009073706	0.009531303	0.008053768	0.0068546105
ERR11413696	10	10	Homo sapiens	Homo sapiens	0.024372922	0.023620833	0.017355544	0.089379676	0.026020195	0.023272963	0.023194216	0.021393823	0.01521846	0.021303212	0.46737108	0.026616106	0.021272315	0.022040667	0.0275845	0.025416946	0.023155158	0.0368123	0.023340927	0.027317448	0.013940666
ERR11413697	10	10	Homo sapiens	Homo sapiens	0.021622682	0.02174937	0.0129252635	0.14750579	0.025306841	0.02195064	0.021415226	0.018341575	0.009926048	0.01613852	0.45492265	0.022413531	0.020129161	0.017432407	0.026360465	0.022162618	0.021524789	0.04009785	0.021529824	0.028311634	0.008233183
ERR11413698	10	10	Homo sapiens	Homo sapiens	0.012239089	0.010296708	0.010052628	0.022527725	0.013247463	0.012153152	0.012780447	0.012087608	0.012384104	0.011050338	0.7185273	0.013242852	0.016061202	0.011898301	0.014180686	0.013532467	0.014479309	0.02043943	0.014765177	0.013011133	0.021042854
ERR11413699	10	10	Homo sapiens	Homo sapiens	0.010737654	0.009020556	0.008639591	0.02568779	0.010235853	0.009494382	0.009303448	0.009652431	0.0078051635	0.01003514	0.77779084	0.012820857	0.009394626	0.009660691	0.012691015	0.011360844	0.010490622	0.014981415	0.010622272	0.010508396	0.0090664225
ERR11413700	10	10	Homo sapiens	Homo sapiens	0.0067239427	0.0056752507	0.004534329	0.019944768	0.007025427	0.0063180025	0.0062573315	0.0060573802	0.0049659214	0.005713373	0.8569929	0.007016512	0.0057550976	0.005986941	0.008017137	0.0071322857	0.0071037	0.0106333755	0.007160744	0.006978654	0.0040069134
ERR11413701	10	10	Homo sapiens	Homo sapiens	0.008033295	0.0066496423	0.0063105067	0.012113093	0.007237329	0.0076268567	0.008004623	0.0073305857	0.0065280427	0.0070573394	0.8375513	0.008074256	0.0082921535	0.0077936724	0.008751275	0.00858569	0.008828866	0.011317957	0.009543136	0.008101004	0.0062694135
ERR11413702	10	10	Homo sapiens	Homo sapiens	0.011577891	0.010149282	0.010177392	0.016485464	0.012101602	0.011612664	0.012498121	0.0114921965	0.009660466	0.01020477	0.74574053	0.012389292	0.019687986	0.011362788	0.012692939	0.012315079	0.012957538	0.01645382	0.012984084	0.012773894	0.014682205
ERR11413703	10	10	Homo sapiens	Homo sapiens	0.007422335	0.006151173	0.0053040534	0.018580329	0.0076181297	0.0069785328	0.007120727	0.006783438	0.0059342734	0.006167855	0.8431577	0.007495532	0.0067807953	0.0067911083	0.008722238	0.0079921195	0.008064482	0.011661415	0.008418917	0.0076313135	0.005223605
ERR11413704	10	10	Homo sapiens	Homo sapiens	0.010487374	0.009147612	0.008806592	0.014284044	0.009293625	0.009138196	0.009174377	0.009593123	0.00980454	0.010017502	0.7966453	0.011537516	0.008199601	0.010386616	0.010904682	0.011110084	0.009664408	0.0119086895	0.010414398	0.009698967	0.009782769
ERR11413705	10	10	Homo sapiens	Homo sapiens	0.007841636	0.006528048	0.005906989	0.01666877	0.0081536425	0.007437124	0.007835656	0.0073074037	0.006725684	0.0067750607	0.83189124	0.008108032	0.0077212816	0.007329472	0.009160377	0.008335546	0.008809428	0.012624471	0.009161955	0.008101899	0.0075762724
ERR11413706	10	10	Homo sapiens	Homo sapiens	0.0110696945	0.009657636	0.008967675	0.017675836	0.009949428	0.009460301	0.009446129	0.010032938	0.009865817	0.010618411	0.7851442	0.012262047	0.008224811	0.010604067	0.011636775	0.011441333	0.009885722	0.0132918	0.010611816	0.010296617	0.009856958
ERR11413707	10	10	Homo sapiens	Homo sapiens	0.00724946	0.006249449	0.0047637546	0.02644556	0.00763944	0.006779516	0.0067685265	0.0064221057	0.0038995675	0.005620293	0.843506	0.0074312347	0.0061296346	0.0060659726	0.008512583	0.007504852	0.007637101	0.012017133	0.0077203815	0.008101237	0.003536174
ERR11413708	10	10	Homo sapiens	Homo sapiens	0.005937536	0.004926612	0.0044104625	0.010992349	0.005913147	0.0056575774	0.0057435953	0.0053795907	0.0044130078	0.0047895117	0.8820248	0.0057116137	0.0051579075	0.0054393527	0.00652381	0.006057193	0.006331985	0.00828757	0.006435399	0.0059649968	0.0039019622
ERR11413709	10	10	Homo sapiens	Homo sapiens	0.0081681935	0.0068026255	0.006434129	0.013321664	0.008039863	0.007945827	0.008323492	0.0077361525	0.007040802	0.0071800733	0.8287414	0.0082739685	0.009612936	0.007863224	0.008965266	0.008643564	0.009141279	0.011978755	0.009389463	0.008380878	0.008016503
ERR11413710	10	10	Homo sapiens	Homo sapiens	0.009000091	0.008137565	0.007703569	0.008252228	0.008279436	0.0082052685	0.00864375	0.0072701997	0.006987174	0.007629069	0.83398104	0.00869713	0.0066786916	0.008600729	0.0092135575	0.008182751	0.008740921	0.010358977	0.009912737	0.0080104405	0.0075147287
ERR11413711	10	10	Homo sapiens	Homo sapiens	0.014648217	0.0133611625	0.0107016135	0.04716474	0.014657062	0.014057779	0.013485419	0.012961388	0.009495677	0.01308713	0.68736917	0.01560267	0.013360799	0.013202927	0.016513256	0.01537511	0.01410482	0.021815233	0.013864414	0.01628524	0.008886166
ERR11413712	10	10	Homo sapiens	Homo sapiens	0.008924873	0.007588041	0.007190367	0.01059776	0.007964121	0.0076650856	0.007586308	0.007563	0.007516216	0.007856413	0.8363092	0.009256119	0.00624522	0.008283718	0.009001355	0.008272582	0.007982507	0.009820291	0.008940168	0.0077633755	0.007673156
ERR11413713	10	10	Homo sapiens	Homo sapiens	0.010809084	0.009474729	0.008707624	0.018416885	0.010056081	0.009292881	0.009196715	0.00972607	0.009281681	0.010444616	0.78836566	0.012262287	0.007975792	0.010254112	0.0116158575	0.011166058	0.009710916	0.013300904	0.0104714045	0.009917658	0.009552872
ERR11413714	10	10	Homo sapiens	Homo sapiens	0.011639585	0.010335188	0.009517172	0.019491864	0.010402627	0.009918033	0.009934292	0.010733467	0.010562692	0.011468521	0.7713065	0.012730429	0.008877692	0.011145058	0.012279514	0.012189691	0.010490007	0.014437565	0.011007202	0.011142709	0.010390076
ERR11413715	10	10	Homo sapiens	Homo sapiens	0.010495747	0.009285039	0.0084339	0.018024903	0.009359604	0.008855995	0.008815968	0.0094466	0.009148406	0.010378526	0.7948167	0.011485127	0.00778722	0.009830117	0.011150376	0.010650921	0.009408781	0.013495044	0.009986643	0.0098877475	0.009256659
ERR11413716	10	10	Homo sapiens	Homo sapiens	0.011864926	0.010573726	0.0095640095	0.022195928	0.011223644	0.010304096	0.010227395	0.010770163	0.010001741	0.011643101	0.76326823	0.013617916	0.00905856	0.01134121	0.012970913	0.012558736	0.010818613	0.015020085	0.011534017	0.011130711	0.010312344
ERR11413717	10	10	Homo sapiens	Homo sapiens	0.008947123	0.007744053	0.007283181	0.010836111	0.00791409	0.007653949	0.007664303	0.0075738374	0.0075104227	0.008010731	0.8345054	0.009239102	0.0062703355	0.008354896	0.009096132	0.008344066	0.008074026	0.010233597	0.009028624	0.007844673	0.0078714825
ERR11413718	10	10	Homo sapiens	Homo sapiens	0.011652511	0.010283285	0.009240484	0.021779012	0.010729192	0.009925635	0.009879691	0.010495929	0.0099283	0.011328098	0.77020526	0.013071193	0.008605455	0.010918167	0.012519848	0.012018807	0.010388359	0.014977681	0.011023788	0.010983611	0.010045724
ERR11413719	10	10	Homo sapiens	Homo sapiens	0.009552044	0.0081644105	0.007677797	0.012867244	0.008425695	0.008120429	0.008032474	0.008370224	0.008352403	0.008740434	0.82119477	0.010115664	0.006828891	0.008988474	0.009717394	0.009264853	0.00843079	0.010873912	0.009307263	0.008595867	0.008378923
ERR11413720	10	10	Homo sapiens	Homo sapiens	0.010498955	0.009248469	0.008779666	0.014443362	0.009169638	0.0090053	0.009021908	0.009646923	0.009845869	0.010055762	0.79775125	0.011172115	0.008011729	0.010219529	0.010775559	0.01088922	0.009479874	0.012164398	0.010179873	0.009887973	0.009752519
ERR11413721	10	10	Homo sapiens	Homo sapiens	0.008745229	0.0074212644	0.007069288	0.009377904	0.007944428	0.007677244	0.007571598	0.0073493957	0.007251622	0.0075078197	0.84116644	0.008971551	0.006207597	0.008104259	0.008779105	0.0079890685	0.0079487935	0.009215917	0.008958437	0.00754085	0.007202206
ERR11413722	10	10	Homo sapiens	Homo sapiens	0.01263537	0.011225711	0.010334343	0.022451848	0.011641641	0.011008842	0.011058936	0.011611797	0.011153615	0.012418586	0.7478524	0.014431951	0.009946732	0.012344714	0.013623547	0.013588358	0.011667221	0.015612694	0.012249703	0.012000653	0.011141321
ERR11413723	10	10	Homo sapiens	Homo sapiens	0.009100731	0.008160197	0.0076225656	0.013613057	0.00861571	0.0078576645	0.007934458	0.008105327	0.0078576645	0.008818011	0.82174444	0.010164351	0.0065769213	0.008628323	0.009888426	0.0093118455	0.00838264	0.011462803	0.009286155	0.008153915	0.008714808
ERR11413724	10	10	Homo sapiens	Homo sapiens	0.008763094	0.0074655586	0.007091276	0.008651429	0.008053301	0.007852583	0.007756115	0.0072778417	0.0070914547	0.0073437383	0.84217215	0.00879626	0.006319276	0.008091851	0.008730441	0.007857067	0.008108241	0.009003478	0.009149489	0.0075768135	0.0068485513
ERR11413725	10	10	Homo sapiens	Homo sapiens	0.009181797	0.007815938	0.0073824576	0.012101376	0.00824441	0.007838862	0.0077249715	0.007960082	0.007898046	0.008337922	0.82875466	0.009817079	0.0064821364	0.008575758	0.009400734	0.008795539	0.008148838	0.010375658	0.009039071	0.008083942	0.008040801
ERR11413726	10	10	Homo sapiens	Homo sapiens	0.019512773	0.015271934	0.0125563005	0.040048104	0.022553181	0.014951162	0.015269589	0.014052976	0.010661716	0.015107571	0.629386	0.026862483	0.015391154	0.014888602	0.02124473	0.018711388	0.017425027	0.0280762	0.015827583	0.01745985	0.014741675
ERR11413727	10	10	Homo sapiens	Homo sapiens	0.012350907	0.010994629	0.010397044	0.020033853	0.011203692	0.010847482	0.010966968	0.011556944	0.01150573	0.012240529	0.7532974	0.014022926	0.010033429	0.01233635	0.013148249	0.013498499	0.011619002	0.014815862	0.012079316	0.011744365	0.011306947
ERR11413728	10	10	Homo sapiens	Homo sapiens	0.010066188	0.008801691	0.008529879	0.012417856	0.008823526	0.00882067	0.008858334	0.009201373	0.00951081	0.0094077755	0.80691063	0.0107278805	0.00788834	0.009988781	0.010263038	0.010569693	0.009257666	0.011063862	0.010080161	0.009357577	0.0094543155
ERR11413729	10	10	Homo sapiens	Homo sapiens	0.01100951	0.009777998	0.009485055	0.015040666	0.009782242	0.009682886	0.009745824	0.010358415	0.010682848	0.010675862	0.783894	0.012022905	0.008869316	0.011044844	0.011394777	0.0119115915	0.010295016	0.0125422785	0.010821714	0.010403216	0.010559039
ERR11413731	10	10	Homo sapiens	Homo sapiens	0.009709002	0.008536499	0.008232148	0.010633418	0.008438112	0.008587094	0.008588847	0.008782381	0.009074062	0.0087257195	0.8169694	0.009838741	0.0075869244	0.009594966	0.009634247	0.009895597	0.008901745	0.010322453	0.0098729925	0.009119021	0.008956653
ERR11413732	10	10	Homo sapiens	Homo sapiens	0.010140313	0.008936468	0.008718327	0.012584441	0.008943603	0.008975955	0.009018831	0.009387308	0.009750914	0.009594322	0.8033871	0.01093556	0.008159526	0.010186716	0.010410605	0.010853616	0.009473343	0.011186165	0.010204126	0.009474007	0.009678751
ERR11413733	10	10	Homo sapiens	Homo sapiens	0.008734218	0.007388205	0.007032593	0.0093781855	0.007963809	0.0077287257	0.0075246533	0.0074196258	0.0072752563	0.0074965116	0.841093	0.0090048695	0.0063365116	0.0081676105	0.008779105	0.008074126	0.007963308	0.0090647135	0.009000602	0.007568526	0.00700584
ERR11413734	10	10	Homo sapiens	Homo sapiens	0.008802308	0.0074619055	0.0071128537	0.0101180645	0.00799227	0.007697476	0.0075147017	0.0075720046	0.0074794358	0.0077505126	0.83805543	0.009258411	0.006360106	0.008276766	0.0089354515	0.008312576	0.007961526	0.009374115	0.008953391	0.0076531693	0.0073575075
ERR11413735	10	10	Homo sapiens	Homo sapiens	0.0087622795	0.0074382722	0.0070931055	0.009789046	0.007971248	0.0077240495	0.0075245462	0.0075394977	0.0074124536	0.007675344	0.8389152	0.009167215	0.006429144	0.008282276	0.008895085	0.008292799	0.007994594	0.009232024	0.009011923	0.0076333564	0.007216444
ERR11413736	10	10	Homo sapiens	Homo sapiens	0.0097488705	0.0082074385	0.0076275063	0.015908582	0.010808869	0.009179945	0.009239376	0.008948029	0.008913989	0.010385059	0.7974333	0.01042733	0.0096071465	0.00946389	0.011017306	0.010367	0.010543359	0.013557749	0.010504829	0.009066124	0.009044323
ERR11413737	10	10	Homo sapiens	Homo sapiens	0.010740529	0.009347271	0.008869514	0.0156376	0.009582762	0.009273336	0.009284118	0.0097711915	0.009820658	0.010267448	0.79192185	0.011883586	0.008180046	0.010489814	0.011224473	0.011243087	0.009753223	0.01245426	0.010511605	0.009920878	0.009822761
ERR11413738	10	10	Homo sapiens	Homo sapiens	0.00847696	0.00788866	0.00722546	0.016873024	0.01000309	0.008183916	0.00843429	0.0077585103	0.008607341	0.009301275	0.8126609	0.010525663	0.009013575	0.008195163	0.010040827	0.009249104	0.009711715	0.013093129	0.009331078	0.008590275	0.0068361545
ERR11413739	10	10	Homo sapiens	Homo sapiens	0.014983741	0.013150492	0.0123098185	0.053066608	0.01522851	0.013366783	0.012959639	0.013060573	0.010452788	0.013658813	0.67024416	0.019471465	0.012579763	0.013041798	0.018229961	0.015896128	0.014899236	0.022802375	0.01495712	0.014963871	0.010676292
ERR11413740	10	10	Homo sapiens	Homo sapiens	0.011998092	0.011281907	0.010602814	0.020779496	0.013503168	0.012200571	0.012531717	0.011723801	0.02338324	0.013318763	0.717719	0.016665809	0.013714792	0.012379744	0.01434437	0.0147123365	0.013523091	0.018329319	0.013494556	0.013626422	0.010166958
ERR11413741	10	10	Homo sapiens	Homo sapiens	0.022253525	0.022585068	0.013912691	0.15343119	0.02520697	0.023280106	0.022227667	0.018976692	0.0097155	0.016275005	0.43315345	0.024763936	0.021590073	0.018466642	0.0269953	0.023073025	0.022453597	0.04070848	0.023105333	0.028822405	0.009003339
ERR11413742	10	10	Homo sapiens	Homo sapiens	0.00932025	0.00873886	0.00807831	0.0120557165	0.00912856	0.009204228	0.009388885	0.009061227	0.012409496	0.0099103	0.80226177	0.011858288	0.008594905	0.009663705	0.010230216	0.010710941	0.009660554	0.012032331	0.009790232	0.009725924	0.008175367
ERR11413743	10	10	Homo sapiens	Homo sapiens	0.008689302	0.007998199	0.0073343124	0.0114656305	0.0081826495	0.008504216	0.00854049	0.008271035	0.010076932	0.008831456	0.82098395	0.010185234	0.007662763	0.008820653	0.009447097	0.0098947855	0.0089450395	0.011074281	0.00903872	0.008583868	0.0074693
