Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR6430851	2	4	lake	ocean	0.010426604	0.03342104	0.6376656	0.042573858	0.08438421	0.06873895	0.026515262	0.086084105	0.010190357
ERR6589621	4	-100	ocean		0.034313966	0.06500034	0.13525179	0.09910767	0.31464505	0.05450649	0.12589595	0.13540249	0.03587623
ERR6589622	2	-100	lake		0.051709387	0.090539165	0.20096824	0.11395134	0.16843902	0.0955494	0.09857609	0.12141956	0.058847807
ERR6589623	4	-100	ocean		0.03398986	0.06573962	0.1165477	0.096663535	0.34964252	0.051828593	0.12788968	0.12240463	0.035293788
ERR6589624	4	-100	ocean		0.0452706	0.08516286	0.11399664	0.10373726	0.29420543	0.06281915	0.12712833	0.1211065	0.046573184
ERR6589625	4	-100	ocean		0.03616364	0.07037534	0.117770866	0.09749585	0.3352965	0.05384107	0.12831703	0.12337767	0.037361998
ERR6589626	4	-100	ocean		0.049117282	0.08970716	0.103626035	0.10781791	0.28720337	0.06493452	0.12903813	0.1180252	0.050530367
ERR6589627	2	-100	lake		0.050072666	0.092914976	0.21804908	0.11299845	0.15775602	0.09962499	0.093500316	0.118502304	0.056581214
ERR6589628	4	-100	ocean		0.04197537	0.078284904	0.16808748	0.10020227	0.24151449	0.06702914	0.11733353	0.14436409	0.041208837
ERR6589629	2	-100	lake		0.055296637	0.111527614	0.22953565	0.119094074	0.12050961	0.12339424	0.077845395	0.09351872	0.06927805
ERR6589630	4	-100	ocean		0.058510583	0.10036563	0.15808521	0.11603078	0.17917617	0.08606697	0.11108328	0.12966588	0.06101554
ERR7919459	5	-100	sea coast		0.075899564	0.12335784	0.11270442	0.13562533	0.078984044	0.22046132	0.07448125	0.07494599	0.103540234
ERR7919460	2	-100	lake		0.028134229	0.054442838	0.4594316	0.068346225	0.056451406	0.20870452	0.030038705	0.05812763	0.036322806
ERR7919462	5	-100	sea coast		0.094545566	0.14319016	0.04834868	0.16242573	0.051017582	0.22346008	0.053269338	0.04314552	0.1805974
ERR7919463	3	-100	midden		0.1031665	0.13982786	0.05687881	0.15472917	0.1069472	0.1394069	0.08567284	0.0698183	0.14355236
ERR7919464	4	-100	ocean		0.037226908	0.068879575	0.09882321	0.103130765	0.3536142	0.053823024	0.13101526	0.11420679	0.039280258
ERR7919465	4	-100	ocean		0.07288858	0.12129649	0.08368707	0.14883868	0.16046907	0.12009928	0.109067425	0.09302017	0.09063323
ERR7919466	5	-100	sea coast		0.048675317	0.09182831	0.19218057	0.109841295	0.04774072	0.33452836	0.042820882	0.05210002	0.080284424
ERR7919467	2	-100	lake		0.03203928	0.0601147	0.4135226	0.07576752	0.056744173	0.22922762	0.032266133	0.058197238	0.042120736
ERR7919468	5	-100	sea coast		0.0842515	0.13545437	0.07556821	0.1537185	0.07325572	0.20939778	0.07267653	0.059753396	0.13592409
ERR7919469	5	-100	sea coast		0.059176397	0.10559629	0.14493619	0.14231595	0.13614312	0.15738069	0.08965261	0.094058394	0.07074038
ERR7919470	4	-100	ocean		0.07733836	0.12459038	0.07530349	0.15110052	0.15566838	0.12097586	0.10670962	0.090154424	0.09815891
ERR7919471	4	-100	ocean		0.03714845	0.0687021	0.09780446	0.102962874	0.35566416	0.053606223	0.13116038	0.11371212	0.039239246
ERR7919472	5	-100	sea coast		0.082330026	0.1341801	0.08030451	0.15158822	0.0725808	0.21374485	0.07315591	0.06077722	0.13133836
ERR7919473	2	-100	lake		0.03542263	0.06752662	0.34432536	0.0861631	0.056207236	0.2684985	0.035022065	0.061331496	0.045502894
ERR7919474	5	-100	sea coast		0.050402943	0.094569586	0.20081192	0.10543401	0.05042024	0.3252266	0.042945974	0.05495565	0.075233124
ERR7919475	5	-100	sea coast		0.04469252	0.08589365	0.23222408	0.09848514	0.047159996	0.3339279	0.03800881	0.052571237	0.067036726
ERR7919476	5	-100	sea coast		0.058202054	0.10056087	0.1752835	0.116263546	0.062477313	0.28697366	0.054433774	0.064073525	0.081731774
ERR7919477	2	-100	lake		0.031592835	0.059214547	0.41273764	0.07526506	0.053498283	0.23918504	0.030699747	0.05568852	0.04211827
ERR7919478	5	-100	sea coast		0.08501985	0.13376978	0.06926901	0.16353154	0.06173109	0.22408216	0.063727714	0.053129274	0.14573957
ERR7919479	2	-100	lake		0.033270087	0.06537199	0.38784662	0.09975087	0.054598246	0.21275036	0.03381515	0.05279202	0.0598047
ERR7919480	5	-100	sea coast		0.064586535	0.11053877	0.14044662	0.12353176	0.063303165	0.28240317	0.05999881	0.062570706	0.09262051
ERR7919481	5	-100	sea coast		0.07898845	0.12860824	0.09915609	0.13955379	0.07916965	0.21288265	0.0771209	0.073546045	0.1109741
ERR7919482	2	-100	lake		0.03596276	0.06892079	0.33925787	0.08672001	0.056264788	0.26898718	0.035518467	0.061922144	0.04644599
ERR7919483	5	-100	sea coast		0.08240248	0.12729572	0.10076482	0.1373082	0.09460049	0.18018249	0.08618099	0.08388656	0.10737837
ERR7919484	5	-100	sea coast		0.059735015	0.10647163	0.14201035	0.14239328	0.13786507	0.15475528	0.09117981	0.09434762	0.07124202
ERR7919485	3	-100	midden		0.09979616	0.13869667	0.060729958	0.15585147	0.1061018	0.14354163	0.086034134	0.07132269	0.13792548
ERR7919486	5	-100	sea coast		0.080498025	0.1311815	0.09085085	0.14215054	0.07756603	0.21274573	0.076852426	0.07078579	0.117369115
ERR7919487	5	-100	sea coast		0.066644505	0.1124441	0.10494599	0.1363044	0.04550943	0.31270304	0.049235363	0.04700451	0.12520868
ERR7919488	5	-100	sea coast		0.07720183	0.13200264	0.090017036	0.14129843	0.0664533	0.24278687	0.068157695	0.059051786	0.12303038
ERR7919489	5	-100	sea coast		0.08075326	0.13568017	0.082200415	0.14536062	0.06702042	0.23239057	0.06836012	0.057987016	0.13024731
ERR7919490	2	-100	lake		0.034454875	0.066147774	0.35092077	0.08444905	0.054143913	0.27195406	0.033590816	0.059678134	0.044660587
ERR7919491	2	-100	lake		0.03126432	0.059497047	0.42033947	0.07433682	0.055002015	0.22924544	0.03127196	0.057489708	0.04155327
ERR7919492	2	-100	lake		0.05312275	0.0968351	0.17782858	0.13530666	0.14132996	0.1519026	0.08574717	0.09756469	0.060362488
ERR7919493	3	-100	midden		0.094969235	0.1355281	0.06671473	0.15575589	0.10735942	0.14824687	0.087923035	0.07357702	0.12992568
ERR7919494	5	-100	sea coast		0.061629124	0.10588905	0.12112544	0.13030373	0.045178026	0.32588533	0.04728191	0.048537053	0.11417036
ERR7919495	5	-100	sea coast		0.08058755	0.13209292	0.10061323	0.13475877	0.08192401	0.20542888	0.078718975	0.0740665	0.11180922
ERR7919496	4	-100	ocean		0.03714845	0.0687021	0.09780446	0.102962874	0.35566416	0.053606223	0.13116038	0.11371212	0.039239246
ERR7919497	5	-100	sea coast		0.08157768	0.13406314	0.095173016	0.13534456	0.081460916	0.2067339	0.07848589	0.0716737	0.115487136
ERR7919498	5	-100	sea coast		0.08863009	0.13942684	0.057386644	0.16019246	0.052072577	0.23577689	0.055324383	0.046490278	0.16469984
ERR7919499	4	-100	ocean		0.037703853	0.069545045	0.097617075	0.1033616	0.35285956	0.054182593	0.13123278	0.113670655	0.03982682
ERR7919500	2	-100	lake		0.025644897	0.05482646	0.4686681	0.08436345	0.049858365	0.19442354	0.027519355	0.049074538	0.045621153
ERR7919501	4	-100	ocean		0.07629866	0.12306305	0.07736601	0.15220633	0.15325785	0.12467644	0.106087156	0.08990276	0.09714175
ERR7919502	5	-100	sea coast		0.05013915	0.09310702	0.1828427	0.111929685	0.04807947	0.33483762	0.043792307	0.052109584	0.08316239
ERR7919503	5	-100	sea coast		0.05913902	0.10192324	0.17190397	0.11702623	0.06326767	0.28392532	0.055592693	0.06422321	0.08299872
ERR7919504	5	-100	sea coast		0.06169386	0.107444905	0.15559238	0.11520995	0.067811824	0.2788866	0.058586672	0.06520461	0.08956933
ERR7919505	5	-100	sea coast		0.07404563	0.12812749	0.103754565	0.12934792	0.071252316	0.24963653	0.07035848	0.06334113	0.1101359
ERR7919506	2	-100	lake		0.045300342	0.08476529	0.2893104	0.11302456	0.05618321	0.23031627	0.044177845	0.053169124	0.08375297
ERR7919507	5	-100	sea coast		0.092363074	0.14193721	0.05389032	0.16164581	0.052866366	0.22444743	0.055541392	0.04630214	0.17100628
ERR7919508	5	-100	sea coast		0.08938868	0.13597418	0.0665282	0.16433892	0.06407161	0.21058072	0.06539403	0.054328788	0.14939487
ERR7919509	4	-100	ocean		0.037123576	0.06867232	0.09787833	0.10293542	0.35570458	0.053574897	0.13115305	0.11375278	0.03920508
ERR7919510	5	-100	sea coast		0.048390925	0.09118904	0.1950891	0.10931084	0.04763297	0.33401322	0.04241174	0.052107252	0.07985489
ERR7919511	5	-100	sea coast		0.045843128	0.08773791	0.2309292	0.09888058	0.04845836	0.32726464	0.039187644	0.053853158	0.06784547
ERR7919512	4	-100	ocean		0.038343538	0.070361376	0.096348666	0.10414024	0.3507948	0.054849427	0.13155787	0.113070734	0.040533256
ERR7919513	5	-100	sea coast		0.08241974	0.1338103	0.07863863	0.1527545	0.07227752	0.2146878	0.072541416	0.060405612	0.13246457
ERR7919514	2	-100	lake		0.048817802	0.08944506	0.2666006	0.11536288	0.05817623	0.23002799	0.047135472	0.05513146	0.08930243
ERR7919515	5	-100	sea coast		0.081794456	0.13200371	0.08733282	0.14375488	0.07805907	0.20938592	0.0776164	0.0701246	0.11992823
ERR7919516	5	-100	sea coast		0.04765764	0.090468705	0.22190803	0.10150334	0.05020453	0.32151708	0.041213576	0.05526545	0.07026163
ERR7919517	4	-100	ocean		0.037557732	0.069308154	0.09799958	0.103266016	0.35314196	0.054055147	0.1311689	0.11385327	0.039649118
ERR7919518	2	-100	lake		0.033237383	0.06643579	0.3837327	0.09974419	0.0532357	0.21774545	0.033576973	0.052049447	0.06024232
ERR7919519	5	-100	sea coast		0.080563046	0.12840386	0.10585919	0.13533288	0.095722675	0.17952795	0.086170346	0.085263826	0.10315613
ERR7919520	5	-100	sea coast		0.06150603	0.10474401	0.123432964	0.13071492	0.045122493	0.32503924	0.04700635	0.04881726	0.113616675
ERR7919521	2	-100	lake		0.03363749	0.06671453	0.37708777	0.10200149	0.05392479	0.21770595	0.034179732	0.052661184	0.06208711
ERR7919522	5	-100	sea coast		0.06581106	0.11361656	0.1331055	0.124940224	0.06295139	0.28127307	0.06056861	0.06210194	0.09563159
ERR7919523	5	-100	sea coast		0.06917788	0.11183689	0.15407063	0.123654924	0.09086035	0.20185544	0.0755922	0.08588624	0.08706546
ERR7919524	4	-100	ocean		0.059739478	0.10564951	0.1386946	0.14321929	0.14637224	0.14454505	0.09441409	0.097000666	0.07036507
ERR7919525	5	-100	sea coast		0.07405125	0.12849656	0.108926944	0.1264854	0.071976714	0.24670173	0.070546195	0.06448927	0.10832598
ERR7919526	5	-100	sea coast		0.09385581	0.1431563	0.05329816	0.16052774	0.05339197	0.22086541	0.05621203	0.04624441	0.17244826
ERR7919527	5	-100	sea coast		0.08888682	0.14128815	0.08163332	0.138569	0.08549539	0.18510062	0.08157786	0.07129202	0.12615685
ERR7919528	5	-100	sea coast		0.09576919	0.13762803	0.057469368	0.16960153	0.065842114	0.19459425	0.06512544	0.05295732	0.16101272
ERR7919529	5	-100	sea coast		0.0725365	0.12651654	0.10984129	0.1266443	0.07071169	0.2533069	0.06924281	0.06387178	0.1073283
ERR7919530	2	-100	lake		0.040074512	0.077534735	0.33502346	0.106269345	0.055471405	0.21782511	0.04116591	0.05381176	0.0728238
ERR7919531	5	-100	sea coast		0.0771091	0.1320142	0.08963177	0.14194998	0.065976664	0.243549	0.06786845	0.058766987	0.12313387
ERR7919532	5	-100	sea coast		0.059082415	0.1039765	0.1735411	0.11244855	0.06986682	0.2723069	0.057248496	0.06835601	0.08317321
ERR7919533	5	-100	sea coast		0.048364557	0.09061903	0.19677737	0.10900643	0.047266405	0.33398482	0.042157777	0.05219279	0.07963079
ERR7919534	5	-100	sea coast		0.065708555	0.11109254	0.10929139	0.13500534	0.04622114	0.3120893	0.049733814	0.048156653	0.12270138
ERR7919535	5	-100	sea coast		0.07541281	0.13021076	0.10036886	0.13063292	0.07299658	0.24147059	0.07202499	0.06383925	0.11304328
ERR7919536	5	-100	sea coast		0.09691408	0.13870217	0.058228772	0.16735683	0.06643446	0.19163121	0.06599442	0.053651933	0.16108614
ERR7919537	5	-100	sea coast		0.07997045	0.124824695	0.108349495	0.13619858	0.09207618	0.18746793	0.08401392	0.083141476	0.10395726
ERR7919538	3	-100	midden		0.101578765	0.13934799	0.059664037	0.1540092	0.11306828	0.1332932	0.089981906	0.07323881	0.1358178
ERR7919539	4	-100	ocean		0.073730946	0.119664036	0.0754559	0.14849773	0.17669873	0.110253036	0.112556666	0.092963606	0.090179406
ERR7919540	4	-100	ocean		0.03714845	0.0687021	0.09780446	0.102962874	0.35566416	0.053606223	0.13116038	0.11371212	0.039239246
ERR7919541	2	-100	lake		0.035891384	0.068520926	0.33794877	0.08556924	0.054438177	0.27597922	0.034696903	0.060292147	0.04666329
ERR7919542	2	-100	lake		0.04748794	0.08872867	0.2804855	0.11385195	0.061277315	0.21516638	0.048176646	0.058468096	0.086357564
ERR7919543	5	-100	sea coast		0.0851106	0.13601369	0.075155064	0.15453039	0.073838204	0.20587812	0.072997	0.060416587	0.13606028
ERR7919544	5	-100	sea coast		0.07201718	0.12529305	0.10366386	0.13586949	0.063529596	0.2616092	0.06497816	0.05919487	0.11384459
ERR7919545	4	-100	ocean		0.03769541	0.06948632	0.09746743	0.10345347	0.35304964	0.054177526	0.13126865	0.11358784	0.03981388
ERR7919546	4	-100	ocean		0.03781315	0.0696246	0.09684983	0.10358856	0.3532068	0.054275174	0.13139535	0.113279484	0.03996699
ERR7919547	5	-100	sea coast		0.06428308	0.11032838	0.12432778	0.13635933	0.051127985	0.3007015	0.053695533	0.052981902	0.10619444
ERR7919548	2	-100	lake		0.017255288	0.04260697	0.51493764	0.069324754	0.12019201	0.07444645	0.04173591	0.103351966	0.016148934
ERR7919641	5	-100	sea coast		0.07682836	0.12346939	0.08323351	0.15047568	0.048554186	0.27393997	0.05439935	0.047514144	0.14158542
ERR7919642	5	-100	sea coast		0.083978266	0.12935926	0.07244876	0.1572711	0.05050141	0.24861181	0.05647288	0.04767881	0.15367764
ERR7919643	4	-100	ocean		0.037374903	0.06904258	0.09780796	0.103166655	0.3543543	0.053866588	0.13119443	0.113720156	0.039472505
ERR7919644	4	-100	ocean		0.037540935	0.069217935	0.09735108	0.103372596	0.35409936	0.05403229	0.13124402	0.11347003	0.03967181
ERR7919645	5	-100	sea coast		0.06283903	0.107780196	0.13234642	0.13346227	0.050569333	0.30459392	0.05253271	0.053391304	0.102484785
ERR7919646	2	-100	lake		0.015981497	0.04036392	0.53395206	0.06600304	0.11654507	0.0719643	0.03932557	0.100893125	0.014971406
SRR13355784	4	-100	ocean		0.07264472	0.104011185	0.11435401	0.14621973	0.17478755	0.0963047	0.108614795	0.10163247	0.081430845
SRR13355785	2	-100	lake		0.04211116	0.078144215	0.26798514	0.10351894	0.14900744	0.10129238	0.085800394	0.12021658	0.051923767
SRR13355786	4	-100	ocean		0.027409049	0.056982283	0.19262968	0.09824527	0.27806443	0.053478345	0.11110311	0.15099119	0.031096576
SRR13355787	4	-100	ocean		0.04625487	0.07671059	0.18704228	0.120213605	0.19643462	0.073673	0.10820111	0.13836497	0.05310502
SRR13355789	2	-100	lake		0.028560258	0.05949908	0.31341338	0.11104831	0.17152904	0.088771135	0.07672476	0.117305994	0.033148065
SRR13355790	4	-100	ocean		0.029977404	0.059293974	0.20152415	0.095825754	0.26653126	0.054407775	0.110063925	0.15036973	0.03200601
SRR13355791	2	-100	lake		0.046384823	0.09393489	0.2552429	0.10413089	0.088245235	0.18979383	0.0643719	0.07885773	0.079037845
SRR13355792	4	-100	ocean		0.023915876	0.05355486	0.16693823	0.09063581	0.33650953	0.045244373	0.116757244	0.14074986	0.025694203
SRR13355794	4	-100	ocean		0.042813234	0.078853816	0.1622638	0.11996551	0.22976737	0.06932345	0.111814246	0.14007889	0.045119673
SRR13355796	2	-100	lake		0.032459665	0.06460768	0.3395108	0.095356055	0.060377866	0.23951553	0.0388394	0.06433472	0.06499824
SRR13355797	2	-100	lake		0.028651962	0.06261879	0.3893515	0.0856501	0.06970009	0.21028711	0.03964274	0.065720156	0.048377518
SRR13355798	2	-100	lake		0.015244136	0.040410873	0.53959006	0.06764988	0.04809355	0.19568175	0.023521092	0.044381447	0.02542727
SRR13355799	2	-100	lake		0.02911946	0.05886474	0.37362432	0.085052006	0.062011242	0.24208193	0.036011502	0.056923356	0.056311455
SRR13355800	2	-100	lake		0.04730263	0.08445497	0.2629638	0.119523086	0.093610615	0.15309435	0.06578375	0.095712215	0.07755454
SRR13355801	2	-100	lake		0.04198956	0.08121267	0.28333881	0.11314447	0.09144167	0.19464488	0.05774223	0.06923074	0.067255035
SRR13355802	4	-100	ocean		0.063414164	0.099753015	0.12458401	0.11930558	0.19431011	0.082271844	0.122087836	0.12548457	0.06878885
SRR13355803	4	-100	ocean		0.048498824	0.07991961	0.12152962	0.12163906	0.25096855	0.070486404	0.12427446	0.12879838	0.05388509
SRR13355804	4	-100	ocean		0.04400409	0.079423495	0.12798601	0.111602016	0.2666327	0.0660811	0.12719819	0.12832794	0.048744492
SRR13355805	4	-100	ocean		0.034135863	0.06424019	0.21166824	0.11386488	0.22760928	0.06454225	0.10184133	0.14558363	0.036514413
SRR13355806	2	-100	lake		0.02799167	0.05850025	0.3336599	0.099562034	0.17217	0.08017198	0.07720867	0.11848256	0.032252993
SRR13355807	2	-100	lake		0.020563425	0.045741618	0.39457282	0.08524098	0.17436695	0.06856032	0.06502857	0.12332348	0.02260184
SRR13355808	4	-100	ocean		0.026276756	0.053804107	0.19464436	0.10102369	0.28784752	0.051365703	0.10831691	0.1486531	0.02806792
SRR13355809	4	-100	ocean		0.029769968	0.058831844	0.1338939	0.100275435	0.33726934	0.05021114	0.12267239	0.13463445	0.032441556
SRR13355810	4	-100	ocean		0.026963426	0.055865522	0.16106415	0.094203494	0.32559636	0.048430946	0.11914487	0.14066027	0.028070997
SRR13355811	2	-100	lake		0.027225766	0.05046102	0.26395115	0.099222116	0.23287381	0.058603283	0.09472186	0.14318627	0.029754743
SRR13355812	4	-100	ocean		0.028221097	0.059505034	0.22005323	0.116613686	0.23974003	0.06553309	0.098401085	0.14011647	0.031816307
SRR13355813	4	-100	ocean		0.0371889	0.060718182	0.19026595	0.1096107	0.24735434	0.07032748	0.10994645	0.13770805	0.03687993
SRR20576738	4	4	ocean	ocean	0.04624109	0.0932501	0.13821766	0.1109658	0.23938239	0.07440679	0.120944805	0.12828182	0.04830956
SRR20576739	4	4	ocean	ocean	0.037913494	0.07015481	0.09928193	0.103736825	0.34872764	0.05476416	0.1309351	0.11447444	0.04001158
SRR20576742	4	4	ocean	ocean	0.03915117	0.077571936	0.13790411	0.10919659	0.28041258	0.06313452	0.12296508	0.12933901	0.040325034
SRR20576743	4	4	ocean	ocean	0.037251018	0.07321751	0.13020603	0.10617534	0.30383527	0.058982786	0.12510017	0.12696375	0.03826815
SRR20576744	4	4	ocean	ocean	0.03714845	0.0687021	0.09780446	0.102962874	0.35566416	0.053606223	0.13116038	0.11371212	0.039239246
SRR20576745	2	4	lake	ocean	0.041683614	0.09597752	0.2612529	0.099750526	0.13433194	0.12661836	0.07727603	0.11851245	0.044596598
SRR20576746	4	4	ocean	ocean	0.04569867	0.088113904	0.12694412	0.11436905	0.25785372	0.0710759	0.12413502	0.12374254	0.04806704
SRR20576747	4	4	ocean	ocean	0.037263587	0.06890285	0.097904116	0.10310189	0.35480583	0.053783145	0.13113052	0.11374784	0.039360207
SRR20576748	4	4	ocean	ocean	0.04205705	0.08384667	0.13779476	0.10975648	0.2640628	0.067305654	0.122737065	0.12875882	0.04368079
SRR20576749	2	4	lake	ocean	0.04329351	0.09822482	0.25160334	0.10146436	0.13318595	0.13039507	0.07836228	0.11709443	0.046376254
SRR20576750	4	4	ocean	ocean	0.040303133	0.07691584	0.11883272	0.1085337	0.30290258	0.061270118	0.12726223	0.122059554	0.0419201
SRR20576751	2	4	lake	ocean	0.037540972	0.08203633	0.23642515	0.10440737	0.1840568	0.09334604	0.0909605	0.13341556	0.037811268
SRR20576752	2	4	lake	ocean	0.03713767	0.08445549	0.25241557	0.09975438	0.17331722	0.09526405	0.08685346	0.13343371	0.037368495
SRR20576754	4	4	ocean	ocean	0.04034069	0.08466545	0.18396583	0.1087746	0.21839775	0.07987911	0.10735343	0.13554463	0.04107846
SRR20576755	2	4	lake	ocean	0.029752357	0.06934721	0.30322003	0.09172784	0.17772734	0.086778775	0.07817406	0.13470775	0.028564576
SRR20576756	2	4	lake	ocean	0.045051567	0.09552788	0.1904283	0.10803904	0.18694839	0.09348252	0.10209999	0.13270263	0.0457197
SRR20576757	4	4	ocean	ocean	0.042219143	0.08801709	0.18065986	0.11060865	0.2109051	0.083883524	0.106873795	0.13358548	0.043247435
SRR20576758	2	4	lake	ocean	0.030366154	0.07551833	0.36555701	0.08546074	0.11915868	0.122531645	0.058029056	0.11077129	0.032607213
SRR20576759	2	4	lake	ocean	0.03174343	0.07665675	0.30641982	0.08994463	0.16139549	0.094045654	0.075802214	0.13266118	0.031330794
SRR20576760	4	4	ocean	ocean	0.04347357	0.09052464	0.1846313	0.11221408	0.19859162	0.09176458	0.10374081	0.13043766	0.044621643
SRR20576761	2	4	lake	ocean	0.04021646	0.08608843	0.21466736	0.10657587	0.1895304	0.092424266	0.09644415	0.13355984	0.04049321
SRR20576762	4	4	ocean	ocean	0.033292692	0.071887925	0.1801206	0.10279353	0.2612325	0.063300505	0.11330541	0.14021306	0.033853758
SRR20576763	4	4	ocean	ocean	0.0378984	0.07263246	0.119868144	0.106447086	0.3156881	0.058157183	0.12732118	0.122796126	0.039191283
SRR20576764	4	4	ocean	ocean	0.036070578	0.076250896	0.19287783	0.105888754	0.23298997	0.072810285	0.10744085	0.13928089	0.03638998
