Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR10493294	10	9	sediment	permafrost	0.00784061	0.0012467647	0.08074872	0.0656341	0.054228816	0.015862197	0.11980025	0.10707999	0.016924746	0.079177976	0.25365764	0.19534053	0.0024575999
ERR10493297	11	9	soil	permafrost	0.010146208	0.0020433029	0.11406531	0.08415932	0.060107302	0.013086291	0.12826692	0.12173541	0.017834168	0.09834222	0.16261236	0.18484569	0.0027554666
ERR10493299	3	9	lake sediment	permafrost	0.008804939	0.00082109915	0.061390538	0.29905474	0.04737794	0.006733933	0.11291671	0.084111996	0.013003577	0.07793319	0.0949392	0.19106826	0.0018439133
ERR10493301	3	9	lake sediment	permafrost	0.009358933	0.00065784797	0.038209092	0.51420903	0.038678892	0.00740337	0.08170096	0.060000595	0.008830469	0.05927412	0.032360364	0.1473749	0.0019413384
ERR10493303	11	9	soil	permafrost	0.006429339	0.0007403224	0.085475005	0.051283877	0.04429051	0.006423777	0.12316503	0.15025201	0.012897348	0.15598138	0.16390687	0.19787678	0.001277781
ERR10493304	3	9	lake sediment	permafrost	0.009799801	0.0008155355	0.033026718	0.49933985	0.023535492	0.006916263	0.11282589	0.057609838	0.009779961	0.059137303	0.034303926	0.15160091	0.0013085098
ERR10493306	3	9	lake sediment	permafrost	0.009592467	0.0007468392	0.039172716	0.44747368	0.030482795	0.0067275334	0.10151302	0.07361078	0.008563485	0.097970374	0.030628094	0.15199602	0.001522239
ERR10493308	7	9	muscle tissue	permafrost	0.0030231085	0.00057791587	0.17597982	0.01306697	0.048691895	0.005318636	0.07926578	0.2861995	0.01621211	0.18631662	0.04616913	0.13848741	0.0006911103
ERR10493310	7	9	muscle tissue	permafrost	0.006961008	0.0005283376	0.068608895	0.0961806	0.10375135	0.013569474	0.06650603	0.22416286	0.01206079	0.1063073	0.11844384	0.17955391	0.0033656205
ERR10493311	3	9	lake sediment	permafrost	0.009421951	0.00042122323	0.06970476	0.25915262	0.11476079	0.009509964	0.04954591	0.16129589	0.010157524	0.06029291	0.088247195	0.16270924	0.0047799284
ERR10493312	7	9	muscle tissue	permafrost	0.003977638	0.00040248747	0.08548867	0.047593407	0.17612365	0.010928746	0.037764937	0.31178844	0.014199035	0.08090438	0.08442936	0.1434808	0.0029184402
ERR10493314	11	9	soil	permafrost	0.008836734	0.00059377885	0.12470234	0.08060767	0.03843665	0.008644143	0.10921491	0.10867537	0.038726307	0.09532196	0.15784748	0.22693464	0.0014579638
ERR10493316	11	9	soil	permafrost	0.010033687	0.0014186838	0.063378245	0.15189846	0.039586585	0.011425185	0.12515953	0.105157144	0.030112952	0.09744274	0.13194244	0.22961605	0.00282832
ERR10493318	3	9	lake sediment	permafrost	0.0101428	0.00039138994	0.06107573	0.41980305	0.029761935	0.005533067	0.08703348	0.07436161	0.014162156	0.06633559	0.035951503	0.19356768	0.0018799917
ERR10493320	2	9	intestine	permafrost	0.00818534	0.007223496	0.22934736	0.019935895	0.04692634	0.014761162	0.15346695	0.122096255	0.020949557	0.07079559	0.14466144	0.15890466	0.0027460386
ERR10493322	1	9	dental calculus	permafrost	0.012020526	0.32852915	0.07014245	0.010044078	0.065110885	0.012226362	0.12340999	0.1316862	0.024269523	0.04856295	0.012217618	0.1558803	0.0058999932
ERR10493324	1	9	dental calculus	permafrost	0.010497026	0.32944822	0.07268022	0.008055275	0.05708132	0.00995667	0.13601048	0.12853363	0.017786175	0.053298417	0.013347928	0.15811048	0.00519419
ERR10493326	7	9	muscle tissue	permafrost	0.006914673	0.0008365796	0.057180054	0.10973763	0.09905335	0.015332484	0.0757001	0.200333	0.018111926	0.13856977	0.07557951	0.19975547	0.0028953939
ERR10493328	11	9	soil	permafrost	0.0051725176	0.00045242938	0.054216545	0.07470453	0.06759523	0.009884757	0.09140947	0.19583642	0.01752718	0.20150721	0.055085722	0.22541049	0.001197621
ERR10493330	2	9	intestine	permafrost	0.0043874667	0.00018455609	0.3587983	0.07224523	0.043762445	0.0024798526	0.055819284	0.19372106	0.013069595	0.04997354	0.05084327	0.15250453	0.002210862
ERR10493332	3	9	lake sediment	permafrost	0.024114843	0.0062324298	0.055354685	0.3266225	0.06452742	0.024364894	0.09107762	0.0927912	0.024849027	0.07118375	0.054294627	0.15692882	0.0076582013
ERR10493333	11	9	soil	permafrost	0.020028189	0.004794305	0.07424985	0.120971926	0.05554091	0.01958704	0.11130586	0.12257717	0.025111305	0.08728253	0.11322327	0.23592459	0.009402987
ERR10493334	11	9	soil	permafrost	0.028598588	0.010898775	0.067491405	0.14267094	0.06595189	0.07176963	0.10567789	0.10263443	0.028144697	0.07080924	0.12281836	0.16822119	0.014312942
ERR10493335	3	9	lake sediment	permafrost	0.019751387	0.0036690794	0.059997987	0.3303805	0.07249861	0.054545056	0.06324646	0.11931639	0.024374383	0.060793865	0.025559163	0.15888426	0.0069829077
ERR10493336	3	9	lake sediment	permafrost	0.01637994	0.0038986325	0.053313605	0.24225278	0.12172246	0.04223781	0.060476996	0.12817195	0.025111564	0.06469892	0.05548001	0.17647085	0.0097845085
ERR10493337	11	9	soil	permafrost	0.01671497	0.0031768428	0.07003436	0.08550701	0.054340914	0.011478527	0.10515785	0.11577547	0.023413192	0.07780017	0.20365226	0.22557148	0.0073770504
ERR10493338	11	9	soil	permafrost	0.03484308	0.011597314	0.10284928	0.054751545	0.05871076	0.15171446	0.07987502	0.17061387	0.025399443	0.08079921	0.044407845	0.17209503	0.012343114
ERR10493339	7	9	muscle tissue	permafrost	0.07747064	0.0084613655	0.07372429	0.13485539	0.07883917	0.042013537	0.072761	0.19309661	0.024747716	0.09248038	0.026647922	0.16645885	0.00844314
ERR10493340	11	9	soil	permafrost	0.04702399	0.011031391	0.08235655	0.08106834	0.06901388	0.034316044	0.115472466	0.16320877	0.02235354	0.08904609	0.08895102	0.18844354	0.0077143433
ERR10493341	7	9	muscle tissue	permafrost	0.004656614	0.00043015907	0.09519034	0.04337456	0.12690033	0.008199603	0.051925935	0.25226495	0.027627086	0.09709064	0.1171207	0.1726052	0.0026138856
ERR10493343	3	9	lake sediment	permafrost	0.015665228	0.0027934152	0.040814072	0.4556337	0.04102516	0.010178056	0.10290018	0.07353587	0.0116822	0.07542064	0.027985683	0.13772894	0.0046369378
ERR10493344	11	9	soil	permafrost	0.02385452	0.020513974	0.099791095	0.04669837	0.04819479	0.04121941	0.15808673	0.12097539	0.029739417	0.08329975	0.14164016	0.17483406	0.011152379
ERR10493345	11	9	soil	permafrost	0.020051796	0.0056467345	0.109196045	0.066955455	0.043360863	0.025582	0.12488977	0.15058541	0.025126228	0.09283289	0.12310455	0.20615353	0.006514794
ERR10493346	3	9	lake sediment	permafrost	0.022085253	0.005453826	0.047916323	0.4035245	0.063726954	0.02208191	0.07889994	0.07931102	0.023382865	0.05917807	0.043172076	0.14377393	0.007493435
ERR10493347	3	9	lake sediment	permafrost	0.02244382	0.0044007227	0.050012827	0.3897514	0.06280724	0.03012584	0.07442676	0.093127325	0.021573879	0.06324659	0.034384813	0.14682265	0.0068760184
ERR10493348	11	9	soil	permafrost	0.0438323	0.008182602	0.059063897	0.16552058	0.09404396	0.11252599	0.044383522	0.16114178	0.0328762	0.083875194	0.01592425	0.16981292	0.0088168755
ERR10493349	3	9	lake sediment	permafrost	0.024854962	0.0072957063	0.064484686	0.21138649	0.09416999	0.062282555	0.066032976	0.142395	0.031533185	0.07200152	0.0443392	0.16891295	0.010310784
ERR10493357	1	9	dental calculus	permafrost	0.009773756	0.2205183	0.14733586	0.006761777	0.05268155	0.012758838	0.14492229	0.12685384	0.045499317	0.053559225	0.010654221	0.16593118	0.0027497862
ERR10493358	1	9	dental calculus	permafrost	0.011318816	0.22488225	0.15275729	0.007859526	0.0544788	0.014092735	0.13711794	0.12181799	0.0452869	0.052682985	0.012600977	0.16171926	0.003384581
ERR10493359	2	9	intestine	permafrost	0.006215418	0.06355058	0.30745175	0.006957517	0.036399424	0.013023221	0.11102534	0.10763073	0.14177006	0.04840167	0.016165653	0.13939713	0.0020115152
ERR10493360	3	9	lake sediment	permafrost	0.005109128	0.00015854201	0.039418943	0.6046495	0.032351337	0.003700659	0.048864976	0.067039944	0.0063054515	0.041349027	0.018070891	0.1316418	0.001339847
ERR10493361	7	9	muscle tissue	permafrost	0.0039762366	0.000453917	0.08436954	0.16417335	0.18598948	0.0073938984	0.04187515	0.1885522	0.026052242	0.052416634	0.06477226	0.17689303	0.003082088
ERR10493362	2	9	intestine	permafrost	0.0042274487	0.00026916497	0.22361726	0.14941183	0.085185856	0.006976303	0.050112136	0.2151262	0.016118677	0.04423688	0.0431074	0.15950379	0.0021069515
ERR10493363	4	9	leaf	permafrost	0.003673221	0.0003729609	0.05005934	0.12685929	0.2807005	0.010369566	0.027372258	0.21271527	0.012275071	0.05363074	0.07289917	0.14574985	0.0033227827
ERR11660399	1	12	dental calculus	tooth	0.033189204	0.33723468	0.047482666	0.023241702	0.064240746	0.026346521	0.10231692	0.109948695	0.029302347	0.04814651	0.029379029	0.12632257	0.022848343
ERR11660400	1	12	dental calculus	tooth	0.03305977	0.33812287	0.047301956	0.0230923	0.064335644	0.026239375	0.10247335	0.11003819	0.029137112	0.048043247	0.029083427	0.12652378	0.022548934
ERR11660401	1	12	dental calculus	tooth	0.0124577535	0.3657538	0.039255787	0.00709005	0.06312715	0.008079695	0.1395357	0.1256231	0.011894558	0.036046047	0.008251331	0.17893863	0.0039463923
ERR11660402	1	12	dental calculus	tooth	0.033248417	0.33747295	0.04742538	0.023496648	0.06406567	0.026449693	0.10221869	0.10955363	0.029468125	0.048168663	0.029641926	0.12533188	0.023458311
ERR11660403	1	12	dental calculus	tooth	0.03301315	0.3387829	0.047371317	0.023295796	0.063880466	0.026195021	0.102448955	0.10956819	0.029261924	0.04793861	0.029426502	0.12558861	0.023228584
ERR11660404	1	12	dental calculus	tooth	0.0149484705	0.35835484	0.04175721	0.008845862	0.06556353	0.009982935	0.13268553	0.12560312	0.01448028	0.03908642	0.010177225	0.17318602	0.005328468
ERR11660405	1	12	dental calculus	tooth	0.03488991	0.32653224	0.04790352	0.023708312	0.06667354	0.027593995	0.10192751	0.1108149	0.030476343	0.049409263	0.029583884	0.1283648	0.022121849
ERR11660406	1	12	dental calculus	tooth	0.036130134	0.32054454	0.048591286	0.025166055	0.06657392	0.029055927	0.10030099	0.10960273	0.031895436	0.05021613	0.031399395	0.125884	0.024639437
ERR11660407	1	12	dental calculus	tooth	0.009431797	0.37544462	0.03560211	0.0050133495	0.058518518	0.0055720387	0.1430479	0.1276872	0.008691998	0.031867918	0.005686024	0.1908772	0.0025593087
ERR11660408	1	12	dental calculus	tooth	0.034460492	0.32811072	0.047549024	0.023166364	0.06691813	0.02733079	0.10220892	0.11153158	0.030037673	0.049280994	0.028933669	0.12920223	0.02126939
ERR11660409	1	12	dental calculus	tooth	0.034309875	0.32884154	0.04746307	0.023078755	0.06688337	0.027277328	0.10220769	0.11152945	0.029943217	0.049210165	0.028813967	0.12924178	0.02119989
ERR11660410	1	12	dental calculus	tooth	0.0092591485	0.37395567	0.03662926	0.005050667	0.058210198	0.005619146	0.13977647	0.12912755	0.008769255	0.032202847	0.0057883267	0.19289157	0.002719934
ERR11660411	1	12	dental calculus	tooth	0.033313394	0.33688682	0.047372404	0.023242585	0.06445173	0.026432255	0.10229253	0.11001426	0.029322326	0.048216417	0.029317759	0.12632322	0.022814257
ERR11660412	1	12	dental calculus	tooth	0.03353707	0.33523852	0.047540974	0.023444137	0.06449984	0.026680551	0.102198504	0.110048786	0.029595144	0.048401974	0.029687999	0.1260167	0.023109782
ERR11660413	1	12	dental calculus	tooth	0.015472845	0.3545116	0.042268407	0.009348244	0.06594853	0.01050449	0.13348845	0.12517926	0.014875415	0.03997218	0.010925318	0.1717801	0.0057251155
ERR11660414	1	12	dental calculus	tooth	0.033283137	0.33730865	0.047403894	0.023421196	0.06415152	0.02650825	0.10219043	0.10957503	0.029483346	0.048172683	0.029596869	0.12538713	0.023517953
ERR11660415	1	12	dental calculus	tooth	0.033379987	0.33704767	0.04737743	0.023602255	0.064069614	0.026618633	0.10208881	0.109253414	0.029672679	0.048151787	0.029833071	0.12493615	0.023968585
ERR11660416	1	12	dental calculus	tooth	0.016902013	0.35082507	0.043458875	0.0103304805	0.06712342	0.011664707	0.13028009	0.12539436	0.016307868	0.04140006	0.012037599	0.16779733	0.0064780833
ERR11660417	1	12	dental calculus	tooth	0.034133844	0.33215782	0.047611132	0.023665542	0.065132745	0.027146416	0.101775266	0.11015588	0.029980239	0.048809104	0.029853975	0.12639052	0.0231875
ERR11660418	1	12	dental calculus	tooth	0.033839714	0.33368117	0.047425974	0.02338388	0.06510156	0.02685495	0.10206267	0.110325344	0.02970264	0.04859682	0.02950537	0.12678356	0.022736363
ERR11660419	1	12	dental calculus	tooth	0.020462295	0.33707598	0.0456549	0.0132484175	0.06918273	0.01504976	0.12663482	0.12346062	0.019701136	0.04495449	0.01546455	0.16014303	0.008967195
ERR11660420	1	12	dental calculus	tooth	0.03340215	0.3355499	0.04726576	0.022842526	0.06501624	0.026287602	0.102906935	0.11076954	0.029165719	0.04824568	0.028932387	0.12781298	0.021802591
ERR11660421	1	12	dental calculus	tooth	0.03354059	0.3349823	0.04727848	0.023023073	0.06511599	0.026488049	0.102572866	0.11066763	0.0293047	0.048375662	0.02906301	0.12753397	0.022053707
ERR11660422	1	12	dental calculus	tooth	0.0154040465	0.35633042	0.04209869	0.009192897	0.06571449	0.010374529	0.13322622	0.12522526	0.014749287	0.039511677	0.010600337	0.17204686	0.00552532
ERR11660423	1	12	dental calculus	tooth	0.033640355	0.3349136	0.04741527	0.023180144	0.064951554	0.026525645	0.10232355	0.11045623	0.029397497	0.04843549	0.02919997	0.12723276	0.022327878
ERR11660424	1	12	dental calculus	tooth	0.034480043	0.33033222	0.04798357	0.024365151	0.06482403	0.027646214	0.101345964	0.109200396	0.030626712	0.048964284	0.030748239	0.12495213	0.024531003
ERR11660425	1	12	dental calculus	tooth	0.012761584	0.36327717	0.039506283	0.007320192	0.06284353	0.008052145	0.13815363	0.12656154	0.012032737	0.0369094	0.008512064	0.17981718	0.0042525185
ERR11660426	1	12	dental calculus	tooth	0.03390405	0.33289272	0.04758509	0.023512915	0.06504204	0.026997464	0.102093205	0.110112146	0.029869907	0.048622694	0.029724102	0.12664042	0.023003224
ERR11660427	1	12	dental calculus	tooth	0.034828186	0.32864204	0.048097894	0.024470564	0.065121576	0.027917871	0.10089532	0.10955941	0.03075258	0.049235366	0.030738149	0.12528375	0.024457201
ERR11660428	1	12	dental calculus	tooth	0.014892573	0.35773274	0.041025586	0.008745866	0.065231554	0.009870744	0.13464516	0.12528464	0.014178421	0.039020475	0.010214411	0.17388257	0.0052752574
ERR11660429	1	12	dental calculus	tooth	0.0054126196	0.37708312	0.061206162	0.0031948409	0.04696009	0.0041152877	0.15460056	0.13218331	0.011350418	0.032368828	0.0026638468	0.16791658	0.0009443508
ERR11660430	6	12	midden	tooth	0.0035465201	0.10596811	0.22917981	0.0022305208	0.034084823	0.004535106	0.23435459	0.11908038	0.01401756	0.042832565	0.0125202825	0.19679995	0.0008498103
ERR11660431	6	12	midden	tooth	0.0030068825	0.06171981	0.24152187	0.0019389043	0.02684175	0.0040944386	0.28500932	0.11418037	0.012177073	0.042569093	0.016171433	0.19018668	0.0005824115
ERR11660432	6	12	midden	tooth	0.00031260157	0.0411404	0.020148665	7.654317e-05	0.008375534	0.00035928647	0.6879508	0.085139275	0.0004077085	0.008938342	0.0011894916	0.14595425	7.1501213e-06
ERR11660433	12	12	tooth	tooth	0.0032966363	0.0003309984	0.02493242	0.003500051	0.031545077	0.004260545	0.064110115	0.062017445	0.013734334	0.023028387	0.006024357	0.054362528	0.7088571
ERR11660434	12	12	tooth	tooth	0.0069772927	0.0002874344	0.026879167	0.0021401918	0.030327728	0.003569091	0.044880204	0.08305771	0.00867414	0.020488217	0.0032542674	0.054045558	0.7154191
ERR11660435	12	12	tooth	tooth	0.0047741877	0.0006303238	0.03287638	0.0056133745	0.038608443	0.006320565	0.07356211	0.07496125	0.017073479	0.028184127	0.009222	0.064861365	0.6433124
ERR11660436	12	12	tooth	tooth	0.005226066	0.00046918314	0.028930578	0.0038778535	0.033554066	0.0052304114	0.065026015	0.07499437	0.013004564	0.025967887	0.006188999	0.059528437	0.67800164
ERR11660437	12	12	tooth	tooth	0.032790016	0.021366542	0.052530084	0.02302074	0.07921454	0.029932616	0.10256251	0.11724158	0.04235159	0.0641276	0.043152995	0.10653983	0.28516927
ERR11660438	0	12	bone	tooth	0.66317827	0.0031611905	0.03929263	0.004801828	0.028884036	0.013695608	0.03675961	0.05403221	0.011490903	0.02672151	0.009052347	0.092659995	0.016269866
ERR11660439	0	12	bone	tooth	0.5504511	0.0032053115	0.061001156	0.0067297216	0.034456886	0.016223641	0.04011562	0.079827465	0.011734188	0.031468604	0.011585467	0.110489696	0.0427111
ERR11660440	0	12	bone	tooth	0.70326805	0.0017960743	0.038708135	0.0048451386	0.022831107	0.0106414445	0.030563977	0.05501025	0.007908145	0.02448987	0.006978128	0.08308438	0.009875273
ERR11660441	0	12	bone	tooth	0.6078345	0.0025760317	0.052576825	0.0057148053	0.03026901	0.014006032	0.03576887	0.06965391	0.010782321	0.02803595	0.010192217	0.10345228	0.029137209
ERR11660442	0	12	bone	tooth	0.4480987	0.0036562702	0.06277266	0.0075417627	0.04275989	0.018398598	0.04741414	0.087197445	0.015042033	0.035502315	0.011960397	0.124853745	0.094801985
ERR11660443	0	12	bone	tooth	0.710502	0.0018148357	0.035112847	0.0036038435	0.024095483	0.010463392	0.031444572	0.046236906	0.009272002	0.021875326	0.0071870135	0.08660888	0.011782919
ERR11660444	0	12	bone	tooth	0.66497165	0.0020541449	0.040775232	0.0043640044	0.027560323	0.011830638	0.033026647	0.054782666	0.010036382	0.024085939	0.007787759	0.09667161	0.022052957
ERR11660445	0	12	bone	tooth	0.7893577	0.00089614186	0.02559145	0.0024757031	0.016696788	0.0070789354	0.023784056	0.035684276	0.0060997414	0.016843677	0.004680274	0.06617356	0.004637627
ERR11660446	0	12	bone	tooth	0.5580901	0.0037355684	0.057767157	0.0074306275	0.034434404	0.016588733	0.040499087	0.08001147	0.011310106	0.033068895	0.010948392	0.10871008	0.037405476
ERR11660447	0	12	bone	tooth	0.68523854	0.0021311939	0.040065113	0.0045442516	0.025648078	0.011244798	0.032496735	0.054223683	0.0091126	0.024512846	0.008324663	0.08944735	0.013010203
ERR11660448	0	12	bone	tooth	0.33448142	0.007214343	0.06653397	0.009898379	0.054564107	0.025625177	0.058844242	0.09752948	0.019210894	0.042949483	0.015983053	0.12671179	0.14045367
ERR11660449	0	12	bone	tooth	0.43800542	0.006515717	0.06478139	0.009239803	0.047767915	0.022904597	0.051862005	0.08568299	0.015817601	0.038759246	0.013413446	0.122040555	0.083209336
ERR11660450	0	12	bone	tooth	0.68956465	0.0024724407	0.036460437	0.004268596	0.027217282	0.012462477	0.034098092	0.04952046	0.009629319	0.023501618	0.00749653	0.08845494	0.014853105
ERR11660451	12	12	tooth	tooth	0.005676911	0.0010183748	0.04233623	0.007832482	0.044574175	0.0076554846	0.08222284	0.084607534	0.019824935	0.032587655	0.012782328	0.07534121	0.5835397
ERR11660452	12	12	tooth	tooth	0.007957222	0.0010187149	0.046203174	0.0064688027	0.04300801	0.007694398	0.074044906	0.103433326	0.014834517	0.03212206	0.009844162	0.07131055	0.58206016
ERR11660453	12	12	tooth	tooth	0.0038837972	0.0004015634	0.032845892	0.00427068	0.032525104	0.004855427	0.068697244	0.07184238	0.01337839	0.024929965	0.007060035	0.057927586	0.6773818
ERR11660454	12	12	tooth	tooth	0.016864259	0.0013683544	0.047562018	0.0055722953	0.04590959	0.0080731185	0.052650467	0.121169016	0.013004264	0.03045697	0.0072191884	0.07407728	0.5760732
ERR11660455	12	12	tooth	tooth	0.008226884	0.0016834361	0.05312775	0.013034068	0.047232997	0.010862574	0.099886484	0.081013896	0.023741003	0.040142857	0.021903357	0.08128754	0.5178571
