Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR13950643	1	1	lake	lake	0.035399687	0.7834854	0.012933095	0.029649476	0.035545923	0.020668924	0.0105986865	0.050338164	0.02138067
ERR13950644	1	1	lake	lake	0.06092116	0.64659107	0.019393578	0.03653527	0.048048068	0.023113484	0.017428437	0.11209535	0.035873555
ERR13950646	1	1	lake	lake	0.04358701	0.7504105	0.015327846	0.02809294	0.039061505	0.022107901	0.011917217	0.06490822	0.024586966
ERR13950647	7	1	swamp forest	lake	0.109883174	0.30149892	0.042859845	0.018482454	0.05830393	0.034404296	0.026940165	0.3503905	0.05723669
ERR13950648	1	1	lake	lake	0.11499678	0.3702846	0.04233221	0.02911494	0.06186805	0.029680084	0.027425898	0.26401365	0.060283855
ERR13950649	1	1	lake	lake	0.101459466	0.303162	0.061223928	0.08470133	0.09695792	0.088883385	0.060175017	0.11840604	0.085030854
ERR13950650	1	1	lake	lake	0.03894009	0.7508416	0.015394921	0.027563289	0.043473758	0.038005576	0.013697524	0.047900673	0.024182536
ERR13950653	1	1	lake	lake	0.08232683	0.36016873	0.053759955	0.091112375	0.099162124	0.11878509	0.05461999	0.06744129	0.07262359
ERR13950654	1	1	lake	lake	0.025588803	0.8166727	0.0118798595	0.027094131	0.03532652	0.036902815	0.0094047	0.020291036	0.016839465
ERR13950655	1	1	lake	lake	0.05324005	0.51749825	0.031015547	0.04384407	0.07807612	0.1572146	0.03175186	0.044355072	0.043004476
ERR13950658	1	1	lake	lake	0.08185176	0.47482005	0.045229547	0.062425014	0.0844756	0.085605666	0.03743287	0.06882444	0.05933508
ERR13950659	1	1	lake	lake	0.04015577	0.6570344	0.022863986	0.031818505	0.05858719	0.10555894	0.019666232	0.035672195	0.02864276
ERR13950660	1	1	lake	lake	0.03604557	0.72482884	0.020073224	0.055512886	0.04953782	0.042574957	0.015750965	0.028626435	0.027049348
ERR13950661	1	1	lake	lake	0.062121805	0.5439345	0.030737782	0.059407108	0.07727734	0.09702734	0.032446116	0.048056953	0.04899111
ERR13950662	1	1	lake	lake	0.08638389	0.43628964	0.04079151	0.08025477	0.09155136	0.09148197	0.043392293	0.060841747	0.06901286
ERR13950663	1	1	lake	lake	0.09717689	0.27522445	0.062615685	0.074753955	0.10825222	0.15490156	0.063055	0.076947235	0.08707298
ERR13950664	1	1	lake	lake	0.042292587	0.6504547	0.019598084	0.026787378	0.059118073	0.11514956	0.019588288	0.037027143	0.029984107
ERR13950665	1	1	lake	lake	0.016317893	0.8603388	0.0059088897	0.0064012613	0.024426268	0.05765084	0.004718711	0.015623172	0.008614168
ERR13950666	1	1	lake	lake	0.06198462	0.5342277	0.036026787	0.060086664	0.07758562	0.09521281	0.033394646	0.052732684	0.048748408
ERR13950667	1	1	lake	lake	0.06677658	0.5457214	0.039047536	0.061561618	0.07522294	0.07328425	0.030973317	0.058343884	0.049068473
ERR13950668	1	1	lake	lake	0.05675683	0.62191045	0.030640673	0.07277628	0.0636197	0.041703727	0.023030335	0.047958963	0.041603062
ERR13950669	1	1	lake	lake	0.05473378	0.59811985	0.02849911	0.041624647	0.06825937	0.09693803	0.025786767	0.04642038	0.039618053
ERR13950670	0	1	archeological site	lake	0.24154599	0.15591836	0.09731876	0.1341181	0.08970985	0.025236862	0.051364105	0.106126554	0.09866136
ERR13950671	7	1	swamp forest	lake	0.11550088	0.27804074	0.031978313	0.019975305	0.06335923	0.046530567	0.03469185	0.338698	0.07122514
ERR13950673	1	1	lake	lake	0.064347625	0.497207	0.041421987	0.057984818	0.08181657	0.11005266	0.036612727	0.059815634	0.050741002
ERR13950674	1	1	lake	lake	0.08663569	0.3469519	0.054607976	0.16233823	0.09761055	0.06912371	0.049542226	0.05857074	0.07461899
ERR3579671	6	-100	shell		0.018548328	0.0008303884	0.05003527	0.018471748	0.030957531	0.11352368	0.7190835	0.0126093	0.035940334
ERR3579672	2	-100	midden		0.07395622	0.09320025	0.33249116	0.06484212	0.0852247	0.10130793	0.06507219	0.12835632	0.05554917
ERR3579673	3	-100	ocean		0.07944879	0.091999106	0.07163546	0.33636048	0.0987869	0.07361541	0.11037244	0.06613286	0.07164857
ERR3579674	3	-100	ocean		0.08477818	0.14020288	0.10635239	0.21365698	0.10504863	0.0885163	0.08941066	0.088411555	0.08362237
ERR3579675	1	-100	lake		0.0001894159	0.99662423	0.00095098355	0.0008517423	0.0005175235	0.00024166067	1.9384628e-05	0.00053945807	6.5648004e-05
ERR3579676	6	-100	shell		0.11600808	0.0038474838	0.1056361	0.04707223	0.054970946	0.058868382	0.47428057	0.029935261	0.10938094
ERR3579677	1	-100	lake		0.005534863	0.9477139	0.004997365	0.014951929	0.008137014	0.0023680422	0.0011948704	0.012237469	0.0028645173
ERR3579678	1	-100	lake		0.007159392	0.9259134	0.010055886	0.02143269	0.010720337	0.002947706	0.001646091	0.01654201	0.0035823903
ERR3579680	3	-100	ocean		0.042272516	0.33940476	0.044539545	0.40704384	0.060363676	0.02111747	0.022354376	0.027056394	0.03584737
ERR3579681	3	-100	ocean		0.05976045	0.036847115	0.059795067	0.63467026	0.05990517	0.021029903	0.07423616	0.025413506	0.028342413
ERR3579682	3	-100	ocean		0.11674422	0.009014436	0.07709803	0.42192268	0.05719043	0.021600986	0.23991679	0.02069835	0.03581408
ERR3579683	3	-100	ocean		0.09081041	0.06175214	0.18454035	0.40320137	0.077600814	0.029311879	0.06654659	0.04725633	0.038980037
ERR3579685	3	-100	ocean		0.0860509	0.060747914	0.08681776	0.32474902	0.097172394	0.07228568	0.1474111	0.058960162	0.06580509
ERR3579687	3	-100	ocean		0.07812872	0.164119	0.11968441	0.22324206	0.10317121	0.07932591	0.07894082	0.08237573	0.07101206
ERR3579688	1	-100	lake		0.029561618	0.7078866	0.06258505	0.046123426	0.04147321	0.040797804	0.011622869	0.037571512	0.022377934
ERR3579699	1	-100	lake		0.07551128	0.35606125	0.13449715	0.1857721	0.078370735	0.03625756	0.029979704	0.052931797	0.050618462
ERR3579700	1	-100	lake		0.0037131745	0.9452463	0.008883333	0.02453223	0.0074593225	0.0019626222	0.0008057359	0.0054451292	0.0019522244
ERR3579701	1	-100	lake		0.0071341246	0.91011894	0.014230403	0.03447596	0.01297994	0.0040855384	0.001886054	0.011120264	0.00396866
ERR3579702	1	-100	lake		0.040061407	0.62267685	0.06665257	0.07452432	0.054975267	0.038385153	0.018371034	0.05555196	0.028801432
ERR3579703	1	-100	lake		0.042308837	0.6069822	0.060798656	0.08233764	0.058000155	0.041284744	0.020752115	0.054480545	0.033055145
ERR3579704	6	-100	shell		0.0069018686	6.842445e-05	0.015603067	0.0073920516	0.010566629	0.04386798	0.90050745	0.0021475037	0.012944998
ERR3579705	8	-100	thermokarst		0.13372856	0.060576476	0.097307436	0.07458101	0.101758994	0.11464472	0.13325529	0.08359198	0.20055549
ERR3579706	8	-100	thermokarst		0.14721937	0.06390329	0.11191579	0.09387174	0.10198198	0.09687132	0.13207696	0.087876186	0.16428328
ERR3579707	1	-100	lake		0.04164509	0.52517533	0.08528303	0.07987347	0.06717226	0.07578847	0.027342854	0.06256883	0.0351506
ERR3579708	1	-100	lake		0.0012060892	0.98638016	0.002398829	0.0030351528	0.0024590448	0.0015057866	0.00019240873	0.0022553469	0.00056717393
ERR3579709	1	-100	lake		0.080458276	0.20402396	0.16397142	0.08562778	0.0998245	0.12321142	0.06289107	0.11055792	0.0694337
ERR3579710	1	-100	lake		0.021565365	0.7260764	0.054578654	0.07621553	0.038724683	0.02282812	0.010128515	0.033904035	0.015978606
ERR3579711	2	-100	midden		0.051580578	0.18359512	0.33255136	0.06051322	0.074878074	0.08490885	0.03944283	0.14236782	0.030162178
ERR3579712	1	-100	lake		0.03676871	0.56279886	0.1274597	0.05658699	0.05628388	0.056576416	0.017315947	0.06072994	0.025479527
ERR3579713	1	-100	lake		0.020014258	0.79885626	0.039869644	0.044872563	0.029993271	0.0202575	0.006873134	0.025818022	0.013445377
ERR3579714	1	-100	lake		0.0018464349	0.9765661	0.005083966	0.0064389184	0.0037939658	0.0023332275	0.0003356997	0.0026072748	0.0009944296
ERR3579715	1	-100	lake		0.029749528	0.71092874	0.047012556	0.04111961	0.04409611	0.044958964	0.0130467005	0.04830679	0.02078099
ERR3579716	1	-100	lake		0.0618001	0.3939561	0.106429845	0.08947921	0.083253436	0.08020806	0.039988473	0.095045246	0.049839552
ERR3579719	3	-100	ocean		0.082129546	0.091343485	0.0750745	0.33744818	0.0994902	0.07007986	0.1081781	0.06502094	0.07123523
ERR3579720	3	-100	ocean		0.069552176	0.10777895	0.05155938	0.41205975	0.086946756	0.04172003	0.12435614	0.064719655	0.041307192
ERR3579721	3	-100	ocean		0.0974797	0.13168845	0.09410586	0.2170329	0.10468597	0.084909484	0.08913198	0.083317086	0.097648494
ERR3579722	1	-100	lake		0.0022526793	0.9741803	0.007539686	0.0060736756	0.003847675	0.0018190756	0.00029184448	0.0030831553	0.00091193273
ERR3579723	1	-100	lake		0.0007865484	0.99013877	0.0028766573	0.0022222039	0.0015543865	0.00082653906	8.2486375e-05	0.0012123262	0.0002999768
ERR3579726	1	-100	lake		0.06145686	0.41607174	0.1525628	0.09942925	0.07387975	0.043566085	0.027855774	0.08699795	0.038179785
ERR3579727	1	-100	lake		0.06318541	0.3949742	0.15859103	0.094071314	0.07595406	0.04875492	0.029834693	0.0945823	0.040052112
ERR3579728	1	-100	lake		0.0109789325	0.8625171	0.024764452	0.038173158	0.020398142	0.012692069	0.0041508293	0.01849791	0.0078273285
ERR3579729	1	-100	lake		0.00033176268	0.9933888	0.0012365439	0.003045384	0.000940818	0.0003371016	4.516193e-05	0.0005092025	0.00016523596
ERR3579730	1	-100	lake		0.008060003	0.8321937	0.023705427	0.09695077	0.017501866	0.004391423	0.0025768876	0.0093136	0.0053063952
ERR3579731	1	-100	lake		0.075326934	0.2098742	0.09918767	0.2092924	0.09932086	0.07997108	0.068105526	0.08037794	0.07854339
ERR3579732	1	-100	lake		0.037528727	0.53041595	0.06904973	0.17567036	0.06003208	0.03559387	0.02037124	0.035796292	0.03554179
ERR3579733	1	-100	lake		0.013587272	0.8433928	0.028414987	0.042845756	0.023315853	0.012594986	0.0048576198	0.022101399	0.008889358
ERR3579734	3	-100	ocean		0.08979215	0.1811642	0.095912755	0.19676979	0.10491156	0.08041698	0.07875505	0.08716779	0.08510971
ERR3579735	1	-100	lake		0.0059257527	0.93226737	0.020366002	0.011581859	0.009376712	0.0047927084	0.0010699119	0.012284677	0.0023350422
ERR3579738	1	-100	lake		0.0052870647	0.8382038	0.017999658	0.115634054	0.011853927	0.0028391744	0.0012589477	0.0032295668	0.0036938256
ERR3579740	1	-100	lake		0.0020819667	0.9625288	0.008152121	0.017434148	0.0045117848	0.0018830649	0.00036417547	0.0018480929	0.001195821
ERR3579741	1	-100	lake		0.0019757648	0.9648068	0.016843192	0.0051582013	0.0038987233	0.0026011888	0.00026755544	0.0037469992	0.0007016973
ERR3579742	1	-100	lake		0.00042409066	0.99038976	0.0026013162	0.0041854694	0.0011494684	0.0003673923	5.2746476e-05	0.00064453535	0.00018524913
ERR3579743	3	-100	ocean		0.06845037	0.06603062	0.05764031	0.4469243	0.0877126	0.05435157	0.115756325	0.047773104	0.055360787
ERR3579744	3	-100	ocean		0.095264345	0.08822071	0.080307804	0.25790805	0.10541268	0.083315924	0.12722857	0.07616222	0.0861797
ERR3579745	1	-100	lake		0.07225662	0.24713191	0.094525404	0.20983234	0.09653795	0.071052685	0.060063764	0.07442008	0.074179135
ERR3579746	1	-100	lake		0.04806063	0.48007786	0.06348438	0.14412707	0.073078714	0.058656882	0.032115735	0.050265707	0.050133053
ERR3579747	1	-100	lake		0.041209158	0.5540506	0.06311954	0.1171433	0.06305796	0.052997462	0.024321895	0.0435933	0.040506758
ERR3579748	3	-100	ocean		0.07812582	0.14073692	0.0750303	0.29395774	0.099408574	0.07401427	0.08463135	0.07395973	0.080135256
ERR3579749	1	-100	lake		0.060993154	0.3505623	0.17952184	0.07046406	0.08142053	0.09116674	0.03433444	0.08796405	0.043572824
ERR3579750	2	-100	midden		0.13146634	0.014246643	0.23306353	0.05586834	0.07458355	0.080366336	0.22751904	0.058928028	0.12395822
ERR3579751	2	-100	midden		0.0828049	0.10736516	0.35503152	0.0961634	0.083893746	0.07000684	0.054433785	0.09294001	0.057360616
ERR3579752	1	-100	lake		0.024555877	0.75751954	0.065192625	0.024440724	0.033026192	0.0313887	0.0070973756	0.044196974	0.012581977
ERR3579753	1	-100	lake		0.018677	0.7904517	0.043411106	0.048157364	0.030363724	0.024266515	0.007147636	0.023903042	0.01362193
ERR3579754	0	-100	archeological site		0.3701891	0.021175375	0.085969694	0.0789188	0.0675691	0.03150868	0.13473849	0.05872674	0.15120405
ERR3579755	2	-100	midden		0.11082355	0.100705095	0.16787143	0.11379216	0.104526706	0.105513185	0.09491293	0.09550914	0.10634582
ERR3579756	2	-100	midden		0.12641248	0.08090612	0.17753999	0.10812654	0.10214777	0.08925832	0.10085355	0.10200354	0.1127517
ERR3579757	3	-100	ocean		0.09521841	0.12083756	0.108539484	0.15741517	0.1094352	0.11359198	0.10467654	0.09202137	0.09826425
ERR3579758	3	-100	ocean		0.094810784	0.1039602	0.13603164	0.17742684	0.10584522	0.09879408	0.10704809	0.09077985	0.08530337
ERR3579759	1	-100	lake		0.0023075647	0.95407045	0.007890475	0.023393683	0.005597584	0.0021686126	0.00053370564	0.0025126701	0.0015253469
ERR3579760	1	-100	lake		0.0020301952	0.97251993	0.0053547574	0.010068955	0.004141519	0.0016004564	0.0003666211	0.0028285496	0.0010890298
ERR3579761	1	-100	lake		0.003994046	0.9459228	0.013776995	0.0171765	0.007406507	0.00311683	0.0007980409	0.0056568934	0.0021512762
ERR3579762	1	-100	lake		0.0035055468	0.954632	0.015392	0.01058471	0.005956887	0.0023859926	0.0005242177	0.005599954	0.0014187564
ERR3579763	1	-100	lake		0.0030004834	0.93935126	0.013529102	0.028638994	0.0069429874	0.002572416	0.0006809246	0.0034782193	0.0018055746
ERR3579764	1	-100	lake		0.00074002385	0.9900243	0.002161052	0.0028294616	0.001652245	0.0007953589	0.00010328934	0.0013656401	0.00032853
ERR3579765	2	-100	midden		0.09105767	0.13025925	0.22000438	0.13595954	0.09563001	0.061246764	0.07085847	0.13208054	0.06290338
ERR3579766	1	-100	lake		0.000601664	0.9911806	0.0021741113	0.0020592867	0.0014028298	0.0006954012	8.172721e-05	0.0015629599	0.00024150766
ERR3579767	1	-100	lake		0.0005596354	0.9902912	0.0030545234	0.0022762115	0.0013639006	0.0005668443	7.137807e-05	0.001616175	0.0002001168
ERR3579768	1	-100	lake		0.018563164	0.7424172	0.070710845	0.07483865	0.033048946	0.014947087	0.0068580764	0.02745784	0.011158147
ERR3579774	1	-100	lake		0.00045994762	0.99315876	0.0020753897	0.0018486601	0.0010133256	0.00044879795	4.593749e-05	0.000789425	0.00015977693
ERR3579775	1	-100	lake		0.0025322193	0.93729526	0.005271024	0.039364874	0.0072569116	0.00296438	0.000809163	0.0022851161	0.002221013
ERR3579776	3	-100	ocean		0.091870084	0.071603455	0.0895378	0.29866752	0.099992335	0.07464112	0.13395184	0.06741011	0.072325714
ERR3579777	3	-100	ocean		0.05850283	0.061157033	0.08889397	0.5681727	0.068997376	0.026701763	0.061950248	0.033694528	0.031929564
ERR3579779	3	-100	ocean		0.09621373	0.12988871	0.09352666	0.20500316	0.106935464	0.086944394	0.095393434	0.09078943	0.095305
ERR3579781	3	-100	ocean		0.08358033	0.1004538	0.07282694	0.34599862	0.09860145	0.06497498	0.09656688	0.064536065	0.07246099
ERR3579782	1	-100	lake		0.017496122	0.797565	0.018341059	0.09325888	0.028651575	0.010494617	0.0060968515	0.014779038	0.013316971
ERR3579783	1	-100	lake		0.00060147565	0.9845804	0.0014510391	0.009970986	0.001834671	0.0005681966	0.00010706993	0.0004881997	0.00039798568
ERR3579784	1	-100	lake		0.065039426	0.25683197	0.1948429	0.0789761	0.09143029	0.12241107	0.04827212	0.08840611	0.05379
ERR3579785	3	-100	ocean		0.08652131	0.12723108	0.07900458	0.2934887	0.09887369	0.07230862	0.08503999	0.07307354	0.084458455
ERR3579786	3	-100	ocean		0.055208348	0.2699823	0.073222235	0.347141	0.07662991	0.040575374	0.03753598	0.04244274	0.05726211
ERR3579787	1	-100	lake		0.000508443	0.99248576	0.0017025236	0.0028672658	0.0011189753	0.00045339725	5.403446e-05	0.00057948683	0.00023014445
ERR3579788	3	-100	ocean		0.07624367	0.20120572	0.14604661	0.23991346	0.08951949	0.065871105	0.05180641	0.060541935	0.06885155
ERR3579789	1	-100	lake		0.00068156124	0.9871452	0.0029456113	0.006002655	0.0015953046	0.00057786226	8.114244e-05	0.00064579194	0.00032490486
ERR3579790	1	-100	lake		0.00076823216	0.9761855	0.0029499664	0.016189799	0.0021768373	0.0005804957	0.00011934927	0.0005705182	0.00045934046
ERR3579791	1	-100	lake		0.0054241647	0.90955734	0.021811906	0.035271797	0.011341007	0.0066348	0.0014290872	0.0051306128	0.0033992548
ERR3579792	3	-100	ocean		0.045373052	0.13253823	0.08024102	0.59174794	0.056636453	0.015698118	0.026488567	0.024863046	0.026413552
ERR3579793	3	-100	ocean		0.049075425	0.17608128	0.0928973	0.48933116	0.0678859	0.02714571	0.032523774	0.030452913	0.034606554
ERR3579796	3	-100	ocean		0.050817076	0.08521748	0.058158558	0.6301916	0.05943796	0.018539485	0.038296558	0.028100075	0.03124114
ERR3579797	3	-100	ocean		0.06976139	0.16903965	0.098570906	0.35610268	0.08856011	0.05334904	0.055464275	0.050197933	0.058954053
ERR3579798	3	-100	ocean		0.075856425	0.11070177	0.076239705	0.41995853	0.08784604	0.046390474	0.0692514	0.053547174	0.0602084
ERR3579799	3	-100	ocean		0.07421689	0.10176168	0.08144424	0.4325498	0.08641497	0.04450474	0.0705416	0.052129086	0.056437008
ERR3579800	1	-100	lake		0.06977713	0.23609956	0.0870918	0.22751766	0.09478309	0.072336264	0.06132884	0.07346966	0.07759605
ERR3579801	1	-100	lake		0.002907927	0.96543014	0.0115096485	0.0056899567	0.0047848853	0.0029841305	0.0004119557	0.0050760387	0.0012052344
ERR3579802	1	-100	lake		0.0003186585	0.9925493	0.001127207	0.004224953	0.0009283393	0.0002798587	4.176061e-05	0.00035866504	0.00017119155
ERR3579803	1	-100	lake		9.900035e-05	0.9984145	0.000437946	0.00039595098	0.00026149518	0.00012781916	7.267503e-06	0.00022437025	3.1554806e-05
ERR3579804	1	-100	lake		0.00028943946	0.98818237	0.0014832118	0.008349908	0.00096549775	0.00020798294	3.981503e-05	0.0003166245	0.0001650723
ERR3579805	1	-100	lake		1.1204028e-05	0.9998192	4.0325325e-05	4.7643574e-05	3.495585e-05	1.3419892e-05	4.3312212e-07	3.0014058e-05	2.6579405e-06
ERR3579806	1	-100	lake		0.0059572505	0.91224897	0.010114044	0.03607175	0.013276188	0.0076559894	0.002230698	0.0072874543	0.0051576584
ERR3579807	3	-100	ocean		0.050453596	0.005661473	0.0628503	0.55499643	0.043754432	0.021479638	0.2336263	0.010386958	0.016790854
ERR3579809	1	-100	lake		0.0010423311	0.9869021	0.003433885	0.0025515775	0.0020847209	0.0013699662	0.00014129089	0.0020204014	0.00045360017
ERR3579810	1	-100	lake		0.00017653726	0.99618655	0.00070424954	0.0018279346	0.0005444598	0.00021189766	2.0392063e-05	0.00023907483	8.8880835e-05
ERR3579811	3	-100	ocean		0.023037363	0.01739431	0.01959453	0.82508856	0.032438762	0.0084857885	0.052939143	0.009613624	0.011407916
ERR3579812	1	-100	lake		0.07523131	0.18881346	0.12606181	0.18823987	0.10179092	0.081982575	0.07576026	0.094971746	0.06714804
ERR3579813	3	-100	ocean		0.09687548	0.11013731	0.11394084	0.17364673	0.106432244	0.094324425	0.10704883	0.102402195	0.095191926
ERR3579814	3	-100	ocean		0.0966117	0.114808515	0.13555825	0.17810759	0.10535832	0.08479665	0.09522089	0.10146576	0.08807232
ERR3579815	3	-100	ocean		0.036509868	0.08621934	0.053304326	0.6170561	0.061374348	0.023421811	0.06005702	0.03513734	0.026919853
ERR3579816	3	-100	ocean		0.06743275	0.033824127	0.09661569	0.3663466	0.08359296	0.053367186	0.20148587	0.051006135	0.046328716
ERR3579817	1	-100	lake		0.038807344	0.5529533	0.046580914	0.15015644	0.06246072	0.03719701	0.024993928	0.049067173	0.03778314
ERR3579818	3	-100	ocean		0.063515864	0.1294837	0.099039115	0.44090244	0.07949382	0.03628338	0.052670695	0.04998556	0.048625387
ERR3579827	1	-100	lake		0.010672024	0.86182714	0.038801294	0.040967315	0.018330539	0.008127733	0.002722512	0.012991508	0.0055600666
ERR3579828	3	-100	ocean		0.098960996	0.057313863	0.13395867	0.34815413	0.08968819	0.053609733	0.11253247	0.051935982	0.053845964
ERR3579829	2	-100	midden		0.122690454	0.031221583	0.23048052	0.17014875	0.08618184	0.06788181	0.17010365	0.05795013	0.06334126
ERR3579830	3	-100	ocean		0.09497864	0.06790576	0.08421578	0.44405803	0.086025216	0.038466014	0.084189296	0.046542995	0.05361827
ERR3678173	5	-100	sea coast		0.07520477	0.10525022	0.12741812	0.08922654	0.10767891	0.18836954	0.11049626	0.1125352	0.08382046
ERR3678174	1	-100	lake		0.03527445	0.5164018	0.1992926	0.034161784	0.051133726	0.054410953	0.013226419	0.07905105	0.01704721
ERR3678175	3	-100	ocean		0.11164704	0.077717766	0.11721656	0.19276744	0.10581114	0.09534061	0.13327679	0.07543373	0.09078889
ERR3678176	1	-100	lake		0.00014306686	0.99758935	0.00043882796	0.0010509186	0.00036654554	8.360805e-05	1.1673509e-05	0.00026554294	5.0484923e-05
ERR3678177	1	-100	lake		3.863919e-05	0.99938023	0.000107077234	0.00025350123	0.000107011285	2.4593824e-05	2.086499e-06	7.551375e-05	1.1390873e-05
ERR3678179	1	-100	lake		0.026264565	0.5071197	0.03688495	0.32520497	0.04343072	0.012922941	0.010861022	0.015719872	0.021591246
ERR3678180	3	-100	ocean		0.06398509	0.050992392	0.06509118	0.6160473	0.06361244	0.021536281	0.058988355	0.028546423	0.031200523
ERR3678181	3	-100	ocean		0.10207174	0.102220505	0.11355798	0.23168117	0.104206085	0.078387894	0.10051507	0.083642304	0.08371729
ERR3678182	2	-100	midden		0.10409964	0.13893104	0.1957772	0.19067977	0.09891744	0.058755707	0.064470746	0.07862481	0.06974367
ERR3678184	3	-100	ocean		0.105256416	0.091057464	0.11431148	0.17893244	0.10692669	0.100104906	0.121085174	0.085631154	0.0966943
ERR3678186	1	-100	lake		0.06720886	0.33597487	0.09469422	0.19340457	0.08967797	0.05615497	0.043630227	0.05991336	0.059340935
ERR3678187	1	-100	lake		0.001001255	0.98078096	0.0026787894	0.009604324	0.0027123403	0.0012665979	0.0002040006	0.001053525	0.0006982933
