Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR1777564	3	3	skeletal tissue	skeletal tissue	0.04689791	0.016172143	0.07269683	0.78235805	0.0818751
ERR1777565	3	3	skeletal tissue	skeletal tissue	0.04181072	0.010086995	0.061787985	0.80988383	0.076430485
ERR1777566	3	3	skeletal tissue	skeletal tissue	0.0477024	0.016687952	0.073459156	0.77944154	0.082708925
ERR1777567	3	3	skeletal tissue	skeletal tissue	0.07570163	0.059919078	0.081402175	0.65612733	0.12684982
ERR1777568	3	3	skeletal tissue	skeletal tissue	0.04791181	0.016939044	0.07362481	0.7783837	0.08314068
ERR1777569	1	3	oral	skeletal tissue	0.099736944	0.5208115	0.14881763	0.06617517	0.16445881
ERR3609652	1	1	oral	oral	0.121383026	0.36999032	0.14531429	0.13809656	0.2252158
ERR3609653	1	1	oral	oral	0.10048711	0.5076278	0.14715934	0.07654209	0.16818365
ERR3609654	1	1	oral	oral	0.09884675	0.5223661	0.14992636	0.058376882	0.17048387
ERR3609655	1	1	oral	oral	0.1023512	0.45998332	0.14478908	0.09844931	0.19442706
ERR3609656	1	1	oral	oral	0.10090188	0.51892585	0.14899367	0.06687272	0.16430579
ERR3609657	1	1	oral	oral	0.10146146	0.51702505	0.14847803	0.06943262	0.16360287
ERR3609658	1	1	oral	oral	0.09867893	0.5225713	0.1501743	0.057650525	0.17092478
ERR3609659	1	1	oral	oral	0.09154771	0.5384414	0.15183803	0.045257285	0.17291561
ERR3609660	1	1	oral	oral	0.09700611	0.514402	0.15235859	0.06948875	0.16674457
ERR3609661	1	1	oral	oral	0.098117515	0.5106027	0.15453973	0.07148065	0.16525944
ERR4596443	1	1	oral	oral	0.099126056	0.50761175	0.15540418	0.073512144	0.1643459
ERR4596813	1	1	oral	oral	0.09947032	0.5199834	0.14756805	0.06816489	0.1648134
ERR4596815	1	1	oral	oral	0.1004712	0.51708716	0.14874478	0.06678255	0.16691436
ERR4596816	1	1	oral	oral	0.10014059	0.5183984	0.14841682	0.067681596	0.1653625
ERR4596817	1	1	oral	oral	0.09997043	0.51857793	0.14833601	0.06751142	0.16560423
ERR4596818	1	1	oral	oral	0.1005396	0.516339	0.14965613	0.06566881	0.16779648
ERR4596819	1	1	oral	oral	0.09975395	0.520047	0.14778017	0.06968971	0.16272916
ERR4596820	1	1	oral	oral	0.098747775	0.51719356	0.14889055	0.06673644	0.1684317
ERR4596822	1	1	oral	oral	0.0998661	0.52023536	0.14798771	0.06863579	0.16327494
ERR4596823	1	1	oral	oral	0.10016811	0.51767266	0.14933324	0.06584241	0.16698365
ERR4596824	1	1	oral	oral	0.10115181	0.495004	0.1617858	0.07776064	0.16429776
ERR4596825	1	1	oral	oral	0.100093484	0.51999265	0.14792086	0.070078	0.16191497
ERR4596826	1	1	oral	oral	0.09704416	0.5145823	0.15205885	0.06939583	0.16691884
ERR4596828	1	1	oral	oral	0.10041895	0.5147531	0.15110888	0.064018115	0.16970098
ERR5670952	1	1	oral	oral	0.10074331	0.49608982	0.161246	0.07732695	0.1645939
ERR5670953	1	1	oral	oral	0.09835876	0.5107224	0.15411763	0.07192904	0.16487226
ERR5670954	1	1	oral	oral	0.099127695	0.50628996	0.1565861	0.073509105	0.16448717
ERR5670955	1	1	oral	oral	0.09746085	0.51339775	0.15281646	0.0703586	0.16596635
ERR5670956	1	1	oral	oral	0.09760079	0.51332736	0.15286377	0.07041595	0.16579212
ERR5670957	1	1	oral	oral	0.09837583	0.517831	0.14928317	0.069076404	0.16543353
ERR5670958	1	1	oral	oral	0.09860149	0.50989825	0.15441148	0.07244601	0.1646427
ERR5670959	1	1	oral	oral	0.097510226	0.51327115	0.1529367	0.070374765	0.16590719
ERR5670960	1	1	oral	oral	0.097362265	0.5153989	0.15121202	0.06945814	0.16656859
ERR5670961	1	1	oral	oral	0.09911682	0.5063154	0.15643722	0.07362451	0.16450606
ERR5670962	1	1	oral	oral	0.09858706	0.51049614	0.1539535	0.07230615	0.1646571
ERR5670963	1	1	oral	oral	0.100025535	0.5006163	0.15924889	0.07570245	0.16440682
ERR5670964	1	1	oral	oral	0.09860078	0.5088662	0.1552411	0.07260541	0.16468652
ERR5670965	1	1	oral	oral	0.098997556	0.50709146	0.15586661	0.07357528	0.16446906
ERR5670966	1	1	oral	oral	0.09915147	0.50621897	0.15611386	0.07404852	0.16446713
ERR5670967	1	1	oral	oral	0.10152632	0.49014023	0.16342255	0.07968953	0.16522127
ERR5670968	1	1	oral	oral	0.0999081	0.51900023	0.1482577	0.06976451	0.16306946
ERR5670969	1	1	oral	oral	0.09713528	0.51486766	0.15193471	0.06961787	0.16644444
ERR5670970	1	1	oral	oral	0.09660424	0.51607597	0.15138802	0.06863633	0.16729555
ERR5670971	1	1	oral	oral	0.09961879	0.50556225	0.15467232	0.07536258	0.16478412
ERR5766165	4	0	soft tissue	gut	0.04876946	0.020341825	0.03440185	0.12891226	0.7675746
ERR5766166	0	0	gut	gut	0.90574306	0.0017046704	0.037791383	0.011435195	0.043325655
ERR5766167	0	0	gut	gut	0.9213636	0.00112329	0.032427747	0.008591936	0.036493447
ERR5766168	0	0	gut	gut	0.766314	0.014610819	0.07616083	0.035328016	0.10758632
ERR5766169	0	0	gut	gut	0.9478818	0.00041869632	0.022964766	0.0044136625	0.024321103
ERR5766170	0	0	gut	gut	0.79215544	0.010984042	0.06987228	0.031289537	0.095698595
ERR5766171	0	0	gut	gut	0.80830973	0.009070138	0.065078504	0.030450085	0.08709152
ERR5766172	0	0	gut	gut	0.9733127	9.325417e-05	0.012632243	0.0016139159	0.0123479515
ERR5766173	0	0	gut	gut	0.9749135	8.044144e-05	0.011986655	0.0014703333	0.011549147
ERR5766174	0	0	gut	gut	0.70253056	0.025522728	0.08819881	0.04687449	0.13687336
ERR5766175	0	0	gut	gut	0.74459124	0.018107237	0.08069258	0.04083349	0.115775555
ERR5766176	0	0	gut	gut	0.6648032	0.0343901	0.10089831	0.0725588	0.12734953
ERR5766177	0	0	gut	gut	0.94633335	0.00047295776	0.023121983	0.0046489686	0.025422802
ERR5766178	0	0	gut	gut	0.9464778	0.00046937386	0.023064733	0.004610422	0.025377717
ERR5766179	0	0	gut	gut	0.68067056	0.030759325	0.097195275	0.06885579	0.12251906
ERR5766180	0	0	gut	gut	0.49119824	0.072213516	0.11376649	0.09249152	0.23033017
ERR5766181	0	0	gut	gut	0.47391355	0.08368994	0.12147537	0.10090991	0.22001128
ERR5766182	0	0	gut	gut	0.9372403	0.0006731726	0.026661763	0.0060107578	0.029414056
ERR5766183	0	0	gut	gut	0.9303027	0.00084688014	0.02942593	0.007205968	0.032218575
ERR6178850	1	1	oral	oral	0.096235245	0.5173532	0.15076675	0.06742001	0.16822481
ERR6178851	1	1	oral	oral	0.09732467	0.5176865	0.1496634	0.06830464	0.16702077
ERR6178852	1	1	oral	oral	0.09862594	0.5164846	0.15038836	0.065501064	0.16899997
ERR6178853	1	1	oral	oral	0.09927423	0.5190342	0.1483583	0.067589544	0.16574375
ERR6178854	1	1	oral	oral	0.09619147	0.51675195	0.1511689	0.06744572	0.16844197
ERR6178855	1	1	oral	oral	0.09938717	0.5126872	0.15469365	0.062433906	0.1707981
ERR6178856	1	1	oral	oral	0.09629722	0.517754	0.15053847	0.06638572	0.16902459
ERR6178857	1	1	oral	oral	0.09617074	0.51779	0.1508653	0.066021755	0.16915217
ERR6178858	1	1	oral	oral	0.09799874	0.51121044	0.15415372	0.07137852	0.16525853
ERR6178859	1	1	oral	oral	0.09975313	0.5179042	0.14858483	0.06859916	0.1651586
ERR6178860	1	1	oral	oral	0.10154106	0.51968616	0.14951234	0.06488045	0.16438
ERR6178861	1	1	oral	oral	0.099724285	0.5195206	0.15024404	0.059965327	0.17054576
ERR6178862	1	1	oral	oral	0.09992879	0.5188594	0.14843853	0.06783546	0.16493784
ERR6178863	1	1	oral	oral	0.100565866	0.51232696	0.14959522	0.073377915	0.16413411
ERR6178864	1	1	oral	oral	0.101231225	0.49405703	0.15081967	0.08158787	0.1723042
ERR6178865	1	1	oral	oral	0.101110786	0.48882475	0.14936237	0.0842033	0.17649876
ERR6178866	1	1	oral	oral	0.09817014	0.51147443	0.15378706	0.07145644	0.16511196
ERR6178867	1	1	oral	oral	0.09829588	0.509635	0.1551185	0.07189643	0.1650542
ERR6178868	1	1	oral	oral	0.10046769	0.50578296	0.15353733	0.074734814	0.16547711
ERR6178869	1	1	oral	oral	0.10071005	0.50038123	0.1519016	0.07811913	0.16888802
ERR6178870	1	1	oral	oral	0.097311094	0.5174382	0.14997634	0.06820743	0.16706704
ERR6178871	1	1	oral	oral	0.099115916	0.51874816	0.14858675	0.06878985	0.16475937
ERR6178872	1	1	oral	oral	0.10127118	0.4894997	0.15702003	0.08149679	0.17071234
ERR6178873	1	1	oral	oral	0.10117098	0.48416993	0.14898133	0.086357616	0.17932016
ERR6178874	1	1	oral	oral	0.0987434	0.5084751	0.15550709	0.072552636	0.16472171
ERR6178875	1	1	oral	oral	0.09763345	0.51798147	0.14949387	0.06660443	0.16828676
ERR6178876	1	1	oral	oral	0.09741898	0.51430124	0.15228628	0.07003117	0.1659623
ERR6178877	1	1	oral	oral	0.09967629	0.5198002	0.1481334	0.0702472	0.16214295
ERR6178878	1	1	oral	oral	0.09786299	0.5149144	0.15169552	0.07023976	0.16528735
ERR6178879	1	1	oral	oral	0.09775859	0.5142341	0.15221338	0.0703496	0.16544437
ERR6178880	1	1	oral	oral	0.099389546	0.5192695	0.14845438	0.07003786	0.16284868
ERR6178881	1	1	oral	oral	0.099477895	0.5224771	0.14801055	0.06686786	0.16316655
ERR6178882	1	1	oral	oral	0.09968227	0.5030058	0.1586283	0.074289344	0.16439426
ERR6178883	1	1	oral	oral	0.09839759	0.5132575	0.15243144	0.07109553	0.16481799
ERR6178884	1	1	oral	oral	0.10166421	0.48055133	0.15059409	0.087490894	0.17969947
ERR6178885	1	1	oral	oral	0.101041846	0.48872057	0.14937124	0.084110014	0.17675643
ERR6178886	1	1	oral	oral	0.09960383	0.5206646	0.1479956	0.0675036	0.16423234
ERR6178887	1	1	oral	oral	0.100190766	0.51974916	0.1478994	0.070248924	0.16191174
ERR6178888	1	1	oral	oral	0.09990013	0.5211863	0.14822641	0.068707466	0.16197969
ERR6178889	1	1	oral	oral	0.10125192	0.48721638	0.15038744	0.0840089	0.17713542
ERR6178890	1	1	oral	oral	0.09886188	0.5191053	0.14843209	0.06817606	0.16542466
ERR6178891	1	1	oral	oral	0.09848924	0.5174509	0.14959691	0.06934384	0.16511908
ERR6178892	1	1	oral	oral	0.09709235	0.5158784	0.15123044	0.06902223	0.16677658
ERR6178893	1	1	oral	oral	0.099324524	0.5173309	0.14886038	0.06706995	0.16741432
ERR6178894	1	1	oral	oral	0.09696793	0.51573384	0.15145628	0.069021925	0.16682014
ERR6178895	1	1	oral	oral	0.096460804	0.51721424	0.15067957	0.06781495	0.16783036
ERR6178897	1	1	oral	oral	0.09725145	0.5145496	0.15224579	0.06975937	0.16619374
ERR6178898	1	1	oral	oral	0.09765348	0.5131317	0.15294114	0.070461	0.16581269
ERR6178899	1	1	oral	oral	0.097215496	0.5179528	0.14965129	0.06750203	0.16767843
ERR6178900	1	1	oral	oral	0.098592795	0.51721156	0.14954333	0.06655917	0.16809317
ERR6178901	1	1	oral	oral	0.09685502	0.5179467	0.14991188	0.06734568	0.16794072
ERR6178902	1	1	oral	oral	0.0975871	0.5175127	0.14995445	0.066343375	0.16860239
ERR6178903	1	1	oral	oral	0.09898785	0.5077759	0.15554833	0.07310635	0.16458166
ERR6178904	1	1	oral	oral	0.09967008	0.51954406	0.14801556	0.06897711	0.16379322
ERR6178905	1	1	oral	oral	0.09789937	0.51786774	0.14940675	0.0668437	0.16798247
ERR6178906	1	1	oral	oral	0.09843707	0.5172212	0.14963612	0.06641625	0.16828929
ERR6178907	1	1	oral	oral	0.09773475	0.51238173	0.15349834	0.070801206	0.16558394
ERR6178908	1	1	oral	oral	0.0991814	0.5175928	0.14866634	0.06729833	0.16726115
ERR6178909	1	1	oral	oral	0.09857347	0.50839186	0.15583193	0.07232342	0.1648793
ERR6178910	1	1	oral	oral	0.09827628	0.5153793	0.15103418	0.07022518	0.16508508
ERR6178911	1	1	oral	oral	0.09980251	0.5180797	0.14841284	0.06744675	0.16625819
ERR6178912	1	1	oral	oral	0.1006337	0.46970683	0.15029807	0.09311282	0.18624857
ERR6178913	1	1	oral	oral	0.100045085	0.5039947	0.15094443	0.07727629	0.16773954
ERR6178914	1	1	oral	oral	0.09715142	0.51527226	0.15176831	0.06939859	0.1664094
ERR6178915	1	1	oral	oral	0.100091636	0.5158418	0.1494704	0.06602872	0.16856745
ERR6178916	1	1	oral	oral	0.09777951	0.5126633	0.15316686	0.07073312	0.16565719
ERR6178917	1	1	oral	oral	0.098984875	0.51743793	0.14886634	0.067334585	0.1673762
ERR6178918	1	1	oral	oral	0.100375615	0.4978339	0.16003479	0.076173484	0.16558214
ERR6178919	1	1	oral	oral	0.10027772	0.5014739	0.15740025	0.07526084	0.16558735
ERR6178920	1	1	oral	oral	0.09738479	0.51675594	0.15117706	0.06500224	0.16967995
ERR6178921	1	1	oral	oral	0.09710773	0.5177426	0.14981313	0.06699323	0.16834329
ERR6178923	1	1	oral	oral	0.10011336	0.5141335	0.15487458	0.060996197	0.16988227
ERR6178924	1	1	oral	oral	0.10023644	0.51254433	0.14911191	0.07411334	0.16399401
ERR6178925	1	1	oral	oral	0.099852525	0.51392806	0.15774685	0.05778124	0.1706914
ERR6178926	1	1	oral	oral	0.09801526	0.51942796	0.14917208	0.06858694	0.1647977
ERR6178927	1	1	oral	oral	0.10019857	0.51680547	0.14839138	0.071941435	0.16266316
ERR6178928	1	1	oral	oral	0.09668873	0.5155272	0.15165992	0.06887694	0.16724713
ERR6178929	1	1	oral	oral	0.09752495	0.5116772	0.15399584	0.07073909	0.16606294
ERR6178930	1	1	oral	oral	0.09742703	0.51629615	0.15132241	0.064709984	0.17024447
ERR6178931	1	1	oral	oral	0.0958222	0.51723915	0.15212591	0.064684495	0.17012827
ERR6178932	1	1	oral	oral	0.09855589	0.51866114	0.14936318	0.06951512	0.16390464
ERR6178933	1	1	oral	oral	0.097922586	0.51749957	0.14971459	0.06911507	0.1657482
ERR6178934	1	1	oral	oral	0.09838672	0.51387066	0.15422042	0.0629085	0.17061369
ERR6178935	1	1	oral	oral	0.09889337	0.514819	0.15227094	0.06464295	0.1693737
ERR6178936	1	1	oral	oral	0.09907447	0.52039605	0.14810206	0.0679989	0.16442853
ERR6178937	1	1	oral	oral	0.10098863	0.50494903	0.14930409	0.07742553	0.16733272
ERR6178938	1	1	oral	oral	0.097173944	0.51569563	0.15133347	0.06914482	0.1666522
ERR6178939	1	1	oral	oral	0.09897304	0.518109	0.14849453	0.068258345	0.16616513
ERR6178940	1	1	oral	oral	0.098613046	0.51870084	0.14914612	0.066476636	0.16706342
ERR6178941	1	1	oral	oral	0.09752187	0.5170144	0.15024649	0.065571755	0.16964549
ERR6178942	1	1	oral	oral	0.09754207	0.5171975	0.15009725	0.06837742	0.16678576
ERR6178943	1	1	oral	oral	0.09732162	0.51510394	0.1540208	0.06241091	0.1711427
ERR6178944	1	1	oral	oral	0.098900974	0.5154251	0.15105872	0.064714	0.16990124
ERR6178945	1	1	oral	oral	0.09876666	0.5088794	0.15537694	0.07191298	0.16506399
ERR6178946	1	1	oral	oral	0.10073732	0.50551987	0.15176886	0.07587306	0.16610087
ERR6178947	1	1	oral	oral	0.10222558	0.481468	0.15026458	0.08620552	0.17983638
ERR6178948	1	1	oral	oral	0.096617855	0.51722926	0.15036692	0.06700691	0.16877902
ERR6178949	1	1	oral	oral	0.09994865	0.5017058	0.15913461	0.074782506	0.16442844
ERR6178950	1	1	oral	oral	0.09967819	0.50526214	0.15652627	0.07417317	0.16436027
ERR6178951	1	1	oral	oral	0.103747286	0.46921286	0.16738066	0.08765239	0.17200685
ERR6178952	1	1	oral	oral	0.11078144	0.42271996	0.17160165	0.10623489	0.18866201
ERR6178953	1	1	oral	oral	0.09863959	0.51008725	0.15427895	0.07236217	0.16463202
ERR6178954	1	1	oral	oral	0.10054265	0.49138016	0.15787096	0.08170576	0.16850051
ERR6178955	1	1	oral	oral	0.0963637	0.5180169	0.15023248	0.06644616	0.16894077
ERR6178956	1	1	oral	oral	0.09654115	0.51832914	0.14998342	0.06665766	0.16848865
ERR6178957	1	1	oral	oral	0.099410735	0.5171909	0.14941189	0.07111978	0.16286679
ERR6178958	1	1	oral	oral	0.09687389	0.5172352	0.15034904	0.06797577	0.16756599
ERR6178959	1	1	oral	oral	0.0986838	0.508033	0.15589187	0.07272381	0.16466758
ERR6178960	1	1	oral	oral	0.09826785	0.50967467	0.15504175	0.0719242	0.16509154
ERR6178961	1	1	oral	oral	0.09827753	0.5117978	0.15349938	0.07140459	0.16502076
ERR6178962	1	1	oral	oral	0.098292135	0.51812965	0.14895852	0.06806191	0.16655785
ERR6178963	1	1	oral	oral	0.10046501	0.4986441	0.16077091	0.075774975	0.16434503
ERR6178964	1	1	oral	oral	0.0983852	0.5183668	0.14879556	0.068916254	0.1655361
ERR6178965	1	1	oral	oral	0.09948013	0.5040851	0.15795572	0.07389159	0.16458736
ERR6178966	1	1	oral	oral	0.098978974	0.5069821	0.15644868	0.07299732	0.16459294
ERR6178967	1	1	oral	oral	0.09700271	0.5172765	0.15015101	0.06786201	0.16770771
ERR6178968	1	1	oral	oral	0.09918446	0.5066196	0.15631983	0.07328204	0.16459419
ERR6178969	1	1	oral	oral	0.098335266	0.51128054	0.15386097	0.07145149	0.16507168
ERR6178970	1	1	oral	oral	0.098766975	0.5137914	0.15366721	0.063191086	0.17058328
ERR6178971	1	1	oral	oral	0.10076382	0.5130593	0.15331516	0.06274386	0.1701178
ERR6178972	1	1	oral	oral	0.097655624	0.5162984	0.15124571	0.064967066	0.16983318
ERR6178973	1	1	oral	oral	0.10117805	0.5107435	0.15499918	0.0613992	0.17168006
ERR6178974	1	1	oral	oral	0.0963324	0.51755625	0.1511798	0.065207876	0.16972366
ERR6178975	1	1	oral	oral	0.09975449	0.5111464	0.15135081	0.07324391	0.16450438
ERR6178976	1	1	oral	oral	0.1004482	0.4889451	0.15317969	0.08436502	0.17306207
ERR6178977	1	1	oral	oral	0.09657268	0.5170861	0.1507045	0.06792963	0.16770704
ERR6178978	1	1	oral	oral	0.097042665	0.51597184	0.15120968	0.068965085	0.16681075
ERR6178979	1	1	oral	oral	0.10053103	0.5128727	0.15288693	0.0638144	0.16989493
ERR6178980	1	1	oral	oral	0.097835496	0.5158198	0.15094447	0.06959371	0.16580643
ERR6178981	1	1	oral	oral	0.098632455	0.51761883	0.14929046	0.0691037	0.16535452
ERR6178982	1	1	oral	oral	0.0988248	0.51608866	0.15082608	0.06567837	0.1685821
ERR6178983	1	1	oral	oral	0.100458376	0.51503474	0.15279205	0.06273052	0.1689843
ERR6178984	1	1	oral	oral	0.096981764	0.5138795	0.1527674	0.06977798	0.16659331
ERR6178985	1	1	oral	oral	0.09919504	0.5190605	0.14879139	0.06972855	0.1632245
ERR6178986	1	1	oral	oral	0.10034881	0.50859416	0.1505687	0.074698895	0.16578941
ERR6178987	1	1	oral	oral	0.09802614	0.5110915	0.15425584	0.071360916	0.16526568
ERR6178988	1	1	oral	oral	0.09906146	0.5159527	0.15017772	0.06579093	0.16901709
SRR16071515	0	-100	gut		0.79239494	0.010644983	0.06982387	0.019031467	0.10810479
SRR16071516	0	-100	gut		0.79683226	0.010381374	0.06860289	0.021329619	0.102853894
SRR16071517	0	-100	gut		0.8339938	0.006372226	0.05935918	0.021567276	0.078707546
SRR16071520	0	-100	gut		0.8593467	0.004359734	0.051815156	0.017841117	0.06663735
SRR16071521	0	-100	gut		0.87434614	0.003440556	0.046878	0.015984073	0.059351135
SRR24222601	2	-100	plant tissue		0.013069868	0.002102507	0.9494994	0.006618565	0.028709754
SRR24222602	2	-100	plant tissue		0.0140888095	0.0024268988	0.9454095	0.007330263	0.030744499
SRR24222603	4	-100	soft tissue		0.2669461	0.012069137	0.15337722	0.014465329	0.5531422
SRR24222604	2	-100	plant tissue		0.007396107	0.0007324136	0.97285575	0.0034042506	0.01561139
SRR24222605	2	-100	plant tissue		0.010862355	0.0015354354	0.95771635	0.0051840576	0.024701765
SRR24222606	2	-100	plant tissue		0.05702093	0.012780821	0.72280854	0.022236828	0.18515289
SRR24222607	4	-100	soft tissue		0.08531257	0.01411436	0.36030763	0.023262491	0.51700294
SRR24222608	0	-100	gut		0.4028152	0.11201471	0.1160463	0.109520875	0.25960293
SRR24222609	0	-100	gut		0.51145273	0.07434097	0.120808296	0.060450744	0.23294726
SRR24222610	0	-100	gut		0.6849356	0.019171637	0.112604745	0.010183383	0.17310463
SRR24222612	2	-100	plant tissue		0.209263	0.18228514	0.2747282	0.11567299	0.21805063
SRR24222613	1	-100	oral		0.1227986	0.4327028	0.16161795	0.094066836	0.18881379
SRR24222614	0	-100	gut		0.664135	0.016611353	0.12264848	0.009083433	0.18752176
SRR24222615	2	-100	plant tissue		0.051614493	0.01476003	0.7659375	0.025564324	0.14212358
SRR24222616	2	-100	plant tissue		0.026970042	0.0070473985	0.89686143	0.015049254	0.054071896
SRR24222617	2	-100	plant tissue		0.07071962	0.017461218	0.5343696	0.037875965	0.33957356
SRR24222618	4	-100	soft tissue		0.23591019	0.015447943	0.0710068	0.030891983	0.64674306
SRR24222619	2	-100	plant tissue		0.018390765	0.003891132	0.9284527	0.009606103	0.03965925
SRR24222620	0	-100	gut		0.68820035	0.021203844	0.10838642	0.011351278	0.17085813
SRR24222621	0	-100	gut		0.6492496	0.024496043	0.12154838	0.012914498	0.19179155
SRR24222623	1	-100	oral		0.13464537	0.32116598	0.20167567	0.14162298	0.20088995
SRR24222624	2	-100	plant tissue		0.012393971	0.0017399394	0.95617497	0.0075071934	0.022184027
SRR24222625	2	-100	plant tissue		0.017160004	0.0031662772	0.9372168	0.011155031	0.03130185
