Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR10493306	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR10493308	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR10493310	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR10493311	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR10493312	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR10493314	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR10493316	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR10493318	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR10493320	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR10493322	9	-100	Homo sapiens		0.013277518	0.011201133	0.018882662	0.011593928	0.011372259	0.021369295	0.023318293	0.049165532	0.030407486	0.44557497	0.019290626	0.016076079	0.01982352	0.015367636	0.017159639	0.017620394	0.01298434	0.01348529	0.012005155	0.02496658	0.0113701075	0.1836876
ERR10493324	9	-100	Homo sapiens		0.013043744	0.01029763	0.018564641	0.011076867	0.010713225	0.021242417	0.02309697	0.049493976	0.029902672	0.44898358	0.01913554	0.01595947	0.01946989	0.015147166	0.016912755	0.017423369	0.012815568	0.013265399	0.011795369	0.02428339	0.010779586	0.18659675
ERR10493326	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR10493328	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR10493330	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR10493332	9	-100	Homo sapiens		0.014989587	0.020963233	0.02128005	0.016245	0.017659362	0.022107407	0.024829295	0.046136137	0.034163676	0.41642228	0.020291941	0.016771818	0.022420295	0.01699831	0.018950876	0.018906618	0.014125071	0.015074505	0.013586229	0.030567914	0.016821425	0.16068898
ERR10493333	9	-100	Homo sapiens		0.013018038	0.010201272	0.018530179	0.011020342	0.010641338	0.021228857	0.023071846	0.04953125	0.029845193	0.4493513	0.019118859	0.015946653	0.019431012	0.015122946	0.016885396	0.01740143	0.012796867	0.013241453	0.011772391	0.024209097	0.010715433	0.18691888
ERR10493334	9	-100	Homo sapiens		0.016127517	0.03430948	0.023023792	0.021133628	0.024912467	0.022212993	0.025729332	0.04265597	0.037021514	0.38908273	0.020702874	0.016936392	0.024203388	0.018124752	0.020126987	0.019470738	0.014699316	0.016077084	0.014722423	0.03549198	0.022680009	0.1405547
ERR10493335	9	-100	Homo sapiens		0.015350189	0.066518	0.024070377	0.030761411	0.042975895	0.018546456	0.026559722	0.030567225	0.04421917	0.37233958	0.018084066	0.01462347	0.023898108	0.017718213	0.018989887	0.016983375	0.012913128	0.0146873845	0.014261689	0.041122008	0.034016907	0.10079381
ERR10493336	9	-100	Homo sapiens		0.01619489	0.03531191	0.023119736	0.021469306	0.025411945	0.022225628	0.02577341	0.042474285	0.03715744	0.38701752	0.020732464	0.016946873	0.0243141	0.018193362	0.020199735	0.01950279	0.014735142	0.016140677	0.014794749	0.03580329	0.023072138	0.13940856
ERR10493337	9	-100	Homo sapiens		0.013021044	0.010212194	0.018534357	0.0110267615	0.010649426	0.021230614	0.023074707	0.049527373	0.02985161	0.44930765	0.019120954	0.015948236	0.019435568	0.015125782	0.01688858	0.017404038	0.012799113	0.0132443225	0.011775097	0.024217712	0.010722761	0.18688215
ERR10493338	9	-100	Homo sapiens		0.016787829	0.10110775	0.024531666	0.037583888	0.05361617	0.01987707	0.025601793	0.030884927	0.04090509	0.30606738	0.019396635	0.015194945	0.026098965	0.018869782	0.020645829	0.01803781	0.013941099	0.016320307	0.015877785	0.046580847	0.04187782	0.090194665
ERR10493339	9	-100	Homo sapiens		0.016875273	0.08216553	0.024592135	0.033774357	0.046438545	0.020546736	0.025943415	0.03333886	0.04070557	0.3268862	0.019875314	0.015740879	0.025980238	0.018965356	0.020778382	0.018564178	0.0142701445	0.016467705	0.015810568	0.044613946	0.03748405	0.10018264
ERR10493340	9	-100	Homo sapiens		0.0165327	0.042559247	0.023675175	0.023727765	0.028959403	0.022117717	0.02599427	0.040875826	0.038109537	0.37496462	0.020767875	0.016884478	0.024890002	0.018541906	0.020544318	0.019557439	0.014837436	0.016420465	0.015167366	0.03777909	0.025766503	0.13132687
ERR10493341	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR10493343	9	-100	Homo sapiens		0.013006983	0.010161217	0.018514788	0.010996749	0.010611612	0.02122239	0.023061233	0.04954545	0.029821476	0.44951254	0.019111134	0.015940785	0.019414257	0.015112493	0.016873682	0.017391779	0.0127885295	0.01323091	0.011762451	0.024177475	0.010688465	0.18705353
ERR10493344	9	-100	Homo sapiens		0.013078963	0.010425701	0.0186145	0.011151503	0.0108070215	0.021263957	0.023129838	0.049451087	0.02997537	0.44846565	0.019160908	0.015978381	0.0195235	0.015180391	0.016949886	0.017454011	0.012842164	0.013299444	0.011827124	0.024384711	0.010865177	0.18617071
ERR10493345	9	-100	Homo sapiens		0.013062604	0.010364805	0.01859189	0.011116054	0.010762193	0.021254601	0.023114305	0.04947291	0.029940417	0.44870365	0.019149663	0.015969928	0.019498646	0.015164961	0.016932549	0.017439961	0.012830044	0.0132838795	0.011812426	0.024337383	0.010824751	0.18637244
ERR10493346	9	-100	Homo sapiens		0.014989587	0.020963233	0.02128005	0.016245	0.017659362	0.022107407	0.024829295	0.046136137	0.034163676	0.41642228	0.020291941	0.016771818	0.022420295	0.01699831	0.018950876	0.018906618	0.014125071	0.015074505	0.013586229	0.030567914	0.016821425	0.16068898
ERR10493347	9	-100	Homo sapiens		0.016459707	0.040176563	0.023529466	0.02301027	0.027783573	0.022210883	0.025944	0.041497607	0.03779046	0.37817147	0.020802556	0.016942527	0.024755273	0.018462671	0.020478684	0.019589158	0.014848444	0.01637746	0.015082987	0.037185125	0.024906512	0.13399464
ERR10493348	9	-100	Homo sapiens		0.015328947	0.060151007	0.023924593	0.029124629	0.039986614	0.018760191	0.026478475	0.031550262	0.04365682	0.38103193	0.018229742	0.014806188	0.02374793	0.017674584	0.018954396	0.017119935	0.012979242	0.014692015	0.0141796535	0.040178034	0.032142613	0.105302215
ERR10493349	9	-100	Homo sapiens		0.015737686	0.07218423	0.024145178	0.03199511	0.044736944	0.018983115	0.026309777	0.031033076	0.043171152	0.35851866	0.01851399	0.014855031	0.024466667	0.018041544	0.019431906	0.017322483	0.013197013	0.015109824	0.0146643035	0.04235641	0.03536879	0.09985708
ERR10493357	9	-100	Homo sapiens		0.0135277	0.031467263	0.022684924	0.020509675	0.026620245	0.01735184	0.026443878	0.031854864	0.044890486	0.45310566	0.016628457	0.014106007	0.020744396	0.01589129	0.0168125	0.015827872	0.011858248	0.012900377	0.012224494	0.03239176	0.022694089	0.11946389
ERR10493358	9	-100	Homo sapiens		0.013724665	0.013139851	0.019495424	0.012640058	0.012731006	0.021597058	0.023734203	0.048501614	0.031379208	0.4387294	0.019576559	0.016288226	0.020495381	0.015791474	0.017628143	0.017985467	0.013297638	0.013902924	0.012409776	0.026314382	0.012580014	0.17805752
ERR10493359	9	-100	Homo sapiens		0.01596712	0.032070447	0.022789616	0.020375999	0.023785789	0.022179937	0.025620218	0.043079022	0.0366899	0.39376083	0.020632299	0.016909039	0.023944072	0.017962899	0.019953933	0.01938986	0.014611479	0.01592628	0.014553496	0.034772094	0.021784145	0.14324155
ERR10493360	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR10493361	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688376	0.18705398
ERR10493362	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR10493363	9	-100	Homo sapiens		0.013006945	0.010161088	0.018514737	0.0109966695	0.0106115155	0.021222373	0.023061201	0.04954549	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705395
ERR11660399	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR11660400	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR11660401	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR11660402	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR11660403	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR11660404	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
