Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR1777525	14	0	tooth	bone	0.06985922	0.090447694	0.02150236	0.01662417	0.021078346	0.0052383863	0.007734844	0.01774049	0.017814528	0.025190525	0.007666469	0.0057931086	0.019255826	0.012512336	0.61680907	0.04473265
ERR1777526	14	0	tooth	bone	0.08590192	0.10214504	0.025172524	0.018605586	0.027663503	0.009111016	0.011243959	0.020610273	0.018776353	0.026321828	0.014909935	0.007833074	0.02121337	0.013606324	0.54526484	0.05162046
ERR1777527	14	14	tooth	tooth	0.023535129	0.02381758	0.0070018973	0.0046365643	0.0040724366	0.0006284697	0.00080787844	0.004286498	0.0057237656	0.006298785	0.0009959484	0.00035906272	0.0032253251	0.0024488007	0.8825664	0.02959548
ERR1777528	14	0	tooth	bone	0.04478518	0.053003374	0.013309505	0.00968645	0.010254397	0.0019904382	0.0027781285	0.009637672	0.011001384	0.014250839	0.0029657525	0.0017015203	0.009122094	0.006254996	0.7701871	0.039071217
ERR1777529	14	0	tooth	bone	0.03245594	0.035062697	0.009399681	0.0064325053	0.0062039252	0.001076446	0.0014035266	0.0061496026	0.007582443	0.009076206	0.0016734112	0.00072175224	0.005169164	0.0037138788	0.83932626	0.034552474
ERR1777530	14	14	tooth	tooth	0.070633665	0.09074904	0.02190139	0.016866757	0.021650024	0.0054840106	0.008055659	0.018066317	0.018071504	0.025372265	0.008099051	0.0059696026	0.019447152	0.012684808	0.6119531	0.044995695
ERR1777531	14	0	tooth	bone	0.024606682	0.025621569	0.007244536	0.0048790406	0.0042708986	0.0006545433	0.00085902197	0.00451754	0.0059835752	0.006755565	0.0010139152	0.00040121857	0.0035216557	0.002637095	0.87710494	0.029928116
ERR1777532	14	0	tooth	bone	0.04303624	0.048448946	0.012795466	0.009009288	0.009646033	0.0019224542	0.0025657155	0.008953707	0.010296164	0.012847322	0.0029852095	0.0014517868	0.00803138	0.005615709	0.783208	0.039186608
ERR1777533	14	14	tooth	tooth	0.032401975	0.035505366	0.009553662	0.0066280398	0.006338278	0.0010844512	0.0014503434	0.006337528	0.007848479	0.009400336	0.0016613051	0.0007579843	0.0053617638	0.0038613959	0.83763146	0.034177642
ERR1777534	14	0	tooth	bone	0.052171975	0.055384926	0.01560141	0.010512202	0.0129143	0.0031284713	0.003824889	0.0108336555	0.011677285	0.01431933	0.005305776	0.002046834	0.009426645	0.006576229	0.74164236	0.044633634
ERR1777535	14	0	tooth	bone	0.1336573	0.09953646	0.026888896	0.023855485	0.02154619	0.01719722	0.018122729	0.027390946	0.02448433	0.024192672	0.01817458	0.015005196	0.029892204	0.015416657	0.45016614	0.054473024
ERR1777536	14	14	tooth	tooth	0.038123444	0.04353734	0.011106623	0.007881478	0.007886042	0.0014262546	0.001938431	0.007668018	0.009113173	0.011447595	0.002148343	0.0011046727	0.0069173034	0.0048335744	0.8082121	0.03665563
ERR1777537	14	0	tooth	bone	0.053402018	0.05757045	0.015922075	0.010828543	0.013333125	0.0032290346	0.0039894264	0.011181024	0.01197673	0.014895642	0.005417825	0.0021932453	0.009918302	0.006862794	0.73443717	0.044842567
ERR1777538	0	0	bone	bone	0.58645976	0.008006955	0.024707567	0.015122284	0.01487203	0.018896692	0.03137342	0.014749489	0.022650471	0.01048603	0.01136774	0.016874535	0.05402177	0.012451856	0.10949705	0.04846234
ERR1777539	14	14	tooth	tooth	0.02554243	0.026249535	0.0075712022	0.005056478	0.0045429165	0.00072272035	0.0009344868	0.0047151963	0.0061793174	0.0069237878	0.0011396889	0.00042980327	0.0036380175	0.0027310112	0.87286407	0.030759424
ERR1777540	14	0	tooth	bone	0.07609588	0.10079991	0.023138903	0.018081423	0.023853963	0.0062400843	0.009230461	0.019563751	0.019015186	0.027762957	0.009091083	0.007297917	0.022140305	0.01408239	0.5780014	0.04560441
ERR1777541	14	0	tooth	bone	0.12014131	0.13070485	0.029321317	0.026219714	0.03416171	0.018620016	0.020561947	0.029867304	0.02454922	0.0324811	0.025123337	0.017924335	0.03325181	0.018452715	0.3855095	0.0531098
ERR1777542	14	14	tooth	tooth	0.041211236	0.047132004	0.011856932	0.008390966	0.0086593	0.0016401138	0.0022011057	0.008241361	0.009586358	0.012194215	0.0024914006	0.0012752491	0.007547625	0.0052237012	0.7942097	0.03813868
ERR1777543	14	0	tooth	bone	0.03089793	0.03367461	0.009140685	0.0063312626	0.005936564	0.0009924037	0.0013330749	0.0060182763	0.0075568715	0.008952099	0.0015160493	0.0006859131	0.0050256248	0.0036502068	0.8450133	0.03327505
ERR1777544	0	0	bone	bone	0.40966448	0.026733536	0.03251054	0.020532813	0.024137698	0.025296608	0.041179348	0.022153085	0.026977746	0.017081086	0.020870244	0.027043613	0.06071057	0.01785333	0.17396742	0.053287912
ERR1777545	14	14	tooth	tooth	0.020556595	0.020801146	0.005924193	0.003907688	0.0032242811	0.00045816638	0.0005890538	0.0035372027	0.0048746513	0.005367128	0.00071304373	0.000258913	0.0026488379	0.0020154256	0.8977198	0.027403813
ERR1777546	14	0	tooth	bone	0.052082427	0.06257242	0.015838915	0.011685346	0.013132044	0.0027925118	0.003962666	0.011905953	0.013103415	0.017142734	0.004173998	0.0025274744	0.011540229	0.007875658	0.7284498	0.041214358
ERR1777547	14	14	tooth	tooth	0.12039847	0.1362418	0.029671907	0.02652092	0.036207393	0.019107264	0.021246532	0.030282665	0.024554279	0.033611156	0.02653068	0.018861298	0.03421777	0.019017642	0.3710454	0.052484788
ERR1777548	14	0	tooth	bone	0.07328354	0.09510399	0.022674322	0.01755371	0.022947026	0.005945422	0.008749892	0.018922301	0.018661201	0.0265445	0.00876546	0.006634834	0.020724744	0.013399273	0.5947098	0.04537996
ERR1777549	14	14	tooth	tooth	0.08569172	0.10186975	0.025729392	0.019153066	0.028681964	0.009540303	0.011852967	0.021285193	0.019369666	0.026913907	0.01563279	0.008215515	0.02169203	0.013993509	0.53894645	0.051431835
ERR1777550	14	0	tooth	bone	0.070147716	0.089875065	0.021722892	0.016695129	0.021373508	0.005394477	0.007902872	0.017859772	0.017903415	0.025086867	0.007978677	0.005825895	0.01916088	0.012510611	0.61557674	0.04498556
ERR1777551	1	14	dental calculus	tooth	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR1777552	14	0	tooth	bone	0.073335335	0.09552106	0.022644954	0.01756698	0.022918755	0.0059174974	0.00873027	0.018928822	0.01866372	0.026639033	0.008695732	0.0066596046	0.020823587	0.013437641	0.5941942	0.04532285
ERR1777553	14	14	tooth	tooth	0.02730469	0.028645882	0.008098001	0.0054775816	0.0050042393	0.0008100311	0.0010603749	0.0051434305	0.006635508	0.0075859996	0.0012644237	0.00050716393	0.004080598	0.0030252603	0.863669	0.031687748
ERR1777554	14	0	tooth	bone	0.07067643	0.09136849	0.021855483	0.016891234	0.021612482	0.005440909	0.008026221	0.01808021	0.018079856	0.02552795	0.007991996	0.0060066683	0.019603727	0.01274597	0.6111891	0.04490334
ERR1777555	1	14	dental calculus	tooth	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR1777556	14	0	tooth	bone	0.07529951	0.09822399	0.023249667	0.018040473	0.023929944	0.0063211545	0.009295688	0.019542689	0.019069452	0.02734614	0.009325887	0.0071468814	0.021634543	0.013908311	0.5819873	0.045678344
ERR1777557	14	14	tooth	tooth	0.07178994	0.0779474	0.021966165	0.015134583	0.021754375	0.0066426555	0.007977636	0.016454263	0.01601706	0.020421928	0.0115774935	0.004645031	0.015099949	0.010227272	0.6317182	0.050626114
ERR1777558	14	0	tooth	bone	0.07305614	0.09492782	0.022594241	0.017505934	0.022825126	0.0058896644	0.008679806	0.018856412	0.018617505	0.026501294	0.008668709	0.0065902416	0.020670839	0.013360557	0.5959411	0.04531462
ERR1777559	14	14	tooth	tooth	0.115124695	0.13635983	0.029509516	0.026122984	0.036720652	0.017620677	0.020046549	0.029623076	0.02427055	0.034098815	0.02527186	0.017423188	0.03281508	0.01893238	0.3841951	0.05186503
ERR1777560	14	0	tooth	bone	0.074834146	0.09749113	0.023139227	0.017947573	0.023733577	0.0062438804	0.009187311	0.01942292	0.018999694	0.027182339	0.0092114415	0.0070386822	0.021439863	0.013805752	0.5847194	0.045602996
ERR1777561	14	14	tooth	tooth	0.10989701	0.13395578	0.029236723	0.025826229	0.03612615	0.016110564	0.018943071	0.02910493	0.024263343	0.03443617	0.023084097	0.016246246	0.03176873	0.018904125	0.40108505	0.05101182
ERR1777562	14	0	tooth	bone	0.06917218	0.088752344	0.021434996	0.016499516	0.020918226	0.0052094017	0.007666082	0.017601635	0.017743006	0.024827361	0.007672457	0.005646424	0.018858232	0.012333594	0.620969	0.044695515
ERR1777563	14	14	tooth	tooth	0.03226475	0.034356657	0.009397415	0.0063757016	0.006196908	0.0010891869	0.0014041172	0.006103298	0.0075291246	0.008903056	0.0017156312	0.00070558756	0.0050464775	0.0036490539	0.8406021	0.034660958
ERR1777564	14	0	tooth	bone	0.07217447	0.09360958	0.022290219	0.017249603	0.022330193	0.005707132	0.008407066	0.018533692	0.018382773	0.02610674	0.008393931	0.006351311	0.020245917	0.013107526	0.601921	0.045188848
ERR1777565	14	14	tooth	tooth	0.032452885	0.035140768	0.009637671	0.006640673	0.0064164917	0.0011145077	0.0014764138	0.0063643483	0.007870149	0.009331874	0.0017281955	0.0007573808	0.0053126398	0.0038451578	0.83750546	0.034405302
ERR1777566	14	0	tooth	bone	0.036309544	0.04019412	0.010909908	0.0076350337	0.0076548127	0.0013946069	0.0018776038	0.0074253804	0.008943539	0.010811858	0.0021489451	0.0010081653	0.0063901176	0.0045707584	0.81662285	0.036102727
ERR1777567	14	14	tooth	tooth	0.04651989	0.050431844	0.0136465635	0.009312948	0.010638906	0.0023217858	0.0029145041	0.009389572	0.010473201	0.012972433	0.0037935525	0.001585503	0.008263347	0.0057547316	0.7701233	0.04185805
ERR1777568	14	0	tooth	bone	0.03834866	0.042766344	0.011560968	0.008128372	0.0083216345	0.0015581482	0.0021030027	0.0079642255	0.009458752	0.01153506	0.0024025335	0.0011498331	0.0069423714	0.0049360814	0.80579513	0.03702893
ERR1777569	1	14	dental calculus	tooth	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR3609652	3	1	intestine	dental calculus	0.057483617	0.05578239	0.028247995	0.15077753	0.048537567	0.08076496	0.016791536	0.12241262	0.07701418	0.07845478	0.059878394	0.0389176	0.03233086	0.039949585	0.07799972	0.034656674
ERR3609653	1	1	dental calculus	dental calculus	0.013233376	0.7302508	0.025117278	0.015282987	0.0072908755	0.010010333	0.007681988	0.018578727	0.016961545	0.00981125	0.0114488965	0.009941919	0.015099853	0.015642622	0.08276646	0.01088114
ERR3609654	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR3609655	3	1	intestine	dental calculus	0.06540272	0.07987206	0.032073572	0.10398486	0.055840895	0.07277332	0.025785996	0.09751018	0.062440507	0.07131559	0.068129115	0.045066595	0.042376857	0.041184146	0.099412054	0.036831494
ERR3609656	1	1	dental calculus	dental calculus	0.048899632	0.17336741	0.039028842	0.079708055	0.047133002	0.05601747	0.020580655	0.08442111	0.056400687	0.043559935	0.069225855	0.040080708	0.042342223	0.04572687	0.12237391	0.031133628
ERR3609657	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR3609658	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR3609659	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR3609660	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR3609661	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR4596443	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR4596813	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR4596815	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR4596816	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR4596817	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR4596818	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR4596819	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR4596820	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR4596822	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR4596823	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR4596824	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR4596825	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR4596826	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR4596828	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR5670952	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR5670953	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR5670954	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR5670955	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR5670956	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR5670957	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR5670958	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR5670959	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR5670960	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR5670961	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR5670962	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR5670963	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR5670964	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR5670965	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR5670966	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR5670967	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR5670968	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR5670969	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR5670970	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR5670971	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR5766165	9	9	palaeofaeces	palaeofaeces	0.05444208	0.12945671	0.036511812	0.040822607	0.034566894	0.030902492	0.026242685	0.056446627	0.03397781	0.33076012	0.02998075	0.014417525	0.021822201	0.037758972	0.08467182	0.037218906
ERR5766166	9	9	palaeofaeces	palaeofaeces	0.014508013	0.027553922	0.01710672	0.023086138	0.0044486723	0.009857807	0.0036615194	0.033483937	0.017129567	0.7915307	0.0056070737	0.0016758103	0.00306301	0.02062003	0.011437764	0.0152292205
ERR5766167	9	9	palaeofaeces	palaeofaeces	0.015561157	0.030948585	0.01824956	0.024315698	0.004977822	0.010650028	0.004109812	0.035335276	0.018304039	0.77458215	0.006309536	0.0019560442	0.0034940497	0.02190914	0.013111856	0.01618528
ERR5766168	9	9	palaeofaeces	palaeofaeces	0.007569796	0.009993813	0.009298093	0.0140104145	0.0014914563	0.004899498	0.0011994616	0.020191547	0.009522741	0.89455134	0.0020031552	0.00046906283	0.0009699165	0.011918646	0.0034858456	0.008425254
ERR5766169	9	9	palaeofaeces	palaeofaeces	0.0019914445	0.0015041685	0.0029103032	0.0052952995	0.0002005164	0.0012611038	0.00015808527	0.007605934	0.0031668036	0.968188	0.00030304777	5.0196602e-05	0.00012621505	0.004207658	0.0004028255	0.0026284512
ERR5766170	9	9	palaeofaeces	palaeofaeces	0.0060693948	0.0073610707	0.007770047	0.012070739	0.0010899778	0.003940576	0.0008756798	0.01739053	0.008037587	0.9132363	0.0014822722	0.00032944232	0.0007054241	0.010155972	0.0024699331	0.0070150453
ERR5766171	9	9	palaeofaeces	palaeofaeces	0.0061775846	0.007334056	0.0076658716	0.011931079	0.0010637626	0.0039406205	0.00084959774	0.017168792	0.00791389	0.914063	0.001462903	0.0003195699	0.0006830119	0.010015483	0.0024296714	0.0069811232
ERR5766172	9	9	palaeofaeces	palaeofaeces	0.0005389704	0.00022094497	0.00084839837	0.0018661721	2.4827006e-05	0.0003164293	1.8852495e-05	0.002661345	0.00097257434	0.990263	4.3457843e-05	4.861969e-06	1.4737105e-05	0.0013768068	4.3966713e-05	0.000784549
ERR5766173	9	9	palaeofaeces	palaeofaeces	0.0006000655	0.00025182375	0.0009137668	0.0019867215	2.813231e-05	0.00034856892	2.130508e-05	0.0028314493	0.001041548	0.9895343	4.91942e-05	5.56746e-06	1.6636479e-05	0.0014700935	5.0581977e-05	0.0008502642
ERR5766174	9	9	palaeofaeces	palaeofaeces	0.014568692	0.026558382	0.016561093	0.02247391	0.0042244205	0.009656534	0.0034479357	0.03250327	0.016482845	0.7981512	0.005338767	0.0015380019	0.0028393066	0.019926043	0.010794351	0.014935279
ERR5766175	9	9	palaeofaeces	palaeofaeces	0.013718047	0.024016503	0.015563399	0.021374311	0.0037496795	0.009022893	0.0030502127	0.030903276	0.015553376	0.8118583	0.0048116287	0.0013520418	0.0025169882	0.01887468	0.009561687	0.0140728885
ERR5766176	9	9	palaeofaeces	palaeofaeces	0.0044143903	0.004466062	0.0056202025	0.009204083	0.0006185381	0.002769259	0.0004896232	0.013226649	0.005894001	0.93775034	0.00088665274	0.00017519864	0.00039295907	0.0075832014	0.0013688048	0.005140036
ERR5766177	9	9	palaeofaeces	palaeofaeces	0.0043091946	0.0047000563	0.005884151	0.009583699	0.0006386988	0.0028442396	0.0005139864	0.013899814	0.0063412436	0.9348944	0.0009549627	0.00020596813	0.00044257345	0.008075103	0.0014891836	0.0052227234
ERR5766178	9	9	palaeofaeces	palaeofaeces	0.004108952	0.0042101173	0.0054269624	0.008949626	0.0005597097	0.0026396615	0.00044612205	0.0129416045	0.005826738	0.93985224	0.0008444439	0.00017324882	0.00037828914	0.0074677654	0.0012923713	0.004882161
ERR5766179	9	9	palaeofaeces	palaeofaeces	0.0069054076	0.008637702	0.00843146	0.012918015	0.0012394956	0.004422018	0.0009921223	0.018627487	0.008716409	0.9046378	0.0017221121	0.00039203177	0.0008134495	0.010957179	0.0029257063	0.0076615214
