Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR7919502	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919503	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919504	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919505	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919506	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919507	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919508	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919509	12	1	tooth	dental calculus	0.25169334	0.058651213	0.02560403	0.038386002	0.052450594	0.03733627	0.04104334	0.022680052	0.04068938	0.033095136	0.04200661	0.03836184	0.27339226	0.044609975
ERR7919510	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919511	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919512	0	1	bone	dental calculus	0.24480224	0.06770099	0.026289819	0.03633487	0.062770404	0.04057829	0.04826033	0.022775939	0.0449204	0.036041994	0.04904328	0.043637518	0.23384613	0.042997748
ERR7919513	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919514	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919515	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919516	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919517	12	1	tooth	dental calculus	0.25014797	0.061009504	0.025842922	0.038441923	0.054049008	0.03824813	0.041667324	0.022823008	0.0416167	0.033886544	0.04347221	0.038826797	0.26599985	0.04396806
ERR7919518	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919519	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919520	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919521	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919522	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919523	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919524	9	1	permafrost	dental calculus	0.06839927	0.12142056	0.047873747	0.038697835	0.05491689	0.16786541	0.035078302	0.053477366	0.03870269	0.18704444	0.051607158	0.036055308	0.071376435	0.02748454
ERR7919525	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919526	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919527	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919528	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919529	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919530	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919531	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919532	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919533	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919534	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919535	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919536	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919537	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
