Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10493297	3	-100	skeletal tissue		0.026541006	0.09114611	0.16575621	0.58243364	0.13412304
ERR10493299	3	-100	skeletal tissue		0.07384239	0.15407611	0.12383015	0.3954562	0.25279525
ERR10493301	3	-100	skeletal tissue		0.0730038	0.113800906	0.08905634	0.40727195	0.31686696
ERR10493303	3	-100	skeletal tissue		0.07652455	0.10752306	0.08173365	0.38674095	0.34747773
ERR10493304	4	-100	soft tissue		0.36707744	0.035914827	0.093318194	0.13544287	0.3682466
ERR10493306	3	-100	skeletal tissue		0.078971945	0.1980014	0.1645678	0.3361049	0.22235394
ERR10493308	1	-100	oral		0.0860894	0.39295033	0.22899163	0.11175932	0.18020928
ERR10493310	1	-100	oral		0.092430666	0.25161156	0.2009762	0.22542603	0.22955553
ERR10493311	3	-100	skeletal tissue		0.02950717	0.081114784	0.117073566	0.6066092	0.16569525
ERR10493312	3	-100	skeletal tissue		0.04636334	0.07033317	0.0696589	0.49527007	0.31837448
ERR10493314	0	-100	gut		0.5150971	0.020582015	0.11625027	0.09272052	0.25535014
ERR10493316	3	-100	skeletal tissue		0.08465619	0.22242802	0.18534116	0.29062507	0.21694952
ERR10493318	0	-100	gut		0.59901637	0.014529127	0.11602515	0.07260613	0.19782321
ERR10493320	0	-100	gut		0.5705371	0.01704503	0.1211764	0.079605944	0.2116355
ERR10493322	2	-100	plant tissue		0.06323708	0.023698742	0.6987841	0.08470114	0.12957883
ERR10493324	2	-100	plant tissue		0.12616505	0.11021299	0.29063854	0.2695402	0.20344318
ERR10493326	0	-100	gut		0.71330553	0.005021742	0.07631454	0.04435614	0.16100207
ERR10493328	0	-100	gut		0.61527747	0.012623564	0.11026502	0.06827182	0.19356214
ERR10493330	3	-100	skeletal tissue		0.049674477	0.1177151	0.33832207	0.37265834	0.12163005
ERR10493332	2	-100	plant tissue		0.041350152	0.010109271	0.79987544	0.0538897	0.0947755
ERR10493333	0	-100	gut		0.6449572	0.008314631	0.08968171	0.058947057	0.19809942
ERR10493334	3	-100	skeletal tissue		0.05351791	0.16493584	0.14759324	0.43096828	0.20298465
ERR10493335	3	-100	skeletal tissue		0.022631679	0.07499235	0.16666688	0.61251867	0.12319047
ERR10493336	1	-100	oral		0.09515093	0.32254535	0.21401669	0.16641557	0.20187145
ERR10493337	0	-100	gut		0.6448491	0.008319722	0.08969346	0.058971316	0.19816633
ERR10493338	3	-100	skeletal tissue		0.02702784	0.06806255	0.10042069	0.6192067	0.18528213
ERR10493339	3	-100	skeletal tissue		0.028837774	0.07100965	0.09641947	0.6049501	0.19878308
ERR10493340	2	-100	plant tissue		0.10536397	0.06759034	0.49158874	0.15249199	0.182965
ERR10493341	0	-100	gut		0.56737196	0.01806229	0.1250238	0.08081665	0.20872529
ERR10493343	3	-100	skeletal tissue		0.09298446	0.10941861	0.27658585	0.34579527	0.1752158
ERR10493344	0	-100	gut		0.5385625	0.019736925	0.12323688	0.087850854	0.23061292
ERR10493345	1	-100	oral		0.09407305	0.28868112	0.22359236	0.18069722	0.21295622
ERR10493346	2	-100	plant tissue		0.041350152	0.010109271	0.79987544	0.0538897	0.0947755
ERR10493347	3	-100	skeletal tissue		0.043585524	0.109629706	0.25888193	0.45463917	0.13326375
ERR10493348	3	-100	skeletal tissue		0.02379618	0.078682534	0.17389303	0.5998067	0.123821475
ERR10493349	0	-100	gut		0.7629264	0.0031959997	0.06299101	0.03446121	0.13642538
ERR10493357	3	-100	skeletal tissue		0.06259732	0.075166024	0.06328602	0.4242443	0.37470642
ERR10493358	0	-100	gut		0.7473287	0.0037175897	0.067392305	0.037592724	0.1439687
ERR10493359	3	-100	skeletal tissue		0.027373545	0.09416561	0.21528904	0.5420845	0.1210873
ERR10493360	0	-100	gut		0.46849552	0.027305791	0.11941352	0.10743219	0.27735302
ERR10493361	0	-100	gut		0.6719613	0.0076299985	0.09028208	0.05407571	0.1760509
ERR10493362	3	-100	skeletal tissue		0.07175244	0.10372648	0.3199778	0.3563966	0.14814672
ERR10493363	0	-100	gut		0.7689374	0.0028713613	0.0607784	0.033083707	0.1343292
ERR11660399	1	1	oral	oral	0.079156235	0.37129122	0.26228163	0.07483871	0.21243219
ERR11660400	1	1	oral	oral	0.08149773	0.36732602	0.25918797	0.07945036	0.21253797
ERR11660401	1	1	oral	oral	0.06982846	0.39026922	0.27180472	0.059938725	0.20815888
ERR11660402	1	1	oral	oral	0.08035337	0.36918816	0.26076558	0.07712197	0.21257083
ERR11660403	1	1	oral	oral	0.080134034	0.36956337	0.261052	0.076693356	0.21255721
ERR11660404	1	1	oral	oral	0.082835756	0.3654343	0.25711045	0.08241738	0.21220213
ERR11660405	1	1	oral	oral	0.08409503	0.3641621	0.25474608	0.085592486	0.21140435
ERR11660406	1	1	oral	oral	0.08378663	0.36440477	0.2553787	0.084768064	0.21166193
ERR11660407	1	1	oral	oral	0.085171066	0.36396632	0.2520561	0.08885235	0.2099542
ERR11660408	1	1	oral	oral	0.0814083	0.36746517	0.2593173	0.079261884	0.21254732
ERR11660409	1	1	oral	oral	0.08055528	0.36884832	0.26049632	0.077521965	0.21257809
ERR11660410	1	1	oral	oral	0.0787584	0.37201864	0.26276186	0.07410784	0.21235324
ERR11660411	1	1	oral	oral	0.07952532	0.3706296	0.26182723	0.075527735	0.21249013
ERR11660412	1	1	oral	oral	0.07791925	0.37358463	0.26374522	0.07260497	0.21214594
ERR11660413	1	1	oral	oral	0.085126884	0.36394686	0.25218394	0.088705644	0.2100367
ERR11660414	1	1	oral	oral	0.08113358	0.36789975	0.25970638	0.07869132	0.21256895
ERR11660415	1	1	oral	oral	0.0800956	0.36962995	0.26110205	0.07661851	0.2125539
ERR11660416	1	1	oral	oral	0.0698508	0.39021888	0.27178708	0.05996953	0.20817369
ERR11660417	1	1	oral	oral	0.0808845	0.36830223	0.2600514	0.07818268	0.21257913
ERR11660418	1	1	oral	oral	0.077864245	0.37368932	0.26380703	0.07250887	0.21213053
ERR11660419	1	1	oral	oral	0.08556014	0.36439422	0.25071225	0.09030512	0.20902827
ERR11660420	1	1	oral	oral	0.082238436	0.36623052	0.25807512	0.081055015	0.21240084
ERR11660421	1	1	oral	oral	0.08085653	0.36834866	0.26008865	0.07812661	0.21257956
ERR11660422	1	1	oral	oral	0.0840927	0.36416388	0.25475088	0.08558601	0.21140651
ERR11660423	1	1	oral	oral	0.076703206	0.37592882	0.2651019	0.07051143	0.21175458
ERR11660424	1	1	oral	oral	0.07927508	0.3710773	0.26213503	0.075060055	0.21245253
ERR11660425	1	1	oral	oral	0.07900461	0.37156948	0.26246276	0.07456015	0.21240304
ERR11660426	1	1	oral	oral	0.08054057	0.36887237	0.26051676	0.07749235	0.21257795
ERR11660427	1	1	oral	oral	0.081229575	0.36774677	0.25957078	0.07889	0.2125629
ERR11660428	1	1	oral	oral	0.08141316	0.36745578	0.25931606	0.07926864	0.21254636
ERR11660429	3	1	skeletal tissue	oral	0.027686385	0.09337308	0.19174924	0.56066966	0.12652163
ERR11660430	1	1	oral	oral	0.08626473	0.36889446	0.24565642	0.09467548	0.20450896
ERR11660431	1	1	oral	oral	0.086235344	0.37376362	0.24241593	0.09670189	0.20088321
ERR11660432	1	1	oral	oral	0.03881237	0.4696014	0.29218376	0.024038121	0.1753644
ERR11660433	1	1	oral	oral	0.09234784	0.34880233	0.21595716	0.15440394	0.18848875
ERR11660434	1	1	oral	oral	0.091575064	0.25930157	0.20020585	0.21053244	0.23838507
ERR11660435	1	1	oral	oral	0.091092184	0.3613757	0.2185646	0.14504488	0.1839227
ERR11660436	3	1	skeletal tissue	oral	0.08785435	0.23746966	0.19208087	0.2559297	0.22666538
ERR11660437	1	1	oral	oral	0.09307426	0.34061086	0.21475813	0.15929851	0.19225828
ERR11660438	1	1	oral	oral	0.09143327	0.30808902	0.21097428	0.18211345	0.20738998
ERR11660439	3	1	skeletal tissue	oral	0.03769336	0.10710999	0.13527893	0.5527922	0.16712557
ERR11660440	4	1	soft tissue	oral	0.09065008	0.23752597	0.18976669	0.22716108	0.2548962
ERR11660441	3	1	skeletal tissue	oral	0.036700767	0.10390385	0.13343388	0.55989164	0.16606991
ERR11660442	4	1	soft tissue	oral	0.087603584	0.23505732	0.18584727	0.23542878	0.256063
ERR11660443	4	1	soft tissue	oral	0.090667866	0.23957062	0.19033518	0.225797	0.25362933
ERR11660444	4	1	soft tissue	oral	0.09043237	0.24649307	0.19213645	0.22203448	0.24890363
ERR11660445	1	1	oral	oral	0.089189805	0.30189508	0.20817165	0.19077565	0.20996775
ERR11660446	3	1	skeletal tissue	oral	0.066067256	0.21958034	0.1709775	0.3133964	0.22997847
ERR11660447	1	1	oral	oral	0.09141775	0.2503489	0.19529282	0.21743996	0.24550064
ERR11660448	1	1	oral	oral	0.09058406	0.26887387	0.20040548	0.20798719	0.23214939
ERR11660449	3	1	skeletal tissue	oral	0.046055213	0.14509301	0.14286725	0.47817168	0.18781283
ERR11660450	3	1	skeletal tissue	oral	0.035732172	0.10053233	0.13174818	0.5668473	0.16514
ERR11660451	1	1	oral	oral	0.08663274	0.39063746	0.22764929	0.115827285	0.17925327
ERR11660452	1	1	oral	oral	0.086109266	0.3664968	0.24775754	0.09306887	0.2065676
ERR11660453	4	1	soft tissue	oral	0.21095493	0.094435744	0.10861172	0.23180236	0.3541952
ERR11660454	1	1	oral	oral	0.087683216	0.38521308	0.22549103	0.12272994	0.17888276
ERR11660455	1	1	oral	oral	0.08582808	0.38246784	0.23781478	0.09916405	0.19472523
ERR11660456	1	1	oral	oral	0.07921745	0.37117958	0.2622191	0.074945025	0.2124389
ERR11660457	1	1	oral	oral	0.07465276	0.38003513	0.26725844	0.06715874	0.21089491
ERR11660458	1	1	oral	oral	0.07380717	0.38177493	0.26810503	0.06583189	0.2104809
ERR11660459	1	1	oral	oral	0.07510264	0.37911904	0.26680475	0.06787387	0.21109973
ERR11660460	1	1	oral	oral	0.08502627	0.3639207	0.2524569	0.088384606	0.21021155
ERR11660461	1	1	oral	oral	0.08397964	0.36424714	0.2549857	0.085281156	0.21150637
ERR11660462	1	1	oral	oral	0.08486092	0.363882	0.25293142	0.08783664	0.21048896
ERR11660463	1	1	oral	oral	0.08495328	0.36389214	0.2526805	0.08813202	0.21034202
ERR11660464	1	1	oral	oral	0.08400807	0.36422616	0.2549255	0.08535859	0.21148166
ERR11660465	1	1	oral	oral	0.08196544	0.36662215	0.2584957	0.08045298	0.21246375
ERR11660466	1	1	oral	oral	0.08064809	0.368693	0.2603712	0.07770748	0.21258017
ERR12814413	0	-100	gut		0.69894093	0.0061980216	0.08351039	0.048385683	0.162965
ERR12814414	0	-100	gut		0.6540941	0.00904343	0.09684036	0.058579575	0.18144254
ERR12814415	3	-100	skeletal tissue		0.027597304	0.072250314	0.10187159	0.6140263	0.18425444
ERR12814416	3	-100	skeletal tissue		0.025526633	0.08159996	0.13470984	0.61386067	0.14430293
ERR12814417	0	-100	gut		0.6844128	0.007112309	0.08826453	0.051733293	0.16847709
ERR12814418	4	-100	soft tissue		0.30255303	0.029306587	0.060715526	0.1370576	0.47036728
ERR12814419	1	-100	oral		0.091581546	0.3588179	0.2179469	0.14703865	0.18461502
ERR12814422	0	-100	gut		0.602658	0.013645103	0.113413855	0.07129063	0.1989925
ERR12814423	1	-100	oral		0.08625192	0.36838642	0.24604945	0.09439966	0.2049125
ERR12814424	1	-100	oral		0.08791115	0.38389903	0.22501627	0.12421734	0.17895618
ERR12814425	4	-100	soft tissue		0.21411586	0.034864984	0.044719238	0.16388008	0.54241985
ERR12814427	0	-100	gut		0.7364368	0.004188554	0.07055652	0.039932176	0.1488859
ERR12814428	0	-100	gut		0.6010357	0.014023472	0.11480067	0.07186146	0.19827865
ERR12814429	3	-100	skeletal tissue		0.07576549	0.13126723	0.10544243	0.40759432	0.27993053
ERR12814430	0	-100	gut		0.6760091	0.007709281	0.09112048	0.05373439	0.17142673
ERR12814431	0	-100	gut		0.64776933	0.009410078	0.097733065	0.05994897	0.18513863
ERR12814432	0	-100	gut		0.63200676	0.011050422	0.10460224	0.06409118	0.18824938
ERR12814433	3	-100	skeletal tissue		0.030546386	0.0963675	0.2196842	0.5294287	0.12397324
ERR12814434	3	-100	skeletal tissue		0.030096397	0.09950846	0.19461678	0.54258746	0.1331909
ERR12814435	0	-100	gut		0.7434728	0.0039132726	0.069133	0.03850476	0.1449762
ERR12814436	0	-100	gut		0.65503097	0.008907409	0.09574367	0.058289934	0.18202803
ERR12814437	4	-100	soft tissue		0.12870844	0.045943793	0.042819798	0.23306593	0.549462
ERR12814438	1	-100	oral		0.090549566	0.3668511	0.21996218	0.14041914	0.18221803
ERR12814439	3	-100	skeletal tissue		0.037467804	0.104609504	0.20390275	0.5094565	0.14456347
ERR12814440	0	-100	gut		0.56095946	0.019065447	0.1273779	0.082657404	0.2099398
ERR12814442	4	-100	soft tissue		0.26571354	0.06475997	0.093715355	0.19091825	0.38489288
ERR12814443	0	-100	gut		0.6369495	0.010668309	0.10370978	0.06297265	0.18569988
ERR12814444	1	-100	oral		0.091228165	0.34692624	0.21544951	0.1572812	0.18911491
ERR12814445	3	-100	skeletal tissue		0.045094088	0.11805362	0.13121797	0.510171	0.19546334
ERR12814446	3	-100	skeletal tissue		0.06038672	0.20651782	0.18028715	0.34716773	0.20564064
ERR12814447	0	-100	gut		0.42169103	0.026530214	0.098158225	0.11521825	0.33840227
ERR12814448	3	-100	skeletal tissue		0.08043148	0.20770635	0.17283444	0.3184251	0.22060265
ERR12814449	0	-100	gut		0.6855653	0.0063817296	0.083381005	0.050245587	0.17442639
ERR12814450	0	-100	gut		0.69411606	0.005753799	0.07979921	0.048062075	0.17226878
ERR12814452	3	-100	skeletal tissue		0.047268555	0.14280906	0.14851274	0.47366953	0.18774016
ERR12814453	3	-100	skeletal tissue		0.053926688	0.18136427	0.16263899	0.4013668	0.20070323
ERR12814454	0	-100	gut		0.6590735	0.008923146	0.09660727	0.057710137	0.17768598
ERR12814455	0	-100	gut		0.71513367	0.0052841897	0.078249276	0.044728078	0.15660481
ERR12814456	1	-100	oral		0.088008754	0.3829074	0.22462149	0.1252717	0.17919067
ERR12814457	1	-100	oral		0.09089925	0.3592663	0.21795596	0.14706564	0.18481289
ERR12814458	0	-100	gut		0.7161242	0.004881084	0.07543896	0.043744992	0.1598107
ERR12814460	1	-100	oral		0.08972336	0.37238613	0.22150585	0.13548313	0.18090153
ERR12814461	0	-100	gut		0.628404	0.011150444	0.105152175	0.06479601	0.19049741
ERR12814462	1	-100	oral		0.09240262	0.34879154	0.21592115	0.1544193	0.18846543
ERR12814463	0	-100	gut		0.6015389	0.014128502	0.114797436	0.0718512	0.19768398
ERR12814464	0	-100	gut		0.45749983	0.020647226	0.093776256	0.10190599	0.32617068
ERR12814465	0	-100	gut		0.5132365	0.019667206	0.111526676	0.09252526	0.2630443
ERR12814467	4	-100	soft tissue		0.18994683	0.03789475	0.045286667	0.17941965	0.54745215
ERR12814468	0	-100	gut		0.62818044	0.011227275	0.10518342	0.06487561	0.19053328
ERR12814469	0	-100	gut		0.5523551	0.017082678	0.115132324	0.08322577	0.23220403
ERR12814470	0	-100	gut		0.7408467	0.0040318184	0.06996591	0.03907968	0.14607589
ERR12814471	0	-100	gut		0.49716115	0.02263238	0.116197154	0.097874746	0.2661346
ERR12814472	0	-100	gut		0.5187778	0.01933794	0.11234157	0.091257595	0.25828514
ERR12814473	0	-100	gut		0.53352433	0.018860674	0.11633753	0.0882298	0.24304776
ERR12814474	0	-100	gut		0.42273018	0.024685714	0.09217499	0.11254357	0.34786552
ERR12814475	0	-100	gut		0.53044194	0.018594384	0.11379213	0.088486314	0.24868524
ERR12814476	0	-100	gut		0.47750038	0.021104269	0.10272856	0.09988551	0.29878125
ERR14057409	2	0	plant tissue	gut	0.07780951	0.035034295	0.6306892	0.107175015	0.149292
ERR14057410	1	0	oral	gut	0.09524885	0.3239545	0.2139581	0.16570726	0.20113131
ERR14057411	1	0	oral	gut	0.087442815	0.3865152	0.2259517	0.121232994	0.17885733
ERR14057412	1	0	oral	gut	0.08545709	0.3900478	0.23403928	0.10194487	0.18851091
ERR14057413	1	0	oral	gut	0.08594234	0.36550236	0.24890514	0.09206449	0.20758569
ERR14057414	1	0	oral	gut	0.08621415	0.36771038	0.24662402	0.09396759	0.20548393
ERR14057415	1	0	oral	gut	0.08517628	0.36397585	0.25203183	0.088877775	0.20993823
ERR14057416	1	0	oral	gut	0.08499405	0.36390197	0.25256574	0.08826638	0.21027182
ERR14100444	2	0	plant tissue	gut	0.07780951	0.035034295	0.6306892	0.107175015	0.149292
ERR14100445	1	0	oral	gut	0.09524885	0.3239545	0.2139581	0.16570726	0.20113131
ERR14100446	1	0	oral	gut	0.087442815	0.3865152	0.2259517	0.121232994	0.17885733
ERR14100447	1	0	oral	gut	0.08545709	0.3900478	0.23403928	0.10194487	0.18851091
ERR14100448	1	0	oral	gut	0.08594234	0.36550236	0.24890514	0.09206449	0.20758569
ERR14100449	1	0	oral	gut	0.08621415	0.36771038	0.24662402	0.09396759	0.20548393
ERR14100450	1	0	oral	gut	0.08517628	0.36397585	0.25203183	0.088877775	0.20993823
ERR14100451	1	0	oral	gut	0.08499405	0.36390197	0.25256574	0.08826638	0.21027182
ERR1894879	1	-100	oral		0.09281628	0.25570548	0.20170513	0.21960297	0.23017012
ERR1894880	3	-100	skeletal tissue		0.054041684	0.0735938	0.06707585	0.45958367	0.34570494
ERR1894881	3	-100	skeletal tissue		0.025372183	0.08684106	0.15263899	0.59740293	0.13774477
ERR1894882	1	-100	oral		0.091284126	0.35672545	0.2175793	0.14884432	0.1855668
ERR1894900	3	-100	skeletal tissue		0.06792588	0.16206168	0.13237125	0.4017428	0.23589845
ERR1894901	3	-100	skeletal tissue		0.16130681	0.0911749	0.16859554	0.3072918	0.271631
ERR1894902	3	-100	skeletal tissue		0.03823449	0.10497793	0.12227793	0.5532669	0.18124273
ERR1894903	0	-100	gut		0.42863297	0.040050466	0.13645478	0.124255724	0.27060607
ERR1894904	3	-100	skeletal tissue		0.032042578	0.07587933	0.09595631	0.58740306	0.20871878
ERR1894905	0	-100	gut		0.67484486	0.0076171155	0.09056822	0.05371569	0.17325407
ERR1894906	1	-100	oral		0.09082149	0.34989262	0.21582131	0.15545863	0.18800601
ERR1894907	0	-100	gut		0.38755384	0.045988142	0.13562396	0.13986018	0.2909739
ERR1894908	0	-100	gut		0.6848935	0.0070432927	0.08790848	0.051554404	0.16860043
ERR1894909	0	-100	gut		0.49768132	0.024896933	0.12575966	0.099396184	0.25226596
ERR1894910	3	-100	skeletal tissue		0.034577783	0.101876274	0.22026551	0.5117469	0.13153353
ERR1894911	3	-100	skeletal tissue		0.021895222	0.072422735	0.16213945	0.62082094	0.122721665
ERR1894912	3	-100	skeletal tissue		0.038638383	0.10021934	0.11346623	0.5538289	0.1938472
ERR1894913	3	-100	skeletal tissue		0.028417427	0.07014073	0.102038324	0.61263704	0.18676643
ERR1894914	4	-100	soft tissue		0.23363924	0.0912038	0.16137415	0.23791097	0.27587187
ERR1894915	4	-100	soft tissue		0.23969334	0.08902757	0.1522124	0.23511468	0.283952
ERR1894916	1	-100	oral		0.09145427	0.35975742	0.2181675	0.14630567	0.18431506
ERR1894917	1	-100	oral		0.088646516	0.37960464	0.22362863	0.12868477	0.17943548
ERR1894918	3	-100	skeletal tissue		0.056618035	0.08838801	0.27266568	0.4369356	0.14539269
ERR1894919	3	-100	skeletal tissue		0.020153465	0.06558393	0.1519732	0.6414321	0.12085736
ERR2269773	2	2	plant tissue	plant tissue	0.037403997	0.008021705	0.82094675	0.047645688	0.08598184
ERR2269775	3	2	skeletal tissue	plant tissue	0.050623264	0.119976744	0.3481112	0.3599797	0.12130917
ERR2269776	2	2	plant tissue	plant tissue	0.009395642	0.0006054139	0.9506653	0.011098145	0.028235586
ERR2269777	0	2	gut	plant tissue	0.76478225	0.0029869091	0.061828643	0.03387123	0.13653101
ERR2269778	2	2	plant tissue	plant tissue	0.011810807	0.00091840315	0.9385301	0.014109362	0.034631312
ERR2269779	2	2	plant tissue	plant tissue	0.009322959	0.00059676036	0.9510153	0.011006643	0.028058391
ERR2269780	2	2	plant tissue	plant tissue	0.013566635	0.0012011804	0.93081087	0.016403202	0.038018115
ERR2269781	2	2	plant tissue	plant tissue	0.009391662	0.0006049368	0.95068365	0.011093067	0.028226783
ERR2269782	2	2	plant tissue	plant tissue	0.13635951	0.09263344	0.3723724	0.19364363	0.20499101
ERR2269783	2	2	plant tissue	plant tissue	0.009633419	0.0006335688	0.94949853	0.011393147	0.028841307
ERR2269784	2	2	plant tissue	plant tissue	0.053714722	0.016409405	0.7454113	0.070134886	0.1143298
ERR2269785	2	2	plant tissue	plant tissue	0.009535268	0.0006222008	0.9499575	0.011270405	0.02861459
ERR2269786	2	2	plant tissue	plant tissue	0.013346999	0.0011662623	0.9317259	0.01613273	0.037628043
ERR2269787	2	2	plant tissue	plant tissue	0.12474404	0.087575726	0.4080962	0.18171358	0.19787048
ERR2269788	2	2	plant tissue	plant tissue	0.014663807	0.0014003511	0.9248261	0.01783579	0.041273937
ERR2269789	2	2	plant tissue	plant tissue	0.038993165	0.008684099	0.8136958	0.04978079	0.08884619
ERR2269790	2	2	plant tissue	plant tissue	0.14122625	0.106035255	0.2819696	0.2560065	0.21476239
ERR2269791	2	2	plant tissue	plant tissue	0.009319	0.00059632637	0.9510349	0.011001529	0.028048214
ERR2269792	2	2	plant tissue	plant tissue	0.009299518	0.00059400866	0.95112836	0.010977085	0.028000975
ERR2269793	2	2	plant tissue	plant tissue	0.00936001	0.0006019085	0.95083934	0.011055393	0.028143397
ERR2269794	2	2	plant tissue	plant tissue	0.035400342	0.0073579717	0.8294757	0.04512076	0.08264527
ERR2269795	2	2	plant tissue	plant tissue	0.009409713	0.0006071286	0.950597	0.011115958	0.028270202
ERR2269796	0	2	gut	plant tissue	0.2886158	0.06864106	0.16550839	0.19280936	0.28442535
ERR2269797	2	2	plant tissue	plant tissue	0.0090447785	0.0005612596	0.9523505	0.010649009	0.02739439
ERR2269798	3	2	skeletal tissue	plant tissue	0.04138528	0.086239554	0.20599627	0.51288325	0.15349557
ERR2269799	3	2	skeletal tissue	plant tissue	0.036583666	0.07433941	0.08772438	0.55999917	0.24135342
ERR2269800	2	2	plant tissue	plant tissue	0.14794041	0.11599783	0.29745945	0.22792739	0.21067494
ERR2269801	3	2	skeletal tissue	plant tissue	0.03985709	0.122526996	0.27260128	0.44000816	0.12500644
ERR2269802	2	2	plant tissue	plant tissue	0.04559894	0.011970193	0.7826947	0.058841426	0.100894704
ERR2269803	1	2	oral	plant tissue	0.08597422	0.39321405	0.22922435	0.11098468	0.18060265
ERR2269804	2	2	plant tissue	plant tissue	0.024791325	0.0036862858	0.87749183	0.03125022	0.06278033
ERR2269805	2	2	plant tissue	plant tissue	0.009237527	0.0005866966	0.9514267	0.01089914	0.027850023
ERR3728226	1	1	oral	oral	0.06726485	0.39594883	0.27403343	0.056363747	0.20638914
ERR3728227	1	1	oral	oral	0.06780458	0.39473686	0.27357668	0.05710247	0.20677938
ERR3728228	1	1	oral	oral	0.062581755	0.4067262	0.27779582	0.050201487	0.20269474
ERR3728238	1	1	oral	oral	0.08551315	0.38866818	0.2347716	0.10124842	0.18979871
ERR3728239	1	1	oral	oral	0.08236019	0.36606273	0.25788304	0.08132727	0.21236674
ERR3728240	1	1	oral	oral	0.085515454	0.388559	0.2348215	0.101210095	0.18989396
ERR3728241	1	1	oral	oral	0.090784565	0.36503544	0.21947572	0.14197792	0.1827263
ERR3728245	1	1	oral	oral	0.05992456	0.41305158	0.27978802	0.046876993	0.20035887
ERR3728246	1	1	oral	oral	0.059592612	0.41385406	0.280028	0.046470363	0.20005506
ERR3728247	1	1	oral	oral	0.06725938	0.3959607	0.27403602	0.05635717	0.20638677
ERR3728248	1	1	oral	oral	0.060150404	0.4125081	0.27962226	0.04715523	0.20056406
