Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR13950642	8	-100	Homo sapiens		0.019002464	0.024340967	0.023551567	0.022953404	0.018531142	0.01958547	0.014194049	0.021583933	0.68470275	0.020573264	0.021319276	0.019644873	0.02928722	0.023612704	0.018197808	0.018919032
ERR13950643	8	-100	Homo sapiens		0.02017947	0.027134757	0.026140923	0.024215063	0.020082273	0.021154331	0.015437779	0.024535213	0.65825295	0.022068577	0.023381865	0.020617826	0.031305015	0.025196958	0.019578127	0.020718876
ERR13950644	8	-100	Homo sapiens		0.021735229	0.028564865	0.027498972	0.026107501	0.02099881	0.02275713	0.015177445	0.02557296	0.63501763	0.024129607	0.025812058	0.021743692	0.03598638	0.027174743	0.020216696	0.021506295
ERR13950646	8	-100	Homo sapiens		0.04012709	0.12863909	0.0565996	0.045505006	0.044624556	0.039340183	0.037383307	0.049497683	0.19968674	0.053000335	0.06496146	0.038550954	0.06448661	0.05452913	0.039764613	0.043303683
ERR13950647	8	-100	Homo sapiens		0.026114767	0.04438361	0.035941307	0.03142018	0.027852284	0.026519716	0.023313237	0.03440014	0.53660756	0.028992778	0.03203912	0.02685747	0.037613533	0.033103112	0.02681802	0.028023133
ERR13950648	8	-100	Homo sapiens		0.029749818	0.060501534	0.03978946	0.03571491	0.03193797	0.029433703	0.02642596	0.03848023	0.45765433	0.03405372	0.038561355	0.03090186	0.04598284	0.03918516	0.030586345	0.031040758
ERR13950649	8	-100	Homo sapiens		0.03152287	0.06058725	0.04709877	0.037167873	0.034224898	0.032828834	0.027752873	0.042472467	0.41912633	0.036540013	0.042917438	0.03104336	0.04956255	0.040636696	0.031863876	0.0346539
ERR13950650	8	-100	Homo sapiens		0.038711745	0.09245607	0.05244929	0.045876093	0.042307705	0.04397254	0.033388752	0.046597105	0.22448078	0.052231915	0.07546409	0.03763153	0.07984885	0.056058157	0.03631308	0.04221227
ERR13950653	8	-100	Homo sapiens		0.022091582	0.03452237	0.026815541	0.025266731	0.02641632	0.02549505	0.022909949	0.031894717	0.59383833	0.031951368	0.025549615	0.025026072	0.029488117	0.029798448	0.023769598	0.025166169
ERR13950654	8	-100	Homo sapiens		0.026442971	0.041472703	0.031686917	0.029611109	0.031159319	0.034712996	0.026064249	0.0374791	0.4980922	0.050044432	0.032480706	0.028505431	0.038364653	0.03696243	0.027648099	0.029272724
ERR13950655	8	-100	Homo sapiens		0.03310975	0.08213731	0.0389429	0.03404165	0.040903393	0.035714038	0.035997856	0.05112864	0.33961022	0.06949738	0.039909113	0.036220856	0.043187734	0.046545397	0.0354704	0.037583403
ERR13950658	1	-100	Arabidopsis thaliana		0.03746965	0.21754517	0.05105109	0.039457235	0.046902895	0.039686322	0.046067096	0.063063584	0.11366186	0.05560728	0.06311748	0.036442548	0.055324677	0.053532477	0.040233128	0.04083748
ERR13950659	1	-100	Arabidopsis thaliana		0.036069848	0.1958778	0.049014162	0.03827137	0.043511435	0.042465124	0.041096456	0.0603246	0.105971985	0.0775336	0.07773139	0.035012957	0.063658565	0.060401484	0.035280805	0.03777851
ERR13950660	1	-100	Arabidopsis thaliana		0.03339706	0.35018396	0.043991417	0.031949934	0.037314314	0.034674317	0.034277014	0.047906566	0.05506133	0.06876216	0.06524102	0.028799111	0.055489417	0.053562183	0.027334182	0.03205596
ERR13950661	1	-100	Arabidopsis thaliana		0.0401919	0.23805231	0.05330675	0.03960599	0.04801564	0.03833102	0.050167605	0.06475669	0.10799298	0.04713674	0.04874775	0.03917641	0.048571333	0.04993776	0.042255037	0.043754067
ERR13950662	8	-100	Homo sapiens		0.024366606	0.0410529	0.030391855	0.02820657	0.029274805	0.02820841	0.026920313	0.035319377	0.5442372	0.03369138	0.030336076	0.026837464	0.03438555	0.03268569	0.026084675	0.028001081
ERR13950663	8	-100	Homo sapiens		0.019518051	0.025830775	0.023650702	0.023010246	0.022358522	0.023825832	0.019351117	0.026651287	0.65142125	0.026470164	0.022481127	0.021433262	0.025949955	0.025468672	0.020812847	0.021766147
ERR13950664	1	-100	Arabidopsis thaliana		0.038695686	0.20816551	0.04945665	0.037558116	0.04623412	0.03825803	0.04584051	0.056065377	0.13943195	0.061825976	0.055369593	0.03690511	0.055493243	0.052922163	0.03686174	0.040916257
ERR13950665	1	-100	Arabidopsis thaliana		0.032762952	0.409313	0.04066128	0.02780883	0.03587296	0.032238156	0.034163482	0.047156498	0.051623818	0.064229906	0.04559608	0.02807032	0.044262856	0.048837062	0.026360327	0.031042451
ERR13950666	8	-100	Homo sapiens		0.021263376	0.031121746	0.025366316	0.024573047	0.025505474	0.026080478	0.021257237	0.031801697	0.606773	0.034016203	0.024349507	0.024108157	0.027663069	0.028936058	0.023277838	0.023906749
ERR13950667	8	-100	Homo sapiens		0.03725831	0.12965582	0.051908847	0.04168111	0.046450622	0.039521176	0.046907373	0.059106804	0.21817909	0.04811041	0.05665236	0.037131056	0.052149095	0.050844006	0.04115164	0.043292318
ERR13950668	8	-100	Homo sapiens		0.036810085	0.12665917	0.04976152	0.040577937	0.045890167	0.0389786	0.043963857	0.056224298	0.22660005	0.05072652	0.05744706	0.037600122	0.05577719	0.051295325	0.03956974	0.042118363
ERR13950669	8	-100	Homo sapiens		0.030726673	0.06577354	0.040999148	0.036213584	0.037554454	0.034750167	0.035710745	0.049397707	0.3949217	0.040269084	0.044413988	0.03240108	0.045373242	0.04192169	0.034154348	0.03541887
ERR13950670	1	-100	Arabidopsis thaliana		0.032653913	0.48431873	0.04731206	0.030306734	0.035149597	0.028838111	0.03254037	0.036571536	0.037720907	0.031950444	0.03836986	0.027905777	0.038490675	0.037694342	0.02683629	0.03334067
ERR13950671	8	-100	Homo sapiens		0.03408501	0.07316337	0.04451014	0.039977808	0.035276625	0.03211898	0.02841331	0.039409596	0.3899417	0.041414227	0.04355932	0.034307163	0.051750124	0.044357914	0.0336098	0.034104936
ERR13950673	8	-100	Homo sapiens		0.016060147	0.01792379	0.018358843	0.01880508	0.017284058	0.019543115	0.013382231	0.018802581	0.73082	0.021610744	0.016353589	0.017278697	0.020378614	0.020327158	0.016331166	0.01674025
ERR13950674	8	-100	Homo sapiens		0.027386196	0.05093458	0.035124946	0.03148375	0.03285521	0.030505115	0.030550322	0.039355457	0.48517045	0.037264276	0.035015352	0.029071968	0.038822807	0.03620729	0.028896032	0.03135626
ERR3579671	8	-1	Homo sapiens	Pan troglodytes verus	0.009598407	0.008090392	0.0088742515	0.011344406	0.00824157	0.008852254	0.0074501447	0.0075984844	0.86387765	0.0085810525	0.008550554	0.010073031	0.011822607	0.010841303	0.007974778	0.008229283
ERR3579672	8	-1	Homo sapiens	Pan troglodytes verus	0.009858986	0.008891368	0.011701926	0.01183769	0.009019603	0.011424808	0.006704567	0.010160809	0.8465783	0.009744837	0.009596836	0.011224675	0.014008904	0.012019005	0.008379259	0.008848422
ERR3579673	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.013192761	0.01156305	0.013504234	0.014357091	0.014358809	0.018545078	0.012876372	0.008900847	0.8003066	0.011974139	0.011722324	0.015529958	0.013175102	0.015521325	0.012655879	0.011816445
ERR3579674	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.009965447	0.008671525	0.0103748785	0.011256525	0.009684802	0.011632202	0.008744117	0.0071928794	0.8518864	0.009088837	0.009335548	0.011419384	0.011584559	0.011572821	0.008820783	0.0087692505
ERR3579675	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.012282039	0.010868014	0.014754707	0.014892075	0.010313807	0.014092618	0.008880105	0.018453369	0.8022495	0.011773403	0.011792286	0.013118482	0.019047523	0.015317826	0.01103755	0.011126739
ERR3579676	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.010852697	0.01038047	0.010652647	0.012869314	0.013569845	0.012349058	0.82455015	0.016922966	0.010480904	0.011398101	0.010170296	0.011117343	0.011731917	0.010948284	0.010514252	0.011491799
ERR3579677	8	8	Homo sapiens	Homo sapiens	0.013492727	0.012159319	0.014219691	0.015392505	0.011509539	0.012601246	0.009297205	0.012154496	0.80238235	0.012514868	0.012522729	0.01447641	0.017592698	0.015695466	0.011867198	0.012121598
ERR3579678	8	8	Homo sapiens	Homo sapiens	0.0129395025	0.011821743	0.013535495	0.014751187	0.011525971	0.012220618	0.00988301	0.0114787575	0.8081435	0.012194657	0.012335027	0.014234927	0.015840443	0.015066995	0.011918941	0.012109263
ERR3579680	5	5	Gorilla beringei beringei	Gorilla beringei beringei	0.002997582	0.00128371	0.009689972	0.0049663517	0.012618908	0.9192686	0.0037669505	0.006004631	0.0014595214	0.0032219298	0.0037587024	0.005199021	0.0029142401	0.01697105	0.0037765007	0.002102418
ERR3579681	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.022805277	0.023092289	0.021503795	0.025756733	0.09045974	0.031769678	0.5432331	0.044582568	0.031547006	0.0262875	0.022688974	0.022565942	0.024433304	0.022517554	0.02085636	0.025900146
ERR3579682	4	5	Gorilla beringei	Gorilla beringei beringei	0.02408233	0.025646675	0.02591459	0.031217866	0.5104628	0.038849104	0.09557121	0.02660587	0.023325438	0.030044712	0.027290618	0.022890415	0.026391061	0.0320909	0.028529044	0.031087294
ERR3579683	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.01540192	0.015048692	0.015841704	0.019158332	0.040521365	0.023536107	0.72358376	0.014569201	0.01745513	0.017398056	0.015898257	0.014623423	0.016707884	0.017256256	0.016290387	0.016709529
ERR3579685	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.019320166	0.016972914	0.017204147	0.02259094	0.096213154	0.030701203	0.6373464	0.017237173	0.011106876	0.020445107	0.017444959	0.015537698	0.019602442	0.021563966	0.019580208	0.017132618
ERR3579687	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.031868428	0.028922047	0.033945333	0.041315418	0.07068561	0.07788757	0.23360008	0.049566288	0.17193045	0.03919781	0.03352308	0.036092587	0.035170756	0.04694317	0.032868985	0.03648243
ERR3579688	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.012881569	0.012204862	0.013300149	0.014900603	0.012391842	0.012794454	0.011751419	0.011799264	0.8038545	0.012646503	0.012610842	0.014418078	0.014359072	0.015049882	0.012426652	0.012610305
ERR3579699	8	7	Homo sapiens	Gorilla gorilla gorilla	0.010327177	0.0091225235	0.013008102	0.012866906	0.009176995	0.0130393645	0.007281483	0.0149619635	0.8307713	0.010193297	0.010183813	0.0114253275	0.016259532	0.013111676	0.00898439	0.009286122
ERR3579700	8	-1	Homo sapiens	Pan troglodytes ellioti	0.011686298	0.010930649	0.01696923	0.015046422	0.014388602	0.024084587	0.011474482	0.015231947	0.78462553	0.013630067	0.012451382	0.015193519	0.014992995	0.016101262	0.011525089	0.0116679855
ERR3579701	8	-1	Homo sapiens	Pan troglodytes ellioti	0.011372471	0.010637003	0.01672445	0.014814809	0.013803953	0.023161527	0.010975034	0.015715381	0.7901053	0.0131225055	0.012024836	0.0146395415	0.015157973	0.015540922	0.011005571	0.0111988
ERR3579702	8	-1	Homo sapiens	Pan troglodytes ellioti	0.010062435	0.008952413	0.012998054	0.01262011	0.009136011	0.013448003	0.007103746	0.015486041	0.83274305	0.009958771	0.0098598935	0.011205681	0.015975725	0.012761573	0.008684091	0.009004335
ERR3579703	8	-1	Homo sapiens	Pan troglodytes ellioti	0.009815646	0.008733623	0.012671386	0.012315589	0.008989116	0.013210122	0.006878484	0.014673805	0.83719254	0.009743432	0.009642397	0.010990549	0.015512619	0.0124367615	0.008425076	0.00876888
ERR3579704	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.0132307885	0.011880991	0.012662178	0.015578733	0.0134744095	0.014153836	0.014586578	0.012129773	0.7968765	0.013037999	0.012972556	0.01421115	0.0140581215	0.01587195	0.012368487	0.012905865
ERR3579705	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.012661783	0.013097687	0.012435316	0.01331427	0.013324465	0.016094068	0.8034884	0.01605061	0.012787459	0.011723841	0.011642954	0.011865754	0.013301268	0.013606814	0.013450432	0.011154889
ERR3579706	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.012919669	0.013470374	0.012702621	0.014067655	0.01256171	0.014964244	0.7937859	0.026879346	0.010166657	0.011959263	0.011271702	0.0122263525	0.013453792	0.012589652	0.015985988	0.01099509
ERR3579707	8	8	Homo sapiens	Homo sapiens	0.01275549	0.012104312	0.013100275	0.014724739	0.012463712	0.012863628	0.011814493	0.01170379	0.80493003	0.012520366	0.01265467	0.014344551	0.01405575	0.014935184	0.012372458	0.012656523
ERR3579708	8	-1	Homo sapiens	Pan troglodytes verus	0.012088915	0.010433508	0.013332366	0.014283632	0.00958035	0.012081343	0.007520946	0.013734424	0.81850916	0.011154427	0.011257061	0.012604214	0.018279146	0.014502838	0.0102798315	0.010357864
ERR3579709	8	-1	Homo sapiens	Pan troglodytes verus	0.009545872	0.008681007	0.01264886	0.012061388	0.009849477	0.014467276	0.0075574717	0.012137915	0.8379432	0.010159346	0.00981865	0.011480401	0.013760705	0.012419135	0.008536873	0.008932491
ERR3579710	8	-1	Homo sapiens	Pan troglodytes verus	0.012381453	0.01095221	0.014825171	0.014948676	0.010270479	0.014213279	0.008717045	0.019156685	0.80120564	0.011730805	0.011706252	0.013121018	0.019352378	0.015324988	0.011028703	0.01106517
ERR3579711	8	-1	Homo sapiens	Pan troglodytes verus	0.010366499	0.009606642	0.013437015	0.01263424	0.011373495	0.016234463	0.008988025	0.011125444	0.825022	0.011355845	0.010597128	0.012880651	0.013042151	0.013368453	0.009799798	0.010168157
ERR3579712	8	-1	Homo sapiens	Pan troglodytes verus	0.0125385225	0.010806382	0.01351408	0.014706065	0.00985792	0.012030594	0.0077777165	0.013309378	0.81447107	0.011516111	0.011607971	0.01301583	0.018535841	0.014900183	0.010693408	0.010718958
ERR3579713	8	7	Homo sapiens	Gorilla gorilla gorilla	0.0095241545	0.008532376	0.01251442	0.012090552	0.009247464	0.013524643	0.0071284575	0.013083954	0.839701	0.009858727	0.00972004	0.011098024	0.014506614	0.012369465	0.008364216	0.0087358765
ERR3579714	8	7	Homo sapiens	Gorilla gorilla gorilla	0.012212886	0.010776708	0.014521484	0.014782818	0.010210001	0.0137666	0.008760566	0.017651258	0.8047966	0.0116896145	0.011744015	0.013033122	0.018857902	0.015202407	0.010947429	0.011046652
ERR3579715	8	-1	Homo sapiens	Pan troglodytes ellioti	0.0140821645	0.012592972	0.015938435	0.016587233	0.011207751	0.015973937	0.0093408665	0.020499967	0.776713	0.013572397	0.013171238	0.015649809	0.021100776	0.018243738	0.012956288	0.012369345
ERR3579716	8	-1	Homo sapiens	Pan troglodytes ellioti	0.028955782	0.028525105	0.03410739	0.031884767	0.028053533	0.055058103	0.03103295	0.066442445	0.42808822	0.03489576	0.03042801	0.04300788	0.031969987	0.057182793	0.0392715	0.031095704
ERR3579719	8	8	Homo sapiens	Homo sapiens	0.031507663	0.02773819	0.036508605	0.034690954	0.050987914	0.100461856	0.11548302	0.079788536	0.2828786	0.031726964	0.03420914	0.03824082	0.03211776	0.040271595	0.030113189	0.033275258
ERR3579720	8	8	Homo sapiens	Homo sapiens	0.023524305	0.024717027	0.046884622	0.027989592	0.023486538	0.05279457	0.019143533	0.14298058	0.45591915	0.025831018	0.023033481	0.02401407	0.03727495	0.030125305	0.020389013	0.02189216
ERR3579721	8	7	Homo sapiens	Gorilla gorilla gorilla	0.017415449	0.015879765	0.025420794	0.021623902	0.026674258	0.04748113	0.025013488	0.023143878	0.65720004	0.020886878	0.018104726	0.022155348	0.019332938	0.024445029	0.017068211	0.018154126
ERR3579722	8	7	Homo sapiens	Gorilla gorilla gorilla	0.0121234115	0.01067312	0.014216759	0.014663929	0.010113972	0.013322006	0.008695683	0.016474808	0.8079469	0.011624287	0.011729364	0.012962952	0.0185187	0.015072667	0.010868475	0.010993024
ERR3579723	8	7	Homo sapiens	Gorilla gorilla gorilla	0.012087905	0.010566409	0.013807276	0.014515068	0.009904073	0.012732881	0.008335772	0.015194879	0.8122962	0.011463998	0.011594985	0.012828477	0.018324494	0.014862097	0.0106873745	0.010798118
ERR3579726	8	-1	Homo sapiens	Pan troglodytes ellioti	0.010541773	0.009282027	0.012917239	0.012930051	0.009003942	0.012765477	0.0069766003	0.015367313	0.8306885	0.010068062	0.010050549	0.011378907	0.016778484	0.013059381	0.008967077	0.009224516
ERR3579727	8	-1	Homo sapiens	Pan troglodytes ellioti	0.011312678	0.009980952	0.013761254	0.01379211	0.009505906	0.013427426	0.007650057	0.017276388	0.81804246	0.0107384585	0.010708255	0.0120843155	0.017957214	0.014000156	0.009799546	0.009962807
ERR3579728	8	8	Homo sapiens	Homo sapiens	0.012885414	0.012052695	0.012586361	0.015230394	0.012747806	0.014122044	0.012080884	0.012033044	0.8035659	0.012751046	0.012701624	0.014006668	0.013439183	0.014820587	0.012330623	0.012645676
ERR3579729	8	8	Homo sapiens	Homo sapiens	0.013214537	0.012289313	0.012815691	0.01572305	0.0128767565	0.014679011	0.012170389	0.012170761	0.79987884	0.013102519	0.012825411	0.014245367	0.01366928	0.015062046	0.012477593	0.012799464
ERR3579730	8	8	Homo sapiens	Homo sapiens	0.012810751	0.011925569	0.012462896	0.015161612	0.012627278	0.014087184	0.011837469	0.0118937325	0.8052305	0.012626828	0.012616379	0.013863234	0.013370417	0.014727537	0.012239869	0.012518735
ERR3579731	8	8	Homo sapiens	Homo sapiens	0.012901682	0.011857164	0.013536251	0.014773095	0.01156276	0.01218792	0.0099402545	0.011449666	0.80801064	0.0122103505	0.012364042	0.014247912	0.015737565	0.015039268	0.012014662	0.012166778
ERR3579732	8	8	Homo sapiens	Homo sapiens	0.012609233	0.011809691	0.012372143	0.01487042	0.0125505915	0.013715632	0.011806352	0.011819505	0.8072488	0.012445311	0.012539154	0.013761128	0.013251629	0.014595196	0.012156818	0.01244848
ERR3579733	8	8	Homo sapiens	Homo sapiens	0.012395441	0.011713661	0.012379114	0.014517362	0.012434132	0.01315099	0.011755672	0.01165252	0.8093387	0.012249504	0.012465905	0.013744637	0.013225252	0.014486714	0.012084271	0.012406084
ERR3579734	8	8	Homo sapiens	Homo sapiens	0.013655182	0.012380291	0.0145439785	0.016229728	0.010990036	0.012524966	0.0078048864	0.012641536	0.8010747	0.012399462	0.012346428	0.014432303	0.019231476	0.015878256	0.011975582	0.01189124
ERR3579735	8	8	Homo sapiens	Homo sapiens	0.01258891	0.0118535785	0.012440856	0.014793462	0.012590938	0.013558504	0.011944508	0.0118452385	0.80692744	0.01245101	0.0125712855	0.013838545	0.013278937	0.01461616	0.0121910805	0.012509539
ERR3579738	8	8	Homo sapiens	Homo sapiens	0.013136546	0.012228871	0.012753625	0.015604557	0.01284684	0.01455127	0.012147117	0.012137494	0.8007837	0.013013879	0.0127973035	0.014182005	0.0136119705	0.015002506	0.012441934	0.012760445
ERR3579740	8	8	Homo sapiens	Homo sapiens	0.0133087635	0.012168832	0.01271732	0.015878797	0.012675813	0.014900279	0.011686401	0.011828054	0.80114025	0.013036532	0.012742651	0.014135545	0.013718911	0.015042288	0.012396699	0.012622897
ERR3579741	8	8	Homo sapiens	Homo sapiens	0.012823095	0.012221637	0.013072055	0.014880999	0.012632945	0.013096743	0.012202741	0.011919013	0.8032474	0.012695294	0.0127067715	0.014396688	0.013898246	0.014989543	0.012479331	0.012737534
ERR3579742	8	8	Homo sapiens	Homo sapiens	0.012833042	0.0121351015	0.012700504	0.0150906155	0.012813835	0.013840454	0.01234001	0.012131306	0.80299896	0.012769761	0.012741587	0.014141929	0.013458767	0.014862421	0.012404628	0.012737091
