Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR3761410	4	11	Canis lupus	Homo sapiens	0.0042886273	0.0064361594	0.0042452733	0.003329847	0.88743013	0.0064202757	0.0072649745	0.005453233	0.0027148107	0.004810192	0.006035275	0.001927334	0.0035660644	0.0037934883	0.0066759633	0.0064988555	0.005217487	0.006168771	0.0042664153	0.005927029	0.0033998075	0.009572205	0.0045578005
ERR3761411	11	11	Homo sapiens	Homo sapiens	0.00995847	0.010370326	0.008136448	0.008411877	0.009518956	0.010431651	0.009965449	0.00922114	0.010049285	0.008906672	0.009980633	0.7865878	0.009908868	0.00972929	0.009960931	0.008857682	0.010144851	0.01076848	0.009129116	0.011107845	0.010762443	0.008893745	0.009197972
ERR3761412	4	11	Canis lupus	Homo sapiens	0.007603661	0.009331371	0.006577475	0.0044180686	0.8069554	0.009524026	0.009685352	0.009233141	0.004839865	0.0089599015	0.011372029	0.009041501	0.0064153844	0.0076943953	0.011087814	0.012026926	0.009283164	0.01091291	0.008446636	0.011491658	0.006073854	0.011856438	0.007169076
ERR3761413	4	11	Canis lupus	Homo sapiens	0.022363221	0.032697484	0.02516343	0.028208083	0.255543	0.022830673	0.029234018	0.03204796	0.01938174	0.020970736	0.025336254	0.20246503	0.023321647	0.019100314	0.025028287	0.027496677	0.022509545	0.02300183	0.021348875	0.02438886	0.022751572	0.045345716	0.029465064
ERR6430820	2	-100	Arabidopsis thaliana		0.018672565	0.15350914	0.3937089	0.12533548	0.015879719	0.006283463	0.011681894	0.015452409	0.011780572	0.009302241	0.01207812	0.037150662	0.015799548	0.00946254	0.017063173	0.010260524	0.01299799	0.018554231	0.031392362	0.015608212	0.030644627	0.012347388	0.015034203
ERR6430821	2	-100	Arabidopsis thaliana		0.007243521	0.07223093	0.78650373	0.018781517	0.006573126	0.0028328702	0.0047215815	0.006760441	0.005479677	0.0053391303	0.0077475584	0.007459695	0.0047503314	0.0043187155	0.00827382	0.0055920323	0.0066583534	0.007706972	0.009479656	0.007461911	0.0039905077	0.006518019	0.003575956
ERR6430822	2	-100	Arabidopsis thaliana		0.004018506	0.03408373	0.8920328	0.005871176	0.0037308773	0.0021888386	0.002875823	0.003602595	0.0029560751	0.0041298578	0.0043083895	0.0023998767	0.0021596584	0.0021180422	0.0052226316	0.0027892098	0.0039645825	0.0051368685	0.0045135757	0.00479403	0.0016972008	0.00405621	0.0013493855
ERR6430823	2	-100	Arabidopsis thaliana		0.0040564016	0.034755487	0.89507455	0.0059253583	0.0035129462	0.002076124	0.0028027445	0.0034334427	0.0027622425	0.0037770753	0.0040831002	0.0022978603	0.0019495783	0.0016916041	0.0050922483	0.0024944488	0.00366519	0.00511166	0.00421938	0.0045188516	0.0016778142	0.003773723	0.0012480936
ERR6430825	3	-100	Bison priscus		0.016590951	0.13471915	0.2227142	0.28812692	0.022524051	0.006383841	0.01759239	0.014122421	0.012703817	0.008701015	0.010439162	0.06508544	0.014703854	0.008758616	0.015600477	0.010955687	0.01356321	0.015508844	0.026148573	0.014550885	0.025987148	0.02288966	0.011629587
ERR6430828	2	-100	Arabidopsis thaliana		0.006073722	0.09859049	0.79525334	0.0097924	0.0053979037	0.002499052	0.003946194	0.005339834	0.004738428	0.0041822838	0.0060932073	0.0029834514	0.0038767199	0.0033834674	0.006624261	0.0042944006	0.005117646	0.00600968	0.0066770758	0.006292276	0.004428939	0.0043993304	0.0040059164
ERR6430830	2	-100	Arabidopsis thaliana		0.0061626974	0.08986077	0.8029437	0.011596644	0.0048390436	0.0023581367	0.003865981	0.0051925634	0.0045336755	0.004018271	0.006027326	0.003500798	0.0040405416	0.003347199	0.006819702	0.004107047	0.0050235763	0.006248753	0.0070326333	0.0061955326	0.004632371	0.0043676984	0.0032854711
ERR6430831	2	-100	Arabidopsis thaliana		0.007089544	0.051325053	0.817324	0.017851597	0.0055581736	0.0027202384	0.004310972	0.0064578434	0.004583803	0.00480551	0.0075300187	0.008861719	0.004379192	0.0029415411	0.007987341	0.004335876	0.005966232	0.008517535	0.009007999	0.006882485	0.002919421	0.0062274802	0.002416339
ERR6430832	2	-100	Arabidopsis thaliana		0.016558813	0.047002822	0.6369476	0.038887803	0.014185108	0.0074756565	0.009926632	0.01445447	0.010967113	0.013454796	0.013782654	0.05168932	0.0069838716	0.0053579737	0.016697291	0.008330338	0.011538547	0.01738714	0.015516092	0.0135352705	0.0072310823	0.013950846	0.008138743
ERR6430833	2	-100	Arabidopsis thaliana		0.0049163387	0.03663791	0.87707937	0.008037042	0.0042539006	0.0025132168	0.0033772057	0.0043022614	0.0033522744	0.0044626202	0.0049198987	0.0034004732	0.0023417762	0.0020774666	0.0060710013	0.0029114569	0.0043937797	0.0061867894	0.0052344184	0.005212011	0.0021534183	0.0044633993	0.001702022
ERR6430834	2	-100	Arabidopsis thaliana		0.007610785	0.054266185	0.79996574	0.020310964	0.0062169507	0.0029074724	0.00467851	0.0068810848	0.005247694	0.0056573492	0.008054115	0.010287478	0.004665727	0.003914447	0.008722958	0.005195537	0.006648787	0.008546551	0.009592326	0.007366218	0.0035455257	0.0067740967	0.0029435267
ERR6430836	11	-100	Homo sapiens		0.02044025	0.050491516	0.14031982	0.208088	0.017109282	0.0068980185	0.012455257	0.015805872	0.013959332	0.0103034	0.016220378	0.2760871	0.020322388	0.013933042	0.016787102	0.013722175	0.014528434	0.02017919	0.051768515	0.018131718	0.014977377	0.016934633	0.010537158
ERR6430838	2	-100	Arabidopsis thaliana		0.008034785	0.14368807	0.70900416	0.019646836	0.007728662	0.0029873084	0.005584269	0.007306908	0.0061445683	0.004818667	0.007331838	0.005511116	0.005251349	0.003692735	0.008493219	0.0055395993	0.0065730507	0.0075145913	0.008610368	0.007606925	0.007301244	0.006232183	0.005397547
ERR6430839	2	-100	Arabidopsis thaliana		0.009213292	0.08914948	0.7324935	0.031033464	0.0076520825	0.0030752178	0.0056701256	0.008275128	0.0064012166	0.0055131493	0.009222421	0.012707329	0.005964474	0.0040253787	0.009717538	0.0060633016	0.0075294864	0.009362094	0.011470699	0.008305187	0.0053233625	0.007645211	0.0041868654
ERR6430840	2	-100	Arabidopsis thaliana		0.005703632	0.07445348	0.8299674	0.008209584	0.0047358894	0.0024691287	0.0037030377	0.004865609	0.0043577803	0.004114826	0.0060174544	0.0031492996	0.0030262899	0.0024537682	0.006308148	0.0036964417	0.004677382	0.005824127	0.005790857	0.0058927406	0.003186	0.004379458	0.0030177706
ERR6430841	2	-100	Arabidopsis thaliana		0.0060780845	0.08742608	0.8045208	0.012045045	0.0048373044	0.002277613	0.00394028	0.0055038924	0.004506209	0.0039876625	0.0067058965	0.0041198037	0.003877801	0.0028023457	0.006800591	0.0043378253	0.005168695	0.006280127	0.0071195704	0.006325131	0.0034531276	0.004902159	0.0029839647
ERR6430842	2	-100	Arabidopsis thaliana		0.008121684	0.10570651	0.72622603	0.029319149	0.0068927673	0.002694374	0.0053374893	0.0076047466	0.0058436655	0.004648176	0.008518545	0.008433963	0.007338873	0.004675088	0.008707119	0.0063519557	0.0072270758	0.00854608	0.013624528	0.008804842	0.004734732	0.0071207597	0.0035217737
ERR6430843	2	-100	Arabidopsis thaliana		0.008736748	0.26028794	0.51996535	0.058198515	0.011043903	0.0038042327	0.010304048	0.0084916465	0.0065975487	0.0050554466	0.0059662266	0.004691366	0.0075455923	0.0053349887	0.009518985	0.007058723	0.007912914	0.00834681	0.010748849	0.008889316	0.017497305	0.008794035	0.0052095554
ERR6430845	2	-100	Arabidopsis thaliana		0.0088050915	0.22624806	0.5862844	0.03676102	0.010142052	0.0034663975	0.0078759035	0.008399677	0.0065865726	0.004959427	0.006516803	0.0052914075	0.006920462	0.004406898	0.009383981	0.0062880362	0.007447126	0.008297101	0.010054032	0.008384599	0.014017174	0.0074406797	0.0060230405
ERR6430846	2	-100	Arabidopsis thaliana		0.018806392	0.126384	0.31087115	0.19902936	0.018984519	0.005516819	0.013078484	0.015142358	0.012942555	0.008499997	0.0138621675	0.08425937	0.015323715	0.007177942	0.01661172	0.010937588	0.013943596	0.017422013	0.0293521	0.014776781	0.018790275	0.018065657	0.010221523
ERR6430847	2	-100	Arabidopsis thaliana		0.0102120135	0.17503285	0.6179044	0.04338339	0.009461509	0.0032676745	0.006990718	0.009144057	0.00704879	0.00504905	0.008404913	0.009461067	0.008005063	0.0042291367	0.010297724	0.0064910054	0.008046214	0.00997152	0.013855811	0.009276224	0.010696339	0.007929129	0.0058414233
ERR6430848	2	-100	Arabidopsis thaliana		0.007402187	0.17691025	0.69786847	0.01306289	0.006018487	0.0025425686	0.004864571	0.006590178	0.0054481444	0.0038559588	0.0071890107	0.0037371523	0.005154998	0.0028466757	0.0073268735	0.0050661555	0.0057643536	0.0068610315	0.008018349	0.0073806	0.006266666	0.0049227746	0.0049017007
ERR6430849	11	-100	Homo sapiens		0.01684945	0.025477337	0.043529186	0.08590195	0.01636967	0.0066581503	0.009632245	0.011410868	0.014212933	0.009428773	0.014202375	0.59151596	0.013636665	0.0099452725	0.012394828	0.011224133	0.011871551	0.014398611	0.02741144	0.0135130575	0.012513301	0.012211494	0.015690755
ERR6430850	11	-100	Homo sapiens		0.023713289	0.080992274	0.16133796	0.17525902	0.022396583	0.0073150294	0.013342695	0.017385274	0.017308317	0.011305233	0.017606601	0.2387498	0.019414145	0.009488276	0.018139044	0.013161209	0.016189026	0.020776624	0.037308913	0.017702946	0.022864386	0.017739357	0.020504003
ERR6430851	11	-100	Homo sapiens		0.013674385	0.015806375	0.023743266	0.043793906	0.012355328	0.0065333284	0.008536886	0.008648117	0.011527327	0.0076826345	0.011352687	0.71981615	0.010423172	0.00846127	0.010080624	0.009002688	0.010086158	0.012034951	0.019612718	0.011449789	0.00915082	0.008727623	0.007499823
ERR6589621	11	11	Homo sapiens	Homo sapiens	0.009434888	0.0102479225	0.009143217	0.009449859	0.009111436	0.010162526	0.009765919	0.00898256	0.010212629	0.010099667	0.010010983	0.7868847	0.00925605	0.009347272	0.0095468415	0.009157428	0.010094957	0.009825286	0.009606397	0.010065623	0.010079984	0.00941423	0.010099628
ERR6589622	11	11	Homo sapiens	Homo sapiens	0.008749173	0.008913732	0.008617966	0.008991962	0.008279594	0.008366856	0.008162273	0.008150263	0.008685128	0.008743769	0.009189132	0.80997735	0.008270254	0.008299279	0.008266292	0.007902839	0.008558681	0.008930166	0.008923646	0.009649852	0.008722572	0.0086244205	0.00902471
ERR6589623	11	11	Homo sapiens	Homo sapiens	0.00862064	0.008976751	0.008023749	0.00831794	0.00876615	0.0093563795	0.008931911	0.00796408	0.009047135	0.009127501	0.008718394	0.8092791	0.007724279	0.008474817	0.009122385	0.008305432	0.009024898	0.009045357	0.009044322	0.009205491	0.009085868	0.008110001	0.00772744
ERR6589624	11	11	Homo sapiens	Homo sapiens	0.009545549	0.009860366	0.008572379	0.008994921	0.009017557	0.010297494	0.0099166455	0.008878477	0.009655978	0.009895073	0.009801137	0.79167765	0.008920523	0.009377915	0.009964843	0.009058101	0.009834868	0.009853438	0.009710823	0.010157159	0.009847533	0.009009533	0.008151973
ERR6589625	11	11	Homo sapiens	Homo sapiens	0.009207737	0.009543277	0.008348244	0.008667333	0.009136757	0.0100545315	0.009555252	0.008480903	0.009553476	0.009497409	0.009382151	0.7982876	0.00800285	0.009109308	0.009717294	0.008725437	0.009588814	0.009605844	0.009623476	0.0098385215	0.009546249	0.008612926	0.007914644
ERR6589626	11	11	Homo sapiens	Homo sapiens	0.0096834265	0.009928422	0.008488432	0.008527321	0.009773764	0.010925764	0.009966011	0.008752757	0.010228565	0.009521459	0.009687129	0.7905674	0.007788665	0.0096039735	0.010237894	0.0090046525	0.010224855	0.010530794	0.010067302	0.010824804	0.009960439	0.008397783	0.007308384
ERR6589627	11	11	Homo sapiens	Homo sapiens	0.008254816	0.008499265	0.00870313	0.009308689	0.008222457	0.0073709283	0.007533864	0.008087464	0.008355834	0.008238626	0.008375831	0.81737065	0.00876649	0.007717675	0.007861176	0.007657495	0.00787564	0.008372641	0.008433449	0.009122185	0.008328137	0.00812184	0.009421759
ERR6589628	11	11	Homo sapiens	Homo sapiens	0.011083056	0.010735523	0.0091445865	0.010244557	0.009754759	0.011786494	0.01207212	0.009613547	0.009927798	0.010817772	0.011241818	0.76693404	0.010615809	0.010937771	0.01154403	0.01071619	0.010825786	0.011808608	0.010543372	0.012605533	0.010232	0.010045039	0.0067697437
ERR6589629	11	11	Homo sapiens	Homo sapiens	0.007801931	0.007805942	0.00803056	0.008952826	0.0076532974	0.006886027	0.0070299827	0.0076661133	0.008404998	0.00825227	0.007870013	0.8241653	0.008487403	0.007484976	0.0076494045	0.0074004903	0.0076477593	0.0081254495	0.0081173675	0.00835097	0.007847323	0.007969559	0.010399991
ERR6589630	11	11	Homo sapiens	Homo sapiens	0.008786112	0.009216292	0.009886427	0.010532525	0.009032394	0.0076482515	0.007783956	0.009067992	0.00949954	0.009354645	0.008584472	0.796394	0.011072769	0.008346865	0.008640188	0.008551926	0.008330031	0.00894201	0.008893627	0.0087806005	0.009294491	0.008964205	0.014396695
ERR7919459	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.003402168	0.0015918731	0.0033575564	0.0016120845	0.002250955	0.0028789765	0.0024819574	0.0015274857	0.0016002631	0.95462763	0.0042681005	0.00035354364	0.0010789179	0.0013077842	0.0021675017	0.0016352152	0.0024162156	0.002147661	0.0016632163	0.0030276263	0.0018463604	0.0022758231	0.0004810831
ERR7919460	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.022222575	0.015743261	0.01796569	0.014928558	0.019281933	0.019100113	0.017589046	0.01803859	0.14531548	0.3666387	0.09824281	0.0075363307	0.027872873	0.027781751	0.020416351	0.015251381	0.026075197	0.018591587	0.016631262	0.022190353	0.014314034	0.026913889	0.021358263
ERR7919462	11	10	Homo sapiens	Gorilla gorilla gorilla	0.03481752	0.025237978	0.059545986	0.03370714	0.022491746	0.018741876	0.019622827	0.026078463	0.016831795	0.19790547	0.029955193	0.26622453	0.017984454	0.013811353	0.025494138	0.02310523	0.031386767	0.02812018	0.01806983	0.02962503	0.019320438	0.021271082	0.02065105
ERR7919463	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.008992744	0.0059285755	0.006311429	0.005310647	0.007456565	0.014174507	0.008511856	0.013412605	0.6633607	0.044250626	0.0715602	0.0006415024	0.013586565	0.047975674	0.011429938	0.009490018	0.008698109	0.010413431	0.010397856	0.011820952	0.007602349	0.016455108	0.0022179913
ERR7919464	11	10	Homo sapiens	Gorilla gorilla gorilla	0.007947323	0.0072722672	0.0073323143	0.011094706	0.019080639	0.0082125105	0.012923851	0.008565512	0.007933802	0.007994941	0.008132309	0.74715495	0.007442271	0.009298936	0.00799703	0.008736726	0.009205645	0.009310898	0.009137486	0.009700554	0.006053767	0.023711573	0.045760006
ERR7919465	13	9	Lithobates pipiens	Gorilla beringei graueri	0.015758825	0.014836278	0.077384226	0.007538537	0.016837567	0.05297006	0.016205497	0.016714623	0.041477393	0.25594416	0.025676327	0.0036700752	0.0069938563	0.25810093	0.018830003	0.0119974	0.01952662	0.0167978	0.01924807	0.017786812	0.02724503	0.0191927	0.03926721
ERR7919466	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0077100974	0.0043409644	0.005986636	0.005420752	0.005157265	0.006103958	0.0064891297	0.003669045	0.008460319	0.8866617	0.007611919	0.0012883852	0.002974752	0.003765147	0.0045331637	0.0040559424	0.0062076338	0.004564589	0.0043513533	0.006369059	0.0048904503	0.006450527	0.0029372787
ERR7919467	8	10	Gorilla beringei beringei	Gorilla gorilla gorilla	0.024204835	0.017087495	0.015947312	0.01592918	0.018212851	0.021576153	0.019201623	0.027439486	0.25614688	0.15117696	0.1594527	0.0052233553	0.041111995	0.028052654	0.023487639	0.01709086	0.027719863	0.01966988	0.018157616	0.02484626	0.014663387	0.02827622	0.025324808
ERR7919468	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0065961787	0.0026889523	0.0026785466	0.003138792	0.0037491228	0.004423832	0.004234301	0.0024384726	0.0038150148	0.9220784	0.010502894	0.00069768925	0.0019673854	0.002209306	0.0031462486	0.002658047	0.003986417	0.0032701287	0.0030742232	0.0042618583	0.003135987	0.003960722	0.001287422
ERR7919469	2	9	Arabidopsis thaliana	Gorilla beringei graueri	0.012075872	0.028949372	0.61030334	0.007844487	0.011766011	0.013106514	0.009521006	0.010901696	0.015241581	0.08469816	0.010582945	0.009803127	0.011195753	0.045270525	0.014857919	0.012614413	0.01780605	0.014395046	0.012274367	0.016253928	0.0075628036	0.01445497	0.008520151
ERR7919470	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.016733868	0.013824842	0.05931561	0.008031701	0.018857978	0.055356584	0.017353062	0.019387979	0.051473256	0.2605148	0.029004538	0.0038145303	0.0073233075	0.23177959	0.019982649	0.01262578	0.021024903	0.017420843	0.020780567	0.018750023	0.024281172	0.0215778	0.050784554
ERR7919471	11	10	Homo sapiens	Gorilla gorilla gorilla	0.008058212	0.007324187	0.007422639	0.010521307	0.019411145	0.008329951	0.012752151	0.008704284	0.0080845915	0.008116737	0.008234416	0.7455102	0.0075636464	0.0094998805	0.008144648	0.008807849	0.009381237	0.009539718	0.009339051	0.009776574	0.0060991775	0.022773104	0.04660522
ERR7919472	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.006369805	0.002579274	0.0026450367	0.0028817311	0.003623607	0.004258545	0.004039603	0.002360687	0.0032218427	0.9258758	0.010153198	0.0007139158	0.0018609145	0.0020345396	0.0030253816	0.002560817	0.003800357	0.003145251	0.0029379083	0.0041070697	0.0030098755	0.0036667478	0.0011280928
ERR7919473	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0067708837	0.0049477993	0.016739244	0.0033412683	0.0057334695	0.008290985	0.0062599243	0.0039357413	0.00924345	0.86689675	0.0072742053	0.0011862341	0.0025678503	0.007543619	0.0053975657	0.0044948026	0.0066536944	0.0056290873	0.004220552	0.007262612	0.0052426397	0.0068356446	0.0035320136
ERR7919474	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.005419651	0.0025460108	0.0036104794	0.0028362905	0.003663648	0.00404044	0.0038294087	0.0021769085	0.0027466097	0.933825	0.00599354	0.0004668953	0.0014603948	0.0017690659	0.0029087563	0.0023125033	0.0036482532	0.0029156478	0.0025269615	0.0040629767	0.0027972048	0.0032457164	0.0011977126
ERR7919475	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.0051498767	0.00253658	0.0038919176	0.0027205795	0.0035926176	0.0040494055	0.0038636066	0.00213206	0.0027692372	0.9345802	0.0055219484	0.00045013864	0.0014320255	0.0017535306	0.0029063122	0.002322415	0.003660233	0.0029135984	0.0024523134	0.0040837	0.0027344008	0.0032919017	0.0011913753
ERR7919476	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.0040655266	0.0019613393	0.003493722	0.002040594	0.0027601726	0.0036892085	0.00323925	0.001822642	0.0026568964	0.9441596	0.0048361993	0.00041158253	0.0013491141	0.0018321626	0.0024931922	0.0019573732	0.002814595	0.002478285	0.0021380843	0.0034313237	0.002448536	0.0030674832	0.00085298676
ERR7919477	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.023247603	0.016626677	0.017131109	0.015815489	0.01874323	0.020466173	0.019054344	0.019077731	0.2098058	0.26135042	0.11686926	0.0064472617	0.033946488	0.029077925	0.022217704	0.015934255	0.026416691	0.01897699	0.016728723	0.023541044	0.014969671	0.02805808	0.025497435
ERR7919478	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.012748439	0.0055682915	0.0060539832	0.0066142567	0.007296128	0.007543658	0.0077658696	0.0046548983	0.007482166	0.85264724	0.015801135	0.0021761616	0.003952828	0.004460102	0.00604358	0.005174766	0.0075543094	0.0055719675	0.0056376588	0.0076064537	0.005746804	0.0076719555	0.004227317
ERR7919479	8	8	Gorilla beringei beringei	Gorilla beringei beringei	0.014942257	0.01574822	0.019192703	0.01719366	0.014118623	0.012773266	0.012180094	0.051787037	0.59258026	0.031438436	0.02185333	0.011046023	0.011158623	0.025959963	0.01700365	0.01447832	0.017324599	0.017301807	0.01708208	0.01613031	0.013151111	0.016256945	0.019298624
ERR7919480	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.0035359748	0.0016445479	0.0029787596	0.0017213443	0.0024070516	0.0032629787	0.0028304395	0.0015971056	0.0021305722	0.95180416	0.0043073273	0.00032443486	0.0011260933	0.0015793926	0.00217933	0.0016746225	0.0024694994	0.0021534858	0.0018538291	0.003032082	0.0020779779	0.002643115	0.0006658184
ERR7919481	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.003614842	0.0017574357	0.003744219	0.0017230905	0.002445416	0.003054612	0.0026285748	0.0016049776	0.0017353251	0.95170903	0.0044755074	0.00037033384	0.0011280217	0.0013991857	0.0022715316	0.0017442907	0.0025167083	0.0022348703	0.0017706731	0.0031701056	0.0019945775	0.0023726425	0.0005341504
ERR7919482	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0058601354	0.0042467564	0.016856711	0.0027345219	0.004901073	0.007724557	0.0056282682	0.003490148	0.006555146	0.884401	0.005756164	0.00091907254	0.0021453686	0.0059776683	0.0048789657	0.003977816	0.0057384707	0.005120497	0.003635415	0.006596646	0.004433907	0.0059024934	0.0025192641
ERR7919483	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.012578898	0.0060269604	0.007357555	0.006706209	0.009120406	0.0084108375	0.008036062	0.006174386	0.009021424	0.79878724	0.04099276	0.004051907	0.0070971046	0.0059178225	0.007884119	0.0067869686	0.011096674	0.0077215754	0.006659706	0.009349573	0.0051602083	0.011622784	0.0034387105
ERR7919484	2	9	Arabidopsis thaliana	Gorilla beringei graueri	0.012007111	0.029077059	0.6024799	0.008261727	0.011898695	0.012985447	0.009706757	0.01116753	0.015622672	0.0786921	0.011038051	0.011688045	0.012963073	0.052234884	0.01528411	0.012874291	0.017770894	0.013983543	0.012418844	0.016402941	0.00767423	0.015039613	0.008728512
ERR7919485	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.010931341	0.0073389634	0.008452736	0.006226419	0.008861552	0.01739473	0.010176032	0.014937428	0.581407	0.06163788	0.080303036	0.0008231365	0.016693776	0.069102876	0.013254577	0.011277217	0.0102402605	0.012403777	0.0127027	0.0140377125	0.009512885	0.019634668	0.0026492516
ERR7919486	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0036149514	0.001715366	0.0035693212	0.0016598506	0.0024258099	0.0030131317	0.0025908863	0.0015493014	0.0017089653	0.95282626	0.004484305	0.00033565285	0.0010537314	0.0014100517	0.0021990547	0.0016622607	0.0024608488	0.002145091	0.0017350111	0.003074092	0.0019277772	0.0023129082	0.0005253735
ERR7919487	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.059872247	0.024006877	0.029596768	0.023240766	0.023934923	0.020506088	0.022827988	0.015274533	0.030013321	0.48124558	0.033712316	0.019074181	0.010535605	0.016963655	0.01897849	0.018478649	0.025031274	0.019767463	0.017537277	0.023597175	0.020098781	0.022379687	0.02332641
ERR7919488	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.015572397	0.0091375895	0.008378965	0.011858329	0.009410082	0.009003808	0.01080862	0.008542836	0.031491894	0.7466409	0.030075246	0.0046464093	0.007626802	0.0067236656	0.00902413	0.008649592	0.012750146	0.010339123	0.009362309	0.01190623	0.009283778	0.011964125	0.0068029836
