Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR10114855	9	-100	Homo sapiens		0.028526688	0.024964202	0.03280482	0.02455075	0.02927427	0.024736976	0.029168893	0.024530634	0.02935612	0.3423108	0.07173662	0.031527996	0.02679044	0.024346653	0.02725567	0.036642976	0.033173665	0.03135497	0.029406615	0.03641251	0.029458968	0.031668726
ERR10114856	9	-100	Homo sapiens		0.0140364235	0.010089418	0.014270715	0.015219047	0.012440051	0.013488537	0.011904128	0.008260298	0.009187054	0.72819334	0.016677331	0.019324206	0.010769063	0.013392777	0.012350283	0.011348058	0.015210747	0.014991044	0.017855758	0.009480907	0.013387849	0.008122998
ERR10114857	9	-100	Homo sapiens		0.009128895	0.0059613115	0.0060372413	0.0054863943	0.006394581	0.006057424	0.004736932	0.0045562796	0.005134267	0.8693442	0.0045876293	0.007472598	0.0035218645	0.0050115907	0.0062793456	0.00889219	0.007811773	0.009875557	0.006304433	0.006820688	0.008162885	0.002421975
ERR10114858	9	-100	Homo sapiens		0.030689498	0.028512787	0.032727756	0.02606417	0.030504819	0.028651351	0.03355291	0.03111677	0.03438779	0.28480095	0.058942024	0.035561394	0.028735531	0.028398186	0.031887393	0.0409484	0.036557656	0.033003546	0.031729903	0.038861003	0.034869757	0.039496414
ERR10114859	9	-100	Homo sapiens		0.0017893953	0.0012403434	0.0024031836	0.0013463494	0.0013995726	0.0011115891	0.0012623662	0.0007332246	0.0008482683	0.95733917	0.014991149	0.0014362256	0.0008546429	0.0008466979	0.00092162285	0.0015180254	0.0017683754	0.0022369586	0.0015414273	0.0022520686	0.0011674233	0.0009917748
ERR10114860	9	-100	Homo sapiens		0.015422905	0.011960151	0.014069847	0.011004933	0.01267961	0.014202169	0.009628378	0.009712083	0.010840275	0.73212385	0.015623785	0.015297112	0.0078017423	0.010306646	0.0129680615	0.016254192	0.014206217	0.017296901	0.010736208	0.0145192	0.015339203	0.008006515
ERR10114861	9	-100	Homo sapiens		0.011264503	0.007200614	0.010714946	0.012615825	0.009851092	0.010430488	0.009208601	0.0054514813	0.006996617	0.79737175	0.011416948	0.011582962	0.008391858	0.009950925	0.009429562	0.008099454	0.012136224	0.011184385	0.013894273	0.006934523	0.010415876	0.005457172
ERR10114862	9	-100	Homo sapiens		0.0162386	0.019283902	0.021079136	0.020447193	0.01851301	0.019225031	0.020689154	0.016770603	0.014087854	0.5156971	0.038981944	0.06806332	0.017921569	0.023545396	0.02016808	0.022358388	0.02254306	0.025839098	0.026975363	0.017844172	0.016378645	0.017349353
ERR10114863	9	-100	Homo sapiens		0.010500707	0.008624204	0.013024749	0.011147753	0.010055858	0.0099602565	0.010113692	0.0062246826	0.006930734	0.76988703	0.017983975	0.020255346	0.008043857	0.012324537	0.009414429	0.009485629	0.012994558	0.01394046	0.01644113	0.007914072	0.008166319	0.0065660845
ERR10114864	9	-100	Homo sapiens		0.034808103	0.03796152	0.033273462	0.032083336	0.035162818	0.034362655	0.041570015	0.042539902	0.045186453	0.15625009	0.06670649	0.038285084	0.034451045	0.036729615	0.042848475	0.045292348	0.04303786	0.034515653	0.036611766	0.042391337	0.035327613	0.050604407
ERR10114865	9	-100	Homo sapiens		0.020436468	0.033747397	0.02266931	0.022293646	0.026745737	0.02761036	0.027772456	0.04850674	0.033042323	0.35018036	0.04268476	0.04554702	0.027826972	0.029659005	0.03209352	0.03470617	0.035574842	0.03321342	0.026676081	0.027255477	0.024246512	0.027511487
ERR10114866	9	-100	Homo sapiens		0.014145695	0.01193438	0.016884001	0.014869853	0.013590775	0.014054117	0.013837276	0.009241328	0.009832057	0.6846176	0.022927398	0.02858636	0.011306256	0.016288873	0.013411318	0.0135914525	0.01729455	0.01878531	0.02104567	0.0115122665	0.01170279	0.010540665
ERR10114878	9	-100	Homo sapiens		0.017286543	0.01830151	0.051066615	0.020216946	0.018888371	0.018003434	0.022129873	0.012678836	0.014713002	0.27333084	0.01283996	0.020077836	0.24918517	0.019371724	0.017432606	0.028444938	0.04126814	0.06010659	0.025918666	0.02300141	0.022629332	0.01310757
ERR10114879	9	-100	Homo sapiens		0.013057247	0.013968992	0.024374899	0.016030537	0.016050061	0.01323798	0.01607219	0.012714025	0.0139330495	0.6012064	0.009192275	0.013810891	0.06240405	0.016072355	0.016057115	0.019847296	0.023003915	0.031239877	0.019516839	0.015370446	0.018967044	0.01387255
ERR10114880	9	-100	Homo sapiens		0.007337278	0.007790577	0.008732496	0.008752623	0.009140616	0.005874227	0.007022139	0.0044549317	0.007341394	0.8252754	0.0048809433	0.0072092614	0.0132240085	0.007903863	0.008378736	0.009781871	0.011559033	0.013599291	0.010097965	0.006225811	0.009377557	0.006039911
ERR10114881	12	-100	Mammuthus primigenius		0.013315555	0.012232278	0.03801861	0.017744463	0.014083995	0.013973623	0.017399063	0.008394683	0.010220591	0.11030666	0.008550898	0.014038719	0.51171404	0.014481234	0.013415291	0.02027428	0.029899552	0.038384646	0.01856001	0.03089335	0.018211817	0.025886679
ERR10114882	9	-100	Homo sapiens		0.010700073	0.01149718	0.01900725	0.013152848	0.013672811	0.010052445	0.012667921	0.008454591	0.011847895	0.6858138	0.0074271564	0.01148816	0.04431285	0.013068401	0.012880266	0.017272646	0.019713625	0.026871784	0.015929	0.010225624	0.015180568	0.008763054
ERR10114883	9	-100	Homo sapiens		0.015517965	0.01623075	0.03163635	0.0185383	0.018644072	0.01601166	0.019767107	0.015928954	0.016623156	0.49920994	0.011223807	0.016455153	0.09336264	0.01940991	0.019271879	0.024570297	0.02773694	0.039131958	0.023570547	0.018788345	0.022129416	0.0162408
ERR10493277	12	-100	Mammuthus primigenius		0.026513327	0.025712129	0.05823279	0.020158239	0.022080153	0.021799313	0.024801662	0.011388598	0.01545481	0.07465508	0.02313459	0.03976013	0.3071161	0.022712179	0.019068044	0.03682757	0.066951886	0.08307943	0.030694231	0.033143714	0.02207862	0.014637481
ERR10493281	12	-100	Mammuthus primigenius		0.027046464	0.024682285	0.06392897	0.018874587	0.019298844	0.020456133	0.02391911	0.01078696	0.012891999	0.048254233	0.019649863	0.030660734	0.36812255	0.020408062	0.015768168	0.03257636	0.061178833	0.07414099	0.02941839	0.04535314	0.020443413	0.012139908
ERR10493283	12	-100	Mammuthus primigenius		0.036770068	0.10912569	0.06724964	0.020292522	0.016405031	0.014214882	0.020939646	0.009949998	0.01552436	0.012922965	0.018576086	0.04017217	0.25320435	0.020184418	0.015285871	0.031105358	0.053500768	0.082329325	0.030681506	0.10471069	0.019806253	0.007048391
ERR10493285	1	-100	Ambrosia artemisiifolia		0.03251	0.29638126	0.06355361	0.021594623	0.013168459	0.010766268	0.0150065515	0.007838265	0.015427076	0.008677832	0.019046508	0.046917353	0.10821121	0.018692965	0.014946076	0.027002135	0.04281156	0.08021825	0.025711106	0.10801123	0.018921858	0.004585833
ERR10493287	1	-100	Ambrosia artemisiifolia		0.036853705	0.27538404	0.06338078	0.0212976	0.013785619	0.009288277	0.0143339215	0.00667799	0.014466017	0.006245116	0.018112078	0.04746827	0.11689562	0.017762706	0.014417324	0.025886003	0.043153815	0.07885745	0.02532233	0.12832597	0.01785813	0.0042270957
ERR10493289	1	-100	Ambrosia artemisiifolia		0.02768738	0.5034578	0.04063564	0.018368632	0.0092237	0.006868984	0.009928628	0.0056572463	0.013830814	0.0047719157	0.01567853	0.043051384	0.043210115	0.014265381	0.01179641	0.018691154	0.02835247	0.058869157	0.018659417	0.090388834	0.014184998	0.0024213367
ERR10493291	12	-100	Mammuthus primigenius		0.01238598	0.016872494	0.046387006	0.013642327	0.009769229	0.009951291	0.013345784	0.005345933	0.0061349496	0.03443424	0.00798064	0.015476412	0.6165203	0.011602691	0.008497989	0.01825052	0.030171793	0.050411377	0.017760744	0.03348129	0.013811474	0.007765509
ERR10493292	12	-100	Mammuthus primigenius		0.021258421	0.03939662	0.06423968	0.016611066	0.013007642	0.0134552745	0.017245317	0.0073312935	0.009176096	0.025116686	0.012659027	0.02460225	0.46267644	0.015942704	0.011231993	0.025219416	0.04470727	0.07272702	0.024935354	0.054384917	0.016805116	0.0072703324
ERR10493294	12	-100	Mammuthus primigenius		0.020892475	0.023953665	0.06488728	0.016867226	0.015283613	0.016230548	0.018636057	0.00800953	0.009701098	0.04385377	0.014612718	0.025309699	0.4474802	0.016672969	0.01254268	0.027390866	0.050895672	0.07254292	0.024977857	0.0417715	0.01797119	0.00951649
ERR10493297	12	-100	Mammuthus primigenius		0.031607945	0.08864468	0.07844424	0.023314174	0.018305182	0.019909805	0.023395527	0.014030024	0.018597122	0.030225122	0.023638945	0.04437003	0.21833171	0.023044292	0.01820645	0.034716748	0.052668963	0.08894591	0.031116651	0.0844178	0.02511723	0.008951488
ERR10493299	12	-100	Mammuthus primigenius		0.025017178	0.046901215	0.07571947	0.020373857	0.016502718	0.018663017	0.021697002	0.011164927	0.013434358	0.042663835	0.018379562	0.03228105	0.33613566	0.020400338	0.015285954	0.031543117	0.05169966	0.08465799	0.028986454	0.057398032	0.021420361	0.009674273
ERR10493301	12	-100	Mammuthus primigenius		0.027239338	0.04935379	0.07680143	0.0229621	0.019715944	0.02371572	0.026081994	0.01651559	0.019010097	0.06404872	0.023239678	0.036555864	0.24969335	0.023950845	0.019059455	0.03620893	0.05503351	0.08474889	0.03177113	0.056898154	0.025904473	0.011490966
ERR10493303	12	-100	Mammuthus primigenius		0.02589144	0.026968205	0.06570374	0.019092584	0.018585697	0.0198089	0.022899484	0.010798954	0.012343085	0.04703446	0.018691588	0.03120407	0.37020898	0.019723855	0.015018293	0.031748474	0.05874002	0.07497884	0.02900182	0.04999056	0.020854816	0.010712214
ERR10493304	12	-100	Mammuthus primigenius		0.02283647	0.023313092	0.0679363	0.01931549	0.019298587	0.020587908	0.023355348	0.01115364	0.013742507	0.09267231	0.019121706	0.029740851	0.3330005	0.020605626	0.016740162	0.033832304	0.05798691	0.07918987	0.028252296	0.033621356	0.021037139	0.012659625
ERR10493306	12	-100	Mammuthus primigenius		0.023582023	0.030468492	0.065469734	0.017564531	0.015491534	0.016316935	0.019476466	0.0088084815	0.010087493	0.03327111	0.015215592	0.027123295	0.42505854	0.01719933	0.012448402	0.028012544	0.052939724	0.072663955	0.026704038	0.055498574	0.018211283	0.008387892
ERR10493308	12	-100	Mammuthus primigenius		0.03695422	0.028668253	0.06035302	0.019296471	0.022039754	0.018209582	0.022383753	0.008258711	0.012902119	0.021819768	0.020888725	0.04205086	0.34538946	0.019933587	0.016987005	0.032091897	0.06885402	0.07595365	0.03147806	0.061030805	0.020898454	0.013557824
ERR10493310	12	-100	Mammuthus primigenius		0.03695045	0.075631745	0.06904384	0.020634096	0.018303689	0.014951578	0.019945463	0.008579089	0.013964688	0.01435391	0.019460795	0.044165045	0.2776935	0.020304402	0.016331408	0.031503584	0.05674423	0.08478389	0.030066717	0.096707016	0.02024277	0.009638021
ERR10493311	11	-100	Lithobates pipiens		0.024443261	0.09941671	0.042083286	0.01951681	0.016477957	0.00792471	0.0103372745	0.004451923	0.012248701	0.01490137	0.026126362	0.35671285	0.0707207	0.020211384	0.02016284	0.027855901	0.03832008	0.10322885	0.017329363	0.03952862	0.022172347	0.0058286
ERR10493312	1	-100	Ambrosia artemisiifolia		0.04382344	0.213097	0.054729603	0.023189386	0.016044054	0.009054714	0.01488047	0.0063403873	0.014307269	0.0050900136	0.018097859	0.05636094	0.13507529	0.01797259	0.015411201	0.026009986	0.04786944	0.08028925	0.026659243	0.15209678	0.0183374	0.0052636215
ERR10493314	9	-100	Homo sapiens		0.01694154	0.02493212	0.02662875	0.021230746	0.023612816	0.020191131	0.023044938	0.023580125	0.023662025	0.43274543	0.021717409	0.03395944	0.058043472	0.023646405	0.023411078	0.032250334	0.040926985	0.045186576	0.027374575	0.01934982	0.02121848	0.01634579
ERR10493316	9	-100	Homo sapiens		0.019278673	0.02115772	0.05134948	0.022717495	0.022635195	0.022797132	0.028409418	0.021190144	0.020635415	0.2869031	0.018464964	0.02686962	0.15699722	0.023082	0.020656668	0.035576973	0.046153393	0.056673765	0.029369988	0.030257137	0.024691092	0.014133384
ERR10493318	9	-100	Homo sapiens		0.019845843	0.028412532	0.037629597	0.023244116	0.025341619	0.023651958	0.026647128	0.02162377	0.023727434	0.28766456	0.025897983	0.045751244	0.10856921	0.026299566	0.024995036	0.038688283	0.051980875	0.06435035	0.029987387	0.024172604	0.024024468	0.01749442
ERR10493320	1	-100	Ambrosia artemisiifolia		0.039221883	0.1816238	0.07146922	0.023288308	0.017732441	0.017242469	0.021016242	0.013579438	0.02387607	0.015624209	0.026315209	0.0598925	0.11847193	0.022987496	0.019565038	0.032742098	0.04722008	0.08238613	0.029593667	0.10431209	0.025599161	0.006240452
ERR10493322	1	-100	Ambrosia artemisiifolia		0.010507248	0.8407755	0.008879545	0.008886768	0.0030810137	0.003601723	0.0044429004	0.0037563918	0.009833111	0.0031115056	0.0087306	0.014228058	0.005487943	0.0070615993	0.0063475226	0.006536436	0.00868332	0.013549378	0.00657292	0.01954848	0.0056707603	0.000707415
ERR10493324	1	-100	Ambrosia artemisiifolia		0.0085995095	0.87452644	0.007653214	0.0067168907	0.002285234	0.0021589908	0.0030149615	0.0022427011	0.0066836826	0.0015552132	0.0061764577	0.01291313	0.00452731	0.0049904985	0.004306828	0.004631698	0.0066007897	0.012620477	0.005289099	0.018046461	0.0040486	0.00041181626
ERR10493326	12	-100	Mammuthus primigenius		0.028226972	0.03780901	0.0802089	0.019103056	0.017625539	0.01983282	0.023652857	0.012176414	0.014840676	0.03545819	0.01883611	0.028574333	0.34780285	0.02008666	0.015137489	0.03246845	0.053542435	0.075069524	0.029288962	0.059517894	0.02189679	0.00884407
ERR10493328	12	-100	Mammuthus primigenius		0.023901463	0.023797154	0.066045865	0.020059217	0.02006303	0.021804584	0.025910432	0.013516372	0.015155235	0.079046	0.019959385	0.029133882	0.33881867	0.02109296	0.017036725	0.034450054	0.056442086	0.07255576	0.02884809	0.037107892	0.022710219	0.012544929
ERR10493330	11	-100	Lithobates pipiens		0.015699163	0.09676377	0.022105504	0.016468305	0.012320289	0.0058902283	0.007584413	0.0049728835	0.013153641	0.009530188	0.023411054	0.561001	0.022539664	0.016107911	0.017415937	0.020742454	0.0190562	0.054105848	0.010827799	0.027622648	0.018143963	0.0045371316
ERR10493332	20	-100	Strigocuscus celebensis		0.024671668	0.09597672	0.074230865	0.12445364	0.045008905	0.014941911	0.01334249	0.01685761	0.0145638	0.032237966	0.030270243	0.09514309	0.03224333	0.023947304	0.02469449	0.032907225	0.022295428	0.04465992	0.022716511	0.05931692	0.1504482	0.005071776
ERR10493333	12	-100	Mammuthus primigenius		0.012388637	0.014668133	0.03762256	0.017477404	0.012461063	0.01250352	0.017339751	0.008851612	0.008237715	0.07844901	0.0085806055	0.017182443	0.5503056	0.013450308	0.011593596	0.019671166	0.029328045	0.04070893	0.019591248	0.034574237	0.017652635	0.017361771
ERR10493334	20	-100	Strigocuscus celebensis		0.024450291	0.03255119	0.055168815	0.19374089	0.08277803	0.011115403	0.010540536	0.011625719	0.0091611715	0.015255135	0.02196638	0.076303385	0.030584797	0.019290905	0.019402882	0.026479699	0.016769249	0.027471043	0.01813197	0.045685105	0.24724612	0.004281294
ERR10493335	9	-100	Homo sapiens		0.015618067	0.012915195	0.019114194	0.025108714	0.015142922	0.013332212	0.01191373	0.010110453	0.011251164	0.6796323	0.014307599	0.01578445	0.01644629	0.013584397	0.014125113	0.014538351	0.01450796	0.01633512	0.018326052	0.010400976	0.032254025	0.0052507245
ERR10493336	20	-100	Strigocuscus celebensis		0.021567872	0.03772271	0.040787444	0.2208937	0.12636045	0.008905992	0.008552675	0.009674123	0.008074374	0.0060901367	0.01857349	0.058109183	0.018926604	0.016423022	0.016971454	0.02290472	0.013652614	0.021819469	0.013790584	0.04484046	0.26258406	0.0027748717
ERR10493337	12	-100	Mammuthus primigenius		0.0131093655	0.015336468	0.038381193	0.018465778	0.013355475	0.013371896	0.018506546	0.01001798	0.009218186	0.10580103	0.009113303	0.017683472	0.5065366	0.014306231	0.01273492	0.020862902	0.030301256	0.04175985	0.020845463	0.03303698	0.018866822	0.018388309
ERR10493338	9	-100	Homo sapiens		0.024491344	0.037455577	0.0737291	0.057377525	0.028013846	0.023729613	0.01910641	0.02248462	0.018568859	0.25412187	0.02724531	0.043582726	0.058428906	0.026724791	0.028089749	0.030856563	0.027926607	0.04087925	0.03056689	0.041355673	0.06759701	0.017667761
ERR10493339	9	-100	Homo sapiens		0.026338164	0.07215518	0.090110645	0.06845219	0.028700922	0.02546531	0.01891927	0.025666041	0.021768913	0.13451959	0.034390308	0.062095948	0.043922093	0.028896194	0.030467631	0.03394703	0.028195253	0.04531243	0.029915981	0.057715107	0.07927804	0.013767818
ERR10493340	9	-100	Homo sapiens		0.024869941	0.047736842	0.06020544	0.06055673	0.02674067	0.022077644	0.018659052	0.02216576	0.01953356	0.27149487	0.029966542	0.053119373	0.04057979	0.027405899	0.02823326	0.032093316	0.027120205	0.04042985	0.028899966	0.03350605	0.07440369	0.010201535
ERR10493341	12	-100	Mammuthus primigenius		0.02991948	0.06406864	0.06417356	0.023723014	0.02130217	0.021815611	0.025546117	0.016040573	0.021380588	0.042760663	0.028006654	0.071531855	0.21624583	0.024865536	0.020701578	0.03729384	0.052857142	0.08736767	0.03025557	0.060312644	0.029220916	0.0106104
ERR10493343	1	-100	Ambrosia artemisiifolia		0.027978508	0.5034212	0.03504251	0.020035947	0.010170216	0.0076826895	0.010005635	0.0066131917	0.015882852	0.0051509654	0.017220812	0.055192277	0.035231244	0.015122575	0.013341887	0.018981017	0.02614992	0.054650933	0.017643707	0.08609794	0.015697641	0.0026862985
ERR10493344	12	-100	Mammuthus primigenius		0.016302388	0.024874257	0.042770687	0.024978952	0.01593047	0.013590234	0.01802494	0.008981547	0.008360899	0.024449227	0.011488647	0.032428738	0.45880365	0.016528282	0.012826734	0.023554796	0.034482677	0.05093357	0.021920374	0.09785194	0.02165309	0.0192639
ERR10493345	12	-100	Mammuthus primigenius		0.013579033	0.0172899	0.034219068	0.021410799	0.014182419	0.011071146	0.015534243	0.0064757373	0.0065971026	0.019452982	0.009340143	0.029536169	0.5486231	0.013789958	0.010727629	0.020180732	0.031187488	0.043889865	0.018299777	0.074842185	0.01776513	0.02200541
ERR10493346	20	-100	Strigocuscus celebensis		0.024671668	0.09597672	0.074230865	0.12445364	0.045008905	0.014941911	0.01334249	0.01685761	0.0145638	0.032237966	0.030270243	0.09514309	0.03224333	0.023947304	0.02469449	0.032907225	0.022295428	0.04465992	0.022716511	0.05931692	0.1504482	0.005071776
ERR10493347	20	-100	Strigocuscus celebensis		0.02175142	0.032839768	0.054200538	0.18089148	0.074488334	0.010498443	0.01019005	0.012866887	0.010497427	0.02393369	0.022618392	0.066414036	0.026192404	0.018548949	0.019077817	0.027193792	0.014780359	0.024054252	0.017843816	0.024260618	0.30370605	0.0031515055
ERR10493348	4	-100	Gerbilliscus boehmi		0.0053656823	0.0017172729	0.0056719966	0.10150287	0.55459845	0.0019084796	0.002405153	0.000647818	0.0017833752	0.00020693187	0.0039974824	0.009554788	0.0022866977	0.00198239	0.0029579315	0.0043485947	0.0025964752	0.0024770377	0.0026768649	0.0018485371	0.28926507	0.00019999921
ERR10493349	20	-100	Strigocuscus celebensis		0.01258382	0.005850297	0.018202942	0.1658049	0.26452965	0.004118717	0.004841362	0.0028800825	0.003915668	0.0015284687	0.008599833	0.021781074	0.008251181	0.00633778	0.0074139875	0.011102403	0.0058279415	0.006215635	0.0068533295	0.006704009	0.42588657	0.00077029667
ERR10493357	4	-100	Gerbilliscus boehmi		0.012383305	0.0048092585	0.012379884	0.10905239	0.40813354	0.0055970177	0.0068853158	0.0028248145	0.0068531083	0.0015771756	0.011277381	0.02264559	0.00769089	0.006123054	0.008143413	0.012276469	0.0070992704	0.0065931217	0.008003728	0.004660344	0.3339545	0.001036456
ERR10493358	9	-100	Homo sapiens		0.016880663	0.012531303	0.016428841	0.017902488	0.015386302	0.016330251	0.014936008	0.010721464	0.01232609	0.6689206	0.01900396	0.020885205	0.014453534	0.016071755	0.01568997	0.0147321485	0.018377842	0.01790627	0.02055151	0.011900071	0.017306995	0.010756706
ERR10493359	20	-100	Strigocuscus celebensis		0.029507838	0.021939188	0.043046232	0.13928835	0.086425	0.0153988	0.016270028	0.015563294	0.017116547	0.062682815	0.030900778	0.057789963	0.04431671	0.02586253	0.026492348	0.035016075	0.022397993	0.024703398	0.027391795	0.020198436	0.23119447	0.0064975047
ERR10493360	12	-100	Mammuthus primigenius		0.0167003	0.019178974	0.03951285	0.013850891	0.013449333	0.01019445	0.013504138	0.003934754	0.0067079454	0.023245145	0.011510543	0.038983237	0.54768085	0.013843084	0.010510702	0.023746962	0.04568021	0.07007537	0.020045014	0.032474402	0.014048696	0.011122164
ERR10493361	12	-100	Mammuthus primigenius		0.029479075	0.14228393	0.0770327	0.021886704	0.013973865	0.011992493	0.015400242	0.0070609753	0.01184568	0.011346617	0.016493788	0.046198823	0.22578111	0.01879813	0.014412837	0.028553901	0.046719145	0.08867829	0.026414407	0.119414456	0.019439865	0.006792984
ERR10493362	12	-100	Mammuthus primigenius		0.030210802	0.08326342	0.06190273	0.018734282	0.014534543	0.008514212	0.012426455	0.0039958907	0.008457559	0.00804379	0.013678389	0.067993656	0.3195835	0.01691279	0.012821011	0.026934313	0.05068465	0.09958635	0.023731101	0.09458199	0.016131116	0.007277416
ERR10493363	1	-100	Ambrosia artemisiifolia		0.036139317	0.26651692	0.058370803	0.022801923	0.013924595	0.010240126	0.014595773	0.007184271	0.0146151865	0.006673858	0.01820758	0.047593422	0.11191665	0.018870302	0.015357315	0.026701314	0.04312236	0.078122966	0.02524653	0.1401401	0.018028278	0.00563046
ERR11660399	9	9	Homo sapiens	Homo sapiens	0.03632646	0.028833175	0.028025292	0.027475176	0.034280963	0.03047579	0.028563607	0.028350165	0.03455772	0.33506253	0.030734496	0.032399043	0.02520813	0.025447765	0.03685795	0.038662855	0.035420954	0.038554933	0.0321619	0.030757464	0.037793506	0.024050113
ERR11660400	9	9	Homo sapiens	Homo sapiens	0.036421526	0.028936673	0.028085977	0.027496988	0.03435488	0.030594232	0.028635036	0.02844485	0.034740824	0.3331654	0.030688668	0.032534957	0.025257548	0.025576977	0.0369636	0.03877435	0.035442967	0.03855741	0.032169133	0.030951109	0.038000118	0.024206778
ERR11660401	9	9	Homo sapiens	Homo sapiens	0.03755436	0.04118815	0.033737086	0.033028286	0.037724458	0.03861114	0.03828915	0.047055848	0.043634776	0.14476174	0.03953999	0.041181542	0.035072763	0.040072992	0.04694239	0.044391885	0.0414588	0.037740868	0.040224805	0.040451642	0.04148627	0.055851005
ERR11660402	9	9	Homo sapiens	Homo sapiens	0.03603994	0.028488124	0.027784217	0.027303742	0.03403187	0.030120004	0.028161567	0.02789372	0.033955406	0.34243113	0.030513473	0.03204335	0.02487265	0.0250957	0.036386453	0.03824979	0.03517142	0.03841337	0.031904455	0.030284043	0.037360806	0.023494776
ERR11660403	9	9	Homo sapiens	Homo sapiens	0.035794795	0.02830232	0.027415946	0.027057473	0.03372142	0.029662421	0.027546467	0.027303977	0.03350397	0.35116792	0.029626876	0.0318701	0.024358517	0.024815252	0.035887443	0.03808051	0.034627087	0.03817019	0.03135777	0.02994013	0.037064433	0.022724902
