Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR6430849	3	-100	skeletal tissue		0.10462823	0.05711026	0.08626073	0.4197896	0.33221114
ERR6430850	3	-100	skeletal tissue		0.095284805	0.049756296	0.112136945	0.47867954	0.26414248
ERR6430851	3	-100	skeletal tissue		0.06772747	0.041013278	0.105121486	0.6035839	0.1825539
ERR6589621	1	1	oral	oral	0.13303968	0.40535575	0.12105675	0.09929945	0.24124832
ERR6589622	1	1	oral	oral	0.14060295	0.3724666	0.12447523	0.09542831	0.2670269
ERR6589623	1	1	oral	oral	0.1033804	0.4184316	0.121073075	0.10659533	0.2505196
ERR6589624	1	1	oral	oral	0.08835729	0.4258972	0.13348183	0.07662166	0.2756419
ERR6589625	1	1	oral	oral	0.09404214	0.4267493	0.12432293	0.09186445	0.2630212
ERR6589626	1	1	oral	oral	0.088909015	0.42185935	0.13703175	0.07862213	0.27357775
ERR6589627	1	1	oral	oral	0.14470634	0.36869738	0.12350036	0.096611656	0.26648423
ERR6589628	1	1	oral	oral	0.14643125	0.39610592	0.11914906	0.10056628	0.23774745
ERR6589629	1	1	oral	oral	0.12458345	0.38834083	0.12724213	0.08714709	0.2726865
ERR6589630	1	1	oral	oral	0.16258244	0.36260787	0.11835529	0.09895648	0.2574979
ERR7919459	1	1	oral	oral	0.117731124	0.40039933	0.12617429	0.06608935	0.28960592
ERR7919460	1	1	oral	oral	0.12267447	0.39500934	0.1257486	0.069980346	0.28658718
ERR7919462	1	1	oral	oral	0.13316225	0.38802633	0.12609291	0.07573751	0.27698103
ERR7919463	1	1	oral	oral	0.12958825	0.40574205	0.12454377	0.08246238	0.25766367
ERR7919464	3	1	skeletal tissue	oral	0.02782521	0.006972989	0.06179422	0.78298634	0.12042125
ERR7919465	1	1	oral	oral	0.12236796	0.3994318	0.12928271	0.070912376	0.2780051
ERR7919466	1	1	oral	oral	0.0607851	0.4642007	0.11807265	0.026809318	0.33013225
ERR7919467	1	1	oral	oral	0.122089066	0.39578524	0.12583606	0.069288716	0.28700098
ERR7919468	1	1	oral	oral	0.09336819	0.4267281	0.12466201	0.04913387	0.30610785
ERR7919469	3	1	skeletal tissue	oral	0.042688586	0.013188394	0.06650909	0.7215859	0.15602802
ERR7919470	1	1	oral	oral	0.12283301	0.3992294	0.12906677	0.0707064	0.2781644
ERR7919471	3	1	skeletal tissue	oral	0.0029184853	0.0001330942	0.015435665	0.9529175	0.028595226
ERR7919472	1	1	oral	oral	0.09026545	0.43054712	0.124120556	0.04677203	0.30829486
ERR7919473	1	1	oral	oral	0.10796683	0.41192508	0.12640393	0.058417145	0.29528707
ERR7919474	1	1	oral	oral	0.07809641	0.44585693	0.12148263	0.037623	0.31694105
ERR7919475	1	1	oral	oral	0.07688724	0.44731557	0.12123613	0.036794018	0.31776705
ERR7919476	1	1	oral	oral	0.09662885	0.42323363	0.12502807	0.051422738	0.3036867
ERR7919477	1	1	oral	oral	0.12013732	0.39757314	0.12607025	0.06808397	0.2881353
ERR7919478	1	1	oral	oral	0.067333214	0.45419288	0.121025644	0.03185295	0.32559538
ERR7919479	1	1	oral	oral	0.06735169	0.45227957	0.12192883	0.032661304	0.3257787
ERR7919480	1	1	oral	oral	0.09661066	0.42352974	0.12495394	0.05137008	0.3035356
ERR7919481	1	1	oral	oral	0.119566835	0.39840543	0.1260653	0.06741404	0.2885484
ERR7919482	1	1	oral	oral	0.109123476	0.41041252	0.12654315	0.059265777	0.29465508
ERR7919483	1	1	oral	oral	0.123017184	0.39376795	0.12587735	0.07102258	0.28631493
ERR7919484	3	1	skeletal tissue	oral	0.04542315	0.016258975	0.06908435	0.7059371	0.16329645
ERR7919485	1	1	oral	oral	0.12839141	0.4082681	0.12433793	0.082790814	0.2562117
ERR7919486	1	1	oral	oral	0.11947959	0.3987862	0.1260073	0.06713928	0.2885876
ERR7919487	1	1	oral	oral	0.081336424	0.4355525	0.12511034	0.042556327	0.31544438
ERR7919488	1	1	oral	oral	0.061388407	0.46428046	0.117904834	0.02694582	0.32948047
ERR7919489	1	1	oral	oral	0.060844846	0.46507594	0.11766012	0.026549358	0.32986978
ERR7919490	1	1	oral	oral	0.11101277	0.40852997	0.12660718	0.060446113	0.293404
ERR7919491	1	1	oral	oral	0.121481575	0.3964362	0.1258892	0.06886017	0.28733277
ERR7919492	3	1	skeletal tissue	oral	0.047792725	0.017632332	0.07069475	0.69685704	0.1670231
ERR7919493	1	1	oral	oral	0.12630065	0.40964684	0.12486759	0.08218686	0.25699803
ERR7919494	1	1	oral	oral	0.08075579	0.4359861	0.12515274	0.042312086	0.31579328
ERR7919495	1	1	oral	oral	0.10526548	0.41259226	0.12622958	0.057712637	0.2982001
ERR7919496	3	1	skeletal tissue	oral	0.0029184853	0.0001330942	0.015435665	0.9529175	0.028595226
ERR7919497	1	1	oral	oral	0.10139542	0.4174546	0.12571572	0.054804336	0.30063006
ERR7919498	1	1	oral	oral	0.1318732	0.3882395	0.1262526	0.07473326	0.27890146
ERR7919499	3	1	skeletal tissue	oral	0.030233193	0.008262117	0.06544814	0.7703212	0.1257354
ERR7919500	1	1	oral	oral	0.06766253	0.45198256	0.12198653	0.032854248	0.32551414
ERR7919501	1	1	oral	oral	0.121305846	0.3998238	0.12933189	0.0693661	0.28017238
ERR7919502	1	1	oral	oral	0.061891552	0.46283358	0.11841572	0.027498819	0.32936034
ERR7919503	1	1	oral	oral	0.09604443	0.42406338	0.124916404	0.051028218	0.30394757
ERR7919504	1	1	oral	oral	0.11995284	0.39686885	0.12683971	0.06740496	0.2889337
ERR7919505	1	1	oral	oral	0.09111953	0.43071577	0.12388114	0.04646505	0.30781865
ERR7919506	1	1	oral	oral	0.105705366	0.40121028	0.13038394	0.06617439	0.29652604
ERR7919507	1	1	oral	oral	0.13319527	0.38783497	0.12611319	0.07589288	0.27696362
ERR7919508	1	1	oral	oral	0.06519025	0.4565901	0.12047875	0.030436205	0.32730484
ERR7919509	3	1	skeletal tissue	oral	0.03072017	0.009234582	0.072205216	0.7656479	0.12219217
ERR7919510	1	1	oral	oral	0.061831016	0.4629343	0.11841666	0.02748815	0.32932988
ERR7919511	1	1	oral	oral	0.07704948	0.44714323	0.121227294	0.03685658	0.3177234
ERR7919512	3	1	skeletal tissue	oral	0.043496676	0.016677486	0.07943309	0.7112359	0.1491569
ERR7919513	1	1	oral	oral	0.09197208	0.4284861	0.1244246	0.048104342	0.30701292
ERR7919514	1	1	oral	oral	0.10896192	0.39824745	0.13013273	0.06849848	0.29415935
ERR7919515	1	1	oral	oral	0.11463361	0.4038045	0.12620679	0.06405944	0.2912957
ERR7919516	1	1	oral	oral	0.07995467	0.4437633	0.12181591	0.038883716	0.31558248
ERR7919517	3	1	skeletal tissue	oral	0.025801323	0.006083771	0.05961505	0.7933213	0.11517856
ERR7919518	1	1	oral	oral	0.064965874	0.45560277	0.1210247	0.030852037	0.32755467
ERR7919519	1	1	oral	oral	0.12157937	0.39525583	0.12601991	0.06997847	0.28716642
ERR7919520	1	1	oral	oral	0.08094648	0.43573585	0.12514593	0.042327367	0.31584442
ERR7919521	1	1	oral	oral	0.068866484	0.45049694	0.12233094	0.033681713	0.3246239
ERR7919522	1	1	oral	oral	0.09433646	0.42624238	0.124608286	0.049646016	0.30516687
ERR7919523	1	1	oral	oral	0.125816	0.39114112	0.12553397	0.07264947	0.28485948
ERR7919524	3	1	skeletal tissue	oral	0.05329653	0.021367004	0.07260343	0.67337865	0.17935437
ERR7919525	1	1	oral	oral	0.08938616	0.43253642	0.12356904	0.045254476	0.3092539
ERR7919526	1	1	oral	oral	0.13193615	0.38866496	0.12640099	0.07472432	0.27827352
ERR7919527	1	1	oral	oral	0.10007185	0.419101	0.12552793	0.053778168	0.30152103
ERR7919528	1	1	oral	oral	0.068104714	0.45315188	0.12127703	0.032400288	0.32506603
ERR7919529	1	1	oral	oral	0.0906756	0.4312372	0.12379395	0.046131235	0.308162
ERR7919530	1	1	oral	oral	0.106366515	0.40059572	0.13034235	0.06661149	0.29608396
ERR7919531	1	1	oral	oral	0.06252772	0.4630809	0.11821605	0.027654303	0.32852095
ERR7919532	1	1	oral	oral	0.118467145	0.39837432	0.12693122	0.06637211	0.2898552
ERR7919533	1	1	oral	oral	0.0608695	0.46417522	0.118054174	0.026826214	0.33007482
ERR7919534	1	1	oral	oral	0.08081572	0.43620473	0.1250086	0.04218284	0.31578812
ERR7919535	1	1	oral	oral	0.0886283	0.4336452	0.123370506	0.04463766	0.30971828
ERR7919536	1	1	oral	oral	0.06718996	0.4542889	0.12096174	0.03169053	0.32586887
ERR7919537	1	1	oral	oral	0.123669304	0.3932074	0.12579143	0.07135956	0.2859723
ERR7919538	1	1	oral	oral	0.12311032	0.41243988	0.12550393	0.08145022	0.25749567
ERR7919539	1	1	oral	oral	0.12032153	0.40038627	0.13048193	0.06948013	0.27933007
ERR7919540	3	1	skeletal tissue	oral	0.0029184853	0.0001330942	0.015435665	0.9529175	0.028595226
ERR7919541	1	1	oral	oral	0.10746655	0.4125437	0.12626587	0.05816057	0.29556328
ERR7919542	1	1	oral	oral	0.10665793	0.40039253	0.13030171	0.066867106	0.29578078
ERR7919543	1	1	oral	oral	0.092981	0.426941	0.12468669	0.048934907	0.3064564
ERR7919544	1	1	oral	oral	0.060101658	0.465874	0.117460184	0.026107758	0.33045638
ERR7919545	3	1	skeletal tissue	oral	0.049328476	0.021658901	0.0831403	0.68640304	0.15946922
ERR7919546	3	1	skeletal tissue	oral	0.028649457	0.007496913	0.064007215	0.7782245	0.121621914
ERR7919547	1	1	oral	oral	0.07643935	0.44300508	0.123159245	0.03796431	0.31943205
ERR7919548	1	1	oral	oral	0.1034178	0.41921762	0.12531228	0.05512141	0.29693085
ERR7919641	1	1	oral	oral	0.06893362	0.44984642	0.12261179	0.034010157	0.32459807
ERR7919642	1	1	oral	oral	0.07051401	0.44778228	0.12310519	0.035171393	0.32342714
ERR7919643	3	1	skeletal tissue	oral	0.02673747	0.0065354193	0.06142176	0.788471	0.11683438
ERR7919644	3	1	skeletal tissue	oral	0.044802934	0.018067991	0.08232114	0.70501566	0.14979221
ERR7919645	1	1	oral	oral	0.07559988	0.4441359	0.122939095	0.037360992	0.31996408
ERR7919646	1	1	oral	oral	0.10068787	0.4225932	0.12504403	0.053082295	0.2985926
SRR13355784	1	1	oral	oral	0.12817906	0.38471538	0.12687811	0.0897025	0.27052498
SRR13355785	1	1	oral	oral	0.15770191	0.35869852	0.12006808	0.098832496	0.26469907
SRR13355786	1	1	oral	oral	0.1310295	0.3796319	0.1264331	0.081712924	0.2811926
SRR13355787	1	1	oral	oral	0.16194104	0.35719514	0.118826866	0.099016435	0.26302046
SRR13355789	1	1	oral	oral	0.15807538	0.3584896	0.119961746	0.09886252	0.2646108
SRR13355790	1	1	oral	oral	0.13488205	0.40944606	0.120011665	0.10004603	0.23561426
SRR13355791	1	1	oral	oral	0.123288736	0.38964924	0.12731461	0.08610815	0.27363926
SRR13355792	1	1	oral	oral	0.1410077	0.39800426	0.12147718	0.09050023	0.24901061
SRR13355794	1	1	oral	oral	0.13610914	0.3756772	0.12520503	0.08761616	0.2753925
SRR13355796	1	1	oral	oral	0.118401766	0.39464313	0.12732549	0.08173523	0.2778944
SRR13355797	1	1	oral	oral	0.1126064	0.40080905	0.12697917	0.07608598	0.28351945
SRR13355798	1	1	oral	oral	0.104640774	0.40990815	0.1261442	0.06824642	0.29106042
SRR13355799	1	1	oral	oral	0.11162225	0.4018927	0.12689665	0.07511345	0.2844749
SRR13355800	1	1	oral	oral	0.12161042	0.39135158	0.12736204	0.08467721	0.27499878
SRR13355801	1	1	oral	oral	0.11080531	0.40280107	0.12682378	0.07430601	0.28526384
SRR13355802	1	1	oral	oral	0.15631953	0.36068103	0.12017303	0.096373454	0.26645294
SRR13355803	1	1	oral	oral	0.122064166	0.38744253	0.12829007	0.07957478	0.2826284
SRR13355804	1	1	oral	oral	0.15510006	0.3689363	0.121088535	0.095107846	0.25976726
SRR13355805	1	1	oral	oral	0.14242649	0.37060055	0.123754196	0.09348138	0.2697374
SRR13355806	1	1	oral	oral	0.14936852	0.36469457	0.12232796	0.09766106	0.2659479
SRR13355807	1	1	oral	oral	0.16317065	0.36030743	0.11831485	0.09892954	0.25927752
SRR13355808	1	1	oral	oral	0.1351475	0.3763886	0.12545463	0.085301325	0.277708
SRR13355809	1	1	oral	oral	0.13867602	0.38023034	0.1235067	0.08006717	0.27751982
SRR13355810	1	1	oral	oral	0.13493845	0.4091547	0.12006361	0.099708736	0.23613451
SRR13355811	1	1	oral	oral	0.15652345	0.37660328	0.11886684	0.09963059	0.24837594
SRR13355812	1	1	oral	oral	0.16295835	0.36129978	0.118322656	0.098936535	0.2584826
SRR13355813	1	1	oral	oral	0.1602002	0.35750613	0.11934736	0.0989874	0.26395893
SRR20576738	4	-100	soft tissue		0.089994684	0.15307802	0.067886524	0.07914308	0.6098977
SRR20576739	3	-100	skeletal tissue		0.04982453	0.021581076	0.084601656	0.683829	0.16016366
SRR20576742	4	-100	soft tissue		0.15441884	0.18465672	0.09562977	0.08090128	0.48439336
SRR20576743	4	-100	soft tissue		0.117410555	0.21907596	0.08399443	0.05166707	0.527852
SRR20576744	3	-100	skeletal tissue		0.0029184853	0.0001330942	0.015435665	0.9529175	0.028595226
SRR20576745	4	-100	soft tissue		0.1576972	0.061261863	0.08994814	0.19170679	0.49938598
SRR20576746	4	-100	soft tissue		0.17045292	0.07517747	0.08158437	0.08374563	0.5890396
SRR20576747	1	-100	oral		0.100029066	0.43874872	0.10787997	0.07965349	0.27368876
SRR20576748	4	-100	soft tissue		0.17437936	0.12633444	0.099428385	0.1283977	0.47146013
SRR20576749	4	-100	soft tissue		0.14152545	0.07351193	0.103367314	0.26839247	0.41320276
SRR20576750	1	-100	oral		0.11845068	0.3676149	0.11383121	0.06551399	0.3345893
SRR20576751	4	-100	soft tissue		0.14343151	0.078068435	0.115806945	0.26782024	0.3948728
SRR20576752	4	-100	soft tissue		0.13366169	0.1087245	0.11764398	0.27489334	0.36507648
SRR20576754	4	-100	soft tissue		0.15460472	0.06377736	0.07796498	0.12235716	0.5812958
SRR20576755	4	-100	soft tissue		0.16673186	0.0874225	0.11155865	0.1928407	0.44144624
SRR20576756	4	-100	soft tissue		0.11947941	0.111513205	0.077736445	0.10016677	0.5911042
SRR20576757	3	-100	skeletal tissue		0.11741014	0.088056296	0.16430221	0.36009687	0.27013448
SRR20576758	4	-100	soft tissue		0.1512554	0.071901105	0.07992477	0.15354131	0.5433774
SRR20576759	4	-100	soft tissue		0.12336041	0.07339879	0.063227236	0.09906066	0.6409529
SRR20576760	4	-100	soft tissue		0.15378124	0.09463178	0.11561177	0.19484106	0.4411341
SRR20576761	4	-100	soft tissue		0.15099347	0.107337415	0.14319976	0.24287298	0.35559636
SRR20576762	4	-100	soft tissue		0.11298087	0.1383255	0.073231705	0.06601689	0.60944504
SRR20576763	1	-100	oral		0.1283395	0.38231573	0.13060266	0.079977475	0.27876464
SRR20576764	4	-100	soft tissue		0.14885314	0.097916596	0.16520025	0.24686365	0.34116632
SRR20576765	3	-100	skeletal tissue		0.12421893	0.11088133	0.1939196	0.31595865	0.25502148
SRR20576766	3	-100	skeletal tissue		0.1329979	0.113061816	0.19939159	0.28219464	0.27235407
SRR20576767	4	-100	soft tissue		0.16485542	0.1097524	0.13017586	0.18998241	0.40523392
SRR20576768	1	-100	oral		0.10147878	0.43368658	0.12137365	0.07054574	0.27291527
SRR20576769	1	-100	oral		0.13439578	0.32715863	0.12294575	0.103714675	0.31178516
SRR20576770	4	-100	soft tissue		0.14716938	0.08753821	0.14911418	0.23660739	0.37957087
SRR20576771	3	-100	skeletal tissue		0.104963385	0.08817216	0.15444733	0.42037237	0.23204477
SRR20576772	4	-100	soft tissue		0.14240626	0.10996722	0.15966617	0.26337695	0.3245834
SRR20576773	4	-100	soft tissue		0.14200498	0.078711696	0.06681739	0.077531874	0.63493407
SRR20576774	4	-100	soft tissue		0.13000125	0.04626217	0.08593083	0.29180792	0.44599786
SRR20576775	4	-100	soft tissue		0.124076225	0.2416133	0.091948114	0.057799373	0.48456302
SRR20576776	3	-100	skeletal tissue		0.03563268	0.011304057	0.07032289	0.74387926	0.13886115
SRR20576779	1	-100	oral		0.12641737	0.41369098	0.1246895	0.077311635	0.25789052
SRR20576780	1	-100	oral		0.11222303	0.40965858	0.117096215	0.06466991	0.29635236
SRR20576781	4	-100	soft tissue		0.21974362	0.09356279	0.08151397	0.10791905	0.49726057
SRR20576782	1	-100	oral		0.112606995	0.36547235	0.11971909	0.07012488	0.33207673
SRR20576783	4	-100	soft tissue		0.13736062	0.315085	0.103515826	0.08567955	0.358359
SRR20576784	4	-100	soft tissue		0.121255025	0.2922135	0.09649585	0.061578944	0.4284567
SRR20576785	4	-100	soft tissue		0.1459534	0.13258903	0.10882793	0.24685979	0.3657698
SRR20576786	4	-100	soft tissue		0.17262515	0.17968331	0.12035605	0.13253021	0.39480528
SRR20576787	4	-100	soft tissue		0.101189256	0.29395792	0.10647941	0.053278584	0.44509494
SRR20576794	3	-100	skeletal tissue		0.037054066	0.0129321525	0.07676449	0.7351929	0.13805646
SRR20576795	4	-100	soft tissue		0.09915975	0.070016444	0.05373461	0.06312424	0.71396494
SRR20576796	4	-100	soft tissue		0.15201922	0.030691553	0.05029971	0.08421928	0.68277025
SRR20576797	4	-100	soft tissue		0.10720937	0.19356805	0.087222606	0.05731756	0.55468243
SRR20576798	1	-100	oral		0.13238874	0.3266798	0.11867307	0.12623236	0.29602608
SRR20576799	4	-100	soft tissue		0.1613875	0.074848875	0.08633683	0.13413979	0.543287
SRR20576800	3	-100	skeletal tissue		0.12249014	0.11165735	0.22951293	0.31352964	0.22280991
SRR20576802	3	-100	skeletal tissue		0.09910391	0.05166538	0.113668405	0.4697676	0.26579466
SRR20576803	3	-100	skeletal tissue		0.018773664	0.0036664456	0.053329073	0.8305781	0.09365272
SRR20576805	4	-100	soft tissue		0.1227732	0.062608376	0.05802437	0.055336967	0.7012571
SRR20576807	1	-100	oral		0.13641378	0.39350635	0.12428134	0.07978222	0.26601622
SRR20576808	4	-100	soft tissue		0.11568052	0.3239151	0.10713496	0.08174253	0.37152684
SRR20576809	1	-100	oral		0.10279621	0.41529074	0.11504298	0.0656981	0.30117193
SRR20576811	1	-100	oral		0.105912484	0.4286957	0.11739395	0.06948088	0.27851692
SRR20576812	4	-100	soft tissue		0.09456675	0.17714725	0.07544361	0.057121444	0.595721
SRR20576813	3	-100	skeletal tissue		0.1241565	0.091227956	0.13302247	0.3377166	0.31387633
SRR20576814	1	-100	oral		0.09764595	0.4305587	0.1115715	0.06507554	0.29514828
SRR20576815	4	-100	soft tissue		0.17941818	0.13251631	0.09888892	0.11657769	0.47259885
SRR20576816	3	-100	skeletal tissue		0.05077901	0.02089599	0.07566056	0.68365943	0.16900504
SRR20576817	1	-100	oral		0.10480142	0.42097613	0.12283633	0.09994679	0.25143933
SRR21589119	0	-100	gut		0.62146014	0.027773796	0.07229111	0.04822704	0.23024793
SRR21589120	0	-100	gut		0.68265826	0.017193634	0.061704032	0.03769594	0.2007482
SRR23699551	1	1	oral	oral	0.112254106	0.40119562	0.12695028	0.07573792	0.28386205
SRR23699552	1	1	oral	oral	0.12226056	0.390691	0.12734972	0.085242	0.27445668
SRR23699553	1	1	oral	oral	0.11976726	0.39323473	0.12735917	0.08301425	0.27662465
SRR23699554	1	1	oral	oral	0.10339266	0.4113966	0.12597728	0.067032196	0.29220125
SRR23699555	1	1	oral	oral	0.10956198	0.40419897	0.12670532	0.07307799	0.28645575
SRR23699556	1	1	oral	oral	0.1053806	0.40903303	0.12623833	0.06896863	0.29037938
SRR23699557	1	1	oral	oral	0.1150815	0.3981332	0.12715955	0.07852394	0.28110185
SRR23699558	1	1	oral	oral	0.13347442	0.37940115	0.12600054	0.092634015	0.26848984
SRR23699559	1	1	oral	oral	0.10298604	0.4118846	0.12592068	0.06663786	0.2925709
SRR23699560	1	1	oral	oral	0.1015767	0.4135865	0.1257159	0.06527617	0.29384476
SRR23699561	1	1	oral	oral	0.10067699	0.41468078	0.12557822	0.064411364	0.29465267
SRR23699562	1	1	oral	oral	0.10392141	0.41076425	0.12604925	0.06754592	0.29171908
SRR23699563	1	1	oral	oral	0.11297067	0.4004108	0.1270082	0.076445706	0.28316456
SRR23699564	1	1	oral	oral	0.16293067	0.35769057	0.11850809	0.09898416	0.26188648
SRR23699565	1	1	oral	oral	0.10938083	0.4044042	0.1266873	0.07289921	0.28662843
SRR23699566	1	1	oral	oral	0.101176254	0.41407284	0.1256553	0.0648908	0.2942048
SRR23699567	1	1	oral	oral	0.10242778	0.4125568	0.12584114	0.06609751	0.29307675
SRR23699568	1	1	oral	oral	0.0979248	0.41805884	0.12512381	0.06179041	0.2971022
SRR23699569	1	1	oral	oral	0.1001822	0.4152849	0.12550022	0.06393735	0.29509532
SRR23699570	1	1	oral	oral	0.10073239	0.41461322	0.12558685	0.06446451	0.29460302
SRR23699571	1	1	oral	oral	0.10295297	0.4119243	0.125916	0.06660581	0.2926008
SRR23699572	1	1	oral	oral	0.10056131	0.4148219	0.12556013	0.06430043	0.29475623
SRR23699573	1	1	oral	oral	0.10491737	0.4095804	0.12617983	0.06851622	0.29080626
SRR23699574	1	1	oral	oral	0.1226051	0.3903416	0.12734011	0.085536085	0.27417713
SRR23699575	1	1	oral	oral	0.10022005	0.41523865	0.12550624	0.06397356	0.2950615
SRR23699576	1	1	oral	oral	0.09984387	0.4156989	0.12544593	0.06361391	0.29539743
SRR23699577	1	1	oral	oral	0.10072037	0.41462794	0.125585	0.06445296	0.2946138
SRR23699578	1	1	oral	oral	0.11161652	0.401899	0.12689616	0.07510778	0.2844805
SRR25620676	2	-100	plant tissue		0.09093907	0.046921417	0.5802559	0.06191625	0.21996729
SRR25620681	2	-100	plant tissue		0.044732656	0.012136875	0.7702089	0.022830063	0.15009145
SRR25620753	0	-100	gut		0.44285223	0.103566006	0.11581838	0.085343584	0.25241983
SRR25620756	2	-100	plant tissue		0.13545498	0.1034039	0.41816056	0.10475876	0.2382217
SRR25620780	2	-100	plant tissue		0.10881796	0.06623182	0.5158004	0.08067367	0.22847608
SRR25620786	2	-100	plant tissue		0.07372145	0.030739268	0.6492356	0.04492524	0.20137843
SRR25620790	2	-100	plant tissue		0.037870057	0.008571478	0.80053294	0.018399706	0.13462578
SRR25620795	2	-100	plant tissue		0.03951398	0.008505998	0.7968038	0.019830363	0.1353459
SRR5297130	1	1	oral	oral	0.11500994	0.39820957	0.12715493	0.07845378	0.28117177
SRR5297131	1	1	oral	oral	0.14103726	0.37205842	0.1243748	0.09556633	0.26696318
SRR5297132	1	1	oral	oral	0.1289577	0.38393098	0.1267708	0.090191826	0.27014866
SRR5297133	1	1	oral	oral	0.13580644	0.377092	0.12553187	0.09366981	0.26789978
SRR5875714	1	4	oral	soft tissue	0.14494866	0.3668998	0.12554038	0.09681529	0.26579595
SRR5875715	4	4	soft tissue	soft tissue	0.12970912	0.25987807	0.11337607	0.19900109	0.29803565
SRR5875718	4	4	soft tissue	soft tissue	0.18246195	0.21400309	0.13007751	0.19947204	0.27398542
SRR5875719	0	4	gut	soft tissue	0.39225423	0.04434845	0.07839674	0.09822496	0.3867756
SRR5875720	3	4	skeletal tissue	soft tissue	0.04369282	0.014942985	0.066517346	0.7140726	0.16077419
SRR5875721	3	4	skeletal tissue	soft tissue	0.054116063	0.023417046	0.07531965	0.66832495	0.17882238
SRR5875722	1	4	oral	soft tissue	0.17187087	0.33817407	0.12812395	0.099045806	0.26278535
SRR5875723	1	4	oral	soft tissue	0.106748246	0.3895816	0.116407916	0.07633903	0.31092322
SRR5875724	1	4	oral	soft tissue	0.13475403	0.32065102	0.12852165	0.15086871	0.26520464
SRR5875725	3	4	skeletal tissue	soft tissue	0.104825266	0.11239276	0.112741016	0.42667088	0.2433701
SRR5875726	1	4	oral	soft tissue	0.13825278	0.28493327	0.13441886	0.16991352	0.27248153
