Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR1094783	2	-100	lake		0.09693673	0.05886878	0.17936684	0.06329164	0.066323675	0.08454001	0.15638483	0.09756695	0.119258136	0.07746235
ERR1094784	2	-100	lake		0.07325885	0.0259846	0.3858112	0.03042184	0.03419763	0.063497186	0.16596915	0.071503274	0.10840936	0.04094701
ERR1094785	6	-100	sea coast		0.09613696	0.043655597	0.20124415	0.05479465	0.047701683	0.078106746	0.21278408	0.08404568	0.111097224	0.07043326
ERR1094786	2	-100	lake		0.08181146	0.024502583	0.42136538	0.02611374	0.02074482	0.06046816	0.13889933	0.06979203	0.11762503	0.038677514
ERR1094787	6	-100	sea coast		0.107748754	0.088792026	0.05413416	0.1372798	0.07092462	0.06894112	0.19661936	0.073863454	0.07615014	0.12554659
ERR1094788	3	-100	midden		0.021022592	0.07302387	0.001482129	0.70016927	0.091383316	0.009780018	0.029320493	0.010910435	0.005773546	0.05713428
ERR1094789	3	-100	midden		0.13484018	0.12284234	0.04758184	0.14474759	0.043096617	0.067116044	0.14413914	0.07542203	0.07725059	0.14296362
ERR1094791	6	-100	sea coast		0.12354128	0.09535898	0.087694705	0.08438535	0.05858717	0.08656947	0.13493583	0.10245884	0.11305038	0.11341806
ERR1094792	2	-100	lake		0.11958981	0.0786192	0.13646893	0.06759531	0.052722976	0.08844541	0.122814305	0.10970513	0.13094205	0.09309688
ERR1094793	6	-100	sea coast		0.11255363	0.09859708	0.054869667	0.15635014	0.059594505	0.065953024	0.17937417	0.07287603	0.07535813	0.12447366
ERR1094794	2	-100	lake		0.0952032	0.04757849	0.22672634	0.061952706	0.05212959	0.07721424	0.17640084	0.08595189	0.10988364	0.06695912
ERR12074344	4	4	ocean	ocean	8.385724e-05	0.00027691145	0.00037791202	0.0022815084	0.9955674	0.0003170022	0.0003376776	0.00042983267	0.00015267162	0.00017531638
ERR12074345	4	4	ocean	ocean	9.7463555e-05	0.00020293321	0.0013819252	0.0010083107	0.99529845	0.0004222493	0.00049853435	0.00066233095	0.00026446185	0.00016342041
ERR12074346	4	4	ocean	ocean	2.103208e-05	5.892762e-05	0.00014531094	0.0006922586	0.99854666	0.000111569105	0.0001848522	0.00014252879	4.6354384e-05	5.054749e-05
ERR12074348	4	4	ocean	ocean	0.0045892666	0.0032486087	0.24298118	0.006455149	0.6701688	0.010595978	0.022062054	0.019781042	0.01617405	0.003943749
ERR12074349	4	4	ocean	ocean	0.0006445122	0.0007112788	0.035358008	0.0021786545	0.94888484	0.0020399217	0.0031363124	0.0040314067	0.002324544	0.00069050083
ERR12074350	4	4	ocean	ocean	2.858838e-05	7.384682e-05	0.00029419025	0.0006155255	0.99833137	0.00014479991	0.00017803902	0.00020612903	7.0729795e-05	5.6788667e-05
ERR12074351	4	4	ocean	ocean	0.00012695714	0.00023717225	0.001032652	0.0017271498	0.9936418	0.00056262023	0.0013530877	0.00072567543	0.0003103045	0.00028260256
ERR12074352	4	4	ocean	ocean	0.00019571371	0.00053441664	0.00074899127	0.0037474432	0.99166346	0.0006885957	0.0008272405	0.0008584161	0.0003455551	0.00039019677
ERR12074353	4	4	ocean	ocean	6.372905e-05	0.00016694376	0.0004887947	0.0012031603	0.9968821	0.00027470876	0.00028664936	0.00037655781	0.0001395329	0.00011773684
ERR12074354	4	4	ocean	ocean	9.052112e-05	0.00031943698	0.00029697354	0.0031102563	0.9947397	0.00032496473	0.00035882829	0.000414378	0.00014507785	0.00020007421
ERR12074356	4	4	ocean	ocean	5.3486547e-05	0.00014024659	0.00037583656	0.0011390197	0.9972012	0.00024222178	0.0002989272	0.0003240201	0.00011659507	0.00010829513
ERR12074357	4	4	ocean	ocean	0.00030889665	0.0006906935	0.0011152315	0.004928767	0.9875125	0.0010621352	0.0019545727	0.0012328465	0.0005461415	0.0006481869
ERR12074358	4	4	ocean	ocean	2.2590842e-05	8.6586835e-05	8.586264e-05	0.0012615215	0.99808466	0.00010336999	0.00012969274	0.00012959196	3.820534e-05	5.7986254e-05
ERR12074359	4	4	ocean	ocean	4.1455554e-05	0.0001351695	0.00022409721	0.0012766	0.99753237	0.0001819319	0.00019486973	0.00024319606	8.068976e-05	8.9498826e-05
ERR12074360	4	4	ocean	ocean	0.00010979799	0.0003157145	0.00056800875	0.0021797789	0.99500823	0.00042343515	0.00040656322	0.0005648104	0.00021442652	0.00020906776
ERR12074361	4	4	ocean	ocean	0.0001952526	0.0005442092	0.0008961444	0.0033209692	0.99212086	0.0006787348	0.0006298592	0.0008959556	0.0003645425	0.00035342833
ERR12074362	4	4	ocean	ocean	0.0012633891	0.0025967525	0.008095235	0.007364654	0.9654389	0.003300184	0.0026406948	0.004946154	0.0026689142	0.0016850708
ERR12074365	4	4	ocean	ocean	6.142955e-05	0.00012353944	0.0014867838	0.0005932447	0.99638534	0.0002746169	0.00031924364	0.00047460615	0.00018860416	9.251221e-05
ERR12074366	4	4	ocean	ocean	0.00041660576	0.00067790184	0.002683414	0.0039987653	0.9830036	0.0015424701	0.0039699725	0.0018972163	0.0009421443	0.00086787366
ERR12074367	4	4	ocean	ocean	0.00084932515	0.002003453	0.0019820437	0.013429642	0.96885186	0.0022057726	0.0048554586	0.0026794018	0.001264777	0.0018783661
ERR12074369	4	4	ocean	ocean	0.00012811208	0.0002913684	0.0007357658	0.0023249441	0.9937563	0.0005157908	0.0010383717	0.0006591844	0.00026479372	0.00028552744
ERR12074370	4	4	ocean	ocean	0.00030327664	0.00036121244	0.009337428	0.0012919827	0.9811122	0.0011858043	0.0027971293	0.002053766	0.0011013616	0.00045573176
ERR12074372	4	4	ocean	ocean	4.4833036e-05	8.7869026e-05	0.0009937197	0.00049281487	0.9972709	0.00022322696	0.00031253957	0.00035937064	0.00013873584	7.597994e-05
ERR12074374	4	4	ocean	ocean	0.00010533908	0.00020426823	0.0015813066	0.0010710895	0.9948862	0.00044650296	0.0005898782	0.0006607504	0.00028571446	0.00016892621
ERR12074376	4	4	ocean	ocean	7.0417416e-05	0.00017010256	0.0005191728	0.0012635177	0.99655426	0.00030970757	0.0004048085	0.0004134149	0.00015692822	0.00013753521
ERR12074377	4	4	ocean	ocean	5.845097e-05	0.00015071548	0.0004369515	0.0011447022	0.9970535	0.00025897633	0.00030175468	0.00035229846	0.00012920807	0.00011338259
ERR12074378	4	4	ocean	ocean	7.547366e-05	0.00019627095	0.00059236935	0.0012745288	0.9964644	0.00031991178	0.0003173759	0.00045257324	0.00016992979	0.00013702233
ERR12074380	4	4	ocean	ocean	1.1208593e-05	3.1714775e-05	0.0001080038	0.00038218728	0.9991578	6.5919914e-05	9.92737e-05	9.011387e-05	2.752239e-05	2.6321097e-05
ERR12074382	4	4	ocean	ocean	8.908641e-05	0.00025089964	0.0005857602	0.0016434108	0.99590683	0.00035673514	0.00032262458	0.000496428	0.00018645883	0.00016184397
ERR12074383	4	4	ocean	ocean	0.0007134622	0.0022065395	0.0013530499	0.013990477	0.9734038	0.001808441	0.0019600436	0.0021789407	0.00097478135	0.0014104536
ERR12074384	4	4	ocean	ocean	0.00033281912	0.0008053551	0.001746368	0.0038590762	0.98844796	0.0011047674	0.0010162444	0.0014788534	0.0006590457	0.0005493014
ERR12074385	4	4	ocean	ocean	0.00047933185	0.0013198425	0.0017497834	0.006668186	0.9836626	0.0013853231	0.0012396172	0.0018438651	0.0008318092	0.0008196215
ERR12074386	4	4	ocean	ocean	0.0003207139	0.0008069143	0.0017005784	0.003814466	0.9887898	0.0010547935	0.00090676104	0.0014422818	0.00063896703	0.0005245299
ERR12074389	4	4	ocean	ocean	0.00013945074	0.00040261674	0.0005257035	0.0030929192	0.99352646	0.0005173482	0.0006153648	0.0006434708	0.00024643823	0.00029018943
ERR12074390	4	4	ocean	ocean	0.00033872284	0.000879556	0.00092582643	0.006467	0.985924	0.0010869149	0.0018012035	0.0012916779	0.00054237555	0.0007428561
ERR12074391	4	4	ocean	ocean	7.4547046e-05	0.00020041624	0.00048330444	0.0014264901	0.9964269	0.00031656714	0.0003384917	0.0004301457	0.00015884754	0.00014431724
ERR12074392	4	4	ocean	ocean	0.0001912523	0.00050096156	0.0008796381	0.0032675602	0.9920942	0.0006787946	0.0007865993	0.00087710284	0.00035889246	0.0003649712
ERR12074393	4	4	ocean	ocean	2.8558768e-05	8.781868e-05	0.00017935231	0.000924011	0.9981823	0.00013619522	0.00016173767	0.00017895797	5.8456124e-05	6.257041e-05
ERR12074394	4	4	ocean	ocean	4.861821e-05	0.00018308013	0.00014558983	0.0023991195	0.9963374	0.00019187896	0.00025887572	0.00023678123	7.555492e-05	0.00012295628
ERR12074396	4	4	ocean	ocean	0.0002680941	0.00037298977	0.005503022	0.0015010581	0.98616624	0.0010651951	0.002190093	0.0016488044	0.00085611193	0.00042843967
ERR12074397	4	4	ocean	ocean	0.00046945992	0.0008070348	0.0033884998	0.0036920758	0.98299015	0.0016817314	0.0028470776	0.0021909692	0.0010977468	0.00083524873
ERR12074398	4	4	ocean	ocean	1.8689285e-05	4.7518843e-05	0.0002653327	0.00041478526	0.9987702	0.0001024587	0.00013866443	0.00015344289	5.0816794e-05	3.8036545e-05
ERR12206676	1	-100	cave		0.14810482	0.17965636	0.036775075	0.11843336	0.042870782	0.06588692	0.092826456	0.082221985	0.08082215	0.15240212
ERR12206677	6	-100	sea coast		0.082511194	0.036684763	0.088449776	0.036283202	0.08540015	0.06545517	0.27256265	0.09105675	0.09196128	0.14963508
ERR12206679	2	-100	lake		0.08141914	0.08262837	0.20945929	0.07043685	0.1066064	0.07685054	0.06897327	0.11046601	0.12851042	0.06464975
ERR12206680	6	-100	sea coast		0.10372012	0.1052664	0.07331989	0.10946085	0.089872725	0.08241	0.1299998	0.09463217	0.100524455	0.11079353
ERR12206681	9	-100	thermokarst		0.19276308	0.20465897	0.0058902185	0.14445005	0.0058479547	0.023577405	0.09874112	0.036947083	0.030450705	0.2566734
ERR12206682	1	-100	cave		0.14710741	0.40176284	0.004277926	0.16127837	0.007940702	0.018884948	0.032311242	0.03487724	0.024953421	0.1666058
ERR12206683	3	-100	midden		0.10906135	0.22404082	0.014141955	0.2470643	0.044007514	0.04201234	0.06941653	0.053737007	0.043699626	0.15281849
ERR12206684	2	-100	lake		0.11193998	0.080786735	0.21752518	0.05992187	0.047960695	0.0739636	0.07114618	0.1159913	0.14971322	0.07105129
ERR12206685	1	-100	cave		0.14864151	0.2305347	0.028353391	0.13879739	0.035481818	0.05568045	0.07344072	0.073433295	0.06863292	0.14700393
ERR12206686	6	-100	sea coast		0.11430757	0.04550616	0.021014862	0.07000296	0.019690666	0.04027158	0.43329322	0.042977147	0.050731767	0.16220407
ERR12206688	1	-100	cave		0.18007274	0.29769897	0.008439338	0.12503284	0.011425656	0.02990106	0.056694504	0.05001939	0.039543375	0.20117214
ERR12206690	1	-100	cave		0.14338681	0.22355075	0.0153969815	0.15681775	0.030329952	0.045995552	0.07298126	0.0639205	0.04892601	0.1986944
ERR12206692	1	-100	cave		0.16875911	0.18429074	0.045182716	0.09528054	0.033585213	0.06639299	0.08071622	0.09179932	0.09109264	0.1429005
ERR12206693	9	-100	thermokarst		0.20662482	0.19768655	0.013901427	0.08496125	0.01385933	0.04086084	0.086873755	0.064965986	0.053335745	0.23693034
ERR12206694	1	-100	cave		0.19246837	0.24170384	0.03368	0.08930514	0.021254282	0.05145945	0.059880458	0.08327826	0.08114066	0.14582957
ERR12206696	0	-100	archeological site		0.14347476	0.08293466	0.12936835	0.060571227	0.035392962	0.08203279	0.1133698	0.11118501	0.14146647	0.10020393
ERR12206697	1	-100	cave		0.11301454	0.14454986	0.071364686	0.10412689	0.088051796	0.07930556	0.07707581	0.10434442	0.106169276	0.11199718
ERR12206698	3	-100	midden		0.13505656	0.19754831	0.013755549	0.19884664	0.02737828	0.04144518	0.09505849	0.05593113	0.0450556	0.18992436
ERR12206699	1	-100	cave		0.123780414	0.30149814	0.013579707	0.20156969	0.029753137	0.038074814	0.049858436	0.054828323	0.044550814	0.1425065
ERR13896924	1	-100	cave		0.116365135	0.19495556	0.029982002	0.17328577	0.063672565	0.062316347	0.077919014	0.07348158	0.06744845	0.14057362
ERR13896964	1	-100	cave		0.12718946	0.20960166	0.020292956	0.18118928	0.043928463	0.051725868	0.07983431	0.06544857	0.05686133	0.16392808
ERR13897097	3	-100	midden		0.06330067	0.14827141	0.01649763	0.32880828	0.15299456	0.044738017	0.058570415	0.049219176	0.037746735	0.09985299
ERR13897122	0	-100	archeological site		0.15430737	0.124884814	0.0711172	0.08018626	0.044436637	0.08117506	0.10413644	0.10036718	0.11361898	0.12577008
ERR13897340	9	-100	thermokarst		0.21130888	0.11820535	0.021627408	0.07264366	0.014273105	0.050344042	0.15588742	0.06776046	0.06555284	0.2223969
ERR13897345	0	-100	archeological site		0.2680957	0.20991093	0.00967267	0.06781877	0.0050972193	0.029072795	0.07577935	0.053511824	0.044123363	0.23691744
ERR13897349	0	-100	archeological site		0.26379797	0.15323372	0.009948477	0.06382739	0.0053941645	0.03142044	0.11312288	0.052556284	0.04511082	0.26158777
ERR13897352	1	-100	cave		0.15833798	0.20047542	0.018594027	0.13320872	0.027242022	0.049217153	0.09307918	0.06729916	0.058832206	0.19371402
ERR13897408	0	-100	archeological site		0.15718377	0.13754563	0.047383085	0.11355234	0.03450792	0.06866674	0.1264746	0.07996118	0.08802432	0.14670038
ERR13897435	0	-100	archeological site		0.14219092	0.109139964	0.09833225	0.08101378	0.046067003	0.08292064	0.1040974	0.101258054	0.12811707	0.10686286
ERR13897471	9	-100	thermokarst		0.19662623	0.12234902	0.001553961	0.079918906	0.0020230056	0.012898692	0.13323018	0.022886176	0.016524903	0.41198888
ERR13903112	3	-100	midden		0.12865247	0.18779086	0.009412771	0.22345164	0.023931528	0.034036793	0.09900354	0.045963764	0.03698415	0.21077254
ERR15696080	6	-100	sea coast		0.14158425	0.07499712	0.06646222	0.06327291	0.039219443	0.08166714	0.19926871	0.09081547	0.106728524	0.13598427
ERR1883403	4	1	ocean	cave	0.06478406	0.07962874	0.07071842	0.112457365	0.258005	0.076794565	0.10465789	0.07890087	0.07770094	0.076352194
ERR1883404	4	1	ocean	cave	0.07464908	0.10005795	0.08717211	0.11338232	0.21179508	0.07927029	0.07734003	0.08802775	0.09073808	0.077567354
ERR1883405	4	1	ocean	cave	0.050997254	0.06325946	0.09798089	0.078990236	0.37064454	0.068087906	0.06900821	0.07610441	0.07240238	0.05252475
ERR1883406	4	1	ocean	cave	0.04981689	0.06253747	0.09066848	0.08133565	0.3832642	0.067359105	0.06939866	0.0736407	0.06968516	0.052293688
ERR1883407	4	1	ocean	cave	0.05031178	0.062702246	0.08789751	0.08313523	0.37740713	0.06822591	0.07323139	0.07350563	0.06984799	0.053735103
ERR1883408	4	1	ocean	cave	0.055059813	0.073044114	0.07953935	0.09811029	0.34682083	0.07030688	0.07166855	0.07462475	0.07140797	0.0594174
ERR1883409	4	1	ocean	cave	0.047239807	0.059950776	0.083060436	0.08189192	0.4062615	0.06546493	0.06941863	0.07024248	0.06559706	0.0508724
ERR1883410	4	1	ocean	cave	0.047880545	0.060369276	0.09165449	0.07876158	0.39952737	0.065332815	0.06640515	0.072311305	0.06780604	0.049951423
ERR1883411	4	1	ocean	cave	0.05826403	0.06994051	0.11756651	0.07949204	0.30422094	0.07284785	0.07221902	0.08436865	0.08429583	0.056784675
ERR1883412	4	1	ocean	cave	0.049606767	0.06585284	0.07947343	0.090600625	0.39122644	0.066096365	0.066681415	0.07074954	0.06635903	0.053353485
ERR1883413	4	1	ocean	cave	0.052757178	0.06563069	0.09975096	0.08079123	0.3563831	0.0693259	0.06934149	0.07758947	0.07455373	0.053876273
ERR1883414	4	1	ocean	cave	0.046921752	0.05882224	0.09145122	0.077267885	0.40709293	0.064633265	0.066387825	0.07154243	0.06679609	0.049084436
ERR1883415	4	1	ocean	cave	0.08144336	0.11114928	0.07903288	0.1303354	0.17462522	0.07844416	0.08178637	0.087463684	0.09061014	0.0851094
ERR1883416	1	1	cave	cave	0.13931954	0.18232004	0.059860665	0.12063491	0.047772005	0.06911158	0.076965526	0.0888817	0.09880115	0.1163329
ERR1883417	4	1	ocean	cave	0.062956244	0.09419745	0.0590872	0.14129767	0.28232747	0.07019976	0.07490017	0.07338466	0.068294525	0.07335491
ERR1883418	3	1	midden	cave	0.07658986	0.34410882	0.0011484406	0.384162	0.0066999737	0.0089672385	0.021190383	0.015819354	0.00927955	0.13203429
ERR1883419	1	1	cave	cave	0.11209021	0.37825894	0.0029622063	0.26013276	0.008658693	0.015276726	0.029268274	0.02647559	0.018145021	0.14873153
ERR1883420	1	1	cave	cave	0.086316	0.45874378	0.0014194463	0.27872032	0.0056491406	0.009165199	0.01566939	0.01776828	0.01111816	0.11543028
ERR1883421	1	1	cave	cave	0.1080414	0.34756568	0.008400989	0.24886385	0.023322396	0.027705211	0.03601555	0.04131045	0.032409932	0.12636454
ERR1883422	1	1	cave	cave	0.112615235	0.21910863	0.025843404	0.19809055	0.058811925	0.055974826	0.06846351	0.06750357	0.06104672	0.13254157
ERR1883423	1	1	cave	cave	0.13502407	0.19332604	0.035245325	0.13256085	0.050726205	0.06575079	0.08539011	0.079035036	0.07802651	0.14491495
ERR1883424	1	1	cave	cave	0.13226093	0.27963176	0.02517969	0.15905382	0.0388574	0.0489936	0.05622733	0.06695772	0.0642874	0.12855037
ERR1883425	4	1	ocean	cave	0.06186924	0.08437817	0.07341925	0.11428775	0.29446664	0.07385594	0.07709208	0.07731892	0.074827015	0.06848504
ERR1883426	4	1	ocean	cave	0.07631734	0.099209316	0.08349654	0.112732634	0.20062955	0.08219161	0.084695466	0.08832276	0.09133777	0.081067055
ERR1883427	3	1	midden	cave	0.0889232	0.13923313	0.050750125	0.17160417	0.1371653	0.07427538	0.0794502	0.079316586	0.07792979	0.101352006
ERR1883428	3	1	midden	cave	0.08416304	0.17265967	0.029972218	0.24562666	0.11699332	0.057831824	0.06507347	0.0650246	0.057473164	0.105182126
ERR1883429	3	1	midden	cave	0.09039376	0.18898083	0.02844999	0.2450616	0.095070995	0.05617514	0.063479364	0.06489114	0.05749492	0.11000225
ERR1883430	1	1	cave	cave	0.0800439	0.37024117	0.0013810514	0.35361296	0.0071760286	0.009840978	0.020711267	0.017382436	0.010595851	0.12901442
ERR1883431	3	1	midden	cave	0.08884838	0.19860537	0.021590767	0.2773202	0.08121619	0.049184866	0.061376866	0.057792142	0.04941406	0.11465117
ERR1883432	4	1	ocean	cave	0.05008704	0.06357173	0.09029267	0.082195975	0.38291243	0.06727434	0.06787013	0.07374266	0.069692075	0.05236109
ERR1883433	3	1	midden	cave	0.08712315	0.17306419	0.02731888	0.2572636	0.100301154	0.055778034	0.06950674	0.0627781	0.055550233	0.11131584
ERR1883434	3	1	midden	cave	0.07827201	0.12914132	0.04133303	0.20000409	0.16673231	0.06793433	0.081551164	0.071070656	0.065756045	0.09820503
ERR1883435	3	1	midden	cave	0.10138858	0.16660464	0.026171496	0.24253844	0.07087133	0.055520963	0.088329725	0.061719846	0.057065476	0.12978955
ERR1883436	1	1	cave	cave	0.11110457	0.44234142	0.0011611647	0.22741427	0.0036803824	0.008818977	0.020383723	0.01785677	0.011108654	0.15613002
ERR1883437	4	1	ocean	cave	0.08811308	0.128065	0.06519597	0.14496279	0.15015626	0.07817139	0.07829422	0.08565391	0.087518215	0.09386918
ERR1883438	1	1	cave	cave	0.11040854	0.43981513	0.0061513735	0.20496853	0.014910354	0.020535681	0.025229514	0.03577628	0.028011579	0.11419307
ERR1883439	3	1	midden	cave	0.09221578	0.18857013	0.023084143	0.26645544	0.079161555	0.051615044	0.068483956	0.059513412	0.05184048	0.11906007
ERR1883440	3	1	midden	cave	0.09367258	0.17414007	0.0340869	0.21954177	0.098529644	0.062265716	0.07182197	0.06988855	0.06436084	0.11169184
ERR1883441	1	1	cave	cave	0.101606525	0.2593148	0.022707153	0.23123123	0.061916985	0.047835883	0.048689518	0.06079162	0.05389067	0.112015605
ERR1883442	4	1	ocean	cave	0.068483315	0.09644221	0.07078656	0.12631162	0.25055164	0.07618125	0.076846704	0.0801988	0.07838019	0.07581777
ERR1883443	4	1	ocean	cave	0.0674867	0.10022481	0.062155575	0.14015101	0.25490007	0.07306997	0.07484932	0.07700402	0.07294766	0.077210985
ERR1883444	3	1	midden	cave	0.08352173	0.14142819	0.04466467	0.1935518	0.14958745	0.06906984	0.074664585	0.074240394	0.07023573	0.09903563
ERR1883445	4	1	ocean	cave	0.07280722	0.10802283	0.063063286	0.14400196	0.22325782	0.07489579	0.075652696	0.07957038	0.07674952	0.08197857
ERR1883446	3	1	midden	cave	0.07640837	0.13040331	0.041486625	0.2004111	0.17668869	0.06716987	0.07627788	0.07088809	0.06496011	0.095305905
ERR1883447	4	1	ocean	cave	0.046733864	0.058731273	0.093219325	0.076376826	0.40814388	0.06423243	0.06526135	0.071766645	0.06692679	0.048607614
ERR1883448	4	1	ocean	cave	0.04789169	0.061030775	0.0870939	0.08143071	0.40097043	0.065450914	0.06717677	0.071419865	0.066887185	0.050647713
ERR1883449	4	1	ocean	cave	0.04863291	0.060493164	0.09314498	0.077217214	0.3917359	0.066563465	0.068226874	0.07386428	0.06919579	0.050925434
ERR1883450	4	1	ocean	cave	0.04864503	0.060780674	0.09594149	0.077337645	0.39069793	0.06596392	0.06687029	0.07387889	0.06955594	0.0503282
ERR1883451	4	1	ocean	cave	0.044305548	0.070315585	0.051812205	0.116313964	0.43633676	0.0574346	0.056248058	0.061202537	0.052792884	0.053237867
ERR1883452	4	1	ocean	cave	0.06685939	0.10126103	0.05897632	0.14270559	0.25862703	0.07218151	0.074139416	0.07617318	0.07129606	0.07778049
ERR1883453	3	1	midden	cave	0.09397322	0.1807135	0.035000615	0.2152073	0.100198634	0.062248457	0.06765259	0.070692256	0.065224215	0.10908931
