Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR3761410	22	11	Ursus arctos	Homo sapiens	0.006861313	0.0063939374	0.005568489	0.031493712	0.011211768	0.006836124	0.0064203283	0.007345889	0.006220451	0.006355485	0.005882585	0.011330575	0.006179176	0.006855655	0.0054016677	0.006031363	0.006176963	0.0065946127	0.008972638	0.007776658	0.009905055	0.006645686	0.81753975
ERR3761411	11	11	Homo sapiens	Homo sapiens	0.007945867	0.0068505784	0.007851299	0.025635669	0.04115232	0.007513477	0.009335268	0.0073701497	0.008455444	0.009596833	0.009796558	0.74922085	0.014947761	0.009444044	0.0073518236	0.009332094	0.0085344855	0.006886015	0.013550428	0.011828422	0.009695047	0.012140075	0.005565517
ERR3761412	11	11	Homo sapiens	Homo sapiens	0.0073086554	0.0067565204	0.0077975937	0.078337625	0.14926824	0.006384828	0.009694352	0.0062516388	0.006895276	0.009784324	0.009151407	0.5835805	0.009740446	0.008165339	0.006347115	0.0075884033	0.0066215266	0.0070184674	0.01850722	0.012352475	0.017716387	0.011757983	0.0129736345
ERR3761413	11	11	Homo sapiens	Homo sapiens	0.004806379	0.005649774	0.003163586	0.013232684	0.005348053	0.0054576574	0.007351687	0.0055083646	0.012753759	0.015232006	0.011497434	0.79811937	0.0230373	0.0064132833	0.01801792	0.007502143	0.015301171	0.007188813	0.009657332	0.0118831685	0.0053907074	0.0062790955	0.0012083781
ERR6430820	11	-100	Homo sapiens		0.0074173696	0.007094209	0.007668526	0.013137807	0.012991906	0.006903553	0.008095871	0.0070817475	0.009085135	0.008914185	0.009778961	0.79978245	0.018911036	0.007428562	0.0077122664	0.009357495	0.010045008	0.0057483483	0.011121929	0.0109784	0.0067136395	0.009376264	0.0046552275
ERR6430821	11	-100	Homo sapiens		0.00792246	0.007300726	0.0077433335	0.009806964	0.013006421	0.0074495	0.007182896	0.008061708	0.008831993	0.010315503	0.008607832	0.8007986	0.017962158	0.009667874	0.0077682785	0.007929233	0.008858417	0.008630111	0.010396894	0.009951032	0.0074434103	0.008835998	0.005528654
ERR6430822	11	-100	Homo sapiens		0.008286386	0.00778078	0.0074426816	0.011023813	0.012600599	0.00801496	0.0077667544	0.008060127	0.009369844	0.011717996	0.008849612	0.78986204	0.01904769	0.009503896	0.008934792	0.0078009013	0.0094219	0.009481725	0.011614944	0.011353048	0.0076966067	0.009002666	0.0053661945
ERR6430823	11	-100	Homo sapiens		0.009191886	0.009631456	0.007768115	0.012781928	0.015182489	0.009581356	0.009391844	0.00783743	0.009580759	0.013313977	0.008970153	0.7645968	0.019810664	0.009908952	0.010730918	0.007620656	0.009515974	0.011646729	0.014379136	0.014093705	0.008707363	0.010299794	0.005457926
ERR6430825	11	-100	Homo sapiens		0.0075525427	0.008878996	0.01725393	0.10887033	0.29970494	0.008876075	0.01234659	0.0079278555	0.0068127704	0.010380297	0.007426731	0.3477559	0.008167354	0.014898678	0.0062332936	0.0068198345	0.00560455	0.009376104	0.01652546	0.010795803	0.031600714	0.017879	0.028312247
ERR6430828	11	-100	Homo sapiens		0.008196232	0.0074017835	0.007745013	0.009222744	0.013898994	0.0077362945	0.0072705643	0.00796787	0.008355504	0.009834324	0.008408531	0.80123013	0.017244421	0.010064769	0.0075202947	0.007934599	0.008391884	0.008986712	0.010492767	0.009791645	0.0075256624	0.009008739	0.005770499
ERR6430830	11	-100	Homo sapiens		0.008193499	0.0073511302	0.00780018	0.008837974	0.012626908	0.0077257217	0.0072408826	0.008049561	0.008503616	0.009838133	0.008499846	0.80269396	0.017706525	0.009963247	0.0075679803	0.008030255	0.008609866	0.008841371	0.010244151	0.009695078	0.0073786136	0.008927689	0.0056737643
ERR6430831	11	-100	Homo sapiens		0.008473337	0.008178777	0.00749391	0.01378999	0.014146552	0.008098398	0.008212486	0.0084149325	0.010285668	0.013393623	0.009210316	0.77437174	0.019969095	0.0095658675	0.009948422	0.0077277306	0.01008867	0.0099822935	0.012831234	0.01271611	0.00824308	0.009324676	0.005533058
ERR6430832	11	-100	Homo sapiens		0.008929646	0.009206757	0.0077154264	0.010729016	0.0161831	0.009339322	0.008885362	0.007342538	0.008421598	0.010879625	0.008488491	0.7801496	0.018311268	0.009965027	0.009140042	0.0077822385	0.008525864	0.010499692	0.0131220985	0.012555668	0.008102838	0.01038649	0.0053383857
ERR6430833	11	-100	Homo sapiens		0.008868446	0.008533077	0.0065395148	0.018916825	0.011462281	0.008375958	0.0094663985	0.00837702	0.012516566	0.01703188	0.010256274	0.74995655	0.023366986	0.008399131	0.013502237	0.007656657	0.012680669	0.010141088	0.015103012	0.016302377	0.008400012	0.009255006	0.004892047
ERR6430834	11	-100	Homo sapiens		0.008357842	0.0073761563	0.006686477	0.09559305	0.12334859	0.0070016305	0.011447678	0.0058481116	0.0076496997	0.0118649565	0.01234483	0.56582874	0.0113836145	0.007897912	0.0077539207	0.009144069	0.007979913	0.008903459	0.023418512	0.014668463	0.020202864	0.011906522	0.013393044
ERR6430836	2	-100	Arabidopsis thaliana		0.0055742064	0.010638134	0.7714206	0.0066167223	0.0051542073	0.0053705606	0.006284594	0.0015337908	0.0032778103	0.0031054616	0.0031755767	0.0048311986	0.0035079455	0.10404091	0.0058784746	0.0038031389	0.0038578291	0.002284213	0.0038822605	0.005265851	0.031913284	0.006737176	0.0018460029
ERR6430838	11	-100	Homo sapiens		0.008161738	0.0074158735	0.0077423304	0.009002884	0.013598883	0.0077320114	0.0072347997	0.007908477	0.00831176	0.009739811	0.008365629	0.8025721	0.017254831	0.010019067	0.0074925106	0.007917666	0.008372397	0.008929935	0.010389031	0.009729199	0.0074408213	0.008980682	0.005687583
ERR6430839	11	-100	Homo sapiens		0.008247567	0.007971941	0.0075273854	0.01085372	0.013217098	0.008025188	0.007742555	0.0079486575	0.009161282	0.011596872	0.008653815	0.79044396	0.018647633	0.009571745	0.008816371	0.007627706	0.009132897	0.009658927	0.011639956	0.01126865	0.0077843303	0.009049211	0.005412507
ERR6430840	2	-100	Arabidopsis thaliana		0.007074613	0.044499703	0.58449864	0.017535528	0.016263833	0.009199169	0.011215614	0.0020308325	0.005179655	0.0045367246	0.006007001	0.007007288	0.0066202753	0.033351533	0.011357672	0.010078574	0.007673644	0.004113142	0.0086430805	0.009212466	0.1677449	0.011000463	0.015155581
ERR6430841	3	-100	Bison priscus		0.006734008	0.008697454	0.012227008	0.32110763	0.27308825	0.009629642	0.015787521	0.004725633	0.004628812	0.006369121	0.006954236	0.022266574	0.0041643935	0.007378926	0.005631998	0.0070425435	0.004826535	0.0056746765	0.018525707	0.011327954	0.046675008	0.01643845	0.18009797
ERR6430842	11	-100	Homo sapiens		0.0047130752	0.005108494	0.002505209	0.010344523	0.0078723105	0.004429362	0.005768141	0.0037386306	0.0071783243	0.0090134945	0.007905617	0.85183966	0.016319335	0.004658788	0.009398768	0.0056077265	0.008519176	0.005605991	0.009081749	0.009356734	0.0044943965	0.0054492108	0.0010911712
ERR6430843	22	-100	Ursus arctos		0.0058525736	0.0059548044	0.0049883886	0.032755356	0.008385268	0.006290604	0.0060189273	0.0054355403	0.005291393	0.006021037	0.0057195514	0.00528096	0.005178252	0.005301614	0.0054878243	0.0053396444	0.005631455	0.0059646033	0.0076194853	0.007293148	0.013555734	0.0059422418	0.8346916
ERR6430845	11	-100	Homo sapiens		0.006468469	0.00640351	0.0038053556	0.017426556	0.019810695	0.005742719	0.007814165	0.0043848567	0.0068787183	0.0076860287	0.008380746	0.8157218	0.015883094	0.005248209	0.0074342364	0.0073639345	0.008054644	0.004921292	0.012475468	0.012013179	0.0056482702	0.008394244	0.0020398034
ERR6430846	22	-100	Ursus arctos		0.007019409	0.007322928	0.0074214083	0.03450153	0.01747614	0.0070074094	0.0063926955	0.008459061	0.006765858	0.006565642	0.0067561907	0.016052136	0.006558761	0.00709597	0.00512763	0.0069351895	0.0063663214	0.0068480344	0.009455779	0.0076059527	0.012662783	0.0073362966	0.7922668
ERR6430847	11	-100	Homo sapiens		0.0044505927	0.0065014455	0.006899787	0.013029717	0.0056845015	0.006108664	0.008520949	0.011580274	0.023393499	0.028097058	0.013947124	0.71552545	0.03307604	0.018461775	0.027563952	0.008062433	0.020544065	0.012293938	0.007934448	0.011552152	0.0073749623	0.0082152365	0.0011818601
ERR6430848	11	-100	Homo sapiens		0.0082705235	0.0073701786	0.00794583	0.008486354	0.012493771	0.0077733477	0.007227048	0.008116659	0.008451544	0.009641814	0.008487766	0.8032443	0.017662225	0.01012664	0.0074609863	0.0081078205	0.008569998	0.008836567	0.010084184	0.009525245	0.0073584216	0.00898946	0.005769273
ERR6430849	11	-100	Homo sapiens		0.008408734	0.007963446	0.007748852	0.009722594	0.015616997	0.0082073705	0.007704757	0.0077144327	0.008138858	0.010026421	0.008237962	0.7951774	0.016878055	0.010173596	0.007847415	0.0076956763	0.0081110215	0.009643851	0.011398388	0.010482572	0.007824828	0.009395863	0.005880899
ERR6430850	11	-100	Homo sapiens		0.010214261	0.011644775	0.039962728	0.05759031	0.11491235	0.014114724	0.019121787	0.009919363	0.009941689	0.011344658	0.012107455	0.5117119	0.012398914	0.023386545	0.008687934	0.012326353	0.0092507005	0.010548056	0.015468332	0.012296912	0.031869218	0.026630852	0.014550173
ERR6430851	11	-100	Homo sapiens		0.0092515685	0.009454264	0.007595468	0.014951486	0.01729245	0.009438882	0.009485911	0.008085596	0.009975969	0.013954775	0.00930784	0.75610673	0.01994683	0.010008059	0.0109374635	0.007815437	0.0098049715	0.011637802	0.015197827	0.014698384	0.0089928545	0.010450245	0.005609153
ERR6589621	11	11	Homo sapiens	Homo sapiens	0.00496484	0.010298959	0.004696989	0.011342015	0.004317561	0.008842342	0.0093466425	0.02764042	0.06364834	0.06867913	0.021662401	0.47718117	0.055466283	0.013264475	0.09048558	0.010831263	0.04577554	0.029670276	0.009988258	0.013070382	0.008946481	0.007704534	0.0021761106
ERR6589622	11	11	Homo sapiens	Homo sapiens	0.008803517	0.007596542	0.008238729	0.013054342	0.009792801	0.0077985465	0.007945165	0.01067468	0.012645447	0.015097035	0.010817378	0.7644501	0.023183523	0.009842204	0.010308572	0.008905044	0.012210816	0.009944564	0.012026435	0.011814059	0.008728067	0.008700633	0.0074218106
ERR6589623	11	11	Homo sapiens	Homo sapiens	0.0070879594	0.006436438	0.0037809333	0.018056866	0.01111524	0.006143256	0.0077303355	0.0059998	0.010563647	0.013243485	0.010921343	0.7905622	0.019464811	0.006039647	0.012073443	0.007790921	0.012022166	0.007594834	0.013450614	0.013483635	0.0065283235	0.007155572	0.002754633
ERR6589624	11	11	Homo sapiens	Homo sapiens	0.008165117	0.008859239	0.007219489	0.014521226	0.027495746	0.008359007	0.008671442	0.0067794346	0.008005292	0.009613202	0.008509229	0.775177	0.016866336	0.0094091715	0.007989505	0.008303897	0.008086627	0.008446497	0.013328318	0.012372488	0.008092109	0.011144237	0.0045854277
ERR6589625	11	11	Homo sapiens	Homo sapiens	0.008124681	0.0071024573	0.007876536	0.009976802	0.0134086395	0.007615665	0.0074333833	0.008198077	0.00882763	0.009882806	0.0088492045	0.79899144	0.018143503	0.00985811	0.007577854	0.008418618	0.008969007	0.008241325	0.010317302	0.009910521	0.0074039088	0.009319187	0.0055533266
ERR6589626	11	11	Homo sapiens	Homo sapiens	0.009088514	0.0077421307	0.009369167	0.006796096	0.0087765055	0.008508177	0.007833324	0.00825958	0.00845314	0.009734642	0.008228375	0.80323285	0.01599166	0.010259072	0.008304351	0.0073903226	0.008612279	0.010363727	0.009799784	0.009108351	0.007991317	0.0089102285	0.0072464235
ERR6589627	11	11	Homo sapiens	Homo sapiens	0.006332295	0.007941028	0.0053939605	0.012119114	0.005320549	0.008479677	0.011212386	0.016045162	0.058782995	0.017426856	0.12912074	0.3235668	0.03488588	0.006106439	0.068979815	0.14192161	0.096165955	0.0070162867	0.012443048	0.010801123	0.0076021166	0.009163978	0.0031722144
ERR6589628	11	11	Homo sapiens	Homo sapiens	0.0073536006	0.0068348055	0.0044156183	0.021152018	0.004078066	0.0079302145	0.008811093	0.013243919	0.030915825	0.04151214	0.02019618	0.64237684	0.030454213	0.009291209	0.04090274	0.010468418	0.032220848	0.017752465	0.0135785155	0.01613132	0.009393396	0.0065607927	0.004425789
ERR6589629	11	11	Homo sapiens	Homo sapiens	0.008915874	0.007861083	0.008785034	0.010122669	0.0099249575	0.008140824	0.007920728	0.010216778	0.011016141	0.012920195	0.009695933	0.77734053	0.022139909	0.010388909	0.008965473	0.00853516	0.010592003	0.009974922	0.010959759	0.0106991455	0.008528037	0.0091524115	0.00720351
ERR6589630	11	11	Homo sapiens	Homo sapiens	0.008759412	0.0076517677	0.008471003	0.009148951	0.009700141	0.0080231605	0.0075273863	0.0097176125	0.010246167	0.012463199	0.009150935	0.7870486	0.02035457	0.010421322	0.00870536	0.007969801	0.009892167	0.010412514	0.0104774805	0.010149115	0.008213899	0.008715195	0.0067801606
ERR7919459	11	9	Homo sapiens	Gorilla beringei graueri	0.01012865	0.0097672045	0.0070534837	0.010242775	0.006688187	0.009319589	0.008500644	0.032147653	0.040268235	0.070064604	0.01750976	0.549422	0.03931026	0.01655998	0.034128286	0.0078165205	0.02431145	0.057161067	0.011804924	0.0119395945	0.01211601	0.008264269	0.0054748333
ERR7919460	11	10	Homo sapiens	Gorilla gorilla gorilla	0.006088427	0.0063569015	0.003667906	0.012593521	0.0057088663	0.006243279	0.006999718	0.009256507	0.019697294	0.021762792	0.017232856	0.7454224	0.02521801	0.007463884	0.024781685	0.010848044	0.02182327	0.011437196	0.010653267	0.011365705	0.006907235	0.0060218535	0.0024492897
ERR7919462	11	10	Homo sapiens	Gorilla gorilla gorilla	0.009095309	0.008023088	0.00890497	0.008511842	0.010049929	0.0085710455	0.007758773	0.0092345	0.009326008	0.012096106	0.008541022	0.78930813	0.018287007	0.010700798	0.008630985	0.007443923	0.009003038	0.01151263	0.010718361	0.010135613	0.008294561	0.00878753	0.007064905
ERR7919463	11	9	Homo sapiens	Gorilla beringei graueri	0.009244987	0.0064926036	0.0066855503	0.029957479	0.0068125143	0.007988861	0.008597849	0.022184007	0.040940307	0.04561326	0.032175962	0.567944	0.02953426	0.012503606	0.03536017	0.017817924	0.039813384	0.018931454	0.014572439	0.01503933	0.013062983	0.007329159	0.011397841
ERR7919464	22	10	Ursus arctos	Gorilla gorilla gorilla	0.008555906	0.007103778	0.005481702	0.031992458	0.011358826	0.008331864	0.0081333555	0.008870759	0.007275357	0.006595452	0.0058077183	0.016616473	0.00770684	0.009135935	0.006358043	0.006957594	0.007315756	0.006951665	0.0106905745	0.0094757695	0.006495184	0.008104147	0.7946849
ERR7919465	11	9	Homo sapiens	Gorilla beringei graueri	0.010711121	0.0087766	0.0072033135	0.027611578	0.010323388	0.009401081	0.009926125	0.013005864	0.019147215	0.034287028	0.012278656	0.67150563	0.024904571	0.010590008	0.02036937	0.0068809264	0.01651828	0.020136237	0.018374197	0.019027637	0.0118740145	0.00850626	0.008640931
ERR7919466	7	9	Gorilla beringei	Gorilla beringei graueri	0.015752634	0.005439813	0.0036582563	0.0054415665	0.007843882	0.006680576	0.0064076735	0.51125956	0.17679144	0.07427985	0.028374482	0.0026298922	0.03160872	0.0086914	0.017606262	0.0051800436	0.03187852	0.033446457	0.006115522	0.006204412	0.003168041	0.006114382	0.0054265275
ERR7919467	11	10	Homo sapiens	Gorilla gorilla gorilla	0.011425875	0.008829406	0.008750365	0.012480141	0.0069266683	0.00927921	0.008259072	0.041252308	0.04648013	0.09527877	0.018831477	0.47333154	0.036627375	0.022370137	0.034198835	0.0073244	0.024974184	0.07793838	0.011843893	0.012029778	0.014783234	0.0081784045	0.008606409
ERR7919468	7	9	Gorilla beringei	Gorilla beringei graueri	0.011710912	0.010680056	0.008834863	0.009957066	0.0078612305	0.011191043	0.009586694	0.17736472	0.14275828	0.14474271	0.02526423	0.1137554	0.05954013	0.01900207	0.060688023	0.009074781	0.047921333	0.07816084	0.009788487	0.010811917	0.011663785	0.009354641	0.010286801
ERR7919469	22	9	Ursus arctos	Gorilla beringei graueri	0.006892433	0.0075662113	0.010848076	0.040977992	0.011213158	0.006358084	0.005495999	0.0038540491	0.0047509526	0.009777301	0.0095783435	0.0025839438	0.003990052	0.004355574	0.0056069456	0.0052402765	0.005185389	0.009212817	0.007728384	0.007201798	0.12335325	0.005493449	0.70273554
ERR7919470	11	9	Homo sapiens	Gorilla beringei graueri	0.0073581384	0.006960767	0.0047392766	0.03860502	0.07220298	0.0056053135	0.0080232015	0.0050203553	0.0061900895	0.0083771655	0.008122253	0.7303739	0.011382067	0.005777204	0.0059733703	0.0067149485	0.0063244733	0.0062463847	0.018008303	0.012640542	0.010113659	0.009179512	0.006061064
ERR7919471	6	10	Gerbilliscus boehmi	Gorilla gorilla gorilla	0.020854922	0.043515056	0.037323385	0.04075977	0.030592613	0.08628189	0.104903415	0.013584363	0.027298618	0.01908764	0.041300677	0.08466326	0.034500226	0.019553022	0.049124584	0.051909436	0.041595437	0.019703737	0.04422256	0.046014234	0.025155645	0.0990641	0.018991448
ERR7919472	7	9	Gorilla beringei	Gorilla beringei graueri	0.19050263	0.0055493247	0.018184341	0.0071553164	0.009067634	0.011595764	0.008814289	0.2624801	0.074289635	0.088845566	0.046055064	0.0057565356	0.018294422	0.023969794	0.0069031226	0.0079746945	0.021822639	0.09387996	0.0101387985	0.010178119	0.027138421	0.010707312	0.040696505
ERR7919473	7	9	Gorilla beringei	Gorilla beringei graueri	0.010019959	0.0038026543	0.0015660151	0.0038341845	0.0065192604	0.004566326	0.004668198	0.6102191	0.18804677	0.037253737	0.02846316	0.0002924873	0.021777058	0.0033414646	0.012806679	0.004301278	0.029989589	0.011753231	0.0042693806	0.0042843088	0.0012921222	0.0040662303	0.0028667352
ERR7919474	11	10	Homo sapiens	Gorilla gorilla gorilla	0.010633057	0.011848457	0.008678775	0.010597598	0.007787534	0.011011611	0.010030975	0.1136268	0.11055103	0.14222312	0.023290854	0.20450999	0.063789	0.025587147	0.0587432	0.008253992	0.040599164	0.08783552	0.010774175	0.012275228	0.011326192	0.010013622	0.0060129683
ERR7919475	11	10	Homo sapiens	Gorilla gorilla gorilla	0.005247302	0.010042716	0.0051707616	0.011101824	0.0042764843	0.009085525	0.008325269	0.06680582	0.1450864	0.08254874	0.040018287	0.19257881	0.057283532	0.009738919	0.16736352	0.023162443	0.09371425	0.027364273	0.008920984	0.010782749	0.00872088	0.007203769	0.005456697
ERR7919476	7	10	Gorilla beringei	Gorilla gorilla gorilla	0.05242646	0.0030287483	0.0022966734	0.003489512	0.0065453476	0.004955275	0.005209172	0.64493495	0.12639691	0.024711125	0.04459764	8.2257866e-05	0.013036681	0.0068488726	0.004471948	0.0044194646	0.020751007	0.011269038	0.005562232	0.005610414	0.0013154846	0.0050600497	0.002980768
ERR7919477	11	10	Homo sapiens	Gorilla gorilla gorilla	0.009625444	0.0074356045	0.005797707	0.014162982	0.008328071	0.007547269	0.007343418	0.01558395	0.02050926	0.04052466	0.014157755	0.6851843	0.024038987	0.012257182	0.019218162	0.006738291	0.015625067	0.034654703	0.013282898	0.011737509	0.0119728455	0.006887262	0.007386636
ERR7919478	14	9	Pan troglodytes ellioti	Gorilla beringei graueri	0.0033456648	0.010230909	0.0032606195	0.009381846	0.004014709	0.0076370523	0.007993132	0.09603762	0.19552705	0.11517099	0.023837999	0.08655367	0.07287507	0.008007714	0.20281544	0.010662804	0.07957363	0.031050596	0.007204458	0.009455129	0.006542047	0.006189496	0.0026323826
ERR7919479	8	8	Gorilla beringei beringei	Gorilla beringei beringei	0.0059363754	0.011070085	0.004827674	0.009564684	0.00679051	0.009209089	0.009271323	0.18424954	0.1929342	0.14551984	0.023242088	0.05831576	0.07323325	0.011950756	0.09614362	0.007775108	0.055945013	0.055545155	0.008446869	0.009916537	0.0077653774	0.007927592	0.0044195913
ERR7919480	22	10	Ursus arctos	Gorilla gorilla gorilla	0.11338625	0.009207557	0.037144646	0.013191104	0.011821913	0.015300682	0.010614883	0.10179918	0.04625024	0.0985387	0.044996258	0.014849499	0.01812796	0.032845862	0.010300058	0.010902148	0.02052636	0.11639992	0.013571554	0.012999278	0.10547166	0.013204471	0.12854977
ERR7919481	7	9	Gorilla beringei	Gorilla beringei graueri	0.006024305	0.0072494852	0.002814377	0.005525398	0.006477785	0.0064606615	0.0059559937	0.38227573	0.2488647	0.082619905	0.0233616	0.0053765755	0.045863483	0.005301707	0.05660638	0.0067617674	0.052852623	0.025467379	0.005267695	0.005743437	0.0033355018	0.0052404073	0.004553114
ERR7919482	7	9	Gorilla beringei	Gorilla beringei graueri	0.0067611164	0.004349524	0.0015376889	0.0038715769	0.006019377	0.0044910996	0.0045237904	0.55918044	0.22136678	0.04338071	0.025427949	0.00046993076	0.026825536	0.0033159566	0.020327386	0.004587628	0.035733063	0.011921809	0.0040103644	0.004195981	0.0013099068	0.003828713	0.002563707
ERR7919483	11	10	Homo sapiens	Gorilla gorilla gorilla	0.005198093	0.00885682	0.004283085	0.012842854	0.0035013019	0.00862531	0.008758915	0.028337622	0.07420933	0.06666417	0.029045042	0.43451166	0.04890137	0.010387024	0.11130899	0.015346532	0.062188603	0.024946485	0.010188117	0.012962122	0.008984084	0.0068164375	0.0031360472
ERR7919484	14	9	Pan troglodytes ellioti	Gorilla beringei graueri	0.0033767691	0.010045585	0.00367093	0.010054389	0.0036118382	0.007666363	0.008617085	0.051539965	0.16187908	0.065609835	0.041823134	0.13896479	0.06354227	0.008284841	0.23691091	0.026589725	0.107217774	0.016728168	0.008142169	0.010268302	0.0063630957	0.0067764316	0.0023165538
ERR7919485	11	9	Homo sapiens	Gorilla beringei graueri	0.0071391426	0.0135331	0.006517488	0.010887371	0.007295538	0.011097646	0.010687141	0.10754268	0.13590321	0.13275702	0.024504894	0.17005274	0.07705552	0.01729222	0.09503588	0.0096441405	0.053047072	0.062406216	0.010658738	0.012629033	0.010206233	0.009723387	0.004383539
ERR7919486	22	9	Ursus arctos	Gorilla beringei graueri	0.022445668	0.009523813	0.016804317	0.039390698	0.013681043	0.013261624	0.010252745	0.027443595	0.021130292	0.055322863	0.02403849	0.040994015	0.014084898	0.014615462	0.013613719	0.009874394	0.015880197	0.06267372	0.018206622	0.014291186	0.08846077	0.010210811	0.4437991
ERR7919487	7	9	Gorilla beringei	Gorilla beringei graueri	0.01926037	0.0032091797	0.0012679776	0.003098481	0.007034676	0.004401858	0.0045731985	0.6680327	0.15566777	0.019209145	0.03739763	5.044056e-05	0.014877024	0.002346051	0.006824338	0.0047961944	0.025715856	0.0060814973	0.0045082727	0.0043197293	0.00088058994	0.0041282387	0.002318858
ERR7919488	0	9	Alouatta palliata	Gorilla beringei graueri	0.63866186	0.0037069153	0.011312964	0.0033247687	0.005476193	0.00770801	0.0069777155	0.12636226	0.03284538	0.016245104	0.042186763	0.00015370325	0.0075538536	0.010462173	0.0023300669	0.0068133837	0.012751581	0.014216138	0.00785166	0.008496886	0.014468099	0.00793655	0.012157863
ERR7919489	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.004607643	0.01054579	0.00432232	0.0090467	0.004574767	0.008510659	0.007729167	0.111691624	0.19587637	0.102219194	0.029709574	0.08946175	0.064455695	0.0083507905	0.17926498	0.015054408	0.08745655	0.031435143	0.007553585	0.009222363	0.007317988	0.006667218	0.0049257483
