Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11413674	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413675	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413676	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413677	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413678	14	1	tooth	dental calculus	0.11442283	0.078219056	0.034950864	0.036356136	0.024981953	0.022279868	0.034091234	0.0141678685	0.0225161	0.024726002	0.02380223	0.016760178	0.030649005	0.025114087	0.469819	0.027143624
ERR11413679	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413680	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413681	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413682	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413683	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413684	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413685	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413686	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413687	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413688	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413689	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413690	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413691	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413692	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413693	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413694	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413695	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413696	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413697	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413698	1	1	dental calculus	dental calculus	0.009097165	0.759224	0.028095841	0.012763404	0.009132138	0.0092858	0.007862338	0.01137631	0.012732895	0.008673058	0.0085092485	0.011109573	0.009051028	0.014064396	0.07939713	0.00962564
ERR11413699	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413700	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413701	1	1	dental calculus	dental calculus	0.010804601	0.71850276	0.031566717	0.014105087	0.009840127	0.009735257	0.009003994	0.012627456	0.014740038	0.010211048	0.008927008	0.0114338305	0.010459508	0.016895166	0.10036402	0.010783427
ERR11413702	1	1	dental calculus	dental calculus	0.059387084	0.19357628	0.036870327	0.030970858	0.13043767	0.027486615	0.054686554	0.04012724	0.029399373	0.049710937	0.0409633	0.103665285	0.04359758	0.02240743	0.10669877	0.030014658
ERR11413703	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413704	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413705	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413706	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413707	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413708	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413709	1	1	dental calculus	dental calculus	0.016349452	0.6306474	0.036262278	0.017833842	0.016279174	0.013441694	0.015230397	0.0178121	0.018857775	0.016658165	0.013850381	0.018023545	0.016065113	0.020373637	0.11773324	0.014581835
ERR11413710	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413711	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413712	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413713	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413714	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413715	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413716	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413717	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413718	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413719	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413720	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413721	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413722	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413723	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413724	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413725	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413726	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413727	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413728	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413729	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413731	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413732	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413733	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413734	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413735	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413736	11	1	sediment	dental calculus	0.05789021	0.13863787	0.033221435	0.029827861	0.08857553	0.02365582	0.039898906	0.054182757	0.029205156	0.055446003	0.03315959	0.24146466	0.043163564	0.022725824	0.08197555	0.026969178
ERR11413737	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413738	11	1	sediment	dental calculus	0.04821125	0.11094779	0.031724833	0.029281987	0.115166	0.022555767	0.034120306	0.05454295	0.028404888	0.054312173	0.030006677	0.28770465	0.039611407	0.022178065	0.067570455	0.023660826
ERR11413739	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413740	1	1	dental calculus	dental calculus	0.03205971	0.46171156	0.040404104	0.02112281	0.01685953	0.014416959	0.020356897	0.017810006	0.020344982	0.024048887	0.014839617	0.019972833	0.01956375	0.021891415	0.23478298	0.019813942
ERR11413741	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413742	14	1	tooth	dental calculus	0.10715958	0.047139395	0.028617484	0.03116619	0.015137945	0.017231088	0.020492056	0.008994393	0.017708747	0.014119004	0.01564667	0.008897496	0.020812415	0.021500086	0.6050575	0.020319914
ERR11413743	14	1	tooth	dental calculus	0.11439892	0.06000356	0.030695222	0.03257511	0.019336116	0.019247139	0.025790246	0.011207632	0.01971128	0.01764292	0.018751154	0.0119844	0.024899414	0.022999441	0.54736906	0.023388311
ERR11413744	14	1	tooth	dental calculus	0.12195264	0.107399724	0.035835177	0.035198066	0.031747192	0.023905672	0.040842164	0.017525595	0.024397217	0.030020762	0.028599389	0.022763187	0.034919076	0.025525726	0.38808918	0.031279188
ERR11413745	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413746	1	1	dental calculus	dental calculus	0.040319808	0.45680088	0.036196273	0.020541763	0.018740224	0.013950605	0.019797454	0.01923197	0.02025311	0.022113306	0.014595081	0.023378769	0.01975492	0.021675754	0.23241246	0.020237636
ERR11413747	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413748	14	1	tooth	dental calculus	0.12391184	0.16637583	0.03500521	0.030815253	0.038604148	0.024190065	0.04495657	0.022131894	0.025826398	0.033609048	0.032648917	0.031686258	0.037595656	0.025619289	0.29204804	0.03497558
ERR11413749	14	1	tooth	dental calculus	0.117834106	0.16888493	0.03591641	0.031167267	0.035942033	0.023939284	0.04425311	0.02206843	0.026141329	0.036425572	0.03191286	0.030092774	0.03697693	0.025876308	0.2979241	0.034644514
ERR11413750	1	1	dental calculus	dental calculus	0.033115897	0.4519265	0.040779904	0.021417113	0.016769681	0.014608015	0.020660646	0.017794708	0.020515036	0.024852924	0.015069428	0.019543888	0.019803394	0.022093393	0.24092118	0.020128343
ERR11413751	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413752	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413753	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413754	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413755	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413756	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413757	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413758	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11413759	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR11656729	14	0	tooth	bone	0.13020213	0.06754639	0.028500447	0.02816239	0.021887643	0.018962938	0.025335541	0.013531374	0.020984828	0.018500833	0.01995482	0.014845906	0.02530487	0.023228409	0.51745945	0.025592022
ERR11656730	14	0	tooth	bone	0.1168494	0.054070257	0.02817233	0.029662505	0.01777835	0.01793205	0.022559697	0.010597526	0.018771647	0.015282325	0.017079119	0.010940347	0.02270786	0.0220168	0.57344633	0.022133477
ERR11656731	14	0	tooth	bone	0.11610721	0.053421848	0.028584361	0.030239815	0.01814029	0.01815332	0.023198616	0.0110447835	0.01920734	0.016402917	0.017356448	0.0114833955	0.023330411	0.022578986	0.5683519	0.022398336
ERR11656732	14	0	tooth	bone	0.108517095	0.036989346	0.024631307	0.026453275	0.014206102	0.015707752	0.017601129	0.009172136	0.017069569	0.012425753	0.013933491	0.008768447	0.019084591	0.020629343	0.63598883	0.018821787
ERR11656733	14	0	tooth	bone	0.12237127	0.067801565	0.030893864	0.031619262	0.02273895	0.02015701	0.028417774	0.0138630895	0.021614747	0.021321818	0.021002566	0.015584056	0.027410856	0.02431084	0.505046	0.025846284
ERR11656734	14	0	tooth	bone	0.10712692	0.0371691	0.024801968	0.027111532	0.013142603	0.015193525	0.016901439	0.008357371	0.016366137	0.011845631	0.013145082	0.007819874	0.01828285	0.020306757	0.6441453	0.018283768
ERR11656735	14	0	tooth	bone	0.11640949	0.06651367	0.032088764	0.03336647	0.023127932	0.021053774	0.029945815	0.013650896	0.021708839	0.021683726	0.021765662	0.015549406	0.028277742	0.024374142	0.5049202	0.025563389
ERR11656736	14	0	tooth	bone	0.13105482	0.1101259	0.03349822	0.03202985	0.032421287	0.023112807	0.03854459	0.0184595	0.024368528	0.02877572	0.028127588	0.023935562	0.033941716	0.025129713	0.38471034	0.031763814
ERR11656737	14	0	tooth	bone	0.12743412	0.10479144	0.034061037	0.033041738	0.03187282	0.02334316	0.038833328	0.0181719	0.024388636	0.029086705	0.027970864	0.02345204	0.034135416	0.025376389	0.39280865	0.031231849
ERR11656738	14	0	tooth	bone	0.11675726	0.05374815	0.02896245	0.030463235	0.019026764	0.018511051	0.02413472	0.011932451	0.019989604	0.018021317	0.018026887	0.012590449	0.024278332	0.023312928	0.5571779	0.02306651
ERR11656739	14	0	tooth	bone	0.13462853	0.16186896	0.032338027	0.027674513	0.04066936	0.020609649	0.038686916	0.02218886	0.024753321	0.03036613	0.027462542	0.03332911	0.03439429	0.025443034	0.31159064	0.033996187
ERR11656740	14	0	tooth	bone	0.14398642	0.11878596	0.031180937	0.028986795	0.031252746	0.021400807	0.034888756	0.018130066	0.023560457	0.026090574	0.026280187	0.02296756	0.03163399	0.02433906	0.38437814	0.032137495
ERR11656741	14	0	tooth	bone	0.1368491	0.07458989	0.02853259	0.028212214	0.021658821	0.018304115	0.025277983	0.01358421	0.02084343	0.019268408	0.01932532	0.014822656	0.025225649	0.023543626	0.50363064	0.02633133
ERR11656742	14	0	tooth	bone	0.10611971	0.24892132	0.031048348	0.023454478	0.047698334	0.013812031	0.03613611	0.02207634	0.023993773	0.02154265	0.018625008	0.03742537	0.035541058	0.026743446	0.27922696	0.027635029
