Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR1094787	1	0	oral	gut	0.13344139	0.29761326	0.2066137	0.16662258	0.19570921
ERR1094788	3	0	skeletal tissue	gut	0.23735435	0.08172785	0.18964706	0.25943336	0.23183738
ERR1094789	1	0	oral	gut	0.13264953	0.30116904	0.206523	0.16452833	0.1951301
ERR1094791	3	4	skeletal tissue	soft tissue	0.23947808	0.07928032	0.18865952	0.2606886	0.23189352
ERR1094792	3	4	skeletal tissue	soft tissue	0.22076415	0.10218421	0.19624907	0.25038165	0.23042099
ERR1094793	3	0	skeletal tissue	gut	0.2812338	0.041528273	0.16368231	0.28500232	0.2285533
ERR1094794	3	0	skeletal tissue	gut	0.16120844	0.20725857	0.20701247	0.21291935	0.21160117
ERR12074344	3	-100	skeletal tissue		0.2144009	0.11071381	0.19832124	0.24714239	0.22942169
ERR12074345	3	-100	skeletal tissue		0.21417391	0.1110285	0.19835176	0.24708897	0.22935691
ERR12074346	3	-100	skeletal tissue		0.21008706	0.116736904	0.19956546	0.24503979	0.22857076
ERR12074348	1	-100	oral		0.12636234	0.32827362	0.20612599	0.14857441	0.19066373
ERR12074349	3	-100	skeletal tissue		0.27253702	0.047534715	0.16931306	0.28078735	0.22982787
ERR12074350	3	-100	skeletal tissue		0.22551423	0.09605635	0.19458824	0.2528178	0.23102334
ERR12074351	3	-100	skeletal tissue		0.22043695	0.1026106	0.19636309	0.250214	0.23037535
ERR12074352	3	-100	skeletal tissue		0.27811176	0.043379523	0.16556564	0.28386706	0.229076
ERR12074353	3	-100	skeletal tissue		0.28125882	0.041215736	0.16345747	0.28547043	0.22859761
ERR12074354	3	-100	skeletal tissue		0.24929336	0.06861555	0.18362314	0.26667544	0.23179255
ERR12074356	3	-100	skeletal tissue		0.27367502	0.04664629	0.1685415	0.28145063	0.22968659
ERR12074357	3	-100	skeletal tissue		0.2812428	0.041313984	0.16354118	0.2853175	0.22858442
ERR12074358	3	-100	skeletal tissue		0.21485993	0.11008915	0.19816251	0.24740155	0.22948685
ERR12074359	1	-100	oral		0.15286696	0.22996141	0.20713265	0.2026669	0.20737204
ERR12074360	1	-100	oral		0.13628949	0.28626758	0.2067417	0.17308961	0.19761157
ERR12074361	3	-100	skeletal tissue		0.26407325	0.054484002	0.17481652	0.2758472	0.23077902
ERR12074362	1	-100	oral		0.13905554	0.27567118	0.20685257	0.17901905	0.1994017
ERR12074365	3	-100	skeletal tissue		0.27918428	0.042650685	0.1648618	0.2843894	0.22891392
ERR12074366	3	-100	skeletal tissue		0.20539273	0.12355302	0.20079048	0.24274543	0.22751832
ERR12074367	3	-100	skeletal tissue		0.16717598	0.19237453	0.20683482	0.21900886	0.21460584
ERR12074369	3	-100	skeletal tissue		0.22064224	0.10233103	0.1963391	0.25026235	0.23042533
ERR12074370	3	-100	skeletal tissue		0.21788688	0.10599307	0.19720393	0.24892564	0.22999054
ERR12074372	3	-100	skeletal tissue		0.24804589	0.06994496	0.18435137	0.26581076	0.23184697
ERR12074374	3	-100	skeletal tissue		0.17964217	0.16680627	0.20554966	0.22850573	0.21949613
ERR12074376	1	-100	oral		0.12632012	0.3238759	0.2067599	0.15196986	0.19107425
ERR12074377	3	-100	skeletal tissue		0.23394395	0.08571726	0.1911767	0.25746587	0.23169625
ERR12074378	3	-100	skeletal tissue		0.19656077	0.13711311	0.20282198	0.23827022	0.22523385
ERR12074380	3	-100	skeletal tissue		0.24134883	0.07718738	0.18774486	0.2618056	0.23191333
ERR12074382	1	-100	oral		0.13727716	0.28253004	0.20676717	0.17518152	0.19824412
ERR12074383	3	-100	skeletal tissue		0.27369586	0.046626586	0.16852601	0.28146708	0.22968444
ERR12074384	1	-100	oral		0.11685333	0.37362435	0.20485348	0.120960176	0.18370865
ERR12074385	1	-100	oral		0.11686781	0.37358588	0.20485483	0.12097422	0.18371725
ERR12074386	1	-100	oral		0.12146182	0.35070512	0.20565695	0.13509864	0.18707752
ERR12074389	3	-100	skeletal tissue		0.2789081	0.04283823	0.16504754	0.28425148	0.22895458
ERR12074390	3	-100	skeletal tissue		0.18266898	0.16107982	0.20515591	0.23047166	0.22062364
ERR12074391	1	-100	oral		0.15891305	0.2132962	0.20704138	0.21031131	0.21043803
ERR12074392	3	-100	skeletal tissue		0.18803638	0.1513961	0.20435154	0.23369585	0.22252007
ERR12074393	3	-100	skeletal tissue		0.28154537	0.041245505	0.16342248	0.28527018	0.22851649
ERR12074394	3	-100	skeletal tissue		0.23198323	0.08806648	0.19201407	0.2563572	0.2315791
ERR12074396	3	-100	skeletal tissue		0.2681947	0.051006176	0.1721731	0.27828258	0.23034352
ERR12074397	3	-100	skeletal tissue		0.1819719	0.16238056	0.205241	0.23004092	0.22036566
ERR12074398	3	-100	skeletal tissue		0.24342774	0.07488268	0.18671739	0.26304972	0.23192249
ERR12206676	1	3	oral	skeletal tissue	0.12283242	0.34421575	0.20581666	0.13905534	0.18807983
ERR12206677	1	3	oral	skeletal tissue	0.11028374	0.44665605	0.19083434	0.061517015	0.19070879
ERR12206679	3	3	skeletal tissue	skeletal tissue	0.17950855	0.16699506	0.20568256	0.22830498	0.21950892
ERR12206680	1	3	oral	skeletal tissue	0.1266497	0.32230684	0.20680888	0.15290374	0.1913308
ERR12206681	3	3	skeletal tissue	skeletal tissue	0.1814766	0.16331397	0.20535621	0.22965485	0.22019836
ERR12206682	1	3	oral	skeletal tissue	0.12752488	0.321993	0.20636232	0.1525065	0.19161332
ERR12206683	3	3	skeletal tissue	skeletal tissue	0.17303595	0.18011211	0.20626068	0.22371915	0.21687217
ERR12206684	3	3	skeletal tissue	skeletal tissue	0.24550563	0.07261942	0.18567225	0.2642952	0.23190746
ERR12206685	1	3	oral	skeletal tissue	0.13167104	0.30531836	0.20645235	0.16212472	0.19443358
ERR12206686	1	3	oral	skeletal tissue	0.12917183	0.31283495	0.20678331	0.15820731	0.19300252
ERR12206688	1	3	oral	skeletal tissue	0.14247729	0.26256928	0.20712996	0.18620278	0.20162068
ERR12206690	1	3	oral	skeletal tissue	0.108104095	0.4284846	0.19989724	0.083733864	0.17978023
ERR12206692	1	3	oral	skeletal tissue	0.10879721	0.42002237	0.20091142	0.0911601	0.17910889
ERR12206693	1	3	oral	skeletal tissue	0.11352762	0.39073935	0.20391546	0.11034819	0.18146937
ERR12206694	1	3	oral	skeletal tissue	0.12283198	0.34177038	0.20609158	0.14101434	0.18829177
ERR12206696	1	3	oral	skeletal tissue	0.10727856	0.43756202	0.19790162	0.076353736	0.18090409
ERR12206697	1	3	oral	skeletal tissue	0.1105108	0.40813336	0.2023819	0.09926576	0.17970826
ERR12206698	3	3	skeletal tissue	skeletal tissue	0.24417873	0.07404736	0.18633942	0.2635214	0.23191307
ERR12206699	3	3	skeletal tissue	skeletal tissue	0.16360049	0.20053656	0.20709857	0.21572194	0.21304247
ERR13896924	3	3	skeletal tissue	skeletal tissue	0.27271107	0.04743414	0.16923448	0.2808262	0.22979416
ERR13896964	3	3	skeletal tissue	skeletal tissue	0.28098843	0.04161576	0.16380799	0.2849869	0.22860093
ERR13897097	3	3	skeletal tissue	skeletal tissue	0.2764724	0.044549774	0.16666448	0.28300282	0.22931048
ERR13897122	3	3	skeletal tissue	skeletal tissue	0.2521348	0.06567716	0.18204388	0.2684672	0.23167704
ERR13897340	1	3	oral	skeletal tissue	0.15397283	0.2267496	0.2071666	0.2041549	0.20795608
ERR13897345	1	3	oral	skeletal tissue	0.12519926	0.33355048	0.20602533	0.14541946	0.1898054
ERR13897349	1	3	oral	skeletal tissue	0.13074882	0.30835488	0.20654275	0.16046509	0.19388844
ERR13897352	1	3	oral	skeletal tissue	0.12790647	0.32018697	0.20640917	0.15359312	0.19190423
ERR13897408	3	3	skeletal tissue	skeletal tissue	0.27351844	0.046758488	0.16864516	0.28137076	0.22970717
ERR13897435	1	3	oral	skeletal tissue	0.117609456	0.36957738	0.2050283	0.123524755	0.18426017
ERR13897471	1	3	oral	skeletal tissue	0.12161422	0.3489649	0.20577185	0.1363822	0.1872668
ERR13903112	3	3	skeletal tissue	skeletal tissue	0.27520615	0.045502458	0.16752654	0.2822838	0.22948095
ERR15696080	1	3	oral	skeletal tissue	0.11965607	0.35692355	0.20561422	0.13189091	0.18591525
ERR1883403	1	-100	oral		0.11524982	0.3822612	0.2044354	0.11545895	0.18259458
ERR1883404	3	-100	skeletal tissue		0.2741943	0.046997923	0.1686287	0.28073266	0.22944644
ERR1883405	3	-100	skeletal tissue		0.22025207	0.103389286	0.19585405	0.25006935	0.23043524
ERR1883406	1	-100	oral		0.14826003	0.2441998	0.20699638	0.19571541	0.20482834
ERR1883407	3	-100	skeletal tissue		0.25766358	0.06152925	0.17920288	0.27065042	0.23095383
ERR1883408	3	-100	skeletal tissue		0.28201237	0.040910885	0.1630873	0.28554124	0.22844823
ERR1883409	3	-100	skeletal tissue		0.26475456	0.054975603	0.17484435	0.2750195	0.23040605
ERR1883410	3	-100	skeletal tissue		0.25384012	0.065252766	0.18137175	0.2683367	0.23119856
ERR1883411	3	-100	skeletal tissue		0.26765466	0.052447546	0.17301282	0.27675527	0.23012966
ERR1883412	1	-100	oral		0.10710424	0.43842477	0.19743095	0.07651103	0.180529
ERR1883413	3	-100	skeletal tissue		0.25594893	0.061886992	0.17985024	0.27085105	0.2314628
ERR1883414	1	-100	oral		0.14343762	0.25355846	0.20889892	0.1905989	0.20350605
ERR1883415	3	-100	skeletal tissue		0.1797852	0.16652814	0.20545937	0.22869548	0.21953179
ERR1883416	3	-100	skeletal tissue		0.27425086	0.046959825	0.16859615	0.2807552	0.22943795
ERR1883417	1	-100	oral		0.115848236	0.3780172	0.20463334	0.11843592	0.18306527
ERR1883418	3	-100	skeletal tissue		0.2790667	0.04272697	0.16494349	0.28433266	0.22893018
ERR1883419	3	-100	skeletal tissue		0.25876784	0.05926093	0.17812201	0.2726019	0.23124728
ERR1883420	3	-100	skeletal tissue		0.21503188	0.109852634	0.1981078	0.24749485	0.22951286
ERR1883421	3	-100	skeletal tissue		0.26042587	0.057737827	0.17710963	0.27361712	0.23110954
ERR1883422	3	-100	skeletal tissue		0.22296247	0.0993191	0.19550379	0.25149736	0.23071736
ERR1883423	1	-100	oral		0.14537826	0.25343195	0.20701912	0.19095813	0.20321247
ERR1883424	3	-100	skeletal tissue		0.22442596	0.097441435	0.19497909	0.2522593	0.23089421
ERR1883425	1	-100	oral		0.1510952	0.23540013	0.2070133	0.20010675	0.20638464
ERR1883426	3	-100	skeletal tissue		0.280329	0.041842382	0.16407602	0.28500852	0.2287441
ERR1883427	3	-100	skeletal tissue		0.24423772	0.073944345	0.18635951	0.26352668	0.23193172
ERR1883428	3	-100	skeletal tissue		0.17387517	0.17829743	0.20624009	0.22432475	0.21726257
ERR1883429	3	-100	skeletal tissue		0.26837745	0.0508084	0.17201701	0.27845803	0.23033911
ERR1883430	3	-100	skeletal tissue		0.17803124	0.16993569	0.20574723	0.22739375	0.21889213
ERR1883431	3	-100	skeletal tissue		0.26319113	0.05638239	0.1758435	0.27404764	0.23053537
ERR1883432	3	-100	skeletal tissue		0.25264865	0.06643955	0.1820077	0.2676354	0.23126869
ERR1883433	3	-100	skeletal tissue		0.26809958	0.052065693	0.17272536	0.27702335	0.23008606
ERR1883434	1	-100	oral		0.11806647	0.36756426	0.20510677	0.12467926	0.18458326
ERR1883435	3	-100	skeletal tissue		0.28111288	0.041634962	0.16377957	0.2849045	0.22856797
ERR1883436	3	-100	skeletal tissue		0.23632218	0.08291704	0.19012317	0.2588318	0.23180579
ERR1883437	3	-100	skeletal tissue		0.2510515	0.06680434	0.18263444	0.26778525	0.23172447
ERR1883438	3	-100	skeletal tissue		0.18829097	0.15091166	0.20435478	0.2337843	0.2226583
ERR1883439	3	-100	skeletal tissue		0.27009702	0.050366096	0.17138703	0.27825648	0.22989334
ERR1883440	3	-100	skeletal tissue		0.26637843	0.052529376	0.17334294	0.27720743	0.23054183
ERR1883441	1	-100	oral		0.10884746	0.4474683	0.19222122	0.06426167	0.18720125
ERR1883442	3	-100	skeletal tissue		0.2804286	0.04171309	0.1639566	0.28516123	0.2287405
ERR1883443	3	-100	skeletal tissue		0.23979732	0.078899406	0.18854079	0.26085022	0.23191221
ERR1883444	3	-100	skeletal tissue		0.27920064	0.042604417	0.16483688	0.28444463	0.22891337
ERR1883445	3	-100	skeletal tissue		0.26768005	0.051417608	0.17249434	0.2780026	0.23040545
ERR1883446	3	-100	skeletal tissue		0.2796633	0.04268035	0.16478069	0.28410104	0.22877467
ERR1883447	1	-100	oral		0.15572265	0.22198126	0.20699985	0.20647942	0.20881674
ERR1883448	3	-100	skeletal tissue		0.28108698	0.041597478	0.1637461	0.28498787	0.2285815
ERR1883449	3	-100	skeletal tissue		0.2510084	0.06809716	0.18291682	0.26663074	0.23134694
ERR1883450	3	-100	skeletal tissue		0.20625886	0.122273415	0.20056786	0.24317189	0.22772798
ERR1883451	1	-100	oral		0.1457618	0.25230667	0.20695648	0.19156049	0.20341454
ERR1883452	3	-100	skeletal tissue		0.24546197	0.07268177	0.1856685	0.26428816	0.23189959
ERR1883453	3	-100	skeletal tissue		0.23636767	0.082876936	0.19008167	0.25887433	0.23179944
ERR1883454	3	-100	skeletal tissue		0.28212807	0.040747475	0.16295494	0.28572696	0.22844249
ERR1883455	3	-100	skeletal tissue		0.2708423	0.04974457	0.17092548	0.2786814	0.2298062
ERR1883456	1	-100	oral		0.1145918	0.38660973	0.20420009	0.1124912	0.18210715
ERR1883457	3	-100	skeletal tissue		0.2651228	0.054657985	0.17464049	0.2752149	0.23036379
ERR1883458	3	-100	skeletal tissue		0.27143922	0.048380334	0.17001732	0.28019142	0.22997175
ERR1883459	3	-100	skeletal tissue		0.2760548	0.04480371	0.16691537	0.28284988	0.2293762
ERR1883460	1	-100	oral		0.15468325	0.22486064	0.20706935	0.20509411	0.2082926
ERR1883461	1	-100	oral		0.11531004	0.3826447	0.20441768	0.11503651	0.18259113
ERR1883462	3	-100	skeletal tissue		0.26005077	0.058086894	0.17733738	0.27338412	0.23114076
ERR1883463	3	-100	skeletal tissue		0.27184907	0.0480475	0.16973701	0.2804418	0.2299246
ERR1883464	3	-100	skeletal tissue		0.25710207	0.06082762	0.17912486	0.27157196	0.23137349
ERR1883465	3	-100	skeletal tissue		0.26916042	0.050181847	0.17151265	0.27890033	0.2302448
ERR1883468	3	-100	skeletal tissue		0.28098303	0.04146838	0.16369155	0.285225	0.22863206
ERR1883469	3	-100	skeletal tissue		0.28078216	0.041550536	0.16379347	0.28520554	0.22866832
ERR1883470	3	-100	skeletal tissue		0.26268408	0.05570043	0.17569336	0.27500993	0.2309122
ERR1883471	3	-100	skeletal tissue		0.28244403	0.040531084	0.16273679	0.28589368	0.22839445
ERR1883472	3	-100	skeletal tissue		0.2824211	0.040570274	0.16276896	0.28584528	0.2283943
ERR1883473	3	-100	skeletal tissue		0.27826613	0.04379531	0.16580649	0.28318214	0.22894996
ERR1883474	3	-100	skeletal tissue		0.22461262	0.0972127	0.19488943	0.25237557	0.23090962
ERR1883475	3	-100	skeletal tissue		0.25892967	0.05914174	0.17804676	0.2726589	0.23122287
ERR1883476	3	-100	skeletal tissue		0.26028046	0.059059303	0.17764477	0.27225137	0.23076406
ERR1883477	3	-100	skeletal tissue		0.17985332	0.16640867	0.20555729	0.22859435	0.21958645
ERR1883478	3	-100	skeletal tissue		0.23931384	0.07948978	0.18877278	0.26053575	0.23188782
ERR1883479	1	-100	oral		0.15781769	0.2161679	0.20704184	0.20906644	0.2099061
ERR1883480	3	-100	skeletal tissue		0.2648674	0.0537991	0.17431617	0.27631897	0.23069835
ERR1883481	3	-100	skeletal tissue		0.22107951	0.10233979	0.19561195	0.25043634	0.23053244
ERR1883482	1	-100	oral		0.12078121	0.35431838	0.20554395	0.1327995	0.18655698
ERR1883483	3	-100	skeletal tissue		0.27453846	0.046024535	0.16797175	0.28189436	0.22957082
ERR1883484	3	-100	skeletal tissue		0.19589491	0.13819855	0.20283745	0.23810206	0.22496703
ERR1883485	3	-100	skeletal tissue		0.27102345	0.049597725	0.17079082	0.27879712	0.22979094
ERR1883486	1	-100	oral		0.14774373	0.24553362	0.20711692	0.19501312	0.20459267
ERR1883487	3	-100	skeletal tissue		0.21371742	0.11166567	0.198466	0.24688596	0.22926493
ERR3003613	1	1	oral	oral	0.10954333	0.44674984	0.19177954	0.062752455	0.18917486
ERR3003614	1	1	oral	oral	0.10990796	0.44705966	0.19115649	0.06208356	0.18979232
ERR3003615	1	1	oral	oral	0.1119031	0.44550797	0.1891329	0.059613805	0.1938422
ERR3003616	1	1	oral	oral	0.11276202	0.4446561	0.18833409	0.05888673	0.1953611
ERR3003617	1	1	oral	oral	0.10878528	0.44665778	0.19280684	0.064408556	0.18734157
ERR3003618	1	1	oral	oral	0.11286317	0.44448966	0.1882747	0.058808733	0.19556372
ERR3003619	1	1	oral	oral	0.11321913	0.4441755	0.18792221	0.058557294	0.19612584
ERR3003620	1	1	oral	oral	0.113176994	0.44416592	0.18798877	0.058583874	0.19608441
ERR3003622	1	1	oral	oral	0.10968247	0.44686854	0.19153939	0.062494416	0.1894152
ERR3003623	1	1	oral	oral	0.11329271	0.44407657	0.18786809	0.05850592	0.19625677
ERR3003624	1	1	oral	oral	0.10745208	0.43382862	0.1988216	0.07977681	0.18012096
ERR3003625	1	1	oral	oral	0.11303096	0.4444694	0.18804505	0.058686953	0.19576766
ERR3003626	1	1	oral	oral	0.11132226	0.4458404	0.18978903	0.060209036	0.19283934
ERR3003628	1	1	oral	oral	0.10753363	0.4448393	0.19490664	0.06896317	0.18375726
ERR3003629	1	1	oral	oral	0.10820391	0.44604966	0.19375855	0.066085145	0.18590267
ERR3003630	1	1	oral	oral	0.112690024	0.44478378	0.18837386	0.058940787	0.19521162
ERR3003633	1	1	oral	oral	0.11040762	0.44640848	0.19078004	0.061351452	0.1910525
ERR3003634	1	1	oral	oral	0.10720016	0.43920615	0.19738159	0.07497269	0.1812395
ERR3003636	1	1	oral	oral	0.10726233	0.44200882	0.19636367	0.07206275	0.18230245
ERR3003641	1	1	oral	oral	0.11256171	0.44488207	0.18850744	0.059042297	0.19500652
ERR3003643	1	1	oral	oral	0.10976546	0.4466258	0.19153997	0.062356554	0.18971226
ERR3003645	1	1	oral	oral	0.109995976	0.44673166	0.1911875	0.061963215	0.1901217
ERR3003648	1	1	oral	oral	0.11114402	0.4462046	0.1898588	0.060400024	0.19239259
ERR3003649	1	1	oral	oral	0.11190586	0.44538128	0.18919298	0.059613142	0.19390666
ERR3003650	1	1	oral	oral	0.10748718	0.44430274	0.19523524	0.069363356	0.18361151
ERR3003651	1	1	oral	oral	0.11068872	0.446273	0.19045725	0.060970042	0.19161089
ERR3003653	1	1	oral	oral	0.10818166	0.44598913	0.19383948	0.06624394	0.18574578
ERR3003654	1	1	oral	oral	0.11081679	0.4462448	0.190295	0.06080273	0.19184066
ERR3003655	1	1	oral	oral	0.11465997	0.44249785	0.1867108	0.057731643	0.19839966
ERR3003656	1	1	oral	oral	0.10724067	0.4406543	0.19687793	0.07346197	0.18176511
ERR3250144	1	1	oral	oral	0.11874248	0.36431283	0.20522144	0.12666504	0.18505831
ERR3250145	1	1	oral	oral	0.11122098	0.40404078	0.20284961	0.1017985	0.1800902
ERR3250146	1	1	oral	oral	0.11639463	0.37469003	0.20481132	0.12066881	0.18343522
ERR3250147	3	1	skeletal tissue	oral	0.19558433	0.13869068	0.20312092	0.23763959	0.2249645
ERR3250148	1	1	oral	oral	0.11097899	0.40490633	0.20255241	0.10167418	0.17988822
ERR3250149	1	1	oral	oral	0.123346284	0.33567807	0.20669088	0.14522429	0.18906043
ERR3250150	1	1	oral	oral	0.15628639	0.22021276	0.20720917	0.20713007	0.20916153
ERR3250151	1	1	oral	oral	0.1153575	0.3797087	0.20454572	0.11767259	0.18271558
ERR3250152	1	1	oral	oral	0.10842663	0.42303863	0.2004625	0.08899605	0.1790762
ERR3589317	1	1	oral	oral	0.10902911	0.44671127	0.19246855	0.06381292	0.18797813
ERR3589318	1	1	oral	oral	0.11123941	0.445978	0.189836	0.06029989	0.1926467
ERR3589319	1	1	oral	oral	0.11093187	0.44625083	0.19013439	0.06065464	0.19202822
ERR3589320	1	1	oral	oral	0.10741837	0.44407514	0.19537552	0.06976032	0.18337063
ERR3589321	1	1	oral	oral	0.10786621	0.44549862	0.19436023	0.067356914	0.18491803
ERR3589322	1	1	oral	oral	0.10893247	0.44662306	0.19262032	0.06403052	0.18779369
ERR3589323	1	1	oral	oral	0.1118342	0.44568598	0.18914247	0.059674516	0.19366278
ERR3589324	1	1	oral	oral	0.11153475	0.44581014	0.18950523	0.05997681	0.19317307
ERR3589325	1	1	oral	oral	0.111458786	0.4458739	0.18958089	0.060056288	0.19303016
ERR3589326	1	1	oral	oral	0.11215826	0.44515842	0.18894562	0.059381757	0.19435598
ERR3589327	1	1	oral	oral	0.11233401	0.44509095	0.18872778	0.059229523	0.19461772
ERR3589328	1	1	oral	oral	0.110956505	0.44616988	0.19013697	0.060630076	0.19210649
ERR3589329	1	1	oral	oral	0.11059764	0.44641617	0.19051537	0.06108468	0.19138615
ERR3589330	1	1	oral	oral	0.10852366	0.44640633	0.19321722	0.06508196	0.1867708
ERR3589331	1	1	oral	oral	0.1119486	0.44537672	0.18913537	0.059571408	0.19396794
ERR3589332	1	1	oral	oral	0.10930857	0.44666752	0.1921169	0.06320915	0.18869789
ERR3589333	1	1	oral	oral	0.11232525	0.3985921	0.2033976	0.104935646	0.18074934
ERR3589334	1	1	oral	oral	0.10843888	0.44643953	0.19327924	0.06531456	0.18652774
ERR3589335	1	1	oral	oral	0.107900605	0.4454489	0.19437721	0.067309044	0.18496425
ERR3589336	1	1	oral	oral	0.110777415	0.4463817	0.19028589	0.060844105	0.19171087
ERR3589337	1	1	oral	oral	0.1114892	0.44584098	0.18955235	0.060026824	0.19309065
ERR3589338	1	1	oral	oral	0.122398846	0.34640357	0.20575678	0.13768488	0.18775587
ERR3589339	1	1	oral	oral	0.108743705	0.44653094	0.19290152	0.064495176	0.18732859
ERR3589340	1	1	oral	oral	0.10780439	0.44520724	0.19458227	0.067752026	0.18465407
ERR3589341	1	1	oral	oral	0.110355705	0.44668698	0.1907158	0.061413676	0.19082789
ERR3589342	1	1	oral	oral	0.11029701	0.4467513	0.19077198	0.06148967	0.19069007
ERR3589343	1	1	oral	oral	0.107720405	0.44490075	0.19480893	0.0682395	0.18433042
ERR3589344	1	1	oral	oral	0.10719446	0.4420347	0.19635509	0.072254725	0.18216108
ERR3589345	1	1	oral	oral	0.1109323	0.44627082	0.19012395	0.060652584	0.1920204
ERR3589346	1	1	oral	oral	0.12764308	0.32254046	0.20622607	0.15199539	0.19159503
ERR3589347	1	1	oral	oral	0.11117532	0.44604117	0.1898955	0.060371008	0.19251698
ERR3589348	1	1	oral	oral	0.11010646	0.44658884	0.19110216	0.061796084	0.19040644
ERR3589349	1	1	oral	oral	0.110862345	0.40719742	0.20266902	0.09927833	0.17999285
ERR3589350	1	1	oral	oral	0.11162009	0.44563878	0.18947029	0.059892297	0.19337855
ERR3589351	1	1	oral	oral	0.109938025	0.44662267	0.19131584	0.062063884	0.19005947
ERR3589352	1	1	oral	oral	0.10783569	0.44539058	0.19444762	0.067515485	0.18481061
ERR3589353	1	1	oral	oral	0.11194547	0.44542468	0.18911482	0.05957457	0.19394045
ERR3589354	1	1	oral	oral	0.11084443	0.44637218	0.19019473	0.060760517	0.19182816
