Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR7919484	5	-100	sea coast		0.11415694	0.046428412	0.04340859	0.048936862	0.026567912	0.21419334	0.21200268	0.13728419	0.15702105
ERR7919485	3	-100	midden		0.06297789	0.098864675	0.024313215	0.34335446	0.15510873	0.06159167	0.14125952	0.034538224	0.07799165
ERR7919486	3	-100	midden		0.08497667	0.079340115	0.018677585	0.31114155	0.044169135	0.12156328	0.14063133	0.03698973	0.16251057
ERR7919487	3	-100	midden		0.016940227	0.020491349	0.00038103331	0.8220096	0.006315393	0.016895426	0.04741381	0.0014787728	0.0680744
ERR7919488	3	-100	midden		0.010390802	0.01720754	0.00041955276	0.86926436	0.016409002	0.011069499	0.04695175	0.0011901559	0.027097361
ERR7919489	3	-100	midden		0.010858098	0.016271595	0.00040791422	0.8662327	0.014041048	0.012569192	0.048465926	0.0011952283	0.029958205
ERR7919490	3	-100	midden		0.07294413	0.07478252	0.032929987	0.31811732	0.06689971	0.17597152	0.11596814	0.035868786	0.10651792
ERR7919491	3	-100	midden		0.036235236	0.05710487	0.0049522035	0.6294162	0.056493714	0.03948874	0.10230704	0.00983869	0.06416332
ERR7919492	5	-100	sea coast		0.09880235	0.03804077	0.034378506	0.07304757	0.018942345	0.3482383	0.16809195	0.071802855	0.14865531
ERR7919493	3	-100	midden		0.05752183	0.092204414	0.02221836	0.35281628	0.17092928	0.058408096	0.14410613	0.03134473	0.07045083
ERR7919494	3	-100	midden		0.015210262	0.02160375	0.00034148264	0.8394155	0.005977698	0.014869775	0.03988509	0.0012601286	0.061436336
ERR7919495	3	-100	midden		0.04563386	0.06021691	0.0070210686	0.5588688	0.057206158	0.05438142	0.11710855	0.013997774	0.08556546
ERR7919496	7	-100	swamp forest		0.09173487	0.109886564	0.12862162	0.07765899	0.1325541	0.085834764	0.116247416	0.16769779	0.08976392
ERR7919497	3	-100	midden		0.025541741	0.037074443	0.0020996295	0.70705825	0.041615658	0.027387232	0.099655226	0.0053957645	0.054171987
ERR7919498	3	-100	midden		0.028514683	0.050713923	0.0027090153	0.7166306	0.034692965	0.028794227	0.0699924	0.0056098434	0.062342267
ERR7919499	4	-100	ocean		0.06181595	0.0754339	0.11134639	0.06508466	0.24785617	0.071005575	0.16693018	0.14466964	0.05585757
ERR7919500	3	-100	midden		0.009789911	0.019744989	0.0010462642	0.84159505	0.0605361	0.009957304	0.040411424	0.0014782309	0.015440761
ERR7919501	3	-100	midden		0.06326963	0.04979984	0.0074110506	0.3657206	0.021090008	0.16106421	0.17190562	0.018467283	0.14127177
ERR7919502	3	-100	midden		0.020067612	0.03187396	0.0018659984	0.7781403	0.038072992	0.022145135	0.06401619	0.0036439395	0.04017375
ERR7919503	3	-100	midden		0.039471403	0.05573173	0.0060941246	0.6227076	0.03920984	0.06323204	0.08307245	0.009906256	0.08057455
ERR7919504	3	-100	midden		0.06537462	0.08141171	0.033481713	0.3419921	0.13611458	0.104376286	0.12381994	0.035463486	0.07796553
ERR7919505	3	-100	midden		0.051827822	0.070772864	0.010731103	0.51655865	0.06716221	0.06429273	0.11357394	0.018007448	0.08707322
ERR7919506	3	-100	midden		0.045251302	0.06017592	0.009099951	0.5670748	0.07574628	0.051346995	0.10289251	0.014479366	0.07393285
ERR7919507	3	-100	midden		0.05067431	0.066734895	0.0071412735	0.554334	0.038465846	0.064355984	0.09676494	0.013696555	0.107832156
ERR7919508	3	-100	midden		0.0065712864	0.013012439	0.00014838224	0.9185068	0.007913328	0.0054073837	0.026738662	0.0004805939	0.021221116
ERR7919509	4	-100	ocean		0.07286107	0.089964144	0.11817121	0.06830565	0.19988337	0.07296717	0.14486374	0.16515653	0.067827165
ERR7919510	3	-100	midden		0.014563984	0.024648711	0.00097618403	0.833364	0.024706203	0.016764602	0.049640585	0.002071724	0.033263918
ERR7919511	3	-100	midden		0.046901867	0.0618622	0.0072577023	0.57335675	0.0490387	0.05683162	0.10150645	0.013229525	0.09001522
ERR7919512	4	-100	ocean		0.058916446	0.06924033	0.094444625	0.06477719	0.2502118	0.074908346	0.19705111	0.13619265	0.0542575
ERR7919513	3	-100	midden		0.03169562	0.048307095	0.0039599766	0.67225295	0.051024295	0.035507914	0.08936587	0.007611426	0.060274865
ERR7919514	3	-100	midden		0.05212133	0.06657241	0.014192966	0.49178904	0.1081188	0.058468014	0.11509035	0.020169897	0.07347712
ERR7919515	3	-100	midden		0.06674236	0.092418134	0.01785733	0.41609582	0.07331303	0.07887671	0.117474176	0.028034953	0.1091875
ERR7919516	3	-100	midden		0.03263402	0.04628255	0.0046026893	0.6597583	0.053843766	0.042032965	0.092786685	0.008268798	0.059790123
ERR7919517	4	-100	ocean		0.055184036	0.06678297	0.09586446	0.06455633	0.28509352	0.06974106	0.18431203	0.12819637	0.050269175
ERR7919518	3	-100	midden		0.007201983	0.016148658	0.0005954078	0.87872267	0.045446776	0.0067622303	0.032020465	0.00090593036	0.012195871
ERR7919519	3	-100	midden		0.07551584	0.07571077	0.009185267	0.35853845	0.041601453	0.073916815	0.17180754	0.029614199	0.16410963
ERR7919520	3	-100	midden		0.013683462	0.017418565	0.00035377263	0.8508815	0.0071089943	0.0156874	0.042880032	0.0012026739	0.05078346
ERR7919521	3	-100	midden		0.0083860075	0.01698027	0.0007095019	0.86898917	0.044713583	0.008401585	0.036222912	0.001136775	0.0144601725
ERR7919522	3	-100	midden		0.019906798	0.03740216	0.0020383801	0.77426684	0.038194805	0.024110846	0.06036431	0.0036768708	0.040038995
ERR7919523	3	-100	midden		0.07445773	0.08770751	0.013579295	0.36208627	0.065264836	0.07081596	0.16004346	0.03285856	0.13318641
ERR7919524	5	-100	sea coast		0.08759334	0.03214027	0.035378195	0.06722807	0.02276367	0.3458146	0.2009372	0.07829123	0.1298534
ERR7919525	3	-100	midden		0.033295404	0.04980824	0.0048015984	0.6450994	0.060016397	0.040179685	0.09959045	0.008920443	0.058288366
ERR7919526	3	-100	midden		0.03020955	0.049031984	0.0035423413	0.6908987	0.044167664	0.03457655	0.08037468	0.006848784	0.06034973
ERR7919527	3	-100	midden		0.046912257	0.061816074	0.007752796	0.54140097	0.06654916	0.052948114	0.12417798	0.015325428	0.08311726
ERR7919528	3	-100	midden		0.0053238487	0.010295478	8.341246e-05	0.93194807	0.0047880975	0.004493847	0.022443403	0.0003098986	0.020314049
ERR7919529	3	-100	midden		0.040311955	0.060582332	0.007637087	0.5882698	0.07482365	0.04731375	0.10459107	0.012671686	0.06379859
ERR7919530	3	-100	midden		0.054435983	0.07263504	0.016397242	0.47683847	0.11162022	0.060874976	0.110034436	0.022060653	0.07510305
ERR7919531	3	-100	midden		0.014283033	0.02155588	0.00075801293	0.83334094	0.019729482	0.017205348	0.055863433	0.0019173475	0.03534653
ERR7919532	3	-100	midden		0.061689924	0.08124848	0.03861539	0.30790296	0.19712596	0.08818672	0.123632275	0.036026504	0.06557183
ERR7919533	3	-100	midden		0.027015144	0.041964572	0.0027049647	0.7367471	0.031795252	0.03195475	0.064299434	0.005061978	0.058456775
ERR7919534	3	-100	midden		0.015703063	0.022900432	0.00058202265	0.8344046	0.011365858	0.016767627	0.046362884	0.001702751	0.050210826
ERR7919535	3	-100	midden		0.034083877	0.047110368	0.0044411425	0.6472686	0.04731356	0.04616771	0.099597834	0.008686914	0.06532999
ERR7919536	3	-100	midden		0.006176327	0.011740075	9.260466e-05	0.9243368	0.0043584984	0.0050812447	0.023138827	0.00035537613	0.024720239
ERR7919537	3	-100	midden		0.07043286	0.092094354	0.022320375	0.34209654	0.11092942	0.073289946	0.15102029	0.037603732	0.100212544
ERR7919538	3	-100	midden		0.067864634	0.09273565	0.02222011	0.34130105	0.12669134	0.068125315	0.15416276	0.03664924	0.09024984
ERR7919539	3	-100	midden		0.046839803	0.04844906	0.003968605	0.51025546	0.020225048	0.101308204	0.14404534	0.01073972	0.1141688
ERR7919540	7	-100	swamp forest		0.09173487	0.109886564	0.12862162	0.07765899	0.1325541	0.085834764	0.116247416	0.16769779	0.08976392
ERR7919541	3	-100	midden		0.08404047	0.106927276	0.046234194	0.27856508	0.09397106	0.12512648	0.10806811	0.048828516	0.10823878
ERR7919542	3	-100	midden		0.04893252	0.064286426	0.015087391	0.49114951	0.1266826	0.058313638	0.11193668	0.019442076	0.06416907
ERR7919543	3	-100	midden		0.033535004	0.052481696	0.004429534	0.6574757	0.056294523	0.03464105	0.09170023	0.0084552765	0.060986914
ERR7919544	3	-100	midden		0.009019604	0.014781058	0.0003199217	0.88160074	0.01500581	0.009299849	0.044918343	0.0009609164	0.024093792
ERR7919545	4	-100	ocean		0.059740152	0.07502042	0.11994031	0.06251138	0.2634119	0.06531346	0.15738517	0.14409216	0.052585006
ERR7919546	4	-100	ocean		0.068045184	0.07645711	0.12685682	0.062369768	0.19973011	0.07864865	0.15875952	0.16669285	0.062439993
ERR7919547	3	-100	midden		0.009734069	0.016259884	0.0003410538	0.88579255	0.011956638	0.010028757	0.036492568	0.0009377151	0.028456746
ERR7919548	4	-100	ocean		0.0024490226	0.0039233286	0.0107083535	0.015125296	0.94969785	0.0016832158	0.013527697	0.0018607617	0.0010245092
ERR7919641	3	-100	midden		0.011240315	0.010518203	5.3408217e-05	0.84145296	0.0011790859	0.0091116	0.03799672	0.00047314557	0.08797452
ERR7919642	3	-100	midden		0.008574827	0.008114431	3.9555758e-05	0.8729436	0.0011355017	0.0077434233	0.03438895	0.00034266184	0.06671703
ERR7919643	4	-100	ocean		0.04123165	0.04521472	0.07724754	0.046951693	0.33442467	0.057875227	0.23893632	0.122328155	0.035790052
ERR7919644	4	-100	ocean		0.038847543	0.044912495	0.06345542	0.0520017	0.35898668	0.055717133	0.24828912	0.10312799	0.034661867
ERR7919645	3	-100	midden		0.009506021	0.015837204	0.00032351966	0.88776886	0.011836026	0.00961979	0.036438476	0.0009037107	0.027766466
ERR7919646	4	-100	ocean		0.002445843	0.003738489	0.011017458	0.0152347805	0.949197	0.0018120578	0.013698071	0.0018413608	0.0010149805
SRR13355784	3	-100	midden		0.0021360973	0.0060834954	0.00015442245	0.88972497	0.07569652	0.0019324109	0.021119865	0.00017920852	0.002973056
SRR13355785	3	-100	midden		0.026270809	0.04413337	0.023679243	0.3991866	0.38461787	0.033584155	0.05649774	0.008337647	0.023692597
SRR13355786	4	-100	ocean		0.006133287	0.011145266	0.014417097	0.029879296	0.88851744	0.004479231	0.03556202	0.00628545	0.0035808957
SRR13355787	3	-100	midden		0.051874395	0.07503022	0.050265636	0.30282187	0.29415727	0.06622045	0.08458485	0.02512462	0.04992069
SRR13355789	3	-100	midden		0.056013703	0.07497863	0.06000834	0.29789484	0.25396523	0.08962592	0.085083865	0.02776705	0.054662436
SRR13355790	4	-100	ocean		0.07096247	0.09099547	0.14687204	0.106817506	0.2904301	0.072223455	0.09129631	0.07040075	0.060001887
SRR13355791	3	-100	midden		7.737064e-05	0.00023530568	7.647281e-07	0.9960905	0.0020458973	0.000114216484	0.0011993524	1.0212574e-06	0.00023540981
SRR13355792	4	-100	ocean		0.02499536	0.035799973	0.06285537	0.047520995	0.65845513	0.022745153	0.086328074	0.042835947	0.018463973
SRR13355794	3	-100	midden		0.04867196	0.07225113	0.019579776	0.43616605	0.1604497	0.063402735	0.117736876	0.021986736	0.05975502
SRR13355796	3	-100	midden		1.9413957e-05	6.3412044e-05	3.8872946e-07	0.97966135	0.01967157	1.8951308e-05	0.0005390221	1.5676625e-07	2.5834757e-05
SRR13355797	3	-100	midden		8.118633e-06	2.777588e-05	1.0001138e-07	0.9973304	0.0023958995	1.9727217e-05	0.00020021954	3.944653e-08	1.768945e-05
SRR13355798	3	-100	midden		3.8589317e-08	2.5819352e-07	5.5915664e-11	0.99885356	0.001136541	4.177031e-08	9.388878e-06	2.128481e-11	6.9221315e-08
SRR13355799	3	-100	midden		1.841177e-07	1.3191866e-06	3.932801e-10	0.9983961	0.0015762728	1.5775825e-07	2.561815e-05	1.9391506e-10	3.4816165e-07
SRR13355800	3	-100	midden		0.00016110671	0.0004456337	1.2417743e-05	0.8058806	0.18974116	0.000121366196	0.0034900154	4.733519e-06	0.00014294269
SRR13355801	3	-100	midden		3.707821e-06	1.7913486e-05	3.526574e-08	0.9902788	0.009459599	3.790761e-06	0.00023078574	1.6802655e-08	5.370864e-06
SRR13355802	3	-100	midden		0.03762236	0.05411774	0.015031731	0.49099842	0.1887254	0.05220949	0.103267014	0.014275324	0.043752532
SRR13355803	4	-100	ocean		0.018185845	0.04098849	0.009674618	0.34685418	0.4646381	0.016061109	0.079452544	0.0074067865	0.016738301
SRR13355804	4	-100	ocean		0.047534443	0.065059274	0.041050542	0.2095509	0.357466	0.061134804	0.13453098	0.037028763	0.046644293
SRR13355805	3	-100	midden		0.061434343	0.07704387	0.04689352	0.31817	0.1798351	0.11052501	0.106725626	0.032584187	0.066788316
SRR13355806	3	-100	midden		0.034325697	0.05421808	0.020438256	0.46372637	0.250013	0.049185574	0.08006041	0.012262795	0.03576974
SRR13355807	2	-100	lake		0.060743537	0.06385722	0.42204237	0.09210509	0.16558588	0.064085364	0.044059977	0.04154779	0.045972716
SRR13355808	2	-100	lake		0.063391924	0.029181343	0.26941013	0.042249974	0.07518929	0.159396	0.12632345	0.18180048	0.0530574
SRR13355809	4	-100	ocean		0.005861693	0.0123572545	0.0095527265	0.030236872	0.87260807	0.0041735955	0.0531819	0.008093844	0.0039341426
SRR13355810	2	-100	lake		0.051192045	0.055734135	0.31319618	0.05696426	0.2679947	0.053350702	0.075354636	0.08774358	0.038469728
SRR13355811	4	-100	ocean		0.07607418	0.09779803	0.08980689	0.20775463	0.21057929	0.10135901	0.092012875	0.049668554	0.07494654
SRR13355812	3	-100	midden		0.05265197	0.07856517	0.021693986	0.42712584	0.13304454	0.07744297	0.11805534	0.024584318	0.06683583
SRR13355813	4	-100	ocean		0.0681809	0.07655714	0.20640567	0.12949742	0.281482	0.073839165	0.06605887	0.045215297	0.052763555
SRR20576738	2	4	lake	ocean	0.068868645	0.050538868	0.44228947	0.032636162	0.05196012	0.0784381	0.069096416	0.15491284	0.05125942
SRR20576739	4	4	ocean	ocean	0.03635193	0.040547915	0.13187243	0.038740996	0.37140405	0.052221995	0.18749714	0.11387052	0.027492972
SRR20576742	4	4	ocean	ocean	0.016685115	0.016581936	0.36943597	0.013140532	0.42295894	0.01584078	0.059410967	0.076550595	0.00939511
SRR20576743	2	4	lake	ocean	0.03214403	0.0185008	0.66839635	0.015030624	0.041866243	0.05107493	0.04423901	0.106671415	0.022076631
SRR20576744	7	4	swamp forest	ocean	0.09173487	0.109886564	0.12862162	0.07765899	0.1325541	0.085834764	0.116247416	0.16769779	0.08976392
SRR20576745	2	4	lake	ocean	0.029910872	0.021787323	0.78806275	0.012153872	0.022531865	0.02418714	0.019683689	0.06390948	0.017772997
SRR20576746	2	4	lake	ocean	0.020593304	0.01830166	0.6715196	0.01693154	0.14528386	0.032603268	0.037027	0.045749083	0.011990709
SRR20576747	4	4	ocean	ocean	0.054044113	0.06679409	0.09568712	0.061777584	0.29871657	0.06294247	0.17954126	0.13215818	0.04833858
SRR20576748	2	4	lake	ocean	0.028583284	0.024207313	0.51742786	0.015435671	0.16535445	0.03349396	0.07037874	0.12718423	0.017934503
SRR20576749	2	4	lake	ocean	0.025451906	0.018989483	0.80840915	0.015013403	0.024745127	0.03427374	0.020121558	0.036990143	0.0160055
SRR20576750	4	4	ocean	ocean	0.014854842	0.010099472	0.19719864	0.019543983	0.46679267	0.064874046	0.17069848	0.04627842	0.00965945
SRR20576751	2	4	lake	ocean	0.022696355	0.01362324	0.8048489	0.008771046	0.023401998	0.022076344	0.020390555	0.07069528	0.013496304
SRR20576752	2	4	lake	ocean	0.016239697	0.011640129	0.8730597	0.008289518	0.020170737	0.015889822	0.011939715	0.033135425	0.009635348
SRR20576754	2	4	lake	ocean	0.014039254	0.0071181376	0.88901496	0.004591555	0.010195168	0.016862532	0.011459385	0.039332945	0.007386017
SRR20576755	2	4	lake	ocean	0.020972392	0.013648376	0.80086285	0.007673537	0.02708831	0.019723743	0.021016316	0.07671249	0.012301985
SRR20576756	2	4	lake	ocean	0.024049347	0.019847991	0.79087514	0.012679472	0.038208075	0.022402475	0.020719368	0.05609094	0.015127174
SRR20576757	4	4	ocean	ocean	0.041310392	0.04232068	0.25500882	0.032139987	0.26675084	0.061423633	0.14371084	0.12701839	0.03031646
SRR20576758	2	4	lake	ocean	0.02123739	0.015546328	0.83002067	0.013455647	0.027948825	0.028402092	0.017721694	0.032343894	0.013323486
SRR20576759	2	4	lake	ocean	0.05704624	0.032472715	0.50558394	0.029358555	0.033119578	0.14187272	0.06678237	0.092807226	0.040956654
SRR20576760	2	4	lake	ocean	0.020579075	0.009698525	0.8236454	0.008109227	0.015619868	0.03676993	0.021140894	0.052276302	0.012160797
